Time Stamp (ms),qw,qx,qy,qz
7230,-0.220703,-0.0125122,-0.35498,-0.908386
7264,-0.22699,-0.0137939,-0.345825,-0.910339
7298,-0.233521,-0.0188599,-0.361755,-0.902344
7331,-0.233032,-0.0259399,-0.417725,-0.877808
7365,-0.205994,-0.0249023,-0.439575,-0.873901
7399,-0.164368,0.0135498,-0.42688,-0.88916
7432,-0.15686,0.0157471,-0.435364,-0.886353
7466,-0.149231,0.00701904,-0.434631,-0.888123
7499,-0.137817,0.00408936,-0.459656,-0.877319
7532,-0.131042,0.00128174,-0.493103,-0.860046
7566,-0.111694,0.0110474,-0.495728,-0.861206
7599,-0.0985107,0.0402832,-0.491272,-0.864502
7633,-0.0999146,0.0493774,-0.4505,-0.885803
7667,-0.108093,0.0610962,-0.406433,-0.905212
7701,-0.113281,0.0345459,-0.409668,-0.90448
7735,-0.110657,0.0187988,-0.409607,-0.905334
7768,-0.106873,-0.000671387,-0.394897,-0.912476
7801,-0.111572,-0.0209351,-0.383972,-0.916321
7835,-0.110596,-0.0349121,-0.388062,-0.914307
7869,-0.100525,-0.0412598,-0.376282,-0.920105
7902,-0.0990601,-0.0448608,-0.391174,-0.913879
7936,-0.104065,-0.0492554,-0.427185,-0.89679
7970,-0.0953369,-0.0424194,-0.426086,-0.898621
8003,-0.0944214,-0.0401001,-0.403625,-0.90918
8037,-0.0976563,-0.0336304,-0.419189,-0.902039
8070,-0.0883789,-0.0177612,-0.413818,-0.905884
8103,-0.0854492,-0.0055542,-0.388123,-0.917603
8137,-0.0452881,0.0216064,-0.33075,-0.942383
8170,-0.00384521,0.0408325,-0.298035,-0.953674
8204,0.0129395,0.0500488,-0.275879,-0.959778
8238,-0.010376,0.0606689,-0.2453,-0.967468
8271,0.0022583,0.0806885,-0.197083,-0.977051
8305,0.0164795,0.0892334,-0.133606,-0.986877
8339,0.0212402,0.0532837,-0.125305,-0.990479
8373,0.0241089,0.0560303,-0.178955,-0.981995
8406,0.0196533,0.0797729,-0.203674,-0.975586
8439,-0.0101929,0.088562,-0.227173,-0.969788
8473,-0.0106201,0.135132,-0.274597,-0.951965
8506,0.0346069,0.191345,-0.341919,-0.919373
8540,0.0782471,0.205872,-0.340942,-0.91394
8573,0.1026,0.165405,-0.315735,-0.92865
8607,0.123962,0.19928,-0.280762,-0.930664
8641,0.123779,0.227051,-0.267578,-0.928162
8674,0.111389,0.2453,-0.260925,-0.927002
8707,0.101074,0.30304,-0.294067,-0.900818
8741,0.127747,0.303589,-0.308838,-0.892273
8774,0.160156,0.297546,-0.306213,-0.889954
8809,0.196289,0.332764,-0.356689,-0.850586
8842,0.228027,0.318604,-0.366699,-0.843811
8875,0.243164,0.327087,-0.368958,-0.835327
8909,0.236084,0.37561,-0.422363,-0.790466
8943,0.242432,0.361633,-0.40448,-0.80426
8975,0.272034,0.346619,-0.335022,-0.832825
9009,0.288818,0.328796,-0.293945,-0.849731
9043,0.294373,0.294556,-0.276062,-0.866272
9076,0.299927,0.245056,-0.28772,-0.875916
9110,0.306335,0.228455,-0.29718,-0.875
9144,0.307617,0.228455,-0.30188,-0.872986
9177,0.287903,0.229431,-0.313538,-0.875305
9211,0.2677,0.257019,-0.353943,-0.858459
9245,0.261414,0.28302,-0.385193,-0.838562
9278,0.256348,0.275513,-0.37384,-0.847717
9312,0.249329,0.279602,-0.364136,-0.852722
9345,0.246765,0.279602,-0.360779,-0.854858
9379,0.254517,0.269531,-0.348877,-0.860718
9412,0.257996,0.265381,-0.348816,-0.861023
9446,0.267029,0.265381,-0.356201,-0.855225
9479,0.25946,0.279419,-0.380737,-0.842407
9513,0.250732,0.290344,-0.395203,-0.834656
9548,0.241028,0.297607,-0.379761,-0.842102
9580,0.2323,0.304871,-0.370789,-0.845947
9614,0.235352,0.302856,-0.365112,-0.848267
9648,0.255005,0.305603,-0.365173,-0.841553
9681,0.275452,0.33551,-0.364746,-0.82373
9716,0.288513,0.388428,-0.391907,-0.782471
9749,0.303589,0.398376,-0.415222,-0.75946
9782,0.322144,0.421875,-0.409119,-0.742188
9816,0.317261,0.44342,-0.431519,-0.718689
9849,0.327271,0.437927,-0.411682,-0.729126
9884,0.347534,0.435364,-0.361694,-0.747559
9917,0.354919,0.433289,-0.32782,-0.760803
9950,0.35968,0.416016,-0.3255,-0.769165
9983,0.365662,0.406189,-0.316528,-0.77533
10018,0.363281,0.422607,-0.310547,-0.770081
10051,0.355408,0.441223,-0.314636,-0.761597
10085,0.34436,0.469482,-0.343079,-0.737061
10119,0.335754,0.485413,-0.371216,-0.716797
10153,0.361145,0.494812,-0.346375,-0.710449
10186,0.390381,0.501465,-0.320923,-0.702271
10219,0.413879,0.498169,-0.311646,-0.695251
10253,0.425598,0.49353,-0.318909,-0.688171
10285,0.421143,0.504456,-0.328491,-0.678406
10320,0.400146,0.525146,-0.331299,-0.674072
10353,0.39679,0.53418,-0.311523,-0.678345
10388,0.376038,0.551453,-0.332458,-0.666321
10420,0.36499,0.526733,-0.337891,-0.689331
10454,0.363892,0.507263,-0.341431,-0.702637
10487,0.359497,0.496643,-0.374695,-0.695496
10521,0.359802,0.481812,-0.379333,-0.703247
10555,0.346924,0.488159,-0.412903,-0.686218
10588,0.334351,0.492981,-0.450745,-0.664795
10622,0.340637,0.482605,-0.416504,-0.691101
10655,0.342834,0.47998,-0.384949,-0.7099
10688,0.35437,0.46283,-0.346802,-0.734802
10723,0.361145,0.456482,-0.332581,-0.742004
10756,0.377136,0.455383,-0.320984,-0.739807
10790,0.400146,0.401733,-0.297607,-0.768066
10823,0.420715,0.361206,-0.261963,-0.789917
10857,0.427368,0.320129,-0.258606,-0.804993
10890,0.429932,0.294128,-0.261108,-0.812683
10923,0.425171,0.278809,-0.261902,-0.820313
10957,0.404175,0.272705,-0.252014,-0.835938
10991,0.385132,0.263245,-0.240906,-0.851074
11024,0.368774,0.253967,-0.227478,-0.864746
11058,0.35022,0.242249,-0.213928,-0.87915
11092,0.348083,0.238708,-0.199829,-0.884277
11124,0.346619,0.23761,-0.183594,-0.888611
11159,0.33197,0.226318,-0.1922,-0.895325
11192,0.313782,0.207825,-0.204163,-0.903687
11226,0.304565,0.203918,-0.201355,-0.908325
11259,0.292358,0.210022,-0.194092,-0.912537
11292,0.286804,0.213928,-0.186646,-0.914978
11326,0.28009,0.209229,-0.19104,-0.917236
11359,0.282288,0.205933,-0.189819,-0.917542
11393,0.283875,0.202087,-0.188782,-0.918091
11428,0.286804,0.199585,-0.186279,-0.918274
11461,0.288696,0.199036,-0.184631,-0.918152
11494,0.28772,0.198425,-0.183838,-0.918701
11527,0.289124,0.199219,-0.182434,-0.918396
11561,0.290283,0.200012,-0.17865,-0.918579
11595,0.286987,0.200195,-0.177612,-0.9198
11628,0.286743,0.200317,-0.177307,-0.919922
11662,0.28833,0.198975,-0.175903,-0.919983
11696,0.290222,0.197754,-0.175232,-0.919739
11730,0.291748,0.197327,-0.17572,-0.91925
11762,0.291748,0.197815,-0.174438,-0.919434
11797,0.289734,0.199158,-0.173767,-0.919861
11829,0.288025,0.19928,-0.173767,-0.92041
11864,0.288086,0.200134,-0.173523,-0.920227
11898,0.28717,0.200012,-0.171936,-0.920837
11930,0.286499,0.2005,-0.171326,-0.921082
11965,0.286865,0.201477,-0.169983,-0.920959
11999,0.28595,0.203491,-0.167969,-0.921204
12031,0.282654,0.204102,-0.168091,-0.922058
12066,0.280945,0.204834,-0.168335,-0.922363
12099,0.28186,0.204224,-0.166687,-0.922546
12132,0.282959,0.203247,-0.166931,-0.922363
12166,0.284546,0.202637,-0.167419,-0.921936
12199,0.285095,0.203552,-0.166321,-0.921753
12234,0.284058,0.205383,-0.163391,-0.92218
12267,0.278931,0.207153,-0.164124,-0.923218
12300,0.277771,0.20874,-0.164673,-0.923096
12334,0.277588,0.209351,-0.163147,-0.92334
12369,0.27887,0.208557,-0.162964,-0.923157
12401,0.28009,0.207886,-0.164307,-0.922668
12435,0.280823,0.207458,-0.164734,-0.922485
12469,0.279907,0.206665,-0.165405,-0.922791
12502,0.279541,0.206848,-0.165771,-0.922791
12535,0.279724,0.208069,-0.16333,-0.922913
12570,0.277222,0.20929,-0.163025,-0.923462
12602,0.274963,0.209778,-0.163269,-0.92395
12636,0.274475,0.209778,-0.164429,-0.923889
12670,0.275818,0.209717,-0.163757,-0.923645
12704,0.275513,0.209229,-0.163086,-0.92395
12737,0.274902,0.209717,-0.163757,-0.923889
12770,0.274536,0.210144,-0.163269,-0.924011
12804,0.274414,0.210083,-0.163513,-0.924011
12837,0.274719,0.210815,-0.163391,-0.923767
12871,0.274536,0.211792,-0.161011,-0.924072
12904,0.273254,0.213135,-0.159973,-0.924316
12938,0.269958,0.214539,-0.161865,-0.924622
12972,0.269836,0.214478,-0.161499,-0.924683
13007,0.270569,0.213928,-0.161377,-0.924622
13039,0.272034,0.21283,-0.163025,-0.924194
13073,0.271973,0.21283,-0.163269,-0.924194
13106,0.271179,0.213135,-0.161987,-0.924561
13140,0.26947,0.213806,-0.16156,-0.924988
13173,0.269165,0.215149,-0.160156,-0.924988
13206,0.267334,0.21637,-0.159729,-0.925293
13240,0.265686,0.216736,-0.16095,-0.925476
13274,0.266602,0.216125,-0.161926,-0.925232
13308,0.268677,0.214966,-0.161316,-0.924988
13341,0.269775,0.214355,-0.161377,-0.924805
13375,0.269775,0.213928,-0.162109,-0.924744
13408,0.270752,0.215454,-0.158752,-0.924683
13442,0.268982,0.216919,-0.157654,-0.925049
13475,0.266174,0.217773,-0.159058,-0.925415
13508,0.265564,0.217041,-0.160217,-0.925598
13542,0.266724,0.216187,-0.160339,-0.925415
13575,0.267944,0.215515,-0.160278,-0.925232
13610,0.267334,0.215027,-0.159973,-0.925598
13643,0.266479,0.214966,-0.160522,-0.925781
13676,0.266479,0.214661,-0.160889,-0.925781
13710,0.266968,0.214111,-0.15979,-0.925903
13744,0.267761,0.214539,-0.159668,-0.925659
13778,0.265869,0.215149,-0.158752,-0.926208
13811,0.262695,0.215332,-0.159363,-0.926941
13845,0.262207,0.216064,-0.159668,-0.92688
13878,0.262451,0.214417,-0.161072,-0.926941
13911,0.262817,0.213684,-0.162048,-0.926819
13946,0.263489,0.213013,-0.162598,-0.926697
13978,0.262451,0.21283,-0.161377,-0.927246
14012,0.261475,0.214539,-0.159058,-0.927551
14047,0.259949,0.215942,-0.159363,-0.927551
14079,0.25647,0.216309,-0.159912,-0.928345
14113,0.256714,0.216125,-0.160645,-0.928223
14147,0.259277,0.212402,-0.165894,-0.927429
14180,0.251587,0.214417,-0.171692,-0.92804
14214,0.22821,0.207886,-0.171814,-0.935486
14248,0.176086,0.178467,-0.18927,-0.949402
14281,0.108276,0.0861816,-0.203979,-0.969116
14315,0.0222168,0.0429688,-0.204895,-0.9776
14348,-0.0620728,0.0531616,-0.224792,-0.970947
14382,-0.0933228,0.0407104,-0.24176,-0.964966
14416,-0.106201,0.00640869,-0.265747,-0.95813
14450,-0.100891,-0.0374146,-0.286926,-0.951904
14482,-0.0932007,-0.0683594,-0.281799,-0.952515
14517,-0.0841064,-0.0787354,-0.30011,-0.946899
14550,-0.0831909,-0.100952,-0.338867,-0.931702
14583,-0.0918579,-0.11554,-0.343628,-0.927429
14618,-0.0981445,-0.121521,-0.314209,-0.936401
14651,-0.0991211,-0.127747,-0.275879,-0.94751
14684,-0.110413,-0.156555,-0.245483,-0.950256
14719,-0.134338,-0.200623,-0.216003,-0.946045
14752,-0.156067,-0.218933,-0.190796,-0.944092
14785,-0.180847,-0.239807,-0.179016,-0.93689
14821,-0.197205,-0.244934,-0.18866,-0.930298
14853,-0.199402,-0.234863,-0.195068,-0.931152
14886,-0.199951,-0.227722,-0.197205,-0.932312
14920,-0.202454,-0.225342,-0.195313,-0.9328
14953,-0.207092,-0.229248,-0.203674,-0.929016
14986,-0.21228,-0.233765,-0.204224,-0.926575
15020,-0.199036,-0.231567,-0.183838,-0.934326
15054,-0.189758,-0.238098,-0.188782,-0.933655
15088,-0.178589,-0.235474,-0.193054,-0.935608
15122,-0.178467,-0.23175,-0.192078,-0.936768
15154,-0.181946,-0.227661,-0.187317,-0.938049
15188,-0.173401,-0.22467,-0.169312,-0.943848
15221,-0.16687,-0.230957,-0.170532,-0.943237
15256,-0.156311,-0.231506,-0.169128,-0.94519
15288,-0.158203,-0.232483,-0.182312,-0.9422
15322,-0.1604,-0.228271,-0.195374,-0.940186
15357,-0.160828,-0.224792,-0.19519,-0.940979
15389,-0.161804,-0.222656,-0.184814,-0.94342
15423,-0.156372,-0.224365,-0.183899,-0.944153
15457,-0.14624,-0.213806,-0.188782,-0.947205
15491,-0.134216,-0.189026,-0.200989,-0.951782
15524,-0.126648,-0.174866,-0.204773,-0.954712
15558,-0.116394,-0.138672,-0.184631,-0.966003
15591,-0.113892,-0.104065,-0.170349,-0.973206
15624,-0.111023,-0.0698853,-0.164246,-0.977661
15658,-0.106567,-0.0530396,-0.131775,-0.984131
15691,-0.104309,-0.0262451,-0.108826,-0.98822
15724,-0.103699,-0.00708008,-0.0674438,-0.99231
15758,-0.116455,-0.0197754,-0.0960083,-0.988342
15792,-0.122192,-0.0216675,-0.14209,-0.982056
15825,-0.11499,-0.0338745,-0.183228,-0.975708
15860,-0.107056,-0.0449219,-0.197815,-0.973328
15893,-0.100586,-0.0541992,-0.197021,-0.973694
15926,-0.0982056,-0.0651245,-0.195251,-0.973633
15959,-0.100647,-0.085022,-0.21051,-0.968689
15993,-0.100098,-0.0897217,-0.192871,-0.971985
16027,-0.106079,-0.0962524,-0.190125,-0.971252
16061,-0.111572,-0.101624,-0.208252,-0.96637
16094,-0.110901,-0.109009,-0.229675,-0.960754
16128,-0.105896,-0.114502,-0.225037,-0.961792
16160,-0.104248,-0.114868,-0.204346,-0.966553
16195,-0.107483,-0.119995,-0.206482,-0.965088
16228,-0.115967,-0.136963,-0.228882,-0.956787
16262,-0.13623,-0.160706,-0.270874,-0.93927
16295,-0.163208,-0.181152,-0.299438,-0.922424
16329,-0.198853,-0.168274,-0.277344,-0.924805
16362,-0.214661,-0.134583,-0.246704,-0.935364
16397,-0.226074,-0.140686,-0.246033,-0.931946
16430,-0.219971,-0.161743,-0.248535,-0.929321
16464,-0.212891,-0.179504,-0.263245,-0.923645
16498,-0.221313,-0.174316,-0.250366,-0.92627
16530,-0.213379,-0.162292,-0.231873,-0.935059
16564,-0.197571,-0.158997,-0.221191,-0.941711
16598,-0.179688,-0.174988,-0.204346,-0.946228
16631,-0.174194,-0.177429,-0.193726,-0.949036
16665,-0.174011,-0.174927,-0.185425,-0.951172
16698,-0.171509,-0.168457,-0.179932,-0.953857
16732,-0.168579,-0.169983,-0.176025,-0.954834
16767,-0.162964,-0.172791,-0.177429,-0.955017
16799,-0.156616,-0.175293,-0.176758,-0.95575
16834,-0.154541,-0.176392,-0.176147,-0.956055
16867,-0.153442,-0.175598,-0.17749,-0.956116
16900,-0.152161,-0.172913,-0.177246,-0.956848
16934,-0.151123,-0.173706,-0.174866,-0.957275
16967,-0.144226,-0.177002,-0.170593,-0.958496
17000,-0.138489,-0.180237,-0.169312,-0.958984
17035,-0.134521,-0.182007,-0.169128,-0.959229
17069,-0.131836,-0.182617,-0.169556,-0.959412
17102,-0.132751,-0.182922,-0.171326,-0.958923
17135,-0.135376,-0.181519,-0.171265,-0.958862
17169,-0.135437,-0.180542,-0.170532,-0.959167
17202,-0.133118,-0.181763,-0.168457,-0.959595
17235,-0.129456,-0.183594,-0.165466,-0.960266
17270,-0.125122,-0.185486,-0.165588,-0.960449
17302,-0.123291,-0.18573,-0.166199,-0.960571
17337,-0.124451,-0.186035,-0.166687,-0.960266
17370,-0.12561,-0.186401,-0.167053,-0.959961
17404,-0.126282,-0.187195,-0.166931,-0.959778
17437,-0.12439,-0.187988,-0.166199,-0.959961
17471,-0.120789,-0.188477,-0.165405,-0.960449
17504,-0.118225,-0.189453,-0.16333,-0.960938
17538,-0.116516,-0.190674,-0.162109,-0.961121
17572,-0.116272,-0.190552,-0.163025,-0.96106
17605,-0.116882,-0.190552,-0.162537,-0.96106
17640,-0.117432,-0.190796,-0.162842,-0.960876
17672,-0.117798,-0.191345,-0.163147,-0.960693
