Frame Number,Time Stamp (ms),Buffer Index
506,16943,0
507,16975,0
508,17007,0
509,17039,0
510,17087,0
511,17118,0
512,17149,0
513,17182,0
514,17214,0
515,17247,0
516,17282,0
517,17309,0
518,17342,0
519,17377,0
520,17424,0
521,17455,0
522,17487,0
523,17518,0
524,17551,0
525,17582,0
526,17615,0
527,17646,0
528,17684,0
529,17709,0
530,17743,0
531,17791,0
532,17823,0
533,17855,0
534,17887,0
535,17918,0
536,17950,0
537,17982,0
538,18016,0
539,18047,0
540,18085,0
541,18109,0
542,18159,0
543,18191,0
544,18223,0
545,18255,0
546,18287,0
547,18318,0
548,18350,0
549,18383,0
550,18414,0
551,18446,0
552,18493,0
553,18525,0
554,18559,0
555,18590,0
556,18623,0
557,18655,0
558,18689,0
559,18718,0
560,18750,0
561,18785,0
562,18816,0
563,18862,0
564,18894,0
565,18926,0
566,18959,0
567,18991,0
568,19024,0
569,19055,0
570,19092,0
571,19118,0
572,19151,0
573,19198,0
574,19230,0
575,19263,0
576,19294,0
577,19326,0
578,19359,0
579,19392,0
580,19423,0
581,19453,0
582,19494,0
583,19520,0
584,19566,0
585,19597,0
586,19630,0
587,19662,0
588,19695,0
589,19727,0
590,19760,0
591,19791,0
592,19823,0
593,19855,0
594,19902,0
595,19934,0
596,19966,0
597,19998,0
598,20030,0
599,20062,0
600,20097,0
601,20126,0
602,20161,0
603,20193,0
604,20224,0
605,20270,0
606,20302,0
607,20333,0
608,20365,0
609,20398,0
610,20430,0
611,20461,0
612,20499,0
613,20527,0
614,20560,0
615,20607,0
616,20638,0
617,20670,0
618,20701,0
619,20734,0
620,20766,0
621,20798,0
622,20830,0
623,20863,0
624,20901,0
625,20927,0
626,20975,0
627,21008,0
628,21038,0
629,21070,0
630,21102,0
631,21134,0
632,21166,0
633,21199,0
634,21230,0
635,21261,0
636,21312,0
637,21344,0
638,21375,0
639,21407,0
640,21438,0
641,21469,0
642,21504,0
643,21534,0
644,21566,0
645,21600,0
646,21631,0
647,21680,0
648,21712,0
649,21743,0
650,21777,0
651,21805,0
652,21837,0
653,21870,0
654,21906,0
655,21933,0
656,21965,0
657,22003,0
658,22048,0
659,22079,0
660,22113,0
661,22144,0
662,22174,0
663,22205,0
664,22238,0
665,22270,0
666,22308,0
667,22333,0
668,22382,0
669,22414,0
670,22447,0
671,22480,0
672,22513,0
673,22543,0
674,22575,0
675,22606,0
676,22637,0
677,22669,0
678,22711,0
679,22750,0
680,22784,0
681,22815,0
682,22847,0
683,22879,0
684,22913,0
685,22942,0
686,22973,0
687,23008,0
688,23038,0
689,23085,0
690,23118,0
691,23151,0
692,23183,0
693,23214,0
694,23248,0
695,23280,0
696,23313,0
697,23342,0
698,23373,0
699,23410,0
700,23454,0
701,23487,0
702,23518,0
703,23550,0
704,23584,0
705,23614,0
706,23648,0
707,23678,0
708,23716,0
709,23741,0
710,23790,0
711,23822,0
712,23854,0
713,23886,0
714,23918,0
715,23950,0
716,23982,0
717,24014,0
718,24046,0
719,24078,0
720,24118,0
721,24158,0
722,24189,0
723,24221,0
724,24254,0
725,24286,0
726,24320,0
727,24350,0
728,24383,0
729,24416,0
730,24446,0
731,24495,0
732,24526,0
733,24558,0
734,24589,0
735,24622,0
736,24654,0
737,24685,0
738,24722,0
739,24750,0
740,24783,0
741,24818,0
742,24864,0
743,24896,0
744,24925,0
745,24958,0
746,24990,0
747,25022,0
748,25054,0
749,25085,0
750,25125,0
751,25150,0
752,25198,0
753,25231,0
754,25263,0
755,25294,0
756,25326,0
757,25358,0
758,25390,0
759,25422,0
760,25454,0
761,25486,0
762,25527,0
763,25565,0
764,25599,0
765,25632,0
766,25663,0
767,25693,0
768,25728,0
769,25757,0
770,25789,0
771,25824,0
772,25854,0
773,25887,0
774,25934,0
775,25966,0
776,25999,0
777,26031,0
778,26063,0
779,26093,0
780,26129,0
781,26157,0
782,26190,0
783,26227,0
784,26270,0
785,26301,0
786,26335,0
787,26366,0
788,26399,0
789,26430,0
790,26462,0
791,26493,0
792,26532,0
793,26557,0
794,26591,0
795,26638,0
796,26670,0
797,26701,0
798,26734,0
799,26766,0
800,26799,0
801,26831,0
802,26862,0
803,26895,0
804,26934,0
805,26974,0
806,27007,0
807,27037,0
808,27070,0
809,27102,0
810,27135,0
811,27166,0
812,27199,0
813,27231,0
814,27262,0
815,27294,0
816,27342,0
817,27374,0
818,27406,0
819,27437,0
820,27469,0
821,27501,0
822,27537,0
823,27567,0
824,27600,0
825,27634,0
826,27678,0
827,27711,0
828,27742,0
829,27774,0
830,27805,0
831,27837,0
832,27869,0
833,27902,0
834,27940,0
835,27966,0
836,27999,0
837,28047,0
838,28078,0
839,28110,0
840,28143,0
841,28173,0
842,28206,0
843,28239,0
844,28270,0
845,28302,0
846,28342,0
847,28383,0
848,28415,0
849,28445,0
850,28478,0
851,28510,0
852,28544,0
853,28574,0
854,28606,0
855,28639,0
856,28669,0
857,28703,0
858,28751,0
859,28782,0
860,28814,0
861,28846,0
862,28878,0
863,28909,0
864,28944,0
865,28973,0
866,29005,0
867,29041,0
868,29087,0
869,29119,0
870,29152,0
871,29182,0
872,29214,0
873,29246,0
874,29279,0
875,29309,0
876,29347,0
877,29373,0
878,29406,0
879,29453,0
880,29486,0
881,29518,0
882,29552,0
883,29582,0
884,29614,0
885,29646,0
886,29677,0
887,29709,0
888,29749,0
889,29774,0
890,29823,0
891,29853,0
892,29887,0
893,29919,0
894,29951,0
895,29982,0
896,30014,0
897,30047,0
898,30078,0
899,30109,0
900,30158,0
901,30189,0
902,30222,0
903,30254,0
904,30286,0
905,30320,0
906,30353,0
907,30383,0
908,30414,0
909,30449,0
910,30480,0
911,30525,0
912,30557,0
913,30589,0
914,30623,0
915,30654,0
916,30688,0
917,30719,0
918,30755,0
919,30782,0
920,30813,0
921,30861,0
922,30893,0
923,30925,0
924,30957,0
925,30990,0
926,31021,0
927,31055,0
928,31087,0
929,31120,0
930,31157,0
931,31182,0
932,31229,0
933,31262,0
934,31294,0
935,31326,0
936,31363,0
937,31390,0
938,31422,0
939,31456,0
940,31487,0
941,31519,0
942,31565,0
943,31598,0
944,31629,0
945,31661,0
946,31693,0
947,31725,0
948,31761,0
949,31790,0
950,31822,0
951,31857,0
952,31888,0
953,31933,0
954,31965,0
955,31998,0
956,32029,0
957,32062,0
958,32094,0
959,32126,0
960,32163,0
961,32191,0
962,32223,0
963,32272,0
964,32302,0
965,32333,0
966,32365,0
967,32398,0
968,32430,0
969,32462,0
970,32494,0
971,32527,0
972,32565,0
973,32591,0
974,32639,0
975,32670,0
976,32703,0
977,32734,0
978,32766,0
979,32798,0
980,32830,0
981,32863,0
982,32898,0
983,32926,0
984,32972,0
985,33007,0
986,33038,0
987,33071,0
988,33102,0
989,33135,0
990,33168,0
991,33199,0
992,33230,0
993,33265,0
994,33296,0
995,33342,0
996,33375,0
997,33406,0
998,33439,0
999,33471,0
1000,33502,0
1001,33534,0
1002,33570,0
1003,33599,0
1004,33630,0
1005,33667,0
1006,33710,0
1007,33742,0
1008,33774,0
1009,33807,0
1010,33840,0
1011,33871,0
1012,33903,0
1013,33935,0
1014,33973,0
1015,33998,0
1016,34045,0
1017,34078,0
1018,34110,0
1019,34142,0
1020,34174,0
1021,34206,0
1022,34238,0
1023,34271,0
1024,34302,0
1025,34334,0
1026,34375,0
1027,34414,0
1028,34447,0
1029,34478,0
1030,34511,0
1031,34542,0
1032,34576,0
1033,34607,0
1034,34640,0
1035,34672,0
1036,34703,0
1037,34750,0
1038,34782,0
1039,34814,0
1040,34846,0
1041,34878,0
1042,34911,0
1043,34942,0
1044,34978,0
1045,35007,0
1046,35039,0
1047,35074,0
1048,35117,0
1049,35150,0
1050,35182,0
1051,35214,0
1052,35246,0
1053,35278,0
1054,35309,0
1055,35343,0
1056,35380,0
1057,35408,0
1058,35455,0
1059,35486,0
1060,35517,0
1061,35551,0
1062,35584,0
1063,35614,0
1064,35646,0
1065,35678,0
1066,35710,0
1067,35743,0
1068,35782,0
1069,35823,0
1070,35855,0
1071,35886,0
1072,35919,0
1073,35951,0
1074,35984,0
1075,36015,0
1076,36046,0
1077,36079,0
1078,36110,0
1079,36158,0
1080,36191,0
1081,36223,0
1082,36254,0
1083,36286,0
1084,36318,0
1085,36351,0
1086,36390,0
1087,36414,0
1088,36446,0
1089,36482,0
1090,36526,0
1091,36559,0
1092,36591,0
1093,36624,0
1094,36655,0
1095,36687,0
1096,36718,0
1097,36750,0
1098,36788,0
1099,36814,0
1100,36847,0
1101,36894,0
1102,36927,0
1103,36959,0
1104,36992,0
1105,37023,0
1106,37056,0
1107,37087,0
1108,37119,0
1109,37150,0
1110,37190,0
1111,37229,0
1112,37263,0
1113,37295,0
1114,37326,0
1115,37359,0
1116,37392,0
1117,37422,0
1118,37455,0
1119,37488,0
1120,37518,0
1121,37549,0
1122,37598,0
1123,37629,0
1124,37663,0
1125,37695,0
1126,37726,0
1127,37759,0
1128,37794,0
1129,37824,0
1130,37857,0
1131,37889,0
1132,37934,0
1133,37966,0
1134,37998,0
1135,38030,0
1136,38062,0
1137,38094,0
1138,38127,0
1139,38160,0
1140,38196,0
1141,38222,0
1142,38256,0
1143,38302,0
1144,38334,0
1145,38366,0
1146,38398,0
1147,38430,0
1148,38462,0
1149,38496,0
1150,38527,0
1151,38559,0
1152,38598,0
1153,38637,0
1154,38669,0
1155,38701,0
1156,38734,0
1157,38766,0
1158,38799,0
1159,38830,0
1160,38862,0
1161,38896,0
1162,38931,0
1163,38961,0
1164,39007,0
1165,39038,0
1166,39070,0
1167,39102,0
1168,39134,0
1169,39166,0
1170,39202,0
1171,39231,0
1172,39265,0
1173,39298,0
1174,39344,0
1175,39374,0
1176,39407,0
1177,39437,0
1178,39469,0
1179,39502,0
1180,39534,0
1181,39567,0
1182,39604,0
1183,39631,0
1184,39663,0
1185,39712,0
1186,39743,0
1187,39773,0
1188,39806,0
1189,39837,0
1190,39870,0
1191,39902,0
1192,39935,0
1193,39966,0
1194,40006,0
1195,40047,0
1196,40079,0
1197,40111,0
1198,40142,0
1199,40175,0
1200,40207,0
1201,40237,0
1202,40270,0
1203,40304,0
1204,40335,0
1205,40366,0
1206,40414,0
1207,40447,0
1208,40479,0
1209,40510,0
1210,40543,0
1211,40574,0
1212,40609,0
1213,40638,0
1214,40672,0
1215,40705,0
1216,40736,0
1217,40783,0
1218,40815,0
1219,40848,0
1220,40879,0
1221,40911,0
1222,40942,0
1223,40974,0
1224,41011,0
1225,41038,0
1226,41070,0
1227,41119,0
1228,41151,0
1229,41182,0
1230,41215,0
1231,41249,0
1232,41279,0
1233,41311,0
1234,41342,0
1235,41374,0
1236,41414,0
1237,41437,0
1238,41486,0
1239,41519,0
1240,41550,0
1241,41583,0
1242,41615,0
1243,41647,0
1244,41679,0
1245,41711,0
1246,41742,0
1247,41773,0
1248,41823,0
1249,41854,0
1250,41887,0
1251,41919,0
1252,41951,0
1253,41984,0
1254,42016,0
1255,42048,0
1256,42080,0
1257,42113,0
1258,42143,0
1259,42190,0
1260,42222,0
1261,42255,0
1262,42287,0
1263,42319,0
1264,42350,0
1265,42382,0
1266,42419,0
1267,42447,0
1268,42482,0
1269,42526,0
1270,42558,0
1271,42591,0
1272,42625,0
1273,42654,0
1274,42686,0
1275,42719,0
1276,42750,0
1277,42783,0
1278,42821,0
1279,42847,0
1280,42894,0
1281,42926,0
1282,42959,0
1283,42992,0
1284,43023,0
1285,43055,0
1286,43087,0
1287,43119,0
1288,43149,0
1289,43182,0
1290,43231,0
1291,43263,0
1292,43295,0
1293,43325,0
1294,43358,0
1295,43390,0
1296,43425,0
1297,43453,0
1298,43486,0
1299,43520,0
1300,43556,0
1301,43600,0
1302,43631,0
1303,43662,0
1304,43694,0
1305,43726,0
1306,43759,0
1307,43790,0
1308,43827,0
1309,43854,0
1310,43886,0
1311,43934,0
1312,43967,0
1313,44000,0
1314,44032,0
1315,44063,0
1316,44095,0
1317,44126,0
1318,44158,0
1319,44190,0
1320,44230,0
1321,44254,0
1322,44302,0
1323,44334,0
1324,44367,0
1325,44400,0
1326,44430,0
1327,44462,0
1328,44494,0
1329,44527,0
1330,44558,0
1331,44590,0
1332,44630,0
1333,44670,0
1334,44702,0
1335,44735,0
1336,44767,0
1337,44800,0
1338,44832,0
1339,44862,0
1340,44893,0
1341,44929,0
1342,44959,0
1343,45006,0
1344,45037,0
1345,45070,0
1346,45102,0
1347,45135,0
1348,45166,0
1349,45199,0
1350,45235,0
1351,45261,0
1352,45294,0
1353,45331,0
1354,45373,0
1355,45405,0
1356,45437,0
1357,45470,0
1358,45501,0
1359,45534,0
1360,45567,0
1361,45599,0
1362,45637,0
1363,45662,0
1364,45710,0
1365,45742,0
1366,45774,0
1367,45806,0
1368,45838,0
1369,45870,0
1370,45902,0
1371,45934,0
1372,45969,0
1373,45999,0
1374,46044,0
1375,46078,0
1376,46110,0
1377,46142,0
1378,46173,0
1379,46205,0
1380,46244,0
1381,46270,0
1382,46303,0
1383,46336,0
1384,46371,0
1385,46415,0
1386,46446,0
1387,46478,0
1388,46509,0
1389,46541,0
1390,46573,0
1391,46606,0
1392,46642,0
1393,46671,0
1394,46702,0
1395,46739,0
1396,46782,0
1397,46814,0
1398,46847,0
1399,46877,0
1400,46909,0
1401,46941,0
1402,46973,0
1403,47006,0
1404,47045,0
1405,47069,0
1406,47119,0
1407,47152,0
1408,47183,0
1409,47214,0
1410,47245,0
1411,47277,0
1412,47310,0
1413,47342,0
1414,47373,0
1415,47405,0
1416,47447,0
1417,47487,0
1418,47520,0
1419,47551,0
1420,47582,0
1421,47614,0
1422,47647,0
1423,47677,0
1424,47709,0
1425,47744,0
1426,47774,0
1427,47823,0
1428,47855,0
1429,47887,0
1430,47920,0
1431,47950,0
1432,47983,0
1433,48013,0
1434,48049,0
1435,48078,0
1436,48113,0
1437,48146,0
1438,48191,0
1439,48223,0
1440,48254,0
1441,48287,0
1442,48319,0
1443,48350,0
1444,48382,0
1445,48413,0
1446,48452,0
1447,48477,0
1448,48511,0
1449,48558,0
1450,48590,0
1451,48623,0
1452,48658,0
1453,48688,0
1454,48719,0
1455,48750,0
1456,48781,0
1457,48814,0
1458,48854,0
1459,48893,0
1460,48925,0
1461,48957,0
1462,48989,0
1463,49024,0
1464,49056,0
1465,49088,0
1466,49118,0
1467,49152,0
1468,49182,0
1469,49214,0
1470,49262,0
1471,49294,0
1472,49326,0
1473,49359,0
1474,49390,0
1475,49422,0
1476,49458,0
1477,49486,0
1478,49519,0
1479,49554,0
1480,49597,0
1481,49629,0
1482,49661,0
1483,49693,0
1484,49726,0
1485,49758,0
1486,49790,0
1487,49824,0
1488,49864,0
1489,49886,0
1490,49919,0
1491,49965,0
1492,49998,0
1493,50029,0
1494,50061,0
1495,50094,0
1496,50125,0
1497,50158,0
1498,50191,0
1499,50224,0
1500,50262,0
1501,50302,0
1502,50333,0
1503,50365,0
1504,50397,0
1505,50429,0
1506,50463,0
1507,50494,0
1508,50526,0
1509,50560,0
1510,50591,0
1511,50622,0
1512,50671,0
1513,50701,0
1514,50733,0
1515,50765,0
1516,50798,0
1517,50830,0
1518,50866,0
1519,50894,0
1520,50926,0
1521,50962,0
1522,51006,0
1523,51039,0
1524,51070,0
1525,51101,0
1526,51134,0
1527,51165,0
1528,51197,0
1529,51230,0
1530,51267,0
1531,51294,0
1532,51331,0
1533,51375,0
1534,51406,0
1535,51439,0
1536,51470,0
1537,51502,0
1538,51533,0
1539,51566,0
1540,51601,0
1541,51631,0
1542,51674,0
1543,51694,0
1544,51741,0
1545,51773,0
1546,51807,0
1547,51839,0
1548,51871,0
1549,51902,0
1550,51935,0
1551,51967,0
1552,51999,0
1553,52031,0
1554,52078,0
1555,52110,0
1556,52141,0
1557,52175,0
1558,52207,0
1559,52239,0
1560,52273,0
1561,52302,0
1562,52334,0
1563,52370,0
1564,52400,0
1565,52446,0
1566,52478,0
1567,52509,0
1568,52542,0
1569,52575,0
1570,52607,0
1571,52638,0
1572,52676,0
1573,52702,0
1574,52734,0
1575,52782,0
1576,52814,0
1577,52846,0
1578,52877,0
1579,52910,0
1580,52943,0
1581,52974,0
1582,53007,0
1583,53040,0
1584,53078,0
1585,53102,0
1586,53150,0
1587,53182,0
1588,53214,0
1589,53245,0
1590,53278,0
1591,53310,0
1592,53343,0
1593,53375,0
1594,53407,0
1595,53439,0
1596,53486,0
1597,53518,0
1598,53550,0
1599,53582,0
1600,53613,0
1601,53646,0
1602,53681,0
1603,53711,0
1604,53744,0
1605,53777,0
1606,53807,0
1607,53853,0
1608,53886,0
1609,53917,0
1610,53949,0
1611,53981,0
1612,54015,0
1613,54046,0
1614,54082,0
1615,54110,0
1616,54143,0
1617,54191,0
1618,54222,0
1619,54254,0
1620,54286,0
1621,54320,0
1622,54350,0
1623,54382,0
1624,54415,0
1625,54446,0
1626,54485,0
1627,54510,0
1628,54559,0
1629,54591,0
1630,54622,0
1631,54654,0
1632,54687,0
1633,54719,0
1634,54750,0
1635,54782,0
1636,54814,0
1637,54846,0
1638,54894,0
1639,54927,0
1640,54960,0
1641,54992,0
1642,55023,0
1643,55056,0
1644,55089,0
1645,55117,0
1646,55149,0
1647,55184,0
1648,55215,0
1649,55261,0
1650,55295,0
1651,55327,0
1652,55359,0
1653,55391,0
1654,55422,0
1655,55455,0
1656,55490,0
1657,55518,0
1658,55551,0
1659,55587,0
1660,55630,0
1661,55663,0
1662,55695,0
1663,55728,0
1664,55759,0
1665,55790,0
1666,55823,0
1667,55853,0
1668,55893,0
1669,55918,0
1670,55966,0
1671,55998,0
1672,56030,0
1673,56063,0
1674,56098,0
1675,56128,0
1676,56159,0
1677,56191,0
1678,56222,0
1679,56254,0
1680,56295,0
1681,56334,0
1682,56365,0
1683,56398,0
1684,56431,0
1685,56463,0
1686,56496,0
1687,56528,0
1688,56559,0
1689,56593,0
1690,56622,0
1691,56670,0
1692,56702,0
1693,56735,0
1694,56766,0
1695,56798,0
1696,56831,0
1697,56865,0
1698,56898,0
1699,56927,0
1700,56959,0
1701,56994,0
1702,57037,0
1703,57070,0
1704,57101,0
1705,57134,0
1706,57166,0
1707,57199,0
1708,57231,0
1709,57263,0
1710,57301,0
1711,57327,0
1712,57373,0
1713,57406,0
1714,57438,0
1715,57470,0
1716,57502,0
1717,57534,0
1718,57566,0
1719,57599,0
1720,57632,0
1721,57664,0
1722,57703,0
1723,57743,0
1724,57773,0
1725,57806,0
1726,57838,0
1727,57871,0
1728,57903,0
1729,57934,0
1730,57968,0
1731,58000,0
1732,58031,0
1733,58079,0
1734,58110,0
1735,58143,0
1736,58174,0
1737,58207,0
1738,58239,0
1739,58271,0
1740,58306,0
1741,58335,0
1742,58367,0
1743,58403,0
1744,58448,0
1745,58479,0
1746,58511,0
1747,58543,0
1748,58574,0
1749,58605,0
1750,58638,0
1751,58671,0
1752,58709,0
1753,58735,0
1754,58783,0
1755,58816,0
1756,58846,0
1757,58878,0
1758,58911,0
1759,58942,0
1760,58974,0
1761,59007,0
1762,59039,0
1763,59069,0
1764,59111,0
1765,59150,0
1766,59183,0
1767,59215,0
1768,59247,0
1769,59279,0
1770,59311,0
1771,59342,0
1772,59374,0
1773,59408,0
1774,59439,0
1775,59471,0
1776,59518,0
1777,59551,0
1778,59584,0
1779,59615,0
1780,59647,0
1781,59678,0
1782,59713,0
1783,59741,0
1784,59774,0
1785,59810,0
1786,59855,0
1787,59887,0
1788,59919,0
1789,59950,0
1790,59982,0
1791,60015,0
1792,60047,0
1793,60080,0
1794,60116,0
1795,60142,0
1796,60175,0
1797,60222,0
1798,60254,0
1799,60287,0
1800,60319,0
1801,60351,0
1802,60383,0
1803,60416,0
1804,60447,0
1805,60479,0
1806,60518,0
1807,60558,0
1808,60590,0
1809,60623,0
1810,60655,0
1811,60687,0
1812,60720,0
1813,60749,0
1814,60783,0
1815,60816,0
1816,60846,0
1817,60877,0
1818,60926,0
1819,60958,0
1820,60990,0
1821,61024,0
1822,61055,0
1823,61086,0
1824,61121,0
1825,61150,0
1826,61184,0
1827,61217,0
1828,61263,0
1829,61293,0
1830,61326,0
1831,61358,0
1832,61390,0
1833,61422,0
1834,61454,0
1835,61486,0
1836,61523,0
1837,61549,0
1838,61583,0
1839,61631,0
1840,61663,0
1841,61694,0
1842,61727,0
1843,61758,0
1844,61791,0
1845,61822,0
1846,61854,0
1847,61886,0
1848,61925,0
1849,61966,0
1850,61998,0
1851,62031,0
1852,62062,0
1853,62095,0
1854,62127,0
1855,62158,0
1856,62191,0
1857,62223,0
1858,62254,0
1859,62285,0
1860,62335,0
1861,62367,0
1862,62400,0
1863,62432,0
1864,62462,0
1865,62495,0
1866,62529,0
1867,62559,0
1868,62589,0
1869,62625,0
1870,62669,0
1871,62702,0
1872,62735,0
