Frame Number,Time Stamp (ms),Buffer Index
161,5405,0
162,5437,0
163,5471,0
164,5505,0
165,5538,0
166,5572,0
167,5606,0
168,5639,0
169,5672,0
170,5705,0
171,5740,0
172,5775,0
173,5807,0
174,5840,0
175,5873,0
176,5907,0
177,5941,0
178,5974,0
179,6008,0
180,6041,0
181,6076,0
182,6108,0
183,6142,0
184,6175,0
185,6209,0
186,6243,0
187,6276,0
188,6310,0
189,6344,0
190,6377,0
191,6411,0
192,6443,0
193,6478,0
194,6511,0
195,6544,0
196,6579,0
197,6613,0
198,6646,0
199,6679,0
200,6713,0
201,6745,0
202,6780,0
203,6814,0
204,6846,0
205,6881,0
206,6914,0
207,6948,0
208,6981,0
209,7014,0
210,7049,0
211,7082,0
212,7115,0
213,7150,0
214,7183,0
215,7216,0
216,7251,0
217,7284,0
218,7317,0
219,7351,0
220,7384,0
221,7419,0
222,7452,0
223,7485,0
224,7519,0
225,7553,0
226,7587,0
227,7620,0
228,7654,0
229,7688,0
230,7720,0
231,7755,0
232,7789,0
233,7821,0
234,7855,0
235,7889,0
236,7921,0
237,7955,0
238,7990,0
239,8023,0
240,8057,0
241,8090,0
242,8123,0
243,8157,0
244,8191,0
245,8223,0
246,8258,0
247,8291,0
248,8324,0
249,8358,0
250,8392,0
251,8425,0
252,8459,0
253,8492,0
254,8526,0
255,8560,0
256,8593,0
257,8626,0
258,8662,0
259,8694,0
260,8727,0
261,8761,0
262,8794,0
263,8828,0
264,8861,0
265,8894,0
266,8928,0
267,8962,0
268,8995,0
269,9029,0
270,9063,0
271,9098,0
272,9130,0
273,9163,0
274,9197,0
275,9230,0
276,9265,0
277,9298,0
278,9331,0
279,9365,0
280,9399,0
281,9432,0
282,9465,0
283,9500,0
284,9533,0
285,9567,0
286,9600,0
287,9633,0
288,9667,0
289,9701,0
290,9735,0
291,9768,0
292,9803,0
293,9836,0
294,9870,0
295,9903,0
296,9937,0
297,9970,0
298,10004,0
299,10039,0
300,10071,0
301,10105,0
302,10139,0
303,10172,0
304,10206,0
305,10240,0
306,10272,0
307,10306,0
308,10340,0
309,10373,0
310,10406,0
311,10440,0
312,10474,0
313,10508,0
314,10541,0
315,10574,0
316,10608,0
317,10641,0
318,10675,0
319,10709,0
320,10742,0
321,10776,0
322,10809,0
323,10842,0
324,10876,0
325,10910,0
326,10944,0
327,10977,0
328,11010,0
329,11044,0
330,11077,0
331,11111,0
332,11145,0
333,11179,0
334,11212,0
335,11249,0
336,11279,0
337,11312,0
338,11346,0
339,11380,0
340,11413,0
341,11447,0
342,11480,0
343,11514,0
344,11548,0
345,11581,0
346,11614,0
347,11648,0
348,11682,0
349,11715,0
350,11749,0
351,11783,0
352,11816,0
353,11849,0
354,11883,0
355,11916,0
356,11950,0
357,11984,0
358,12017,0
359,12051,0
360,12085,0
361,12119,0
362,12152,0
363,12187,0
364,12219,0
365,12253,0
366,12288,0
367,12320,0
368,12355,0
369,12389,0
370,12421,0
371,12456,0
372,12489,0
373,12521,0
374,12556,0
375,12589,0
376,12622,0
377,12657,0
378,12690,0
379,12723,0
380,12756,0
381,12790,0
382,12823,0
383,12857,0
384,12891,0
385,12925,0
386,12959,0
387,12991,0
388,13025,0
389,13059,0
390,13093,0
391,13126,0
392,13159,0
393,13193,0
394,13227,0
395,13260,0
396,13294,0
397,13328,0
398,13361,0
399,13394,0
400,13427,0
401,13461,0
402,13496,0
403,13529,0
404,13562,0
405,13596,0
406,13629,0
407,13663,0
408,13697,0
409,13729,0
410,13763,0
411,13797,0
412,13830,0
413,13864,0
414,13898,0
415,13931,0
416,13964,0
417,13999,0
418,14032,0
419,14065,0
420,14100,0
421,14133,0
422,14166,0
423,14200,0
424,14234,0
425,14267,0
426,14301,0
427,14336,0
428,14367,0
429,14402,0
430,14436,0
431,14469,0
432,14503,0
433,14537,0
434,14570,0
435,14605,0
436,14637,0
437,14670,0
438,14705,0
439,14738,0
440,14772,0
441,14806,0
442,14839,0
443,14872,0
444,14906,0
445,14939,0
446,14974,0
447,15007,0
448,15040,0
449,15074,0
450,15108,0
451,15141,0
452,15175,0
453,15208,0
454,15242,0
455,15275,0
456,15309,0
457,15342,0
458,15375,0
459,15409,0
460,15442,0
461,15476,0
462,15510,0
463,15543,0
464,15576,0
465,15610,0
466,15644,0
467,15677,0
468,15711,0
469,15744,0
470,15778,0
471,15811,0
472,15845,0
473,15879,0
474,15913,0
475,15946,0
476,15980,0
477,16013,0
478,16046,0
479,16080,0
480,16114,0
481,16147,0
482,16182,0
483,16214,0
484,16248,0
485,16283,0
486,16315,0
487,16349,0
488,16383,0
489,16416,0
490,16449,0
491,16483,0
492,16516,0
493,16551,0
494,16585,0
495,16617,0
496,16651,0
497,16684,0
498,16718,0
499,16753,0
500,16785,0
501,16819,0
502,16853,0
503,16887,0
504,16920,0
505,16954,0
506,16987,0
507,17021,0
508,17055,0
509,17089,0
510,17122,0
511,17155,0
512,17189,0
513,17223,0
514,17256,0
515,17289,0
516,17323,0
517,17358,0
518,17391,0
519,17424,0
520,17458,0
521,17492,0
522,17525,0
523,17558,0
524,17592,0
525,17625,0
526,17659,0
527,17692,0
528,17726,0
529,17759,0
530,17793,0
531,17827,0
532,17860,0
533,17893,0
534,17926,0
535,17960,0
536,17994,0
537,18027,0
538,18061,0
539,18094,0
540,18128,0
541,18162,0
542,18195,0
543,18229,0
544,18263,0
545,18295,0
546,18330,0
547,18363,0
548,18396,0
549,18430,0
550,18463,0
551,18497,0
552,18531,0
553,18564,0
554,18599,0
555,18632,0
556,18665,0
557,18699,0
558,18733,0
559,18766,0
560,18800,0
561,18832,0
562,18866,0
563,18900,0
564,18934,0
565,18967,0
566,19002,0
567,19035,0
568,19069,0
569,19103,0
570,19135,0
571,19171,0
572,19203,0
573,19237,0
574,19271,0
575,19305,0
576,19338,0
577,19371,0
578,19405,0
579,19440,0
580,19472,0
581,19506,0
582,19540,0
583,19573,0
584,19606,0
585,19640,0
586,19674,0
587,19707,0
588,19741,0
589,19774,0
590,19807,0
591,19842,0
592,19875,0
593,19908,0
594,19942,0
595,19976,0
596,20009,0
597,20043,0
598,20076,0
599,20110,0
600,20143,0
601,20176,0
602,20210,0
603,20244,0
604,20278,0
605,20311,0
606,20344,0
607,20379,0
608,20412,0
609,20445,0
610,20479,0
611,20512,0
612,20545,0
613,20579,0
614,20612,0
615,20646,0
616,20680,0
617,20713,0
618,20748,0
619,20780,0
620,20813,0
621,20848,0
622,20881,0
623,20915,0
624,20949,0
625,20982,0
626,21015,0
627,21049,0
628,21082,0
629,21116,0
630,21150,0
631,21184,0
632,21216,0
633,21251,0
634,21284,0
635,21317,0
636,21351,0
637,21385,0
638,21418,0
639,21452,0
640,21487,0
641,21519,0
642,21553,0
643,21589,0
644,21621,0
645,21655,0
646,21690,0
647,21721,0
648,21755,0
649,21789,0
650,21822,0
651,21857,0
652,21891,0
653,21923,0
654,21957,0
655,21990,0
656,22023,0
657,22057,0
658,22091,0
659,22124,0
660,22158,0
661,22192,0
662,22225,0
663,22259,0
664,22291,0
665,22326,0
666,22360,0
667,22393,0
668,22426,0
669,22459,0
670,22493,0
671,22527,0
672,22561,0
673,22594,0
674,22627,0
675,22661,0
676,22694,0
677,22729,0
678,22761,0
679,22795,0
680,22829,0
681,22862,0
682,22897,0
683,22929,0
684,22963,0
685,22997,0
686,23030,0
687,23064,0
688,23097,0
689,23130,0
690,23163,0
691,23199,0
692,23231,0
693,23264,0
694,23299,0
695,23332,0
696,23366,0
697,23399,0
698,23433,0
699,23466,0
700,23500,0
701,23535,0
702,23567,0
703,23601,0
704,23635,0
705,23668,0
706,23702,0
707,23736,0
708,23769,0
709,23802,0
710,23838,0
711,23870,0
712,23903,0
713,23939,0
714,23970,0
715,24004,0
716,24038,0
717,24073,0
718,24106,0
719,24140,0
720,24172,0
721,24206,0
722,24240,0
723,24273,0
724,24307,0
725,24340,0
726,24375,0
727,24407,0
728,24441,0
729,24475,0
730,24508,0
731,24542,0
732,24575,0
733,24608,0
734,24642,0
735,24676,0
736,24710,0
737,24742,0
738,24777,0
739,24810,0
740,24843,0
741,24877,0
742,24911,0
743,24944,0
744,24978,0
745,25012,0
746,25045,0
747,25078,0
748,25112,0
749,25146,0
750,25179,0
751,25212,0
752,25246,0
753,25280,0
754,25314,0
755,25347,0
756,25380,0
757,25414,0
758,25447,0
759,25481,0
760,25515,0
761,25548,0
762,25582,0
763,25616,0
764,25648,0
765,25683,0
766,25716,0
767,25749,0
768,25784,0
769,25817,0
770,25850,0
771,25884,0
772,25917,0
773,25951,0
774,25985,0
775,26018,0
776,26051,0
777,26085,0
778,26119,0
779,26152,0
780,26186,0
781,26220,0
782,26253,0
783,26288,0
784,26321,0
785,26354,0
786,26387,0
787,26422,0
788,26456,0
789,26489,0
790,26523,0
791,26557,0
792,26590,0
793,26625,0
794,26658,0
795,26690,0
796,26725,0
797,26757,0
798,26792,0
799,26825,0
800,26858,0
801,26892,0
802,26925,0
803,26958,0
804,26993,0
805,27027,0
806,27060,0
807,27093,0
808,27126,0
809,27160,0
810,27194,0
811,27228,0
812,27261,0
813,27294,0
814,27328,0
815,27362,0
816,27395,0
817,27429,0
818,27462,0
819,27495,0
820,27529,0
821,27563,0
822,27596,0
823,27631,0
824,27664,0
825,27697,0
826,27731,0
827,27764,0
828,27798,0
829,27832,0
830,27865,0
831,27898,0
832,27933,0
833,27966,0
834,27999,0
835,28033,0
836,28066,0
837,28100,0
838,28134,0
839,28167,0
840,28200,0
841,28234,0
842,28268,0
843,28301,0
844,28335,0
845,28369,0
846,28402,0
847,28436,0
848,28470,0
849,28504,0
850,28536,0
851,28571,0
852,28603,0
853,28637,0
854,28672,0
855,28705,0
856,28739,0
857,28773,0
858,28806,0
859,28840,0
860,28873,0
861,28907,0
862,28941,0
863,28974,0
864,29008,0
865,29041,0
866,29074,0
867,29107,0
868,29142,0
869,29175,0
870,29210,0
871,29243,0
872,29276,0
873,29309,0
874,29342,0
875,29376,0
876,29410,0
877,29444,0
878,29477,0
879,29510,0
880,29544,0
881,29578,0
882,29611,0
883,29645,0
884,29678,0
885,29713,0
886,29745,0
887,29779,0
888,29812,0
889,29847,0
890,29880,0
891,29914,0
892,29947,0
893,29981,0
894,30014,0
895,30047,0
