Time Stamp (ms),qw,qx,qy,qz
1845,0.916382,-0.267029,-0.289185,-0.072876
1878,0.915771,-0.266418,-0.29126,-0.0745239
1912,0.915588,-0.266235,-0.291687,-0.0758057
1946,0.916199,-0.253235,-0.302246,-0.0714111
1979,0.911011,-0.218506,-0.343323,-0.0664673
2013,0.902405,-0.182312,-0.385986,-0.0588379
2045,0.891846,-0.161316,-0.421082,-0.0360718
2079,0.905396,-0.128601,-0.404602,-0.0067749
2113,0.906006,-0.117371,-0.406677,0.00280762
2146,0.894775,-0.108398,-0.433044,-0.00689697
2180,0.90686,-0.112915,-0.406006,0.00421143
2215,0.923279,-0.110352,-0.36731,0.022583
2247,0.928955,-0.1073,-0.353943,0.0180664
2281,0.927063,-0.123291,-0.353943,0.00494385
2315,0.930359,-0.132019,-0.34198,-0.000305176
2348,0.932007,-0.134216,-0.33667,-0.00128174
2381,0.932617,-0.130371,-0.336426,-0.00183105
2416,0.9328,-0.131653,-0.335449,-0.0022583
2449,0.932861,-0.134644,-0.334106,-0.00238037
2482,0.93396,-0.134155,-0.331177,-0.000915527
2516,0.934509,-0.136597,-0.328613,-0.00280762
2549,0.934875,-0.136169,-0.327759,-0.00195313
2582,0.93512,-0.136902,-0.326782,-0.00170898
2617,0.935608,-0.136902,-0.325378,-0.00341797
2653,0.935913,-0.137756,-0.324158,-0.0055542
2684,0.936462,-0.138245,-0.322327,-0.00665283
2718,0.936035,-0.138855,-0.323303,-0.00634766
2752,0.935364,-0.139465,-0.325012,-0.0065918
2785,0.935425,-0.140991,-0.324036,-0.00805664
2818,0.936035,-0.141418,-0.322144,-0.00836182
2852,0.936401,-0.142395,-0.320679,-0.00830078
2886,0.93689,-0.141907,-0.319458,-0.00811768
2920,0.936646,-0.142578,-0.319763,-0.00897217
2953,0.937012,-0.14209,-0.319031,-0.00787354
2987,0.937744,-0.142456,-0.316589,-0.00793457
3020,0.938232,-0.14209,-0.315308,-0.00817871
3054,0.938782,-0.142212,-0.31366,-0.00830078
3086,0.939636,-0.141541,-0.311401,-0.00683594
3121,0.939941,-0.141418,-0.310669,-0.00646973
3155,0.939758,-0.141357,-0.311096,-0.00695801
3188,0.94043,-0.141968,-0.30896,-0.00579834
3221,0.940918,-0.14209,-0.307373,-0.00518799
3255,0.939148,-0.137817,-0.314636,-0.00494385
3288,0.929138,-0.125916,-0.347595,-0.00616455
3323,0.913818,-0.100586,-0.393433,-0.00219727
3356,0.897766,-0.105164,-0.427673,-0.00769043
3389,0.902893,-0.083374,-0.421753,0.00384521
3422,0.895081,-0.0752563,-0.439514,0.00665283
3457,0.877258,-0.0570679,-0.476685,0.00286865
3490,0.876831,-0.0685425,-0.475952,-0.000976563
3524,0.897949,-0.0599976,-0.435791,0.015564
3557,0.914856,-0.0616455,-0.398254,0.0248413
3590,0.930054,-0.0578613,-0.361145,0.0346069
3623,0.92865,-0.0669556,-0.363892,0.0268555
3658,0.928406,-0.0906982,-0.359863,0.0174561
3691,0.938293,-0.105774,-0.328796,0.0186768
3724,0.944092,-0.125793,-0.304443,0.0122681
3758,0.942993,-0.158142,-0.292664,-0.00793457
3792,0.942932,-0.165161,-0.288269,-0.0220947
3825,0.942017,-0.168152,-0.289185,-0.0256348
3859,0.94635,-0.169556,-0.274475,-0.0177612
3893,0.946045,-0.165955,-0.277588,-0.020874
3925,0.944092,-0.170105,-0.281189,-0.0266113
3960,0.944336,-0.17157,-0.279358,-0.0266724
3993,0.94574,-0.170715,-0.275391,-0.0247192
4027,0.94519,-0.171936,-0.276306,-0.0264893
4061,0.945435,-0.171631,-0.275574,-0.0268555
4095,0.946045,-0.171814,-0.273682,-0.0253906
4128,0.94635,-0.172241,-0.272339,-0.0241089
4161,0.946716,-0.173523,-0.270264,-0.0244141
4195,0.947876,-0.171631,-0.267212,-0.0246582
4228,0.948059,-0.171814,-0.266602,-0.0247192
4263,0.948608,-0.171936,-0.264771,-0.022522
4296,0.949463,-0.17157,-0.262024,-0.0204468
4328,0.950134,-0.171143,-0.259827,-0.0198364
4363,0.951355,-0.170105,-0.256042,-0.0203857
4396,0.951904,-0.169617,-0.254272,-0.0213623
4429,0.952271,-0.169617,-0.25293,-0.0216675
4464,0.952942,-0.168518,-0.251038,-0.0214844
4496,0.953125,-0.167847,-0.250793,-0.0220947
4530,0.953064,-0.167542,-0.251038,-0.0235596
4564,0.953247,-0.168152,-0.249878,-0.0245361
4597,0.953674,-0.168579,-0.247925,-0.0241089
4631,0.954529,-0.167358,-0.245667,-0.0233765
4665,0.954651,-0.16626,-0.245667,-0.0249634
4698,0.954773,-0.166565,-0.244995,-0.024353
4732,0.955444,-0.166321,-0.24292,-0.0217896
4765,0.955688,-0.166016,-0.242065,-0.0224609
4799,0.955811,-0.165649,-0.24176,-0.0238647
4833,0.955811,-0.165222,-0.24176,-0.0249023
4866,0.955566,-0.165161,-0.242859,-0.0245361
4899,0.955139,-0.165771,-0.244324,-0.0237427
4933,0.95459,-0.166382,-0.246155,-0.0228271
4967,0.954407,-0.167419,-0.246155,-0.0227661
5002,0.954712,-0.167603,-0.244873,-0.022522
5035,0.955078,-0.167419,-0.243347,-0.0229492
5068,0.954712,-0.167114,-0.244873,-0.0244141
5103,0.953918,-0.167358,-0.247925,-0.0247192
5136,0.953186,-0.168518,-0.25,-0.0233154
5169,0.953003,-0.169006,-0.250366,-0.0232544
5203,0.952698,-0.168884,-0.251465,-0.0241699
5235,0.952148,-0.169373,-0.253235,-0.0244141
5270,0.951111,-0.169922,-0.256897,-0.0227051
5304,0.950134,-0.172058,-0.25946,-0.0193481
5337,0.950378,-0.172729,-0.258179,-0.017334
5370,0.95105,-0.173096,-0.255371,-0.0178223
5405,0.951782,-0.171448,-0.253662,-0.0204468
5437,0.950989,-0.172058,-0.256104,-0.0216675
5471,0.950195,-0.172485,-0.258789,-0.0199585
5505,0.949097,-0.173218,-0.26239,-0.017395
5538,0.948364,-0.174866,-0.263977,-0.0181274
5572,0.948547,-0.17511,-0.263062,-0.020752
5606,0.948608,-0.174377,-0.263184,-0.022583
5639,0.947754,-0.175232,-0.265625,-0.0227661
5672,0.94751,-0.175354,-0.266602,-0.0198364
5705,0.947937,-0.17511,-0.265381,-0.0193481
5740,0.948486,-0.174194,-0.263855,-0.0205078
5775,0.948547,-0.17334,-0.264099,-0.022522
5807,0.947998,-0.174255,-0.26532,-0.022522
5840,0.94812,-0.175232,-0.264526,-0.0201416
5873,0.949219,-0.175232,-0.26062,-0.0186157
5907,0.949646,-0.173523,-0.260132,-0.020813
5941,0.949463,-0.173828,-0.260254,-0.0228271
5974,0.950195,-0.17334,-0.25824,-0.0209961
6008,0.950134,-0.172974,-0.258606,-0.0209351
6041,0.950378,-0.171814,-0.258362,-0.0227661
6076,0.950745,-0.171021,-0.257507,-0.024292
6108,0.950806,-0.171753,-0.256714,-0.0250854
6142,0.95105,-0.172607,-0.255188,-0.0249634
6175,0.951233,-0.171692,-0.254883,-0.026001
6209,0.950745,-0.171997,-0.256409,-0.0274658
6243,0.950989,-0.171265,-0.256165,-0.0261841
6276,0.951111,-0.171021,-0.255798,-0.0261841
6310,0.951233,-0.170349,-0.255737,-0.0269775
6344,0.952087,-0.169495,-0.253235,-0.0262451
6377,0.95282,-0.1698,-0.250488,-0.0244751
6411,0.953918,-0.170349,-0.246033,-0.0222778
6443,0.954834,-0.169189,-0.243225,-0.0235596
6478,0.955078,-0.167664,-0.24292,-0.0267944
6511,0.955627,-0.165649,-0.241821,-0.0280151
6544,0.955994,-0.1651,-0.240906,-0.0275879
6579,0.956116,-0.164795,-0.240601,-0.027832
6613,0.956421,-0.165955,-0.238464,-0.0296021
6646,0.956787,-0.16571,-0.236938,-0.0307617
6679,0.957031,-0.164551,-0.236694,-0.0316772
6713,0.955933,-0.164856,-0.240723,-0.0325317
6745,0.955505,-0.165222,-0.242493,-0.0300293
6780,0.955383,-0.165955,-0.242676,-0.0285645
6814,0.955994,-0.166443,-0.239746,-0.029541
6846,0.957031,-0.166504,-0.235413,-0.0313721
6881,0.957031,-0.165283,-0.235962,-0.0332031
6914,0.956543,-0.166138,-0.237488,-0.0320435
6948,0.956726,-0.165771,-0.237305,-0.0297852
6981,0.956665,-0.164612,-0.238159,-0.03125
7014,0.956726,-0.164001,-0.238159,-0.0331421
7049,0.957092,-0.164124,-0.236511,-0.032959
7082,0.957458,-0.165894,-0.234009,-0.0317383
7115,0.958008,-0.164856,-0.232666,-0.0310059
7150,0.957581,-0.164917,-0.23407,-0.0319214
7183,0.957214,-0.1651,-0.235657,-0.0305786
7216,0.957092,-0.164795,-0.23645,-0.02948
7251,0.956909,-0.164795,-0.237183,-0.0297241
7284,0.957092,-0.165283,-0.236023,-0.0300903
7317,0.957764,-0.165649,-0.233215,-0.0298462
7351,0.958679,-0.165039,-0.229675,-0.0303345
7384,0.958557,-0.164185,-0.230713,-0.0310669
7419,0.95813,-0.164673,-0.232422,-0.029541
7452,0.958008,-0.164673,-0.233337,-0.0247803
7485,0.957947,-0.165283,-0.233276,-0.0241089
7519,0.958557,-0.165283,-0.230774,-0.0248413
7553,0.959839,-0.164246,-0.22583,-0.0262451
7587,0.960144,-0.162903,-0.225342,-0.0273438
7620,0.959473,-0.163025,-0.228088,-0.0280151
7654,0.959229,-0.162903,-0.229492,-0.0257568
7688,0.95929,-0.162964,-0.229187,-0.0250854
7720,0.959839,-0.163452,-0.226501,-0.0263672
7755,0.960449,-0.163635,-0.223572,-0.0274048
7789,0.960938,-0.163025,-0.222046,-0.0272827
7821,0.959961,-0.163696,-0.225891,-0.0256958
7855,0.959595,-0.163513,-0.227905,-0.0228882
7889,0.959595,-0.163879,-0.227722,-0.0217285
7921,0.960266,-0.164307,-0.224487,-0.022583
7955,0.960876,-0.163757,-0.221924,-0.024231
7990,0.961121,-0.163025,-0.221313,-0.0258789
8023,0.96051,-0.163757,-0.223572,-0.0254517
8057,0.960571,-0.163818,-0.223572,-0.0217896
8090,0.960571,-0.164307,-0.223389,-0.019165
8123,0.96051,-0.164001,-0.223877,-0.0192261
8157,0.960693,-0.163635,-0.22345,-0.0195313
8191,0.961304,-0.163818,-0.22052,-0.0192261
8223,0.961914,-0.163879,-0.217957,-0.0192261
8258,0.962585,-0.162842,-0.215637,-0.0197144
8291,0.96228,-0.162354,-0.217224,-0.0209351
8324,0.961731,-0.162292,-0.219666,-0.0205078
8358,0.961609,-0.162109,-0.220581,-0.0196533
8392,0.961609,-0.162659,-0.220032,-0.020752
8425,0.962158,-0.15979,-0.219604,-0.0219116
8459,0.959595,-0.134949,-0.246582,-0.0139771
8492,0.954285,-0.109558,-0.277954,-0.00634766
8526,0.948792,-0.11554,-0.294006,0.00231934
8560,0.941895,-0.107971,-0.317871,0.0098877
8593,0.931519,-0.106506,-0.347656,0.00524902
8626,0.919189,-0.0529175,-0.389832,0.0182495
8662,0.901306,-0.0467529,-0.429504,0.0319824
8694,0.898804,-0.0317383,-0.435303,0.039978
8727,0.890259,-0.0366211,-0.452271,0.0391235
8761,0.891846,-0.0407104,-0.44873,0.0396118
8794,0.914001,-0.0413818,-0.400635,0.0481567
8828,0.932739,-0.0354614,-0.35321,0.0628662
8861,0.939209,-0.0270996,-0.337646,0.0558472
8894,0.927612,-0.0237427,-0.370178,0.0437012
8928,0.914917,-0.0220337,-0.401733,0.0330811
8962,0.918335,-0.0140381,-0.393127,0.0431519
8995,0.919739,-0.0102539,-0.389221,0.0496216
9029,0.908752,-0.00109863,-0.415039,0.0439453
9063,0.904968,0.00323486,-0.423157,0.0440063
9098,0.902222,0.017334,-0.428528,0.0453491
9130,0.885437,0.0518799,-0.459778,0.0442505
9163,0.86969,0.0800781,-0.483948,0.055481
9197,0.864929,0.11792,-0.480103,0.0866089
9230,0.848572,0.183838,-0.4823,0.116394
9265,0.848389,0.178162,-0.484253,0.118225
9298,0.862915,0.155884,-0.461914,0.132874
9331,0.869812,0.182129,-0.430054,0.159119
9365,0.857178,0.220276,-0.432007,0.17334
9399,0.820251,0.286194,-0.454407,0.19696
9432,0.775391,0.350891,-0.483398,0.204895
9465,0.764771,0.339294,-0.513306,0.191162
9500,0.768372,0.322266,-0.515869,0.199097
9533,0.758728,0.331299,-0.531372,0.179443
9567,0.761169,0.317688,-0.538452,0.172546
9600,0.789063,0.294495,-0.504578,0.189941
9633,0.811768,0.266785,-0.47644,0.20697
9667,0.819214,0.254578,-0.471924,0.203308
9701,0.813843,0.268066,-0.473328,0.204224
9735,0.818848,0.264587,-0.463135,0.212097
9768,0.838806,0.238098,-0.43866,0.217468
9803,0.85083,0.223022,-0.420227,0.222961
9836,0.862488,0.202698,-0.405151,0.225708
9870,0.877563,0.169556,-0.394226,0.213806
9903,0.893005,0.135132,-0.385925,0.187988
9937,0.894897,0.131775,-0.385986,0.180969
9970,0.887085,0.122803,-0.405945,0.182312
10004,0.881897,0.112854,-0.422424,0.176331
10039,0.885132,0.104614,-0.420227,0.170349
10071,0.887878,0.0981445,-0.417297,0.166992
10105,0.890503,0.0992432,-0.412781,0.163696
10139,0.894165,0.0991211,-0.406616,0.159058
10172,0.896973,0.0968018,-0.402344,0.155518
10206,0.898071,0.0965576,-0.40033,0.154419
10240,0.900879,0.0943604,-0.395813,0.151123
10272,0.90155,0.0935669,-0.395264,0.149048
10306,0.902405,0.0913086,-0.394653,0.14679
10340,0.904175,0.0900879,-0.391663,0.144714
10373,0.905701,0.0891113,-0.389221,0.142395
10406,0.906677,0.0879517,-0.387939,0.140503
10440,0.907349,0.0865479,-0.387146,0.138977
10474,0.908203,0.0861206,-0.385498,0.138306
10508,0.90918,0.0856323,-0.383911,0.136536
10541,0.910156,0.085083,-0.382568,0.134094
10574,0.910583,0.0848999,-0.382141,0.132568
10608,0.910828,0.0842896,-0.382324,0.13092
10641,0.90863,0.0803833,-0.387268,0.134155
10675,0.898682,0.052063,-0.416199,0.128296
10709,0.885681,-0.0270386,-0.454102,0.0926514
10742,0.888733,-0.0861206,-0.444946,0.0687866
10776,0.903442,-0.128784,-0.406494,0.0443726
10809,0.912659,-0.196777,-0.358093,0.0127563
10842,0.926514,-0.213623,-0.309692,-0.00811768
10876,0.943176,-0.197205,-0.266235,-0.0267944
10910,0.941711,-0.191467,-0.270996,-0.055603
10944,0.924744,-0.206238,-0.311951,-0.0706787
10977,0.898499,-0.238647,-0.359375,-0.081543
11010,0.889099,-0.271729,-0.356506,-0.0928345
11044,0.884827,-0.292786,-0.347656,-0.102051
11077,0.869019,-0.299011,-0.377136,-0.114746
11111,0.857788,-0.298645,-0.398926,-0.125793
11145,0.850647,-0.300354,-0.414185,-0.120911
11179,0.820374,-0.309204,-0.467468,-0.113403
11212,0.826782,-0.292725,-0.467285,-0.111267
11249,0.830261,-0.298828,-0.457886,-0.108215
11279,0.819153,-0.289429,-0.483276,-0.108215
11312,0.8125,-0.279907,-0.498962,-0.112122
11346,0.825134,-0.277893,-0.480347,-0.105896
11380,0.838684,-0.28241,-0.456665,-0.0912476
11413,0.84314,-0.28186,-0.448303,-0.0931396
11447,0.852356,-0.270203,-0.437134,-0.0966187
11480,0.857666,-0.268982,-0.428223,-0.0933838
11514,0.857666,-0.269104,-0.428955,-0.0895996
11548,0.859253,-0.266357,-0.428467,-0.0847778
11581,0.862366,-0.268433,-0.421326,-0.0824585
11614,0.863647,-0.267639,-0.419312,-0.0819702
11648,0.863525,-0.266907,-0.4198,-0.0829468
11682,0.865906,-0.267334,-0.414978,-0.0809937
11715,0.867798,-0.268005,-0.411072,-0.0782471
11749,0.867798,-0.267639,-0.411499,-0.0769653
11783,0.869751,-0.267883,-0.40741,-0.0762329
11816,0.871094,-0.267517,-0.404663,-0.0764771
11849,0.871643,-0.266968,-0.403931,-0.0765381
11883,0.872681,-0.266907,-0.401794,-0.0760498
11916,0.873474,-0.267578,-0.399841,-0.0748901
11950,0.87384,-0.267761,-0.399048,-0.0742798
11984,0.87439,-0.267761,-0.397827,-0.0738525
12017,0.875,-0.267944,-0.396545,-0.0734253
12051,0.875427,-0.268005,-0.395569,-0.0732422
12085,0.875916,-0.267944,-0.39447,-0.0733032
12119,0.876465,-0.267639,-0.393494,-0.0735474
12152,0.876709,-0.267517,-0.392944,-0.0737305
12187,0.877014,-0.267334,-0.392334,-0.0737915
12219,0.87738,-0.26709,-0.391602,-0.0742798
12253,0.877808,-0.266846,-0.390808,-0.0744019
12288,0.878418,-0.266785,-0.389465,-0.074646
12320,0.878845,-0.266663,-0.388428,-0.0749512
12355,0.87915,-0.265991,-0.388,-0.0761108
12389,0.879883,-0.264648,-0.386719,-0.0785522
12421,0.88031,-0.263733,-0.386169,-0.0801392
12456,0.880554,-0.263062,-0.385803,-0.0812988
12489,0.880859,-0.262634,-0.385254,-0.0820923
12521,0.881104,-0.262207,-0.384827,-0.0820313
12556,0.881531,-0.262024,-0.384033,-0.0824585
12589,0.882141,-0.260742,-0.383301,-0.0831299
12622,0.882507,-0.259949,-0.382751,-0.0841064
12657,0.883484,-0.258728,-0.381836,-0.0818481
12690,0.880981,-0.254272,-0.391113,-0.0791016
12723,0.876099,-0.220886,-0.422058,-0.074585
12756,0.857727,-0.199158,-0.468689,-0.0708618
12790,0.857727,-0.190918,-0.47229,-0.0695801
12823,0.869629,-0.183899,-0.453979,-0.0615845
12857,0.873047,-0.150024,-0.460815,-0.0535889
12891,0.873535,-0.146606,-0.460876,-0.0554199
12925,0.891479,-0.154663,-0.422913,-0.0502319
12959,0.91687,-0.148254,-0.36908,-0.032959
12991,0.924622,-0.149048,-0.34906,-0.0323486
13025,0.932129,-0.137756,-0.33374,-0.0292358
13059,0.943237,-0.116272,-0.310181,-0.0238647
13093,0.946716,-0.113586,-0.300964,-0.0154419
13126,0.943665,-0.108826,-0.312317,-0.00958252
13159,0.943665,-0.0915527,-0.318054,-0.0012207
13193,0.9422,-0.0758057,-0.326355,0.00598145
13227,0.937683,-0.0860596,-0.33667,0.0043335
13260,0.93988,-0.090332,-0.329407,-0.000305176
13294,0.943237,-0.0906982,-0.319458,-0.00610352
13328,0.942383,-0.0924683,-0.321228,-0.0115967
13361,0.940308,-0.098938,-0.325439,-0.0108032
13394,0.941589,-0.103088,-0.320618,-0.00683594
13427,0.943848,-0.106384,-0.312622,-0.00836182
13461,0.943115,-0.107117,-0.314453,-0.0114746
13496,0.942322,-0.108704,-0.316406,-0.00909424
13529,0.943115,-0.108826,-0.314209,-0.00518799
13562,0.943909,-0.109192,-0.311584,-0.00500488
13596,0.944641,-0.109009,-0.309448,-0.0057373
13629,0.945313,-0.109131,-0.307373,-0.0045166
13663,0.945923,-0.109558,-0.305298,-0.00280762
13697,0.94696,-0.109619,-0.302002,-0.00115967
13729,0.947937,-0.109558,-0.299011,-0.000427246
13763,0.948303,-0.109802,-0.297791,6.10352e-05
13797,0.948425,-0.110291,-0.297119,0.000610352
13830,0.949097,-0.110535,-0.294983,0.00146484
13864,0.949829,-0.112427,-0.291931,0.00152588
13898,0.948486,-0.111694,-0.296448,0.00238037
13931,0.93811,-0.105347,-0.329895,-0.00183105
13964,0.927551,-0.100769,-0.359802,-0.00360107
13999,0.930786,-0.0996704,-0.351685,0.0010376
14032,0.939331,-0.105347,-0.326416,0.00646973
14065,0.950684,-0.102051,-0.292847,0.00280762
14100,0.950989,-0.11261,-0.288025,-0.00531006
14133,0.951294,-0.112427,-0.286865,-0.00964355
14166,0.9505,-0.113647,-0.289124,-0.00415039
14200,0.947388,-0.124939,-0.294739,-0.0012207
14234,0.945801,-0.134094,-0.295837,-0.00268555
14267,0.952087,-0.134521,-0.274597,-0.00506592
14301,0.954407,-0.14325,-0.261597,-0.0128784
14336,0.958618,-0.145813,-0.244019,-0.0131836
14367,0.957153,-0.137756,-0.254028,-0.0200195
14402,0.952942,-0.141846,-0.266357,-0.0289307
14436,0.953674,-0.145203,-0.261963,-0.02771
14469,0.954773,-0.141357,-0.260437,-0.0255127
14503,0.953308,-0.143982,-0.26416,-0.0254517
14537,0.955017,-0.143616,-0.258179,-0.0257568
14570,0.955627,-0.143616,-0.255676,-0.0281982
14605,0.955078,-0.144775,-0.257019,-0.02948
14637,0.954285,-0.146606,-0.258972,-0.0271606
14670,0.954163,-0.146851,-0.259521,-0.0262451
14705,0.954163,-0.146118,-0.259827,-0.0271606
14738,0.954041,-0.14624,-0.26001,-0.0290527
14772,0.953979,-0.146301,-0.260254,-0.0287476
14806,0.953796,-0.147095,-0.260559,-0.027832
14839,0.953735,-0.147217,-0.260681,-0.027771
14872,0.953918,-0.147278,-0.260071,-0.0275269
14906,0.954102,-0.147705,-0.259155,-0.0269775
14939,0.954041,-0.147766,-0.259338,-0.0266724
14974,0.954041,-0.14801,-0.259277,-0.0265503
15007,0.953918,-0.14801,-0.259521,-0.0272827
15040,0.953552,-0.14856,-0.260437,-0.027832
15074,0.953552,-0.148499,-0.260681,-0.0274048
15108,0.953247,-0.148926,-0.261536,-0.0272827
15141,0.953003,-0.149292,-0.262146,-0.0273438
15175,0.95282,-0.149231,-0.262817,-0.0274048
15208,0.952637,-0.149841,-0.263123,-0.0280151
15242,0.952332,-0.150635,-0.263855,-0.0280151
15275,0.952026,-0.151062,-0.264832,-0.0273438
15309,0.951904,-0.151611,-0.264771,-0.0276489
15342,0.952087,-0.151367,-0.26416,-0.0283203
15375,0.952271,-0.151123,-0.263611,-0.0299072
15409,0.951416,-0.151062,-0.266479,-0.0308228
15442,0.950928,-0.15155,-0.268066,-0.0298462
15476,0.951111,-0.152161,-0.26709,-0.0291138
15510,0.951111,-0.152222,-0.26709,-0.0296631
15543,0.950989,-0.152466,-0.267334,-0.0297241
15576,0.950562,-0.152832,-0.268677,-0.0291748
15610,0.950256,-0.15387,-0.269165,-0.0296021
15644,0.951111,-0.154053,-0.266174,-0.0292358
15677,0.951843,-0.152771,-0.264221,-0.0294189
15711,0.950989,-0.151672,-0.267761,-0.0303345
15744,0.943787,-0.132324,-0.301941,-0.0239868
15778,0.934692,-0.116089,-0.335388,-0.020813
15811,0.932495,-0.121277,-0.339966,-0.0142212
15845,0.940979,-0.119202,-0.316589,-0.00823975
15879,0.945984,-0.121948,-0.300415,-0.00769043
15913,0.952515,-0.117126,-0.280945,-0.0106812
15946,0.952087,-0.124634,-0.27887,-0.0166016
15980,0.955383,-0.125977,-0.266907,-0.0111084
16013,0.956604,-0.129211,-0.261108,-0.00653076
16046,0.957092,-0.131958,-0.257874,-0.00604248
16080,0.957642,-0.133179,-0.255188,-0.00720215
16114,0.957336,-0.136475,-0.254578,-0.00799561
16147,0.954407,-0.13446,-0.266357,-0.00982666
16182,0.950562,-0.143127,-0.275391,-0.00976563
16214,0.955017,-0.140015,-0.261414,-0.00323486
16248,0.956299,-0.139465,-0.256958,-0.0065918
16283,0.955872,-0.139404,-0.258484,-0.0119019
16315,0.956299,-0.140381,-0.256287,-0.00866699
16349,0.956604,-0.140686,-0.255188,-0.00445557
16383,0.956238,-0.141479,-0.255981,-0.00585938
16416,0.956116,-0.141479,-0.256409,-0.00921631
16449,0.955505,-0.142151,-0.258179,-0.010376
16483,0.954285,-0.14447,-0.261414,-0.00994873
16516,0.953857,-0.145691,-0.26239,-0.0101318
16551,0.953674,-0.146118,-0.262756,-0.0111084
16585,0.953308,-0.146973,-0.26355,-0.0122681
16617,0.952637,-0.148621,-0.265137,-0.0106201
16651,0.952271,-0.149841,-0.265747,-0.00738525
16684,0.952271,-0.15033,-0.265625,-0.00604248
16718,0.951965,-0.150818,-0.266357,-0.00744629
16753,0.952148,-0.151306,-0.265442,-0.00714111
16785,0.952698,-0.152527,-0.262878,-0.00646973
16819,0.952698,-0.153503,-0.262268,-0.00750732
16853,0.950989,-0.15509,-0.267456,-0.0098877
16887,0.948608,-0.15802,-0.273804,-0.0113525
16920,0.947266,-0.160156,-0.277344,-0.0117188
16954,0.946899,-0.161621,-0.277771,-0.0112305
16987,0.946838,-0.161621,-0.277832,-0.0115356
17021,0.946716,-0.161499,-0.278442,-0.012085
17055,0.947205,-0.161682,-0.276672,-0.0108643
17089,0.948059,-0.161621,-0.273743,-0.00970459
17122,0.948486,-0.16217,-0.272034,-0.0106201
17155,0.948669,-0.161682,-0.271545,-0.012146
17189,0.947876,-0.162354,-0.273987,-0.0125122
17223,0.947388,-0.16272,-0.275452,-0.0115967
17256,0.947449,-0.163025,-0.275085,-0.0114746
17289,0.946838,-0.163696,-0.276672,-0.0128784
17323,0.945557,-0.165283,-0.280029,-0.0126953
17358,0.945068,-0.166443,-0.281189,-0.0101318
17391,0.94519,-0.167175,-0.280396,-0.00732422
17424,0.945862,-0.166626,-0.278503,-0.00415039
17458,0.946289,-0.166809,-0.277039,-0.00286865
17492,0.947571,-0.166382,-0.272949,-0.00134277
17525,0.94928,-0.163452,-0.268494,-0.00164795
17558,0.947632,-0.15094,-0.281433,-0.0045166
17592,0.940918,-0.104065,-0.322266,-0.000793457
