Time Stamp (ms),qw,qx,qy,qz
7222,0.713562,0.698914,-0.0478516,0.00354004
7323,0.713562,0.698914,-0.0478516,0.00354004
7423,0.713562,0.698914,-0.0478516,0.00354004
7524,0.713562,0.698914,-0.0478516,0.00354004
7625,0.713562,0.698914,-0.0478516,0.00354004
7725,0.713562,0.698914,-0.0478516,0.00354004
7827,0.713562,0.698914,-0.0478516,0.00354004
7927,0.713562,0.698914,-0.0478516,0.00354004
8028,0.713562,0.698914,-0.0478516,0.00354004
8129,0.713562,0.698914,-0.0478516,0.00354004
8229,0.713562,0.698914,-0.0478516,0.00354004
8330,0.713562,0.698914,-0.0478516,0.00354004
8430,0.713562,0.698914,-0.0478516,0.00354004
8532,0.713562,0.698914,-0.0478516,0.00354004
8632,0.713562,0.698914,-0.0478516,0.00354004
8733,0.713562,0.698914,-0.0478516,0.00354004
8834,0.713562,0.698914,-0.0478516,0.00354004
8935,0.713562,0.698914,-0.0478516,0.00354004
9035,0.713562,0.698914,-0.0478516,0.00354004
9135,0.713562,0.698914,-0.0478516,0.00354004
9236,0.713562,0.698914,-0.0478516,0.00354004
9337,0.713562,0.698914,-0.0478516,0.00354004
9438,0.713562,0.698914,-0.0478516,0.00354004
9538,0.713562,0.698914,-0.0478516,0.00354004
9639,0.713562,0.698914,-0.0478516,0.00354004
9740,0.713562,0.698914,-0.0478516,0.00354004
9841,0.713562,0.698914,-0.0478516,0.00354004
9942,0.713562,0.698914,-0.0478516,0.00354004
10042,0.713562,0.698914,-0.0478516,0.00354004
10142,0.713562,0.698914,-0.0478516,0.00354004
10243,0.713562,0.698914,-0.0478516,0.00354004
10344,0.713562,0.698914,-0.0478516,0.00354004
10444,0.713562,0.698914,-0.0478516,0.00354004
10546,0.713562,0.698914,-0.0478516,0.00354004
10646,0.713562,0.698914,-0.0478516,0.00354004
10746,0.713562,0.698914,-0.0478516,0.00354004
10848,0.713562,0.698914,-0.0478516,0.00354004
10948,0.713562,0.698914,-0.0478516,0.00354004
11049,0.713562,0.698914,-0.0478516,0.00354004
11149,0.713562,0.698914,-0.0478516,0.00354004
11250,0.713562,0.698914,-0.0478516,0.00354004
11351,0.713562,0.698914,-0.0478516,0.00354004
11452,0.713562,0.698914,-0.0478516,0.00354004
11553,0.713562,0.698914,-0.0478516,0.00354004
11653,0.713562,0.698914,-0.0478516,0.00354004
11754,0.713562,0.698914,-0.0478516,0.00354004
11855,0.713562,0.698914,-0.0478516,0.00354004
11956,0.713562,0.698914,-0.0478516,0.00354004
12055,0.713562,0.698914,-0.0478516,0.00354004
12157,0.713562,0.698914,-0.0478516,0.00354004
12257,0.713562,0.698914,-0.0478516,0.00354004
12359,0.713562,0.698914,-0.0478516,0.00354004
12459,0.713562,0.698914,-0.0478516,0.00354004
12560,0.713562,0.698914,-0.0478516,0.00354004
12661,0.713562,0.698914,-0.0478516,0.00354004
12761,0.713562,0.698914,-0.0478516,0.00354004
12862,0.713562,0.698914,-0.0478516,0.00354004
12963,0.713562,0.698914,-0.0478516,0.00354004
13063,0.713562,0.698914,-0.0478516,0.00354004
13164,0.713562,0.698914,-0.0478516,0.00354004
13265,0.713562,0.698914,-0.0478516,0.00354004
13366,0.713562,0.698914,-0.0478516,0.00354004
13467,0.713562,0.698914,-0.0478516,0.00354004
13567,0.713562,0.698914,-0.0478516,0.00354004
13668,0.713562,0.698914,-0.0478516,0.00354004
13769,0.713562,0.698914,-0.0478516,0.00354004
13869,0.713562,0.698914,-0.0478516,0.00354004
13970,0.713562,0.698914,-0.0478516,0.00354004
14071,0.713562,0.698914,-0.0478516,0.00354004
14171,0.713562,0.698914,-0.0478516,0.00354004
14272,0.713562,0.698914,-0.0478516,0.00354004
14373,0.713562,0.698914,-0.0478516,0.00354004
14473,0.713562,0.698914,-0.0478516,0.00354004
14574,0.713562,0.698914,-0.0478516,0.00354004
14675,0.713562,0.698914,-0.0478516,0.00354004
14776,0.713562,0.698914,-0.0478516,0.00354004
14876,0.713562,0.698914,-0.0478516,0.00354004
14976,0.713562,0.698914,-0.0478516,0.00354004
15078,0.713562,0.698914,-0.0478516,0.00354004
15178,0.713562,0.698914,-0.0478516,0.00354004
15279,0.713562,0.698914,-0.0478516,0.00354004
15379,0.713562,0.698914,-0.0478516,0.00354004
15480,0.713562,0.698914,-0.0478516,0.00354004
15581,0.713562,0.698914,-0.0478516,0.00354004
15682,0.713562,0.698914,-0.0478516,0.00354004
15782,0.713562,0.698914,-0.0478516,0.00354004
15884,0.713562,0.698914,-0.0478516,0.00354004
15984,0.713562,0.698914,-0.0478516,0.00354004
16086,0.713562,0.698914,-0.0478516,0.00354004
16185,0.713562,0.698914,-0.0478516,0.00354004
16286,0.713562,0.698914,-0.0478516,0.00354004
16387,0.713562,0.698914,-0.0478516,0.00354004
16488,0.713562,0.698914,-0.0478516,0.00354004
16589,0.713562,0.698914,-0.0478516,0.00354004
16689,0.713562,0.698914,-0.0478516,0.00354004
16790,0.713562,0.698914,-0.0478516,0.00354004
16891,0.713562,0.698914,-0.0478516,0.00354004
16990,0.713562,0.698914,-0.0478516,0.00354004
17091,0.713562,0.698914,-0.0478516,0.00354004
17193,0.713562,0.698914,-0.0478516,0.00354004
17294,0.713562,0.698914,-0.0478516,0.00354004
17394,0.713562,0.698914,-0.0478516,0.00354004
17495,0.713562,0.698914,-0.0478516,0.00354004
17595,0.713562,0.698914,-0.0478516,0.00354004
17696,0.713562,0.698914,-0.0478516,0.00354004
17797,0.713562,0.698914,-0.0478516,0.00354004
17897,0.713562,0.698914,-0.0478516,0.00354004
17998,0.713562,0.698914,-0.0478516,0.00354004
18100,0.713562,0.698914,-0.0478516,0.00354004
18200,0.713562,0.698914,-0.0478516,0.00354004
18301,0.713562,0.698914,-0.0478516,0.00354004
18401,0.713562,0.698914,-0.0478516,0.00354004
18502,0.713562,0.698914,-0.0478516,0.00354004
18603,0.713562,0.698914,-0.0478516,0.00354004
18703,0.713562,0.698914,-0.0478516,0.00354004
18804,0.713562,0.698914,-0.0478516,0.00354004
18905,0.713562,0.698914,-0.0478516,0.00354004
19005,0.713562,0.698914,-0.0478516,0.00354004
19107,0.713562,0.698914,-0.0478516,0.00354004
19206,0.713562,0.698914,-0.0478516,0.00354004
19307,0.713562,0.698914,-0.0478516,0.00354004
19408,0.713562,0.698914,-0.0478516,0.00354004
19509,0.713562,0.698914,-0.0478516,0.00354004
19610,0.713562,0.698914,-0.0478516,0.00354004
19710,0.713562,0.698914,-0.0478516,0.00354004
19811,0.713562,0.698914,-0.0478516,0.00354004
19911,0.713562,0.698914,-0.0478516,0.00354004
20012,0.713562,0.698914,-0.0478516,0.00354004
20113,0.713562,0.698914,-0.0478516,0.00354004
20213,0.713562,0.698914,-0.0478516,0.00354004
20315,0.713562,0.698914,-0.0478516,0.00354004
20415,0.713562,0.698914,-0.0478516,0.00354004
20516,0.713562,0.698914,-0.0478516,0.00354004
20617,0.713562,0.698914,-0.0478516,0.00354004
20717,0.713562,0.698914,-0.0478516,0.00354004
20818,0.713562,0.698914,-0.0478516,0.00354004
20919,0.713562,0.698914,-0.0478516,0.00354004
21020,0.713562,0.698914,-0.0478516,0.00354004
21121,0.713562,0.698914,-0.0478516,0.00354004
21221,0.713562,0.698914,-0.0478516,0.00354004
21322,0.713562,0.698914,-0.0478516,0.00354004
21423,0.713562,0.698914,-0.0478516,0.00354004
21524,0.713562,0.698914,-0.0478516,0.00354004
21624,0.713562,0.698914,-0.0478516,0.00354004
21725,0.713562,0.698914,-0.0478516,0.00354004
21825,0.713562,0.698914,-0.0478516,0.00354004
21926,0.713562,0.698914,-0.0478516,0.00354004
22027,0.713562,0.698914,-0.0478516,0.00354004
22127,0.713562,0.698914,-0.0478516,0.00354004
22228,0.713562,0.698914,-0.0478516,0.00354004
22329,0.713562,0.698914,-0.0478516,0.00354004
22430,0.713562,0.698914,-0.0478516,0.00354004
22530,0.713562,0.698914,-0.0478516,0.00354004
22631,0.713562,0.698914,-0.0478516,0.00354004
22731,0.713562,0.698914,-0.0478516,0.00354004
22832,0.713562,0.698914,-0.0478516,0.00354004
22933,0.713562,0.698914,-0.0478516,0.00354004
23034,0.713562,0.698914,-0.0478516,0.00354004
23134,0.713562,0.698914,-0.0478516,0.00354004
23236,0.713562,0.698914,-0.0478516,0.00354004
23336,0.713562,0.698914,-0.0478516,0.00354004
23436,0.713562,0.698914,-0.0478516,0.00354004
23538,0.713562,0.698914,-0.0478516,0.00354004
23638,0.713562,0.698914,-0.0478516,0.00354004
23739,0.713562,0.698914,-0.0478516,0.00354004
23840,0.713562,0.698914,-0.0478516,0.00354004
23940,0.713562,0.698914,-0.0478516,0.00354004
24041,0.713562,0.698914,-0.0478516,0.00354004
24142,0.713562,0.698914,-0.0478516,0.00354004
24242,0.713562,0.698914,-0.0478516,0.00354004
24343,0.713562,0.698914,-0.0478516,0.00354004
24444,0.713562,0.698914,-0.0478516,0.00354004
24544,0.713562,0.698914,-0.0478516,0.00354004
24645,0.713562,0.698914,-0.0478516,0.00354004
24746,0.713562,0.698914,-0.0478516,0.00354004
24846,0.713562,0.698914,-0.0478516,0.00354004
24947,0.713562,0.698914,-0.0478516,0.00354004
25048,0.713562,0.698914,-0.0478516,0.00354004
25149,0.713562,0.698914,-0.0478516,0.00354004
25250,0.713562,0.698914,-0.0478516,0.00354004
25351,0.713562,0.698914,-0.0478516,0.00354004
25451,0.713562,0.698914,-0.0478516,0.00354004
25552,0.713562,0.698914,-0.0478516,0.00354004
25653,0.713562,0.698914,-0.0478516,0.00354004
25753,0.713562,0.698914,-0.0478516,0.00354004
25854,0.713562,0.698914,-0.0478516,0.00354004
25954,0.713562,0.698914,-0.0478516,0.00354004
26055,0.713562,0.698914,-0.0478516,0.00354004
26155,0.713562,0.698914,-0.0478516,0.00354004
26257,0.713562,0.698914,-0.0478516,0.00354004
26357,0.713562,0.698914,-0.0478516,0.00354004
26457,0.713562,0.698914,-0.0478516,0.00354004
26558,0.713562,0.698914,-0.0478516,0.00354004
26659,0.713562,0.698914,-0.0478516,0.00354004
26760,0.713562,0.698914,-0.0478516,0.00354004
26861,0.713562,0.698914,-0.0478516,0.00354004
26962,0.713562,0.698914,-0.0478516,0.00354004
27062,0.713562,0.698914,-0.0478516,0.00354004
27163,0.713562,0.698914,-0.0478516,0.00354004
27263,0.713562,0.698914,-0.0478516,0.00354004
27364,0.713562,0.698914,-0.0478516,0.00354004
27465,0.713562,0.698914,-0.0478516,0.00354004
27566,0.713562,0.698914,-0.0478516,0.00354004
27667,0.713562,0.698914,-0.0478516,0.00354004
27768,0.713562,0.698914,-0.0478516,0.00354004
27868,0.713562,0.698914,-0.0478516,0.00354004
27968,0.713562,0.698914,-0.0478516,0.00354004
28070,0.713562,0.698914,-0.0478516,0.00354004
28170,0.713562,0.698914,-0.0478516,0.00354004
28270,0.713562,0.698914,-0.0478516,0.00354004
28371,0.713562,0.698914,-0.0478516,0.00354004
28472,0.713562,0.698914,-0.0478516,0.00354004
28572,0.713562,0.698914,-0.0478516,0.00354004
28673,0.713562,0.698914,-0.0478516,0.00354004
28774,0.713562,0.698914,-0.0478516,0.00354004
28875,0.713562,0.698914,-0.0478516,0.00354004
28976,0.713562,0.698914,-0.0478516,0.00354004
29076,0.713562,0.698914,-0.0478516,0.00354004
29177,0.713562,0.698914,-0.0478516,0.00354004
29278,0.713562,0.698914,-0.0478516,0.00354004
29379,0.713562,0.698914,-0.0478516,0.00354004
29479,0.713562,0.698914,-0.0478516,0.00354004
29581,0.713562,0.698914,-0.0478516,0.00354004
29681,0.713562,0.698914,-0.0478516,0.00354004
29782,0.713562,0.698914,-0.0478516,0.00354004
29882,0.713562,0.698914,-0.0478516,0.00354004
29983,0.713562,0.698914,-0.0478516,0.00354004
30083,0.713562,0.698914,-0.0478516,0.00354004
30185,0.713562,0.698914,-0.0478516,0.00354004
30285,0.713562,0.698914,-0.0478516,0.00354004
30386,0.713562,0.698914,-0.0478516,0.00354004
30487,0.713562,0.698914,-0.0478516,0.00354004
30587,0.713562,0.698914,-0.0478516,0.00354004
30688,0.713623,0.698853,-0.0478516,0.00354004
30789,0.713623,0.698853,-0.0478516,0.00354004
30890,0.713623,0.698853,-0.0478516,0.00354004
30991,0.713623,0.698853,-0.0478516,0.00354004
31091,0.713623,0.698853,-0.0478516,0.00354004
31192,0.713623,0.698853,-0.0478516,0.00354004
31292,0.713623,0.698853,-0.0478516,0.00354004
31393,0.713623,0.698853,-0.0478516,0.00354004
31493,0.713623,0.698853,-0.0478516,0.00354004
31594,0.713623,0.698853,-0.0478516,0.00354004
31695,0.713623,0.698853,-0.0478516,0.00354004
31795,0.713623,0.698853,-0.0478516,0.00354004
31897,0.713623,0.698853,-0.0478516,0.00354004
31997,0.713623,0.698853,-0.0478516,0.00354004
32098,0.713623,0.698853,-0.0478516,0.00354004
32198,0.713623,0.698853,-0.0478516,0.00354004
32299,0.713623,0.698853,-0.0478516,0.00354004
32400,0.713623,0.698853,-0.0478516,0.00354004
32501,0.713623,0.698853,-0.0478516,0.00354004
32602,0.713623,0.698853,-0.0478516,0.00354004
32702,0.713623,0.698853,-0.0478516,0.00354004
32803,0.713623,0.698853,-0.0478516,0.00354004
32904,0.713623,0.698853,-0.0478516,0.00354004
33004,0.713623,0.698853,-0.0478516,0.00354004
33105,0.713623,0.698853,-0.0478516,0.00354004
33205,0.713623,0.698853,-0.0478516,0.00354004
33307,0.713623,0.698853,-0.0478516,0.00354004
33407,0.713623,0.698853,-0.0478516,0.00354004
33508,0.713623,0.698853,-0.0478516,0.00354004
33609,0.713623,0.698853,-0.0478516,0.00354004
33709,0.713623,0.698853,-0.0478516,0.00354004
33810,0.713623,0.698853,-0.0478516,0.00354004
33910,0.713623,0.698853,-0.0478516,0.00354004
34011,0.713623,0.698853,-0.0478516,0.00354004
34112,0.713623,0.698853,-0.0478516,0.00354004
34212,0.713623,0.698853,-0.0478516,0.00354004
34313,0.713623,0.698853,-0.0478516,0.00354004
34415,0.713623,0.698853,-0.0478516,0.00354004
34515,0.713623,0.698853,-0.0478516,0.00354004
34616,0.713623,0.698853,-0.0478516,0.00354004
34716,0.713623,0.698853,-0.0478516,0.00354004
34818,0.713623,0.698853,-0.0478516,0.00354004
34918,0.713623,0.698853,-0.0478516,0.00354004
35019,0.713623,0.698853,-0.0478516,0.00354004
35119,0.713623,0.698853,-0.0478516,0.00354004
35220,0.713623,0.698853,-0.0478516,0.00354004
35320,0.713623,0.698853,-0.0478516,0.00354004
35421,0.713623,0.698853,-0.0478516,0.00354004
35522,0.713623,0.698853,-0.0478516,0.00354004
35622,0.713623,0.698853,-0.0478516,0.00354004
35723,0.713623,0.698853,-0.0478516,0.00354004
35824,0.713623,0.698853,-0.0478516,0.00354004
35925,0.713623,0.698853,-0.0478516,0.00354004
36025,0.713623,0.698853,-0.0478516,0.00354004
36127,0.713623,0.698853,-0.0478516,0.00354004
36227,0.713623,0.698853,-0.0478516,0.00354004
36328,0.713623,0.698853,-0.0478516,0.00354004
36428,0.713623,0.698853,-0.0478516,0.00354004
36529,0.713623,0.698853,-0.0478516,0.00354004
36630,0.713623,0.698853,-0.0478516,0.00354004
36731,0.713623,0.698853,-0.0478516,0.00354004
36831,0.713623,0.698853,-0.0478516,0.00354004
36932,0.713623,0.698853,-0.0478516,0.00354004
37032,0.713623,0.698853,-0.0478516,0.00354004
37133,0.713623,0.698853,-0.0478516,0.00354004
37234,0.713623,0.698853,-0.0478516,0.00354004
37335,0.713623,0.698853,-0.0478516,0.00354004
37436,0.713623,0.698853,-0.0478516,0.00354004
37536,0.713623,0.698853,-0.0478516,0.00354004
37637,0.713623,0.698853,-0.0478516,0.00354004
37737,0.713623,0.698853,-0.0478516,0.00354004
37839,0.713623,0.698853,-0.0478516,0.00354004
37939,0.713623,0.698853,-0.0478516,0.00354004
38040,0.713623,0.698853,-0.0478516,0.00354004
38141,0.713623,0.698853,-0.0478516,0.00354004
38241,0.713623,0.698853,-0.0478516,0.00354004
38342,0.713623,0.698853,-0.0478516,0.00354004
38442,0.713623,0.698853,-0.0478516,0.00354004
38544,0.713623,0.698853,-0.0478516,0.00354004
38644,0.713623,0.698853,-0.0478516,0.00354004
38744,0.713623,0.698853,-0.0478516,0.00354004
38845,0.713623,0.698853,-0.0478516,0.00354004
38946,0.713623,0.698853,-0.0478516,0.00354004
39047,0.713623,0.698853,-0.0478516,0.00354004
39148,0.713623,0.698853,-0.0478516,0.00354004
39248,0.713623,0.698853,-0.0478516,0.00354004
39348,0.713623,0.698853,-0.0478516,0.00354004
39450,0.713623,0.698853,-0.0478516,0.00354004
39551,0.713623,0.698853,-0.0478516,0.00354004
39651,0.713623,0.698853,-0.0478516,0.00354004
39752,0.713623,0.698853,-0.0478516,0.00354004
39853,0.713623,0.698853,-0.0478516,0.00354004
39953,0.713623,0.698853,-0.0478516,0.00354004
40054,0.713623,0.698853,-0.0478516,0.00354004
40155,0.713623,0.698853,-0.0478516,0.00354004
40255,0.713623,0.698853,-0.0478516,0.00354004
40357,0.713623,0.698853,-0.0478516,0.00354004
40456,0.713623,0.698853,-0.0478516,0.00354004
40557,0.713623,0.698853,-0.0478516,0.00354004
40659,0.713623,0.698853,-0.0478516,0.00354004
40759,0.713623,0.698853,-0.0478516,0.00354004
40860,0.713623,0.698853,-0.0478516,0.00354004
40960,0.713623,0.698853,-0.0478516,0.00354004
41061,0.713623,0.698853,-0.0478516,0.00354004
41162,0.713623,0.698853,-0.0478516,0.00354004
41263,0.713623,0.698853,-0.0478516,0.00354004
41363,0.713623,0.698853,-0.0478516,0.00354004
41464,0.713623,0.698853,-0.0478516,0.00354004
41564,0.713623,0.698853,-0.0478516,0.00354004
41665,0.713623,0.698853,-0.0478516,0.00354004
41766,0.713623,0.698853,-0.0478516,0.00354004
41867,0.713623,0.698853,-0.0478516,0.00354004
41968,0.713623,0.698853,-0.0478516,0.00354004
42068,0.713623,0.698853,-0.0478516,0.00354004
42170,0.713623,0.698853,-0.0478516,0.00354004
42270,0.713623,0.698853,-0.0478516,0.00354004
42370,0.713623,0.698853,-0.0478516,0.00354004
42471,0.713623,0.698853,-0.0478516,0.00354004
42572,0.713623,0.698853,-0.0478516,0.00354004
42673,0.713623,0.698853,-0.0478516,0.00354004
42773,0.713623,0.698853,-0.0478516,0.00354004
42873,0.713623,0.698853,-0.0478516,0.00354004
42975,0.713623,0.698853,-0.0478516,0.00354004
43075,0.713623,0.698853,-0.0478516,0.00354004
43176,0.713623,0.698853,-0.0478516,0.00354004
43277,0.713623,0.698853,-0.0478516,0.00354004
43378,0.713623,0.698853,-0.0478516,0.00354004
43478,0.713623,0.698853,-0.0478516,0.00354004
43579,0.713623,0.698853,-0.0478516,0.00354004
43679,0.713623,0.698853,-0.0478516,0.00354004
43780,0.713623,0.698853,-0.0478516,0.00354004
43881,0.713623,0.698853,-0.0478516,0.00354004
43982,0.713623,0.698853,-0.0478516,0.00354004
44083,0.713623,0.698853,-0.0478516,0.00354004
44183,0.713623,0.698853,-0.0478516,0.00354004
44283,0.713623,0.698853,-0.0478516,0.00354004
44385,0.713623,0.698853,-0.0478516,0.00354004
44485,0.713623,0.698853,-0.0478516,0.00354004
44586,0.713623,0.698853,-0.0478516,0.00354004
44687,0.713623,0.698853,-0.0478516,0.00354004
44787,0.713623,0.698853,-0.0478516,0.00354004
44887,0.713623,0.698853,-0.0478516,0.00354004
44988,0.713623,0.698853,-0.0478516,0.00354004
45089,0.713623,0.698853,-0.0478516,0.00354004
45190,0.713623,0.698853,-0.0478516,0.00354004
45291,0.713623,0.698853,-0.0478516,0.00354004
45392,0.713623,0.698853,-0.0478516,0.00354004
45492,0.713623,0.698853,-0.0478516,0.00354004
45594,0.713623,0.698853,-0.0478516,0.00354004
45694,0.713623,0.698853,-0.0478516,0.00354004
45795,0.713623,0.698853,-0.0478516,0.00354004
45895,0.713623,0.698853,-0.0478516,0.00354004
45996,0.713623,0.698853,-0.0478516,0.00354004
46096,0.713623,0.698853,-0.0478516,0.00354004
46197,0.713623,0.698853,-0.0478516,0.00354004
46298,0.713623,0.698853,-0.0478516,0.00354004
46398,0.713623,0.698853,-0.0478516,0.00354004
46500,0.713623,0.698853,-0.0478516,0.00354004
46600,0.713623,0.698853,-0.0478516,0.00354004
46701,0.713623,0.698853,-0.0478516,0.00354004
46801,0.713623,0.698853,-0.0478516,0.00354004
46902,0.713623,0.698853,-0.0478516,0.00354004
47003,0.713623,0.698853,-0.0478516,0.00354004
47104,0.713623,0.698853,-0.0478516,0.00354004
47205,0.713623,0.698853,-0.0478516,0.00354004
47305,0.713623,0.698853,-0.0478516,0.00354004
47406,0.713623,0.698853,-0.0478516,0.00354004
47506,0.713623,0.698853,-0.0478516,0.00354004
47607,0.713623,0.698853,-0.0478516,0.00354004
47708,0.713623,0.698853,-0.0478516,0.00354004
47809,0.713623,0.698853,-0.0478516,0.00354004
47910,0.713623,0.698853,-0.0478516,0.00354004
48010,0.713623,0.698853,-0.0478516,0.00354004
48111,0.713623,0.698853,-0.0478516,0.00354004
48212,0.713623,0.698853,-0.0478516,0.00354004
48312,0.713623,0.698853,-0.0478516,0.00354004
48413,0.713623,0.698853,-0.0478516,0.00354004
48514,0.713623,0.698853,-0.0478516,0.00354004
48614,0.713623,0.698853,-0.0478516,0.00354004
48715,0.713623,0.698853,-0.0478516,0.00354004
48815,0.713623,0.698853,-0.0478516,0.00354004
48917,0.713623,0.698853,-0.0478516,0.00354004
49018,0.713623,0.698853,-0.0478516,0.00354004
49118,0.713623,0.698853,-0.0478516,0.00354004
49218,0.713623,0.698853,-0.0478516,0.00354004
49320,0.713623,0.698853,-0.0478516,0.00354004
49421,0.713623,0.698853,-0.0478516,0.00354004
49521,0.713623,0.698853,-0.0478516,0.00354004
49622,0.713623,0.698853,-0.0478516,0.00354004
49722,0.713623,0.698853,-0.0478516,0.00354004
49824,0.713623,0.698853,-0.0478516,0.00354004
49923,0.713623,0.698853,-0.0478516,0.00354004
50024,0.713623,0.698853,-0.0478516,0.00354004
50125,0.713623,0.698853,-0.0478516,0.00354004
50225,0.713623,0.698853,-0.0478516,0.00354004
50326,0.713623,0.698853,-0.0478516,0.00354004
50428,0.713623,0.698853,-0.0478516,0.00354004
50528,0.713623,0.698853,-0.0478516,0.00354004
50628,0.713623,0.698853,-0.0478516,0.00354004
50730,0.713623,0.698853,-0.0478516,0.00354004
50830,0.713562,0.698914,-0.0478516,0.00354004
50931,0.713562,0.698914,-0.0478516,0.00354004
51032,0.713562,0.698914,-0.0478516,0.00354004
51133,0.713562,0.698914,-0.0478516,0.00354004
51233,0.713562,0.698914,-0.0478516,0.00354004
51333,0.713562,0.698914,-0.0478516,0.00354004
51434,0.713562,0.698914,-0.0478516,0.00354004
51535,0.713562,0.698914,-0.0478516,0.00354004
51636,0.713562,0.698914,-0.0478516,0.00354004
51736,0.713562,0.698914,-0.0478516,0.00354004
51837,0.713562,0.698914,-0.0478516,0.00354004
51938,0.713562,0.698914,-0.0478516,0.00354004
52039,0.713562,0.698914,-0.0478516,0.00354004
52139,0.713562,0.698914,-0.0478516,0.00354004
52240,0.713562,0.698914,-0.0478516,0.00354004
52340,0.713562,0.698914,-0.0478516,0.00354004
52442,0.713562,0.698914,-0.0478516,0.00354004
52543,0.713562,0.698914,-0.0478516,0.00354004
52643,0.713562,0.698914,-0.0478516,0.00354004
52744,0.713562,0.698914,-0.0478516,0.00354004
52845,0.713562,0.698914,-0.0478516,0.00354004
52946,0.713562,0.698914,-0.0478516,0.00354004
53045,0.713562,0.698914,-0.0478516,0.00354004
53147,0.713562,0.698914,-0.0478516,0.00354004
53247,0.713562,0.698914,-0.0478516,0.00354004
53348,0.713562,0.698914,-0.0478516,0.00354004
53448,0.713562,0.698914,-0.0478516,0.00354004
53549,0.713562,0.698914,-0.0478516,0.00354004
53649,0.713562,0.698914,-0.0478516,0.00354004
53751,0.713562,0.698914,-0.0478516,0.00354004
53852,0.713562,0.698914,-0.0478516,0.00354004
53952,0.713562,0.698914,-0.0478516,0.00354004
