Time Stamp (ms),qw,qx,qy,qz
5877,0.849854,0.48938,-0.144165,0.132263
5911,0.822815,0.536011,-0.138733,0.127869
5944,0.811279,0.55542,-0.127197,0.131042
5977,0.827759,0.528931,-0.142029,0.121765
6011,0.837402,0.513,-0.153137,0.110535
6045,0.851257,0.487549,-0.165283,0.101868
6079,0.860657,0.472839,-0.161499,0.0978394
6112,0.86438,0.468445,-0.161255,0.0858765
6147,0.881958,0.438049,-0.159058,0.0700684
6180,0.902954,0.406494,-0.13324,0.041748
6213,0.912109,0.392456,-0.115479,0.0256348
6247,0.924988,0.364746,-0.10498,0.0169678
6280,0.934631,0.346436,-0.0765991,0.0249634
6313,0.932068,0.352966,-0.0755615,0.0297852
6348,0.933167,0.351196,-0.0689087,0.0339355
6380,0.936218,0.33728,-0.0765381,0.0623169
6414,0.937073,0.330872,-0.0818481,0.0756226
6448,0.943298,0.312622,-0.0830688,0.0747681
6481,0.942566,0.312805,-0.0964355,0.0665894
6515,0.933167,0.326416,-0.139526,0.0559692
6549,0.918518,0.350098,-0.17926,0.0406494
6582,0.928162,0.337769,-0.155518,0.0165405
6616,0.939209,0.303894,-0.159912,-0.00256348
6650,0.937439,0.306274,-0.165283,-0.00689697
6684,0.912537,0.344727,-0.21991,0.00976563
6717,0.897034,0.369995,-0.241455,0.0124512
6751,0.89386,0.367371,-0.257019,-0.00610352
6784,0.87616,0.407898,-0.256775,0.00628662
6818,0.868103,0.434387,-0.239502,0.0175781
6852,0.882202,0.424133,-0.203369,0.0216675
6885,0.878662,0.435791,-0.194092,0.0187378
6919,0.869751,0.455383,-0.188354,0.0263062
6952,0.876892,0.43866,-0.193542,0.0349121
6986,0.886963,0.420288,-0.188477,0.0333252
7019,0.89209,0.412781,-0.181824,0.02771
7053,0.899963,0.397644,-0.176697,0.0257568
7085,0.913818,0.368225,-0.169067,0.0269775
7119,0.931458,0.328735,-0.152527,0.0314331
7153,0.948792,0.285461,-0.130615,0.0360107
7186,0.956238,0.270386,-0.102783,0.0444946
7220,0.9599,0.260437,-0.0901489,0.0512085
7253,0.966858,0.239624,-0.0639648,0.0605469
7287,0.972351,0.219666,-0.0455933,0.0646362
7321,0.972351,0.218872,-0.0459595,0.067627
7354,0.971191,0.222107,-0.0469971,0.072876
7387,0.969849,0.22644,-0.0420532,0.0801392
7423,0.967712,0.234497,-0.0292358,0.0877075
7455,0.965393,0.242371,-0.00994873,0.0961304
7488,0.964783,0.247559,-0.00457764,0.0888672
7524,0.966309,0.242065,-0.0032959,0.0872803
7555,0.962524,0.25116,0.00592041,0.102417
7589,0.949951,0.280579,0.0509644,0.127686
7623,0.928467,0.324158,0.0990601,0.151917
7657,0.908142,0.35321,0.147461,0.169678
7690,0.894592,0.373962,0.166138,0.17981
7724,0.896484,0.367676,0.161194,0.187561
7757,0.899597,0.362122,0.155029,0.188599
7790,0.890869,0.378723,0.157593,0.195251
7825,0.893372,0.358215,0.173828,0.208252
7858,0.888062,0.334717,0.22998,0.215515
7892,0.886169,0.296387,0.267151,0.235657
7925,0.914063,0.207886,0.236267,0.255859
7959,0.919617,0.171631,0.222412,0.274597
7992,0.917114,0.16803,0.208435,0.295227
8026,0.919739,0.174133,0.20105,0.288635
8060,0.919189,0.18634,0.206909,0.278442
8093,0.91748,0.191589,0.219421,0.270813
8127,0.913269,0.19989,0.229675,0.270569
8161,0.9104,0.203003,0.237366,0.271301
8194,0.919922,0.177673,0.226624,0.265991
8227,0.924744,0.167542,0.222656,0.259277
8262,0.927307,0.16272,0.22052,0.254883
8295,0.929382,0.160767,0.214539,0.253662
8328,0.930115,0.155396,0.212463,0.256165
8363,0.931763,0.149536,0.210632,0.255005
8396,0.933228,0.148132,0.210205,0.250916
8428,0.93396,0.147034,0.207703,0.251038
8463,0.934021,0.147766,0.204773,0.252563
8495,0.933716,0.148804,0.203064,0.254639
8530,0.933777,0.148804,0.203613,0.253845
8564,0.934631,0.1474,0.205139,0.250244
8596,0.93634,0.143799,0.205383,0.245728
8630,0.936768,0.143372,0.204468,0.245117
8664,0.936707,0.144592,0.201782,0.246948
8697,0.936829,0.144531,0.2005,0.247437
8731,0.937134,0.144287,0.200378,0.246582
8765,0.9375,0.143494,0.201233,0.244873
8798,0.937927,0.143005,0.2005,0.244202
8831,0.938049,0.142883,0.199402,0.24469
8866,0.93811,0.143433,0.197693,0.245544
8898,0.937988,0.143921,0.19696,0.246277
8932,0.937988,0.143921,0.197571,0.245911
8966,0.938721,0.139709,0.200073,0.24353
8999,0.939514,0.136658,0.200317,0.24176
9033,0.939758,0.137878,0.198975,0.241394
9067,0.939026,0.141907,0.193909,0.245972
9100,0.938904,0.146667,0.189758,0.246826
9134,0.939697,0.152527,0.181702,0.246399
9167,0.939209,0.157776,0.174805,0.249817
9201,0.939697,0.15448,0.177551,0.248169
9235,0.941711,0.147217,0.180664,0.242554
9268,0.943298,0.144287,0.182373,0.237
9302,0.942688,0.146667,0.179016,0.240479
9335,0.941406,0.148865,0.174805,0.247009
9369,0.941406,0.148254,0.175293,0.24707
9403,0.942261,0.144897,0.178711,0.243347
9437,0.943481,0.141602,0.181213,0.23877
9471,0.94342,0.142578,0.179199,0.239685
9503,0.942505,0.145325,0.176331,0.243835
9538,0.940491,0.149963,0.177734,0.247864
9570,0.93634,0.153748,0.191101,0.251282
9605,0.926758,0.164551,0.221802,0.254761
9638,0.905212,0.214722,0.265076,0.253357
9672,0.903625,0.22052,0.266663,0.252441
9705,0.914307,0.20166,0.249634,0.247009
9738,0.923462,0.183594,0.23407,0.24231
9772,0.924622,0.177429,0.233704,0.242859
9806,0.927124,0.169739,0.231873,0.240479
9839,0.929443,0.16571,0.230591,0.235596
9873,0.930847,0.163879,0.226624,0.235168
9907,0.932007,0.161499,0.222534,0.236206
9940,0.9328,0.158691,0.220825,0.23645
9974,0.93396,0.156677,0.220093,0.23407
10008,0.934692,0.155701,0.219482,0.2323
10040,0.935059,0.155457,0.217529,0.232727
10074,0.935242,0.15509,0.215881,0.233826
10108,0.935303,0.154663,0.213806,0.235657
10141,0.935059,0.154785,0.214355,0.236206
10175,0.934998,0.153931,0.216003,0.235535
10208,0.935486,0.153625,0.21637,0.233398
10243,0.935181,0.153809,0.215637,0.235046
10276,0.935242,0.154297,0.21405,0.236084
10309,0.935059,0.154724,0.213257,0.237122
10343,0.935547,0.151917,0.214233,0.236084
10376,0.936218,0.150574,0.214844,0.233826
10410,0.934692,0.15509,0.215698,0.236084
10443,0.93042,0.164551,0.219727,0.242859
10477,0.92804,0.164856,0.225891,0.246033
10510,0.911926,0.189392,0.27417,0.239502
10544,0.878723,0.224243,0.347534,0.238342
10578,0.863586,0.240356,0.368652,0.245972
10610,0.859192,0.244324,0.366882,0.259766
10644,0.848999,0.264771,0.368347,0.270996
10678,0.859253,0.244263,0.343567,0.289734
10713,0.873169,0.209473,0.326599,0.294922
10745,0.881165,0.18457,0.320923,0.29425
10779,0.889099,0.165833,0.312256,0.290771
10812,0.894287,0.165039,0.300781,0.287292
10846,0.895508,0.165771,0.296387,0.287598
10880,0.897827,0.167053,0.289917,0.286316
10912,0.900391,0.165161,0.28595,0.283325
10946,0.902161,0.162964,0.285217,0.279663
10980,0.904846,0.158752,0.284363,0.27417
11013,0.906616,0.156311,0.282166,0.272095
11048,0.908691,0.154236,0.277344,0.271301
11082,0.909302,0.15448,0.275879,0.270569
11115,0.909973,0.15332,0.276184,0.268616
11148,0.911133,0.152161,0.275208,0.266296
11182,0.912231,0.151489,0.27301,0.265259
11215,0.91272,0.151306,0.270935,0.265747
11249,0.913818,0.150269,0.269409,0.26416
11283,0.914429,0.149353,0.269287,0.262634
11316,0.914795,0.14917,0.268677,0.262146
11350,0.915039,0.149536,0.2677,0.262085
11383,0.915161,0.150024,0.26593,0.263184
11418,0.9151,0.149353,0.265686,0.263855
11450,0.916016,0.147034,0.266541,0.261292
11484,0.916565,0.145935,0.266479,0.259888
11518,0.916626,0.146606,0.265625,0.260193
11552,0.917603,0.145447,0.263977,0.259216
11584,0.918762,0.144592,0.262207,0.257324
11619,0.919067,0.145142,0.260254,0.257874
11652,0.925049,0.153687,0.239441,0.251648
11685,0.938171,0.158752,0.211182,0.223755
11720,0.947083,0.166626,0.194702,0.19342
11753,0.948059,0.18927,0.184937,0.176636
11787,0.941711,0.243652,0.160889,0.167236
11821,0.935059,0.295349,0.118225,0.156372
11854,0.932617,0.316833,0.0895996,0.147766
11888,0.928833,0.335938,0.0670776,0.140869
11921,0.933472,0.341125,-0.0286865,0.106995
11955,0.934387,0.336182,-0.0596924,0.101929
11988,0.938049,0.325684,-0.0553589,0.10437
12022,0.946533,0.300232,-0.0644531,0.098938
12055,0.947937,0.296692,-0.0613403,0.0983276
12088,0.94989,0.289978,-0.0604858,0.100037
12122,0.952393,0.279541,-0.0595703,0.10614
12156,0.954712,0.270996,-0.0602417,0.10675
12190,0.954163,0.272827,-0.0593872,0.107605
12223,0.953857,0.271912,-0.0615234,0.111694
12257,0.953186,0.27301,-0.0604248,0.115356
12290,0.953735,0.271423,-0.0580444,0.115723
12324,0.955627,0.266357,-0.055603,0.112976
12357,0.955627,0.26593,-0.0559082,0.113464
12391,0.955322,0.266052,-0.0570068,0.115601
12424,0.955322,0.264404,-0.0581055,0.118713
12457,0.955566,0.262695,-0.0570068,0.120789
12491,0.955811,0.262207,-0.0560303,0.120667
12525,0.955994,0.26178,-0.0553589,0.120544
12559,0.956604,0.259521,-0.0548706,0.120728
12592,0.957886,0.25415,-0.0557251,0.121277
12625,0.957825,0.254089,-0.0560303,0.121887
12660,0.957458,0.254456,-0.0570679,0.123413
12693,0.957397,0.254578,-0.0571289,0.123962
12726,0.957703,0.253845,-0.0565186,0.123291
12760,0.957886,0.253479,-0.055603,0.122681
12793,0.958679,0.250977,-0.0551147,0.122131
12827,0.959229,0.247681,-0.0561523,0.12384
12861,0.959412,0.246094,-0.057373,0.125427
12894,0.959045,0.246582,-0.0576782,0.126648
12928,0.959229,0.246338,-0.057373,0.126221
12962,0.959473,0.245728,-0.0568848,0.125854
12995,0.959656,0.245117,-0.0566406,0.125305
13029,0.959778,0.244812,-0.0565186,0.125366
13064,0.959961,0.244202,-0.0565186,0.125
13096,0.960815,0.240295,-0.0562134,0.126404
13129,0.96106,0.238281,-0.057251,0.127625
13164,0.960693,0.238892,-0.0582275,0.128906
13196,0.960632,0.238892,-0.0582275,0.12915
13231,0.960815,0.238586,-0.0576172,0.128662
13263,0.961121,0.237976,-0.057251,0.12793
13297,0.960999,0.237976,-0.057373,0.12854
13331,0.960876,0.238281,-0.0574341,0.128967
13365,0.961243,0.237549,-0.0567017,0.128052
13397,0.961975,0.235107,-0.0552368,0.127563
13432,0.962524,0.23291,-0.055603,0.127319
13465,0.962158,0.233643,-0.0563965,0.128601
13498,0.962036,0.233765,-0.0567017,0.128906
13533,0.962219,0.233337,-0.0562744,0.12854
13566,0.962646,0.232178,-0.0551758,0.127747
13599,0.962769,0.231628,-0.0546265,0.128174
13633,0.962769,0.231506,-0.0543823,0.128723
13667,0.962952,0.230957,-0.0535278,0.128418
13700,0.96344,0.229736,-0.0527954,0.127197
13734,0.963989,0.227661,-0.0526123,0.12677
13767,0.964478,0.225037,-0.0533447,0.127686
13801,0.96405,0.225708,-0.0544434,0.129028
13835,0.963928,0.225952,-0.0548096,0.129639
13868,0.964172,0.225464,-0.0542603,0.128906
13902,0.964417,0.224609,-0.0535889,0.128601
13936,0.964478,0.224548,-0.0531616,0.128662
13968,0.964844,0.223816,-0.0523071,0.127625
14002,0.965515,0.221497,-0.052002,0.126465
14037,0.96521,0.222168,-0.0522461,0.127808
14069,0.964783,0.2229,-0.0533447,0.128845
14103,0.964661,0.223022,-0.0535278,0.129578
14137,0.965027,0.222107,-0.0528564,0.128845
14171,0.965271,0.221436,-0.0522461,0.128357
14205,0.965515,0.220703,-0.0513916,0.127991
14238,0.966248,0.218018,-0.0507813,0.127319
14271,0.966125,0.218201,-0.0510864,0.127991
14304,0.965759,0.218933,-0.0522461,0.129211
14338,0.965454,0.219238,-0.0528564,0.130676
14371,0.965515,0.218994,-0.0526733,0.130615
14406,0.96582,0.218384,-0.0517578,0.129639
14439,0.966248,0.217285,-0.0508423,0.128906
14472,0.966858,0.214172,-0.0511475,0.129211
14505,0.966614,0.214722,-0.0518799,0.130005
14539,0.966125,0.215576,-0.0532227,0.131409
14573,0.966064,0.215576,-0.0534668,0.131958
14606,0.966187,0.215271,-0.0531006,0.131775
14641,0.96637,0.214844,-0.0526123,0.131287
14674,0.966492,0.214539,-0.0521851,0.130798
14708,0.96698,0.213379,-0.0514526,0.129395
14740,0.96698,0.213379,-0.0516357,0.129211
14776,0.966492,0.214294,-0.0531006,0.130798
14809,0.965942,0.215393,-0.0543823,0.132507
14841,0.966064,0.215271,-0.0540161,0.13208
14876,0.966492,0.214417,-0.0529785,0.13092
14909,0.966919,0.21344,-0.0517578,0.129883
14942,0.967468,0.211975,-0.0515137,0.128357
14977,0.967346,0.212158,-0.0517578,0.12854
15009,0.966736,0.213379,-0.0537109,0.130554
15045,0.966492,0.213684,-0.053894,0.131531
15077,0.96698,0.212708,-0.0529175,0.130127
15110,0.967346,0.211853,-0.052063,0.128845
15144,0.967529,0.211426,-0.0516357,0.128784
15178,0.967712,0.210022,-0.0511475,0.129517
15211,0.967468,0.210449,-0.0518188,0.130554
15245,0.967102,0.210999,-0.0530396,0.131836
15279,0.967163,0.210876,-0.0524902,0.131836
15312,0.967529,0.210266,-0.0515137,0.130493
15345,0.967896,0.20929,-0.050415,0.129517
15379,0.96814,0.208496,-0.0505981,0.128906
15412,0.967896,0.208862,-0.0511475,0.130005
15445,0.967651,0.209229,-0.0516357,0.130981
15479,0.967834,0.208801,-0.0517578,0.130371
15513,0.96814,0.207947,-0.0512085,0.129761
15547,0.968567,0.207031,-0.0497437,0.128723
15580,0.968872,0.20636,-0.0489502,0.127808
15614,0.968567,0.206726,-0.0498657,0.128967
15647,0.967834,0.207947,-0.0518799,0.131653
15681,0.96814,0.207397,-0.0508423,0.130615
15715,0.968811,0.206055,-0.0494385,0.128235
15748,0.969177,0.204407,-0.0499878,0.128296
15781,0.969116,0.202759,-0.0498657,0.131104
15815,0.969055,0.202637,-0.0502319,0.131958
15849,0.968567,0.203491,-0.0518799,0.133301
15882,0.968262,0.203918,-0.0527344,0.134644
15917,0.968384,0.203674,-0.0523071,0.134033
15949,0.968872,0.202637,-0.0509644,0.132568
15983,0.969055,0.202148,-0.0505371,0.132141
16018,0.969116,0.202026,-0.0505981,0.132141
16050,0.968872,0.202515,-0.0509033,0.132996
16083,0.968872,0.202515,-0.0513306,0.132996
16118,0.968811,0.202515,-0.0512695,0.133118
16151,0.968994,0.202271,-0.0509644,0.132568
16185,0.969177,0.20166,-0.050293,0.132202
16219,0.969238,0.201599,-0.0500488,0.132141
16252,0.969604,0.200623,-0.0494995,0.131104
16285,0.969666,0.2005,-0.0494385,0.13092
16319,0.969421,0.200867,-0.0502319,0.131775
16353,0.96936,0.200928,-0.050293,0.132019
16387,0.96936,0.200684,-0.0501099,0.132324
16420,0.969543,0.2005,-0.0499268,0.131531
16454,0.969727,0.199951,-0.0491333,0.131165
16487,0.969971,0.199524,-0.0492554,0.129944
16521,0.969421,0.200623,-0.0505371,0.132202
16554,0.969177,0.200989,-0.0508423,0.132996
16588,0.969482,0.200378,-0.0501099,0.131897
16622,0.969849,0.199524,-0.0493164,0.130737
16654,0.970032,0.199097,-0.048584,0.130676
16688,0.970215,0.198669,-0.0484619,0.1297
16721,0.969849,0.199524,-0.0491943,0.130981
16755,0.969482,0.200378,-0.0500488,0.132263
16789,0.969482,0.200317,-0.0502319,0.132141
16822,0.969849,0.199524,-0.0493164,0.131165
16855,0.969971,0.19928,-0.048645,0.130554
16890,0.970581,0.197144,-0.0479126,0.129456
16922,0.970337,0.197266,-0.048645,0.130859
16956,0.969849,0.198242,-0.0501709,0.13269
16991,0.969666,0.198608,-0.0504761,0.13324
17023,0.969849,0.198242,-0.0501709,0.132629
17057,0.970093,0.197571,-0.0492554,0.131897
17091,0.970337,0.197144,-0.048584,0.131409
17125,0.970642,0.195496,-0.0487671,0.131287
17158,0.970581,0.195496,-0.0487671,0.131714
17192,0.970276,0.195801,-0.0499878,0.132935
17226,0.970215,0.196106,-0.0500488,0.133118
17259,0.970276,0.195984,-0.0497437,0.132996
17293,0.970581,0.195435,-0.0490112,0.131836
17326,0.970703,0.19519,-0.0487061,0.131409
17359,0.970764,0.195007,-0.0487061,0.131409
17393,0.970337,0.195862,-0.0498657,0.132874
17427,0.970154,0.196045,-0.0502319,0.133423
17461,0.970337,0.19574,-0.0499878,0.132813
17495,0.970581,0.195129,-0.0491333,0.13208
17527,0.970703,0.195007,-0.048584,0.131836
17561,0.970642,0.195374,-0.0488281,0.131653
17595,0.970337,0.195801,-0.0496826,0.132996
17630,0.970215,0.196106,-0.0498657,0.133423
17663,0.97052,0.195313,-0.0491943,0.132263
17695,0.970581,0.19519,-0.0493164,0.132263
17729,0.97052,0.19519,-0.0491333,0.132507
17762,0.971069,0.193359,-0.0494385,0.131287
17796,0.971008,0.193604,-0.0492554,0.131226
17831,0.970764,0.194092,-0.0500488,0.132141
17864,0.97052,0.194519,-0.0509033,0.132996
17897,0.970398,0.194885,-0.0510254,0.133301
17931,0.970642,0.194214,-0.050354,0.132446
17965,0.971191,0.19342,-0.0488281,0.130554
17999,0.97052,0.196533,-0.0475464,0.131042
18032,0.965637,0.218018,-0.0438232,0.134521
18066,0.965515,0.218445,-0.0604248,0.128296
18098,0.965454,0.219299,-0.0665283,0.124084
18133,0.965515,0.218445,-0.0670776,0.124573
18165,0.963928,0.222107,-0.0657959,0.131104
18199,0.963257,0.223877,-0.0680542,0.131958
18233,0.95282,0.26355,-0.0772705,0.129211
18266,0.938904,0.310974,-0.0908813,0.11615
18299,0.92627,0.351929,-0.090332,0.100098
18334,0.929443,0.350769,-0.0722656,0.0887451
18367,0.927551,0.356323,-0.0692139,0.0891113
18400,0.917358,0.381409,-0.0587769,0.0974731
18434,0.910522,0.396301,-0.0465088,0.108276
18468,0.922852,0.369568,-0.0288086,0.104614
18502,0.933594,0.345703,-0.012146,0.0932617
18535,0.940186,0.327087,-0.000732422,0.0952148
18570,0.944275,0.31134,-0.0106201,0.106506
18602,0.949158,0.291931,-0.0114136,0.117188
18636,0.956787,0.264282,-0.0160522,0.120117
18670,0.960266,0.253113,-0.0181885,0.116272
18703,0.963074,0.245056,-0.0238037,0.109009
18736,0.961853,0.247559,-0.0311279,0.112305
18770,0.962036,0.242737,-0.0510864,0.113831
18804,0.974731,0.183044,-0.0744629,0.104065
18837,0.980652,0.15509,-0.0740967,0.0936279
18871,0.979431,0.166016,-0.0767822,0.0852051
18904,0.973633,0.186035,-0.0860596,0.100098
18938,0.970398,0.193054,-0.0924072,0.111877
18972,0.968201,0.19812,-0.0997925,0.115479
19007,0.966309,0.203491,-0.107239,0.115356
19039,0.967712,0.194702,-0.111633,0.114685
19073,0.969177,0.187561,-0.114502,0.111572
19106,0.969055,0.184753,-0.123169,0.108032
19140,0.964661,0.194885,-0.139221,0.109863
19173,0.956482,0.20697,-0.179016,0.101257
19207,0.937134,0.254028,-0.232727,0.055603
