Frame Number,Time Stamp (ms),Buffer Index
167,5578,0
168,5612,0
169,5645,0
170,5678,0
171,5713,0
172,5745,0
173,5779,0
174,5813,0
175,5846,0
176,5880,0
177,5914,0
178,5947,0
179,5982,0
180,6014,0
181,6048,0
182,6082,0
183,6115,0
184,6148,0
185,6183,0
186,6215,0
187,6249,0
188,6284,0
189,6317,0
190,6351,0
191,6385,0
192,6417,0
193,6451,0
194,6485,0
195,6518,0
196,6552,0
197,6587,0
198,6619,0
199,6653,0
200,6686,0
201,6720,0
202,6754,0
203,6787,0
204,6821,0
205,6854,0
206,6887,0
207,6922,0
208,6954,0
209,6989,0
210,7022,0
211,7056,0
212,7089,0
213,7123,0
214,7156,0
215,7191,0
216,7224,0
217,7259,0
218,7291,0
219,7325,0
220,7358,0
221,7391,0
222,7425,0
223,7458,0
224,7492,0
225,7526,0
226,7560,0
227,7593,0
228,7626,0
229,7659,0
230,7693,0
231,7727,0
232,7760,0
233,7794,0
234,7828,0
235,7862,0
236,7894,0
237,7928,0
238,7962,0
239,7995,0
240,8029,0
241,8062,0
242,8095,0
243,8129,0
244,8163,0
245,8197,0
246,8230,0
247,8263,0
248,8297,0
249,8331,0
250,8365,0
251,8398,0
252,8432,0
253,8465,0
254,8498,0
255,8532,0
256,8566,0
257,8600,0
258,8633,0
259,8667,0
260,8700,0
261,8735,0
262,8768,0
263,8802,0
264,8834,0
265,8869,0
266,8902,0
267,8935,0
268,8969,0
269,9002,0
270,9036,0
271,9071,0
272,9104,0
273,9138,0
274,9171,0
275,9205,0
276,9238,0
277,9273,0
278,9305,0
279,9339,0
280,9373,0
281,9406,0
282,9439,0
283,9473,0
284,9506,0
285,9541,0
286,9574,0
287,9607,0
288,9641,0
289,9675,0
290,9708,0
291,9742,0
292,9776,0
293,9808,0
294,9843,0
295,9876,0
296,9910,0
297,9943,0
298,9976,0
299,10010,0
300,10044,0
301,10076,0
302,10111,0
303,10144,0
304,10179,0
305,10211,0
306,10245,0
307,10278,0
308,10312,0
309,10346,0
310,10379,0
311,10412,0
312,10446,0
313,10480,0
314,10513,0
315,10547,0
316,10580,0
317,10613,0
318,10647,0
319,10682,0
320,10715,0
321,10748,0
322,10783,0
323,10815,0
324,10848,0
325,10882,0
326,10916,0
327,10949,0
328,10983,0
329,11016,0
330,11051,0
331,11086,0
332,11117,0
333,11151,0
334,11186,0
335,11219,0
336,11252,0
337,11287,0
338,11319,0
339,11353,0
340,11387,0
341,11421,0
342,11454,0
343,11488,0
344,11521,0
345,11555,0
346,11589,0
347,11622,0
348,11655,0
349,11690,0
350,11722,0
351,11757,0
352,11790,0
353,11823,0
354,11856,0
355,11891,0
356,11924,0
357,11959,0
358,11990,0
359,12025,0
360,12059,0
361,12092,0
362,12125,0
363,12159,0
364,12193,0
365,12226,0
366,12260,0
367,12293,0
368,12327,0
369,12360,0
370,12393,0
371,12427,0
372,12461,0
373,12495,0
374,12528,0
375,12561,0
376,12595,0
377,12629,0
378,12662,0
379,12696,0
380,12729,0
381,12762,0
382,12796,0
383,12830,0
384,12864,0
385,12897,0
386,12931,0
387,12966,0
388,12998,0
389,13032,0
390,13064,0
391,13100,0
392,13133,0
393,13166,0
394,13199,0
395,13233,0
396,13266,0
397,13301,0
398,13334,0
399,13368,0
400,13402,0
401,13435,0
402,13468,0
403,13503,0
404,13535,0
405,13569,0
406,13603,0
407,13636,0
408,13669,0
409,13705,0
410,13738,0
411,13771,0
412,13804,0
413,13837,0
414,13872,0
415,13905,0
416,13938,0
417,13974,0
418,14006,0
419,14039,0
420,14073,0
421,14106,0
422,14140,0
423,14173,0
424,14206,0
425,14240,0
426,14274,0
427,14309,0
428,14341,0
429,14375,0
430,14409,0
431,14441,0
432,14476,0
433,14509,0
434,14542,0
435,14577,0
436,14610,0
437,14644,0
438,14677,0
439,14711,0
440,14744,0
441,14778,0
442,14811,0
443,14845,0
444,14878,0
445,14911,0
446,14946,0
447,14978,0
448,15012,0
449,15046,0
450,15080,0
451,15113,0
452,15147,0
453,15180,0
454,15214,0
455,15248,0
456,15280,0
457,15314,0
458,15348,0
459,15382,0
460,15416,0
461,15449,0
462,15482,0
463,15515,0
464,15549,0
465,15582,0
466,15617,0
467,15650,0
468,15683,0
469,15717,0
470,15751,0
471,15785,0
472,15818,0
473,15852,0
474,15885,0
475,15919,0
476,15954,0
477,15987,0
478,16019,0
479,16054,0
480,16087,0
481,16122,0
482,16154,0
483,16189,0
484,16221,0
485,16255,0
486,16289,0
487,16322,0
488,16356,0
489,16390,0
490,16423,0
491,16457,0
492,16490,0
493,16524,0
494,16558,0
495,16591,0
496,16625,0
497,16659,0
498,16692,0
499,16726,0
500,16759,0
501,16792,0
502,16825,0
503,16860,0
504,16893,0
505,16927,0
506,16961,0
507,16994,0
508,17027,0
509,17060,0
510,17094,0
511,17129,0
512,17161,0
513,17194,0
514,17228,0
515,17262,0
516,17297,0
517,17329,0
518,17363,0
519,17396,0
520,17429,0
521,17463,0
522,17496,0
523,17530,0
524,17564,0
525,17597,0
526,17631,0
527,17664,0
528,17698,0
529,17732,0
530,17765,0
531,17799,0
532,17833,0
533,17866,0
534,17900,0
535,17933,0
536,17967,0
537,18001,0
538,18034,0
539,18068,0
540,18102,0
541,18135,0
542,18168,0
543,18203,0
544,18235,0
545,18269,0
546,18303,0
547,18337,0
548,18370,0
549,18405,0
550,18437,0
551,18471,0
552,18504,0
553,18538,0
554,18572,0
555,18606,0
556,18638,0
557,18673,0
558,18707,0
559,18739,0
560,18772,0
561,18807,0
562,18841,0
563,18874,0
564,18907,0
565,18941,0
566,18975,0
567,19009,0
568,19042,0
569,19076,0
570,19109,0
571,19143,0
572,19175,0
573,19210,0
574,19243,0
575,19277,0
576,19310,0
577,19343,0
578,19377,0
579,19411,0
580,19444,0
581,19478,0
582,19512,0
583,19545,0
584,19580,0
585,19612,0
586,19646,0
587,19680,0
588,19713,0
589,19747,0
590,19780,0
591,19813,0
592,19847,0
593,19881,0
594,19913,0
595,19948,0
596,19981,0
597,20015,0
598,20049,0
599,20081,0
600,20116,0
601,20150,0
602,20183,0
603,20217,0
604,20251,0
605,20283,0
606,20317,0
607,20351,0
608,20384,0
609,20419,0
610,20452,0
611,20485,0
612,20520,0
613,20553,0
614,20585,0
615,20620,0
616,20653,0
617,20686,0
618,20720,0
619,20755,0
620,20787,0
621,20823,0
622,20855,0
623,20889,0
624,20923,0
625,20957,0
626,20990,0
627,21023,0
628,21056,0
629,21089,0
630,21124,0
631,21157,0
632,21191,0
633,21225,0
634,21258,0
635,21292,0
636,21324,0
637,21359,0
638,21391,0
639,21426,0
640,21460,0
641,21493,0
642,21526,0
643,21560,0
644,21593,0
645,21626,0
646,21660,0
647,21694,0
648,21727,0
649,21761,0
650,21794,0
651,21829,0
652,21862,0
653,21896,0
654,21928,0
655,21962,0
656,21996,0
657,22029,0
658,22063,0
659,22096,0
660,22129,0
661,22164,0
662,22197,0
663,22231,0
664,22265,0
665,22298,0
666,22331,0
667,22366,0
668,22398,0
669,22432,0
670,22466,0
671,22499,0
672,22532,0
673,22566,0
674,22600,0
675,22633,0
676,22668,0
677,22701,0
678,22734,0
679,22768,0
680,22802,0
681,22835,0
682,22869,0
683,22903,0
684,22936,0
685,22969,0
686,23004,0
687,23036,0
688,23070,0
689,23104,0
690,23137,0
691,23172,0
692,23205,0
693,23239,0
694,23272,0
695,23305,0
696,23339,0
697,23373,0
698,23407,0
699,23440,0
700,23473,0
701,23509,0
702,23541,0
703,23575,0
704,23608,0
705,23642,0
706,23675,0
707,23710,0
708,23742,0
709,23777,0
710,23810,0
711,23843,0
712,23877,0
713,23910,0
714,23943,0
715,23977,0
716,24011,0
717,24044,0
718,24077,0
719,24111,0
720,24146,0
721,24179,0
722,24212,0
723,24246,0
724,24280,0
725,24313,0
726,24346,0
727,24380,0
728,24413,0
729,24447,0
730,24481,0
731,24514,0
732,24548,0
733,24582,0
734,24614,0
735,24648,0
736,24682,0
737,24715,0
738,24749,0
739,24783,0
740,24816,0
741,24850,0
742,24883,0
743,24917,0
744,24950,0
745,24984,0
746,25018,0
747,25051,0
748,25085,0
749,25119,0
750,25152,0
751,25186,0
752,25220,0
753,25254,0
754,25286,0
755,25320,0
756,25353,0
757,25387,0
758,25421,0
759,25455,0
760,25487,0
761,25522,0
762,25555,0
763,25589,0
764,25622,0
765,25656,0
766,25689,0
767,25724,0
768,25756,0
769,25791,0
770,25824,0
771,25858,0
772,25891,0
773,25925,0
774,25958,0
775,25991,0
776,26025,0
777,26059,0
778,26092,0
779,26125,0
780,26159,0
781,26193,0
782,26227,0
783,26261,0
784,26294,0
785,26327,0
786,26361,0
787,26395,0
788,26428,0
789,26461,0
790,26496,0
791,26529,0
792,26562,0
793,26597,0
794,26628,0
795,26663,0
796,26698,0
797,26730,0
798,26763,0
799,26797,0
800,26830,0
801,26865,0
802,26898,0
803,26931,0
804,26965,0
805,26998,0
806,27032,0
807,27066,0
808,27099,0
809,27133,0
810,27166,0
811,27200,0
812,27233,0
813,27268,0
814,27300,0
815,27335,0
816,27367,0
817,27401,0
818,27436,0
819,27469,0
820,27502,0
821,27537,0
822,27569,0
823,27604,0
824,27637,0
825,27670,0
826,27703,0
827,27737,0
828,27771,0
829,27804,0
830,27838,0
831,27873,0
832,27905,0
833,27940,0
834,27972,0
835,28006,0
836,28039,0
837,28073,0
838,28107,0
839,28141,0
840,28174,0
841,28208,0
842,28242,0
843,28276,0
844,28308,0
845,28342,0
846,28376,0
847,28409,0
848,28443,0
849,28477,0
850,28511,0
851,28544,0
852,28577,0
853,28610,0
854,28644,0
855,28678,0
856,28711,0
857,28745,0
858,28779,0
859,28812,0
860,28846,0
861,28880,0
862,28912,0
863,28946,0
864,28980,0
865,29013,0
866,29047,0
867,29081,0
868,29114,0
869,29147,0
870,29181,0
871,29214,0
872,29248,0
873,29282,0
874,29315,0
875,29348,0
876,29383,0
877,29416,0
878,29449,0
879,29483,0
880,29517,0
881,29550,0
882,29584,0
883,29617,0
884,29650,0
885,29684,0
886,29718,0
887,29751,0
888,29785,0
889,29819,0
890,29852,0
891,29885,0
892,29920,0
893,29953,0
894,29987,0
895,30021,0
896,30053,0
