Time Stamp (ms),qw,qx,qy,qz
3522,0.297546,-0.12085,0.245544,0.914612
3556,0.297485,-0.118347,0.248169,0.914246
3589,0.29541,-0.118713,0.247681,0.915039
3623,0.295776,-0.120422,0.245056,0.915405
3657,0.300598,-0.123352,0.242126,0.914246
3690,0.304565,-0.12439,0.241943,0.912781
3724,0.306396,-0.123901,0.243896,0.911743
3757,0.30658,-0.122498,0.246277,0.911255
3791,0.305237,-0.121887,0.246155,0.911804
3824,0.304565,-0.122498,0.244202,0.912476
3858,0.307312,-0.125427,0.242493,0.911621
3891,0.306824,-0.118347,0.257019,0.908752
3926,0.300293,-0.102417,0.278748,0.906433
3959,0.28717,-0.0718994,0.301208,0.906433
3992,0.265686,-0.0278931,0.330566,0.905151
4026,0.245056,0.0460815,0.4104,0.877136
4059,0.256775,0.112976,0.418762,0.863708
4093,0.262024,0.124268,0.415894,0.861938
4126,0.271179,0.0949097,0.418274,0.861694
4160,0.285767,0.0852051,0.382324,0.874634
4195,0.292603,0.0748291,0.340881,0.890259
4228,0.287964,0.0722656,0.348938,0.888855
4260,0.283875,0.0762329,0.35968,0.885559
4296,0.285156,0.0733643,0.354858,0.887329
4329,0.29071,0.0934448,0.352966,0.884399
4361,0.29303,0.128845,0.360229,0.876221
4396,0.293945,0.187927,0.379211,0.857056
4429,0.290588,0.2453,0.428223,0.819763
4462,0.306519,0.300781,0.431824,0.793152
4497,0.293457,0.309937,0.484314,0.763733
4530,0.289734,0.31604,0.515747,0.74176
4564,0.307617,0.339722,0.495239,0.738037
4598,0.288574,0.358704,0.513977,0.723816
4631,0.273376,0.379517,0.547913,0.693542
4664,0.289368,0.391479,0.526917,0.696655
4699,0.309753,0.389404,0.474609,0.726074
4730,0.31134,0.380127,0.443176,0.749756
4765,0.311035,0.375305,0.421509,0.764709
4799,0.348206,0.372925,0.360352,0.780884
4832,0.366699,0.38562,0.329712,0.779785
4867,0.374084,0.370117,0.317871,0.788696
4901,0.385559,0.369568,0.307251,0.787659
4933,0.389343,0.379639,0.314819,0.777954
4966,0.401794,0.370605,0.308594,0.778442
5001,0.410461,0.342102,0.273743,0.799683
5034,0.406677,0.337097,0.25708,0.809265
5067,0.40564,0.3396,0.254456,0.80957
5101,0.406067,0.333557,0.247131,0.814087
5136,0.405884,0.325256,0.233459,0.821533
5169,0.394592,0.32605,0.235107,0.826294
5202,0.389465,0.32959,0.237854,0.826538
5236,0.390564,0.324341,0.225464,0.831543
5268,0.386047,0.326355,0.217407,0.835022
5302,0.384094,0.327209,0.225952,0.833252
5336,0.388,0.322998,0.21637,0.835632
5371,0.386414,0.318359,0.198975,0.842468
5403,0.38031,0.324585,0.207031,0.840942
5437,0.382996,0.318604,0.207153,0.841919
5471,0.381958,0.316162,0.195374,0.84613
5504,0.381409,0.313232,0.19281,0.848083
5537,0.381226,0.311584,0.190735,0.849243
5571,0.383179,0.308594,0.186035,0.850525
5605,0.384644,0.305237,0.184814,0.851318
5639,0.383667,0.304199,0.183105,0.852478
5672,0.381836,0.302368,0.181091,0.85437
5705,0.380188,0.298401,0.175842,0.857605
5739,0.379333,0.295349,0.170288,0.860168
5772,0.380737,0.293396,0.171021,0.860107
5805,0.381714,0.291687,0.171448,0.860107
5840,0.381653,0.28833,0.168396,0.861877
5873,0.380554,0.286194,0.165222,0.863708
5906,0.379639,0.28595,0.163391,0.864563
5939,0.381226,0.284851,0.162842,0.864319
5973,0.382874,0.284119,0.161743,0.864014
6007,0.383728,0.282837,0.160828,0.864258
6041,0.38324,0.280884,0.156006,0.865967
6074,0.38269,0.27832,0.153931,0.867432
6107,0.381042,0.278381,0.155396,0.867859
6141,0.38147,0.276917,0.154236,0.868347
6175,0.382019,0.273804,0.150024,0.869812
6209,0.38385,0.272156,0.145447,0.8703
6241,0.383972,0.27301,0.146973,0.869751
6276,0.384277,0.273071,0.148376,0.869324
6308,0.384521,0.269775,0.144653,0.870911
6342,0.386536,0.268555,0.139221,0.871277
6377,0.386902,0.269531,0.138733,0.87085
6409,0.386536,0.268982,0.140503,0.870911
6443,0.386292,0.265869,0.136658,0.87262
6477,0.384827,0.263977,0.131531,0.874573
6511,0.383545,0.263062,0.131042,0.875488
6543,0.383179,0.263062,0.133179,0.875366
6579,0.383728,0.261902,0.130859,0.875793
6611,0.383972,0.258606,0.124878,0.877563
6645,0.384949,0.260803,0.123901,0.876587
6679,0.384583,0.262329,0.131104,0.875244
6712,0.386047,0.258362,0.125061,0.876648
6745,0.384216,0.259521,0.119934,0.877869
6780,0.381409,0.312866,0.138611,0.858704
6813,0.384705,0.371277,0.187317,0.824036
6847,0.385437,0.405518,0.254578,0.788757
6881,0.39386,0.426941,0.310486,0.752441
6914,0.419922,0.440002,0.282104,0.741943
6948,0.439758,0.469116,0.228882,0.730896
6981,0.456238,0.463623,0.186096,0.736389
7014,0.46582,0.465942,0.165955,0.733765
7049,0.465027,0.485474,0.169739,0.720581
7082,0.462769,0.499756,0.193604,0.706116
7115,0.472107,0.471497,0.179138,0.722961
7149,0.481628,0.443054,0.147278,0.741638
7182,0.484009,0.42572,0.122986,0.754578
7215,0.485962,0.426575,0.131165,0.751465
7250,0.486084,0.428406,0.13501,0.749634
7284,0.468994,0.442566,0.145203,0.750366
7317,0.45575,0.466309,0.163574,0.740356
7351,0.453674,0.466064,0.165161,0.741394
7384,0.455383,0.436646,0.150452,0.761169
7418,0.452637,0.427551,0.148743,0.76825
7452,0.455078,0.425964,0.149597,0.767517
7485,0.455627,0.421692,0.14502,0.770447
7518,0.452881,0.424438,0.14386,0.770752
7553,0.450317,0.420837,0.135315,0.775757
7585,0.447083,0.41925,0.130066,0.779358
7619,0.447571,0.413818,0.134399,0.78125
7653,0.448364,0.409241,0.136597,0.782837
7687,0.44812,0.407898,0.134155,0.784119
7719,0.445557,0.407166,0.131653,0.786377
7754,0.439636,0.405212,0.129211,0.791077
7786,0.435486,0.403503,0.125549,0.794861
7821,0.433899,0.399902,0.126282,0.797424
7854,0.434448,0.397888,0.125061,0.798279
7887,0.432922,0.39624,0.12146,0.800537
7922,0.431763,0.395386,0.120605,0.801697
7956,0.429688,0.394226,0.121216,0.803284
7989,0.429199,0.392639,0.118896,0.804688
8022,0.426758,0.391785,0.116089,0.806763
8056,0.422363,0.391113,0.115234,0.80957
8089,0.419189,0.390686,0.115173,0.811401
8122,0.418823,0.389343,0.116028,0.812134
8156,0.418518,0.387573,0.116333,0.813049
8190,0.418457,0.38623,0.114807,0.813965
8223,0.417725,0.385559,0.111694,0.815125
8256,0.414612,0.385315,0.112244,0.816711
8291,0.411072,0.384583,0.112549,0.818848
8324,0.409912,0.384094,0.110046,0.819946
8358,0.407043,0.383728,0.110107,0.821533
8392,0.404785,0.383667,0.109619,0.822754
8424,0.403381,0.383057,0.109192,0.823792
8458,0.400452,0.382996,0.110535,0.825073
8492,0.399719,0.382813,0.109192,0.825684
8525,0.399353,0.382263,0.106812,0.826416
8559,0.398743,0.381958,0.106506,0.826904
8592,0.396606,0.382507,0.105286,0.82782
8626,0.39563,0.38269,0.107361,0.827942
8660,0.395386,0.382813,0.107178,0.828064
8693,0.39502,0.382507,0.106384,0.82843
8726,0.39447,0.382263,0.106262,0.828857
8759,0.392517,0.381531,0.106018,0.830139
8793,0.391052,0.381226,0.103149,0.831299
8827,0.38916,0.381287,0.101196,0.832397
8860,0.38623,0.381714,0.101196,0.833557
8894,0.384155,0.38147,0.102478,0.834473
8927,0.384033,0.381348,0.102783,0.834595
8961,0.384521,0.380798,0.103943,0.834473
8995,0.385315,0.380188,0.104614,0.83429
9028,0.385071,0.380249,0.104858,0.834351
9061,0.383118,0.380493,0.101318,0.835571
9096,0.381104,0.380493,0.0996094,0.83667
9130,0.379761,0.38092,0.0988159,0.837219
9163,0.380432,0.380676,0.102539,0.836548
9197,0.382507,0.380249,0.103271,0.835754
9231,0.383423,0.379822,0.10199,0.835632
9263,0.381165,0.379761,0.0987549,0.837097
9298,0.377808,0.380981,0.0955811,0.83844
9331,0.374146,0.382141,0.0965576,0.839417
9365,0.37323,0.382141,0.102112,0.839233
9398,0.375671,0.381287,0.100891,0.838623
9433,0.37677,0.380432,0.0986938,0.838806
9465,0.375183,0.380127,0.0953369,0.840027
9500,0.371887,0.380493,0.0919189,0.841736
9533,0.366943,0.382019,0.0927734,0.843079
9567,0.36676,0.381592,0.0963135,0.842957
9600,0.369751,0.379822,0.0966187,0.842407
9634,0.371338,0.379272,0.0959473,0.842041
9667,0.369812,0.378845,0.0935669,0.843201
9701,0.366882,0.379211,0.0905762,0.844604
9734,0.363403,0.379578,0.0895386,0.846069
9768,0.363281,0.379272,0.0919189,0.846008
9802,0.365051,0.378784,0.0933838,0.845337
9836,0.366455,0.378174,0.0925293,0.845032
9869,0.365234,0.378357,0.0922241,0.845581
9903,0.363586,0.378052,0.0908203,0.846558
9936,0.360962,0.378723,0.0878906,0.847717
9969,0.363403,0.370605,0.0935669,0.849609
10003,0.391174,0.34259,0.162231,0.838623
10037,0.40509,0.344666,0.227295,0.815735
10070,0.406555,0.321106,0.266907,0.812622
10104,0.389221,0.223022,0.268066,0.8526
10137,0.356934,0.19043,0.250854,0.879456
10172,0.332092,0.211182,0.254639,0.883301
10205,0.316162,0.214417,0.275757,0.88208
10239,0.314697,0.22699,0.310181,0.86792
10272,0.317566,0.23761,0.348206,0.849365
10306,0.319885,0.24231,0.352173,0.84552
10338,0.310425,0.253662,0.384216,0.831665
10372,0.298523,0.274414,0.416504,0.813721
10405,0.304626,0.289795,0.38916,0.819641
10440,0.312805,0.296692,0.3573,0.828552
10473,0.316101,0.294128,0.31781,0.844177
10506,0.318359,0.293701,0.306274,0.847717
10540,0.327332,0.28418,0.287903,0.853943
10574,0.336304,0.268982,0.247253,0.867981
10607,0.336304,0.260071,0.234131,0.874329
10641,0.338013,0.256104,0.228027,0.876465
10674,0.347656,0.241272,0.200623,0.883545
10708,0.352173,0.216919,0.166382,0.895081
10741,0.352722,0.185974,0.167053,0.901733
10775,0.348389,0.177551,0.196533,0.89917
10808,0.345032,0.169312,0.21228,0.898438
10842,0.331787,0.123962,0.248352,0.901611
10875,0.278748,0.0494385,0.31427,0.906128
10909,0.244934,0.0127563,0.327332,0.912537
10943,0.218506,-0.0241699,0.316589,0.922729
10976,0.195984,-0.0579834,0.327209,0.922546
11009,0.195923,-0.0673828,0.342285,0.916504
11043,0.200562,-0.0716553,0.342468,0.9151
11077,0.207092,-0.0701904,0.329346,0.918518
11110,0.20575,-0.0670166,0.342896,0.914124
11145,0.207336,-0.0737305,0.369446,0.902832
11177,0.211853,-0.0914307,0.368774,0.900391
11211,0.203735,-0.151367,0.369812,0.893738
11245,0.178589,-0.2052,0.416504,0.867493
11278,0.164551,-0.197021,0.440369,0.860352
11312,0.151855,-0.195618,0.422668,0.871826
11345,0.131104,-0.224426,0.398315,0.879639
11378,0.124268,-0.235596,0.388,0.882324
11412,0.126282,-0.232605,0.378296,0.887024
11446,0.132813,-0.256836,0.405518,0.867188
11480,0.137634,-0.263794,0.432617,0.851074
11513,0.142883,-0.246216,0.401733,0.870361
11547,0.144958,-0.239807,0.366333,0.887268
11581,0.140808,-0.241638,0.340454,0.897705
11614,0.134094,-0.243286,0.33844,0.899048
11648,0.134216,-0.236633,0.343079,0.899048
11682,0.143555,-0.233582,0.340637,0.899353
11715,0.156311,-0.230103,0.344177,0.896729
11749,0.158691,-0.226868,0.3479,0.895691
11783,0.159729,-0.225464,0.344299,0.897278
11815,0.164063,-0.226563,0.327759,0.902405
11850,0.168701,-0.224304,0.326721,0.902466
11883,0.171509,-0.221863,0.326965,0.902466
11917,0.174805,-0.223145,0.32135,0.903564
11951,0.179077,-0.223938,0.315369,0.904602
11985,0.182373,-0.22406,0.3125,0.904907
12017,0.185425,-0.221741,0.312012,0.905029
12051,0.18634,-0.221558,0.308228,0.906189
12085,0.188538,-0.221802,0.304199,0.907043
12117,0.190308,-0.222168,0.304077,0.906616
12151,0.191956,-0.221252,0.304504,0.906372
12186,0.192932,-0.223145,0.300659,0.906982
12218,0.194702,-0.225037,0.295166,0.907898
12253,0.197449,-0.225403,0.29364,0.907715
12286,0.19989,-0.224121,0.294617,0.907227
12320,0.200562,-0.224487,0.294312,0.907043
12354,0.200806,-0.223999,0.294861,0.906921
12387,0.202698,-0.22406,0.293518,0.906921
12420,0.204346,-0.226074,0.290283,0.907104
12455,0.206543,-0.22699,0.28772,0.907227
12487,0.208252,-0.225769,0.287598,0.907166
12521,0.208557,-0.226563,0.285828,0.907471
12554,0.208801,-0.226624,0.286377,0.907166
12589,0.21051,-0.225647,0.287476,0.906738
12622,0.211914,-0.227234,0.284302,0.906982
12656,0.2146,-0.22821,0.28009,0.90741
12689,0.21698,-0.228088,0.278564,0.907349
12724,0.21814,-0.227661,0.278259,0.907288
12757,0.219116,-0.227539,0.278381,0.907043
12790,0.221985,-0.227112,0.27832,0.906494
12822,0.223145,-0.227539,0.278564,0.906006
12857,0.226563,-0.226379,0.280029,0.904968
12891,0.226929,-0.227112,0.27887,0.90509
12924,0.227539,-0.22876,0.276733,0.905151
12957,0.229858,-0.229492,0.274292,0.905151
12991,0.232544,-0.228882,0.274109,0.904663
13023,0.233093,-0.228699,0.274414,0.90448
13058,0.233643,-0.227356,0.276794,0.903931
13091,0.235352,-0.226746,0.277039,0.903564
13124,0.235168,-0.228149,0.274353,0.904053
13158,0.237366,-0.229553,0.272095,0.90387
13192,0.239563,-0.230225,0.271484,0.903259
13225,0.24054,-0.22998,0.271423,0.903076
13259,0.241272,-0.229858,0.272217,0.90271
13293,0.240662,-0.228577,0.274597,0.902466
13326,0.239746,-0.227966,0.275513,0.902588
13360,0.239624,-0.229431,0.27301,0.903015
13394,0.241638,-0.231445,0.269653,0.902954
13426,0.245422,-0.233032,0.267761,0.9021
13461,0.248108,-0.23291,0.268372,0.901245
13495,0.249451,-0.231873,0.271118,0.900269
13527,0.246582,-0.230225,0.274048,0.900574
13561,0.24469,-0.229675,0.273743,0.901367
13595,0.245239,-0.230408,0.270752,0.901917
13628,0.246887,-0.230774,0.269714,0.901672
13662,0.247437,-0.230469,0.270935,0.901245
13696,0.247314,-0.229126,0.273987,0.900696
13729,0.246887,-0.228699,0.272827,0.901306
13762,0.248352,-0.231018,0.267944,0.901733
13797,0.253845,-0.230469,0.267517,0.900513
13830,0.254883,-0.227783,0.270325,0.900024
13863,0.253723,-0.227173,0.270325,0.900513
13898,0.253113,-0.227173,0.270203,0.900757
13930,0.253784,-0.226257,0.27124,0.900452
13964,0.254639,-0.226868,0.270935,0.900146
13999,0.258972,-0.229004,0.266479,0.899719
14032,0.260681,-0.229675,0.264221,0.899719
14066,0.262329,-0.228455,0.264771,0.899353
14099,0.261475,-0.226807,0.266418,0.899536
14132,0.260681,-0.226746,0.265808,0.900024
14166,0.261108,-0.227234,0.265137,0.899963
14199,0.263,-0.226563,0.265808,0.899353
14234,0.264221,-0.227112,0.265442,0.898926
14268,0.264954,-0.227905,0.263855,0.898987
14301,0.265076,-0.22937,0.261414,0.899353
14334,0.266235,-0.230103,0.258118,0.899719
14367,0.267944,-0.229858,0.257935,0.899353
14401,0.268494,-0.229614,0.258118,0.899231
14436,0.268738,-0.230286,0.256958,0.899292
14469,0.270203,-0.23053,0.256042,0.899048
14503,0.271667,-0.230774,0.25647,0.898438
14536,0.272888,-0.230347,0.257202,0.897949
14570,0.272583,-0.230103,0.258301,0.897827
14603,0.271851,-0.230347,0.258118,0.89801
14637,0.272461,-0.231995,0.255371,0.898193
14670,0.275452,-0.234192,0.252258,0.897583
14704,0.277832,-0.234192,0.252136,0.896851
14738,0.278503,-0.234131,0.253235,0.896362
14770,0.278137,-0.232849,0.255188,0.89624
14804,0.277527,-0.232544,0.255737,0.896362
14837,0.278076,-0.234131,0.253418,0.896484
14871,0.280029,-0.23584,0.250183,0.896301
14905,0.281372,-0.236267,0.248779,0.896179
14938,0.28125,-0.234558,0.252258,0.895691
14971,0.280029,-0.233643,0.253906,0.895874
15005,0.278503,-0.233887,0.253906,0.89624
15039,0.278809,-0.23468,0.252136,0.896423
15073,0.280884,-0.237061,0.248596,0.896179
15107,0.285278,-0.23761,0.24707,0.895081
15140,0.288818,-0.234131,0.251953,0.893494
15174,0.288086,-0.233521,0.253418,0.893433
15208,0.286987,-0.234619,0.251892,0.893921
15240,0.288696,-0.237427,0.246704,0.894104
15273,0.29187,-0.238342,0.243958,0.893616
15308,0.293823,-0.236572,0.247681,0.892395
15341,0.292358,-0.234192,0.251282,0.892517
15375,0.289856,-0.234375,0.250122,0.893555
15408,0.289673,-0.238037,0.244629,0.894165
15442,0.292847,-0.239441,0.241516,0.893616
15475,0.295349,-0.239197,0.242065,0.8927
15509,0.295166,-0.238037,0.245667,0.89209
15542,0.292847,-0.23645,0.250244,0.892029
15576,0.286194,-0.240723,0.256348,0.891296
15610,0.244385,-0.22998,0.344727,0.876648
15643,0.204895,-0.21875,0.430176,0.851563
15676,0.174316,-0.197632,0.458862,0.848511
15711,0.138916,-0.179077,0.436829,0.870483
15744,0.116516,-0.215942,0.453308,0.856934
15777,0.119812,-0.188904,0.477661,0.849609
15811,0.135681,-0.174194,0.494141,0.840881
15844,0.142151,-0.171753,0.546326,0.807373
15877,0.148315,-0.146667,0.544556,0.812378
15911,0.1474,-0.122131,0.502686,0.843018
15945,0.128235,-0.0944214,0.439331,0.884094
15979,0.110352,-0.0630493,0.391357,0.911438
16012,0.112366,-0.0369263,0.383789,0.915833
16047,0.13324,-0.0101929,0.397156,0.907959
16079,0.150635,0.00115967,0.422607,0.893677
16113,0.174438,0.0511475,0.408447,0.89447
16147,0.205505,0.109558,0.383484,0.893677
16180,0.238037,0.161926,0.361572,0.88678
16214,0.258423,0.180298,0.337769,0.886902
16248,0.269958,0.164001,0.310669,0.896484
16282,0.277222,0.156372,0.310547,0.895691
16315,0.280273,0.176575,0.330811,0.883606
16349,0.294067,0.223511,0.340637,0.864624
16383,0.306641,0.244873,0.331238,0.858093
16416,0.332764,0.258057,0.310486,0.852234
16450,0.372314,0.279968,0.273621,0.841492
16483,0.406433,0.279236,0.253052,0.832336
16516,0.424133,0.294373,0.247009,0.820068
16551,0.425415,0.313049,0.251099,0.811157
16583,0.419373,0.322571,0.2547,0.809448
16617,0.417908,0.323059,0.254028,0.810242
16651,0.407227,0.331299,0.248047,0.814148
16686,0.408936,0.34613,0.247864,0.80719
16717,0.414001,0.377625,0.231628,0.795166
16751,0.43811,0.458496,0.211914,0.743591
16785,0.462585,0.459595,0.197144,0.732056
16819,0.498535,0.398682,0.162415,0.752441
16852,0.514832,0.3797,0.134705,0.756714
16887,0.515564,0.364746,0.138855,0.762756
16920,0.50885,0.396484,0.163635,0.746399
16953,0.50354,0.417236,0.165222,0.738281
16987,0.482788,0.428833,0.162659,0.746033
17020,0.452271,0.462402,0.17804,0.741577
17053,0.446777,0.456543,0.180969,0.747803
17087,0.449036,0.435364,0.191223,0.75647
17120,0.444275,0.446228,0.234314,0.740662
17154,0.446411,0.461853,0.253601,0.723206
17188,0.453796,0.459961,0.247375,0.722046
17222,0.422363,0.494263,0.285095,0.704285
17254,0.393311,0.524292,0.32428,0.682129
17289,0.394958,0.511963,0.310608,0.696716
17322,0.412537,0.458557,0.262695,0.742004
17356,0.42218,0.445007,0.235901,0.753723
17390,0.42926,0.446899,0.234985,0.748901
17423,0.446533,0.462891,0.237915,0.727844
17457,0.455566,0.464661,0.226563,0.72467
17490,0.459045,0.441345,0.197693,0.745239
17523,0.447388,0.437378,0.167053,0.762024
17558,0.434998,0.438599,0.149475,0.772034
17591,0.424866,0.440308,0.140381,0.778381
17625,0.421509,0.436951,0.136047,0.782837
17657,0.418335,0.432373,0.135681,0.78717
17691,0.4151,0.429749,0.13501,0.790405
17724,0.413147,0.428528,0.133118,0.792419
17758,0.411133,0.427063,0.132385,0.794373
17792,0.40741,0.424072,0.131348,0.798096
17825,0.404175,0.423096,0.130493,0.800415
17862,0.400513,0.422852,0.130066,0.802429
17893,0.396118,0.422791,0.129761,0.804688
17926,0.394958,0.421875,0.126282,0.806274
17960,0.393127,0.421509,0.121765,0.808044
17993,0.390564,0.421875,0.12146,0.809143
18027,0.388977,0.421387,0.119934,0.810425
18062,0.386353,0.421143,0.118591,0.811951
18093,0.383545,0.421143,0.119568,0.813171
18127,0.381653,0.421509,0.117249,0.814209
18162,0.378601,0.421509,0.115112,0.815918
18195,0.376831,0.421082,0.111938,0.817383
18228,0.374817,0.420837,0.109619,0.818787
18262,0.370605,0.421021,0.108521,0.82074
18295,0.369202,0.420959,0.107483,0.821533
18329,0.368469,0.420471,0.106384,0.822266
18362,0.36792,0.419861,0.105408,0.822937
18396,0.367065,0.41925,0.104065,0.823853
18429,0.364319,0.41925,0.102295,0.825256
18462,0.36261,0.419434,0.10083,0.826111
18497,0.360107,0.419373,0.0999146,0.827332
18530,0.358582,0.419189,0.0994873,0.828125
18564,0.356384,0.418701,0.0991821,0.829346
18599,0.354858,0.418701,0.0982056,0.830139
18631,0.352478,0.418945,0.0946655,0.831421
18664,0.350098,0.419617,0.0927734,0.832336
18699,0.348083,0.4198,0.0932617,0.833008
18732,0.348083,0.41925,0.0927124,0.833374
18766,0.34845,0.418274,0.0914307,0.833801
18800,0.348572,0.417847,0.0899658,0.834167
18832,0.346741,0.417664,0.0889282,0.835144
18867,0.344116,0.418091,0.0889893,0.835999
18901,0.342285,0.418701,0.088562,0.836426
18933,0.341064,0.418335,0.0866699,0.837341
18968,0.34082,0.418518,0.0875854,0.83728
19002,0.340698,0.418213,0.0888062,0.837341
19035,0.34082,0.416992,0.086792,0.838135
19069,0.340027,0.416565,0.0838623,0.838928
19102,0.336731,0.416565,0.081665,0.840454
19135,0.335266,0.416626,0.0813599,0.841064
19169,0.334595,0.416504,0.0814209,0.84137
19202,0.334229,0.416199,0.0814209,0.841675
19236,0.334045,0.415833,0.0809937,0.84198
19269,0.332947,0.416199,0.0808105,0.842285
19304,0.331299,0.416565,0.081665,0.842651
19337,0.331116,0.416138,0.0792847,0.84314
19371,0.330994,0.416138,0.0783691,0.843262
19404,0.329651,0.416321,0.0767822,0.843872
19438,0.328857,0.416382,0.0768433,0.844116
19471,0.329346,0.415771,0.0758057,0.84436
19505,0.329651,0.415649,0.0753784,0.844299
19538,0.329163,0.415466,0.0751953,0.844604
19571,0.328064,0.415283,0.0741577,0.845215
19604,0.327026,0.415405,0.0736694,0.845642
19640,0.326355,0.415588,0.0734863,0.845825
19672,0.324951,0.415649,0.0748901,0.846191
19707,0.324951,0.415894,0.0745239,0.84613
19740,0.324463,0.41571,0.0724487,0.846558
19774,0.323547,0.415955,0.0707397,0.846924
19807,0.321472,0.417175,0.071106,0.847107
19841,0.319641,0.417847,0.0714111,0.847412
19874,0.317749,0.41864,0.071106,0.847778
