Frame Number,Time Stamp (ms),Buffer Index
648,21755,0
649,21789,0
650,21822,0
651,21855,0
652,21888,0
653,21922,0
654,21956,0
655,21989,0
656,22022,0
657,22057,0
658,22090,0
659,22124,0
660,22156,0
661,22191,0
662,22224,0
663,22258,0
664,22291,0
665,22325,0
666,22358,0
667,22392,0
668,22425,0
669,22459,0
670,22492,0
671,22525,0
672,22559,0
673,22593,0
674,22626,0
675,22660,0
676,22694,0
677,22727,0
678,22761,0
679,22795,0
680,22828,0
681,22862,0
682,22896,0
683,22928,0
684,22963,0
685,22995,0
686,23029,0
687,23064,0
688,23096,0
689,23130,0
690,23164,0
691,23197,0
692,23231,0
693,23265,0
694,23297,0
695,23331,0
696,23366,0
697,23399,0
698,23432,0
699,23467,0
700,23500,0
701,23533,0
702,23568,0
703,23600,0
704,23634,0
705,23667,0
706,23701,0
707,23735,0
708,23768,0
709,23802,0
710,23835,0
711,23869,0
712,23903,0
713,23936,0
714,23970,0
715,24004,0
716,24037,0
717,24071,0
718,24105,0
719,24138,0
720,24172,0
721,24205,0
722,24239,0
723,24273,0
724,24306,0
725,24339,0
726,24373,0
727,24407,0
728,24441,0
729,24474,0
730,24508,0
731,24541,0
732,24574,0
733,24608,0
734,24641,0
735,24674,0
736,24708,0
737,24741,0
738,24775,0
739,24808,0
740,24843,0
741,24876,0
742,24910,0
743,24944,0
744,24977,0
745,25010,0
746,25045,0
747,25077,0
748,25111,0
749,25146,0
750,25178,0
751,25212,0
752,25245,0
753,25278,0
754,25312,0
755,25346,0
756,25380,0
757,25413,0
758,25447,0
759,25481,0
760,25514,0
761,25548,0
762,25581,0
763,25616,0
764,25648,0
765,25682,0
766,25716,0
767,25749,0
768,25783,0
769,25817,0
770,25850,0
771,25883,0
772,25919,0
773,25951,0
774,25984,0
775,26019,0
776,26051,0
777,26084,0
778,26119,0
779,26153,0
780,26186,0
781,26220,0
782,26253,0
783,26287,0
784,26321,0
785,26355,0
786,26388,0
787,26421,0
788,26455,0
789,26490,0
790,26522,0
791,26555,0
792,26589,0
793,26623,0
794,26656,0
795,26690,0
796,26723,0
797,26757,0
798,26791,0
799,26824,0
800,26857,0
801,26892,0
802,26925,0
803,26958,0
804,26991,0
805,27025,0
806,27059,0
807,27092,0
808,27126,0
809,27159,0
810,27193,0
811,27227,0
812,27260,0
813,27294,0
814,27327,0
815,27361,0
816,27394,0
817,27427,0
818,27461,0
819,27495,0
820,27528,0
821,27562,0
822,27596,0
823,27629,0
824,27663,0
825,27697,0
826,27729,0
827,27763,0
828,27797,0
829,27830,0
830,27864,0
831,27899,0
832,27931,0
833,27966,0
834,28000,0
835,28032,0
836,28067,0
837,28099,0
838,28133,0
839,28167,0
840,28200,0
841,28234,0
842,28268,0
843,28300,0
844,28333,0
845,28368,0
846,28402,0
847,28435,0
848,28470,0
849,28503,0
850,28537,0
851,28570,0
852,28603,0
853,28636,0
854,28670,0
855,28704,0
856,28737,0
857,28772,0
858,28805,0
859,28839,0
860,28872,0
861,28906,0
862,28939,0
863,28972,0
864,29006,0
865,29040,0
866,29073,0
867,29108,0
868,29141,0
869,29174,0
870,29208,0
871,29242,0
872,29274,0
873,29308,0
874,29341,0
875,29375,0
876,29409,0
877,29442,0
878,29476,0
879,29510,0
880,29543,0
881,29577,0
882,29610,0
883,29645,0
884,29677,0
885,29711,0
886,29744,0
887,29778,0
888,29811,0
889,29846,0
890,29879,0
891,29912,0
892,29946,0
893,29980,0
894,30013,0
895,30047,0
896,30080,0
