Frame Number,Time Stamp (ms),Buffer Index
359,12054,0
360,12084,0
361,12117,0
362,12151,0
363,12185,0
364,12218,0
365,12253,0
366,12287,0
367,12320,0
368,12353,0
369,12388,0
370,12421,0
371,12455,0
372,12487,0
373,12520,0
374,12553,0
375,12588,0
376,12624,0
377,12656,0
378,12690,0
379,12723,0
380,12757,0
381,12790,0
382,12823,0
383,12856,0
384,12890,0
385,12923,0
386,12957,0
387,12992,0
388,13027,0
389,13059,0
390,13092,0
391,13125,0
392,13160,0
393,13193,0
394,13226,0
395,13258,0
396,13292,0
397,13326,0
398,13361,0
399,13395,0
400,13428,0
401,13463,0
402,13495,0
403,13529,0
404,13563,0
405,13595,0
406,13629,0
407,13664,0
408,13696,0
409,13730,0
410,13764,0
411,13799,0
412,13834,0
413,13867,0
414,13899,0
415,13935,0
416,13965,0
417,14000,0
418,14033,0
419,14068,0
420,14100,0
421,14135,0
422,14167,0
423,14201,0
424,14234,0
425,14267,0
426,14302,0
427,14334,0
428,14367,0
429,14402,0
430,14435,0
431,14468,0
432,14501,0
433,14538,0
434,14570,0
435,14605,0
436,14637,0
437,14671,0
438,14704,0
439,14737,0
440,14771,0
441,14804,0
442,14838,0
443,14877,0
444,14906,0
445,14939,0
446,14973,0
447,15006,0
448,15040,0
449,15074,0
450,15108,0
451,15140,0
452,15173,0
453,15207,0
454,15241,0
455,15275,0
456,15309,0
457,15342,0
458,15377,0
459,15409,0
460,15443,0
461,15475,0
462,15509,0
463,15545,0
464,15577,0
465,15611,0
466,15645,0
467,15679,0
468,15711,0
469,15744,0
470,15779,0
471,15812,0
472,15846,0
473,15879,0
474,15912,0
475,15945,0
476,15980,0
477,16014,0
478,16047,0
479,16080,0
480,16115,0
481,16148,0
482,16182,0
483,16214,0
484,16247,0
485,16282,0
486,16314,0
487,16349,0
488,16383,0
489,16415,0
490,16450,0
491,16483,0
492,16516,0
493,16551,0
494,16582,0
495,16619,0
496,16652,0
497,16685,0
498,16718,0
499,16753,0
500,16785,0
501,16821,0
502,16855,0
503,16888,0
504,16920,0
505,16953,0
506,16987,0
507,17020,0
508,17053,0
509,17088,0
510,17121,0
511,17154,0
512,17190,0
513,17222,0
514,17257,0
515,17289,0
516,17321,0
517,17356,0
518,17388,0
519,17423,0
520,17456,0
521,17490,0
522,17524,0
523,17557,0
524,17592,0
525,17625,0
526,17658,0
527,17690,0
528,17725,0
529,17758,0
530,17792,0
531,17826,0
532,17861,0
533,17894,0
534,17928,0
535,17961,0
536,17994,0
537,18029,0
538,18060,0
539,18093,0
540,18127,0
541,18162,0
542,18196,0
543,18229,0
544,18264,0
545,18296,0
546,18330,0
547,18364,0
548,18396,0
549,18430,0
550,18464,0
551,18497,0
552,18532,0
553,18565,0
554,18599,0
555,18632,0
556,18665,0
557,18698,0
558,18732,0
559,18766,0
560,18800,0
561,18833,0
562,18868,0
563,18901,0
564,18934,0
565,18967,0
566,19003,0
567,19037,0
568,19068,0
569,19102,0
570,19136,0
571,19170,0
572,19203,0
573,19236,0
574,19269,0
575,19305,0
576,19338,0
577,19373,0
578,19405,0
579,19439,0
580,19472,0
581,19508,0
582,19539,0
583,19576,0
584,19607,0
585,19640,0
586,19675,0
587,19706,0
588,19742,0
589,19774,0
590,19808,0
591,19840,0
592,19878,0
593,19907,0
594,19943,0
595,19976,0
596,20008,0
597,20044,0
598,20075,0
599,20109,0
600,20143,0
601,20176,0
602,20210,0
603,20244,0
604,20277,0
605,20310,0
606,20343,0
607,20378,0
608,20411,0
609,20444,0
610,20477,0
611,20512,0
612,20545,0
613,20578,0
614,20612,0
615,20647,0
616,20681,0
617,20711,0
618,20747,0
619,20780,0
620,20814,0
621,20847,0
622,20881,0
623,20915,0
624,20948,0
625,20982,0
626,21016,0
627,21051,0
628,21084,0
629,21116,0
630,21150,0
631,21184,0
632,21217,0
633,21251,0
634,21285,0
635,21320,0
636,21352,0
637,21385,0
638,21418,0
639,21452,0
640,21485,0
641,21518,0
642,21552,0
643,21587,0
644,21620,0
645,21653,0
646,21689,0
647,21721,0
648,21754,0
649,21789,0
650,21822,0
651,21856,0
652,21889,0
653,21923,0
654,21957,0
655,21988,0
656,22024,0
657,22059,0
658,22092,0
659,22126,0
660,22159,0
661,22190,0
662,22223,0
663,22258,0
664,22291,0
665,22325,0
666,22359,0
667,22391,0
668,22427,0
669,22460,0
670,22493,0
671,22527,0
672,22560,0
673,22593,0
674,22626,0
675,22660,0
676,22695,0
677,22728,0
678,22762,0
679,22796,0
680,22829,0
681,22862,0
682,22897,0
683,22934,0
684,22962,0
685,22995,0
686,23029,0
687,23063,0
688,23097,0
689,23131,0
690,23164,0
691,23198,0
692,23232,0
693,23266,0
694,23298,0
695,23331,0
696,23366,0
697,23399,0
698,23433,0
699,23467,0
700,23500,0
701,23534,0
702,23567,0
703,23600,0
704,23635,0
705,23669,0
706,23701,0
707,23734,0
708,23769,0
709,23802,0
710,23836,0
711,23871,0
712,23904,0
713,23936,0
714,23971,0
715,24003,0
716,24038,0
717,24070,0
718,24104,0
719,24138,0
720,24176,0
721,24206,0
722,24238,0
723,24272,0
724,24306,0
725,24338,0
726,24374,0
727,24406,0
728,24439,0
729,24473,0
730,24506,0
731,24541,0
732,24574,0
733,24610,0
734,24640,0
735,24676,0
736,24710,0
737,24743,0
738,24778,0
739,24809,0
740,24843,0
741,24879,0
742,24911,0
743,24944,0
744,24976,0
745,25011,0
746,25045,0
747,25078,0
748,25116,0
749,25145,0
750,25179,0
751,25212,0
752,25246,0
753,25278,0
754,25312,0
755,25347,0
756,25379,0
757,25414,0
758,25448,0
759,25481,0
760,25514,0
761,25549,0
762,25584,0
763,25615,0
764,25649,0
765,25684,0
766,25714,0
767,25749,0
768,25782,0
769,25817,0
770,25850,0
771,25886,0
772,25916,0
773,25950,0
774,25983,0
775,26019,0
776,26052,0
777,26085,0
778,26119,0
779,26152,0
780,26186,0
781,26219,0
782,26253,0
783,26287,0
784,26319,0
785,26353,0
786,26387,0
787,26420,0
788,26453,0
789,26488,0
790,26521,0
791,26555,0
792,26588,0
793,26622,0
794,26656,0
795,26689,0
796,26722,0
797,26756,0
798,26791,0
799,26824,0
800,26858,0
801,26893,0
802,26924,0
803,26959,0
804,26991,0
805,27025,0
806,27058,0
807,27092,0
808,27127,0
809,27160,0
810,27193,0
811,27227,0
812,27261,0
813,27294,0
814,27327,0
815,27361,0
816,27395,0
817,27430,0
818,27463,0
819,27497,0
820,27530,0
821,27565,0
822,27597,0
823,27631,0
824,27663,0
825,27697,0
826,27730,0
827,27764,0
828,27797,0
829,27830,0
830,27864,0
831,27899,0
832,27932,0
833,27965,0
834,27998,0
835,28032,0
836,28066,0
837,28099,0
838,28133,0
839,28167,0
840,28200,0
841,28234,0
842,28268,0
843,28301,0
844,28334,0
845,28369,0
846,28400,0
847,28436,0
848,28469,0
849,28503,0
850,28536,0
851,28569,0
852,28602,0
853,28637,0
854,28670,0
855,28703,0
856,28736,0
857,28770,0
858,28804,0
859,28837,0
860,28873,0
861,28906,0
862,28938,0
863,28973,0
864,29004,0
865,29040,0
866,29073,0
867,29107,0
868,29141,0
869,29174,0
870,29208,0
871,29240,0
872,29275,0
873,29308,0
874,29341,0
875,29375,0
876,29408,0
877,29443,0
878,29476,0
879,29509,0
880,29542,0
881,29576,0
882,29609,0
883,29645,0
884,29676,0
885,29710,0
886,29743,0
887,29778,0
888,29812,0
889,29846,0
890,29879,0
891,29912,0
892,29945,0
893,29979,0
894,30013,0
895,30047,0
896,30081,0
897,30114,0
898,30147,0
899,30181,0
900,30216,0
901,30251,0
902,30284,0
903,30318,0
904,30351,0
905,30383,0
906,30416,0
907,30450,0
908,30485,0
909,30517,0
910,30551,0
911,30584,0
912,30618,0
913,30652,0
914,30686,0
915,30718,0
916,30752,0
917,30786,0
918,30820,0
919,30850,0
920,30885,0
921,30921,0
922,30951,0
923,30986,0
924,31020,0
925,31055,0
926,31087,0
927,31122,0
928,31153,0
929,31188,0
930,31221,0
931,31254,0
932,31289,0
933,31323,0
934,31356,0
935,31391,0
936,31424,0
937,31458,0
938,31496,0
939,31524,0
940,31555,0
941,31590,0
942,31623,0
943,31658,0
944,31692,0
945,31725,0
946,31761,0
947,31793,0
948,31827,0
949,31859,0
950,31894,0
951,31927,0
952,31960,0
953,31995,0
954,32027,0
955,32061,0
956,32095,0
957,32128,0
958,32162,0
959,32197,0
960,32231,0
961,32262,0
962,32295,0
963,32329,0
964,32362,0
965,32397,0
966,32430,0
967,32463,0
968,32497,0
969,32531,0
970,32564,0
971,32600,0
972,32632,0
973,32665,0
974,32698,0
975,32733,0
976,32767,0
977,32801,0
978,32834,0
979,32870,0
980,32903,0
981,32937,0
982,32968,0
983,33003,0
984,33036,0
985,33069,0
986,33101,0
987,33135,0
988,33169,0
989,33203,0
990,33237,0
991,33271,0
992,33305,0
993,33337,0
994,33372,0
995,33404,0
996,33440,0
997,33471,0
998,33504,0
999,33540,0
1000,33572,0
1001,33607,0
1002,33639,0
1003,33673,0
1004,33705,0
1005,33740,0
1006,33773,0
1007,33807,0
1008,33839,0
1009,33874,0
1010,33909,0
1011,33943,0
1012,33975,0
1013,34008,0
1014,34043,0
1015,34075,0
1016,34109,0
1017,34143,0
1018,34175,0
1019,34209,0
1020,34243,0
1021,34276,0
1022,34311,0
1023,34345,0
1024,34377,0
1025,34413,0
1026,34445,0
1027,34479,0
1028,34514,0
1029,34545,0
1030,34580,0
1031,34612,0
1032,34645,0
1033,34680,0
1034,34713,0
1035,34747,0
1036,34781,0
1037,34815,0
1038,34847,0
1039,34881,0
1040,34917,0
1041,34949,0
1042,34981,0
1043,35015,0
1044,35050,0
1045,35083,0
1046,35116,0
1047,35149,0
1048,35184,0
1049,35221,0
1050,35252,0
1051,35285,0
1052,35317,0
1053,35352,0
1054,35387,0
1055,35417,0
1056,35452,0
1057,35488,0
1058,35519,0
1059,35556,0
1060,35587,0
1061,35623,0
1062,35656,0
1063,35689,0
1064,35721,0
1065,35755,0
1066,35788,0
1067,35822,0
1068,35854,0
1069,35889,0
1070,35924,0
1071,35957,0
1072,35990,0
1073,36022,0
1074,36056,0
1075,36089,0
1076,36124,0
1077,36157,0
1078,36190,0
1079,36225,0
1080,36257,0
1081,36292,0
1082,36325,0
1083,36360,0
1084,36391,0
1085,36427,0
1086,36460,0
1087,36493,0
1088,36526,0
1089,36560,0
1090,36593,0
1091,36628,0
1092,36662,0
1093,36695,0
1094,36729,0
1095,36762,0
1096,36794,0
1097,36827,0
1098,36863,0
1099,36896,0
1100,36931,0
1101,36963,0
1102,36997,0
1103,37031,0
1104,37066,0
1105,37098,0
1106,37131,0
1107,37164,0
1108,37197,0
1109,37231,0
1110,37266,0
1111,37298,0
1112,37332,0
1113,37366,0
1114,37399,0
1115,37432,0
1116,37468,0
1117,37499,0
1118,37534,0
1119,37567,0
1120,37600,0
1121,37635,0
1122,37669,0
1123,37700,0
1124,37735,0
1125,37769,0
1126,37802,0
1127,37837,0
1128,37869,0
1129,37902,0
1130,37936,0
1131,37969,0
1132,38003,0
1133,38039,0
1134,38071,0
1135,38106,0
1136,38139,0
1137,38172,0
1138,38205,0
1139,38241,0
1140,38274,0
1141,38307,0
1142,38339,0
1143,38375,0
1144,38407,0
1145,38441,0
1146,38475,0
1147,38509,0
1148,38541,0
1149,38575,0
1150,38608,0
1151,38642,0
1152,38676,0
1153,38709,0
1154,38742,0
1155,38775,0
1156,38811,0
1157,38842,0
1158,38877,0
1159,38910,0
1160,38944,0
1161,38978,0
1162,39009,0
1163,39045,0
1164,39078,0
1165,39112,0
1166,39144,0
1167,39179,0
1168,39212,0
1169,39247,0
1170,39279,0
1171,39313,0
1172,39346,0
1173,39381,0
1174,39414,0
1175,39448,0
1176,39480,0
1177,39513,0
1178,39548,0
1179,39581,0
1180,39615,0
1181,39649,0
1182,39683,0
1183,39716,0
1184,39750,0
1185,39783,0
1186,39816,0
1187,39850,0
1188,39883,0
1189,39917,0
1190,39952,0
1191,39984,0
1192,40017,0
1193,40054,0
1194,40085,0
1195,40120,0
1196,40152,0
1197,40187,0
1198,40220,0
1199,40254,0
1200,40286,0
1201,40321,0
1202,40354,0
1203,40388,0
1204,40421,0
1205,40456,0
1206,40489,0
1207,40520,0
1208,40555,0
1209,40587,0
1210,40621,0
1211,40656,0
1212,40689,0
1213,40722,0
1214,40757,0
1215,40792,0
1216,40824,0
1217,40860,0
1218,40891,0
1219,40925,0
1220,40960,0
1221,40992,0
1222,41024,0
1223,41060,0
1224,41093,0
1225,41126,0
1226,41162,0
1227,41199,0
1228,41227,0
1229,41261,0
1230,41294,0
1231,41328,0
1232,41361,0
1233,41395,0
1234,41427,0
1235,41461,0
1236,41495,0
1237,41531,0
1238,41563,0
1239,41596,0
1240,41629,0
1241,41662,0
1242,41696,0
1243,41729,0
1244,41762,0
1245,41797,0
1246,41830,0
1247,41865,0
1248,41898,0
1249,41933,0
1250,41966,0
1251,41999,0
1252,42031,0
1253,42065,0
1254,42099,0
1255,42132,0
1256,42166,0
1257,42200,0
1258,42233,0
1259,42268,0
1260,42301,0
1261,42335,0
1262,42370,0
1263,42401,0
1264,42433,0
1265,42469,0
1266,42503,0
1267,42536,0
1268,42571,0
1269,42603,0
1270,42638,0
1271,42671,0
1272,42703,0
1273,42738,0
1274,42770,0
1275,42803,0
1276,42837,0
1277,42871,0
1278,42906,0
1279,42939,0
1280,42972,0
1281,43006,0
1282,43040,0
1283,43074,0
1284,43108,0
1285,43138,0
1286,43175,0
1287,43206,0
1288,43240,0
1289,43276,0
1290,43307,0
1291,43343,0
1292,43375,0
1293,43411,0
1294,43443,0
1295,43477,0
1296,43510,0
1297,43545,0
1298,43576,0
1299,43613,0
1300,43643,0
1301,43679,0
1302,43712,0
1303,43747,0
1304,43779,0
1305,43814,0
1306,43847,0
1307,43879,0
1308,43912,0
1309,43947,0
1310,43982,0
1311,44014,0
1312,44047,0
1313,44081,0
1314,44113,0
1315,44148,0
1316,44180,0
1317,44216,0
1318,44249,0
1319,44281,0
1320,44315,0
1321,44348,0
1322,44382,0
1323,44417,0
1324,44449,0
1325,44483,0
1326,44515,0
1327,44550,0
1328,44584,0
1329,44618,0
1330,44651,0
1331,44684,0
1332,44718,0
1333,44752,0
1334,44785,0
1335,44819,0
1336,44852,0
1337,44886,0
1338,44920,0
1339,44954,0
1340,44988,0
1341,45020,0
1342,45054,0
1343,45087,0
1344,45121,0
1345,45154,0
1346,45188,0
1347,45222,0
1348,45256,0
1349,45289,0
1350,45322,0
1351,45355,0
1352,45389,0
1353,45423,0
1354,45456,0
1355,45490,0
1356,45529,0
1357,45558,0
1358,45592,0
1359,45626,0
1360,45659,0
1361,45694,0
1362,45726,0
1363,45758,0
1364,45792,0
1365,45825,0
1366,45860,0
1367,45894,0
1368,45928,0
1369,45960,0
1370,45995,0
1371,46028,0
1372,46062,0
1373,46096,0
1374,46128,0
1375,46162,0
1376,46194,0
1377,46230,0
1378,46262,0
1379,46296,0
1380,46330,0
1381,46365,0
1382,46398,0
1383,46432,0
1384,46466,0
1385,46499,0
1386,46532,0
1387,46566,0
1388,46597,0
1389,46633,0
1390,46667,0
1391,46699,0
1392,46732,0
1393,46766,0
1394,46800,0
1395,46833,0
1396,46866,0
1397,46899,0
1398,46933,0
1399,46968,0
1400,47003,0
1401,47036,0
1402,47066,0
1403,47102,0
1404,47135,0
1405,47170,0
1406,47202,0
1407,47237,0
1408,47268,0
1409,47303,0
1410,47336,0
1411,47370,0
1412,47404,0
1413,47438,0
1414,47472,0
1415,47505,0
1416,47538,0
1417,47572,0
1418,47606,0
1419,47637,0
1420,47671,0
1421,47705,0
1422,47739,0
1423,47772,0
1424,47807,0
1425,47840,0
1426,47873,0
1427,47907,0
1428,47941,0
1429,47976,0
1430,48008,0
1431,48042,0
1432,48075,0
1433,48109,0
1434,48144,0
1435,48176,0
1436,48210,0
1437,48243,0
1438,48278,0
1439,48311,0
1440,48344,0
1441,48378,0
1442,48411,0
1443,48444,0
1444,48477,0
1445,48511,0
1446,48545,0
1447,48579,0
1448,48613,0
1449,48647,0
1450,48680,0
1451,48714,0
1452,48746,0
1453,48780,0
1454,48814,0
1455,48847,0
1456,48881,0
1457,48915,0
1458,48949,0
1459,48984,0
1460,49020,0
1461,49051,0
1462,49084,0
1463,49118,0
1464,49150,0
1465,49185,0
1466,49217,0
1467,49252,0
1468,49286,0
1469,49319,0
1470,49352,0
1471,49387,0
1472,49420,0
1473,49454,0
1474,49485,0
1475,49519,0
1476,49552,0
1477,49585,0
1478,49620,0
1479,49653,0
1480,49685,0
1481,49719,0
1482,49755,0
1483,49788,0
1484,49822,0
1485,49857,0
1486,49886,0
1487,49923,0
1488,49956,0
1489,49991,0
1490,50023,0
1491,50057,0
1492,50090,0
1493,50123,0
1494,50157,0
1495,50190,0
1496,50224,0
1497,50257,0
1498,50289,0
1499,50324,0
1500,50359,0
1501,50391,0
1502,50426,0
1503,50459,0
1504,50493,0
1505,50526,0
1506,50561,0
1507,50594,0
1508,50627,0
1509,50659,0
1510,50693,0
1511,50727,0
1512,50761,0
1513,50794,0
1514,50829,0
1515,50862,0
1516,50896,0
1517,50929,0
1518,50963,0
1519,50997,0
1520,51029,0
1521,51064,0
1522,51097,0
1523,51130,0
1524,51163,0
1525,51198,0
1526,51231,0
1527,51266,0
1528,51299,0
1529,51333,0
1530,51365,0
1531,51398,0
1532,51432,0
1533,51466,0
1534,51500,0
1535,51533,0
1536,51567,0
1537,51601,0
1538,51634,0
1539,51669,0
1540,51703,0
1541,51735,0
1542,51768,0
1543,51803,0
1544,51837,0
1545,51870,0
1546,51904,0
1547,51938,0
1548,51971,0
1549,52005,0
1550,52039,0
1551,52071,0
1552,52104,0
1553,52137,0
1554,52172,0
1555,52207,0
1556,52238,0
1557,52272,0
1558,52306,0
1559,52340,0
1560,52374,0
1561,52407,0
1562,52439,0
1563,52473,0
1564,52508,0
1565,52543,0
1566,52574,0
1567,52609,0
1568,52641,0
1569,52675,0
1570,52709,0
1571,52743,0
1572,52776,0
1573,52809,0
1574,52842,0
1575,52876,0
1576,52912,0
1577,52943,0
1578,52976,0
1579,53011,0
1580,53045,0
1581,53078,0
1582,53112,0
1583,53145,0
1584,53178,0
1585,53212,0
1586,53245,0
1587,53279,0
1588,53312,0
1589,53347,0
1590,53380,0
1591,53413,0
1592,53448,0
1593,53481,0
1594,53513,0
1595,53548,0
1596,53581,0
1597,53614,0
1598,53650,0
1599,53684,0
1600,53717,0
1601,53750,0
1602,53782,0
1603,53817,0
1604,53850,0
1605,53884,0
1606,53919,0
1607,53951,0
1608,53984,0
1609,54019,0
1610,54052,0
1611,54086,0
1612,54119,0
1613,54152,0
1614,54185,0
1615,54218,0
1616,54253,0
1617,54289,0
1618,54323,0
1619,54355,0
1620,54387,0
1621,54423,0
1622,54454,0
1623,54490,0
1624,54522,0
1625,54558,0
1626,54590,0
1627,54625,0
1628,54657,0
1629,54691,0
1630,54725,0
1631,54757,0
1632,54791,0
1633,54824,0
1634,54858,0
1635,54891,0
1636,54925,0
1637,54960,0
1638,54991,0
1639,55026,0
1640,55060,0
1641,55094,0
1642,55124,0
1643,55160,0
1644,55193,0
1645,55228,0
1646,55260,0
1647,55294,0
1648,55327,0
1649,55362,0
1650,55394,0
1651,55429,0
1652,55463,0
1653,55496,0
1654,55529,0
1655,55565,0
1656,55597,0
1657,55629,0
1658,55663,0
1659,55697,0
1660,55731,0
1661,55762,0
1662,55796,0
1663,55831,0
1664,55864,0
1665,55897,0
1666,55932,0
1667,55964,0
1668,55999,0
1669,56033,0
1670,56068,0
1671,56099,0
1672,56133,0
1673,56168,0
1674,56201,0
1675,56233,0
1676,56268,0
1677,56301,0
1678,56333,0
1679,56367,0
1680,56402,0
1681,56437,0
1682,56469,0
1683,56502,0
1684,56536,0
1685,56571,0
1686,56604,0
1687,56636,0
1688,56670,0
1689,56704,0
1690,56738,0
1691,56773,0
1692,56805,0
1693,56838,0
1694,56874,0
1695,56907,0
1696,56939,0
1697,56976,0
1698,57006,0
1699,57040,0
1700,57076,0
1701,57109,0
1702,57140,0
1703,57176,0
1704,57208,0
1705,57242,0
1706,57275,0
1707,57310,0
1708,57344,0
1709,57376,0
1710,57409,0
1711,57444,0
1712,57476,0
1713,57511,0
1714,57546,0
1715,57577,0
1716,57611,0
1717,57644,0
1718,57678,0
1719,57711,0
1720,57744,0
1721,57778,0
1722,57813,0
1723,57846,0
1724,57878,0
1725,57912,0
1726,57947,0
1727,57980,0
1728,58013,0
1729,58048,0
1730,58081,0
1731,58114,0
1732,58147,0
1733,58181,0
1734,58215,0
1735,58249,0
1736,58284,0
1737,58315,0
1738,58350,0
1739,58382,0
1740,58416,0
1741,58450,0
1742,58483,0
1743,58517,0
1744,58549,0
1745,58584,0
1746,58617,0
1747,58652,0
1748,58684,0
1749,58718,0
1750,58752,0
1751,58786,0
1752,58820,0
1753,58852,0
1754,58885,0
1755,58919,0
1756,58954,0
1757,58987,0
1758,59021,0
1759,59055,0
1760,59089,0
1761,59121,0
1762,59156,0
1763,59189,0
1764,59222,0
1765,59256,0
1766,59289,0
1767,59323,0
1768,59356,0
1769,59391,0
1770,59422,0
1771,59457,0
1772,59492,0
1773,59524,0
1774,59557,0
1775,59592,0
1776,59624,0
1777,59657,0
1778,59692,0
1779,59725,0
1780,59758,0
1781,59795,0
1782,59827,0
1783,59862,0
1784,59894,0
1785,59929,0
1786,59960,0
1787,59996,0
1788,60028,0
1789,60062,0
1790,60096,0
1791,60129,0
1792,60162,0
1793,60196,0
1794,60228,0
1795,60264,0
1796,60297,0
1797,60330,0
1798,60365,0
1799,60396,0
1800,60430,0
1801,60463,0
1802,60497,0
1803,60530,0
1804,60565,0
1805,60601,0
1806,60632,0
1807,60666,0
1808,60701,0
1809,60733,0
1810,60766,0
1811,60799,0
1812,60833,0
1813,60867,0
1814,60899,0
1815,60934,0
1816,60968,0
1817,61000,0
1818,61038,0
1819,61069,0
1820,61103,0
1821,61139,0
1822,61168,0
1823,61201,0
1824,61237,0
1825,61269,0
1826,61305,0
1827,61338,0
1828,61372,0
1829,61404,0
1830,61438,0
1831,61470,0
1832,61505,0
1833,61537,0
1834,61571,0
1835,61605,0
1836,61639,0
1837,61673,0
1838,61707,0
1839,61740,0
1840,61774,0
1841,61808,0
1842,61839,0
1843,61874,0
1844,61909,0
1845,61941,0
1846,61975,0
1847,62008,0
1848,62043,0
1849,62076,0
1850,62110,0
1851,62143,0
1852,62176,0
1853,62208,0
1854,62242,0
1855,62276,0
1856,62311,0
1857,62345,0
1858,62378,0
1859,62411,0
1860,62446,0
1861,62480,0
1862,62513,0
1863,62548,0
1864,62579,0
1865,62614,0
1866,62647,0
1867,62681,0
1868,62715,0
1869,62748,0
1870,62782,0
1871,62814,0
