Time Stamp (ms),qw,qx,qy,qz
3121,0.749084,0.0246582,-0.583923,0.31189
3154,0.756104,0.0457764,-0.582275,0.295288
3190,0.75946,0.0561523,-0.592712,0.262146
3222,0.780029,0.0751343,-0.576538,0.231445
3256,0.833496,0.0533447,-0.520081,0.17865
3288,0.856323,0.0177612,-0.493835,0.150146
3323,0.8526,-0.0289917,-0.510742,0.106689
3356,0.843994,-0.00708008,-0.529663,0.0841064
3390,0.845215,0.0134277,-0.523865,0.104858
3423,0.830933,0.000549316,-0.542114,0.125305
3457,0.835327,0.00262451,-0.531494,0.140442
3491,0.833801,-0.00384521,-0.530151,0.153931
3525,0.802063,-0.0134277,-0.578247,0.148926
3557,0.812439,-0.0488281,-0.572449,0.0991211
3590,0.83374,-0.0740356,-0.544861,0.0495605
3625,0.840515,-0.0882568,-0.534302,-0.0157471
3658,0.838989,-0.0558472,-0.540466,-0.0290527
3694,0.833862,-0.0496826,-0.548767,-0.0328979
3725,0.809875,-0.0531616,-0.583191,-0.0341797
3759,0.796143,-0.0254517,-0.604553,-0.00848389
3792,0.826111,-0.00378418,-0.563293,0.0146484
3825,0.857422,-0.0150757,-0.513123,0.0361328
3861,0.831543,-0.0250244,-0.552917,0.0462036
3893,0.86084,0.0142212,-0.506531,0.0471191
3927,0.868652,-0.0268555,-0.494385,0.0154419
3959,0.848145,-0.0360718,-0.528503,-0.00775146
3994,0.839722,-0.0308838,-0.541748,-0.0203247
4028,0.819336,-0.0339355,-0.571655,-0.0272217
4061,0.804749,-0.0291138,-0.592651,-0.0178223
4094,0.815735,-0.0305786,-0.577576,0.00457764
4129,0.84491,-0.0333862,-0.533508,0.0188599
4162,0.879333,-0.0341187,-0.474548,0.020813
4195,0.857666,-0.00811768,-0.514099,-0.0045166
4228,0.861511,0.00152588,-0.507568,-0.0112305
4261,0.862061,0.0140381,-0.506348,-0.0183105
4295,0.857483,-0.0137939,-0.514282,-0.00836182
4329,0.86853,0.0408325,-0.493958,0.00244141
4364,0.879883,0.133057,-0.454346,0.0404053
4397,0.866516,0.201965,-0.441223,0.117065
4431,0.847656,0.22113,-0.435791,0.206543
4464,0.828857,0.153503,-0.434387,0.317322
4497,0.815979,0.111328,-0.438538,0.359924
4530,0.819214,0.086731,-0.433167,0.365662
4564,0.828308,0.0897827,-0.442505,0.331787
4598,0.8302,0.112793,-0.4552,0.30127
4631,0.832336,0.12561,-0.448364,0.30072
4665,0.818909,0.100342,-0.453247,0.337402
4699,0.815491,0.108826,-0.456787,0.338318
4732,0.805603,0.137756,-0.470947,0.33197
4767,0.812744,0.150208,-0.464844,0.317444
4798,0.824646,0.0800781,-0.481567,0.285767
4832,0.826111,-0.0656738,-0.52887,0.182922
4865,0.819336,-0.128479,-0.555359,0.0617676
4900,0.807251,-0.130127,-0.569702,-0.0828857
4934,0.772034,-0.093811,-0.569519,-0.266113
4966,0.727051,-0.133545,-0.53833,-0.404724
5000,0.68573,-0.132385,-0.520203,-0.491516
5034,0.666748,-0.0680542,-0.515198,-0.534241
5067,0.645447,-0.0759277,-0.535095,-0.539795
5101,0.63324,-0.100037,-0.543457,-0.541931
5134,0.622681,-0.100586,-0.573608,-0.522583
5169,0.609497,-0.121887,-0.597412,-0.506775
5203,0.588989,-0.125427,-0.619263,-0.503906
5235,0.559326,-0.11676,-0.653442,-0.496521
5270,0.536621,-0.155579,-0.672302,-0.485596
5303,0.521973,-0.149963,-0.700684,-0.462708
5337,0.505005,-0.152832,-0.725342,-0.4422
5370,0.488708,-0.165771,-0.75177,-0.410461
5403,0.478394,-0.195557,-0.765442,-0.383484
5436,0.476929,-0.192322,-0.774536,-0.368286
5471,0.456055,-0.207092,-0.782898,-0.36908
5503,0.411926,-0.243286,-0.789978,-0.383484
5538,0.404663,-0.235535,-0.797241,-0.381042
5573,0.419373,-0.213318,-0.799866,-0.372559
5606,0.393372,-0.247131,-0.794983,-0.390137
5640,0.344177,-0.31842,-0.786438,-0.402039
5674,0.307739,-0.354858,-0.79541,-0.383057
5706,0.234436,-0.384827,-0.791687,-0.412476
5740,0.205017,-0.385559,-0.802979,-0.405701
5776,0.195923,-0.402466,-0.794739,-0.409851
5807,0.206665,-0.412842,-0.791687,-0.400085
5840,0.194153,-0.401489,-0.812134,-0.376221
5876,0.192627,-0.381714,-0.824585,-0.370483
5908,0.20636,-0.382507,-0.820007,-0.372375
5943,0.216919,-0.364868,-0.820496,-0.382935
5975,0.218994,-0.312927,-0.812561,-0.440308
6009,0.244934,-0.278931,-0.817932,-0.439575
6043,0.247375,-0.296814,-0.828613,-0.40509
6078,0.195251,-0.326111,-0.850403,-0.363831
6109,0.171753,-0.320557,-0.84491,-0.392273
6144,0.201904,-0.275635,-0.822937,-0.453918
6176,0.258728,-0.229309,-0.839539,-0.419067
6210,0.205078,-0.284546,-0.861694,-0.366638
6244,0.168884,-0.291992,-0.854065,-0.395874
6277,0.236938,-0.216309,-0.835999,-0.44519
6311,0.333557,-0.154419,-0.824585,-0.430115
6344,0.474854,-0.185913,-0.772461,-0.37854
6378,0.532654,-0.207458,-0.757874,-0.314392
6410,0.580566,-0.200928,-0.734314,-0.288635
6444,0.646179,-0.116699,-0.709778,-0.255066
6478,0.679138,-0.0692139,-0.683838,-0.25769
6516,0.69165,-0.0343628,-0.674622,-0.255554
6547,0.702332,-0.0144043,-0.669739,-0.240723
6579,0.741943,0.00152588,-0.63324,-0.220215
6615,0.775024,0.00476074,-0.603943,-0.185913
6646,0.762146,0.0144653,-0.612854,-0.208191
6681,0.757202,0.0342407,-0.606995,-0.23877
6714,0.753174,0.0354004,-0.590698,-0.287292
6748,0.74231,0.0128784,-0.582825,-0.330322
6783,0.752075,0.0442505,-0.572998,-0.322693
6815,0.766907,0.0776978,-0.563904,-0.296265
6848,0.762695,0.130981,-0.593323,-0.22168
6881,0.736328,0.21582,-0.638245,-0.0623169
6915,0.700623,0.246216,-0.661194,0.106506
6948,0.682007,0.248291,-0.653015,0.216309
6981,0.684875,0.196533,-0.641357,0.284668
7015,0.669495,0.181213,-0.628296,0.352417
7049,0.652283,0.201721,-0.631592,0.367371
7084,0.641846,0.218872,-0.64386,0.35437
7116,0.629883,0.280457,-0.617004,0.379333
7151,0.621033,0.320251,-0.560303,0.444763
7184,0.616577,0.346741,-0.487854,0.511536
7216,0.621399,0.337952,-0.413513,0.573242
7249,0.630554,0.29718,-0.400757,0.594543
7285,0.687195,0.190979,-0.345764,0.609741
7316,0.682007,0.140564,-0.337952,0.633179
7351,0.648254,0.151489,-0.374939,0.645142
7385,0.615845,0.177063,-0.384766,0.664307
7417,0.596191,0.200928,-0.388916,0.672974
7453,0.577148,0.199951,-0.365784,0.702209
7486,0.541565,0.235596,-0.38324,0.710144
7520,0.525818,0.268616,-0.393188,0.704773
7553,0.521423,0.283813,-0.35144,0.723938
7587,0.522522,0.286987,-0.359375,0.717957
7619,0.510132,0.29071,-0.361572,0.724243
7653,0.497986,0.288818,-0.336426,0.745239
7687,0.500671,0.251587,-0.360535,0.745728
7720,0.523926,0.234131,-0.370972,0.730103
7754,0.525513,0.231079,-0.325317,0.751404
7790,0.544006,0.210449,-0.363586,0.726318
7823,0.535278,0.241394,-0.405762,0.700439
7856,0.519287,0.248169,-0.363647,0.732422
7889,0.487732,0.246948,-0.400208,0.735535
7922,0.461365,0.286133,-0.395203,0.741028
7956,0.435303,0.291565,-0.390381,0.757019
7989,0.418152,0.335388,-0.41864,0.733093
8023,0.424988,0.424744,-0.383484,0.701355
8056,0.425293,0.517151,-0.342529,0.659058
8089,0.390381,0.602295,-0.34021,0.607544
8124,0.352966,0.678589,-0.338989,0.547729
8157,0.351013,0.689331,-0.331665,0.539978
8190,0.382568,0.643127,-0.326233,0.577576
8225,0.404968,0.577637,-0.314575,0.635132
8258,0.404602,0.561951,-0.321655,0.645813
8292,0.390808,0.567993,-0.306946,0.656067
8326,0.388367,0.543518,-0.293579,0.683777
8358,0.392334,0.490295,-0.298889,0.718567
8392,0.396973,0.466736,-0.313416,0.725525
8426,0.371826,0.576233,-0.253479,0.68219
8458,0.335022,0.69397,-0.288086,0.568542
8495,0.432312,0.562073,-0.317749,0.629456
8527,0.461304,0.475281,-0.227234,0.713928
8563,0.422668,0.555298,-0.207886,0.685425
8595,0.379761,0.61969,-0.197754,0.657776
8630,0.352051,0.611877,-0.155334,0.69104
8661,0.292053,0.608704,-0.0979614,0.73114
8696,0.260681,0.627686,0.0218506,0.733154
8727,0.234924,0.579224,0.0779419,0.776672
8762,0.176147,0.521301,0.122742,0.825928
8797,0.00665283,0.462708,0.126587,0.87738
8830,-0.114807,0.41626,0.0806885,0.898376
8862,-0.177673,0.400085,0.0474243,0.897827
8895,-0.172791,0.399292,0.0646973,0.898071
8929,-0.127441,0.423889,0.109497,0.890015
8963,-0.0689087,0.444214,0.131897,0.883484
8996,-0.0253906,0.415833,0.134216,0.899109
9030,-0.0353394,0.395264,0.113708,0.910828
9064,-0.067749,0.413208,0.0749512,0.905029
9097,-0.0873413,0.44696,0.0580444,0.888367
9130,-0.104553,0.444397,0.0498657,0.888306
9163,-0.111633,0.428284,0.0702515,0.893982
9198,-0.106262,0.444397,0.0869751,0.885254
9230,-0.0977173,0.464233,0.0991211,0.874695
9265,-0.0776367,0.472412,0.105774,0.871582
9299,-0.0578613,0.440308,0.0942383,0.891052
9331,-0.0432129,0.41748,0.0708008,0.904907
9366,-0.0152588,0.405945,0.048584,0.912476
9400,-0.0115967,0.428406,0.0316772,0.902954
9433,-0.0327148,0.440918,0.0351563,0.89624
9466,-0.0718994,0.443054,0.0325928,0.893005
9500,-0.0836792,0.433472,0.0474854,0.895996
9533,-0.0687866,0.417908,0.0444336,0.904785
9568,-0.0473022,0.439148,0.0540161,0.895508
9600,-0.0371704,0.479004,0.0502319,0.875549
9634,0.00115967,0.485535,0.0392456,0.873291
9667,0.0106201,0.448303,0.0537109,0.892212
9701,0.026123,0.433105,0.0641479,0.898682
9734,0.038147,0.455444,0.0669556,0.886902
9769,0.0392456,0.478577,0.0738525,0.874084
9803,0.0328979,0.497437,0.0799561,0.863159
9834,0.0166016,0.517944,0.100952,0.849304
9868,0.022583,0.471741,0.124146,0.872681
9902,0.0509033,0.428894,0.144531,0.890259
9936,0.0565796,0.454834,0.164917,0.873352
9970,0.0921021,0.451416,0.159241,0.873169
10003,0.118469,0.404907,0.164856,0.891541
10036,0.10791,0.373596,0.140015,0.910583
10070,0.0998535,0.397217,0.106628,0.906006
10104,0.0811157,0.411682,0.0905151,0.903198
10138,0.0769653,0.415649,0.0965576,0.901123
10171,0.0629272,0.448792,0.129333,0.881958
10203,0.0588989,0.455017,0.13446,0.878296
10237,0.0450439,0.426147,0.143005,0.892151
10272,0.0239258,0.422363,0.12616,0.897278
10306,0.0352783,0.425171,0.0921021,0.899719
10339,0.0552368,0.395874,0.065979,0.914246
10372,0.0626831,0.371704,0.0581055,0.924377
10405,0.0497437,0.442444,0.0530396,0.89386
10441,0.0211182,0.483215,0.0785522,0.871704
10474,-0.00439453,0.465393,0.0887451,0.880615
10507,-0.0379028,0.414673,0.0975342,0.903931
10540,-0.0599365,0.450745,0.071228,0.887817
10575,-0.0475464,0.489075,0.0643921,0.868591
10607,-0.0328369,0.444946,0.0526733,0.893372
10642,-0.00604248,0.421265,0.0275879,0.906494
10676,0.0189819,0.463806,0.0201416,0.885498
10708,0.00640869,0.505737,0.0744629,0.859436
10743,0.00366211,0.479309,0.0810547,0.873901
10776,-0.0291748,0.444214,0.0701904,0.8927
10810,-0.0447998,0.46521,0.0662231,0.881592
10843,-0.0249634,0.445679,0.0545654,0.893188
10878,0.0269165,0.390747,0.00506592,0.920105
10911,0.0715332,0.430176,-0.00860596,0.899902
10944,0.078186,0.460632,0.00592041,0.884094
10976,0.0620728,0.410767,0.0113525,0.909546
11012,0.0411987,0.351563,-0.0211792,0.934998
11045,0.0205688,0.366211,0.0392456,0.929443
11079,0.0430298,0.381165,0.083313,0.919739
11112,0.0636597,0.375122,0.133667,0.915039
11145,0.0852661,0.393555,0.168457,0.899719
11178,0.0870972,0.370544,0.146484,0.913025
11214,0.0866089,0.330322,0.0477295,0.93866
11248,0.0823975,0.350525,-0.0114746,0.932861
11282,0.0971069,0.376892,-0.0455933,0.919983
11315,0.0974121,0.397461,-0.0148315,0.912292
11347,0.114807,0.427246,0.019104,0.896606
11382,0.132629,0.430115,0.0328369,0.892395
11413,0.180359,0.404541,-0.0487061,0.895264
11448,0.240967,0.337219,-0.164551,0.895081
11480,0.275452,0.296997,-0.189209,0.894531
11515,0.314575,0.275574,-0.179749,0.890381
11549,0.336975,0.28418,-0.173889,0.880615
11583,0.338562,0.304993,-0.140869,0.878906
11616,0.348938,0.297546,-0.117798,0.880798
11650,0.342773,0.295593,-0.14679,0.879517
11682,0.330994,0.32489,-0.161682,0.871033
11716,0.339294,0.288818,-0.147705,0.882996
11749,0.328003,0.278625,-0.0437622,0.901611
11783,0.297363,0.291016,0.0606079,0.907288
11817,0.224548,0.319641,0.103333,0.914734
11852,0.15155,0.340576,0.138245,0.917542
11884,0.118103,0.359619,0.160034,0.911621
11917,0.0926514,0.397644,0.194397,0.891907
11950,0.0842896,0.423706,0.17627,0.88446
11986,0.0405884,0.387939,0.155701,0.907532
12016,0.0288696,0.380188,0.111084,0.917786
12054,0.0315552,0.391418,0.114197,0.912537
12084,0.0166626,0.390869,0.131653,0.910828
12117,0.00231934,0.375427,0.125671,0.918274
12151,-0.0258179,0.395508,0.118164,0.910461
12185,-0.046936,0.453369,0.107666,0.883545
12218,-0.0369263,0.428284,0.0998535,0.897339
12253,-0.0146484,0.405457,0.0604858,0.911987
12287,0.0178223,0.408447,0.0422974,0.911621
12320,0.0391235,0.424683,0.0419312,0.903503
12353,0.032959,0.45697,0.0554199,0.887146
12388,0.0100098,0.450073,0.0499268,0.891541
12421,-0.0245361,0.400452,0.0429688,0.914978
12455,-0.0549316,0.405212,0.0415039,0.911621
12487,-0.0463257,0.46637,0.00708008,0.883362
12520,-0.0415039,0.432983,0.00268555,0.900452
12553,-0.00524902,0.396362,-0.0126953,0.917969
12588,0.000732422,0.434509,0.0218506,0.900391
12624,-0.00653076,0.454285,0.0535278,0.889221
12656,-0.0524902,0.444214,0.0513916,0.892944
12690,-0.0874634,0.46228,0.0200806,0.882202
12723,-0.0831909,0.487549,-0.0253296,0.868774
12757,-0.0751953,0.448242,-0.0112915,0.890686
12790,-0.038147,0.406921,0.00811768,0.912659
12823,0.00305176,0.429199,0.0236816,0.902893
12856,-0.0088501,0.462219,0.0627441,0.88446
12890,-0.0300903,0.451355,0.0500488,0.890442
12923,-0.072998,0.429932,0.015625,0.89978
12957,-0.0489502,0.470886,-0.0216064,0.880554
12992,-0.0227051,0.463806,-0.0187988,0.885437
13027,0.0217896,0.412537,-0.0131836,0.910583
13059,0.0497437,0.42688,-0.00665283,0.902893
13092,0.0365601,0.457947,0.0291748,0.887756
13125,0.0116577,0.426453,0.0465088,0.903259
13160,-0.019165,0.397217,0.0249023,0.917175
13193,-0.0299072,0.440491,0.0164185,0.897095
13226,-0.00848389,0.463928,-0.0150757,0.885742
13258,0.00610352,0.426392,-0.0222168,0.904236
13292,0.0343018,0.409851,-0.0181274,0.911316
13326,0.0457764,0.456665,0.0202637,0.888245
13361,0.0284424,0.459778,0.0397949,0.886658
13395,-0.00604248,0.41864,0.0216064,0.907898
13428,-0.0454712,0.418335,0.0281982,0.906738
13463,-0.0324707,0.447021,-0.00427246,0.893921
13495,-0.0234375,0.392273,-0.00756836,0.919495
13529,0.00927734,0.353394,-0.0219116,0.935181
13563,0.0415039,0.396545,-0.00909424,0.917053
13595,0.0115967,0.367065,0.032959,0.929565
13629,-0.0119629,0.289856,0.0269775,0.956604
13664,-0.0402222,0.3526,0.0536499,0.93335
13696,-0.03125,0.430542,0.050354,0.900635
13730,-0.0482788,0.401367,0.0645142,0.912354
13764,-0.0462646,0.382507,0.0394287,0.921936
13799,-0.0078125,0.411926,0.0570068,0.909424
13834,0.00177002,0.363892,0.0834351,0.927673
13867,0.0184937,0.324768,0.059021,0.943787
13899,0.0145874,0.349121,0.0545044,0.935364
13935,0.0108032,0.360046,0.0447388,0.931824
13965,0.020813,0.385986,0.00799561,0.922241
14000,0.0256348,0.40094,0.0195313,0.915527
14033,0.0265503,0.392334,0.0238647,0.919128
14068,0.036438,0.411316,0.024353,0.9104
14100,0.0263672,0.417542,0.0622559,0.906128
14135,0.0182495,0.427307,-0.00701904,0.903931
14167,0.0273438,0.439758,-0.122559,0.889282
14201,0.0296021,0.447205,-0.175476,0.876526
14234,0.0474854,0.430908,-0.191711,0.880554
14267,0.104675,0.411377,-0.122864,0.897095
14302,0.137695,0.406555,-0.0823364,0.899414
14334,0.141968,0.403137,-0.0217285,0.903809
14367,0.108521,0.376709,0.0378418,0.919189
14402,0.0259399,0.367188,0.147644,0.91803
14435,-0.0956421,0.381409,0.176941,0.902283
14468,-0.19635,0.374695,0.173401,0.889343
14501,-0.269653,0.355042,0.173645,0.878113
14538,-0.309448,0.367004,0.173584,0.859924
14570,-0.325867,0.376709,0.195984,0.844666
14605,-0.335083,0.380249,0.269775,0.818726
14637,-0.355042,0.369202,0.320679,0.796692
14671,-0.388428,0.343811,0.305176,0.798645
14704,-0.404907,0.338928,0.280396,0.801575
14737,-0.407227,0.358704,0.263977,0.797363
14771,-0.436829,0.350281,0.244446,0.791687
14804,-0.448669,0.360291,0.245605,0.78009
14838,-0.429688,0.414307,0.281921,0.75116
14877,-0.45813,0.392761,0.290649,0.742554
14906,-0.46521,0.427856,0.261963,0.729309
14939,-0.454468,0.454285,0.301697,0.704346
14973,-0.442505,0.475403,0.295898,0.700439
15006,-0.372864,0.580322,0.237305,0.684082
15040,-0.32959,0.636536,0.227295,0.65918
15074,-0.322327,0.643188,0.231628,0.654785
15108,-0.313477,0.66333,0.256287,0.629333
15140,-0.319336,0.671082,0.281799,0.606873
15173,-0.418213,0.573975,0.375427,0.59552
15207,-0.52478,0.444885,0.420532,0.591492
15241,-0.591003,0.384827,0.390015,0.592041
15275,-0.649109,0.345764,0.359619,0.57428
15309,-0.669189,0.359314,0.330017,0.560547
15342,-0.664734,0.371033,0.352234,0.544373
15377,-0.678223,0.356812,0.376953,0.520142
15409,-0.669312,0.378357,0.368958,0.522217
15443,-0.6651,0.392639,0.397888,0.495178
15475,-0.687012,0.395874,0.434998,0.426697
15509,-0.673523,0.432373,0.451233,0.394836
15545,-0.648987,0.474426,0.448242,0.39093
15577,-0.592102,0.510071,0.451904,0.430115
15611,-0.520142,0.537231,0.4823,0.45636
15645,-0.410339,0.575867,0.526184,0.472412
15679,-0.248779,0.609131,0.591553,0.465942
15711,-0.173279,0.606079,0.636963,0.443726
15744,-0.124695,0.612915,0.647095,0.435974
15779,-0.136475,0.627441,0.634277,0.430481
15812,-0.182129,0.636169,0.616455,0.426758
15846,-0.229309,0.653198,0.586487,0.420471
15879,-0.24762,0.662476,0.581482,0.4021
15912,-0.232178,0.673096,0.58252,0.392029
15945,-0.230164,0.646362,0.626282,0.370178
15980,-0.200989,0.627869,0.663635,0.353455
16014,-0.153442,0.618591,0.700012,0.322144
16047,-0.111084,0.598145,0.734375,0.300903
16080,-0.0905151,0.592102,0.744446,0.294922
16115,-0.111816,0.597229,0.73584,0.29895
16148,-0.114441,0.620972,0.709351,0.313232
16182,-0.112244,0.633911,0.694458,0.321472
16214,-0.108826,0.636536,0.694214,0.317993
16247,-0.139771,0.614014,0.698059,0.34082
16282,-0.168152,0.588745,0.702332,0.363098
16314,-0.230896,0.542847,0.708252,0.387817
16349,-0.307007,0.494812,0.710083,0.395874
16383,-0.392517,0.448364,0.684937,0.419189
16415,-0.529785,0.395996,0.610779,0.435303
16450,-0.660339,0.306213,0.552185,0.406555
16483,-0.769592,0.221008,0.47229,0.368591
16516,-0.776001,0.230469,0.475037,0.345093
16551,-0.785706,0.166443,0.487061,0.34314
16582,-0.791504,0.135132,0.488159,0.34198
16619,-0.795532,0.0469971,0.504272,0.332642
16652,-0.790405,0.0231323,0.51355,0.33313
16685,-0.786621,-0.012085,0.519043,0.334167
16718,-0.784668,-0.0172729,0.508484,0.354187
16753,-0.782837,-0.00646973,0.500854,0.369141
16785,-0.77655,-0.0067749,0.506226,0.375061
16821,-0.774536,-0.00671387,0.506714,0.37854
16855,-0.773071,0.00585938,0.504028,0.385071
16888,-0.774597,0.012207,0.499939,0.387146
16920,-0.7724,0.00109863,0.504456,0.385925
16953,-0.771729,-0.0231323,0.508667,0.381042
16987,-0.772278,-0.0270996,0.503906,0.385986
17020,-0.773621,-0.0340576,0.49707,0.391479
17053,-0.766479,-0.0374756,0.497498,0.40448
17088,-0.762085,-0.0111084,0.492126,0.420654
17121,-0.750427,-0.0187988,0.492371,0.440552
17154,-0.741638,-0.0292358,0.495728,0.450928
17190,-0.746948,0.05896,0.460693,0.475769
17222,-0.746948,0.142517,0.429199,0.487366
17257,-0.741699,0.218384,0.406921,0.486511
17289,-0.752869,0.208313,0.415771,0.46582
17321,-0.77533,0.0632935,0.463257,0.424561
17356,-0.767639,-0.0348511,0.492126,0.409058
17388,-0.755554,-0.0458374,0.493408,0.428528
17423,-0.73999,-0.0318604,0.48999,0.459656
17456,-0.725891,-0.000976563,0.48407,0.488647
17490,-0.719788,-0.00579834,0.488037,0.493652
17524,-0.716003,0.0132446,0.491577,0.495544
17557,-0.702759,-0.0245361,0.598877,0.383301
17592,-0.685059,0.0250244,0.671265,0.281921
17625,-0.664856,0.0523071,0.730774,0.145508
17658,-0.701721,0.0292969,0.71167,0.0154419
17690,-0.73468,0.110718,0.669312,0.00305176
17725,-0.753967,0.13092,0.641052,-0.059021
17758,-0.831482,0.076416,0.541809,-0.0964355
17792,-0.882568,0.0774536,0.459473,-0.0626831
17826,-0.880981,0.101929,0.462036,0.00592041
17861,-0.888306,0.131897,0.437012,0.0506592
17894,-0.897644,0.130493,0.418091,0.0490723
17928,-0.910522,0.121155,0.395264,0.0012207
17961,-0.918152,0.0733643,0.388916,-0.0189209
17994,-0.900513,0.0690308,0.428711,-0.0223999
18029,-0.875671,0.0609131,0.47876,-0.015564
18060,-0.874939,0.0426636,0.482361,0.000366211
18093,-0.870544,0.0759888,0.484924,0.0354004
18127,-0.87146,0.0846558,0.479492,0.059082
18162,-0.866272,0.0755615,0.490845,0.0543823
18196,-0.863953,0.0181885,0.502197,0.0321045
18229,-0.836426,0.000366211,0.548035,0.00628662
18264,-0.812744,-0.0127563,0.582275,-0.0162354
18296,-0.813843,-0.0449219,0.576416,-0.0582886
18330,-0.825073,-0.0178223,0.559509,-0.0764771
18364,-0.835083,0.0698242,0.539429,-0.0821533
18396,-0.846436,0.107056,0.512451,-0.0976563
18430,-0.85968,-0.0252075,0.492737,-0.132141
18464,-0.871338,-0.057312,0.468994,-0.132568
18497,-0.885437,-0.172729,0.420532,-0.0962524
18532,-0.894653,-0.183228,0.387451,-0.126038
18565,-0.907043,-0.160828,0.337524,-0.193542
