Time Stamp (ms),qw,qx,qy,qz
6779,0.949524,0.306458,-0.0164795,-0.0646973
6812,0.949524,0.306458,-0.0164795,-0.0646973
6846,0.949524,0.306458,-0.0164795,-0.0646973
6879,0.949524,0.306458,-0.0164795,-0.0646973
6913,0.949524,0.306458,-0.0164795,-0.0646973
6947,0.949524,0.306458,-0.0164795,-0.0646973
6980,0.949524,0.306458,-0.0164795,-0.0646973
7014,0.949524,0.306458,-0.0164795,-0.0646973
7047,0.949524,0.306458,-0.0164795,-0.0646973
7081,0.949524,0.306458,-0.0164795,-0.0646973
7114,0.949524,0.306458,-0.0164795,-0.0646973
7148,0.949524,0.306458,-0.0164795,-0.0646973
7182,0.949524,0.306458,-0.0164795,-0.0646973
7216,0.949524,0.306458,-0.0164795,-0.0646973
7249,0.949524,0.306458,-0.0164795,-0.0646973
7283,0.949524,0.306458,-0.0164795,-0.0646973
7316,0.949524,0.306458,-0.0164795,-0.0646973
7349,0.949524,0.306458,-0.0164795,-0.0646973
7385,0.949524,0.306458,-0.0164795,-0.0646973
7417,0.949524,0.306458,-0.0164795,-0.0646973
7450,0.949524,0.306458,-0.0164795,-0.0646973
7485,0.949524,0.306458,-0.0164795,-0.0646973
7518,0.949524,0.306458,-0.0164795,-0.0646973
7552,0.949524,0.306458,-0.0164795,-0.0646973
7586,0.949524,0.306458,-0.0164795,-0.0646973
7619,0.949524,0.306458,-0.0164795,-0.0646973
7653,0.949524,0.306458,-0.0164795,-0.0646973
7687,0.949524,0.306458,-0.0164795,-0.0646973
7720,0.949524,0.306458,-0.0164795,-0.0646973
7753,0.949524,0.306458,-0.0164795,-0.0646973
7788,0.949524,0.306458,-0.0164795,-0.0646973
7822,0.949524,0.306458,-0.0164795,-0.0646973
7855,0.949524,0.306458,-0.0164795,-0.0646973
7887,0.949524,0.306458,-0.0164795,-0.0646973
7922,0.949524,0.306458,-0.0164795,-0.0646973
7955,0.949524,0.306458,-0.0164795,-0.0646973
7988,0.949524,0.306458,-0.0164795,-0.0646973
8022,0.949524,0.306458,-0.0164795,-0.0646973
8055,0.949524,0.306458,-0.0164795,-0.0646973
8090,0.949524,0.306458,-0.0164795,-0.0646973
8123,0.949524,0.306458,-0.0164795,-0.0646973
8156,0.949524,0.306458,-0.0164795,-0.0646973
8190,0.949524,0.306458,-0.0164795,-0.0646973
8224,0.949524,0.306458,-0.0164795,-0.0646973
8257,0.949524,0.306458,-0.0164795,-0.0646973
8290,0.949524,0.306458,-0.0164795,-0.0646973
8324,0.949524,0.306458,-0.0164795,-0.0646973
8358,0.949524,0.306458,-0.0164795,-0.0646973
8390,0.949524,0.306458,-0.0164795,-0.0646973
8425,0.949524,0.306458,-0.0164795,-0.0646973
8458,0.949524,0.306458,-0.0164795,-0.0646973
8491,0.949524,0.306458,-0.0164795,-0.0646973
8525,0.949524,0.306458,-0.0164795,-0.0646973
8559,0.949524,0.306458,-0.0164795,-0.0646973
8592,0.949524,0.306458,-0.0164795,-0.0646973
8627,0.949524,0.306458,-0.0164795,-0.0646973
8660,0.949524,0.306458,-0.0164795,-0.0646973
8693,0.949524,0.306458,-0.0164795,-0.0646973
8727,0.949524,0.306458,-0.0164795,-0.0646973
8760,0.949524,0.306458,-0.0164795,-0.0646973
8793,0.949524,0.306458,-0.0164795,-0.0646973
8827,0.949524,0.306458,-0.0164795,-0.0646973
8861,0.949524,0.306458,-0.0164795,-0.0646973
8895,0.949524,0.306458,-0.0164795,-0.0646973
8929,0.949524,0.306458,-0.0164795,-0.0646973
8961,0.949524,0.306458,-0.0164795,-0.0646973
8995,0.949524,0.306458,-0.0164795,-0.0646973
9028,0.949524,0.306458,-0.0164795,-0.0646973
9062,0.949524,0.306458,-0.0164795,-0.0646973
9096,0.949524,0.306458,-0.0164795,-0.0646973
9129,0.949524,0.306458,-0.0164795,-0.0646973
9162,0.949524,0.306458,-0.0164795,-0.0646973
9197,0.949524,0.306458,-0.0164795,-0.0646973
9230,0.949524,0.306458,-0.0164795,-0.0646973
9264,0.949524,0.306458,-0.0164795,-0.0646973
9298,0.949524,0.306458,-0.0164795,-0.0646973
9330,0.949524,0.306458,-0.0164795,-0.0646973
9364,0.949524,0.306458,-0.0164795,-0.0646973
9398,0.949524,0.306458,-0.0164795,-0.0646973
9432,0.949524,0.306458,-0.0164795,-0.0646973
9465,0.949524,0.306458,-0.0164795,-0.0646973
9499,0.949524,0.306458,-0.0164795,-0.0646973
9532,0.949524,0.306458,-0.0164795,-0.0646973
9566,0.949524,0.306458,-0.0164795,-0.0646973
9600,0.949524,0.306458,-0.0164795,-0.0646973
9633,0.949524,0.306458,-0.0164795,-0.0646973
9667,0.949524,0.306458,-0.0164795,-0.0646973
9701,0.949524,0.306458,-0.0164795,-0.0646973
9734,0.949524,0.306458,-0.0164795,-0.0646973
9767,0.949524,0.306458,-0.0164795,-0.0646973
9802,0.949524,0.306458,-0.0164795,-0.0646973
9835,0.949524,0.306458,-0.0164795,-0.0646973
9869,0.949524,0.306458,-0.0164795,-0.0646973
9903,0.949524,0.306458,-0.0164795,-0.0646973
9936,0.949524,0.306458,-0.0164795,-0.0646973
9970,0.949524,0.306458,-0.0164795,-0.0646973
10002,0.949524,0.306458,-0.0164795,-0.0646973
10038,0.949524,0.306458,-0.0164795,-0.0646973
10072,0.949524,0.306458,-0.0164795,-0.0646973
10104,0.949524,0.306458,-0.0164795,-0.0646973
10138,0.949524,0.306458,-0.0164795,-0.0646973
10171,0.949524,0.306458,-0.0164795,-0.0646973
10204,0.949524,0.306458,-0.0164795,-0.0646973
10238,0.949524,0.306458,-0.0164795,-0.0646973
10272,0.949524,0.306458,-0.0164795,-0.0646973
10304,0.949524,0.306458,-0.0164795,-0.0646973
10340,0.949524,0.306458,-0.0164795,-0.0646973
10372,0.949524,0.306458,-0.0164795,-0.0646973
10406,0.949524,0.306458,-0.0164795,-0.0646973
10439,0.949524,0.306458,-0.0164795,-0.0646973
10472,0.949524,0.306458,-0.0164795,-0.0646973
10506,0.949524,0.306458,-0.0164795,-0.0646973
10540,0.949524,0.306458,-0.0164795,-0.0646973
10573,0.949524,0.306458,-0.0164795,-0.0646973
10606,0.949524,0.306458,-0.0164795,-0.0646973
10640,0.949524,0.306458,-0.0164795,-0.0646973
10674,0.949524,0.306458,-0.0164795,-0.0646973
10708,0.949524,0.306458,-0.0164795,-0.0646973
10741,0.949524,0.306458,-0.0164795,-0.0646973
10775,0.949524,0.306458,-0.0164795,-0.0646973
10808,0.949524,0.306458,-0.0164795,-0.0646973
10842,0.949524,0.306458,-0.0164795,-0.0646973
10875,0.949524,0.306458,-0.0164795,-0.0646973
10909,0.949524,0.306458,-0.0164795,-0.0646973
10942,0.949524,0.306458,-0.0164795,-0.0646973
10976,0.949524,0.306458,-0.0164795,-0.0646973
11010,0.949524,0.306458,-0.0164795,-0.0646973
11043,0.949524,0.306458,-0.0164795,-0.0646973
11076,0.949524,0.306458,-0.0164795,-0.0646973
11111,0.949524,0.306458,-0.0164795,-0.0646973
11144,0.949524,0.306458,-0.0164795,-0.0646973
11177,0.949524,0.306458,-0.0164795,-0.0646973
11211,0.949524,0.306458,-0.0164795,-0.0646973
11244,0.949524,0.306458,-0.0164795,-0.0646973
11278,0.949524,0.306458,-0.0164795,-0.0646973
11312,0.949524,0.306458,-0.0164795,-0.0646973
11345,0.949524,0.306458,-0.0164795,-0.0646973
11379,0.949524,0.306458,-0.0164795,-0.0646973
11413,0.949524,0.306458,-0.0164795,-0.0646973
11446,0.949524,0.306458,-0.0164795,-0.0646973
11480,0.949524,0.306458,-0.0164795,-0.0646973
11513,0.949524,0.306458,-0.0164795,-0.0646973
11547,0.949524,0.306458,-0.0164795,-0.0646973
11580,0.949524,0.306458,-0.0164795,-0.0646973
11614,0.949524,0.306458,-0.0164795,-0.0646973
11647,0.949524,0.306458,-0.0164795,-0.0646973
11681,0.949524,0.306458,-0.0164795,-0.0646973
11715,0.949524,0.306458,-0.0164795,-0.0646973
11748,0.949524,0.306458,-0.0164795,-0.0646973
11782,0.949524,0.306458,-0.0164795,-0.0646973
11815,0.949524,0.306458,-0.0164795,-0.0646973
11849,0.949524,0.306458,-0.0164795,-0.0646973
11884,0.949524,0.306458,-0.0164795,-0.0646973
11917,0.949524,0.306458,-0.0164795,-0.0646973
11951,0.949524,0.306458,-0.0164795,-0.0646973
11984,0.949524,0.306458,-0.0164795,-0.0646973
12017,0.949524,0.306458,-0.0164795,-0.0646973
12052,0.949524,0.306458,-0.0164795,-0.0646973
12085,0.949524,0.306458,-0.0164795,-0.0646973
12118,0.949524,0.306458,-0.0164795,-0.0646973
12152,0.949524,0.306458,-0.0164795,-0.0646973
12185,0.949524,0.306458,-0.0164795,-0.0646973
12218,0.949524,0.306458,-0.0164795,-0.0646973
12252,0.949524,0.306458,-0.0164795,-0.0646973
12286,0.949524,0.306458,-0.0164795,-0.0646973
12320,0.949524,0.306458,-0.0164795,-0.0646973
12354,0.949524,0.306458,-0.0164795,-0.0646973
12387,0.949524,0.306458,-0.0164795,-0.0646973
12420,0.949524,0.306458,-0.0164795,-0.0646973
12454,0.949524,0.306458,-0.0164795,-0.0646973
12487,0.949524,0.306458,-0.0164795,-0.0646973
12521,0.949524,0.306458,-0.0164795,-0.0646973
12556,0.949524,0.306458,-0.0164795,-0.0646973
12589,0.949524,0.306458,-0.0164795,-0.0646973
12621,0.949524,0.306458,-0.0164795,-0.0646973
12654,0.949524,0.306458,-0.0164795,-0.0646973
12689,0.949524,0.306458,-0.0164795,-0.0646973
12722,0.949524,0.306458,-0.0164795,-0.0646973
12756,0.949524,0.306458,-0.0164795,-0.0646973
12789,0.949524,0.306458,-0.0164795,-0.0646973
12823,0.949524,0.306458,-0.0164795,-0.0646973
12857,0.949524,0.306458,-0.0164795,-0.0646973
12889,0.949524,0.306458,-0.0164795,-0.0646973
12924,0.949524,0.306458,-0.0164795,-0.0646973
12960,0.949524,0.306458,-0.0164795,-0.0646973
12990,0.949524,0.306458,-0.0164795,-0.0646973
13025,0.949524,0.306458,-0.0164795,-0.0646973
13058,0.949524,0.306458,-0.0164795,-0.0646973
13091,0.949524,0.306458,-0.0164795,-0.0646973
13125,0.949524,0.306458,-0.0164795,-0.0646973
13158,0.949524,0.306458,-0.0164795,-0.0646973
13192,0.949524,0.306458,-0.0164795,-0.0646973
13225,0.949524,0.306458,-0.0164795,-0.0646973
13258,0.949524,0.306458,-0.0164795,-0.0646973
13293,0.949524,0.306458,-0.0164795,-0.0646973
13326,0.949524,0.306458,-0.0164795,-0.0646973
13360,0.949524,0.306458,-0.0164795,-0.0646973
13394,0.949524,0.306458,-0.0164795,-0.0646973
13426,0.949524,0.306458,-0.0164795,-0.0646973
13460,0.949524,0.306458,-0.0164795,-0.0646973
13494,0.949524,0.306458,-0.0164795,-0.0646973
13528,0.949524,0.306458,-0.0164795,-0.0646973
13561,0.949524,0.306458,-0.0164795,-0.0646973
13595,0.949524,0.306458,-0.0164795,-0.0646973
13628,0.949524,0.306458,-0.0164795,-0.0646973
