Frame Number,Time Stamp (ms),Buffer Index
422,14139,0
423,14174,0
424,14206,0
425,14240,0
426,14274,0
427,14307,0
428,14342,0
429,14375,0
430,14408,0
431,14442,0
432,14476,0
433,14510,0
434,14543,0
435,14577,0
436,14611,0
437,14643,0
438,14677,0
439,14709,0
440,14744,0
441,14777,0
442,14811,0
443,14844,0
444,14877,0
445,14912,0
446,14945,0
447,14978,0
448,15012,0
449,15045,0
450,15080,0
451,15113,0
452,15146,0
453,15180,0
454,15212,0
455,15247,0
456,15281,0
457,15314,0
458,15347,0
459,15382,0
460,15414,0
461,15448,0
462,15483,0
463,15516,0
464,15549,0
465,15585,0
466,15616,0
467,15650,0
468,15686,0
469,15717,0
470,15751,0
471,15786,0
472,15818,0
473,15851,0
474,15886,0
475,15918,0
476,15952,0
477,15987,0
478,16020,0
479,16053,0
480,16087,0
481,16122,0
482,16154,0
483,16188,0
484,16221,0
485,16256,0
486,16288,0
487,16323,0
488,16355,0
489,16389,0
490,16423,0
491,16457,0
492,16490,0
493,16523,0
494,16556,0
495,16591,0
496,16624,0
497,16658,0
498,16691,0
499,16725,0
500,16760,0
501,16792,0
502,16826,0
503,16859,0
504,16893,0
505,16927,0
506,16959,0
507,16993,0
508,17027,0
509,17060,0
510,17095,0
511,17127,0
512,17160,0
513,17195,0
514,17228,0
515,17261,0
516,17296,0
517,17329,0
518,17362,0
519,17397,0
520,17429,0
521,17463,0
522,17497,0
523,17531,0
524,17564,0
525,17597,0
526,17631,0
527,17664,0
528,17698,0
529,17731,0
530,17765,0
531,17799,0
532,17835,0
533,17865,0
534,17900,0
535,17933,0
536,17966,0
537,18001,0
538,18033,0
539,18068,0
540,18101,0
541,18136,0
542,18168,0
543,18201,0
544,18236,0
545,18269,0
546,18304,0
547,18338,0
548,18369,0
549,18403,0
550,18438,0
551,18471,0
552,18505,0
553,18539,0
554,18571,0
555,18606,0
556,18638,0
557,18673,0
558,18705,0
559,18740,0
560,18773,0
561,18807,0
562,18841,0
563,18875,0
564,18909,0
565,18941,0
566,18975,0
567,19010,0
568,19041,0
569,19076,0
570,19109,0
571,19142,0
572,19176,0
573,19209,0
574,19243,0
575,19277,0
576,19311,0
577,19344,0
578,19377,0
579,19410,0
580,19444,0
581,19478,0
582,19511,0
583,19545,0
584,19579,0
585,19612,0
586,19645,0
587,19679,0
588,19712,0
589,19746,0
590,19780,0
591,19813,0
592,19846,0
593,19881,0
594,19913,0
595,19947,0
596,19983,0
597,20015,0
598,20049,0
599,20082,0
600,20115,0
601,20149,0
602,20183,0
603,20216,0
604,20251,0
605,20284,0
606,20317,0
607,20350,0
608,20385,0
609,20418,0
610,20452,0
611,20485,0
612,20518,0
613,20553,0
614,20585,0
615,20620,0
616,20654,0
617,20687,0
618,20720,0
619,20754,0
620,20787,0
621,20821,0
622,20856,0
623,20888,0
624,20922,0
625,20957,0
626,20988,0
627,21023,0
628,21057,0
629,21089,0
630,21124,0
631,21156,0
632,21190,0
633,21224,0
634,21258,0
635,21291,0
636,21325,0
637,21358,0
638,21392,0
639,21425,0
640,21459,0
641,21493,0
642,21527,0
643,21559,0
644,21594,0
645,21627,0
646,21660,0
647,21695,0
648,21727,0
649,21761,0
650,21795,0
651,21828,0
652,21861,0
653,21895,0
654,21928,0
655,21962,0
656,21996,0
657,22029,0
658,22063,0
659,22097,0
660,22129,0
661,22163,0
662,22198,0
663,22230,0
664,22264,0
665,22298,0
666,22332,0
667,22365,0
668,22399,0
669,22432,0
670,22465,0
671,22499,0
672,22533,0
673,22566,0
674,22600,0
675,22635,0
676,22667,0
677,22701,0
678,22734,0
679,22768,0
680,22801,0
681,22836,0
682,22869,0
683,22902,0
684,22937,0
685,22970,0
686,23004,0
687,23039,0
688,23070,0
689,23105,0
690,23140,0
691,23171,0
692,23206,0
693,23240,0
694,23271,0
695,23307,0
696,23339,0
697,23373,0
698,23406,0
699,23440,0
700,23473,0
701,23507,0
702,23540,0
703,23574,0
704,23608,0
705,23641,0
706,23675,0
707,23709,0
708,23742,0
709,23776,0
710,23810,0
711,23843,0
712,23877,0
713,23910,0
714,23943,0
715,23977,0
716,24011,0
717,24044,0
718,24077,0
719,24112,0
720,24145,0
721,24178,0
722,24212,0
723,24245,0
724,24279,0
725,24312,0
726,24346,0
727,24379,0
728,24413,0
729,24447,0
730,24481,0
731,24513,0
732,24547,0
733,24581,0
734,24614,0
735,24649,0
736,24682,0
737,24715,0
738,24750,0
739,24782,0
740,24816,0
741,24850,0
742,24883,0
743,24916,0
744,24951,0
745,24984,0
746,25017,0
747,25052,0
748,25084,0
749,25118,0
750,25153,0
751,25186,0
752,25219,0
753,25253,0
754,25286,0
755,25320,0
756,25354,0
757,25387,0
758,25420,0
759,25454,0
760,25488,0
761,25521,0
762,25555,0
763,25589,0
764,25622,0
765,25655,0
766,25689,0
767,25723,0
768,25756,0
769,25791,0
770,25823,0
771,25857,0
772,25892,0
773,25924,0
774,25958,0
775,25992,0
776,26025,0
777,26059,0
778,26093,0
779,26125,0
780,26159,0
781,26193,0
782,26226,0
783,26260,0
784,26294,0
785,26327,0
786,26361,0
787,26394,0
788,26429,0
789,26462,0
790,26495,0
791,26528,0
792,26563,0
793,26596,0
794,26629,0
795,26662,0
796,26696,0
797,26729,0
798,26764,0
799,26797,0
800,26830,0
801,26865,0
802,26898,0
803,26930,0
804,26965,0
805,26999,0
806,27032,0
807,27066,0
808,27099,0
809,27132,0
810,27167,0
811,27200,0
812,27233,0
813,27267,0
814,27300,0
815,27334,0
816,27367,0
817,27402,0
818,27435,0
819,27469,0
820,27503,0
821,27536,0
822,27569,0
823,27604,0
824,27637,0
825,27670,0
826,27705,0
827,27737,0
828,27771,0
829,27806,0
830,27839,0
831,27872,0
832,27907,0
833,27940,0
834,27972,0
835,28008,0
836,28039,0
837,28073,0
838,28108,0
839,28140,0
840,28173,0
841,28208,0
842,28240,0
843,28275,0
844,28308,0
845,28343,0
846,28375,0
847,28409,0
848,28443,0
849,28477,0
850,28509,0
851,28543,0
852,28577,0
853,28610,0
854,28644,0
855,28677,0
856,28711,0
857,28744,0
858,28778,0
859,28812,0
860,28845,0
861,28879,0
862,28912,0
863,28946,0
864,28979,0
865,29012,0
866,29047,0
867,29080,0
868,29114,0
869,29147,0
870,29181,0
871,29214,0
872,29249,0
873,29281,0
874,29315,0
875,29349,0
876,29382,0
877,29417,0
878,29449,0
879,29483,0
880,29517,0
881,29550,0
882,29583,0
883,29618,0
884,29650,0
885,29683,0
886,29719,0
887,29751,0
888,29785,0
889,29819,0
890,29853,0
891,29886,0
892,29921,0
893,29953,0
894,29987,0
895,30021,0
896,30054,0
897,30088,0
898,30122,0
899,30155,0
900,30188,0
901,30223,0
902,30256,0
903,30289,0
904,30323,0
905,30357,0
906,30390,0
907,30423,0
908,30457,0
909,30490,0
910,30524,0
911,30558,0
912,30592,0
913,30627,0
914,30658,0
915,30692,0
916,30726,0
917,30759,0
918,30793,0
919,30826,0
920,30861,0
921,30894,0
922,30927,0
923,30960,0
924,30994,0
925,31027,0
926,31062,0
927,31095,0
928,31129,0
929,31162,0
930,31195,0
931,31229,0
932,31262,0
933,31296,0
934,31330,0
935,31363,0
936,31397,0
937,31430,0
938,31464,0
939,31498,0
940,31531,0
941,31564,0
942,31598,0
943,31632,0
944,31665,0
945,31699,0
946,31732,0
947,31766,0
948,31799,0
949,31833,0
950,31866,0
951,31900,0
952,31933,0
953,31966,0
954,32002,0
955,32034,0
956,32068,0
957,32102,0
958,32135,0
959,32169,0
960,32203,0
961,32236,0
962,32270,0
963,32304,0
964,32336,0
965,32371,0
966,32404,0
967,32438,0
968,32472,0
969,32506,0
970,32539,0
971,32573,0
972,32607,0
973,32640,0
974,32673,0
975,32707,0
976,32740,0
977,32774,0
978,32806,0
979,32840,0
980,32875,0
981,32907,0
982,32941,0
983,32976,0
984,33009,0
985,33042,0
986,33076,0
987,33111,0
988,33143,0
989,33177,0
990,33210,0
991,33245,0
992,33278,0
993,33311,0
994,33344,0
995,33378,0
996,33412,0
997,33445,0
998,33479,0
999,33512,0
1000,33545,0
1001,33579,0
1002,33615,0
1003,33646,0
1004,33680,0
1005,33714,0
1006,33746,0
1007,33781,0
1008,33815,0
1009,33848,0
1010,33881,0
1011,33916,0
1012,33948,0
1013,33982,0
1014,34017,0
1015,34048,0
1016,34082,0
1017,34116,0
1018,34150,0
1019,34184,0
1020,34217,0
1021,34250,0
1022,34284,0
1023,34319,0
1024,34351,0
1025,34384,0
1026,34419,0
1027,34451,0
1028,34485,0
1029,34519,0
1030,34553,0
1031,34587,0
1032,34620,0
1033,34654,0
1034,34687,0
1035,34720,0
1036,34755,0
1037,34788,0
1038,34821,0
1039,34856,0
1040,34888,0
1041,34923,0
1042,34957,0
1043,34990,0
1044,35023,0
1045,35057,0
1046,35090,0
1047,35124,0
1048,35158,0
1049,35191,0
1050,35225,0
1051,35258,0
1052,35291,0
1053,35326,0
1054,35359,0
1055,35392,0
1056,35426,0
1057,35460,0
1058,35494,0
1059,35528,0
1060,35561,0
1061,35594,0
1062,35628,0
1063,35663,0
1064,35695,0
1065,35728,0
1066,35761,0
1067,35795,0
1068,35829,0
1069,35862,0
1070,35896,0
1071,35929,0
1072,35963,0
1073,35997,0
1074,36030,0
1075,36063,0
1076,36097,0
1077,36132,0
1078,36164,0
1079,36198,0
1080,36231,0
1081,36265,0
1082,36298,0
1083,36332,0
1084,36365,0
1085,36399,0
1086,36433,0
1087,36466,0
1088,36500,0
1089,36533,0
1090,36567,0
1091,36601,0
1092,36634,0
1093,36668,0
1094,36702,0
1095,36734,0
1096,36769,0
1097,36802,0
1098,36836,0
1099,36871,0
1100,36903,0
1101,36937,0
1102,36970,0
1103,37004,0
1104,37037,0
1105,37072,0
1106,37104,0
1107,37140,0
1108,37173,0
1109,37205,0
1110,37239,0
1111,37274,0
1112,37307,0
1113,37340,0
1114,37374,0
1115,37407,0
1116,37440,0
1117,37474,0
1118,37508,0
1119,37542,0
1120,37575,0
1121,37608,0
1122,37642,0
1123,37675,0
1124,37710,0
1125,37743,0
1126,37776,0
1127,37809,0
1128,37844,0
1129,37877,0
1130,37911,0
1131,37945,0
1132,37977,0
1133,38012,0
1134,38045,0
1135,38078,0
1136,38113,0
1137,38145,0
1138,38179,0
1139,38213,0
1140,38246,0
1141,38279,0
1142,38314,0
1143,38346,0
1144,38380,0
1145,38414,0
1146,38447,0
1147,38481,0
1148,38514,0
1149,38548,0
1150,38582,0
1151,38616,0
1152,38649,0
1153,38683,0
1154,38716,0
1155,38749,0
1156,38783,0
1157,38819,0
1158,38850,0
1159,38884,0
1160,38917,0
1161,38951,0
1162,38985,0
1163,39018,0
1164,39051,0
1165,39087,0
1166,39118,0
1167,39153,0
1168,39187,0
1169,39219,0
1170,39253,0
1171,39287,0
1172,39321,0
1173,39354,0
1174,39388,0
1175,39422,0
1176,39456,0
1177,39489,0
1178,39523,0
1179,39556,0
1180,39589,0
1181,39624,0
1182,39657,0
1183,39691,0
1184,39724,0
1185,39758,0
1186,39791,0
1187,39825,0
1188,39859,0
1189,39892,0
1190,39926,0
1191,39959,0
1192,39993,0
1193,40026,0
1194,40059,0
1195,40093,0
1196,40127,0
1197,40160,0
1198,40194,0
1199,40227,0
1200,40261,0
1201,40295,0
1202,40327,0
1203,40361,0
1204,40395,0
1205,40428,0
1206,40462,0
1207,40496,0
1208,40529,0
1209,40562,0
1210,40596,0
1211,40629,0
1212,40663,0
1213,40697,0
1214,40730,0
1215,40765,0
1216,40798,0
1217,40831,0
1218,40867,0
1219,40898,0
1220,40932,0
1221,40965,0
1222,40999,0
1223,41033,0
1224,41067,0
1225,41100,0
1226,41133,0
1227,41167,0
1228,41201,0
1229,41233,0
1230,41268,0
1231,41301,0
1232,41335,0
1233,41369,0
1234,41402,0
1235,41435,0
1236,41469,0
1237,41502,0
1238,41537,0
1239,41570,0
1240,41603,0
1241,41639,0
1242,41671,0
1243,41704,0
1244,41739,0
1245,41772,0
1246,41805,0
1247,41840,0
1248,41872,0
1249,41909,0
1250,41940,0
1251,41973,0
1252,42008,0
1253,42041,0
1254,42073,0
1255,42108,0
1256,42142,0
1257,42175,0
1258,42208,0
1259,42241,0
1260,42275,0
1261,42310,0
1262,42343,0
1263,42376,0
1264,42410,0
1265,42443,0
1266,42476,0
1267,42511,0
1268,42544,0
1269,42577,0
1270,42611,0
1271,42645,0
1272,42678,0
1273,42712,0
1274,42745,0
1275,42779,0
1276,42813,0
1277,42846,0
1278,42880,0
1279,42913,0
1280,42947,0
1281,42981,0
1282,43013,0
1283,43047,0
1284,43081,0
1285,43114,0
1286,43148,0
1287,43182,0
1288,43215,0
1289,43248,0
1290,43282,0
1291,43316,0
1292,43350,0
1293,43382,0
1294,43416,0
1295,43449,0
1296,43483,0
1297,43518,0
1298,43550,0
1299,43584,0
1300,43617,0
1301,43651,0
1302,43684,0
1303,43719,0
1304,43752,0
1305,43786,0
1306,43819,0
1307,43853,0
1308,43887,0
1309,43921,0
1310,43953,0
1311,43990,0
1312,44022,0
1313,44055,0
1314,44088,0
1315,44122,0
1316,44154,0
1317,44188,0
1318,44223,0
1319,44256,0
1320,44290,0
1321,44324,0
1322,44357,0
1323,44391,0
1324,44425,0
1325,44458,0
1326,44492,0
1327,44525,0
1328,44558,0
1329,44593,0
1330,44626,0
1331,44659,0
1332,44693,0
1333,44726,0
1334,44760,0
1335,44794,0
1336,44827,0
1337,44861,0
1338,44894,0
1339,44928,0
1340,44961,0
1341,44996,0
1342,45029,0
1343,45062,0
1344,45096,0
1345,45130,0
1346,45163,0
1347,45197,0
1348,45230,0
1349,45264,0
1350,45296,0
1351,45330,0
1352,45363,0
1353,45397,0
1354,45431,0
1355,45464,0
1356,45497,0
1357,45533,0
1358,45566,0
1359,45599,0
1360,45633,0
1361,45665,0
1362,45699,0
1363,45734,0
1364,45766,0
1365,45800,0
1366,45834,0
1367,45867,0
1368,45901,0
1369,45935,0
1370,45968,0
1371,46001,0
1372,46036,0
1373,46068,0
1374,46102,0
1375,46137,0
1376,46169,0
1377,46203,0
1378,46238,0
1379,46271,0
1380,46303,0
1381,46339,0
1382,46371,0
1383,46404,0
1384,46439,0
1385,46472,0
1386,46505,0
1387,46539,0
1388,46572,0
1389,46606,0
1390,46641,0
1391,46673,0
1392,46708,0
1393,46742,0
1394,46775,0
1395,46808,0
1396,46842,0
1397,46876,0
1398,46909,0
1399,46942,0
1400,46977,0
1401,47010,0
1402,47042,0
1403,47079,0
1404,47110,0
1405,47143,0
1406,47178,0
1407,47211,0
1408,47244,0
1409,47278,0
1410,47312,0
1411,47345,0
1412,47379,0
1413,47412,0
1414,47446,0
1415,47479,0
1416,47513,0
1417,47547,0
1418,47580,0
1419,47613,0
1420,47647,0
1421,47681,0
1422,47714,0
1423,47748,0
1424,47781,0
1425,47814,0
1426,47848,0
1427,47881,0
1428,47916,0
1429,47950,0
1430,47983,0
1431,48017,0
1432,48051,0
1433,48083,0
1434,48116,0
1435,48151,0
1436,48183,0
1437,48218,0
1438,48251,0
1439,48284,0
1440,48318,0
1441,48352,0
1442,48386,0
1443,48418,0
1444,48453,0
1445,48486,0
1446,48520,0
1447,48553,0
1448,48587,0
1449,48620,0
1450,48654,0
1451,48689,0
1452,48722,0
1453,48755,0
1454,48789,0
1455,48822,0
1456,48856,0
1457,48890,0
1458,48923,0
1459,48957,0
1460,48991,0
1461,49025,0
1462,49058,0
1463,49093,0
1464,49125,0
1465,49159,0
1466,49192,0
1467,49225,0
1468,49259,0
1469,49293,0
1470,49325,0
1471,49359,0
1472,49393,0
1473,49427,0
1474,49460,0
1475,49496,0
1476,49527,0
1477,49561,0
1478,49595,0
1479,49628,0
1480,49663,0
1481,49696,0
1482,49729,0
1483,49762,0
1484,49796,0
1485,49829,0
1486,49863,0
1487,49897,0
1488,49931,0
1489,49964,0
1490,49998,0
1491,50031,0
1492,50065,0
1493,50098,0
1494,50132,0
1495,50165,0
1496,50198,0
1497,50233,0
1498,50265,0
1499,50300,0
1500,50333,0
1501,50366,0
1502,50401,0
1503,50435,0
1504,50467,0
1505,50501,0
1506,50535,0
1507,50568,0
1508,50602,0
1509,50635,0
1510,50668,0
1511,50703,0
1512,50735,0
1513,50769,0
1514,50803,0
1515,50837,0
1516,50870,0
1517,50905,0
1518,50937,0
1519,50970,0
1520,51005,0
1521,51037,0
1522,51072,0
1523,51106,0
1524,51139,0
1525,51172,0
1526,51206,0
1527,51243,0
1528,51273,0
1529,51308,0
1530,51340,0
1531,51374,0
1532,51408,0
1533,51442,0
1534,51475,0
1535,51509,0
1536,51543,0
1537,51575,0
1538,51609,0
1539,51643,0
1540,51676,0
1541,51710,0
1542,51744,0
1543,51777,0
1544,51811,0
1545,51845,0
1546,51877,0
1547,51911,0
1548,51945,0
1549,51978,0
1550,52012,0
1551,52045,0
1552,52079,0
1553,52113,0
1554,52146,0
1555,52180,0
1556,52214,0
1557,52247,0
1558,52281,0
1559,52315,0
1560,52348,0
1561,52381,0
1562,52415,0
1563,52448,0
1564,52482,0
1565,52515,0
1566,52549,0
1567,52582,0
1568,52616,0
1569,52649,0
1570,52683,0
1571,52716,0
1572,52749,0
1573,52784,0
1574,52818,0
1575,52851,0
1576,52885,0
1577,52918,0
1578,52952,0
1579,52986,0
1580,53019,0
1581,53052,0
1582,53087,0
1583,53120,0
1584,53152,0
1585,53187,0
1586,53220,0
1587,53254,0
1588,53288,0
1589,53321,0
1590,53355,0
1591,53389,0
1592,53422,0
1593,53457,0
1594,53489,0
1595,53523,0
1596,53557,0
1597,53590,0
1598,53623,0
1599,53658,0
1600,53691,0
1601,53724,0
1602,53758,0
1603,53791,0
1604,53825,0
1605,53860,0
1606,53892,0
1607,53926,0
1608,53960,0
1609,53994,0
1610,54026,0
1611,54061,0
1612,54093,0
1613,54127,0
1614,54161,0
1615,54195,0
1616,54228,0
1617,54262,0
1618,54295,0
1619,54329,0
1620,54364,0
1621,54397,0
1622,54430,0
1623,54463,0
1624,54497,0
1625,54530,0
1626,54563,0
1627,54597,0
1628,54631,0
1629,54665,0
1630,54699,0
1631,54731,0
1632,54765,0
1633,54799,0
1634,54832,0
1635,54865,0
1636,54899,0
1637,54933,0
1638,54966,0
1639,55000,0
1640,55034,0
1641,55067,0
1642,55101,0
1643,55134,0
1644,55167,0
1645,55202,0
1646,55234,0
1647,55269,0
1648,55303,0
1649,55335,0
1650,55369,0
1651,55403,0
1652,55436,0
1653,55469,0
1654,55503,0
1655,55537,0
1656,55571,0
1657,55603,0
1658,55637,0
1659,55671,0
1660,55704,0
1661,55739,0
1662,55772,0
1663,55806,0
1664,55840,0
1665,55873,0
1666,55907,0
1667,55941,0
1668,55973,0
1669,56007,0
1670,56042,0
1671,56074,0
1672,56108,0
1673,56142,0
1674,56175,0
1675,56209,0
1676,56244,0
1677,56276,0
1678,56310,0
1679,56344,0
1680,56376,0
1681,56410,0
1682,56445,0
1683,56476,0
1684,56511,0
1685,56545,0
1686,56577,0
1687,56612,0
1688,56645,0
1689,56679,0
1690,56714,0
1691,56746,0
1692,56780,0
1693,56813,0
1694,56846,0
1695,56880,0
1696,56914,0
1697,56947,0
1698,56981,0
1699,57015,0
1700,57048,0
1701,57082,0
1702,57116,0
1703,57149,0
1704,57181,0
1705,57216,0
1706,57249,0
1707,57282,0
1708,57317,0
1709,57350,0
1710,57384,0
1711,57417,0
1712,57451,0
1713,57484,0
1714,57520,0
1715,57552,0
1716,57585,0
1717,57618,0
1718,57653,0
1719,57686,0
1720,57719,0
1721,57753,0
1722,57787,0
1723,57819,0
1724,57854,0
1725,57887,0
1726,57921,0
1727,57955,0
1728,57988,0
1729,58021,0
1730,58056,0
1731,58088,0
1732,58122,0
1733,58157,0
1734,58189,0
1735,58223,0
1736,58257,0
1737,58289,0
1738,58324,0
1739,58358,0
1740,58391,0
1741,58425,0
1742,58458,0
1743,58491,0
1744,58526,0
1745,58559,0
1746,58594,0
1747,58626,0
1748,58659,0
1749,58694,0
1750,58727,0
1751,58761,0
1752,58794,0
1753,58828,0
1754,58862,0
1755,58896,0
1756,58929,0
1757,58961,0
1758,58996,0
1759,59029,0
1760,59064,0
1761,59097,0
1762,59131,0
1763,59164,0
1764,59197,0
1765,59231,0
1766,59264,0
1767,59298,0
1768,59332,0
1769,59365,0
1770,59399,0
1771,59432,0
1772,59466,0
1773,59499,0
1774,59533,0
1775,59567,0
1776,59599,0
1777,59633,0
1778,59666,0
1779,59700,0
1780,59733,0
1781,59768,0
1782,59801,0
1783,59835,0
1784,59869,0
1785,59901,0
1786,59935,0
1787,59969,0
1788,60002,0
1789,60036,0
1790,60070,0
1791,60103,0
1792,60137,0
1793,60171,0
1794,60203,0
1795,60237,0
1796,60271,0
1797,60304,0
1798,60338,0
1799,60371,0
1800,60405,0
1801,60438,0
1802,60472,0
1803,60507,0
1804,60540,0
1805,60573,0
1806,60607,0
1807,60642,0
1808,60674,0
1809,60709,0
1810,60742,0
1811,60776,0
1812,60810,0
1813,60843,0
1814,60875,0
1815,60910,0
1816,60942,0
1817,60977,0
1818,61011,0
1819,61044,0
1820,61077,0
1821,61112,0
1822,61144,0
1823,61178,0
1824,61212,0
1825,61245,0
1826,61279,0
1827,61313,0
1828,61346,0
1829,61380,0
1830,61413,0
1831,61448,0
1832,61480,0
1833,61514,0
1834,61547,0
1835,61581,0
1836,61615,0
1837,61648,0
1838,61682,0
1839,61715,0
1840,61749,0
1841,61782,0
1842,61816,0
1843,61849,0
1844,61882,0
1845,61916,0
1846,61951,0
1847,61984,0
1848,62017,0
1849,62051,0
1850,62084,0
1851,62118,0
1852,62151,0
1853,62184,0
1854,62218,0
1855,62252,0
1856,62285,0
1857,62319,0
1858,62354,0
1859,62386,0
1860,62421,0
1861,62454,0
1862,62487,0
1863,62520,0
1864,62555,0
1865,62587,0
1866,62622,0
1867,62654,0
1868,62688,0
1869,62728,0
1870,62755,0
1871,62788,0
1872,62824,0
