Time Stamp (ms),qw,qx,qy,qz
2557,0.842957,0.422241,-0.0571289,0.328552
2590,0.830139,0.440369,-0.107056,0.324768
2623,0.83313,0.414917,-0.122803,0.344543
2657,0.836975,0.401123,-0.12854,0.349365
2691,0.839966,0.39502,-0.117126,0.353027
2725,0.84436,0.393188,-0.0963135,0.351013
2758,0.851929,0.385681,-0.106995,0.337646
2792,0.851929,0.382202,-0.108643,0.341125
2825,0.847351,0.395691,-0.101501,0.339355
2859,0.84491,0.412964,-0.0800781,0.330383
2892,0.85376,0.403137,-0.0724487,0.321411
2926,0.856812,0.398376,-0.0640259,0.321106
2959,0.860046,0.389099,-0.0675659,0.322998
2992,0.857483,0.384583,-0.0750122,0.333496
3026,0.852295,0.385864,-0.0803833,0.343872
3060,0.848145,0.384583,-0.0853882,0.354248
3095,0.84375,0.382874,-0.0887451,0.36554
3127,0.841309,0.382141,-0.0900879,0.371582
3161,0.839722,0.381348,-0.0910034,0.375793
3195,0.838684,0.38092,-0.0904541,0.378601
3227,0.83844,0.38092,-0.090332,0.379089
3261,0.837952,0.38031,-0.0910034,0.380676
3294,0.836487,0.379395,-0.0932007,0.384277
3328,0.835083,0.378845,-0.095459,0.38739
3362,0.833252,0.378296,-0.0976563,0.391235
3396,0.832092,0.377808,-0.0990601,0.39386
3428,0.830627,0.377869,-0.100403,0.396484
3463,0.828674,0.377747,-0.102356,0.400085
3496,0.827026,0.377441,-0.104187,0.40332
3529,0.825317,0.377014,-0.106445,0.406738
3564,0.822937,0.376831,-0.108582,0.411011
3596,0.821533,0.376953,-0.109741,0.413452
3630,0.820435,0.376892,-0.11084,0.415344
3664,0.819153,0.376099,-0.112488,0.418152
3698,0.817871,0.375793,-0.113525,0.420654
3731,0.816345,0.375732,-0.11499,0.423279
3765,0.813904,0.375427,-0.117615,0.42749
3797,0.811646,0.376465,-0.119751,0.430237
3831,0.809021,0.37738,-0.121704,0.433899
3866,0.806152,0.377258,-0.123474,0.438843
3898,0.805054,0.377441,-0.125916,0.439941
3933,0.802612,0.378845,-0.127686,0.442688
3966,0.801086,0.377991,-0.129517,0.445618
3999,0.7995,0.377014,-0.131409,0.448792
4033,0.796631,0.377075,-0.133301,0.453186
4067,0.794678,0.377197,-0.135254,0.455994
4100,0.792786,0.376892,-0.137207,0.458923
4134,0.790039,0.377441,-0.139587,0.462463
4168,0.788208,0.378357,-0.141357,0.464294
4203,0.786438,0.379456,-0.1427,0.465942
4235,0.784241,0.379883,-0.143494,0.469055
4268,0.783325,0.379578,-0.143372,0.470886
4303,0.783691,0.379333,-0.143677,0.470398
4336,0.782898,0.377502,-0.146301,0.472412
4369,0.780823,0.376343,-0.148865,0.475952
4404,0.778015,0.375793,-0.151062,0.480286
4437,0.775024,0.375244,-0.153137,0.484863
4470,0.773376,0.375061,-0.154053,0.487305
4505,0.772278,0.374817,-0.155212,0.488892
4538,0.77063,0.375244,-0.15686,0.490601
4571,0.769287,0.375977,-0.157593,0.491943
4605,0.768127,0.376221,-0.15863,0.493164
4637,0.766785,0.375366,-0.158325,0.496033
4672,0.766296,0.375549,-0.159851,0.496216
4705,0.764404,0.375305,-0.163574,0.498047
4738,0.762329,0.374756,-0.165222,0.501099
4772,0.760742,0.37384,-0.167114,0.503601
4806,0.758484,0.37323,-0.168762,0.506836
4840,0.756348,0.373779,-0.169983,0.509277
4873,0.754517,0.373901,-0.171692,0.511292
4906,0.752686,0.373352,-0.173096,0.513916
4940,0.752136,0.373779,-0.172791,0.514526
4974,0.752808,0.375,-0.173279,0.512512
5007,0.751953,0.375549,-0.173767,0.513123
5041,0.750366,0.375732,-0.175415,0.514771
5075,0.74762,0.374939,-0.179504,0.517883
5108,0.743896,0.374329,-0.182007,0.522827
5141,0.742432,0.37439,-0.181458,0.525085
5176,0.742981,0.374878,-0.18103,0.524048
5208,0.742981,0.375854,-0.179993,0.523682
5244,0.743042,0.375671,-0.180664,0.523621
5276,0.742493,0.375183,-0.180481,0.524719
5309,0.74176,0.374207,-0.180603,0.526489
5342,0.741272,0.373474,-0.179871,0.527893
5377,0.739868,0.377563,-0.180359,0.526733
5410,0.737854,0.386719,-0.174194,0.525024
5443,0.742371,0.397949,-0.163757,0.51355
5478,0.759338,0.41156,-0.137207,0.484985
5510,0.778503,0.421509,-0.117737,0.44989
5544,0.799194,0.431885,-0.102295,0.405334
5578,0.82428,0.428284,-0.114136,0.352234
5611,0.839722,0.414673,-0.120422,0.329224
5645,0.844971,0.407776,-0.118164,0.325195
5678,0.840881,0.404114,-0.127991,0.336487
5712,0.831604,0.403809,-0.13324,0.3573
5746,0.820801,0.405151,-0.139709,0.377686
5780,0.810547,0.403564,-0.142822,0.399719
5813,0.80658,0.399902,-0.143494,0.411011
5847,0.802124,0.404297,-0.137817,0.417358
5880,0.801147,0.415588,-0.103699,0.41803
5914,0.803589,0.418823,-0.052002,0.419617
5948,0.805359,0.416077,-0.0187378,0.421753
5980,0.804504,0.40918,-0.00878906,0.430359
6015,0.800598,0.41156,0.00549316,0.435486
6047,0.795715,0.420959,0.0117188,0.435303
6081,0.791748,0.430176,0.0127563,0.433533
6115,0.784607,0.44342,0.0303955,0.432312
6149,0.774658,0.462341,0.0598755,0.427185
6182,0.760315,0.481567,0.102478,0.423706
6216,0.762573,0.476196,0.111511,0.423462
6250,0.772156,0.4552,0.118347,0.427307
6284,0.769226,0.456604,0.144348,0.423096
6317,0.759888,0.470459,0.167175,0.41626
6350,0.769287,0.45874,0.142517,0.421265
6384,0.776428,0.447571,0.131531,0.423645
6418,0.780457,0.442627,0.121338,0.4245
6451,0.776672,0.454041,0.116516,0.420715
6483,0.772827,0.479431,0.0906372,0.405823
6518,0.772278,0.492615,0.0705566,0.394958
6551,0.777283,0.482178,0.0704346,0.39801
6585,0.776733,0.489014,0.0735474,0.390015
6619,0.767456,0.503601,0.0822144,0.388062
6652,0.771118,0.502075,0.0422974,0.389221
6686,0.782043,0.476013,0.00854492,0.402222
6720,0.792664,0.45105,-0.0172119,0.409851
6753,0.789429,0.451111,-0.026062,0.415466
6786,0.778687,0.462341,-0.0205688,0.423645
6821,0.766052,0.481018,0.000549316,0.426453
6853,0.764893,0.485107,0.0158691,0.423523
6888,0.771545,0.477966,0.0109863,0.419739
6921,0.772156,0.472778,-6.10352e-05,0.4245
6955,0.766418,0.472595,-0.0108643,0.434875
6988,0.759399,0.473389,-0.0216675,0.445862
7022,0.752075,0.472961,-0.0331421,0.457764
7056,0.748718,0.473389,-0.0362549,0.462585
7090,0.749939,0.471985,-0.0336304,0.46228
7122,0.752502,0.471191,-0.0289917,0.459229
7157,0.754333,0.46936,-0.02771,0.458191
7190,0.75061,0.471252,-0.0332642,0.461975
7224,0.744385,0.47229,-0.039917,0.470398
7257,0.739075,0.472351,-0.0472412,0.477966
7290,0.734253,0.47345,-0.0519409,0.483826
7325,0.733093,0.474487,-0.0500488,0.48468
7358,0.734802,0.474182,-0.0462036,0.482849
7392,0.737549,0.472778,-0.0449219,0.480042
7425,0.736328,0.472717,-0.0480957,0.481689
7458,0.732117,0.473206,-0.0526733,0.487122
7491,0.727112,0.472351,-0.0593262,0.494629
7525,0.724304,0.47229,-0.0615845,0.498596
7559,0.723572,0.472778,-0.0606689,0.499268
7592,0.725952,0.472229,-0.0582886,0.496521
7626,0.727295,0.471252,-0.0594482,0.495483
7659,0.724121,0.471558,-0.0643921,0.499146
7693,0.720154,0.471497,-0.0687866,0.504333
7727,0.71759,0.470154,-0.0748901,0.508301
7760,0.714294,0.470276,-0.0775757,0.512451
7793,0.713318,0.471313,-0.0773926,0.512878
7828,0.714539,0.470886,-0.076416,0.511719
7862,0.715393,0.469299,-0.0797119,0.511536
7895,0.713257,0.468872,-0.0839233,0.51416
7929,0.71051,0.468445,-0.0881348,0.5177
7962,0.70752,0.468018,-0.0919189,0.521484
7996,0.706177,0.468018,-0.0928345,0.523132
8029,0.70575,0.468323,-0.0928345,0.523376
8062,0.70575,0.467773,-0.0933228,0.523804
8095,0.705444,0.46698,-0.0949097,0.524658
8130,0.70459,0.46637,-0.0986938,0.525696
8163,0.702332,0.466064,-0.1026,0.528198
8196,0.700439,0.465698,-0.105469,0.530518
8231,0.698669,0.465698,-0.108215,0.532227
8264,0.696655,0.465637,-0.110718,0.534424
8298,0.694946,0.4646,-0.108215,0.538025
8331,0.690796,0.466187,-0.0990601,0.543762
8367,0.691589,0.46698,-0.09552,0.542664
8399,0.697693,0.466492,-0.097229,0.534912
8432,0.706909,0.461731,-0.098877,0.52655
8465,0.711426,0.466614,-0.107056,0.514465
8498,0.710938,0.470825,-0.107544,0.51123
8533,0.713989,0.474487,-0.098877,0.505249
8566,0.726501,0.474182,-0.0839233,0.490234
8599,0.742249,0.469177,-0.0599976,0.47467
8633,0.75238,0.47168,-0.0319214,0.45874
8667,0.75769,0.482117,-0.0237427,0.439209
8699,0.770142,0.479309,-0.027771,0.419983
8734,0.792847,0.451477,-0.045166,0.40686
8768,0.793762,0.45459,-0.0545044,0.400391
8801,0.783203,0.463074,-0.0653076,0.409668
8835,0.759766,0.480347,-0.0714722,0.432312
8869,0.760376,0.469727,-0.098999,0.437439
8902,0.784119,0.420898,-0.140869,0.433777
8936,0.823242,0.362793,-0.148193,0.410706
8969,0.850403,0.325012,-0.148071,0.386414
9003,0.871155,0.29126,-0.143799,0.368164
9036,0.879639,0.276611,-0.156982,0.353699
9071,0.886169,0.26355,-0.164978,0.343567
9104,0.880005,0.287048,-0.182983,0.331238
9136,0.869263,0.32196,-0.203796,0.315002
9171,0.861755,0.351929,-0.220276,0.291504
9203,0.863708,0.38147,-0.20874,0.254883
9238,0.859985,0.392883,-0.225952,0.234558
9272,0.863342,0.392395,-0.217041,0.231628
9305,0.856567,0.403381,-0.215332,0.239319
9338,0.841858,0.416565,-0.224915,0.259094
9372,0.81958,0.437317,-0.239014,0.282715
9407,0.807129,0.443359,-0.243408,0.304626
9439,0.809692,0.428955,-0.24762,0.314697
9473,0.81311,0.414001,-0.246826,0.326294
9506,0.815247,0.40271,-0.246582,0.335205
9540,0.81604,0.39325,-0.247009,0.344055
9574,0.81488,0.383362,-0.249023,0.356384
9608,0.812683,0.37793,-0.251099,0.365601
9641,0.809753,0.374634,-0.253601,0.373657
9674,0.807068,0.370178,-0.257019,0.38147
9708,0.806702,0.366028,-0.257874,0.385681
9740,0.807373,0.362122,-0.257019,0.38855
9775,0.807129,0.357666,-0.258545,0.39209
9808,0.805725,0.355347,-0.259949,0.396179
9841,0.804382,0.353088,-0.260315,0.400696
9876,0.803406,0.350159,-0.261047,0.404724
9908,0.803467,0.348572,-0.260559,0.40625
9943,0.803711,0.347107,-0.260071,0.40741
9976,0.803406,0.344604,-0.260315,0.409851
10009,0.80249,0.342896,-0.260925,0.412781
10044,0.800903,0.341797,-0.262268,0.415833
10076,0.798889,0.340576,-0.263367,0.420044
10110,0.798279,0.337891,-0.263672,0.423218
10143,0.797607,0.333618,-0.264221,0.427429
10177,0.795959,0.332581,-0.267029,0.429565
10211,0.794312,0.332458,-0.268982,0.431519
10244,0.79364,0.331238,-0.26886,0.433716
10278,0.793945,0.329102,-0.269592,0.434387
10312,0.79364,0.327759,-0.270386,0.435364
10345,0.792419,0.326721,-0.271118,0.437988
10379,0.791565,0.325867,-0.271667,0.439819
10412,0.790955,0.325073,-0.272156,0.441162
10448,0.789978,0.324097,-0.272766,0.443298
10479,0.789307,0.322693,-0.272827,0.445435
10513,0.789185,0.32074,-0.272644,0.447205
10547,0.788574,0.319763,-0.273315,0.448486
10580,0.787292,0.320129,-0.274353,0.44989
10613,0.786316,0.319946,-0.274475,0.451599
10647,0.785767,0.319214,-0.274719,0.452942
10681,0.785828,0.318481,-0.274658,0.453491
10714,0.786072,0.317017,-0.274292,0.454224
10747,0.785889,0.316223,-0.273987,0.455261
10782,0.785522,0.315552,-0.273987,0.456421
10816,0.785034,0.31488,-0.273926,0.457764
10848,0.78479,0.314209,-0.273987,0.458557
10882,0.784607,0.313721,-0.273865,0.459351
10917,0.784424,0.313354,-0.273743,0.459961
10949,0.784363,0.31311,-0.273743,0.460266
10983,0.783997,0.312683,-0.274353,0.460754
11017,0.783203,0.312073,-0.274597,0.462341
11050,0.782593,0.310852,-0.274902,0.463989
11085,0.782288,0.309387,-0.274719,0.465576
11118,0.78125,0.308167,-0.275818,0.46759
11152,0.780273,0.307068,-0.2771,0.469116
11185,0.779602,0.306763,-0.277405,0.470337
11219,0.77948,0.305908,-0.277283,0.471191
11252,0.779297,0.30542,-0.277588,0.471619
11286,0.778992,0.304871,-0.277588,0.472412
11319,0.778809,0.304016,-0.278259,0.4729
11353,0.778259,0.303894,-0.278992,0.47345
11388,0.777283,0.30365,-0.280212,0.474487
11420,0.776794,0.302307,-0.280457,0.475952
11453,0.776672,0.300293,-0.279907,0.477722
11488,0.775513,0.29834,-0.281982,0.479614
11523,0.773926,0.297607,-0.283691,0.481628
11555,0.772949,0.296936,-0.283936,0.483459
11589,0.772217,0.295959,-0.28479,0.484741
11622,0.771423,0.295715,-0.285156,0.485962
11655,0.770691,0.295471,-0.286072,0.486755
11689,0.769897,0.294617,-0.286682,0.488159
11721,0.769836,0.292725,-0.286377,0.489441
11756,0.769897,0.291382,-0.285645,0.490601
11789,0.769165,0.291321,-0.286011,0.491638
11822,0.76825,0.291321,-0.286926,0.492615
11856,0.767761,0.291443,-0.286865,0.493225
11890,0.768127,0.29071,-0.28717,0.49292
11924,0.767822,0.290771,-0.28772,0.493042
11958,0.766602,0.292053,-0.287964,0.49408
11991,0.766602,0.29071,-0.287964,0.494873
12024,0.767151,0.289612,-0.287231,0.495117
12058,0.767334,0.289246,-0.287048,0.495117
12092,0.766907,0.289612,-0.287659,0.495178
12125,0.766907,0.289917,-0.287598,0.495056
12159,0.766846,0.2901,-0.287781,0.494934
12192,0.766541,0.290466,-0.288269,0.494934
12226,0.766479,0.290405,-0.287964,0.495239
12259,0.766968,0.289429,-0.286926,0.495605
12293,0.767456,0.288452,-0.286255,0.49585
12327,0.767578,0.287964,-0.286621,0.495728
12360,0.767212,0.288635,-0.287048,0.495728
12393,0.767395,0.288574,-0.286682,0.495667
12427,0.767334,0.288757,-0.286804,0.495605
12460,0.767151,0.289124,-0.287292,0.495361
12494,0.767151,0.288879,-0.286926,0.495667
12528,0.767578,0.288208,-0.286194,0.495789
12561,0.768127,0.287476,-0.285034,0.496094
12595,0.767944,0.287476,-0.285522,0.496094
12628,0.767395,0.288452,-0.286621,0.495667
12661,0.767395,0.288513,-0.286682,0.495605
12696,0.767334,0.288635,-0.286682,0.495667
12729,0.767517,0.288269,-0.286133,0.495911
12762,0.768005,0.287415,-0.2854,0.496094
12796,0.768616,0.286316,-0.284424,0.496338
12830,0.768616,0.286316,-0.284485,0.496338
12863,0.768555,0.286438,-0.28479,0.496155
12897,0.768372,0.286682,-0.285156,0.496033
12930,0.76825,0.287048,-0.285339,0.495972
12963,0.768188,0.287231,-0.2854,0.495911
12998,0.768005,0.287354,-0.285706,0.495911
13031,0.768433,0.286499,-0.284851,0.496277
13064,0.768799,0.286011,-0.284119,0.49646
13097,0.769043,0.285583,-0.28363,0.496582
13131,0.768738,0.285889,-0.284302,0.49646
13165,0.768738,0.286072,-0.284241,0.496399
13199,0.768616,0.286255,-0.284546,0.496277
13233,0.768555,0.286499,-0.284729,0.496155
13266,0.768677,0.286255,-0.28418,0.496399
13299,0.769287,0.285156,-0.283264,0.496643
13333,0.769592,0.284546,-0.282654,0.496887
13367,0.769531,0.284607,-0.282959,0.496765
13401,0.769043,0.2854,-0.283813,0.496582
13434,0.768799,0.285889,-0.284241,0.496399
13469,0.768616,0.286194,-0.284607,0.496338
13502,0.768555,0.286316,-0.28479,0.496277
13535,0.768738,0.285706,-0.284302,0.496582
13569,0.769287,0.284973,-0.283203,0.496765
13602,0.769165,0.285156,-0.283203,0.496826
13635,0.768921,0.2854,-0.283813,0.496704
13671,0.768799,0.285583,-0.284058,0.496765
13703,0.768555,0.285889,-0.28418,0.496826
13737,0.768677,0.285706,-0.284058,0.496826
13772,0.769043,0.285034,-0.283508,0.497009
13804,0.76947,0.284241,-0.282532,0.497314
13838,0.769897,0.283508,-0.281555,0.49762
13872,0.769409,0.284058,-0.28241,0.49762
13904,0.769531,0.283997,-0.28241,0.497437
13938,0.769348,0.284363,-0.282715,0.497314
13972,0.769226,0.284607,-0.28302,0.497192
14006,0.769226,0.284546,-0.282959,0.497192
14040,0.769531,0.283936,-0.282349,0.497498
14073,0.770203,0.282837,-0.281067,0.497742
14106,0.770508,0.282349,-0.280701,0.497803
14139,0.770264,0.282654,-0.281006,0.497742
14174,0.769958,0.283264,-0.281677,0.497559
14206,0.769653,0.283752,-0.282349,0.497437
14240,0.769775,0.283569,-0.282227,0.497375
14274,0.769836,0.283386,-0.281982,0.497498
14307,0.770142,0.282898,-0.28125,0.497742
14342,0.770813,0.281799,-0.279968,0.498047
14375,0.770691,0.281799,-0.280151,0.498169
14408,0.770447,0.282227,-0.280945,0.497864
14442,0.770264,0.282654,-0.281372,0.49762
14476,0.769897,0.283081,-0.281982,0.49762
14510,0.769897,0.28302,-0.282043,0.49762
14543,0.770264,0.28241,-0.28125,0.497864
14577,0.770752,0.281677,-0.280212,0.498047
14611,0.770874,0.281311,-0.280029,0.498169
14643,0.770508,0.282043,-0.280762,0.497986
14677,0.770203,0.28241,-0.28125,0.497925
14709,0.770142,0.282593,-0.281372,0.497864
14744,0.770386,0.282043,-0.280762,0.498169
14777,0.770813,0.28125,-0.279846,0.498352
14811,0.771118,0.280945,-0.279297,0.498474
14844,0.770874,0.281189,-0.279968,0.498291
14877,0.770508,0.28186,-0.28064,0.498108
14912,0.770386,0.282166,-0.280762,0.498108
14945,0.770508,0.281799,-0.280518,0.498169
14978,0.77063,0.281494,-0.280151,0.498413
15012,0.77124,0.280396,-0.27887,0.498779
15045,0.771545,0.279785,-0.278259,0.499023
15080,0.771423,0.279846,-0.278442,0.499084
15113,0.77124,0.28009,-0.278992,0.498901
15146,0.771118,0.280273,-0.279358,0.498779
15180,0.770996,0.280457,-0.279602,0.498718
15212,0.770996,0.280457,-0.279663,0.498718
15247,0.771118,0.280334,-0.279236,0.49884
15281,0.771301,0.279907,-0.278503,0.499146
15314,0.77179,0.278992,-0.277832,0.499268
15347,0.772034,0.278503,-0.277588,0.499329
15382,0.771851,0.278564,-0.277954,0.499329
15414,0.77179,0.278809,-0.278015,0.499268
15448,0.77179,0.278931,-0.278137,0.499207
15483,0.77179,0.278931,-0.278198,0.499084
15516,0.771545,0.279297,-0.278687,0.499084
15549,0.771362,0.279541,-0.278809,0.499146
15585,0.771301,0.279541,-0.27887,0.499207
15616,0.771667,0.278931,-0.27832,0.499329
15650,0.771912,0.278503,-0.277771,0.499451
15686,0.771851,0.278503,-0.277771,0.499573
15717,0.771973,0.278442,-0.277649,0.499451
15751,0.771729,0.278748,-0.278015,0.499512
15786,0.771606,0.278625,-0.27832,0.499512
15818,0.771484,0.278809,-0.278564,0.499512
15851,0.771545,0.278687,-0.278198,0.499634
15886,0.771973,0.278076,-0.277283,0.499878
15918,0.772461,0.277405,-0.276428,0.499939
15952,0.772461,0.277344,-0.276611,0.499878
15987,0.772339,0.277649,-0.276794,0.499817
16020,0.772278,0.277893,-0.276855,0.499756
16053,0.772034,0.27832,-0.277283,0.499634
16087,0.771851,0.278687,-0.277527,0.499512
16122,0.771912,0.278564,-0.277344,0.499573
16154,0.772278,0.278076,-0.276672,0.499695
16188,0.772766,0.277222,-0.275879,0.499939
16221,0.772949,0.276978,-0.275635,0.499878
16256,0.772766,0.277405,-0.275879,0.499756
16288,0.772766,0.277344,-0.276001,0.499756
16323,0.772644,0.277527,-0.276245,0.499695
16355,0.7724,0.277893,-0.276733,0.499573
16389,0.772278,0.278198,-0.276978,0.499512
16423,0.772278,0.278137,-0.276855,0.499573
16457,0.772705,0.277466,-0.276062,0.499756
16490,0.773071,0.276733,-0.275269,0.5
16523,0.77301,0.276855,-0.275391,0.499939
16556,0.773071,0.276917,-0.275513,0.499756
16591,0.773071,0.276978,-0.275513,0.499695
16624,0.772949,0.277222,-0.275696,0.499695
16658,0.772888,0.277222,-0.275879,0.499695
16691,0.772766,0.277344,-0.276123,0.499634
16725,0.772827,0.277344,-0.275879,0.499756
16760,0.773132,0.276855,-0.275208,0.499939
16792,0.773621,0.276062,-0.27417,0.500122
16826,0.773621,0.276062,-0.274292,0.5
16859,0.773438,0.276367,-0.274475,0.500061
16893,0.773376,0.27655,-0.274597,0.500061
16927,0.773254,0.27655,-0.27478,0.500061
16959,0.773193,0.276733,-0.274841,0.5
16993,0.772949,0.277039,-0.275085,0.500061
17027,0.772949,0.277161,-0.275208,0.5
17060,0.77301,0.2771,-0.274963,0.500122
17095,0.773254,0.276489,-0.274414,0.500305
17127,0.773682,0.275818,-0.273376,0.50061
17160,0.773621,0.275879,-0.273438,0.50061
17195,0.773499,0.276062,-0.273987,0.500366
17228,0.773499,0.276184,-0.274048,0.500366
17261,0.773376,0.276306,-0.274231,0.500305
17296,0.773132,0.276733,-0.274719,0.500183
17329,0.77301,0.276917,-0.274902,0.500244
17362,0.773132,0.276611,-0.274658,0.500305
17397,0.773315,0.276184,-0.274231,0.500488
17429,0.773682,0.275635,-0.273376,0.500671
17463,0.773499,0.275757,-0.273743,0.500732
17497,0.773376,0.276001,-0.274109,0.500549
17531,0.773315,0.276062,-0.274292,0.500488
17564,0.773193,0.276367,-0.274536,0.500427
17597,0.77301,0.276611,-0.274841,0.500366
17631,0.773071,0.276672,-0.27478,0.500366
17664,0.773315,0.276245,-0.274231,0.500488
17698,0.77356,0.275696,-0.273804,0.50061
17731,0.773743,0.275452,-0.273438,0.500732
17765,0.77356,0.275574,-0.273804,0.500671
17799,0.773438,0.275879,-0.274048,0.50061
17835,0.773315,0.276001,-0.27417,0.500549
17865,0.773254,0.276184,-0.274292,0.500549
17900,0.773193,0.276306,-0.274536,0.500488
17933,0.773132,0.276306,-0.274414,0.50061
17966,0.773376,0.275879,-0.273987,0.500671
18001,0.773743,0.275269,-0.273254,0.500854
18033,0.773865,0.275024,-0.273071,0.500916
18068,0.773865,0.275024,-0.273376,0.500793
18101,0.773743,0.275208,-0.273499,0.500732
18136,0.773682,0.27533,-0.27356,0.500732
18168,0.77356,0.275696,-0.273987,0.500549
18201,0.773621,0.275574,-0.273621,0.500732
18236,0.773865,0.275024,-0.273132,0.500854
18269,0.774475,0.27417,-0.271973,0.501038
18304,0.774536,0.274109,-0.272095,0.500916
18338,0.774109,0.274658,-0.272949,0.500854
18369,0.773743,0.275208,-0.273682,0.500671
18403,0.77356,0.275574,-0.274048,0.500549
18438,0.773438,0.275818,-0.274109,0.500549
18471,0.773804,0.275269,-0.273376,0.500793
18505,0.774231,0.274658,-0.272644,0.500793
18539,0.774475,0.27417,-0.272095,0.500977
18571,0.774231,0.274231,-0.272705,0.500977
18606,0.773499,0.275269,-0.273926,0.500854
18638,0.773499,0.275452,-0.274048,0.500732
18673,0.773438,0.275635,-0.274231,0.50061
18705,0.773621,0.275208,-0.273743,0.500793
18740,0.774109,0.274475,-0.272705,0.501099
18773,0.774292,0.273987,-0.272217,0.501282
18807,0.774292,0.273987,-0.2724,0.501221
18841,0.774048,0.274414,-0.272949,0.501038
18875,0.773743,0.274963,-0.273621,0.500854
18909,0.773682,0.275208,-0.273804,0.500732
18941,0.773499,0.275452,-0.273987,0.500732
18975,0.773682,0.275085,-0.273499,0.500916
19010,0.774048,0.274475,-0.272888,0.501038
19041,0.774292,0.273987,-0.272278,0.501221
19076,0.774292,0.274048,-0.272522,0.50116
19109,0.774231,0.274109,-0.272583,0.501099
19142,0.774109,0.274536,-0.272949,0.500916
19176,0.773865,0.274902,-0.273438,0.500793
19209,0.773682,0.275269,-0.273865,0.50061
19243,0.773804,0.274963,-0.273499,0.500854
19277,0.774109,0.274475,-0.272766,0.501038
19311,0.774597,0.273621,-0.271729,0.501282
19344,0.774597,0.273682,-0.271912,0.50116
19377,0.774475,0.273804,-0.272034,0.50116
19410,0.774048,0.274719,-0.272827,0.500977
19444,0.773987,0.27478,-0.272827,0.500977
19478,0.773865,0.274963,-0.272949,0.501038
