Time Stamp (ms),qw,qx,qy,qz
3588,0.646423,-0.121582,-0.629456,-0.413696
3622,0.639648,-0.126282,-0.632935,-0.417419
3656,0.645081,-0.119263,-0.641846,-0.397095
3690,0.659241,-0.111206,-0.659363,-0.343933
3723,0.672058,-0.104248,-0.671631,-0.293884
3757,0.68811,-0.102783,-0.676514,-0.241577
3791,0.694031,-0.1026,-0.679138,-0.215637
3824,0.719849,-0.078186,-0.659729,-0.201294
3856,0.729431,-0.121887,-0.638184,-0.213928
3891,0.725037,-0.107117,-0.650146,-0.200439
3926,0.732178,-0.112366,-0.644775,-0.188477
3959,0.732666,-0.131409,-0.645752,-0.170227
3993,0.746826,-0.164063,-0.62915,-0.139893
4026,0.792603,-0.112183,-0.594971,-0.0721436
4059,0.866394,-0.123657,-0.481018,-0.0519409
4093,0.900513,-0.129578,-0.411194,-0.0563965
4126,0.917175,-0.0872803,-0.382385,-0.0700684
4160,0.916077,-0.0730591,-0.383728,-0.0904541
4195,0.908386,-0.0674438,-0.403198,-0.0875244
4227,0.896606,-0.0720215,-0.42865,-0.0845947
4261,0.891846,-0.085144,-0.432739,-0.100159
4294,0.890076,-0.0915527,-0.43042,-0.118958
4328,0.888489,-0.0877075,-0.433289,-0.122986
4360,0.876099,-0.131104,-0.439392,-0.148804
4394,0.864807,-0.15448,-0.444031,-0.176514
4429,0.86084,-0.15979,-0.440857,-0.197693
4463,0.862488,-0.167908,-0.434387,-0.198181
4497,0.879639,-0.164795,-0.409119,-0.178101
4528,0.893982,-0.164795,-0.387268,-0.15387
4563,0.891235,-0.162903,-0.39624,-0.148865
4597,0.880066,-0.174927,-0.414368,-0.152344
4630,0.874207,-0.182312,-0.42041,-0.160522
4663,0.877808,-0.16864,-0.41864,-0.160339
4696,0.87439,-0.17041,-0.425903,-0.158142
4730,0.874451,-0.16864,-0.421326,-0.171448
4765,0.876099,-0.181824,-0.404114,-0.190063
4803,0.879639,-0.190247,-0.383301,-0.207764
4831,0.877686,-0.202026,-0.380737,-0.209595
4865,0.874512,-0.196289,-0.389893,-0.211304
4897,0.866638,-0.201233,-0.401978,-0.216248
4932,0.862671,-0.206482,-0.41333,-0.205627
4969,0.87384,-0.199707,-0.405212,-0.179871
4999,0.888,-0.175476,-0.401184,-0.140442
5032,0.889404,-0.165833,-0.404602,-0.133423
5065,0.888062,-0.158447,-0.413208,-0.12439
5099,0.886597,-0.156494,-0.418396,-0.119873
5132,0.885132,-0.159241,-0.420532,-0.119629
5166,0.885437,-0.162903,-0.419128,-0.117432
5199,0.895203,-0.17627,-0.383545,-0.142761
5236,0.897583,-0.185852,-0.367859,-0.156494
5268,0.892456,-0.186096,-0.380615,-0.15509
5301,0.87738,-0.187805,-0.414246,-0.15271
5335,0.871765,-0.183472,-0.42981,-0.146912
5369,0.87616,-0.177429,-0.430908,-0.122925
5402,0.893555,-0.147339,-0.414246,-0.0909424
5435,0.900452,-0.132446,-0.406738,-0.0783081
5467,0.895691,-0.134766,-0.41864,-0.0653687
5502,0.893677,-0.12854,-0.425049,-0.0644531
5535,0.89325,-0.139221,-0.420105,-0.0791016
5569,0.901611,-0.145264,-0.397888,-0.0874634
5602,0.898743,-0.159607,-0.397888,-0.0919189
5636,0.891479,-0.165527,-0.410034,-0.098877
5675,0.878662,-0.173828,-0.433533,-0.0987549
5704,0.877197,-0.166016,-0.440857,-0.0925903
5737,0.879211,-0.167908,-0.43457,-0.0998535
5771,0.881592,-0.152344,-0.43927,-0.0812988
5804,0.893616,-0.136414,-0.425537,-0.0415649
5837,0.90271,-0.117798,-0.413635,-0.012207
5871,0.902893,-0.109436,-0.41571,0.00305176
5906,0.895203,-0.116577,-0.429993,0.0106201
5938,0.885681,-0.117798,-0.449097,0.0043335
5973,0.888,-0.111694,-0.445923,-0.0136719
6006,0.899963,-0.116882,-0.418945,-0.0301514
6040,0.898254,-0.137756,-0.414734,-0.0463257
6073,0.894348,-0.147461,-0.4198,-0.0463867
6106,0.88855,-0.152405,-0.430664,-0.0427856
6141,0.879578,-0.158752,-0.446777,-0.0388794
6175,0.876831,-0.15686,-0.45343,-0.0310669
6208,0.878296,-0.152405,-0.453003,-0.0123901
6243,0.891663,-0.128052,-0.43396,0.0147705
6275,0.899414,-0.113892,-0.421387,0.0218506
6309,0.888611,-0.0949707,-0.447266,0.0358887
6342,0.880432,-0.106445,-0.460449,0.0393066
6376,0.885376,-0.0947876,-0.451904,0.0537109
6410,0.885132,-0.106323,-0.449219,0.05896
6444,0.89032,-0.126343,-0.435608,0.039856
6480,0.900146,-0.140625,-0.412048,0.0145874
6510,0.901245,-0.14093,-0.409729,-0.00732422
6543,0.894592,-0.143372,-0.423096,-0.0124512
6577,0.883972,-0.153564,-0.441467,-0.0115356
6612,0.885681,-0.158752,-0.436157,-0.00811768
6645,0.892822,-0.159363,-0.421265,0.000305176
6679,0.90155,-0.132446,-0.411438,0.0202026
6711,0.904419,-0.119507,-0.407959,0.0368652
6745,0.906006,-0.102966,-0.407288,0.0515137
6778,0.899902,-0.107666,-0.414734,0.0811768
6812,0.89447,-0.0951538,-0.426636,0.0941772
6846,0.891907,-0.0956421,-0.42926,0.105286
6879,0.894226,-0.0975342,-0.424988,0.101196
6914,0.900818,-0.0925293,-0.414307,0.0913696
6945,0.909058,-0.107727,-0.396851,0.0668335
6980,0.908752,-0.112915,-0.399658,0.0418091
7013,0.900757,-0.117737,-0.41687,0.0317993
7049,0.895691,-0.127808,-0.425049,0.0266113
7080,0.893433,-0.141235,-0.425964,0.019043
7115,0.898193,-0.127014,-0.420776,0.010437
7146,0.896729,-0.123108,-0.424866,0.0142212
7181,0.906921,-0.0947266,-0.408203,0.0435791
7214,0.909973,-0.0846558,-0.400879,0.0639038
7248,0.906677,-0.0635986,-0.408386,0.0841675
7282,0.904602,-0.0667725,-0.410889,0.0914307
7316,0.901123,-0.0645752,-0.417603,0.0967407
7349,0.900818,-0.0408325,-0.4198,0.102783
7382,0.904419,-0.0252686,-0.41272,0.10498
7416,0.912537,-0.0333252,-0.396667,0.0941162
7450,0.911865,-0.0673218,-0.398987,0.0686646
7483,0.90979,-0.0722046,-0.40332,0.0664673
7517,0.904297,-0.0748291,-0.415588,0.0625
7549,0.895264,-0.0823364,-0.433899,0.0585938
7584,0.896484,-0.0891113,-0.42981,0.0603638
7617,0.90564,-0.0931396,-0.410889,0.0484009
7651,0.906189,-0.0971069,-0.409668,0.0404663
7685,0.903259,-0.098877,-0.41394,0.0540771
7718,0.912109,-0.0620117,-0.395386,0.0889893
7752,0.916199,-0.0757446,-0.381409,0.0965576
7785,0.906433,-0.0681152,-0.404419,0.101074
7819,0.894104,-0.0686035,-0.429199,0.107666
7852,0.893738,-0.0579834,-0.428894,0.117981
7886,0.902405,-0.0499878,-0.405151,0.138062
7919,0.903748,-0.0473022,-0.397461,0.151672
7954,0.907532,-0.0464478,-0.393921,0.138
7986,0.917542,-0.0463867,-0.375549,0.122192
8021,0.913025,-0.0769653,-0.391724,0.0838623
8054,0.908997,-0.0828247,-0.402832,0.0681152
8087,0.908569,-0.0888672,-0.403076,0.0644531
8121,0.912048,-0.102905,-0.394836,0.0413208
8155,0.912964,-0.122314,-0.388733,0.0203857
8187,0.914429,-0.134827,-0.381531,0.00646973
8221,0.919067,-0.119446,-0.375549,-0.000671387
8255,0.921326,-0.115723,-0.371033,-0.0107422
8288,0.915588,-0.111206,-0.386292,-0.00872803
8322,0.908752,-0.123291,-0.398743,-0.000427246
8356,0.901245,-0.114197,-0.417908,-0.00158691
8390,0.888611,-0.142517,-0.434753,-0.0323486
8424,0.881409,-0.171753,-0.438049,-0.0421143
8456,0.877808,-0.19342,-0.43573,-0.0470581
8489,0.874634,-0.213318,-0.432556,-0.0497437
8525,0.873535,-0.219727,-0.432251,-0.0427246
8557,0.867798,-0.230469,-0.43927,-0.0283813
8591,0.86322,-0.232056,-0.44812,-0.015564
8624,0.858826,-0.229065,-0.45813,-0.0043335
8660,0.850952,-0.223328,-0.475403,0.00500488
8693,0.848633,-0.209778,-0.485291,0.0179443
8728,0.842651,-0.228271,-0.487549,0.00982666
8758,0.835205,-0.239319,-0.495117,-0.00177002
8793,0.826904,-0.245361,-0.505859,-0.0109863
8827,0.812744,-0.275208,-0.512451,-0.0328369
8860,0.80072,-0.296204,-0.519104,-0.0400391
8894,0.801941,-0.28064,-0.526428,-0.0318604
8928,0.815063,-0.2276,-0.530029,-0.0542603
8960,0.831421,-0.161194,-0.525818,-0.0790405
8995,0.834839,-0.145935,-0.51593,-0.124878
9029,0.837952,-0.15863,-0.485168,-0.193054
9063,0.841309,-0.183105,-0.428101,-0.274597
9096,0.835632,-0.20874,-0.362793,-0.355774
9128,0.807495,-0.271484,-0.346619,-0.392517
9162,0.789124,-0.305054,-0.351196,-0.401123
9197,0.78009,-0.322571,-0.348633,-0.407288
9230,0.777832,-0.337341,-0.333008,-0.412659
9263,0.772461,-0.336975,-0.349365,-0.409485
9297,0.758301,-0.346497,-0.361755,-0.417236
9330,0.749634,-0.341736,-0.385742,-0.415222
9364,0.748169,-0.338196,-0.395508,-0.411621
9398,0.750732,-0.333618,-0.400635,-0.405701
9431,0.74353,-0.337769,-0.420349,-0.395386
9466,0.734924,-0.342957,-0.43396,-0.392334
9497,0.734131,-0.340027,-0.451355,-0.376465
9532,0.729187,-0.345764,-0.460754,-0.369446
9566,0.726196,-0.336609,-0.480408,-0.358521
9598,0.721741,-0.333435,-0.496338,-0.348633
9633,0.732239,-0.329407,-0.494324,-0.333069
9667,0.748474,-0.310486,-0.503174,-0.300354
9700,0.773804,-0.293274,-0.497925,-0.25946
9733,0.771301,-0.293579,-0.502319,-0.257996
9767,0.770935,-0.293396,-0.503113,-0.25769
9801,0.772888,-0.280396,-0.510071,-0.252808
9833,0.774902,-0.281189,-0.504883,-0.256104
9867,0.769531,-0.313965,-0.484741,-0.272522
9900,0.758911,-0.357117,-0.458862,-0.293152
9936,0.741882,-0.408142,-0.424561,-0.320618
9967,0.687744,-0.4599,-0.424622,-0.367676
10001,0.646301,-0.482056,-0.437256,-0.398376
10035,0.621704,-0.490906,-0.454224,-0.407654
10069,0.58313,-0.525818,-0.466736,-0.406982
10102,0.548645,-0.552856,-0.486633,-0.39563
10136,0.506653,-0.571838,-0.52301,-0.377869
10170,0.458862,-0.577942,-0.575928,-0.351746
10202,0.42627,-0.57959,-0.604309,-0.342346
10236,0.393127,-0.5896,-0.613037,-0.349304
10270,0.3526,-0.582886,-0.648132,-0.340332
10304,0.325012,-0.577271,-0.673279,-0.328308
10337,0.285706,-0.575562,-0.698242,-0.315491
10370,0.254578,-0.576111,-0.712097,-0.310059
10403,0.221436,-0.575256,-0.723877,-0.309875
10438,0.176575,-0.557495,-0.758484,-0.287598
10470,0.169434,-0.555115,-0.773682,-0.25415
10505,0.191589,-0.533813,-0.790771,-0.230347
10540,0.216003,-0.520752,-0.795532,-0.222046
10572,0.218567,-0.522766,-0.795105,-0.216187
10605,0.214905,-0.523376,-0.795959,-0.215332
10640,0.213745,-0.521484,-0.798584,-0.211365
10672,0.222656,-0.521423,-0.797852,-0.204956
10707,0.229004,-0.516602,-0.801331,-0.19635
10741,0.24353,-0.506653,-0.808167,-0.175659
10773,0.256592,-0.50061,-0.810608,-0.162781
10807,0.278381,-0.496277,-0.810059,-0.141479
10840,0.286072,-0.501953,-0.806763,-0.123718
10874,0.287842,-0.509277,-0.803833,-0.107788
10909,0.292175,-0.52417,-0.795227,-0.0864258
10940,0.290833,-0.541992,-0.785278,-0.0704956
10974,0.29541,-0.55658,-0.774658,-0.0529785
11008,0.302368,-0.572693,-0.761597,-0.0240479
11041,0.315491,-0.580505,-0.75061,-0.00219727
11075,0.326355,-0.592407,-0.736389,0.0174561
11109,0.334595,-0.614746,-0.712891,0.0438843
11142,0.346558,-0.628601,-0.693115,0.0657349
11176,0.374817,-0.641357,-0.66156,0.102539
11209,0.406738,-0.647156,-0.631042,0.132446
11243,0.437073,-0.648804,-0.604736,0.149536
11276,0.454285,-0.641235,-0.598938,0.153992
11310,0.460754,-0.638184,-0.59845,0.149231
11345,0.467163,-0.635681,-0.595886,0.150391
11379,0.473083,-0.634949,-0.590637,0.155579
11410,0.469299,-0.63739,-0.590698,0.156738
11446,0.469666,-0.637756,-0.589844,0.157654
11479,0.470642,-0.639038,-0.586853,0.1604
11511,0.469238,-0.64032,-0.585999,0.162476
11546,0.467102,-0.642395,-0.584656,0.165283
11580,0.464844,-0.645203,-0.58252,0.168335
11613,0.46637,-0.645081,-0.579773,0.173828
11646,0.465027,-0.644531,-0.580383,0.177429
11680,0.467041,-0.642151,-0.580872,0.179077
11714,0.469788,-0.641296,-0.578857,0.181458
11748,0.466309,-0.644409,-0.57782,0.1828
11781,0.466858,-0.64386,-0.576904,0.186157
11815,0.465271,-0.644958,-0.576599,0.187317
11848,0.466553,-0.645081,-0.574646,0.189575
11882,0.466614,-0.644592,-0.574524,0.191467
11916,0.466248,-0.645081,-0.573792,0.192993
11950,0.466675,-0.645508,-0.572205,0.195313
11984,0.467529,-0.644836,-0.571106,0.198792
12016,0.467529,-0.644897,-0.570496,0.200256
12051,0.467346,-0.643372,-0.571777,0.201843
12083,0.469666,-0.641113,-0.571716,0.203674
12117,0.467651,-0.642639,-0.570679,0.206482
12151,0.466614,-0.643433,-0.56958,0.209412
12184,0.466919,-0.642273,-0.569397,0.212708
12219,0.466614,-0.641541,-0.568848,0.217102
12252,0.467041,-0.641663,-0.567749,0.218811
12285,0.466431,-0.641968,-0.56781,0.218811
12318,0.467468,-0.641479,-0.567383,0.219238
12353,0.46814,-0.640991,-0.566772,0.220764
12387,0.46814,-0.640564,-0.566284,0.223389
12419,0.467957,-0.639709,-0.567383,0.223328
12452,0.469788,-0.637512,-0.567932,0.224304
12486,0.470276,-0.637024,-0.567627,0.225586
12520,0.469421,-0.637573,-0.566956,0.227356
12553,0.46875,-0.637878,-0.566956,0.227966
12587,0.469238,-0.637207,-0.566956,0.228821
12621,0.469238,-0.637207,-0.567017,0.228699
12654,0.469238,-0.637939,-0.566345,0.228333
12687,0.470215,-0.637146,-0.565796,0.229797
12721,0.470093,-0.637634,-0.565125,0.230347
12755,0.470398,-0.637878,-0.564819,0.229858
12788,0.470703,-0.636902,-0.565247,0.230957
12823,0.471436,-0.635498,-0.565979,0.231384
12855,0.4729,-0.633789,-0.566345,0.232239
12888,0.472412,-0.634766,-0.565002,0.233826
12923,0.471069,-0.636169,-0.564697,0.233459
12955,0.472168,-0.635254,-0.564392,0.234436
12989,0.472046,-0.635376,-0.564514,0.234192
13022,0.472412,-0.635315,-0.564148,0.234558
13057,0.47229,-0.635864,-0.563782,0.233948
13091,0.472961,-0.635681,-0.563232,0.234558
13123,0.473389,-0.636658,-0.561951,0.234131
13157,0.472839,-0.636719,-0.562256,0.234314
13192,0.474365,-0.634521,-0.562988,0.235413
13225,0.475098,-0.633301,-0.563354,0.236267
13257,0.473938,-0.634705,-0.563171,0.235229
13292,0.473816,-0.635071,-0.562439,0.23645
13324,0.473694,-0.635376,-0.562195,0.236328
13359,0.473694,-0.636292,-0.561646,0.235291
13392,0.473328,-0.636536,-0.561707,0.235168
13426,0.474548,-0.63446,-0.562378,0.236572
13460,0.474976,-0.633484,-0.562927,0.237183
13494,0.473999,-0.63446,-0.562744,0.236816
13526,0.47467,-0.634521,-0.561768,0.23761
13561,0.473511,-0.640076,-0.557068,0.236145
13594,0.458191,-0.66217,-0.553162,0.213501
13627,0.455933,-0.672791,-0.549194,0.194702
13660,0.458923,-0.672119,-0.547791,0.193726
13694,0.457458,-0.672974,-0.548157,0.193237
13728,0.461853,-0.671509,-0.544556,0.198181
13762,0.464417,-0.672058,-0.539673,0.203552
13795,0.469055,-0.67157,-0.535156,0.206482
13830,0.472717,-0.670654,-0.53241,0.208069
13862,0.476624,-0.671692,-0.528259,0.206543
13895,0.485229,-0.668457,-0.525391,0.204163
13931,0.505493,-0.654114,-0.522766,0.207947
13963,0.514832,-0.646606,-0.522888,0.208496
13997,0.523132,-0.64325,-0.519714,0.206055
14032,0.532532,-0.637085,-0.516602,0.208923
14065,0.534119,-0.635742,-0.517395,0.207031
14101,0.530579,-0.643311,-0.515686,0.196777
14132,0.516479,-0.659485,-0.513367,0.186401
14165,0.508667,-0.67041,-0.509216,0.180359
14198,0.503784,-0.672913,-0.507263,0.189941
14232,0.530579,-0.650574,-0.504517,0.20166
14265,0.553894,-0.631714,-0.499878,0.210388
14298,0.575439,-0.613586,-0.499634,0.206726
14333,0.605225,-0.585754,-0.497803,0.206909
14368,0.657593,-0.516968,-0.505066,0.212585
14401,0.670288,-0.49762,-0.507324,0.213745
14434,0.695313,-0.452576,-0.508972,0.229431
14468,0.720947,-0.394226,-0.50769,0.258972
14501,0.724243,-0.373291,-0.504944,0.284912
14535,0.727783,-0.35791,-0.494507,0.312561
14569,0.723145,-0.358032,-0.483215,0.339661
14602,0.726379,-0.345947,-0.471985,0.360535
14635,0.724243,-0.351746,-0.47229,0.358643
14669,0.716858,-0.363892,-0.477478,0.354492
14704,0.712585,-0.371338,-0.478149,0.354553
14736,0.714844,-0.371948,-0.469543,0.360718
14771,0.722168,-0.363831,-0.455627,0.372131
14803,0.725403,-0.36084,-0.447937,0.378113
14836,0.729553,-0.360168,-0.439819,0.380371
14870,0.744141,-0.343201,-0.422363,0.38739
14903,0.746338,-0.342468,-0.418091,0.388489
14937,0.746643,-0.34314,-0.41626,0.389221
14971,0.745361,-0.348633,-0.415161,0.388
15006,0.740784,-0.359009,-0.416443,0.385925
15039,0.740967,-0.359009,-0.417542,0.384399
15072,0.742188,-0.36084,-0.410522,0.387817
15106,0.741394,-0.36969,-0.403137,0.388733
15138,0.739563,-0.38269,-0.395447,0.387573
15172,0.739014,-0.392578,-0.391113,0.383057
15206,0.735413,-0.408936,-0.383911,0.380188
15239,0.72998,-0.432495,-0.377869,0.370605
15273,0.722717,-0.450134,-0.380188,0.361267
15306,0.722717,-0.454773,-0.380493,0.355103
15339,0.725647,-0.449036,-0.381836,0.35498
15372,0.735901,-0.433777,-0.377869,0.357056
15406,0.74469,-0.420288,-0.375305,0.357727
15441,0.746582,-0.422424,-0.367676,0.359253
15474,0.745422,-0.429993,-0.368713,0.351379
15508,0.733826,-0.455139,-0.370667,0.341919
15542,0.754028,-0.419067,-0.369324,0.345581
15574,0.780151,-0.363464,-0.368164,0.351746
15607,0.792175,-0.324402,-0.370667,0.360352
15641,0.797424,-0.292358,-0.385803,0.360291
15675,0.799622,-0.264404,-0.402893,0.358276
15709,0.793823,-0.260803,-0.415466,0.359436
15743,0.79303,-0.249817,-0.419556,0.364258
15776,0.788696,-0.267029,-0.41748,0.363892
15810,0.790222,-0.280579,-0.410706,0.35791
15846,0.791077,-0.293213,-0.402771,0.35498
15876,0.780762,-0.346191,-0.39209,0.341736
15910,0.775208,-0.375183,-0.384827,0.33197
15943,0.768799,-0.395142,-0.38562,0.322693
15978,0.754578,-0.43512,-0.385193,0.304871
16011,0.745178,-0.460083,-0.384766,0.291565
16045,0.733459,-0.489136,-0.397278,0.254761
16079,0.721008,-0.506897,-0.407959,0.238342
16114,0.716187,-0.508484,-0.412109,0.242188
16145,0.712524,-0.51001,-0.421082,0.234253
16180,0.712952,-0.522217,-0.434814,0.173096
16213,0.716858,-0.505737,-0.448547,0.170471
16245,0.706726,-0.509644,-0.459961,0.170776
16279,0.700989,-0.51062,-0.468201,0.169312
16313,0.700317,-0.506836,-0.473816,0.167786
16346,0.693237,-0.502014,-0.490601,0.163391
16380,0.690308,-0.497864,-0.507813,0.13324
16413,0.683655,-0.486816,-0.534424,0.100098
16447,0.681458,-0.479004,-0.550781,0.0529175
16480,0.670471,-0.481018,-0.564758,0.0112305
16514,0.627502,-0.494812,-0.598694,-0.0546265
16548,0.568909,-0.512878,-0.632629,-0.114441
16582,0.508301,-0.518005,-0.667542,-0.166382
16614,0.447449,-0.500244,-0.725525,-0.152222
16649,0.403992,-0.501831,-0.755188,-0.121155
16682,0.357361,-0.522705,-0.769043,-0.0875854
16716,0.323303,-0.545715,-0.77063,-0.0617676
16750,0.297302,-0.5755,-0.758301,-0.0731201
16784,0.30188,-0.591553,-0.744507,-0.0682983
16819,0.313904,-0.605225,-0.729004,-0.0609131
16853,0.330017,-0.614014,-0.715393,-0.0479736
16884,0.339966,-0.627686,-0.699341,-0.0374146
16919,0.350525,-0.644165,-0.67981,-0.00616455
16953,0.362183,-0.656311,-0.661682,0.0159302
16985,0.374512,-0.663025,-0.64679,0.0428467
17018,0.393005,-0.672607,-0.623108,0.0700073
17053,0.395874,-0.678833,-0.614807,0.0673828
17086,0.367676,-0.704773,-0.606384,0.0217285
17120,0.35199,-0.716125,-0.602356,-0.0213623
17154,0.344604,-0.725281,-0.592224,-0.0668335
17187,0.341187,-0.733276,-0.578064,-0.108154
17222,0.337097,-0.739441,-0.565857,-0.13916
17255,0.327881,-0.745178,-0.558594,-0.158752
17286,0.330017,-0.737427,-0.565857,-0.164612
17320,0.299744,-0.749451,-0.567505,-0.162598
17355,0.281128,-0.754761,-0.571594,-0.156799
17389,0.244263,-0.761963,-0.578125,-0.159607
17423,0.212341,-0.765991,-0.575806,-0.191223
17455,0.183044,-0.763489,-0.571411,-0.238953
17490,0.154297,-0.746765,-0.57196,-0.302246
17524,0.132568,-0.713257,-0.603088,-0.331543
17556,0.0717163,-0.649231,-0.67749,-0.338196
17589,0.0144043,-0.598206,-0.735168,-0.318542
17622,-0.0304565,-0.577393,-0.758362,-0.300903
17656,-0.0403442,-0.586426,-0.747559,-0.309265
17689,-0.02948,-0.593506,-0.740173,-0.314758
17724,-0.0272217,-0.600342,-0.734985,-0.314087
17757,-0.026062,-0.600464,-0.734436,-0.315247
17791,-0.0279541,-0.60199,-0.73291,-0.315674
17825,-0.0286255,-0.603821,-0.72998,-0.31897
17859,-0.0248413,-0.603577,-0.732117,-0.314819
17891,-0.0162964,-0.601257,-0.736816,-0.308838
17925,-0.00469971,-0.60022,-0.74115,-0.300598
17959,0.00854492,-0.600098,-0.744263,-0.29303
17991,0.0203857,-0.5979,-0.750427,-0.281128
18026,0.0217285,-0.597778,-0.751953,-0.276978
18059,0.0197144,-0.601196,-0.748413,-0.279358
18093,0.0185547,-0.602905,-0.746887,-0.279907
