Time Stamp (ms),qw,qx,qy,qz
5359,0.94928,0.305847,-0.0188599,-0.0702515
5459,0.94928,0.305847,-0.0188599,-0.0702515
5561,0.94928,0.305847,-0.0188599,-0.0702515
5662,0.94928,0.305847,-0.0188599,-0.0702515
5762,0.94928,0.305847,-0.0188599,-0.0702515
5863,0.94928,0.305847,-0.0188599,-0.0702515
5963,0.94928,0.305847,-0.0188599,-0.0702515
6064,0.94928,0.305847,-0.0188599,-0.0702515
6165,0.94928,0.305847,-0.0188599,-0.0702515
6265,0.94928,0.305847,-0.0188599,-0.0702515
6365,0.94928,0.305847,-0.0188599,-0.0702515
6467,0.94928,0.305847,-0.0188599,-0.0702515
6567,0.94928,0.305847,-0.0188599,-0.0702515
6668,0.94928,0.305847,-0.0188599,-0.0702515
6769,0.94928,0.305847,-0.0188599,-0.0702515
6870,0.94928,0.305847,-0.0188599,-0.0702515
6970,0.94928,0.305847,-0.0188599,-0.0702515
7072,0.94928,0.305847,-0.0188599,-0.0702515
7173,0.94928,0.305847,-0.0188599,-0.0702515
7274,0.94928,0.305847,-0.0188599,-0.0702515
7374,0.94928,0.305847,-0.0188599,-0.0702515
7475,0.94928,0.305847,-0.0188599,-0.0702515
7576,0.94928,0.305847,-0.0188599,-0.0702515
7675,0.94928,0.305847,-0.0188599,-0.0702515
7776,0.94928,0.305847,-0.0188599,-0.0702515
7877,0.94928,0.305847,-0.0188599,-0.0702515
7977,0.94928,0.305847,-0.0188599,-0.0702515
8078,0.94928,0.305847,-0.0188599,-0.0702515
8179,0.94928,0.305847,-0.0188599,-0.0702515
8280,0.94928,0.305847,-0.0188599,-0.0702515
8380,0.94928,0.305847,-0.0188599,-0.0702515
8480,0.94928,0.305847,-0.0188599,-0.0702515
8581,0.94928,0.305847,-0.0188599,-0.0702515
8682,0.94928,0.305847,-0.0188599,-0.0702515
8782,0.94928,0.305847,-0.0188599,-0.0702515
8884,0.94928,0.305847,-0.0188599,-0.0702515
8984,0.94928,0.305847,-0.0188599,-0.0702515
9086,0.94928,0.305847,-0.0188599,-0.0702515
9186,0.94928,0.305847,-0.0188599,-0.0702515
9287,0.94928,0.305847,-0.0188599,-0.0702515
9388,0.94928,0.305847,-0.0188599,-0.0702515
9489,0.94928,0.305847,-0.0188599,-0.0702515
9589,0.94928,0.305847,-0.0188599,-0.0702515
9690,0.94928,0.305847,-0.0188599,-0.0702515
9791,0.94928,0.305847,-0.0188599,-0.0702515
9892,0.94928,0.305847,-0.0188599,-0.0702515
9993,0.94928,0.305847,-0.0188599,-0.0702515
10093,0.94928,0.305847,-0.0188599,-0.0702515
10193,0.94928,0.305847,-0.0188599,-0.0702515
10294,0.94928,0.305847,-0.0188599,-0.0702515
10394,0.94928,0.305847,-0.0188599,-0.0702515
10495,0.94928,0.305847,-0.0188599,-0.0702515
10596,0.94928,0.305847,-0.0188599,-0.0702515
10698,0.94928,0.305847,-0.0188599,-0.0702515
10798,0.94928,0.305847,-0.0188599,-0.0702515
10899,0.94928,0.305847,-0.0188599,-0.0702515
10999,0.94928,0.305847,-0.0188599,-0.0702515
11100,0.94928,0.305847,-0.0188599,-0.0702515
11201,0.94928,0.305847,-0.0188599,-0.0702515
11301,0.94928,0.305847,-0.0188599,-0.0702515
11402,0.94928,0.305847,-0.0188599,-0.0702515
