Time Stamp (ms),qw,qx,qy,qz
8036,-0.0917358,0.41626,0.0012207,0.904602
8070,-0.101074,0.448242,-0.00787354,0.888123
8102,-0.127502,0.433289,-0.0471191,0.89093
8137,-0.146179,0.415833,-0.0708618,0.894836
8170,-0.160645,0.414001,-0.0846558,0.891968
8204,-0.158264,0.420898,-0.0800781,0.889587
8238,-0.145264,0.426758,-0.0692749,0.889954
8272,-0.124573,0.427795,-0.0532837,0.893677
8304,-0.110168,0.434082,-0.0435791,0.893066
8339,-0.108643,0.428528,-0.0430908,0.895935
8372,-0.0975952,0.409546,-0.0575562,0.905212
8406,-0.0873413,0.397949,-0.0649414,0.91095
8440,-0.083252,0.388611,-0.0769043,0.914368
8473,-0.0889893,0.364563,-0.0876465,0.922729
8509,-0.0823975,0.375061,-0.0906372,0.918884
8540,-0.0731201,0.407593,-0.0824585,0.906494
8573,-0.0683594,0.43042,-0.0928345,0.895264
8608,-0.0675659,0.425232,-0.122742,0.894165
8641,-0.0639038,0.424255,-0.140198,0.892334
8674,-0.0648193,0.427795,-0.14917,0.889099
8708,-0.0617676,0.423279,-0.167419,0.888245
8741,-0.0657349,0.420105,-0.165771,0.889771
8774,-0.0583496,0.436768,-0.162231,0.882874
8808,-0.0524292,0.461609,-0.158447,0.871277
8841,-0.0540161,0.495422,-0.164063,0.851318
8875,-0.0726318,0.511841,-0.172363,0.83844
8909,-0.0874634,0.512939,-0.188232,0.832947
8943,-0.110107,0.506592,-0.186279,0.834595
8976,-0.112915,0.498413,-0.185547,0.839294
9010,-0.121765,0.48175,-0.169556,0.851074
9042,-0.126465,0.468079,-0.156738,0.860413
9076,-0.11792,0.47406,-0.153809,0.858887
9110,-0.112305,0.482727,-0.149536,0.85553
9144,-0.113647,0.471924,-0.152893,0.86084
9177,-0.121399,0.466919,-0.160706,0.861084
9211,-0.131958,0.471497,-0.168945,0.855408
9244,-0.147339,0.463135,-0.172363,0.856812
9277,-0.146606,0.458496,-0.173157,0.859253
9311,-0.140381,0.46405,-0.165527,0.858826
9345,-0.139832,0.462341,-0.161804,0.860535
9378,-0.142029,0.456482,-0.166443,0.862427
9411,-0.152954,0.458801,-0.177673,0.857056
9445,-0.164612,0.454102,-0.180176,0.856873
9479,-0.169189,0.448792,-0.181152,0.858582
9513,-0.167358,0.453979,-0.175598,0.857361
9546,-0.16217,0.457275,-0.169739,0.857788
9580,-0.161072,0.453552,-0.16571,0.860718
9613,-0.165588,0.453674,-0.174194,0.858154
9647,-0.178955,0.451355,-0.178711,0.855774
9681,-0.188232,0.446899,-0.182129,0.855347
9714,-0.192627,0.446777,-0.178345,0.855225
9748,-0.190369,0.449646,-0.171509,0.855652
9782,-0.187317,0.447388,-0.16626,0.858582
9815,-0.18457,0.444275,-0.171448,0.859741
9848,-0.193909,0.446838,-0.178101,0.855042
9883,-0.206787,0.442017,-0.183533,0.853333
9916,-0.219604,0.434814,-0.190063,0.852417
9949,-0.225525,0.43573,-0.18988,0.850403
9984,-0.228943,0.439697,-0.184814,0.848572
10017,-0.228882,0.437683,-0.184509,0.849731
10050,-0.230347,0.431458,-0.186279,0.852112
10083,-0.236572,0.426758,-0.192993,0.851257
10116,-0.243103,0.424988,-0.195557,0.849731
10151,-0.24585,0.42627,-0.194153,0.848633
10185,-0.242126,0.428101,-0.186951,0.850342
10218,-0.240173,0.420288,-0.180847,0.85614
10252,-0.246094,0.417236,-0.163513,0.859436
10286,-0.283813,0.441406,-0.0852051,0.846924
10319,-0.313782,0.458801,-0.0342407,0.830566
10353,-0.333984,0.464905,-0.00512695,0.819946
10386,-0.341675,0.466675,0.0445557,0.814514
10419,-0.330688,0.478149,0.0253906,0.813293
10454,-0.335327,0.482483,0.0494385,0.807678
10486,-0.330566,0.514893,0.076416,0.787231
10520,-0.344055,0.509521,0.0945435,0.782959
10555,-0.375061,0.458679,0.149536,0.791565
10587,-0.359375,0.444397,0.21051,0.793152
10621,-0.359253,0.444397,0.220337,0.790527
10655,-0.392456,0.394714,0.223877,0.800049
10689,-0.405518,0.379578,0.195679,0.808228
10722,-0.392029,0.413757,0.143372,0.809021
10755,-0.392761,0.440002,0.119995,0.798584
10789,-0.370667,0.479187,0.107788,0.788269
10823,-0.361694,0.492249,0.114014,0.783508
10856,-0.359253,0.485474,0.1203,0.787903
10890,-0.345947,0.498108,0.137024,0.783203
10924,-0.344543,0.505676,0.136353,0.779053
10958,-0.355286,0.494446,0.122681,0.783752
10991,-0.345398,0.496826,0.109009,0.788635
11024,-0.341003,0.506714,0.104126,0.784912
11058,-0.340149,0.507813,0.108826,0.783936
11092,-0.332581,0.511292,0.112366,0.784424
11125,-0.342957,0.500977,0.118042,0.785828
11158,-0.348694,0.486023,0.11261,0.793396
11192,-0.344116,0.491943,0.107727,0.792419
11226,-0.351257,0.489014,0.100769,0.792053
11258,-0.359253,0.478455,0.0983276,0.795227
11293,-0.357605,0.481323,0.100464,0.793945
11327,-0.361084,0.473206,0.104858,0.796692
11360,-0.363281,0.460999,0.098999,0.803528
11393,-0.362427,0.455627,0.0941162,0.807617
11427,-0.360962,0.463684,0.09198,0.803894
11460,-0.370544,0.455261,0.0879517,0.80481
11494,-0.37439,0.442139,0.0830078,0.810852
11528,-0.361938,0.447693,0.0801392,0.813721
11561,-0.364014,0.441895,0.0854492,0.81543
11595,-0.368408,0.426941,0.0753174,0.822388
11628,-0.360291,0.430359,0.0682983,0.824829
11661,-0.357483,0.438782,0.0679321,0.821594
11695,-0.365234,0.426758,0.0698242,0.824402
11728,-0.365601,0.41156,0.0560303,0.832947
11762,-0.359192,0.419983,0.0527344,0.831787
11796,-0.361206,0.422852,0.0578613,0.829102
11829,-0.369812,0.405151,0.0500488,0.834595
11863,-0.368713,0.401978,0.0425415,0.837036
11896,-0.36792,0.405579,0.0453491,0.83551
11930,-0.370178,0.401489,0.0437012,0.836609
11964,-0.374817,0.386292,0.0357056,0.842041
11997,-0.371948,0.392029,0.0314331,0.84082
12031,-0.377991,0.393005,0.0349731,0.837524
12064,-0.385132,0.38092,0.0323486,0.839966
12098,-0.383728,0.381958,0.0274048,0.840332
12132,-0.385254,0.385681,0.0322876,0.837708
12165,-0.391296,0.373962,0.0322266,0.840271
12200,-0.389526,0.374146,0.0196533,0.84137
12232,-0.396606,0.376587,0.0229492,0.836853
12266,-0.402649,0.370667,0.0244141,0.836609
12300,-0.402771,0.362427,0.0200195,0.840271
12333,-0.397644,0.366638,0.0220337,0.84082
12366,-0.397766,0.36853,0.026001,0.839844
12401,-0.403564,0.356873,0.0205078,0.842224
12434,-0.402771,0.356384,0.0150757,0.842957
12467,-0.397888,0.364624,0.0195313,0.841614
12501,-0.400452,0.359009,0.0216675,0.842773
12535,-0.4021,0.349121,0.0145874,0.846313
12568,-0.404419,0.352783,0.00811768,0.84375
12602,-0.408264,0.359558,0.0128784,0.838928
12636,-0.410217,0.350403,0.0108643,0.841919
12669,-0.409119,0.342102,0.00701904,0.845886
12703,-0.40332,0.350098,0.00701904,0.845398
12737,-0.405762,0.347717,0.0101929,0.845215
12769,-0.409668,0.336548,0.0032959,0.8479
12803,-0.413086,0.337708,-0.00238037,0.845764
12838,-0.415588,0.342529,-0.00323486,0.84259
12871,-0.415588,0.339783,-0.000793457,0.843689
12904,-0.412231,0.333008,-0.0010376,0.848022
12939,-0.407837,0.331726,-0.0022583,0.850647
12972,-0.408936,0.337891,-0.00292969,0.847717
13005,-0.414673,0.335876,-0.00457764,0.845703
13040,-0.418274,0.32843,-0.00939941,0.846802
13072,-0.414917,0.327698,-0.00793457,0.848755
13107,-0.407654,0.33197,-0.00286865,0.850647
13140,-0.40387,0.327637,-0.00146484,0.854126
13174,-0.404724,0.322327,-0.00634766,0.855713
13206,-0.407471,0.329895,-0.0065918,0.851501
13241,-0.40863,0.339233,-0.00469971,0.84729
13273,-0.407898,0.33374,-0.00500488,0.849792
13308,-0.407166,0.326782,-0.00738525,0.852844
13340,-0.404297,0.33374,-0.00646973,0.851563
13374,-0.389221,0.371216,0.0188599,0.842834
13408,-0.366638,0.419617,0.0786133,0.826599
13442,-0.344666,0.463623,0.162842,0.799866
13474,-0.344177,0.457397,0.17395,0.801331
13508,-0.358337,0.420105,0.197876,0.809875
13543,-0.350464,0.423523,0.170349,0.817749
13576,-0.352112,0.436401,0.14624,0.814941
13609,-0.352966,0.445679,0.118103,0.814148
13643,-0.344788,0.457092,0.0804443,0.815918
13677,-0.334717,0.472168,0.0790405,0.811646
13710,-0.327332,0.492065,0.0930176,0.801331
13744,-0.324524,0.505493,0.108337,0.792114
13776,-0.315552,0.515015,0.106262,0.789856
13810,-0.317566,0.52417,0.115051,0.781738
13844,-0.324036,0.523376,0.092041,0.782654
13877,-0.297607,0.529968,0.0213623,0.793823
13911,-0.274048,0.534363,-0.0221558,0.799316
13945,-0.263,0.523315,-0.0408325,0.809509
13978,-0.237915,0.516968,-0.0626831,0.819885
14012,-0.214783,0.500488,-0.0802002,0.834839
14045,-0.199524,0.45282,-0.093811,0.863953
14078,-0.181458,0.447144,-0.0858154,0.871643
14112,-0.166199,0.469543,-0.10321,0.860962
14146,-0.140869,0.478149,-0.140625,0.855469
14180,-0.108948,0.495056,-0.160522,0.846924
14212,-0.102356,0.489685,-0.166382,0.849731
14246,-0.100952,0.454224,-0.14917,0.872498
14281,-0.088562,0.440674,-0.131348,0.883606
14314,-0.06604,0.438904,-0.114807,0.888733
14347,-0.0452881,0.470215,-0.105774,0.875
14382,-0.0499878,0.480957,-0.106201,0.868896
14414,-0.0408936,0.499329,-0.126709,0.85614
14448,-0.0404663,0.532715,-0.137878,0.834045
14482,-0.0581055,0.52948,-0.155579,0.831909
14515,-0.0621948,0.523987,-0.163147,0.833618
14549,-0.0598145,0.528442,-0.163208,0.830994
14583,-0.0648193,0.523865,-0.164917,0.83313
14616,-0.0463257,0.531799,-0.149048,0.832336
14650,-0.0404663,0.515869,-0.124512,0.846619
14683,-0.0281372,0.498047,-0.0984497,0.861084
14716,0.000915527,0.514343,-0.0773926,0.854126
14750,-0.00720215,0.461182,-0.0932007,0.882385
14784,-0.0236206,0.41095,-0.103333,0.905457
14817,-0.00268555,0.469666,-0.142517,0.871216
14851,-0.0366821,0.452942,-0.168701,0.874634
14885,-0.0671387,0.431763,-0.20697,0.875366
14919,-0.067749,0.43573,-0.232178,0.867004
14953,-0.0662842,0.418945,-0.278931,0.861572
14987,-0.0636597,0.344666,-0.304077,0.885803
15019,-0.0349121,0.330688,-0.312317,0.889893
15054,0.013916,0.343201,-0.329651,0.879395
15088,0.0680542,0.387695,-0.351501,0.849426
15120,0.0895996,0.393433,-0.374329,0.8349
15154,0.09198,0.418823,-0.384644,0.817383
15188,0.0986328,0.485352,-0.403503,0.769348
15221,0.0930176,0.495361,-0.419312,0.755066
15255,0.0710449,0.51825,-0.431702,0.734863
15288,0.0554199,0.555481,-0.435547,0.706177
15322,0.0408936,0.537964,-0.453552,0.709351
15356,0.0162354,0.495361,-0.476501,0.726135
15389,-0.00402832,0.440857,-0.487427,0.753723
15422,0.0236206,0.488892,-0.468933,0.735229
15456,0.0701294,0.489685,-0.442261,0.748108
15489,0.0637207,0.445313,-0.454285,0.768982
15524,0.0597534,0.381714,-0.475464,0.790344
15557,0.0870972,0.343201,-0.509277,0.784424
15591,0.132263,0.31781,-0.533997,0.772217
15624,0.167603,0.282715,-0.536438,0.777344
15658,0.187378,0.258423,-0.52002,0.792297
15691,0.201355,0.275269,-0.513489,0.787415
15725,0.201904,0.297729,-0.523193,0.772583
15758,0.181396,0.297668,-0.539001,0.766785
15792,0.155518,0.293762,-0.548645,0.767151
15825,0.143616,0.340027,-0.568604,0.735107
15859,0.140076,0.382385,-0.577454,0.707581
15893,0.111206,0.383362,-0.591553,0.700562
15926,0.0846558,0.401367,-0.600647,0.686279
15960,0.0864868,0.456604,-0.58728,0.662659
15993,0.0788574,0.463745,-0.578186,0.666626
16027,0.0578613,0.446167,-0.593201,0.667603
16060,0.0269775,0.411743,-0.593018,0.691406
16093,0.0413208,0.439087,-0.57666,0.687744
16126,0.0828857,0.44812,-0.554321,0.696472
16160,0.0709229,0.469482,-0.550171,0.686951
16194,0.0737305,0.502319,-0.534119,0.675964
16227,0.0688477,0.503113,-0.537109,0.673523
16262,0.0582275,0.527405,-0.545898,0.648376
16295,0.0702515,0.56366,-0.532471,0.627563
16328,0.0586548,0.564758,-0.532654,0.627625
16361,0.0323486,0.52179,-0.554138,0.647766
16395,0.0117798,0.46698,-0.56366,0.681213
16429,0.0469971,0.473511,-0.546326,0.68927
16462,0.0846558,0.466125,-0.515991,0.713684
16497,0.074707,0.459351,-0.474609,0.74707
16529,0.0422363,0.411133,-0.332581,0.847717
16563,-0.0172119,0.378418,-0.214172,0.900391
16597,-0.0772095,0.396179,-0.172791,0.898438
16631,-0.150879,0.436462,-0.133179,0.876953
16664,-0.220764,0.426208,-0.117615,0.869324
16698,-0.241882,0.412598,-0.144165,0.866272
16731,-0.282776,0.40625,-0.171387,0.851807
16765,-0.300415,0.43042,-0.157471,0.836487
16799,-0.321228,0.417053,-0.144775,0.83783
16832,-0.352844,0.365967,-0.108276,0.854309
16866,-0.364075,0.306213,-0.0728149,0.876587
16900,-0.318176,0.306885,-0.0872803,0.8927
16932,-0.308228,0.320496,-0.0727539,0.892761
16965,-0.308472,0.333069,-0.0709839,0.888184
17001,-0.329773,0.314087,-0.0542603,0.888611
17034,-0.347839,0.286499,-0.0267944,0.892334
17067,-0.363464,0.259094,-0.0158081,0.894714
17101,-0.372131,0.226563,-0.0162354,0.899963
17134,-0.367554,0.21936,-0.026001,0.903381
17167,-0.359314,0.233643,-0.0310669,0.902954
17202,-0.349365,0.262939,0.000732422,0.899353
17235,-0.357605,0.255676,0.0330811,0.897583
17269,-0.382446,0.244568,0.0644531,0.888672
17302,-0.418762,0.258667,0.0732422,0.867371
17337,-0.441895,0.262878,0.0826416,0.853699
17369,-0.45813,0.262695,0.0753174,0.845825
17404,-0.48468,0.244019,0.0825195,0.835938
17437,-0.495361,0.233276,0.105225,0.830139
17472,-0.509583,0.201599,0.183289,0.816162
17503,-0.517883,0.214966,0.22406,0.797119
17538,-0.522156,0.227417,0.234802,0.78772
17571,-0.524353,0.245728,0.213501,0.786804
17604,-0.526062,0.256775,0.199036,0.78595
17639,-0.537476,0.258606,0.200256,0.777283
17673,-0.557373,0.215332,0.222046,0.770508
17706,-0.572815,0.185852,0.218994,0.7677
17741,-0.57373,0.173828,0.216309,0.77063
17773,-0.568787,0.184448,0.204285,0.775085
17806,-0.563354,0.189331,0.207581,0.776978
17841,-0.547974,0.203979,0.21051,0.783447
17873,-0.543335,0.210938,0.226501,0.780396
17907,-0.544739,0.207642,0.220825,0.781921
17940,-0.543518,0.208923,0.224487,0.781372
17974,-0.538574,0.246948,0.259705,0.762573
18007,-0.54126,0.256531,0.253174,0.759705
18042,-0.541138,0.247803,0.232849,0.769104
18075,-0.541138,0.233032,0.223267,0.77655
18109,-0.538147,0.234253,0.232178,0.775635
18142,-0.540894,0.229919,0.246033,0.770752
18176,-0.5401,0.24353,0.327209,0.736145
18209,-0.540833,0.276794,0.352722,0.71167
18243,-0.559998,0.280151,0.381836,0.67981
18276,-0.551453,0.294739,0.401245,0.669373
18310,-0.576416,0.301514,0.375,0.660461
18343,-0.623108,0.264343,0.342896,0.651367
18377,-0.624634,0.259338,0.330017,0.658508
18410,-0.62616,0.271179,0.309021,0.662476
18444,-0.61853,0.276001,0.322205,0.661377
18477,-0.607544,0.286072,0.333557,0.661621
18511,-0.599243,0.297852,0.337891,0.661865
18544,-0.593689,0.321289,0.353516,0.647522
18578,-0.604858,0.337463,0.334106,0.639221
18611,-0.609558,0.362183,0.288147,0.643616
18645,-0.621338,0.353333,0.233826,0.659119
18679,-0.628296,0.333252,0.223755,0.666443
18713,-0.609741,0.333801,0.240784,0.677307
18745,-0.573547,0.338318,0.263733,0.697876
18779,-0.563232,0.33197,0.282288,0.702087
18813,-0.550598,0.363525,0.309326,0.684875
18846,-0.536438,0.401489,0.312317,0.673401
18880,-0.546692,0.400879,0.301819,0.670349
