Frame Number,Time Stamp (ms),Buffer Index
328,10991,0
329,11024,0
330,11058,0
331,11092,0
332,11125,0
333,11158,0
334,11192,0
335,11226,0
336,11258,0
337,11293,0
338,11327,0
339,11360,0
340,11393,0
341,11427,0
342,11460,0
343,11494,0
344,11528,0
345,11561,0
346,11595,0
347,11628,0
348,11661,0
349,11695,0
350,11728,0
351,11762,0
352,11796,0
353,11829,0
354,11863,0
355,11896,0
356,11930,0
357,11964,0
358,11997,0
359,12031,0
360,12064,0
361,12098,0
362,12132,0
363,12165,0
364,12200,0
365,12232,0
366,12266,0
367,12300,0
368,12333,0
369,12366,0
370,12401,0
371,12434,0
372,12467,0
373,12501,0
374,12535,0
375,12568,0
376,12602,0
377,12636,0
378,12669,0
379,12703,0
380,12737,0
381,12769,0
382,12803,0
383,12838,0
384,12871,0
385,12904,0
386,12939,0
387,12972,0
388,13005,0
389,13040,0
390,13072,0
391,13107,0
392,13140,0
393,13174,0
394,13206,0
395,13241,0
396,13273,0
397,13308,0
398,13340,0
399,13374,0
400,13408,0
401,13442,0
402,13474,0
403,13508,0
404,13543,0
405,13576,0
406,13609,0
407,13643,0
408,13677,0
409,13710,0
410,13744,0
411,13776,0
412,13810,0
413,13844,0
414,13877,0
415,13911,0
416,13945,0
417,13978,0
418,14012,0
419,14045,0
420,14078,0
421,14112,0
422,14146,0
423,14180,0
424,14212,0
425,14246,0
426,14281,0
427,14314,0
428,14347,0
429,14382,0
430,14414,0
431,14448,0
432,14482,0
433,14515,0
434,14549,0
435,14583,0
436,14616,0
437,14650,0
438,14683,0
439,14716,0
440,14750,0
441,14784,0
442,14817,0
443,14851,0
444,14885,0
445,14919,0
446,14953,0
447,14987,0
448,15019,0
449,15054,0
450,15088,0
451,15120,0
452,15154,0
453,15188,0
454,15221,0
455,15255,0
456,15288,0
457,15322,0
458,15356,0
459,15389,0
460,15422,0
461,15456,0
462,15489,0
463,15524,0
464,15557,0
465,15591,0
466,15624,0
467,15658,0
468,15691,0
469,15725,0
470,15758,0
471,15792,0
472,15825,0
473,15859,0
474,15893,0
475,15926,0
476,15960,0
477,15993,0
478,16027,0
479,16060,0
480,16093,0
481,16126,0
482,16160,0
483,16194,0
484,16227,0
485,16262,0
486,16295,0
487,16328,0
488,16361,0
489,16395,0
490,16429,0
491,16462,0
492,16497,0
493,16529,0
494,16563,0
495,16597,0
496,16631,0
497,16664,0
498,16698,0
499,16731,0
500,16765,0
501,16799,0
502,16832,0
503,16866,0
504,16900,0
505,16932,0
506,16965,0
507,17001,0
508,17034,0
509,17067,0
510,17101,0
511,17134,0
512,17167,0
513,17202,0
514,17235,0
515,17269,0
516,17302,0
517,17337,0
518,17369,0
519,17404,0
520,17437,0
521,17472,0
522,17503,0
523,17538,0
524,17571,0
525,17604,0
526,17639,0
527,17673,0
528,17706,0
529,17741,0
530,17773,0
531,17806,0
532,17841,0
533,17873,0
534,17907,0
535,17940,0
536,17974,0
537,18007,0
538,18042,0
539,18075,0
540,18109,0
541,18142,0
542,18176,0
543,18209,0
544,18243,0
545,18276,0
546,18310,0
547,18343,0
548,18377,0
549,18410,0
550,18444,0
551,18477,0
552,18511,0
553,18544,0
554,18578,0
555,18611,0
556,18645,0
557,18679,0
558,18713,0
559,18745,0
560,18779,0
561,18813,0
562,18846,0
563,18880,0
564,18914,0
565,18947,0
566,18981,0
567,19015,0
568,19048,0
569,19081,0
570,19116,0
571,19148,0
572,19182,0
573,19217,0
574,19249,0
575,19282,0
576,19317,0
577,19350,0
578,19384,0
579,19418,0
580,19451,0
581,19484,0
582,19518,0
583,19552,0
584,19584,0
585,19619,0
586,19654,0
587,19686,0
588,19719,0
589,19755,0
590,19786,0
591,19821,0
592,19854,0
593,19888,0
594,19922,0
595,19956,0
596,19988,0
597,20023,0
598,20057,0
599,20090,0
600,20123,0
601,20157,0
602,20190,0
603,20224,0
604,20258,0
605,20291,0
606,20325,0
607,20358,0
608,20391,0
609,20425,0
610,20459,0
611,20492,0
612,20526,0
613,20560,0
614,20594,0
615,20627,0
616,20660,0
617,20693,0
618,20727,0
619,20760,0
620,20793,0
621,20828,0
622,20861,0
623,20895,0
624,20928,0
625,20962,0
626,20995,0
627,21029,0
628,21063,0
629,21096,0
630,21130,0
631,21163,0
632,21197,0
633,21230,0
634,21264,0
635,21298,0
636,21331,0
637,21364,0
638,21399,0
639,21432,0
640,21465,0
641,21500,0
642,21533,0
643,21566,0
644,21600,0
645,21633,0
646,21667,0
647,21701,0
648,21734,0
649,21768,0
650,21802,0
651,21835,0
652,21869,0
653,21902,0
654,21936,0
655,21969,0
656,22003,0
657,22036,0
658,22071,0
659,22103,0
660,22138,0
661,22172,0
662,22204,0
663,22238,0
664,22272,0
665,22305,0
666,22338,0
667,22373,0
668,22406,0
669,22440,0
670,22474,0
671,22507,0
672,22541,0
673,22575,0
674,22607,0
675,22641,0
676,22675,0
677,22708,0
678,22743,0
679,22776,0
680,22809,0
681,22843,0
682,22876,0
683,22910,0
684,22943,0
685,22976,0
686,23010,0
687,23044,0
688,23077,0
689,23111,0
690,23144,0
691,23179,0
692,23212,0
693,23245,0
694,23278,0
695,23312,0
696,23346,0
697,23378,0
698,23413,0
699,23446,0
700,23479,0
701,23514,0
702,23546,0
703,23580,0
704,23614,0
705,23648,0
706,23681,0
707,23715,0
708,23748,0
709,23782,0
710,23816,0
711,23849,0
712,23883,0
713,23916,0
714,23950,0
715,23983,0
716,24019,0
717,24052,0
718,24084,0
719,24118,0
720,24152,0
721,24186,0
722,24219,0
723,24252,0
724,24286,0
725,24319,0
726,24354,0
727,24388,0
728,24420,0
729,24455,0
730,24487,0
731,24521,0
732,24555,0
733,24588,0
734,24622,0
735,24656,0
736,24689,0
737,24723,0
738,24757,0
739,24790,0
740,24823,0
741,24858,0
742,24891,0
743,24925,0
744,24957,0
745,24992,0
746,25024,0
747,25059,0
748,25091,0
749,25126,0
750,25159,0
751,25193,0
752,25227,0
753,25260,0
754,25293,0
755,25327,0
756,25361,0
757,25394,0
758,25428,0
759,25461,0
760,25494,0
761,25529,0
762,25562,0
763,25595,0
764,25629,0
765,25663,0
766,25696,0
767,25730,0
768,25763,0
769,25796,0
770,25831,0
771,25864,0
772,25897,0
773,25931,0
774,25964,0
775,25998,0
776,26031,0
777,26065,0
778,26099,0
779,26132,0
780,26165,0
781,26199,0
782,26233,0
783,26266,0
784,26299,0
785,26333,0
786,26368,0
787,26400,0
788,26434,0
789,26469,0
790,26501,0
791,26535,0
792,26570,0
793,26602,0
794,26636,0
795,26669,0
796,26703,0
797,26738,0
798,26771,0
799,26804,0
800,26837,0
801,26872,0
802,26904,0
803,26940,0
804,26972,0
805,27006,0
806,27039,0
807,27073,0
808,27107,0
809,27140,0
810,27174,0
811,27207,0
812,27241,0
813,27274,0
814,27308,0
815,27342,0
816,27375,0
817,27409,0
818,27443,0
819,27476,0
820,27510,0
821,27544,0
822,27577,0
823,27610,0
824,27644,0
825,27678,0
826,27711,0
827,27745,0
828,27778,0
829,27811,0
830,27845,0
831,27878,0
832,27911,0
833,27945,0
834,27979,0
835,28013,0
836,28046,0
837,28080,0
838,28114,0
839,28147,0
840,28180,0
841,28214,0
842,28247,0
843,28281,0
844,28315,0
845,28349,0
846,28382,0
847,28415,0
848,28448,0
849,28483,0
850,28516,0
851,28550,0
852,28584,0
853,28616,0
854,28651,0
855,28684,0
856,28717,0
857,28750,0
858,28786,0
859,28818,0
860,28852,0
861,28886,0
862,28919,0
863,28953,0
864,28987,0
865,29020,0
866,29053,0
867,29087,0
868,29121,0
869,29155,0
870,29189,0
871,29221,0
872,29255,0
873,29290,0
874,29322,0
875,29356,0
876,29389,0
877,29422,0
878,29457,0
879,29490,0
880,29524,0
881,29558,0
882,29591,0
883,29626,0
884,29659,0
885,29692,0
886,29725,0
887,29759,0
888,29792,0
889,29826,0
890,29860,0
891,29893,0
892,29926,0
893,29960,0
894,29994,0
895,30027,0
896,30061,0
897,30095,0
