Time Stamp (ms),qw,qx,qy,qz
8106,0.247742,0.287964,0.291992,0.877747
8138,0.253723,0.284607,0.293579,0.876587
8172,0.254211,0.285095,0.291199,0.877075
8206,0.248596,0.288147,0.28772,0.878845
8239,0.241272,0.289368,0.283386,0.881897
8274,0.234497,0.287964,0.283813,0.884033
8307,0.235901,0.285583,0.286194,0.883667
8340,0.23877,0.283569,0.28656,0.883423
8374,0.239685,0.282898,0.284363,0.884094
8408,0.236755,0.285217,0.281067,0.885193
8441,0.233032,0.286682,0.281067,0.885742
8475,0.230164,0.284851,0.281006,0.887085
8509,0.231445,0.28363,0.280762,0.887207
8542,0.23291,0.282227,0.281738,0.886963
8575,0.232483,0.281189,0.279419,0.888123
8608,0.230469,0.281738,0.277832,0.889038
8643,0.226013,0.282593,0.276428,0.89032
8676,0.224182,0.282715,0.275085,0.891113
8709,0.222168,0.281555,0.276978,0.891418
8743,0.220825,0.280762,0.27887,0.891418
8776,0.221436,0.281189,0.276428,0.891907
8810,0.220764,0.281555,0.275696,0.892151
8844,0.220398,0.281067,0.277466,0.891846
8877,0.221985,0.280518,0.276062,0.89209
8911,0.222961,0.280518,0.272461,0.892944
8944,0.221008,0.280884,0.272034,0.893433
8977,0.219788,0.281372,0.270813,0.893982
9011,0.216919,0.281189,0.270935,0.894653
9045,0.21582,0.280762,0.273193,0.894409
9078,0.217163,0.280762,0.270691,0.894836
9112,0.21582,0.281006,0.271301,0.894897
9146,0.21521,0.281372,0.270386,0.895203
9178,0.216248,0.28125,0.268066,0.895691
9213,0.217957,0.279358,0.269653,0.895386
9246,0.220398,0.278015,0.270447,0.894958
9279,0.222107,0.277161,0.270874,0.894714
9314,0.221375,0.277954,0.271057,0.894592
9347,0.218079,0.279175,0.270874,0.895081
9380,0.214783,0.279602,0.275085,0.89447
9414,0.217468,0.277832,0.30426,0.884827
9447,0.221313,0.256836,0.350586,0.872986
9481,0.230103,0.223877,0.386841,0.864441
9515,0.224976,0.126099,0.390137,0.883911
9548,0.224609,0.0831909,0.365784,0.899353
9581,0.215759,0.0690918,0.320313,0.9198
9615,0.203674,0.0648804,0.30426,0.928284
9650,0.193848,0.0705566,0.309875,0.928162
9682,0.183105,0.0526123,0.344788,0.919128
9716,0.176392,0.0496826,0.376831,0.907959
9751,0.160278,0.0240479,0.393311,0.905029
9784,0.148804,-0.0159912,0.377502,0.913818
9817,0.141052,-0.0383301,0.359375,0.921692
9851,0.136047,-0.0355835,0.358459,0.922913
9884,0.130859,-0.0401001,0.390869,0.910217
9918,0.130981,-0.0426025,0.405334,0.903748
9952,0.129272,-0.0435181,0.423523,0.895569
9984,0.116943,-0.0637207,0.473938,0.870422
10020,0.111755,-0.0853882,0.510498,0.848328
10052,0.114319,-0.0949097,0.493774,0.856812
10086,0.117737,-0.0859375,0.439026,0.886597
10119,0.106628,-0.083252,0.403625,0.904907
10154,0.085022,-0.100464,0.445557,0.885498
10186,0.0648193,-0.112976,0.491638,0.861023
10220,0.0423584,-0.156982,0.512329,0.843262
10254,0.045166,-0.170715,0.557312,0.811279
10287,0.0552368,-0.177856,0.592346,0.783875
10322,0.0689087,-0.175415,0.578003,0.793945
10355,0.0808716,-0.17749,0.524475,0.828796
10387,0.0699463,-0.183228,0.487976,0.850525
10422,0.0552368,-0.185791,0.489868,0.849976
10456,0.0406494,-0.161072,0.502075,0.848694
10489,0.0395508,-0.160522,0.500854,0.849609
10523,0.0533447,-0.17804,0.545349,0.817322
10556,0.0634766,-0.179199,0.574036,0.796448
10589,0.0741577,-0.183838,0.565125,0.800842
10623,0.0687866,-0.187561,0.592346,0.780518
10657,0.0618896,-0.163208,0.648621,0.740784
10690,0.053772,-0.155701,0.665527,0.727966
10724,0.0640869,-0.164856,0.635803,0.751282
10757,0.0728149,-0.168335,0.602356,0.776855
10790,0.0753174,-0.162476,0.574158,0.79895
10825,0.0615234,-0.141235,0.57135,0.806152
10858,0.0462646,-0.125183,0.564697,0.814392
10893,0.0363159,-0.110474,0.52594,0.842529
10925,0.0331421,-0.106873,0.490051,0.864502
10959,0.03125,-0.106323,0.465576,0.878052
10993,0.0325928,-0.102234,0.458374,0.882263
11026,0.0380249,-0.0853882,0.46228,0.881775
11059,0.0424194,-0.0523682,0.476257,0.876709
11094,0.0510254,-0.0160522,0.481689,0.874695
11126,0.0634155,0.0168457,0.475281,0.87738
11160,0.0759277,-0.00732422,0.470581,0.879028
11193,0.100159,-0.000488281,0.434326,0.895142
11227,0.106506,0.00158691,0.408936,0.906311
11261,0.107544,0.00592041,0.404663,0.908142
11294,0.10907,0.00964355,0.40564,0.907471
11328,0.113098,0.0065918,0.401672,0.908752
11362,0.119019,-0.000732422,0.398865,0.909241
11395,0.121033,-0.00323486,0.399963,0.908508
11428,0.119385,-0.003479,0.397217,0.909912
11463,0.114563,-0.00109863,0.391113,0.913208
11495,0.109558,-0.000610352,0.390259,0.914185
11529,0.108887,-0.00384521,0.388977,0.914795
11563,0.114746,-0.00976563,0.388,0.914429
11596,0.11908,-0.0133667,0.38562,0.914856
11630,0.121033,-0.0131226,0.384644,0.914978
11663,0.11731,-0.010498,0.384399,0.915649
11697,0.113647,-0.00976563,0.382935,0.916687
11730,0.113586,-0.010498,0.381897,0.917114
11764,0.117126,-0.0132446,0.381165,0.916931
11797,0.11969,-0.0148315,0.379761,0.917175
11831,0.119385,-0.0150757,0.379028,0.917542
11865,0.116211,-0.0158691,0.377563,0.918518
11898,0.114319,-0.0155029,0.376221,0.919312
11932,0.11499,-0.015564,0.376099,0.919312
11966,0.116943,-0.0171509,0.374573,0.919617
12000,0.118713,-0.0178833,0.374817,0.919312
12033,0.120239,-0.0172729,0.383606,0.915466
12066,0.119507,-0.0183105,0.386597,0.914307
12101,0.114868,-0.0162354,0.393005,0.91217
12134,0.10498,0.0106812,0.43866,0.892456
12167,0.0982056,0.0528564,0.504395,0.856262
12202,0.0993042,0.0765381,0.53894,0.832947
12234,0.123291,0.132263,0.545166,0.818604
12268,0.130066,0.129517,0.577881,0.795166
12302,0.140137,0.104553,0.589172,0.788879
12336,0.154602,0.0841675,0.540466,0.822754
12369,0.162537,0.0674438,0.489441,0.854126
12403,0.160339,0.0493774,0.500061,0.849609
12438,0.158142,0.0383301,0.506409,0.846802
12469,0.159546,0.0291138,0.510986,0.844177
12504,0.154663,0.0216675,0.549072,0.821045
12537,0.150513,0.0182495,0.564453,0.811401
12570,0.152893,0.0142212,0.539124,0.828125
12605,0.154175,0.0055542,0.498718,0.852966
12638,0.146729,0.0183716,0.51593,0.843811
12671,0.136475,0.038208,0.553772,0.820557
12706,0.135132,0.0507813,0.535034,0.832397
12739,0.141235,0.0668335,0.508301,0.846924
12771,0.143494,0.0735474,0.495911,0.853271
12805,0.141602,0.0788574,0.488953,0.857117
12840,0.143616,0.0776978,0.483826,0.859802
12873,0.159607,0.0863647,0.474243,0.86145
12906,0.179871,0.0786133,0.459412,0.866272
12941,0.203674,0.0727539,0.451233,0.865784
12974,0.234619,0.0994263,0.462952,0.848999
13007,0.239014,0.125,0.493835,0.82666
13041,0.239563,0.150574,0.474365,0.833618
13074,0.222107,0.177673,0.475464,0.83252
13107,0.209473,0.199402,0.508057,0.811279
13142,0.202637,0.194397,0.506836,0.815002
13175,0.206238,0.18634,0.545837,0.790405
13208,0.201355,0.195679,0.587219,0.759155
13242,0.194946,0.17395,0.575867,0.774719
13275,0.186707,0.170166,0.605042,0.755066
13309,0.1698,0.172302,0.648499,0.721741
13343,0.166321,0.157837,0.618713,0.751404
13376,0.164551,0.129517,0.573853,0.791748
13410,0.169006,0.117249,0.568054,0.796875
13444,0.175232,0.11615,0.572266,0.792664
13477,0.178589,0.12793,0.573547,0.789185
13511,0.16687,0.165466,0.620972,0.747742
13544,0.150513,0.19928,0.647156,0.720337
13577,0.138916,0.183533,0.634705,0.737671
13612,0.133362,0.195068,0.662598,0.710693
13644,0.131714,0.194641,0.695801,0.678711
13678,0.148987,0.185181,0.669312,0.703979
13713,0.179443,0.217712,0.61731,0.734375
13745,0.176392,0.221863,0.587769,0.757751
13779,0.172791,0.227661,0.560242,0.777466
13813,0.179382,0.221008,0.502136,0.816589
13845,0.192505,0.224976,0.456177,0.839172
13880,0.196777,0.220154,0.463318,0.835571
13913,0.208435,0.23645,0.472839,0.822815
13946,0.210815,0.257324,0.484802,0.808899
13980,0.198547,0.264343,0.514465,0.791199
14014,0.180786,0.230591,0.510376,0.808472
14047,0.184631,0.20105,0.509583,0.815979
14080,0.193054,0.177917,0.52063,0.812439
14114,0.209167,0.175842,0.498108,0.822937
14148,0.216492,0.181824,0.46875,0.836853
14181,0.190491,0.182434,0.463013,0.846191
14215,0.17041,0.182068,0.445801,0.85968
14249,0.169434,0.170532,0.43396,0.868286
14282,0.182678,0.14624,0.45166,0.860962
14315,0.193787,0.125549,0.46106,0.856812
14349,0.199219,0.115051,0.495972,0.83728
14384,0.196777,0.125305,0.540955,0.808044
14417,0.221313,0.175964,0.504272,0.815918
14451,0.229614,0.222717,0.471313,0.821899
14484,0.199463,0.247498,0.505249,0.802307
14518,0.193787,0.265503,0.500916,0.800659
14552,0.196472,0.266479,0.491821,0.805298
14584,0.214905,0.239258,0.504944,0.801025
14618,0.229614,0.218506,0.50061,0.805542
14653,0.244202,0.180176,0.478088,0.824219
14685,0.246887,0.159851,0.470642,0.831848
14719,0.247192,0.151062,0.465027,0.836548
14753,0.252441,0.133423,0.45459,0.843689
14786,0.258606,0.118469,0.464661,0.838562
14819,0.259216,0.110718,0.497864,0.82019
14854,0.252136,0.0929565,0.483582,0.833008
14886,0.219727,0.0344238,0.448181,0.865845
14920,0.202881,0.0546265,0.422852,0.88147
14954,0.152588,0.0593262,0.405579,0.899292
14988,0.130371,0.0532837,0.368591,0.918884
15022,0.118774,0.0712891,0.339966,0.930176
15056,0.114929,0.0719604,0.360535,0.922852
15089,0.11853,0.0479126,0.396301,0.90918
15122,0.128845,0.00738525,0.382813,0.914734
15156,0.147644,-0.0187378,0.394409,0.906799
15190,0.15863,-0.0159302,0.438965,0.884277
15224,0.15686,0.0234375,0.419983,0.893555
15256,0.14801,0.0459595,0.422424,0.893066
15290,0.140015,0.0807495,0.422852,0.891663
15324,0.137329,0.0955811,0.403625,0.899475
15358,0.140747,0.0962524,0.409119,0.896362
15392,0.158203,0.119324,0.382629,0.902405
15425,0.167969,0.125671,0.343994,0.915222
15459,0.16864,0.132385,0.361938,0.907227
15492,0.158569,0.138855,0.408447,0.888123
15526,0.151489,0.139709,0.414124,0.886597
15559,0.139038,0.129822,0.444641,0.875244
15593,0.141724,0.135559,0.473389,0.858765
15626,0.145813,0.143738,0.424805,0.881775
15659,0.143433,0.134766,0.362427,0.911011
15693,0.141418,0.147217,0.395935,0.895325
15728,0.149292,0.148132,0.435425,0.875305
15760,0.150208,0.150574,0.482483,0.84967
15794,0.144897,0.119385,0.50354,0.843323
15827,0.143311,0.122437,0.550598,0.813171
15861,0.13208,0.109741,0.567993,0.804932
15894,0.140869,0.101074,0.570984,0.802429
15929,0.129333,0.106628,0.614075,0.77124
15961,0.124451,0.0935059,0.564026,0.810913
15995,0.12854,0.0875854,0.481812,0.862366
16028,0.128296,0.108093,0.499451,0.849915
16062,0.122864,0.105835,0.511169,0.844055
16095,0.119873,0.107483,0.473389,0.866028
16128,0.119446,0.124695,0.480103,0.860046
16163,0.118469,0.111145,0.463135,0.871277
16195,0.126404,0.121643,0.415955,0.892273
16230,0.131897,0.132751,0.378174,0.906616
16263,0.137817,0.123901,0.381042,0.905823
16296,0.140442,0.125854,0.36377,0.91217
16330,0.134766,0.122131,0.367798,0.911926
16365,0.125244,0.117371,0.378052,0.909729
16397,0.124512,0.136414,0.388977,0.902527
16431,0.108276,0.139099,0.431763,0.884583
16464,0.105896,0.124207,0.446045,0.880005
16499,0.123108,0.116333,0.461487,0.870789
16531,0.147644,0.103394,0.517456,0.836548
16566,0.158997,0.0723267,0.516296,0.838379
16599,0.165161,0.0621338,0.495178,0.850647
16632,0.165039,0.0839233,0.557007,0.80957
16666,0.161621,0.100464,0.546082,0.815796
16700,0.145569,0.110291,0.538635,0.82251
16733,0.133728,0.121826,0.55957,0.808777
16767,0.134888,0.133057,0.526855,0.828552
16801,0.152161,0.17804,0.47699,0.847107
16834,0.192627,0.177246,0.468445,0.843811
16867,0.222046,0.173157,0.489807,0.825073
16901,0.252869,0.16333,0.479736,0.824158
16935,0.266724,0.166687,0.438782,0.841736
16968,0.26062,0.162659,0.443054,0.842224
17004,0.254517,0.192139,0.450256,0.833984
17036,0.273804,0.244385,0.409973,0.834961
17069,0.301208,0.282532,0.368591,0.832825
17104,0.319885,0.274719,0.335083,0.84259
17137,0.337158,0.278625,0.339478,0.832703
17169,0.353943,0.291443,0.362671,0.811279
17205,0.377319,0.30658,0.363342,0.794739
17237,0.383911,0.324097,0.33551,0.796875
17272,0.353455,0.346313,0.351624,0.794678
17305,0.358398,0.351868,0.335449,0.796997
17338,0.350037,0.358398,0.336365,0.797424
17372,0.352722,0.360352,0.377136,0.776855
17406,0.371704,0.338684,0.37262,0.779907
17439,0.366455,0.336792,0.413025,0.762695
17472,0.374023,0.307678,0.46283,0.742432
17506,0.395691,0.289124,0.43042,0.757996
17541,0.363037,0.265686,0.419983,0.788147
17573,0.346863,0.279663,0.412231,0.794739
17607,0.331421,0.290649,0.434998,0.785156
17640,0.311523,0.285522,0.468201,0.776001
17674,0.31842,0.281799,0.452271,0.783997
17708,0.311279,0.295166,0.446777,0.785095
17741,0.300476,0.303955,0.483765,0.763733
17774,0.314087,0.313416,0.48407,0.754211
17809,0.335388,0.342346,0.40332,0.77948
17842,0.324585,0.363831,0.386597,0.782837
17877,0.319641,0.368042,0.418762,0.766174
17908,0.31781,0.365356,0.4151,0.770203
17943,0.315491,0.356079,0.414368,0.775879
17976,0.311096,0.366394,0.456177,0.748901
18010,0.299194,0.356812,0.518005,0.717529
18043,0.312927,0.327698,0.49884,0.738831
18077,0.32489,0.315918,0.421997,0.785217
18110,0.299255,0.341309,0.438171,0.775818
18144,0.285583,0.330872,0.490967,0.753601
18176,0.2901,0.307678,0.474365,0.772095
18212,0.30011,0.294373,0.472107,0.774841
18244,0.293213,0.283142,0.521362,0.749695
18277,0.273865,0.276001,0.563293,0.729065
18311,0.26886,0.273987,0.53479,0.752747
18345,0.256836,0.251404,0.474487,0.803528
18378,0.233459,0.272034,0.458252,0.813293
18412,0.191895,0.283569,0.49585,0.798035
18445,0.191284,0.274597,0.470581,0.816406
18479,0.199707,0.262573,0.487793,0.808228
18513,0.221008,0.219482,0.487488,0.815674
18546,0.238647,0.184814,0.453369,0.838684
18579,0.243225,0.181091,0.465637,0.831421
18613,0.249023,0.185303,0.471924,0.825195
18647,0.244019,0.192749,0.465637,0.828552
18681,0.241211,0.203308,0.469849,0.824463
18714,0.226929,0.198853,0.498962,0.812378
18748,0.220398,0.185242,0.52063,0.803772
18781,0.223755,0.183777,0.473389,0.831909
18815,0.225464,0.223511,0.436523,0.841797
18849,0.218323,0.24353,0.442322,0.835083
18882,0.224792,0.216064,0.416931,0.85376
18915,0.23291,0.202026,0.379639,0.872253
18950,0.231995,0.197815,0.394958,0.866638
18983,0.228027,0.186707,0.393616,0.870728
19016,0.216614,0.18335,0.369507,0.884827
19051,0.196838,0.148071,0.330017,0.911255
19084,0.148621,0.164307,0.31311,0.923523
19117,0.0591431,0.164734,0.36261,0.915344
19151,-0.00231934,0.178345,0.371643,0.911072
19185,-0.0455322,0.137024,0.352356,0.924683
19218,-0.0259399,0.0772705,0.337097,0.937927
19252,-0.00439453,-0.0562134,0.351013,0.934692
19285,0.0241699,-0.0690918,0.353149,0.932678
19318,0.0385742,-0.0812988,0.340881,0.935791
19353,0.0127563,-0.067749,0.370911,0.926086
19386,-0.0472412,-0.0985718,0.404419,0.90802
19420,-0.0965576,-0.13385,0.398193,0.902344
19455,-0.152161,-0.167847,0.355286,0.90686
19486,-0.186157,-0.22583,0.307983,0.905273
19520,-0.196045,-0.219238,0.28833,0.911255
19554,-0.202148,-0.209656,0.303101,0.90741
19587,-0.203979,-0.226135,0.334412,0.891846
19621,-0.2052,-0.228821,0.352722,0.88385
19654,-0.200989,-0.252075,0.358093,0.876282
19688,-0.189209,-0.285217,0.367432,0.864746
19722,-0.180237,-0.282959,0.355713,0.872253
19756,-0.167847,-0.28064,0.355225,0.875732
19790,-0.163879,-0.287537,0.384583,0.861694
19823,-0.173584,-0.276123,0.384888,0.863403
19856,-0.176086,-0.258362,0.391479,0.865479
19891,-0.184509,-0.228943,0.384766,0.874939
19923,-0.196472,-0.215393,0.354614,0.888428
