Frame Number,Time Stamp (ms),Buffer Index
242,9758,0
243,9805,0
244,9851,0
245,9879,0
246,9911,0
247,9939,0
248,9992,0
249,10022,0
250,10064,0
251,10109,0
252,10136,0
253,10184,0
254,10213,0
255,10258,0
256,10285,0
257,10329,0
258,10357,0
259,10402,0
260,10430,0
261,10455,0
262,10494,0
263,10521,0
264,10578,0
265,10618,0
266,10645,0
267,10690,0
268,10716,0
269,10760,0
270,10789,0
271,10849,0
272,10896,0
273,10922,0
274,10966,0
275,10993,0
276,11039,0
277,11085,0
278,11114,0
279,11167,0
280,11210,0
281,11237,0
282,11265,0
283,11292,0
284,11321,0
285,11356,0
286,11413,0
287,11439,0
288,11466,0
289,11504,0
290,11551,0
291,11579,0
292,11626,0
293,11665,0
294,11693,0
295,11733,0
296,11762,0
297,11808,0
298,11833,0
299,11877,0
300,11910,0
301,11943,0
302,11983,0
303,12035,0
304,12064,0
305,12101,0
306,12128,0
307,12155,0
308,12207,0
309,12234,0
310,12266,0
311,12306,0
312,12332,0
313,12382,0
314,12416,0
315,12443,0
316,12475,0
317,12502,0
318,12542,0
319,12581,0
320,12610,0
321,12661,0
322,12687,0
323,12740,0
324,12766,0
325,12792,0
326,12831,0
327,12872,0
328,12900,0
329,12947,0
330,12972,0
331,13004,0
332,13047,0
333,13078,0
334,13117,0
335,13148,0
336,13174,0
337,13220,0
338,13246,0
339,13283,0
340,13331,0
341,13357,0
342,13407,0
343,13454,0
344,13480,0
345,13528,0
346,13554,0
347,13605,0
348,13642,0
349,13671,0
350,13714,0
351,13743,0
352,13792,0
353,13830,0
354,13857,0
355,13907,0
356,13958,0
357,13984,0
358,14035,0
359,14059,0
360,14113,0
361,14156,0
362,14185,0
363,14231,0
364,14256,0
365,14299,0
366,14349,0
367,14376,0
368,14420,0
369,14448,0
370,14505,0
371,14544,0
372,14572,0
373,14608,0
374,14648,0
375,14673,0
376,14721,0
377,14778,0
378,14825,0
379,14853,0
380,14925,0
381,14968,0
382,14995,0
383,15043,0
384,15071,0
385,15099,0
386,15155,0
387,15197,0
388,15227,0
389,15278,0
390,15306,0
391,15367,0
392,15395,0
393,15441,0
394,15479,0
395,15504,0
396,15547,0
397,15574,0
398,15633,0
399,15747,0
400,15777,0
401,15807,0
402,15871,0
403,15898,0
404,15952,0
405,15977,0
406,16022,0
407,16050,0
408,16083,0
409,16117,0
410,16146,0
411,16194,0
412,16257,0
413,16287,0
414,16322,0
415,16365,0
416,16391,0
417,16433,0
418,16459,0
419,16495,0
420,16567,0
421,16596,0
422,16625,0
423,16658,0
424,16683,0
425,16725,0
426,16760,0
427,16788,0
428,16823,0
429,16851,0
430,16893,0
431,16922,0
432,16972,0
433,16999,0
434,17042,0
435,17067,0
436,17129,0
437,17167,0
438,17196,0
439,17236,0
440,17264,0
441,17303,0
442,17333,0
443,17392,1
444,17433,0
445,17461,0
446,17503,0
447,17531,0
448,17565,0
449,17600,0
450,17627,0
451,17671,0
452,17700,0
453,17732,0
454,17791,0
455,17818,0
456,17862,0
457,17888,0
458,17943,0
459,17972,0
460,18021,0
461,18048,0
462,18076,0
463,18112,0
464,18142,0
465,18186,0
466,18213,0
467,18266,0
468,18295,0
469,18324,0
470,18367,0
471,18411,0
472,18439,0
473,18485,1
474,18531,0
475,18559,0
476,18607,0
477,18634,0
478,18679,0
479,18723,0
480,18763,0
481,18814,0
482,18840,0
483,18900,0
484,18937,0
485,18962,0
486,19023,0
487,19047,0
488,19105,0
489,19150,0
490,19177,1
491,19216,0
492,19242,0
493,19283,0
494,19342,0
495,19373,0
496,19421,0
497,19465,0
498,19493,0
499,19522,0
500,19642,0
501,19676,0
502,19704,0
503,19743,0
504,19769,0
505,19825,0
506,19872,0
507,19899,0
508,19944,0
509,19988,0
510,20016,0
511,20049,0
512,20077,0
513,20125,0
514,20184,0
515,20208,0
516,20270,0
517,20297,0
518,20328,0
519,20387,0
520,20420,0
521,20460,0
522,20487,0
523,20540,0
524,20568,0
525,20600,0
526,20626,0
527,20658,0
528,20687,0
529,20725,0
530,20783,0
531,20809,0
532,20856,0
533,20885,0
534,20913,0
535,20943,0
536,20990,0
537,21019,0
538,21073,0
539,21102,0
540,21142,0
541,21168,0
542,21192,0
543,21230,0
544,21258,0
545,21297,0
546,21322,0
547,21376,0
548,21427,0
549,21455,0
550,21482,0
551,21513,0
552,21561,0
553,21589,0
554,21617,0
555,21658,0
556,21687,0
557,21727,0
558,21753,0
559,21790,0
560,21849,0
561,21874,0
562,21907,0
563,21936,0
564,21978,0
565,22022,0
566,22044,0
567,22078,0
568,22106,0
569,22155,0
570,22213,0
571,22245,0
572,22277,0
573,22305,0
574,22351,0
575,22384,0
576,22428,0
577,22455,0
578,22506,0
579,22553,0
580,22580,0
581,22618,0
582,22664,0
583,22689,0
584,22730,0
585,22767,0
586,22798,0
587,22836,0
588,22861,0
589,22913,0
590,22942,0
591,22973,0
592,23013,0
593,23041,0
594,23087,1
595,23133,0
596,23160,0
597,23206,0
598,23251,0
599,23279,0
600,23340,0
601,23365,0
602,23423,0
603,23450,0
604,23489,0
605,23530,0
606,23560,0
607,23593,0
608,23621,0
609,23671,0
610,23698,0
611,23758,0
612,23801,0
613,23829,0
614,23879,0
615,23906,0
616,23951,0
617,24002,0
618,24025,0
619,24084,0
620,24113,0
621,24161,1
622,24202,0
623,24230,0
624,24276,0
625,24300,0
626,24358,0
627,24409,0
628,24435,0
629,24500,0
630,24548,0
631,24577,0
632,24624,0
633,24665,0
634,24693,0
635,24727,0
636,24760,0
637,24818,0
638,24847,0
639,24885,0
640,24930,0
641,24958,0
642,25009,0
643,25034,0
644,25081,0
645,25131,0
646,25157,0
647,25207,0
648,25234,0
649,25282,0
650,25308,0
651,25368,0
652,25399,0
653,25507,0
654,25551,0
655,25576,0
656,25634,0
657,25680,0
658,25705,0
659,25752,0
660,25794,0
661,25820,0
662,25869,0
663,25896,0
664,25946,0
665,25986,0
666,26010,0
667,26061,0
668,26101,0
669,26129,0
670,26164,0
671,26202,0
672,26232,1
673,26277,0
674,26304,0
675,26328,0
676,26371,1
677,26425,0
678,26453,0
679,26512,0
680,26554,0
681,26581,0
682,26630,0
683,26659,0
684,26687,0
685,26739,0
686,26764,0
687,26808,0
688,26846,0
689,26874,0
690,26924,0
691,26947,0
692,26994,0
693,27033,0
694,27114,0
695,27182,0
696,27207,0
697,27254,0
698,27300,0
699,27326,0
700,27373,0
701,27421,0
702,27449,0
703,27482,0
704,27508,0
705,27555,0
706,27581,0
707,27615,0
708,27670,0
709,27699,0
710,27746,0
711,27789,0
712,27817,0
713,27862,0
714,27890,0
715,27927,0
716,27969,0
717,27993,0
718,28045,0
719,28090,0
720,28116,0
721,28147,1
722,28194,0
723,28221,0
724,28250,0
725,28280,0
726,28326,0
727,28354,0
728,28382,0
729,28428,0
730,28477,0
731,28506,0
732,28550,1
733,28598,0
734,28628,0
735,28674,0
736,28712,0
737,28739,0
738,28774,0
739,28803,0
740,28833,0
741,28875,0
742,28902,0
743,28962,0
744,28983,0
745,29031,0
746,29058,0
747,29104,0
748,29153,0
749,29182,0
750,29228,0
751,29254,0
752,29316,0
753,29358,0
754,29389,0
755,29446,0
756,29480,0
757,29508,0
758,29547,0
759,29572,0
760,29627,0
761,29655,0
762,29688,0
763,29714,0
764,29773,0
765,29832,0
766,29861,0
767,29891,0
768,29943,0
769,29975,0
770,30024,0
771,30050,0
772,30093,0
773,30126,0
774,30154,0
775,30184,0
776,30240,0
777,30267,0
778,30297,0
779,30323,0
780,30353,0
781,30390,0
782,30418,0
783,30464,0
784,30491,0
785,30533,0
786,30597,0
787,30626,0
788,30662,0
789,30702,0
790,30732,0
791,30788,0
792,30816,0
793,30874,0
794,30902,0
795,30960,0
796,30986,0
797,31045,0
798,31071,0
799,31108,0
800,31148,0
801,31176,0
802,31226,0
803,31275,0
804,31300,0
805,31354,0
806,31383,0
807,31405,0
808,31432,0
809,31478,0
810,31554,0
811,31583,0
812,31633,0
813,31675,0
814,31703,0
815,31746,0
816,31794,0
817,31821,0
818,31862,0
819,31885,0
820,31922,0
821,31956,0
822,31988,0
823,32030,0
824,32072,0
825,32097,0
826,32138,0
827,32165,0
828,32194,0
829,32225,0
830,32254,0
831,32299,0
832,32325,0
833,32371,0
834,32418,0
835,32449,0
836,32478,0
837,32534,0
838,32559,0
839,32610,0
840,32636,0
841,32661,0
842,32713,0
843,32741,0
844,32789,0
845,32817,0
846,32856,0
847,32898,0
848,32923,0
849,32982,0
850,33009,0
851,33057,0
852,33091,0
853,33121,0
854,33177,0
855,33205,0
856,33250,0
857,33291,0
858,33318,0
859,33357,0
860,33387,0
861,33432,0
862,33460,0
863,33521,0
864,33559,0
865,33585,0
866,33625,0
867,33668,0
868,33743,0
869,33776,0
870,33802,1
871,33840,0
872,33869,0
873,33931,0
874,33982,0
875,34008,0
876,34065,0
877,34096,0
878,34138,0
879,34163,0
880,34204,0
881,34250,0
882,34275,0
883,34319,0
884,34346,0
885,34387,0
886,34433,0
887,34457,0
888,34504,0
889,34549,0
890,34574,1
891,34635,0
892,34663,0
893,34699,0
894,34727,0
895,34775,0
896,34798,0
897,34845,0
898,34879,0
899,34907,0
900,34951,0
901,34979,0
902,35018,0
903,35042,0
904,35090,0
905,35119,0
906,35145,0
907,35206,0
908,35235,0
909,35264,0
910,35293,0
911,35321,0
912,35354,0
913,35380,0
914,35423,0
915,35454,0
916,35494,0
917,35540,0
918,35568,0
919,35616,0
920,35657,0
921,35685,0
922,35741,0
923,35772,0
924,35806,0
925,35834,0
926,35892,0
927,35933,0
928,35959,0
929,35994,0
930,36026,0
931,36093,0
932,36139,0
933,36169,0
934,36205,0
935,36247,0
936,36274,0
937,36323,0
938,36368,0
939,36395,0
940,36433,0
941,36486,0
942,36517,0
943,36556,0
944,36584,0
945,36629,0
946,36686,0
947,36712,0
948,36751,0
949,36790,0
950,36820,0
951,36852,0
952,36898,0
953,36924,0
954,36960,0
955,36987,0
956,37034,0
957,37067,0
958,37095,0
959,37144,0
960,37172,0
961,37223,0
962,37267,0
963,37293,0
964,37355,0
965,37404,0
966,37431,0
967,37474,0
968,37503,0
969,37542,0
970,37593,0
971,37623,0
972,37670,0
973,37715,0
974,37744,0
975,37790,0
976,37817,0
977,37871,0
978,37906,0
979,37932,0
980,37977,0
981,38003,0
982,38041,0
983,38069,0
984,38106,0
985,38131,0
986,38179,0
987,38241,0
988,38267,0
989,38301,0
990,38344,0
991,38370,0
992,38426,0
993,38452,0
994,38486,0
995,38545,0
996,38587,0
997,38616,0
998,38653,0
999,38678,0
1000,38715,0
1001,38739,0
1002,38771,0
1003,38804,0
1004,38864,0
1005,38889,0
1006,38923,0
1007,38958,0
1008,38985,0
1009,39036,0
1010,39070,0
1011,39097,0
1012,39131,0
1013,39158,0
1014,39194,0
1015,39234,0
1016,39340,0
1017,39384,0
1018,39412,0
1019,39456,0
1020,39483,0
1021,39526,0
1022,39551,0
1023,39595,0
1024,39639,0
1025,39666,0
1026,39705,0
1027,39741,0
1028,39767,0
1029,39808,0
1030,39835,0
1031,39862,0
1032,39913,1
1033,39959,0
1034,39987,0
1035,40042,0
1036,40076,0
1037,40103,0
1038,40142,0
1039,40182,0
1040,40210,0
1041,40237,0
1042,40267,0
1043,40322,0
1044,40346,0
1045,40391,0
1046,40417,0
1047,40449,0
1048,40495,0
1049,40524,0
1050,40565,0
1051,40593,0
1052,40629,0
1053,40697,0
1054,40726,0
1055,40777,0
1056,40803,0
1057,40860,0
1058,40886,0
1059,40951,0
1060,40976,0
1061,41014,0
1062,41076,0
1063,41139,0
1064,41181,0
1065,41207,0
1066,41234,0
1067,41267,0
1068,41296,0
1069,41321,0
1070,41383,0
1071,41421,0
1072,41452,0
1073,41504,0
1074,41533,0
1075,41566,0
1076,41629,0
1077,41710,0
1078,41766,0
1079,41816,0
1080,41869,0
1081,41897,0
1082,41944,0
1083,41973,0
1084,42024,0
1085,42064,0
1086,42089,0
1087,42117,0
1088,42145,0
1089,42195,0
1090,42242,0
1091,42271,0
1092,42313,0
1093,42345,0
1094,42381,0
1095,42433,0
1096,42461,0
1097,42497,0
1098,42539,0
1099,42566,0
1100,42615,0
1101,42644,0
1102,42677,0
1103,42716,0
1104,42744,0
1105,42782,0
1106,42808,0
1107,42840,0
1108,42868,0
1109,42921,0
1110,42947,0
1111,42999,0
1112,43047,0
1113,43076,0
1114,43123,0
1115,43150,0
1116,43177,0
1117,43205,0
1118,43259,0
1119,43287,0
1120,43332,0
1121,43363,0
1122,43392,0
1123,43427,0
1124,43478,0
1125,43512,0
1126,43556,0
1127,43583,0
1128,43629,0
1129,43652,0
1130,43685,0
1131,43718,0
1132,43743,0
1133,43793,0
1134,43820,0
1135,43865,0
1136,43937,0
1137,43988,0
1138,44036,0
1139,44064,0
1140,44112,0
1141,44136,0
1142,44196,0
1143,44217,0
1144,44322,0
1145,44346,0
1146,44377,0
1147,44411,0
1148,44466,0
1149,44512,0
1150,44541,0
1151,44588,0
1152,44612,0
1153,44659,0
1154,44687,0
1155,44732,0
1156,44777,0
1157,44802,0
1158,44851,0
1159,44877,0
1160,44932,0
1161,44977,0
1162,45006,0
1163,45057,0
1164,45100,0
1165,45129,0
1166,45167,0
1167,45198,0
1168,45224,0
1169,45266,0
1170,45292,0
1171,45377,0
1172,45411,0
1173,45436,0
1174,45471,0
1175,45509,0
1176,45537,0
1177,45594,0
1178,45627,0
1179,45676,0
1180,45721,0
1181,45748,0
1182,45795,0
1183,45822,0
1184,45877,0
1185,45910,0
1186,45939,0
1187,45963,0
1188,45989,0
1189,46045,0
1190,46070,0
1191,46107,0
1192,46131,0
1193,46164,0
1194,46190,0
1195,46233,0
1196,46265,0
1197,46293,0
1198,46340,0
1199,46371,0
1200,46400,0
1201,46433,0
1202,46482,0
1203,46511,0
1204,46561,0
1205,46611,0
1206,46640,0
1207,46708,0
1208,46732,0
1209,46776,0
1210,46799,0
1211,46844,0
1212,46875,0
1213,46927,0
1214,46973,0
1215,46999,0
1216,47047,0
1217,47086,0
1218,47115,0
1219,47164,0
1220,47194,0
1221,47222,0
1222,47274,0
1223,47299,0
1224,47347,0
1225,47373,0
1226,47418,0
1227,47447,0
1228,47478,0
1229,47512,0
1230,47541,0
1231,47586,0
1232,47644,0
1233,47669,0
1234,47701,0
1235,47733,0
1236,47786,1
1237,47827,0
1238,47854,0
1239,47878,0
1240,47903,0
1241,47983,0
1242,48007,0
1243,48037,0
1244,48070,0
1245,48105,0
1246,48147,0
1247,48183,0
1248,48213,0
1249,48236,0
1250,48289,0
1251,48321,0
1252,48348,0
1253,48429,0
1254,48481,0
1255,48506,0
1256,48563,0
1257,48589,0
1258,48631,0
1259,48689,0
1260,48716,0
1261,48760,0
1262,48788,0
1263,48832,0
1264,48860,0
1265,48903,0
1266,48945,0
1267,48981,0
1268,49026,0
1269,49053,0
1270,49086,0
1271,49129,0
1272,49153,0
1273,49200,0
1274,49229,0
1275,49275,0
1276,49301,0
1277,49330,0
1278,49360,0
1279,49388,0
1280,49425,0
1281,49467,0
1282,49493,0
1283,49556,0
1284,49622,0
1285,49648,0
1286,49681,0
1287,49732,0
1288,49777,0
1289,49804,0
1290,49849,0
1291,49880,0
1292,49906,0
1293,49949,0
1294,49975,0
1295,50022,0
1296,50046,0
1297,50092,0
1298,50133,0
1299,50161,0
1300,50207,0
1301,50255,0
1302,50283,0
1303,50338,0
1304,50395,0
1305,50419,0
1306,50467,0
1307,50510,0
1308,50540,0
1309,50583,0
1310,50629,0
1311,50655,0
1312,50705,0
1313,50736,0
1314,50791,0
1315,50819,0
1316,50869,0
1317,50907,0
1318,50933,0
1319,50976,0
1320,51005,0
1321,51067,0
1322,51118,0
1323,51142,0
1324,51185,0
1325,51211,0
1326,51239,0
1327,51269,0
1328,51298,0
1329,51335,0
1330,51369,0
1331,51403,0
1332,51430,0
1333,51480,0
1334,51507,0
1335,51557,0
1336,51585,0
1337,51624,0
1338,51689,0
1339,51715,0
1340,51761,0
1341,51786,0
1342,51832,0
1343,51878,0
1344,51905,0
1345,51927,0
1346,51960,0
1347,52022,0
1348,52088,0
1349,52136,0
1350,52162,0
1351,52212,1
1352,52256,0
1353,52281,0
1354,52327,0
1355,52354,0
1356,52414,0
1357,52450,0
1358,52476,0
1359,52530,0
1360,52556,0
1361,52604,0
1362,52648,0
1363,52678,0
1364,52726,0
1365,52768,0
1366,52809,0
1367,52833,0
1368,52884,0
1369,52913,0
1370,52938,0
1371,52972,0
1372,53021,0
1373,53065,0
1374,53094,0
1375,53132,0
1376,53189,0
1377,53216,0
1378,53253,0
1379,53281,1
1380,53344,0
1381,53371,0
1382,53416,0
1383,53443,0
1384,53488,0
1385,53517,1
1386,53555,0
1387,53585,0
1388,53612,0
1389,53651,0
1390,53674,0
1391,53715,0
1392,53761,0
1393,53786,0
1394,53820,0
1395,53864,0
1396,53895,0
1397,53944,0
1398,53970,0
1399,54016,0
1400,54045,0
1401,54074,1
1402,54117,0
1403,54145,0
1404,54178,0
1405,54223,0
1406,54250,0
1407,54294,0
1408,54323,0
1409,54352,0
1410,54381,0
1411,54430,0
1412,54512,0
1413,54564,0
1414,54591,0
1415,54635,0
1416,54680,0
1417,54721,0
1418,54747,0
1419,54780,0
1420,54827,0
1421,54855,0
1422,54900,0
1423,54928,1
1424,54971,0
1425,54998,0
1426,55028,0
1427,55071,0
1428,55115,0
1429,55139,0
1430,55181,0
1431,55209,0
1432,55239,0
1433,55263,0
1434,55310,0
1435,55339,0
1436,55396,0
1437,55439,0
1438,55464,0
1439,55518,0
1440,55562,0
1441,55588,0
1442,55612,0
1443,55671,1
1444,55733,0
1445,55759,0
1446,55819,0
1447,55857,0
1448,55884,0
1449,55911,0
1450,55964,0
1451,56011,0
1452,56041,0
1453,56089,0
1454,56150,0
1455,56180,0
1456,56217,0
1457,56263,0
1458,56290,0
1459,56319,0
1460,56377,0
1461,56405,0
1462,56438,0
1463,56464,0
1464,56514,0
1465,56542,0
1466,56586,0
1467,56627,0
1468,56654,0
1469,56688,0
1470,56718,0
1471,56775,0
1472,56816,0
1473,56844,0
1474,56878,0
1475,56904,0
1476,56953,0
1477,57025,0
1478,57055,0
1479,57121,0
1480,57149,0
1481,57188,0
1482,57237,0
1483,57266,0
1484,57300,0
1485,57325,0
1486,57379,0
1487,57413,0
1488,57439,0
1489,57485,0
1490,57513,0
1491,57564,0
1492,57619,0
1493,57646,0
1494,57675,0
1495,57719,0
1496,57763,0
1497,57790,0
1498,57852,0
1499,57878,0
1500,57924,0
1501,57953,0
1502,58003,0
1503,58045,0
1504,58070,0
1505,58095,0
1506,58139,0
1507,58167,0
1508,58193,0
1509,58240,0
1510,58285,0
1511,58392,0
1512,58436,0
1513,58465,0
1514,58507,0
1515,58538,0
1516,58565,0
1517,58608,0
1518,58649,0
1519,58678,0
1520,58726,0
1521,58780,0
1522,58828,0
1523,58870,0
1524,58919,0
1525,58944,0
1526,58989,0
1527,59025,0
1528,59053,0
1529,59090,0
1530,59128,0
1531,59157,0
1532,59198,0
1533,59226,0
1534,59254,0
1535,59286,0
1536,59319,0
1537,59363,0
1538,59426,0
1539,59452,0
1540,59498,0
1541,59544,0
1542,59569,0
1543,59616,0
1544,59644,0
1545,59700,0
1546,59761,0
1547,59786,0
1548,59833,0
1549,59862,0
1550,59900,0
1551,59926,0
1552,59973,0
1553,60001,1
1554,60051,0
1555,60080,0
1556,60125,0
1557,60173,0
1558,60203,0
1559,60243,0
1560,60294,0
1561,60320,0
1562,60373,0
1563,60400,0
1564,60450,0
1565,60478,0
1566,60506,0
1567,60553,0
1568,60587,0
1569,60638,0
1570,60676,0
1571,60701,0
1572,60730,0
1573,60785,0
1574,60831,0
1575,60857,0
1576,60887,0
1577,60915,0
1578,60948,0
1579,60987,0
1580,61015,0
1581,61057,0
1582,61085,0
1583,61127,0
1584,61155,0
1585,61209,0
1586,61239,0
1587,61287,0
1588,61442,0
1589,61487,0
1590,61512,0
1591,61556,0
1592,61620,0
1593,61652,0
1594,61696,0
1595,61731,0
1596,61758,0
1597,61797,0
1598,61876,0
1599,61910,0
1600,61938,0
1601,61983,0
1602,62011,0
1603,62049,0
1604,62097,0
1605,62126,0
1606,62167,0
1607,62194,0
1608,62246,0
1609,62272,0
1610,62323,0
1611,62368,0
1612,62400,0
1613,62438,0
1614,62493,0
1615,62520,0
1616,62563,0
1617,62611,0
1618,62636,0
1619,62691,0
1620,62718,0
1621,62778,0
1622,62948,0
1623,63004,0
1624,63032,0
1625,63075,0
1626,63106,0
1627,63135,0
1628,63178,0
1629,63205,0
1630,63253,0
1631,63307,0
1632,63338,0
1633,63381,0
1634,63417,0
1635,63441,0
1636,63509,0
1637,63537,0
1638,63566,0
1639,63612,0
1640,63639,0
1641,63694,0
1642,63724,0
1643,63778,0
1644,63820,0
1645,63842,0
1646,63892,0
1647,63918,0
1648,63963,0
1649,64001,0
1650,64031,0
1651,64073,0
1652,64104,0
1653,64150,0
1654,64179,0
1655,64204,0
1656,64245,0
1657,64272,0
1658,64332,0
1659,64376,1
1660,64404,0
1661,64432,0
1662,64482,0
1663,64522,0
1664,64550,0
1665,64613,0
1666,64653,0
1667,64679,0
1668,64724,0
1669,64770,0
1670,64798,0
1671,64847,0
1672,64904,0
1673,64974,1
1674,65024,0
1675,65048,0
1676,65097,0
1677,65141,0
1678,65167,0
1679,65306,0
1680,65362,0
1681,65387,0
1682,65432,0
1683,65460,0
1684,65486,0
1685,65532,0
1686,65557,0
1687,65659,0
1688,65726,0
1689,65752,0
1690,65781,0
1691,65809,0
1692,65838,0
1693,65881,0
1694,65927,0
1695,65956,0
1696,65982,0
1697,66031,0
1698,66056,0
1699,66091,0
1700,66117,0
1701,66166,0
1702,66218,0
1703,66243,0
1704,66274,0
1705,66320,0
1706,66347,0
1707,66375,0
1708,66404,0
1709,66460,0
1710,66503,0
1711,66531,0
1712,66577,0
1713,66626,0
1714,66653,0
1715,66698,0
1716,66722,0
1717,66771,0
1718,66799,0
1719,66832,0
1720,66872,0
1721,66900,0
1722,66947,0
1723,66990,0
1724,67017,0
1725,67048,0
1726,67081,0
1727,67133,1
1728,67173,0
1729,67204,0
1730,67255,0
1731,67287,0
1732,67320,0
1733,67370,0
1734,67410,0
1735,67438,0
1736,67483,0
1737,67526,0
1738,67555,0
1739,67597,0
1740,67623,0
1741,67652,0
1742,67677,0
1743,67729,0
1744,67777,0
1745,67805,0
1746,67936,0
1747,67974,0
1748,68000,0
1749,68048,0
1750,68074,0
1751,68120,0
1752,68155,0
1753,68181,0
1754,68236,0
1755,68264,0
1756,68295,0
1757,68326,0
1758,68355,0
1759,68399,0
1760,68428,0
1761,68472,0
1762,68515,0
1763,68539,0
1764,68651,0
1765,68687,0
1766,68714,0
1767,68748,0
1768,68774,0
1769,68832,0
1770,68874,0
1771,68903,0
1772,68961,0
1773,68988,0
1774,69034,0
1775,69061,0
1776,69109,0
1777,69167,0
1778,69195,0
1779,69243,0
1780,69269,0
1781,69314,0
1782,69339,0
1783,69368,0
1784,69397,0
1785,69423,0
1786,69482,0
1787,69508,0
1788,69552,0
1789,69579,0
1790,69623,0
1791,69671,0
1792,69699,0
1793,69747,0
1794,69774,0
1795,69808,0
1796,69839,0
1797,69863,0
1798,69916,0
1799,69945,0
1800,69989,0
1801,70015,0
1802,70060,0
1803,70107,0
1804,70136,0
1805,70190,0
1806,70219,0
1807,70259,0
1808,70285,0
1809,70338,0
1810,70395,0
1811,70427,0
1812,70471,0
1813,70514,0
1814,70540,0
1815,70583,0
1816,70611,0
1817,70673,0
1818,70708,0
1819,70732,0
1820,70770,0
1821,70795,0
1822,70854,0
1823,70887,0
1824,70933,0
1825,70982,0
1826,71009,0
1827,71038,0
1828,71076,0
1829,71105,0
1830,71153,0
1831,71181,0
1832,71227,0
1833,71270,0
1834,71297,0
1835,71338,0
1836,71389,0
1837,71417,0
1838,71459,0
1839,71508,0
1840,71537,0
1841,71564,0
1842,71606,0
1843,71636,0
1844,71664,0
1845,71714,0
1846,71740,0
1847,71780,0
1848,71826,0
1849,71853,0
1850,71888,0
1851,71915,0
1852,71955,0
1853,71989,0
1854,72016,0
1855,72044,0
1856,72074,0
1857,72132,0
1858,72162,0
1859,72224,0
1860,72271,0
1861,72296,0
1862,72352,0
1863,72404,0
1864,72435,0
1865,72462,0
1866,72525,0
1867,72553,0
1868,72591,0
1869,72620,0
1870,72659,0
1871,72688,0
