Time Stamp (ms),qw,qx,qy,qz
6573,0.31189,-0.275452,0.0793457,-0.905823
6608,0.316162,-0.268188,0.0821533,-0.906311
6641,0.321289,-0.265686,0.0828857,-0.905151
6675,0.321594,-0.266296,0.0795898,-0.905151
6708,0.321777,-0.265625,0.0773315,-0.905518
6742,0.325317,-0.263,0.0797729,-0.904785
6775,0.328735,-0.261658,0.0812988,-0.903809
6808,0.328796,-0.260071,0.0814819,-0.904236
6841,0.328491,-0.257874,0.0809326,-0.905029
6875,0.329224,-0.256714,0.0801392,-0.905151
6908,0.330078,-0.25824,0.0800781,-0.904419
6942,0.330383,-0.25592,0.0795898,-0.904968
6976,0.329041,-0.252747,0.0791626,-0.906372
7009,0.32843,-0.251282,0.0770874,-0.907227
7043,0.328918,-0.249756,0.078186,-0.907349
7077,0.325562,-0.245544,0.0777588,-0.90979
7110,0.322205,-0.242981,0.0747681,-0.911865
7144,0.318909,-0.24231,0.0740356,-0.91333
7178,0.319885,-0.24115,0.0740967,-0.913269
7210,0.32251,-0.240845,0.0762329,-0.912231
7244,0.3255,-0.240723,0.0775146,-0.911072
7278,0.328796,-0.240723,0.0783081,-0.909851
7311,0.329468,-0.240601,0.0772705,-0.909729
7345,0.329407,-0.239563,0.0766602,-0.910095
7379,0.331238,-0.239441,0.0772095,-0.909424
7412,0.331848,-0.247192,0.074585,-0.907288
7445,0.328979,-0.269653,0.0596924,-0.903076
7479,0.323181,-0.288696,0.0318604,-0.900635
7512,0.319702,-0.286865,0.0232544,-0.902771
7546,0.321045,-0.281921,0.0321655,-0.903564
7580,0.331482,-0.272644,0.038208,-0.902405
7613,0.335632,-0.260559,0.0479126,-0.903992
7647,0.336731,-0.25592,0.0477295,-0.904907
7681,0.333679,-0.260437,0.0443115,-0.904907
7714,0.335693,-0.254578,0.0466309,-0.905701
7747,0.341614,-0.242249,0.0522461,-0.906555
7781,0.346191,-0.237549,0.0542603,-0.906006
7815,0.347534,-0.237854,0.0548706,-0.905334
7848,0.345947,-0.234558,0.057312,-0.906616
7882,0.345886,-0.229675,0.0576172,-0.907898
7917,0.347534,-0.228577,0.055481,-0.907654
7949,0.34845,-0.228882,0.0582275,-0.907104
7983,0.350464,-0.227051,0.0604248,-0.906616
8017,0.352417,-0.224548,0.0610352,-0.906494
8050,0.351379,-0.222168,0.0609741,-0.907471
8083,0.349548,-0.220703,0.060791,-0.908508
8118,0.348511,-0.22113,0.0603027,-0.908813
8151,0.348755,-0.22168,0.0613403,-0.908508
8184,0.351501,-0.221313,0.0611572,-0.907593
8218,0.352966,-0.219849,0.0626831,-0.907288
8252,0.353271,-0.218933,0.0632324,-0.907349
8285,0.352539,-0.218933,0.0636597,-0.907593
8319,0.352722,-0.218323,0.0633545,-0.907715
8353,0.353027,-0.21814,0.0637817,-0.907593
8386,0.353394,-0.218445,0.0640259,-0.907349
8420,0.353882,-0.218689,0.0658569,-0.906982
8453,0.354675,-0.218506,0.0673218,-0.906616
8487,0.355957,-0.217773,0.0663452,-0.906372
8522,0.355042,-0.218079,0.0662231,-0.906616
8554,0.355286,-0.218201,0.0653687,-0.906555
8587,0.355408,-0.217529,0.0667114,-0.906616
8622,0.356628,-0.217407,0.067688,-0.906067
8654,0.357544,-0.218201,0.0687256,-0.905457
8690,0.358643,-0.218689,0.0693359,-0.904846
8722,0.359131,-0.21936,0.0682373,-0.904541
8756,0.358521,-0.218933,0.0674438,-0.904968
8789,0.357361,-0.218018,0.0679321,-0.90564
8823,0.357117,-0.216736,0.0689087,-0.905945
8857,0.3573,-0.215759,0.0688477,-0.906128
8890,0.357483,-0.215088,0.0667725,-0.906372
8923,0.35553,-0.216003,0.0658569,-0.906982
8957,0.355408,-0.217773,0.06427,-0.906738
8991,0.356689,-0.236145,0.0563354,-0.902161
9025,0.356628,-0.259033,0.0484619,-0.896301
9058,0.353699,-0.287292,0.0403442,-0.889221
9092,0.35321,-0.315186,0.0280151,-0.880432
9124,0.35498,-0.327942,0.0220337,-0.875183
9159,0.354492,-0.322998,0.017334,-0.877319
9191,0.35498,-0.299744,0.0283813,-0.885071
9225,0.354065,-0.304932,0.0183716,-0.883911
9259,0.353271,-0.313477,0.00738525,-0.881409
9293,0.354736,-0.31012,0.00854492,-0.882019
9325,0.359985,-0.302002,0.0140991,-0.882629
9360,0.364441,-0.297607,0.0212402,-0.882141
9393,0.368225,-0.299438,0.0214233,-0.879944
9427,0.368835,-0.300232,0.0213013,-0.879395
9461,0.3703,-0.29364,0.0251465,-0.88092
9494,0.37085,-0.278381,0.0326538,-0.885376
9527,0.370911,-0.274719,0.0284424,-0.886658
9562,0.370239,-0.275635,0.0245361,-0.88678
9595,0.370667,-0.276917,0.027832,-0.886047
9628,0.373291,-0.27887,0.0313721,-0.884216
9662,0.378052,-0.278259,0.0350342,-0.882263
9695,0.379578,-0.273682,0.0368042,-0.882996
9730,0.378479,-0.270081,0.0355835,-0.884644
9762,0.374695,-0.268921,0.0340576,-0.886658
9796,0.374451,-0.269165,0.0351563,-0.886597
9829,0.377197,-0.269409,0.0358887,-0.885376
9863,0.378967,-0.269592,0.0370483,-0.884521
9896,0.379272,-0.268799,0.0368652,-0.884583
9931,0.37854,-0.266724,0.0373535,-0.885559
9965,0.377747,-0.265869,0.038269,-0.886047
9997,0.378296,-0.265991,0.0393066,-0.885803
10032,0.379578,-0.265137,0.0401611,-0.885437
10065,0.380249,-0.265015,0.039917,-0.885193
10098,0.379761,-0.264526,0.0403442,-0.885559
10132,0.380066,-0.262329,0.0400391,-0.886108
10165,0.378845,-0.260864,0.0386963,-0.887085
10198,0.377258,-0.260376,0.0380249,-0.887939
10233,0.376526,-0.258972,0.0380859,-0.888672
10266,0.376648,-0.257141,0.0393066,-0.889099
10300,0.377563,-0.255493,0.0410156,-0.889099
10333,0.379272,-0.254089,0.0412598,-0.888733
10367,0.378906,-0.253784,0.0405273,-0.889038
10401,0.377502,-0.252747,0.0396118,-0.889954
10435,0.375916,-0.25177,0.0379028,-0.890991
10467,0.375732,-0.250916,0.0378418,-0.891296
10501,0.376038,-0.250183,0.0396729,-0.891296
10535,0.377686,-0.24884,0.0404053,-0.89093
10568,0.376953,-0.248779,0.0406494,-0.891235
10602,0.375427,-0.261414,0.034668,-0.88855
10636,0.37085,-0.312012,0.010437,-0.874695
10669,0.365906,-0.342957,-0.00775146,-0.865112
10703,0.366821,-0.340515,-0.0124512,-0.865601
10736,0.374207,-0.319641,-0.0185547,-0.870361
10771,0.374451,-0.319763,-0.0233154,-0.870056
10803,0.369812,-0.318542,-0.0289307,-0.872314
10838,0.368164,-0.299133,-0.0305176,-0.879822
10870,0.368958,-0.288269,-0.0291138,-0.883118
10905,0.372131,-0.277283,-0.019165,-0.885559
10938,0.376709,-0.271423,-0.0101929,-0.88562
10972,0.37738,-0.267456,-0.00744629,-0.886597
11005,0.375305,-0.261292,-0.00708008,-0.889282
11039,0.37146,-0.258972,-0.00817871,-0.891541
11072,0.369995,-0.256958,-0.00537109,-0.892761
11106,0.373474,-0.256226,0.00231934,-0.891541
11139,0.376282,-0.25708,0.00604248,-0.890076
11174,0.377747,-0.255127,0.00463867,-0.890076
11206,0.373596,-0.250488,-0.000305176,-0.893127
11241,0.36969,-0.247437,-0.00170898,-0.895569
11273,0.369507,-0.247009,-0.00128174,-0.895813
11308,0.373596,-0.250122,0.00134277,-0.89325
11341,0.378052,-0.248047,0.00177002,-0.891907
11375,0.377686,-0.246521,0.00292969,-0.892517
11407,0.372803,-0.246521,0.0032959,-0.894531
11443,0.371399,-0.2453,0.00402832,-0.895508
11475,0.372986,-0.245361,0.00384521,-0.894836
11509,0.37561,-0.247131,0.00622559,-0.893188
11542,0.377563,-0.247498,0.00592041,-0.892273
11576,0.376648,-0.246521,0.00524902,-0.892944
11609,0.373962,-0.245178,0.00421143,-0.894409
11643,0.372498,-0.245239,0.00421143,-0.89502
11676,0.372742,-0.244507,0.00500488,-0.895142
11709,0.375305,-0.243591,0.00610352,-0.894348
11743,0.376038,-0.244446,0.00653076,-0.893738
11777,0.375732,-0.244202,0.0057373,-0.893982
11810,0.374512,-0.243835,0.00469971,-0.894592
11843,0.372925,-0.242859,0.00415039,-0.895508
11878,0.370483,-0.240784,0.00238037,-0.897095
11911,0.367554,-0.240295,0.00262451,-0.898438
11944,0.366882,-0.239868,0.00280762,-0.898804
11978,0.36853,-0.238953,0.00354004,-0.898376
12011,0.3703,-0.239197,0.003479,-0.897583
12045,0.370544,-0.238831,0.00354004,-0.897583
12079,0.369385,-0.236328,0.00262451,-0.898743
12112,0.367615,-0.23468,0.00201416,-0.899841
12146,0.36554,-0.233704,0.00128174,-0.90094
12179,0.363464,-0.232056,0.000488281,-0.902222
12213,0.362427,-0.229919,0.0010376,-0.903198
12246,0.362305,-0.228271,0.00109863,-0.903687
12280,0.362488,-0.229431,0.000183105,-0.90332
12314,0.362976,-0.229431,0.000793457,-0.903137
12347,0.364136,-0.227966,0,-0.903015
12381,0.36322,-0.226624,0.000366211,-0.903748
12414,0.361755,-0.22644,-6.10352e-05,-0.904358
12448,0.360168,-0.22522,0.000427246,-0.905273
12481,0.360291,-0.22345,0.000366211,-0.905701
12515,0.360168,-0.222168,6.10352e-05,-0.906067
12549,0.360168,-0.223083,-0.0010376,-0.905823
12582,0.360168,-0.223083,-0.0010376,-0.905823
12616,0.360535,-0.222107,-0.000793457,-0.905945
12649,0.361511,-0.221802,0.000305176,-0.905579
12683,0.361206,-0.222717,0.00231934,-0.905457
12717,0.362488,-0.2229,0.00323486,-0.904907
12750,0.364075,-0.222412,0.003479,-0.904419
12784,0.363892,-0.22522,0.000183105,-0.903809
12819,0.359009,-0.243347,-0.00604248,-0.901062
12851,0.348267,-0.287109,-0.0147095,-0.892212
12885,0.344971,-0.299255,-0.024292,-0.889282
12919,0.348145,-0.308838,-0.0457153,-0.883911
12952,0.346497,-0.329834,-0.0646362,-0.875793
12986,0.345886,-0.335632,-0.0843506,-0.872131
13021,0.348145,-0.316223,-0.0834351,-0.87854
13054,0.356262,-0.278931,-0.074585,-0.888672
13087,0.360229,-0.276184,-0.0723877,-0.888123
13121,0.366028,-0.278992,-0.0762329,-0.884521
13153,0.368713,-0.278564,-0.0916138,-0.88208
13188,0.376526,-0.272217,-0.120544,-0.877258
13222,0.381836,-0.277832,-0.155151,-0.867737
13255,0.381165,-0.282104,-0.157898,-0.86615
13288,0.385437,-0.26947,-0.158752,-0.868103
13323,0.394226,-0.262329,-0.164063,-0.865356
13354,0.394653,-0.267029,-0.171997,-0.862183
13391,0.39386,-0.266296,-0.166809,-0.86377
13423,0.39325,-0.24884,-0.164185,-0.869751
13456,0.392151,-0.248962,-0.163635,-0.8703
13489,0.391602,-0.253357,-0.165344,-0.868958
13524,0.395935,-0.246033,-0.158936,-0.8703
13557,0.39978,-0.240479,-0.155823,-0.870667
13590,0.40155,-0.244324,-0.155151,-0.868896
13623,0.402039,-0.241028,-0.151794,-0.870178
13657,0.403015,-0.233582,-0.151611,-0.871826
13691,0.404541,-0.244995,-0.159668,-0.866516
13726,0.403931,-0.252808,-0.16217,-0.864075
13758,0.406311,-0.247009,-0.15918,-0.865173
13792,0.405273,-0.23938,-0.156067,-0.868408
13826,0.405579,-0.24054,-0.158447,-0.867493
13860,0.407288,-0.241821,-0.160522,-0.865967
13893,0.409851,-0.237061,-0.155823,-0.866882
13926,0.41156,-0.235168,-0.155762,-0.866638
13959,0.408936,-0.233337,-0.155212,-0.868469
13993,0.404419,-0.227295,-0.155029,-0.872192
14026,0.400757,-0.226135,-0.155334,-0.874146
14060,0.398132,-0.226501,-0.154785,-0.875366
14093,0.399353,-0.225708,-0.151245,-0.87561
14127,0.40448,-0.227051,-0.148438,-0.873413
14160,0.408997,-0.229431,-0.145813,-0.871094
14194,0.411133,-0.228394,-0.143311,-0.870789
14228,0.410278,-0.226501,-0.145142,-0.871399
14261,0.40564,-0.224121,-0.147827,-0.873718
14295,0.402832,-0.222534,-0.148132,-0.875366
14329,0.401733,-0.222107,-0.146301,-0.876282
14362,0.405029,-0.221497,-0.142761,-0.875488
14396,0.408386,-0.221802,-0.140686,-0.874207
14430,0.410522,-0.222595,-0.140625,-0.872986
14462,0.411011,-0.221619,-0.14093,-0.872986
14496,0.410278,-0.220093,-0.142212,-0.873474
14530,0.408386,-0.218262,-0.143677,-0.874634
14563,0.405029,-0.215881,-0.14386,-0.87677
14597,0.403931,-0.214539,-0.142639,-0.877747
14631,0.404907,-0.214172,-0.141052,-0.877686
14664,0.407898,-0.216003,-0.139526,-0.876038
14698,0.410645,-0.216675,-0.138306,-0.874817
14732,0.411621,-0.216919,-0.137939,-0.874329
14765,0.410034,-0.215271,-0.139221,-0.875305
14798,0.407959,-0.213684,-0.139526,-0.876587
14833,0.407349,-0.213257,-0.139832,-0.876953
14866,0.408142,-0.214111,-0.139648,-0.876404
14900,0.409607,-0.214233,-0.13916,-0.875793
14934,0.410461,-0.212585,-0.13855,-0.875854
14966,0.408569,-0.210754,-0.138977,-0.877075
15000,0.406189,-0.208435,-0.139954,-0.878601
15035,0.404419,-0.206299,-0.14032,-0.879883
15067,0.404602,-0.208191,-0.141113,-0.879211
15101,0.406372,-0.211365,-0.141479,-0.877625
15135,0.411804,-0.239624,-0.147278,-0.86676
15168,0.411865,-0.276245,-0.145569,-0.856079
15201,0.406189,-0.309082,-0.135376,-0.849182
15236,0.396851,-0.34259,-0.0895996,-0.846802
15268,0.395752,-0.334229,-0.0736084,-0.852234
15302,0.392639,-0.317627,-0.0684204,-0.860413
15336,0.382263,-0.302063,-0.0593872,-0.871277
15369,0.373291,-0.300354,-0.0546265,-0.876038
15403,0.370117,-0.293579,-0.0510254,-0.879883
15436,0.370728,-0.266968,-0.0384521,-0.888733
15471,0.363892,-0.278381,-0.0418701,-0.887878
15504,0.359619,-0.284729,-0.0322876,-0.888
15538,0.368469,-0.266479,-0.0280151,-0.890198
15572,0.374817,-0.265198,-0.0317383,-0.887817
15605,0.375366,-0.261475,-0.0324097,-0.888611
15638,0.374512,-0.258545,-0.0291748,-0.889954
15673,0.376648,-0.254272,-0.0303955,-0.890259
15706,0.375305,-0.253479,-0.0314331,-0.891052
15739,0.374451,-0.252319,-0.0298462,-0.891724
15773,0.37677,-0.248352,-0.0275269,-0.891968
15807,0.379395,-0.246826,-0.0267944,-0.891296
15840,0.378723,-0.248108,-0.0253296,-0.891296
15874,0.379761,-0.244446,-0.0245361,-0.891846
15907,0.378845,-0.241516,-0.0259399,-0.893005
15942,0.376892,-0.241943,-0.0270386,-0.893677
15974,0.376526,-0.24231,-0.0275269,-0.893738
16009,0.378052,-0.24115,-0.0270386,-0.893433
16042,0.378845,-0.240234,-0.026062,-0.893372
16076,0.379395,-0.239136,-0.0253906,-0.893433
16108,0.38092,-0.234741,-0.0248413,-0.893982
16142,0.379578,-0.234558,-0.0251465,-0.894592
16176,0.37854,-0.235413,-0.026062,-0.894775
16209,0.3797,-0.234253,-0.0258179,-0.894592
16243,0.380005,-0.234741,-0.0255737,-0.894348
16278,0.380615,-0.233948,-0.0255737,-0.894287
16309,0.381165,-0.232971,-0.0252686,-0.894287
16344,0.381714,-0.232056,-0.0250854,-0.894348
16377,0.382324,-0.229919,-0.0244141,-0.894653
16410,0.382446,-0.229187,-0.0251465,-0.894775
16444,0.381531,-0.229858,-0.0240479,-0.89502
16478,0.383606,-0.228943,-0.0236816,-0.894348
16511,0.384155,-0.229004,-0.0231934,-0.894104
16545,0.383789,-0.228333,-0.0236816,-0.894409
16578,0.383057,-0.225403,-0.024231,-0.895447
16612,0.382019,-0.223633,-0.0248413,-0.896301
16646,0.381592,-0.221802,-0.0250244,-0.896973
16679,0.381958,-0.22052,-0.0231934,-0.897156
16712,0.383301,-0.222534,-0.022583,-0.896118
16746,0.384705,-0.224548,-0.0224609,-0.89502
16779,0.384705,-0.223755,-0.0232544,-0.895203
16813,0.382813,-0.222351,-0.0257568,-0.896301
16847,0.379761,-0.21991,-0.0262451,-0.898193
16880,0.377197,-0.217529,-0.0281372,-0.89978
16913,0.375122,-0.217468,-0.0288696,-0.900635
16948,0.374695,-0.219238,-0.0307617,-0.90033
16980,0.375732,-0.217529,-0.0302734,-0.90033
17014,0.376099,-0.21698,-0.0299683,-0.90033
17048,0.376221,-0.217163,-0.0293579,-0.900208
17081,0.37677,-0.21637,-0.0281372,-0.900208
17115,0.377747,-0.214905,-0.0279541,-0.900208
17149,0.377869,-0.214233,-0.027771,-0.90033
17182,0.377441,-0.215088,-0.0289307,-0.900208
17215,0.377258,-0.214233,-0.0289307,-0.900513
17250,0.37677,-0.213684,-0.0286255,-0.900879
17282,0.376648,-0.213318,-0.0283813,-0.901001
17317,0.37738,-0.212463,-0.027771,-0.90094
17352,0.377808,-0.21405,-0.0291138,-0.90033
17383,0.377441,-0.214417,-0.0292969,-0.900391
17417,0.377563,-0.212708,-0.0293579,-0.900757
17451,0.376099,-0.211792,-0.0289917,-0.901611
17484,0.375488,-0.211243,-0.0287476,-0.901978
17518,0.376709,-0.210205,-0.0289917,-0.901672
17552,0.376953,-0.210754,-0.0279541,-0.901489
17585,0.377136,-0.211365,-0.0288086,-0.901245
17619,0.377197,-0.208923,-0.0285645,-0.901794
17652,0.376221,-0.208679,-0.0288696,-0.902283
17686,0.374939,-0.209106,-0.0292358,-0.90271
17720,0.375,-0.207458,-0.02948,-0.903015
17754,0.375061,-0.207642,-0.0299072,-0.902954
17787,0.374329,-0.209412,-0.0308228,-0.902832
17821,0.374512,-0.207214,-0.0311279,-0.903259
17854,0.373901,-0.205872,-0.0309448,-0.903809
17889,0.372986,-0.20636,-0.0299683,-0.904114
17921,0.37439,-0.206543,-0.0302124,-0.903442
17956,0.374695,-0.205688,-0.02948,-0.903564
17989,0.375122,-0.205872,-0.0303955,-0.90332
