Time Stamp (ms),qw,qx,qy,qz
1791,-0.421875,0.109314,0.555603,0.708069
1824,-0.424438,0.11554,0.545837,0.713135
1858,-0.436096,0.146057,0.529236,0.713013
1891,-0.468872,0.151672,0.505615,0.708191
1924,-0.499268,0.15686,0.477295,0.705933
1958,-0.541504,0.1698,0.481812,0.667725
1993,-0.560974,0.191772,0.454895,0.664551
2026,-0.562256,0.180176,0.44928,0.670471
2059,-0.573364,0.146362,0.405579,0.696655
2092,-0.582458,0.115417,0.39856,0.698975
2126,-0.579956,0.123657,0.406982,0.694763
2160,-0.595703,0.123108,0.402588,0.684082
2193,-0.607971,0.0696411,0.389893,0.68811
2226,-0.608765,0.0252075,0.362915,0.705017
2260,-0.578186,0.0254517,0.370178,0.726624
2294,-0.558105,0.0490112,0.385498,0.733154
2327,-0.547058,0.0693359,0.397034,0.733704
2361,-0.552124,0.0648804,0.393677,0.732056
2395,-0.561584,0.0848389,0.330383,0.753845
2428,-0.532593,0.184875,0.27179,0.779968
2462,-0.509094,0.229187,0.298462,0.774048
2496,-0.480347,0.253479,0.319153,0.776611
2529,-0.458557,0.243835,0.272034,0.81012
2563,-0.45752,0.219238,0.228516,0.830872
2597,-0.461426,0.211365,0.227234,0.831116
2630,-0.46698,0.231445,0.236938,0.819885
2664,-0.476257,0.231384,0.236084,0.814758
2697,-0.489014,0.219421,0.227661,0.812927
2730,-0.489075,0.234558,0.233398,0.807007
2764,-0.47644,0.267517,0.22821,0.805847
2799,-0.461853,0.307251,0.220154,0.802368
2831,-0.423767,0.379517,0.161438,0.806396
2866,-0.376648,0.417603,0.0554199,0.825073
2899,-0.3302,0.421875,-0.0748291,0.841064
2931,-0.317261,0.401123,-0.117493,0.851257
2967,-0.317688,0.385071,-0.100464,0.860657
3000,-0.288818,0.40918,-0.0905762,0.860779
3033,-0.275085,0.419434,-0.0856323,0.86084
3067,-0.251221,0.446533,-0.12915,0.848999
3100,-0.205017,0.511536,-0.167053,0.817566
3133,-0.139404,0.52594,-0.211304,0.811951
3168,-0.0873413,0.543884,-0.251831,0.795715
3201,-0.0704346,0.549744,-0.221558,0.802307
3234,-0.050293,0.517883,-0.195618,0.831238
3269,-0.0546875,0.490173,-0.1427,0.858154
3303,-0.0458374,0.485901,-0.130554,0.862976
3335,-0.0428467,0.498047,-0.116882,0.858154
3370,-0.0541382,0.497314,-0.108398,0.85907
3402,-0.0830078,0.472534,-0.103516,0.871277
3438,-0.129761,0.439331,-0.107971,0.882324
3471,-0.201355,0.39502,-0.0855103,0.892273
3503,-0.291626,0.350708,0.0239868,0.889587
3537,-0.36554,0.33667,0.0701294,0.864929
3571,-0.441956,0.332336,0.0655518,0.830627
3604,-0.487671,0.325195,0.0802002,0.806213
3638,-0.526367,0.284424,0.128479,0.790894
3672,-0.585938,0.267334,0.196777,0.739258
3705,-0.631104,0.255859,0.276367,0.678101
3738,-0.658569,0.248779,0.310181,0.638855
3772,-0.68866,0.169434,0.327881,0.624146
3806,-0.685181,0.0949707,0.315552,0.649536
3839,-0.655457,0.059021,0.265869,0.704468
3873,-0.635437,0.0686035,0.241028,0.730347
3906,-0.641663,0.0787964,0.210266,0.733398
3939,-0.653381,0.0910034,0.187561,0.727722
3973,-0.646118,0.0965576,0.145996,0.742859
4007,-0.647766,0.0826416,0.134399,0.745361
4040,-0.655457,0.0675049,0.10907,0.744202
4073,-0.655396,0.0500488,0.109375,0.745605
4108,-0.671204,0.0375977,0.0791016,0.736084
4142,-0.672974,0.0136108,0.0294189,0.738953
4175,-0.651917,0.0114136,0.00274658,0.758179
4209,-0.60907,-0.00701904,-0.00683594,0.79303
4242,-0.527039,-0.0233154,-0.00341797,0.849487
4275,-0.500671,-0.0419312,-0.0357666,0.863892
4309,-0.511841,-0.0353394,-0.0397339,0.857422
4342,-0.547852,-0.0259399,-0.0588379,0.834106
4376,-0.57605,-0.043457,-0.0693359,0.813293
4410,-0.582703,-0.0599976,-0.0709229,0.807373
4443,-0.569763,-0.0639038,-0.0686035,0.816467
4476,-0.561401,-0.0637817,-0.0673218,0.822327
4510,-0.563599,-0.0496216,-0.0391846,0.823608
4543,-0.578125,-0.029541,-0.00268555,0.81543
4577,-0.590576,-0.00653076,0.0227661,0.806641
4610,-0.60614,0.0327759,0.0392456,0.793762
4644,-0.587891,0.0708008,0.0812988,0.801697
4678,-0.571838,0.129944,0.14624,0.796692
4712,-0.576599,0.217346,0.143677,0.774414
4745,-0.618347,0.226868,0.122559,0.742432
4778,-0.664673,0.229736,0.126709,0.699585
4811,-0.656311,0.257996,0.149353,0.693115
4846,-0.641296,0.282043,0.236267,0.67334
4879,-0.621826,0.265991,0.289978,0.677124
4912,-0.63147,0.189087,0.307068,0.686401
4947,-0.636353,0.133423,0.308105,0.694458
4980,-0.646362,0.130737,0.284912,0.695618
5013,-0.649658,0.13501,0.273315,0.696411
5047,-0.651306,0.149109,0.271606,0.692688
5080,-0.66925,0.129028,0.230103,0.694641
5114,-0.676819,0.118774,0.176453,0.704712
5149,-0.691345,0.104614,0.144409,0.700195
5181,-0.718384,0.0874023,0.121643,0.679321
5215,-0.734009,0.0890503,0.115051,0.663391
5250,-0.740173,0.0700684,0.119202,0.658081
5282,-0.727783,0.0476685,0.140869,0.669495
5317,-0.711975,0.106812,0.185913,0.668701
5351,-0.690125,0.185974,0.302063,0.630798
5383,-0.684998,0.228821,0.338562,0.60321
5418,-0.698975,0.229858,0.32959,0.591553
5451,-0.733398,0.200073,0.268677,0.591492
5484,-0.757751,0.15979,0.202576,0.599365
5518,-0.780334,0.13208,0.110413,0.601196
5552,-0.794861,0.127747,0.0430908,0.591675
5585,-0.795105,0.12323,0.0615234,0.590637
5618,-0.788208,0.111328,0.0661621,0.601624
5653,-0.781616,0.110901,0.0428467,0.612305
5685,-0.783997,0.114319,0.0371704,0.609009
5721,-0.782593,0.103271,0.045105,0.612244
5752,-0.778687,0.0974731,0.0521851,0.617615
5787,-0.776917,0.0914917,0.0581055,0.620239
5820,-0.774841,0.0942993,0.0591431,0.622314
5854,-0.769531,0.130554,0.0302734,0.62439
5887,-0.767517,0.120483,0.0360107,0.628601
5921,-0.766846,0.109253,0.041687,0.631042
5954,-0.770325,0.109375,0.0371094,0.627136
5988,-0.77179,0.0910645,0.0482788,0.627502
6022,-0.763489,0.0993042,0.0490112,0.63623
6055,-0.760498,0.0924072,0.0461426,0.641113
6089,-0.747986,0.115173,0.0684814,0.650024
6123,-0.725952,0.173645,0.15802,0.646423
6155,-0.702209,0.228943,0.251648,0.625427
6190,-0.681763,0.266663,0.291016,0.616028
6222,-0.67627,0.264465,0.303528,0.616882
6256,-0.681458,0.254333,0.294434,0.619934
6291,-0.678894,0.235779,0.302856,0.625916
6323,-0.660583,0.23645,0.326233,0.633484
6358,-0.652832,0.23468,0.318909,0.645813
6391,-0.632446,0.294983,0.267151,0.664551
6425,-0.633972,0.318726,0.222107,0.668701
6459,-0.661865,0.291138,0.202026,0.660583
6491,-0.677551,0.245239,0.187378,0.667603
6526,-0.657776,0.253296,0.182983,0.685364
6559,-0.630615,0.238281,0.165466,0.719849
6592,-0.596497,0.255554,0.132507,0.749207
6626,-0.559814,0.312317,0.11554,0.758728
6659,-0.536987,0.352417,0.123413,0.75647
6692,-0.518433,0.381165,0.114624,0.756836
6726,-0.518494,0.385986,0.123596,0.75293
6760,-0.51123,0.413269,0.104004,0.746338
6793,-0.500122,0.426697,0.0418091,0.752319
6827,-0.499634,0.42749,-0.0193481,0.753174
6861,-0.515137,0.394165,-0.0610962,0.758606
6894,-0.519165,0.393799,-0.0336304,0.757813
6927,-0.487732,0.440735,-0.0352783,0.752747
6961,-0.470398,0.443115,-0.0415039,0.762024
6994,-0.475098,0.421265,-0.0144043,0.772461
7028,-0.463928,0.423706,0.00268555,0.778015
7062,-0.435913,0.418945,0.019043,0.796326
7095,-0.414917,0.430603,0.0464478,0.800171
7129,-0.420105,0.422974,0.0720215,0.799622
7163,-0.431396,0.392151,0.0732422,0.809143
7196,-0.43219,0.396362,0.10376,0.803345
7230,-0.43573,0.394897,0.13623,0.797302
7263,-0.446838,0.382996,0.154053,0.793701
7297,-0.458679,0.375061,0.169556,0.787537
7330,-0.456909,0.403137,0.17334,0.773743
7364,-0.449829,0.419861,0.16571,0.770691
7398,-0.435364,0.441956,0.180847,0.763184
7430,-0.419006,0.452454,0.20282,0.76062
7464,-0.411194,0.447327,0.215149,0.764587
7499,-0.410339,0.459229,0.255188,0.745361
7531,-0.403748,0.477478,0.284851,0.726563
7565,-0.409119,0.462524,0.261475,0.741821
7600,-0.431885,0.42511,0.230164,0.761475
7632,-0.443481,0.409607,0.185974,0.775208
7666,-0.439575,0.409485,0.180847,0.778687
7700,-0.434509,0.411377,0.162292,0.784607
7733,-0.437744,0.392639,0.173218,0.7901
7767,-0.432861,0.390076,0.17865,0.792786
7801,-0.42395,0.387695,0.176819,0.799194
7835,-0.423523,0.381226,0.174133,0.803101
7869,-0.425964,0.380737,0.172913,0.802307
7902,-0.428894,0.381409,0.172607,0.800537
7935,-0.431091,0.378174,0.168396,0.801697
7969,-0.434204,0.376953,0.169312,0.800476
8004,-0.436157,0.379211,0.169067,0.79834
8035,-0.44043,0.377747,0.168762,0.796753
8070,-0.44342,0.375305,0.167969,0.796448
8103,-0.433838,0.377258,0.165222,0.801392
8137,-0.432373,0.375854,0.166382,0.802551
8170,-0.423706,0.373962,0.161011,0.809143
8204,-0.416748,0.373291,0.158386,0.813538
8237,-0.414917,0.373962,0.159485,0.813965
8271,-0.407471,0.371765,0.155823,0.819458
8305,-0.398804,0.370667,0.152527,0.824829
8338,-0.395569,0.371155,0.154175,0.825867
8372,-0.382996,0.372009,0.151917,0.831787
8405,-0.372864,0.372314,0.150085,0.836548
8439,-0.3703,0.369324,0.148682,0.839294
8473,-0.363647,0.367065,0.144592,0.843872
8505,-0.357422,0.371399,0.143982,0.844727
8539,-0.356506,0.373047,0.144104,0.84436
8573,-0.351379,0.368469,0.140015,0.849243
8607,-0.343445,0.367493,0.137573,0.853271
8640,-0.341736,0.366882,0.139343,0.853943
8674,-0.335327,0.363342,0.135315,0.858582
8707,-0.329224,0.362244,0.132019,0.861938
8741,-0.328979,0.361694,0.132813,0.862122
8774,-0.32489,0.36145,0.13092,0.864075
8808,-0.320557,0.360596,0.128418,0.866455
8841,-0.319702,0.360229,0.128967,0.866821
8875,-0.31366,0.360596,0.128113,0.869019
8908,-0.309875,0.360107,0.127441,0.870667
8942,-0.308594,0.359009,0.127747,0.871521
8975,-0.304199,0.358215,0.127014,0.873474
9009,-0.298096,0.3573,0.125183,0.876282
9043,-0.29718,0.356384,0.124939,0.876953
9077,-0.292297,0.35614,0.123352,0.878906
9110,-0.286133,0.356873,0.120789,0.880981
9144,-0.286377,0.356628,0.121521,0.88092
9176,-0.284058,0.353516,0.119751,0.883179
9211,-0.280273,0.351929,0.118347,0.885193
9245,-0.279297,0.3526,0.119019,0.885132
9278,-0.274414,0.354797,0.117004,0.886108
9312,-0.273376,0.353333,0.116089,0.887085
9344,-0.273071,0.349854,0.115173,0.888672
9377,-0.268066,0.348999,0.114502,0.890625
9412,-0.264526,0.348022,0.113831,0.892151
9446,-0.266052,0.347656,0.113464,0.891907
9478,-0.264954,0.348755,0.110718,0.892151
9512,-0.266663,0.348755,0.108459,0.891907
9546,-0.268738,0.347778,0.107544,0.891785
9580,-0.268066,0.348267,0.105957,0.891968
9614,-0.269653,0.349854,0.103027,0.891174
9646,-0.273804,0.351379,0.101746,0.889526
9680,-0.277771,0.354675,0.0977783,0.88739
9713,-0.28064,0.360413,0.0939941,0.884583
9748,-0.28717,0.364746,0.0917358,0.880981
9781,-0.291443,0.36322,0.0871582,0.880676
9815,-0.290222,0.364014,0.0844116,0.880981
9848,-0.289185,0.368408,0.0854492,0.879395
9882,-0.286987,0.376831,0.0856934,0.876526
9915,-0.287781,0.37915,0.0848999,0.875305
9951,-0.290222,0.377991,0.0838013,0.875122
9983,-0.288696,0.376465,0.0834961,0.876343
10017,-0.284119,0.376343,0.0839233,0.877808
10051,-0.282959,0.376404,0.0844727,0.878174
10084,-0.283752,0.379272,0.0838623,0.876709
10117,-0.284546,0.380554,0.0828857,0.875977
10152,-0.284546,0.381287,0.083252,0.87561
10184,-0.280945,0.379272,0.0844116,0.877563
10218,-0.2771,0.377075,0.0845337,0.8797
10253,-0.276184,0.375,0.0841064,0.88092
10286,-0.277893,0.373779,0.0828247,0.881042
10320,-0.280029,0.372192,0.0803833,0.881226
10353,-0.28064,0.368713,0.0771484,0.882813
10385,-0.280396,0.366516,0.0762939,0.883911
10422,-0.277466,0.364746,0.0748291,0.88562
10454,-0.276306,0.36084,0.0735474,0.887695
10487,-0.278015,0.361755,0.0733643,0.886841
10521,-0.275757,0.359497,0.0708008,0.888672
10555,-0.270386,0.356689,0.0704956,0.891418
10587,-0.267334,0.35791,0.0687866,0.892029
10622,-0.27124,0.355774,0.0667725,0.891846
10655,-0.273682,0.354858,0.0634155,0.891724
10689,-0.275146,0.355774,0.0631104,0.89093
10722,-0.270813,0.357483,0.0626221,0.891602
10755,-0.267761,0.356384,0.0629883,0.892944
10789,-0.267212,0.353455,0.0626221,0.894287
10823,-0.265259,0.35376,0.0610352,0.894836
10856,-0.266785,0.355469,0.0599976,0.893799
10890,-0.270264,0.356079,0.0585327,0.892578
10924,-0.272217,0.358093,0.057251,0.891296
10958,-0.272766,0.359497,0.0580444,0.890503
10990,-0.272522,0.360107,0.0592041,0.890259
11024,-0.272888,0.362549,0.05896,0.88916
11058,-0.273376,0.366516,0.057251,0.887512
11093,-0.277588,0.3703,0.0562744,0.884705
11124,-0.278015,0.372314,0.0563965,0.883667
11159,-0.275635,0.375122,0.0563354,0.88324
11192,-0.225403,0.411743,-0.0258789,0.882629
11226,-0.141785,0.472412,-0.155884,0.855835
11260,-0.0848389,0.505249,-0.204224,0.834167
11293,-0.0615845,0.503235,-0.194946,0.8396
11326,-0.0546265,0.487366,-0.212891,0.845093
11359,-0.0682983,0.484985,-0.227661,0.841614
11393,-0.0742188,0.506409,-0.24176,0.824402
11427,-0.0635986,0.559143,-0.26416,0.783264
11461,-0.0577393,0.606079,-0.296692,0.735718
11494,-0.0216675,0.636536,-0.363831,0.679688
11527,-0.010376,0.64563,-0.394836,0.653564
11561,-0.0176392,0.615417,-0.399048,0.679504
11594,-0.010437,0.568848,-0.409119,0.713379
11628,-0.00744629,0.551025,-0.391113,0.737122
11662,-0.0163574,0.558899,-0.37915,0.737305
11695,-0.0440674,0.577576,-0.383301,0.719421
11728,-0.0718994,0.594604,-0.395813,0.696167
11762,-0.09198,0.595154,-0.415771,0.681519
11795,-0.101074,0.616577,-0.411194,0.663696
11830,-0.105408,0.640503,-0.398621,0.647888
11863,-0.108765,0.625427,-0.387512,0.668518
11896,-0.103027,0.605042,-0.404602,0.677979
11929,-0.0965576,0.591003,-0.406311,0.690125
11963,-0.0874023,0.594849,-0.398254,0.692688
11997,-0.0836182,0.605713,-0.405457,0.679504
12031,-0.0870972,0.624268,-0.404053,0.662903
12064,-0.100464,0.613586,-0.404663,0.670532
12098,-0.116333,0.588074,-0.414551,0.684631
12131,-0.127014,0.560791,-0.429993,0.696045
12165,-0.122437,0.568298,-0.432373,0.68927
12199,-0.117371,0.572571,-0.4151,0.697205
12231,-0.114868,0.562988,-0.415405,0.7052
12265,-0.114868,0.551208,-0.416321,0.713867
12300,-0.116821,0.559509,-0.415649,0.707458
12333,-0.118408,0.552307,-0.408691,0.716858
12367,-0.124329,0.539917,-0.419678,0.718933
12402,-0.127075,0.5271,-0.421875,0.726685
12434,-0.124207,0.534546,-0.417297,0.724304
12467,-0.125671,0.535217,-0.407654,0.729065
12502,-0.129822,0.525635,-0.415894,0.730652
12535,-0.134766,0.523132,-0.417297,0.730774
12568,-0.137451,0.531677,-0.410461,0.727966
12602,-0.141357,0.528625,-0.411255,0.729004
12635,-0.144592,0.518921,-0.4151,0.733154
12669,-0.145569,0.510742,-0.416077,0.738098
12704,-0.141785,0.518494,-0.408508,0.737671
12736,-0.138977,0.515503,-0.40741,0.740906
12772,-0.141296,0.505981,-0.410828,0.745117
12804,-0.146851,0.500183,-0.415039,0.745667
12838,-0.148193,0.506287,-0.412231,0.742859
12871,-0.147827,0.50885,-0.411194,0.741699
12906,-0.14978,0.500732,-0.411255,0.746765
12938,-0.151123,0.49585,-0.412598,0.749084
12973,-0.151184,0.496948,-0.412842,0.748169
13006,-0.151306,0.498962,-0.411682,0.747498
13039,-0.150269,0.498962,-0.411377,0.747864
13073,-0.152405,0.49884,-0.4104,0.747986
13106,-0.155396,0.496094,-0.410706,0.749023
13139,-0.157593,0.492554,-0.411865,0.750305
13174,-0.157288,0.492554,-0.412415,0.750061
13206,-0.155762,0.494629,-0.411072,0.749695
13239,-0.155151,0.495178,-0.41095,0.749573
13275,-0.158875,0.493042,-0.411133,0.750122
13307,-0.163696,0.490234,-0.411804,0.750488
13341,-0.16571,0.487427,-0.412964,0.751282
13375,-0.163818,0.48877,-0.41272,0.750916
13407,-0.161926,0.490234,-0.411682,0.750977
13442,-0.161133,0.491089,-0.411865,0.750488
13475,-0.164246,0.489197,-0.411987,0.750977
13508,-0.167114,0.487549,-0.411987,0.751404
13543,-0.167297,0.486694,-0.412354,0.75177
13576,-0.164673,0.487122,-0.412842,0.75177
13609,-0.164978,0.487915,-0.411926,0.751709
13643,-0.166931,0.485718,-0.412659,0.752258
13677,-0.171692,0.485229,-0.412842,0.751404
13710,-0.171814,0.483643,-0.415222,0.751099
13743,-0.171021,0.482727,-0.416565,0.751099
13776,-0.171692,0.483582,-0.417236,0.750061
13811,-0.173279,0.481018,-0.417908,0.750977
13843,-0.1745,0.483032,-0.417908,0.74939
13877,-0.15863,0.484802,-0.423584,0.748596
13911,-0.126343,0.446167,-0.369324,0.805359
13944,-0.104187,0.393555,-0.250549,0.878357
13978,-0.0653076,0.345703,-0.206726,0.912964
14012,-0.0438232,0.368347,-0.159058,0.914917
14045,-0.0592651,0.419006,-0.120056,0.898071
14078,-0.108582,0.442261,-0.0686646,0.887634
14113,-0.206116,0.402832,0.0734253,0.888733
14146,-0.242493,0.379272,0.114441,0.885559
14179,-0.240479,0.384521,0.0946045,0.88623
14213,-0.251343,0.377747,0.078125,0.887695
14246,-0.269897,0.372314,0.0813599,0.884277
14280,-0.278992,0.371338,0.0872803,0.881287
14314,-0.274597,0.377869,0.112366,0.877014
14347,-0.268921,0.382568,0.118958,0.875854
14380,-0.262939,0.396973,0.118652,0.871338
14415,-0.271301,0.429382,0.13446,0.85083
14448,-0.297607,0.416748,0.172607,0.84137
14481,-0.333862,0.356689,0.264465,0.831482
14515,-0.352478,0.317566,0.304626,0.825867
14550,-0.360657,0.286316,0.28772,0.839722
14582,-0.372192,0.270203,0.2948,0.837585
14616,-0.342041,0.371399,0.281128,0.816101
14650,-0.255066,0.454407,0.194519,0.831055
14683,-0.162354,0.461182,0.043457,0.871216
14717,-0.176086,0.403931,0.050293,0.896301
14752,-0.178223,0.392639,0.0508423,0.900818
14784,-0.185364,0.415344,0.0563965,0.888794
14818,-0.188965,0.418213,0.05896,0.886536
14852,-0.192261,0.39856,0.0649414,0.894409
14885,-0.193481,0.394714,0.0532227,0.896606
14919,-0.155579,0.450928,-0.0269775,0.878479
14953,-0.0231323,0.540283,-0.226196,0.810181
14985,0.0323486,0.526123,-0.257568,0.809814
15020,0.0673218,0.468872,-0.268372,0.838806
15055,0.0610352,0.386841,-0.267029,0.880493
15087,0.046875,0.389099,-0.284119,0.875
15121,0.0223389,0.415771,-0.308228,0.855347
15155,0.00372314,0.411438,-0.31311,0.855957
15188,0.00787354,0.388245,-0.302368,0.870544
15222,0.0160522,0.380981,-0.299377,0.874634
15256,0.0153198,0.387146,-0.291565,0.874573
15288,0.0129395,0.383789,-0.294373,0.875183
15323,0.0648804,0.353271,-0.408264,0.839233
15355,0.100403,0.312378,-0.43634,0.837769
15389,0.132935,0.272095,-0.433228,0.848877
15423,0.157471,0.260559,-0.400818,0.864075
15455,0.163574,0.276367,-0.38562,0.86499
15489,0.149475,0.303467,-0.385986,0.858215
15524,0.132935,0.312622,-0.376343,0.861938
15557,0.139404,0.300659,-0.339478,0.88031
15590,0.167786,0.30304,-0.299072,0.88916
15623,0.206726,0.317993,-0.323914,0.866699
15658,0.21521,0.324463,-0.38446,0.837036
15692,0.164185,0.344604,-0.419983,0.823364
15725,0.103088,0.342468,-0.412292,0.837891
15758,0.0998535,0.32489,-0.420959,0.841003
15792,0.102661,0.322571,-0.397339,0.852966
15825,0.109314,0.330078,-0.391235,0.852112
15859,0.102356,0.346313,-0.385376,0.849121
15893,0.0574341,0.352844,-0.394897,0.846313
15926,0.0512695,0.364685,-0.466309,0.804321
15960,0.0817261,0.406921,-0.54657,0.727356
15993,0.106689,0.440674,-0.562927,0.69104
16027,0.124573,0.422791,-0.572998,0.690979
16060,0.117554,0.420471,-0.43573,0.787109
16094,-0.0231323,0.378418,-0.330139,0.864441
16127,-0.134399,0.364807,-0.256714,0.884827
16161,-0.199158,0.360535,-0.159424,0.897217
16194,-0.239441,0.309082,-0.0723877,0.917542
16228,-0.2771,0.291443,-0.0961304,0.910522
16263,-0.300781,0.238708,-0.081604,0.919739
16295,-0.286255,0.206116,-0.0605469,0.933777
16328,-0.26947,0.222046,-0.0158691,0.936951
16362,-0.306763,0.261841,0.159485,0.901062
16395,-0.376648,0.266418,0.299988,0.834961
16429,-0.431396,0.256714,0.284729,0.81665
16463,-0.468689,0.192383,0.258301,0.822571
16496,-0.465698,0.190979,0.277893,0.818176
16529,-0.465393,0.178467,0.329529,0.801819
16564,-0.470703,0.148621,0.375488,0.784424
16597,-0.463867,0.1297,0.386658,0.786438
16631,-0.469421,0.125671,0.41156,0.770996
16664,-0.512024,0.150574,0.398254,0.746033
16698,-0.527466,0.162781,0.37262,0.745972
16731,-0.539612,0.163696,0.360291,0.743103
16764,-0.5271,0.190369,0.381836,0.734924
16799,-0.520081,0.204285,0.411682,0.719971
16832,-0.533081,0.197571,0.371521,0.734009
16865,-0.539063,0.174438,0.366211,0.738159
16900,-0.541992,0.173218,0.383911,0.727234
16933,-0.558533,0.172363,0.377319,0.718262
16966,-0.592163,0.154602,0.353699,0.707336
17001,-0.637512,0.137451,0.364014,0.664978
17034,-0.671448,0.11377,0.438477,0.586487
17067,-0.667175,0.137634,0.470703,0.56073
17101,-0.663086,0.159668,0.47168,0.558899
17134,-0.661316,0.133911,0.482788,0.558228
17168,-0.662354,0.12738,0.473999,0.565979
17202,-0.668457,0.113098,0.454163,0.578064
17235,-0.651672,0.147949,0.391174,0.632751
17269,-0.645447,0.146057,0.354248,0.660706
17303,-0.640625,0.135437,0.341919,0.674011
17336,-0.643127,0.147034,0.335632,0.672424
17370,-0.655334,0.13916,0.343811,0.65802
17405,-0.656372,0.142639,0.391174,0.62915
17436,-0.665344,0.140869,0.408142,0.609009
17471,-0.676697,0.121948,0.422791,0.590271
17504,-0.690918,0.0880737,0.432617,0.572388
17537,-0.701904,0.0460815,0.443176,0.555725
17572,-0.706238,0.0170288,0.454102,0.542908
17605,-0.714539,0.0147095,0.458496,0.528137
17638,-0.720215,-0.00396729,0.475647,0.505005
17673,-0.723633,-0.00842285,0.490112,0.485901
17705,-0.72644,0.00537109,0.49469,0.477051
17739,-0.721191,0.00335693,0.49707,0.482483
17773,-0.709656,0.0219727,0.484436,0.511047
17806,-0.70343,0.0109253,0.474854,0.528748
17839,-0.691895,0.0117188,0.473755,0.544739
17874,-0.681885,0.019165,0.488403,0.544128
17907,-0.684631,0.024292,0.497986,0.531677
17941,-0.679016,0.0407104,0.510559,0.52594
17974,-0.673035,0.0067749,0.537964,0.507507
18008,-0.670532,-0.0194702,0.563721,0.481934
18041,-0.673157,-0.0305176,0.593445,0.440186
18076,-0.672424,-0.0553589,0.640076,0.367554
18108,-0.670471,-0.06427,0.657837,0.337036
18142,-0.666626,-0.0679932,0.668762,0.322083
18175,-0.666687,-0.0455322,0.666321,0.330811
18209,-0.671082,-0.0167236,0.651794,0.352905
18243,-0.68396,0.017395,0.619202,0.385376
18276,-0.694092,0.0252075,0.588806,0.413452
18309,-0.700317,0.0354004,0.559998,0.441223
18343,-0.703247,0.0344849,0.534241,0.467773
18376,-0.706848,0.0647583,0.504761,0.491272
18411,-0.708374,0.0413818,0.5047,0.491699
18444,-0.713135,0.0391235,0.517883,0.470886
18478,-0.717468,0.0397949,0.540833,0.437134
18511,-0.723511,0.0366211,0.558228,0.404419
18545,-0.727905,0.00457764,0.569397,0.381958
18578,-0.73584,-0.0264282,0.567383,0.368713
18612,-0.742859,-0.0294189,0.565369,0.3573
18644,-0.763306,-0.0268555,0.561157,0.318909
18679,-0.769897,-0.026062,0.568909,0.287964
18713,-0.76947,-0.0352783,0.585022,0.253845
18745,-0.766968,-0.0513916,0.595276,0.234009
18779,-0.76123,-0.0633545,0.609558,0.211914
18813,-0.753052,-0.0717163,0.628967,0.179504
18846,-0.741028,-0.0753784,0.644714,0.171875
18880,-0.733215,-0.0830688,0.651428,0.176453
