Time Stamp (ms),qw,qx,qy,qz
5015,0.366638,-0.401611,-0.541321,-0.641296
5049,0.36969,-0.397583,-0.534119,-0.648071
5082,0.379761,-0.399658,-0.523376,-0.649719
5115,0.388489,-0.39447,-0.508972,-0.659058
5149,0.394836,-0.387207,-0.494202,-0.670776
5183,0.402283,-0.376038,-0.479736,-0.683105
5217,0.405212,-0.375916,-0.47644,-0.683716
5251,0.39917,-0.390686,-0.48053,-0.676086
5284,0.391113,-0.404297,-0.484009,-0.670349
5318,0.391541,-0.409546,-0.484741,-0.66626
5351,0.399841,-0.405518,-0.47583,-0.670288
5385,0.404663,-0.403748,-0.471741,-0.671387
5419,0.409424,-0.407166,-0.472412,-0.665894
5452,0.413879,-0.430237,-0.475281,-0.646301
5485,0.419067,-0.47821,-0.429626,-0.641235
5520,0.438599,-0.484131,-0.374084,-0.658264
5553,0.447021,-0.468079,-0.34082,-0.681824
5586,0.433411,-0.469543,-0.332275,-0.693726
5620,0.40155,-0.509888,-0.340088,-0.680542
5653,0.377197,-0.553894,-0.35376,-0.652466
5687,0.360168,-0.584412,-0.347778,-0.63855
5722,0.359009,-0.585022,-0.338257,-0.643799
5754,0.3526,-0.571594,-0.341187,-0.657654
5789,0.348755,-0.553589,-0.346008,-0.672424
5822,0.37085,-0.537659,-0.327515,-0.682739
5855,0.406677,-0.52179,-0.285156,-0.693604
5889,0.429443,-0.490601,-0.254639,-0.714172
5923,0.428772,-0.432617,-0.254944,-0.750977
5957,0.414063,-0.401428,-0.267151,-0.772034
5990,0.396973,-0.39447,-0.29071,-0.776062
6023,0.397522,-0.40155,-0.306702,-0.76593
6056,0.405823,-0.404175,-0.317078,-0.75592
6090,0.414917,-0.399292,-0.331421,-0.747375
6124,0.414368,-0.393921,-0.355408,-0.739502
6158,0.413391,-0.39093,-0.385803,-0.726257
6191,0.420288,-0.376831,-0.437012,-0.700256
6225,0.42395,-0.365784,-0.464783,-0.685913
6258,0.441895,-0.340393,-0.498108,-0.663879
6293,0.463379,-0.316467,-0.53717,-0.629761
6325,0.479431,-0.317566,-0.549866,-0.605774
6359,0.501221,-0.321594,-0.550171,-0.585388
6392,0.520508,-0.287415,-0.605103,-0.52948
6426,0.517822,-0.270203,-0.6427,-0.495789
6459,0.507751,-0.247009,-0.700317,-0.436707
6493,0.495789,-0.270203,-0.711487,-0.418274
6527,0.489502,-0.278442,-0.720337,-0.404968
6560,0.499512,-0.265991,-0.711243,-0.416931
6593,0.532959,-0.230408,-0.680481,-0.447083
6628,0.568787,-0.186462,-0.648254,-0.470581
6661,0.617554,-0.145874,-0.60553,-0.480286
6694,0.638062,-0.140137,-0.585144,-0.480469
6728,0.618896,-0.148743,-0.596924,-0.488403
6762,0.538391,-0.171753,-0.666748,-0.48584
6795,0.476379,-0.197876,-0.711609,-0.477051
6828,0.469788,-0.217651,-0.71167,-0.474854
6862,0.499146,-0.218811,-0.686279,-0.481628
6895,0.524475,-0.20282,-0.670044,-0.484558
6929,0.548279,-0.170654,-0.657288,-0.488159
6963,0.545959,-0.191162,-0.639771,-0.505981
6995,0.517334,-0.208984,-0.6604,-0.502563
7030,0.475464,-0.22583,-0.685303,-0.503296
7063,0.476196,-0.253784,-0.656006,-0.52771
7097,0.506042,-0.246338,-0.606323,-0.561768
7130,0.534973,-0.227478,-0.565918,-0.584595
7164,0.540955,-0.232788,-0.550415,-0.591797
7197,0.563293,-0.252991,-0.52063,-0.5896
7231,0.587524,-0.265076,-0.498291,-0.579895
7265,0.606812,-0.273926,-0.478455,-0.572571
7298,0.612244,-0.282898,-0.467285,-0.571655
7332,0.609009,-0.282593,-0.457397,-0.58313
7366,0.603455,-0.281006,-0.443542,-0.600098
7399,0.588928,-0.287537,-0.428894,-0.621704
7433,0.570801,-0.30188,-0.423584,-0.635254
7467,0.555054,-0.321899,-0.433411,-0.632813
7500,0.547241,-0.353699,-0.442017,-0.616455
7533,0.555054,-0.378235,-0.419556,-0.610596
7567,0.569153,-0.39209,-0.368286,-0.621826
7601,0.579712,-0.371826,-0.342468,-0.639038
7635,0.57428,-0.350769,-0.344788,-0.654419
7668,0.540466,-0.363159,-0.369751,-0.662781
7701,0.516235,-0.385559,-0.393921,-0.655518
7735,0.50238,-0.407349,-0.411804,-0.641968
7769,0.490906,-0.429626,-0.418579,-0.631836
7802,0.490356,-0.425842,-0.409241,-0.640869
7836,0.499451,-0.4151,-0.386658,-0.654724
7870,0.513184,-0.410156,-0.373962,-0.654663
7902,0.514954,-0.419067,-0.375,-0.646973
7938,0.518188,-0.428711,-0.364807,-0.643921
7971,0.52417,-0.430176,-0.34259,-0.650208
8004,0.52063,-0.424683,-0.334351,-0.66095
8039,0.499756,-0.421387,-0.343262,-0.674438
8070,0.484314,-0.423218,-0.359375,-0.676147
8105,0.480408,-0.430725,-0.362366,-0.672607
8139,0.494568,-0.420776,-0.34198,-0.67926
8172,0.502441,-0.409363,-0.33905,-0.681885
8205,0.499512,-0.407959,-0.342285,-0.683289
8239,0.496948,-0.411133,-0.344299,-0.68219
8273,0.498962,-0.409912,-0.336487,-0.685364
8306,0.498108,-0.408997,-0.332031,-0.688721
8340,0.480774,-0.419373,-0.343506,-0.689148
8374,0.468689,-0.432129,-0.354126,-0.684265
8406,0.472046,-0.445251,-0.350525,-0.675293
8440,0.485352,-0.448181,-0.332886,-0.672852
8474,0.491089,-0.44342,-0.319153,-0.678528
8507,0.476563,-0.433289,-0.316345,-0.696411
8541,0.456543,-0.433777,-0.319702,-0.707947
8576,0.44342,-0.441711,-0.322083,-0.710327
8608,0.445618,-0.455444,-0.316772,-0.702637
8643,0.446594,-0.467468,-0.305847,-0.698853
8676,0.445435,-0.480591,-0.294861,-0.695496
8710,0.438965,-0.498291,-0.28363,-0.691833
8742,0.423767,-0.504395,-0.27887,-0.698792
8776,0.4104,-0.498047,-0.27771,-0.711609
8809,0.405945,-0.490173,-0.276855,-0.71991
8843,0.405457,-0.480957,-0.272156,-0.728149
8877,0.406372,-0.480896,-0.266541,-0.729797
8910,0.394409,-0.48584,-0.277161,-0.729065
8943,0.38147,-0.485779,-0.288208,-0.73175
8977,0.392456,-0.481506,-0.277344,-0.73291
9011,0.411316,-0.478516,-0.262329,-0.730103
9045,0.424194,-0.478577,-0.252747,-0.726013
9078,0.425964,-0.485413,-0.251892,-0.720764
9112,0.419617,-0.491699,-0.26062,-0.717102
9145,0.399048,-0.496094,-0.279907,-0.718567
9179,0.390503,-0.491211,-0.286743,-0.723938
9212,0.398438,-0.487854,-0.286194,-0.722046
9245,0.420044,-0.49585,-0.284485,-0.704773
9279,0.427246,-0.505005,-0.285156,-0.693604
9314,0.427551,-0.505554,-0.285156,-0.692993
9346,0.415039,-0.499634,-0.294861,-0.700806
9379,0.394897,-0.496582,-0.305847,-0.709839
9414,0.384155,-0.496033,-0.312988,-0.713074
9447,0.383484,-0.496033,-0.31189,-0.713867
9480,0.385437,-0.497681,-0.31134,-0.711914
9515,0.38385,-0.499512,-0.312622,-0.710938
9547,0.382751,-0.499084,-0.314026,-0.711243
9583,0.383179,-0.49707,-0.314209,-0.71228
9616,0.394836,-0.493225,-0.30603,-0.712219
9648,0.406738,-0.489319,-0.29541,-0.712646
9683,0.413574,-0.486633,-0.289001,-0.713196
9717,0.410034,-0.486328,-0.291443,-0.714417
9749,0.404541,-0.48291,-0.293518,-0.718994
9784,0.398621,-0.478149,-0.29248,-0.725891
9816,0.396057,-0.471741,-0.291138,-0.731995
9850,0.397766,-0.469421,-0.287781,-0.733887
9884,0.401428,-0.467651,-0.2854,-0.733948
9917,0.40509,-0.467712,-0.283386,-0.732666
9951,0.401184,-0.47168,-0.287781,-0.730591
9985,0.395203,-0.472595,-0.291016,-0.731995
10018,0.38916,-0.47345,-0.294983,-0.733093
10052,0.383545,-0.474609,-0.2995,-0.733398
10086,0.387512,-0.475769,-0.298157,-0.73114
10119,0.398804,-0.476318,-0.286316,-0.729492
10152,0.406982,-0.477173,-0.278076,-0.727539
10187,0.403503,-0.478333,-0.279785,-0.728088
10219,0.391296,-0.47876,-0.286194,-0.731934
10253,0.377991,-0.478516,-0.295044,-0.735596
10287,0.364258,-0.479614,-0.312561,-0.734558
10321,0.362671,-0.478333,-0.322998,-0.731689
10354,0.361877,-0.485352,-0.350098,-0.714783
10387,0.354126,-0.510864,-0.391296,-0.678589
10422,0.34613,-0.546753,-0.418518,-0.637268
10455,0.378418,-0.546387,-0.458435,-0.590027
10488,0.401489,-0.540955,-0.48468,-0.557922
10523,0.388184,-0.563232,-0.489929,-0.540405
10556,0.395325,-0.555847,-0.486572,-0.545898
10589,0.415649,-0.524963,-0.476257,-0.569885
10623,0.436829,-0.493225,-0.447205,-0.604919
10656,0.45697,-0.464111,-0.426514,-0.627563
10689,0.452148,-0.475769,-0.440247,-0.612671
10724,0.43335,-0.49707,-0.453003,-0.599915
10757,0.428528,-0.506531,-0.449219,-0.598328
10791,0.430481,-0.507507,-0.453613,-0.592773
10825,0.416809,-0.516174,-0.485779,-0.569031
10859,0.387085,-0.5224,-0.504089,-0.56842
10891,0.356262,-0.525208,-0.513,-0.578003
10925,0.329407,-0.519836,-0.530518,-0.582886
10960,0.313599,-0.528198,-0.540894,-0.574524
10993,0.305969,-0.525513,-0.543213,-0.578918
11026,0.30542,-0.499023,-0.555054,-0.591248
11060,0.312256,-0.478333,-0.550781,-0.608521
11093,0.31189,-0.457825,-0.541504,-0.632385
11126,0.303833,-0.448608,-0.549072,-0.636353
11160,0.2948,-0.442322,-0.555115,-0.639771
11194,0.286743,-0.441284,-0.556519,-0.642883
11227,0.286804,-0.441956,-0.557373,-0.641724
11260,0.285583,-0.44281,-0.559998,-0.639343
11294,0.286743,-0.440735,-0.563477,-0.637207
11328,0.288086,-0.437927,-0.562744,-0.63916
11361,0.289856,-0.434143,-0.562378,-0.641296
11394,0.2854,-0.431152,-0.563232,-0.644531
11428,0.279114,-0.431763,-0.568237,-0.642456
11462,0.277588,-0.429382,-0.567932,-0.64502
11495,0.276978,-0.427246,-0.568237,-0.646423
11528,0.267395,-0.432495,-0.579407,-0.636963
11563,0.266357,-0.433044,-0.579895,-0.636597
11596,0.265381,-0.434387,-0.582825,-0.633362
11630,0.262939,-0.43335,-0.58551,-0.632629
11663,0.264343,-0.427063,-0.584534,-0.637207
11697,0.265015,-0.423645,-0.583862,-0.639832
11731,0.26355,-0.423157,-0.583313,-0.641296
11763,0.258911,-0.425293,-0.585022,-0.640198
11797,0.253967,-0.426331,-0.585876,-0.640686
11831,0.251282,-0.425232,-0.585388,-0.642944
11864,0.251282,-0.420959,-0.58728,-0.644043
11897,0.254333,-0.418457,-0.587708,-0.644043
11932,0.256653,-0.417175,-0.586182,-0.645325
11965,0.260315,-0.415771,-0.584534,-0.646301
11998,0.263916,-0.415161,-0.582275,-0.647278
12033,0.26416,-0.415771,-0.58136,-0.647583
12065,0.261536,-0.417053,-0.584412,-0.645081
12099,0.254456,-0.417175,-0.586243,-0.646179
12134,0.245239,-0.415405,-0.587219,-0.649963
12166,0.244019,-0.408691,-0.588074,-0.653931
12199,0.246277,-0.403259,-0.584778,-0.659363
12234,0.254089,-0.399719,-0.580566,-0.662292
12268,0.257996,-0.400574,-0.578125,-0.662354
12301,0.256226,-0.40387,-0.580811,-0.658691
12335,0.248962,-0.405884,-0.583435,-0.657959
12369,0.243713,-0.403381,-0.585632,-0.659485
12402,0.241272,-0.396667,-0.584839,-0.6651
12436,0.24115,-0.39502,-0.582397,-0.668274
12469,0.242981,-0.392944,-0.582825,-0.668457
12503,0.243103,-0.394287,-0.582458,-0.667908
12536,0.240417,-0.396179,-0.583557,-0.66687
12571,0.236633,-0.398376,-0.583984,-0.666504
12603,0.233276,-0.398132,-0.585022,-0.666931
12638,0.23175,-0.395752,-0.585571,-0.668396
12672,0.235779,-0.38916,-0.581543,-0.674377
12704,0.238892,-0.385315,-0.579834,-0.676941
12738,0.239624,-0.385925,-0.5802,-0.676025
12772,0.236145,-0.390625,-0.582642,-0.672485
12806,0.232605,-0.392456,-0.584351,-0.671082
12839,0.230103,-0.391785,-0.584167,-0.672546
12874,0.228333,-0.388123,-0.581909,-0.677246
12906,0.228882,-0.389282,-0.579102,-0.678772
12940,0.230591,-0.38855,-0.578186,-0.679382
12973,0.229675,-0.388855,-0.580017,-0.677979
13007,0.227112,-0.389404,-0.580627,-0.67804
13040,0.224609,-0.389282,-0.581665,-0.67804
13074,0.224487,-0.388916,-0.581665,-0.678223
13108,0.223206,-0.388245,-0.582214,-0.678589
13141,0.221924,-0.388245,-0.58075,-0.680237
13174,0.221985,-0.387634,-0.578796,-0.682251
13209,0.22229,-0.387207,-0.579834,-0.681519
13242,0.224426,-0.386292,-0.579651,-0.681519
13276,0.224731,-0.385193,-0.580261,-0.681519
13309,0.223267,-0.385803,-0.581116,-0.680908
13343,0.221619,-0.386658,-0.577759,-0.683838
13376,0.221313,-0.38739,-0.575867,-0.685059
13409,0.221558,-0.388062,-0.576355,-0.684204
13444,0.220581,-0.388428,-0.576416,-0.684265
13478,0.220154,-0.388,-0.576233,-0.684814
13510,0.221863,-0.388489,-0.575928,-0.684204
13544,0.221497,-0.387146,-0.576355,-0.684753
13577,0.221252,-0.387634,-0.575745,-0.685059
13611,0.221619,-0.388977,-0.576416,-0.683594
13643,0.220398,-0.387939,-0.576965,-0.684143
13678,0.221191,-0.386475,-0.573914,-0.687256
13712,0.223206,-0.38501,-0.57135,-0.689575
13745,0.223328,-0.385925,-0.571655,-0.688782
13779,0.221863,-0.386047,-0.57312,-0.687927
13812,0.216064,-0.386108,-0.574646,-0.688538
13845,0.211731,-0.382446,-0.573486,-0.69281
13879,0.210876,-0.38031,-0.566284,-0.700195
13912,0.210632,-0.381226,-0.568237,-0.69812
13946,0.211548,-0.380798,-0.569275,-0.697266
13980,0.213379,-0.380615,-0.568909,-0.697144
14013,0.216003,-0.378296,-0.568665,-0.697754
14047,0.215149,-0.376221,-0.567749,-0.69989
14081,0.213684,-0.376953,-0.566406,-0.700989
14113,0.212769,-0.376648,-0.566711,-0.701172
14148,0.212463,-0.377136,-0.567688,-0.700256
14181,0.211792,-0.377319,-0.570557,-0.697998
14215,0.212646,-0.376282,-0.572632,-0.696594
14248,0.212769,-0.375854,-0.571777,-0.69751
14281,0.211487,-0.377502,-0.570679,-0.697937
14316,0.212158,-0.377319,-0.56958,-0.69873
14349,0.213501,-0.378296,-0.568665,-0.698547
14383,0.214539,-0.377808,-0.569458,-0.697815
14416,0.214722,-0.377258,-0.570129,-0.69751
14450,0.216431,-0.376343,-0.57019,-0.697388
14483,0.216553,-0.375183,-0.569885,-0.698303
14518,0.216125,-0.374939,-0.568604,-0.699585
14550,0.216125,-0.375305,-0.56842,-0.699524
14584,0.220947,-0.375977,-0.563232,-0.701843
14618,0.258728,-0.377014,-0.507141,-0.73053
14651,0.325378,-0.368408,-0.450317,-0.745422
14685,0.404175,-0.347656,-0.39447,-0.748474
14719,0.477661,-0.346436,-0.332031,-0.735901
14752,0.485229,-0.368652,-0.318481,-0.726074
14786,0.467957,-0.374023,-0.336609,-0.726501
14821,0.423889,-0.380066,-0.342224,-0.747498
14853,0.391541,-0.413147,-0.355896,-0.741211
14887,0.350037,-0.460571,-0.380493,-0.721497
14921,0.327148,-0.483643,-0.395325,-0.709106
14955,0.315796,-0.511841,-0.380249,-0.702637
14987,0.30365,-0.549072,-0.375977,-0.681824
15021,0.279541,-0.59021,-0.380615,-0.654724
15054,0.294189,-0.570251,-0.38855,-0.661316
15088,0.312012,-0.520325,-0.367493,-0.704895
15121,0.324097,-0.473816,-0.363831,-0.733582
15156,0.334656,-0.446533,-0.360962,-0.747192
15189,0.339111,-0.447327,-0.355042,-0.747559
15223,0.345581,-0.453979,-0.352905,-0.741577
15257,0.349365,-0.456909,-0.346924,-0.740845
15290,0.350586,-0.447021,-0.341492,-0.748718
15323,0.344116,-0.437927,-0.345276,-0.755371
15357,0.335327,-0.433594,-0.352234,-0.758606
15390,0.3302,-0.429932,-0.356689,-0.760864
15424,0.332581,-0.429016,-0.352478,-0.762329
15458,0.334534,-0.42804,-0.349304,-0.763489
15492,0.329956,-0.427368,-0.350464,-0.76532
15525,0.32196,-0.425354,-0.352112,-0.769043
15559,0.313293,-0.421326,-0.355103,-0.773438
15591,0.311462,-0.420837,-0.357239,-0.773438
15626,0.311523,-0.426086,-0.356384,-0.770996
15661,0.314636,-0.43219,-0.354614,-0.767151
15694,0.317749,-0.431519,-0.350159,-0.76825
15726,0.320251,-0.42627,-0.347229,-0.771484
15760,0.317444,-0.42157,-0.347168,-0.775269
15794,0.312866,-0.421265,-0.349915,-0.776001
15828,0.306885,-0.421997,-0.352051,-0.777039
15861,0.306458,-0.423767,-0.350281,-0.777039
15894,0.309326,-0.425293,-0.348145,-0.776062
15928,0.312561,-0.42511,-0.344482,-0.776489
15961,0.313721,-0.423645,-0.34137,-0.778198
15994,0.312622,-0.422668,-0.338501,-0.780396
16028,0.307434,-0.422058,-0.338074,-0.78302
16062,0.305298,-0.422302,-0.335388,-0.78479
16095,0.304504,-0.422302,-0.332092,-0.78656
16129,0.297668,-0.424255,-0.334229,-0.78717
16162,0.292908,-0.426208,-0.336182,-0.787109
16196,0.291382,-0.428223,-0.333862,-0.787598
16230,0.290833,-0.427368,-0.330566,-0.789612
16263,0.288086,-0.424561,-0.330261,-0.792297
16296,0.284607,-0.419983,-0.328979,-0.796448
16330,0.282715,-0.417175,-0.328552,-0.798828
16363,0.283447,-0.417847,-0.328979,-0.797974
16396,0.286926,-0.420105,-0.327454,-0.796204
16431,0.289734,-0.420471,-0.324036,-0.796387
16465,0.292725,-0.4198,-0.320923,-0.796936
16498,0.288513,-0.419678,-0.325073,-0.796814
16531,0.280884,-0.417542,-0.327515,-0.799683
16565,0.279846,-0.418335,-0.325806,-0.800354
16599,0.284485,-0.419373,-0.324524,-0.798645
16632,0.288696,-0.420105,-0.324402,-0.796814
16667,0.287964,-0.422241,-0.329224,-0.794006
16699,0.284424,-0.422424,-0.333313,-0.793457
16733,0.284485,-0.421448,-0.335388,-0.793091
16767,0.284668,-0.41687,-0.337097,-0.794678
16800,0.285461,-0.414673,-0.336914,-0.795654
16834,0.286072,-0.4151,-0.33728,-0.795044
16867,0.28717,-0.414917,-0.340271,-0.793457
16901,0.288391,-0.412903,-0.340637,-0.793884
16935,0.289246,-0.411499,-0.340942,-0.794189
16968,0.287048,-0.41272,-0.345154,-0.792542
17002,0.286377,-0.411072,-0.346069,-0.793274
17036,0.290222,-0.40802,-0.34491,-0.793945
17069,0.295654,-0.40686,-0.341675,-0.793884
17103,0.298157,-0.407349,-0.340698,-0.793152
17136,0.294739,-0.407532,-0.344421,-0.792725
17169,0.290405,-0.405945,-0.346008,-0.794434
17203,0.287048,-0.404724,-0.346313,-0.796143
17237,0.290588,-0.404175,-0.343933,-0.796204
17270,0.296021,-0.403137,-0.342957,-0.795105
17305,0.298401,-0.402771,-0.340942,-0.795288
17338,0.296448,-0.401489,-0.342468,-0.796021
17372,0.292114,-0.400635,-0.344543,-0.797119
17405,0.289185,-0.399475,-0.346436,-0.797974
17440,0.291138,-0.399963,-0.345764,-0.797302
17473,0.296387,-0.400757,-0.343384,-0.796021
17507,0.300903,-0.401184,-0.343079,-0.79425
17539,0.301514,-0.398071,-0.342529,-0.795776
17573,0.303345,-0.393188,-0.342407,-0.797546
17607,0.301758,-0.396057,-0.345398,-0.795471
17640,0.299561,-0.400513,-0.347534,-0.793152
17674,0.299683,-0.401978,-0.348816,-0.791809
17707,0.302795,-0.399048,-0.348938,-0.792053
17740,0.306213,-0.395996,-0.347595,-0.792847
17775,0.311462,-0.391846,-0.344666,-0.794128
17808,0.314209,-0.394104,-0.345032,-0.791748
17841,0.312988,-0.397583,-0.347778,-0.789307
17875,0.311951,-0.39563,-0.350037,-0.789734
17910,0.314514,-0.39209,-0.349548,-0.790649
