Frame Number,Time Stamp (ms),Buffer Index
200,6694,0
201,6728,0
202,6762,0
203,6795,0
204,6828,0
205,6862,0
206,6895,0
207,6929,0
208,6963,0
209,6995,0
210,7030,0
211,7063,0
212,7097,0
213,7130,0
214,7164,0
215,7197,0
216,7231,0
217,7265,0
218,7298,0
219,7332,0
220,7366,0
221,7399,0
222,7433,0
223,7467,0
224,7500,0
225,7533,0
226,7567,0
227,7601,0
228,7635,0
229,7668,0
230,7701,0
231,7735,0
232,7769,0
233,7802,0
234,7836,0
235,7870,0
236,7902,0
237,7938,0
238,7971,0
239,8004,0
240,8039,0
241,8070,0
242,8105,0
243,8139,0
244,8172,0
245,8205,0
246,8239,0
247,8273,0
248,8306,0
249,8340,0
250,8374,0
251,8406,0
252,8440,0
253,8474,0
254,8507,0
255,8541,0
256,8576,0
257,8608,0
258,8643,0
259,8676,0
260,8710,0
261,8742,0
262,8776,0
263,8809,0
264,8843,0
265,8877,0
266,8910,0
267,8943,0
268,8977,0
269,9011,0
270,9045,0
271,9078,0
272,9112,0
273,9145,0
274,9179,0
275,9212,0
276,9245,0
277,9279,0
278,9314,0
279,9346,0
280,9379,0
281,9414,0
282,9447,0
283,9480,0
284,9515,0
285,9547,0
286,9583,0
287,9616,0
288,9648,0
289,9683,0
290,9717,0
291,9749,0
292,9784,0
293,9816,0
294,9850,0
295,9884,0
296,9917,0
297,9951,0
298,9985,0
299,10018,0
300,10052,0
301,10086,0
302,10119,0
303,10152,0
304,10187,0
305,10219,0
306,10253,0
307,10287,0
308,10321,0
309,10354,0
310,10387,0
311,10422,0
312,10455,0
313,10488,0
314,10523,0
315,10556,0
316,10589,0
317,10623,0
318,10656,0
319,10689,0
320,10724,0
321,10757,0
322,10791,0
323,10825,0
324,10859,0
325,10891,0
326,10925,0
327,10960,0
328,10993,0
329,11026,0
330,11060,0
331,11093,0
332,11126,0
333,11160,0
334,11194,0
335,11227,0
336,11260,0
337,11294,0
338,11328,0
339,11361,0
340,11394,0
341,11428,0
342,11462,0
343,11495,0
344,11528,0
345,11563,0
346,11596,0
347,11630,0
348,11663,0
349,11697,0
350,11731,0
351,11763,0
352,11797,0
353,11831,0
354,11864,0
355,11897,0
356,11932,0
357,11965,0
358,11998,0
359,12033,0
360,12065,0
361,12099,0
362,12134,0
363,12166,0
364,12199,0
365,12234,0
366,12268,0
367,12301,0
368,12335,0
369,12369,0
370,12402,0
371,12436,0
372,12469,0
373,12503,0
374,12536,0
375,12571,0
376,12603,0
377,12638,0
378,12672,0
379,12704,0
380,12738,0
381,12772,0
382,12806,0
383,12839,0
384,12874,0
385,12906,0
386,12940,0
387,12973,0
388,13007,0
389,13040,0
390,13074,0
391,13108,0
392,13141,0
393,13174,0
394,13209,0
395,13242,0
396,13276,0
397,13309,0
398,13343,0
399,13376,0
400,13409,0
401,13444,0
402,13478,0
403,13510,0
404,13544,0
405,13577,0
406,13611,0
407,13643,0
408,13678,0
409,13712,0
410,13745,0
411,13779,0
412,13812,0
413,13845,0
414,13879,0
415,13912,0
416,13946,0
417,13980,0
418,14013,0
419,14047,0
420,14081,0
421,14113,0
422,14148,0
423,14181,0
424,14215,0
425,14248,0
426,14281,0
427,14316,0
428,14349,0
429,14383,0
430,14416,0
431,14450,0
432,14483,0
433,14518,0
434,14550,0
435,14584,0
436,14618,0
437,14651,0
438,14685,0
439,14719,0
440,14752,0
441,14786,0
442,14821,0
443,14853,0
444,14887,0
445,14921,0
446,14955,0
447,14987,0
448,15021,0
449,15054,0
450,15088,0
451,15121,0
452,15156,0
453,15189,0
454,15223,0
455,15257,0
456,15290,0
457,15323,0
458,15357,0
459,15390,0
460,15424,0
461,15458,0
462,15492,0
463,15525,0
464,15559,0
465,15591,0
466,15626,0
467,15661,0
468,15694,0
469,15726,0
470,15760,0
471,15794,0
472,15828,0
473,15861,0
474,15894,0
475,15928,0
476,15961,0
477,15994,0
478,16028,0
479,16062,0
480,16095,0
481,16129,0
482,16162,0
483,16196,0
484,16230,0
485,16263,0
486,16296,0
487,16330,0
488,16363,0
489,16396,0
490,16431,0
491,16465,0
492,16498,0
493,16531,0
494,16565,0
495,16599,0
496,16632,0
497,16667,0
498,16699,0
499,16733,0
500,16767,0
501,16800,0
502,16834,0
503,16867,0
504,16901,0
505,16935,0
506,16968,0
507,17002,0
508,17036,0
509,17069,0
510,17103,0
511,17136,0
512,17169,0
513,17203,0
514,17237,0
515,17270,0
516,17305,0
517,17338,0
518,17372,0
519,17405,0
520,17440,0
521,17473,0
522,17507,0
523,17539,0
524,17573,0
525,17607,0
526,17640,0
527,17674,0
528,17707,0
529,17740,0
530,17775,0
531,17808,0
532,17841,0
533,17875,0
534,17910,0
535,17943,0
536,17976,0
537,18009,0
538,18043,0
539,18077,0
540,18110,0
541,18144,0
542,18177,0
543,18212,0
544,18245,0
545,18278,0
546,18312,0
547,18344,0
548,18378,0
549,18412,0
550,18445,0
551,18479,0
552,18513,0
553,18545,0
554,18580,0
555,18613,0
556,18647,0
557,18680,0
558,18714,0
559,18747,0
560,18781,0
561,18815,0
562,18847,0
563,18882,0
564,18915,0
565,18948,0
566,18982,0
567,19015,0
568,19050,0
569,19083,0
570,19116,0
571,19151,0
572,19184,0
573,19217,0
574,19252,0
575,19284,0
576,19318,0
577,19352,0
578,19385,0
579,19419,0
580,19453,0
581,19486,0
582,19521,0
583,19555,0
584,19587,0
585,19621,0
586,19655,0
587,19688,0
588,19723,0
589,19755,0
590,19789,0
591,19823,0
592,19856,0
593,19889,0
594,19924,0
595,19956,0
596,19991,0
597,20024,0
598,20057,0
599,20091,0
600,20124,0
601,20159,0
602,20192,0
603,20225,0
604,20260,0
605,20292,0
606,20327,0
607,20360,0
608,20393,0
609,20427,0
610,20460,0
611,20493,0
612,20528,0
613,20561,0
614,20595,0
615,20627,0
616,20662,0
617,20695,0
618,20729,0
619,20762,0
620,20796,0
621,20829,0
622,20862,0
623,20896,0
624,20929,0
625,20963,0
626,20997,0
627,21030,0
628,21064,0
629,21098,0
630,21131,0
631,21164,0
632,21199,0
633,21232,0
634,21266,0
635,21299,0
636,21333,0
637,21366,0
638,21401,0
639,21433,0
640,21468,0
641,21501,0
642,21533,0
643,21568,0
644,21602,0
645,21635,0
646,21669,0
647,21702,0
648,21736,0
649,21770,0
650,21802,0
651,21837,0
652,21871,0
653,21904,0
654,21938,0
655,21971,0
656,22006,0
657,22038,0
658,22072,0
659,22105,0
660,22140,0
661,22173,0
662,22206,0
663,22240,0
664,22274,0
665,22307,0
666,22341,0
667,22374,0
668,22408,0
669,22442,0
670,22475,0
671,22509,0
672,22541,0
673,22575,0
674,22609,0
675,22642,0
676,22677,0
677,22712,0
678,22744,0
679,22777,0
680,22812,0
681,22845,0
682,22878,0
683,22911,0
684,22945,0
685,22978,0
686,23012,0
687,23045,0
688,23078,0
689,23113,0
690,23146,0
691,23180,0
692,23213,0
693,23247,0
694,23280,0
695,23313,0
696,23347,0
697,23380,0
698,23414,0
699,23449,0
700,23481,0
701,23515,0
702,23550,0
703,23582,0
704,23616,0
705,23650,0
706,23682,0
707,23717,0
708,23750,0
709,23783,0
710,23818,0
711,23850,0
712,23885,0
713,23919,0
714,23951,0
715,23986,0
716,24020,0
717,24053,0
718,24086,0
719,24119,0
720,24153,0
721,24187,0
722,24220,0
723,24255,0
724,24287,0
725,24322,0
726,24356,0
727,24388,0
728,24422,0
729,24456,0
730,24489,0
731,24523,0
732,24558,0
733,24590,0
734,24624,0
735,24658,0
736,24691,0
737,24724,0
738,24759,0
739,24792,0
740,24826,0
741,24858,0
742,24893,0
743,24927,0
744,24960,0
745,24992,0
746,25026,0
747,25061,0
748,25094,0
749,25128,0
750,25161,0
751,25194,0
752,25228,0
753,25262,0
754,25294,0
755,25329,0
756,25362,0
757,25396,0
758,25429,0
759,25463,0
760,25497,0
761,25530,0
762,25564,0
763,25597,0
764,25630,0
765,25664,0
766,25697,0
767,25731,0
768,25765,0
769,25798,0
770,25832,0
771,25865,0
772,25898,0
773,25932,0
774,25967,0
775,26000,0
776,26033,0
777,26067,0
778,26100,0
779,26133,0
780,26167,0
781,26201,0
782,26234,0
783,26268,0
784,26302,0
785,26335,0
786,26369,0
787,26402,0
788,26436,0
789,26470,0
790,26504,0
791,26537,0
792,26570,0
793,26604,0
794,26638,0
795,26672,0
796,26705,0
797,26739,0
798,26773,0
799,26806,0
800,26839,0
801,26872,0
802,26907,0
803,26941,0
804,26974,0
805,27007,0
806,27042,0
807,27074,0
808,27108,0
809,27142,0
810,27176,0
811,27208,0
812,27243,0
813,27276,0
814,27310,0
815,27343,0
816,27377,0
817,27410,0
818,27445,0
819,27478,0
820,27512,0
821,27545,0
822,27579,0
823,27612,0
824,27646,0
825,27678,0
826,27713,0
827,27746,0
828,27779,0
829,27812,0
830,27845,0
831,27880,0
832,27914,0
833,27947,0
834,27981,0
835,28015,0
836,28048,0
837,28081,0
838,28115,0
839,28148,0
840,28182,0
841,28215,0
842,28249,0
843,28282,0
844,28316,0
845,28350,0
846,28383,0
847,28416,0
848,28450,0
849,28484,0
850,28518,0
851,28552,0
852,28585,0
853,28618,0
854,28653,0
855,28685,0
856,28719,0
857,28753,0
858,28786,0
859,28820,0
860,28854,0
861,28886,0
862,28921,0
863,28955,0
864,28989,0
865,29022,0
866,29056,0
867,29088,0
868,29123,0
869,29156,0
870,29190,0
871,29224,0
872,29257,0
873,29291,0
874,29324,0
875,29358,0
876,29392,0
877,29425,0
878,29459,0
879,29493,0
880,29526,0
881,29559,0
882,29592,0
883,29626,0
884,29660,0
885,29693,0
886,29727,0
887,29760,0
888,29794,0
889,29828,0
890,29861,0
891,29894,0
892,29928,0
893,29962,0
894,29995,0
895,30028,0
896,30063,0
897,30097,0
898,30130,0
899,30163,0
900,30196,0
901,30230,0
902,30263,0
903,30297,0
904,30331,0
905,30364,0
906,30398,0
907,30432,0
908,30465,0
909,30499,0
910,30532,0
911,30566,0
912,30600,0
913,30633,0
914,30666,0
915,30701,0
916,30733,0
917,30767,0
918,30801,0
919,30834,0
920,30868,0
921,30901,0
922,30935,0
923,30968,0
924,31002,0
925,31036,0
926,31069,0
927,31102,0
928,31137,0
929,31170,0
930,31204,0
931,31238,0
932,31271,0
933,31304,0
934,31339,0
935,31371,0
936,31405,0
937,31440,0
938,31473,0
939,31507,0
940,31541,0
941,31574,0
942,31609,0
943,31640,0
944,31675,0
945,31708,0
946,31742,0
947,31775,0
948,31810,0
949,31843,0
950,31876,0
951,31910,0
952,31942,0
953,31976,0
954,32010,0
955,32044,0
956,32077,0
957,32110,0
958,32145,0
959,32178,0
960,32212,0
961,32245,0
962,32279,0
963,32312,0
964,32346,0
965,32379,0
966,32412,0
967,32446,0
968,32480,0
969,32513,0
970,32547,0
971,32581,0
972,32614,0
973,32647,0
974,32681,0
975,32715,0
976,32748,0
977,32782,0
978,32816,0
979,32849,0
980,32882,0
981,32915,0
982,32950,0
983,32984,0
984,33016,0
985,33051,0
986,33084,0
987,33117,0
988,33151,0
989,33185,0
990,33218,0
991,33251,0
992,33286,0
993,33319,0
994,33353,0
995,33387,0
996,33420,0
997,33454,0
998,33488,0
999,33521,0
1000,33555,0
1001,33588,0
1002,33622,0
1003,33656,0
1004,33689,0
1005,33722,0
1006,33756,0
1007,33789,0
1008,33824,0
1009,33858,0
1010,33891,0
1011,33923,0
1012,33959,0
1013,33990,0
1014,34025,0
1015,34059,0
1016,34092,0
1017,34125,0
1018,34159,0
1019,34192,0
1020,34226,0
1021,34259,0
1022,34293,0
1023,34326,0
1024,34361,0
1025,34394,0
1026,34427,0
1027,34461,0
1028,34495,0
1029,34528,0
1030,34562,0
1031,34595,0
1032,34630,0
1033,34663,0
1034,34697,0
1035,34730,0
1036,34763,0
1037,34797,0
1038,34830,0
1039,34863,0
1040,34897,0
1041,34932,0
1042,34965,0
1043,34998,0
1044,35031,0
1045,35065,0
1046,35098,0
1047,35132,0
1048,35165,0
1049,35199,0
1050,35233,0
1051,35267,0
1052,35300,0
1053,35335,0
1054,35366,0
1055,35400,0
1056,35434,0
1057,35468,0
1058,35501,0
1059,35535,0
1060,35568,0
1061,35602,0
1062,35636,0
1063,35669,0
1064,35704,0
1065,35736,0
1066,35770,0
1067,35805,0
1068,35838,0
1069,35871,0
1070,35905,0
1071,35938,0
1072,35972,0
1073,36006,0
1074,36039,0
1075,36072,0
1076,36106,0
1077,36140,0
1078,36174,0
1079,36207,0
1080,36240,0
1081,36273,0
1082,36307,0
1083,36341,0
1084,36375,0
1085,36407,0
1086,36443,0
1087,36477,0
1088,36509,0
1089,36543,0
1090,36576,0
1091,36609,0
1092,36644,0
1093,36678,0
1094,36710,0
1095,36744,0
1096,36778,0
1097,36811,0
1098,36845,0
1099,36879,0
1100,36912,0
1101,36945,0
1102,36979,0
1103,37013,0
1104,37046,0
1105,37080,0
1106,37113,0
1107,37147,0
1108,37180,0
1109,37214,0
1110,37247,0
1111,37281,0
1112,37314,0
1113,37347,0
1114,37382,0
1115,37415,0
1116,37449,0
1117,37482,0
1118,37516,0
1119,37549,0
1120,37583,0
1121,37617,0
1122,37651,0
1123,37683,0
1124,37717,0
1125,37751,0
1126,37785,0
1127,37818,0
1128,37852,0
1129,37885,0
1130,37918,0
1131,37953,0
1132,37985,0
1133,38019,0
1134,38053,0
1135,38086,0
1136,38119,0
1137,38154,0
1138,38188,0
1139,38221,0
1140,38255,0
1141,38288,0
1142,38322,0
1143,38355,0
1144,38390,0
1145,38422,0
1146,38456,0
1147,38490,0
1148,38524,0
1149,38558,0
1150,38591,0
1151,38625,0
1152,38658,0
1153,38692,0
1154,38725,0
1155,38758,0
1156,38793,0
1157,38825,0
1158,38859,0
1159,38893,0
1160,38927,0
1161,38960,0
1162,38994,0
1163,39027,0
1164,39061,0
1165,39094,0
1166,39128,0
1167,39161,0
1168,39196,0
1169,39228,0
1170,39263,0
1171,39296,0
1172,39330,0
1173,39363,0
1174,39397,0
1175,39429,0
1176,39464,0
1177,39497,0
1178,39531,0
1179,39564,0
1180,39597,0
1181,39632,0
1182,39665,0
1183,39699,0
1184,39732,0
1185,39765,0
1186,39800,0
1187,39832,0
1188,39865,0
1189,39900,0
1190,39933,0
1191,39967,0
1192,40001,0
1193,40034,0
1194,40068,0
1195,40101,0
1196,40135,0
1197,40168,0
1198,40202,0
1199,40235,0
1200,40269,0
1201,40302,0
1202,40336,0
1203,40370,0
1204,40402,0
1205,40438,0
1206,40470,0
1207,40504,0
1208,40539,0
1209,40572,0
1210,40605,0
1211,40639,0
1212,40672,0
1213,40706,0
1214,40740,0
1215,40773,0
1216,40806,0
1217,40840,0
1218,40874,0
1219,40907,0
1220,40941,0
1221,40974,0
1222,41008,0
1223,41042,0
1224,41076,0
1225,41108,0
1226,41143,0
1227,41176,0
1228,41210,0
1229,41242,0
1230,41278,0
1231,41310,0
1232,41345,0
1233,41378,0
1234,41412,0
1235,41445,0
1236,41479,0
1237,41512,0
1238,41545,0
1239,41579,0
1240,41613,0
1241,41646,0
1242,41680,0
1243,41713,0
1244,41747,0
1245,41780,0
1246,41815,0
1247,41848,0
1248,41881,0
1249,41914,0
1250,41948,0
1251,41981,0
1252,42015,0
1253,42050,0
1254,42082,0
1255,42115,0
1256,42149,0
1257,42183,0
1258,42216,0
1259,42250,0
1260,42283,0
1261,42317,0
1262,42351,0
1263,42385,0
1264,42418,0
1265,42451,0
1266,42485,0
1267,42519,0
1268,42552,0
1269,42587,0
1270,42619,0
1271,42652,0
1272,42687,0
1273,42719,0
1274,42753,0
1275,42787,0
1276,42820,0
1277,42854,0
1278,42889,0
1279,42921,0
1280,42955,0
1281,42988,0
1282,43022,0
1283,43056,0
1284,43090,0
1285,43123,0
1286,43156,0
1287,43190,0
1288,43224,0
1289,43257,0
1290,43291,0
1291,43325,0
1292,43358,0
1293,43391,0
1294,43426,0
1295,43459,0
1296,43493,0
1297,43527,0
1298,43561,0
1299,43594,0
1300,43627,0
1301,43661,0
1302,43695,0
1303,43728,0
1304,43762,0
1305,43795,0
1306,43828,0
1307,43862,0
1308,43896,0
1309,43929,0
1310,43963,0
1311,43997,0
1312,44030,0
1313,44064,0
1314,44097,0
1315,44131,0
1316,44165,0
1317,44198,0
1318,44230,0
1319,44264,0
1320,44298,0
1321,44331,0
1322,44365,0
1323,44399,0
1324,44432,0
1325,44466,0
1326,44499,0
1327,44533,0
1328,44566,0
1329,44600,0
1330,44635,0
1331,44668,0
1332,44700,0
1333,44735,0
1334,44768,0
1335,44801,0
1336,44836,0
1337,44869,0
1338,44902,0
1339,44936,0
1340,44969,0
1341,45003,0
1342,45037,0
1343,45070,0
1344,45104,0
1345,45137,0
1346,45171,0
1347,45204,0
1348,45238,0
1349,45273,0
1350,45305,0
1351,45338,0
1352,45373,0
1353,45406,0
1354,45439,0
1355,45474,0
1356,45507,0
1357,45541,0
1358,45575,0
1359,45607,0
1360,45641,0
1361,45675,0
1362,45709,0
1363,45743,0
1364,45776,0
1365,45809,0
1366,45843,0
1367,45876,0
1368,45911,0
1369,45944,0
1370,45977,0
1371,46011,0
1372,46045,0
1373,46078,0
1374,46111,0
1375,46145,0
1376,46179,0
1377,46213,0
1378,46247,0
1379,46280,0
1380,46313,0
1381,46347,0
1382,46380,0
1383,46414,0
1384,46448,0
1385,46480,0
1386,46516,0
1387,46548,0
1388,46582,0
1389,46615,0
1390,46649,0
1391,46682,0
1392,46715,0
1393,46749,0
1394,46783,0
1395,46816,0
1396,46849,0
1397,46884,0
1398,46916,0
1399,46950,0
1400,46984,0
1401,47018,0
1402,47051,0
1403,47085,0
1404,47118,0
1405,47152,0
1406,47186,0
1407,47219,0
1408,47252,0
1409,47286,0
1410,47319,0
1411,47353,0
1412,47387,0
1413,47421,0
1414,47454,0
1415,47487,0
1416,47522,0
1417,47554,0
1418,47589,0
1419,47622,0
1420,47655,0
1421,47690,0
1422,47723,0
1423,47757,0
1424,47790,0
1425,47823,0
1426,47857,0
1427,47891,0
1428,47925,0
1429,47959,0
1430,47994,0
1431,48025,0
1432,48059,0
1433,48093,0
1434,48126,0
1435,48160,0
1436,48194,0
1437,48227,0
1438,48261,0
1439,48294,0
1440,48329,0
1441,48362,0
1442,48396,0
1443,48429,0
1444,48461,0
1445,48495,0
1446,48529,0
1447,48563,0
1448,48597,0
1449,48632,0
1450,48663,0
1451,48698,0
1452,48731,0
1453,48765,0
1454,48799,0
1455,48831,0
1456,48865,0
1457,48898,0
1458,48932,0
1459,48965,0
1460,49000,0
1461,49032,0
1462,49067,0
1463,49099,0
1464,49133,0
1465,49166,0
1466,49200,0
1467,49233,0
1468,49267,0
1469,49300,0
1470,49334,0
1471,49368,0
1472,49401,0
1473,49435,0
1474,49469,0
1475,49502,0
1476,49536,0
1477,49569,0
1478,49603,0
1479,49636,0
1480,49670,0
1481,49704,0
1482,49737,0
1483,49771,0
1484,49803,0
1485,49839,0
1486,49871,0
1487,49904,0
1488,49939,0
1489,49972,0
1490,50006,0
1491,50040,0
1492,50073,0
1493,50107,0
1494,50141,0
1495,50174,0
1496,50207,0
1497,50241,0
1498,50276,0
1499,50308,0
1500,50341,0
1501,50376,0
1502,50410,0
1503,50443,0
1504,50477,0
1505,50509,0
1506,50544,0
1507,50578,0
1508,50611,0
1509,50645,0
1510,50678,0
1511,50712,0
1512,50746,0
1513,50779,0
1514,50813,0
1515,50846,0
1516,50880,0
1517,50912,0
1518,50947,0
1519,50980,0
1520,51014,0
1521,51047,0
1522,51082,0
1523,51114,0
1524,51148,0
1525,51181,0
1526,51216,0
1527,51249,0
1528,51282,0
1529,51316,0
1530,51349,0
1531,51382,0
1532,51417,0
1533,51450,0
1534,51483,0
1535,51517,0
1536,51550,0
1537,51584,0
1538,51617,0
1539,51651,0
1540,51685,0
1541,51718,0
1542,51752,0
1543,51786,0
1544,51819,0
1545,51852,0
1546,51886,0
1547,51920,0
1548,51953,0
1549,51987,0
1550,52020,0
1551,52054,0
1552,52088,0
1553,52120,0
1554,52154,0
1555,52187,0
1556,52221,0
1557,52255,0
1558,52289,0
1559,52323,0
1560,52356,0
1561,52390,0
1562,52424,0
1563,52457,0
1564,52490,0
1565,52525,0
1566,52558,0
1567,52592,0
1568,52625,0
1569,52658,0
1570,52693,0
1571,52726,0
1572,52759,0
1573,52792,0
1574,52827,0
1575,52860,0
1576,52893,0
1577,52927,0
1578,52961,0
1579,52994,0
1580,53029,0
1581,53062,0
1582,53095,0
1583,53128,0
1584,53163,0
1585,53196,0
1586,53230,0
1587,53263,0
1588,53296,0
1589,53330,0
1590,53364,0
1591,53398,0
1592,53432,0
1593,53465,0
1594,53498,0
1595,53531,0
1596,53566,0
1597,53598,0
1598,53632,0
1599,53665,0
1600,53699,0
1601,53734,0
1602,53767,0
1603,53799,0
1604,53833,0
1605,53867,0
1606,53900,0
1607,53934,0
1608,53968,0
1609,54001,0
1610,54034,0
1611,54068,0
1612,54101,0
1613,54135,0
1614,54169,0
1615,54203,0
1616,54236,0
1617,54270,0
1618,54303,0
1619,54337,0
1620,54371,0
1621,54403,0
1622,54437,0
1623,54471,0
1624,54504,0
1625,54538,0
1626,54573,0
1627,54605,0
1628,54638,0
1629,54673,0
1630,54707,0
1631,54741,0
1632,54774,0
1633,54807,0
1634,54841,0
1635,54875,0
1636,54908,0
1637,54942,0
1638,54976,0
1639,55008,0
1640,55043,0
1641,55076,0
1642,55111,0
1643,55143,0
1644,55177,0
1645,55211,0
1646,55244,0
1647,55278,0
1648,55312,0
1649,55345,0
1650,55379,0
1651,55412,0
1652,55446,0
1653,55479,0
1654,55513,0
1655,55546,0
1656,55580,0
1657,55613,0
1658,55646,0
1659,55681,0
1660,55715,0
1661,55748,0
1662,55782,0
1663,55815,0
1664,55848,0
1665,55882,0
1666,55917,0
1667,55949,0
1668,55983,0
1669,56015,0
1670,56049,0
1671,56083,0
1672,56116,0
1673,56150,0
1674,56185,0
1675,56218,0
1676,56250,0
1677,56285,0
1678,56318,0
1679,56351,0
1680,56385,0
1681,56419,0
1682,56452,0
1683,56486,0
1684,56520,0
1685,56553,0
1686,56587,0
1687,56620,0
1688,56654,0
1689,56687,0
1690,56721,0
1691,56754,0
1692,56788,0
1693,56822,0
1694,56855,0
1695,56889,0
1696,56922,0
1697,56956,0
1698,56989,0
1699,57022,0
1700,57057,0
1701,57091,0
1702,57124,0
1703,57158,0
1704,57190,0
1705,57224,0
1706,57259,0
1707,57292,0
1708,57326,0
1709,57359,0
1710,57392,0
1711,57427,0
1712,57461,0
1713,57493,0
1714,57528,0
1715,57561,0
1716,57594,0
1717,57629,0
1718,57662,0
1719,57695,0
1720,57729,0
1721,57762,0
1722,57796,0
1723,57829,0
1724,57863,0
1725,57896,0
1726,57931,0
1727,57964,0
1728,57997,0
1729,58030,0
1730,58065,0
1731,58099,0
1732,58132,0
1733,58166,0
1734,58199,0
1735,58233,0
1736,58266,0
1737,58299,0
1738,58334,0
1739,58367,0
1740,58400,0
1741,58433,0
1742,58468,0
1743,58501,0
1744,58534,0
1745,58568,0
1746,58602,0
1747,58634,0
1748,58668,0
1749,58702,0
1750,58735,0
1751,58769,0
1752,58802,0
1753,58836,0
1754,58870,0
1755,58903,0
1756,58936,0
1757,58970,0
1758,59004,0
1759,59037,0
1760,59071,0
1761,59105,0
1762,59138,0
1763,59172,0
1764,59206,0
1765,59239,0
1766,59273,0
1767,59306,0
1768,59339,0
1769,59374,0
1770,59407,0
1771,59441,0
1772,59475,0
1773,59508,0
1774,59541,0
1775,59576,0
1776,59608,0
1777,59642,0
1778,59677,0
1779,59709,0
1780,59744,0
1781,59777,0
1782,59810,0
1783,59843,0
1784,59878,0
1785,59910,0
1786,59944,0
1787,59978,0
1788,60013,0
1789,60045,0
1790,60079,0
1791,60113,0
1792,60146,0
1793,60179,0
1794,60214,0
1795,60246,0
1796,60281,0
1797,60314,0
1798,60348,0
1799,60382,0
1800,60415,0
1801,60449,0
1802,60483,0
1803,60516,0
1804,60549,0
1805,60583,0
1806,60616,0
1807,60649,0
1808,60684,0
1809,60717,0
1810,60751,0
1811,60783,0
1812,60817,0
1813,60850,0
1814,60885,0
1815,60918,0
1816,60952,0
1817,60985,0
1818,61018,0
1819,61053,0
1820,61085,0
1821,61119,0
1822,61153,0
1823,61186,0
1824,61219,0
1825,61254,0
1826,61286,0
1827,61321,0
1828,61354,0
1829,61388,0
1830,61421,0
1831,61455,0
1832,61488,0
1833,61522,0
1834,61555,0
1835,61589,0
1836,61624,0
1837,61657,0
1838,61690,0
1839,61725,0
1840,61757,0
1841,61791,0
1842,61824,0
1843,61858,0
1844,61892,0
1845,61925,0
1846,61959,0
1847,61993,0
1848,62026,0
1849,62059,0
1850,62093,0
1851,62126,0
1852,62161,0
1853,62194,0
1854,62228,0
1855,62262,0
1856,62295,0
1857,62328,0
1858,62363,0
1859,62396,0
1860,62429,0
1861,62464,0
1862,62496,0
1863,62530,0
1864,62564,0
1865,62597,0
1866,62632,0
1867,62664,0
1868,62698,0
1869,62731,0
1870,62766,0
1871,62799,0
1872,62832,0
