Frame Number,Time Stamp (ms),Buffer Index
205,6862,0
206,6896,0
207,6930,0
208,6962,0
209,6996,0
210,7030,0
211,7063,0
212,7097,0
213,7131,0
214,7164,0
215,7198,0
216,7230,0
217,7265,0
218,7298,0
219,7331,0
220,7365,0
221,7400,0
222,7433,0
223,7467,0
224,7500,0
225,7534,0
226,7567,0
227,7600,0
228,7632,0
229,7667,0
230,7700,0
231,7734,0
232,7769,0
233,7802,0
234,7835,0
235,7870,0
236,7905,0
237,7936,0
238,7970,0
239,8003,0
240,8036,0
241,8071,0
242,8103,0
243,8142,0
244,8170,0
245,8205,0
246,8238,0
247,8272,0
248,8305,0
249,8338,0
250,8372,0
251,8405,0
252,8440,0
253,8473,0
254,8507,0
255,8541,0
256,8574,0
257,8607,0
258,8642,0
259,8675,0
260,8709,0
261,8743,0
262,8778,0
263,8812,0
264,8844,0
265,8878,0
266,8912,0
267,8945,0
268,8978,0
269,9012,0
270,9045,0
271,9079,0
272,9112,0
273,9146,0
274,9179,0
275,9213,0
276,9246,0
277,9279,0
278,9313,0
279,9346,0
280,9380,0
281,9414,0
282,9447,0
283,9480,0
284,9513,0
285,9547,0
286,9581,0
287,9615,0
288,9649,0
289,9681,0
290,9715,0
291,9748,0
292,9782,0
293,9815,0
294,9849,0
295,9883,0
296,9919,0
297,9952,0
298,9984,0
299,10017,0
300,10052,0
301,10085,0
302,10119,0
303,10153,0
304,10186,0
305,10219,0
306,10253,0
307,10286,0
308,10320,0
309,10355,0
310,10387,0
311,10421,0
312,10454,0
313,10488,0
314,10521,0
315,10555,0
316,10590,0
317,10623,0
318,10656,0
319,10690,0
320,10725,0
321,10757,0
322,10791,0
323,10823,0
324,10856,0
325,10890,0
326,10926,0
327,10958,0
328,10991,0
329,11025,0
330,11058,0
331,11092,0
332,11125,0
333,11159,0
334,11193,0
335,11226,0
336,11261,0
337,11295,0
338,11326,0
339,11361,0
340,11396,0
341,11429,0
342,11464,0
343,11496,0
344,11529,0
345,11562,0
346,11597,0
347,11630,0
348,11663,0
349,11697,0
350,11730,0
351,11765,0
352,11798,0
353,11832,0
354,11865,0
355,11898,0
356,11932,0
357,11967,0
358,11999,0
359,12032,0
360,12066,0
361,12099,0
362,12133,0
363,12165,0
364,12199,0
365,12233,0
366,12266,0
367,12301,0
368,12335,0
369,12366,0
370,12400,0
371,12435,0
372,12468,0
373,12502,0
374,12535,0
375,12569,0
376,12602,0
377,12636,0
378,12670,0
379,12704,0
380,12737,0
381,12770,0
382,12805,0
383,12838,0
384,12871,0
385,12904,0
386,12938,0
387,12973,0
388,13006,0
389,13039,0
390,13072,0
391,13106,0
392,13139,0
393,13174,0
394,13208,0
395,13241,0
396,13274,0
397,13308,0
398,13341,0
399,13376,0
400,13409,0
401,13442,0
402,13476,0
403,13509,0
404,13543,0
405,13577,0
406,13610,0
407,13643,0
408,13677,0
409,13711,0
410,13744,0
411,13778,0
412,13811,0
413,13846,0
414,13882,0
415,13912,0
416,13949,0
417,13982,0
418,14014,0
419,14048,0
420,14081,0
421,14115,0
422,14148,0
423,14182,0
424,14216,0
425,14249,0
426,14282,0
427,14317,0
428,14349,0
429,14383,0
430,14416,0
431,14450,0
432,14484,0
433,14520,0
434,14550,0
435,14583,0
436,14616,0
437,14651,0
438,14685,0
439,14718,0
440,14751,0
441,14786,0
442,14818,0
443,14852,0
444,14886,0
445,14919,0
446,14953,0
447,14987,0
448,15020,0
449,15054,0
450,15088,0
451,15122,0
452,15154,0
453,15189,0
454,15221,0
455,15255,0
456,15288,0
457,15322,0
458,15357,0
459,15389,0
460,15422,0
461,15457,0
462,15490,0
463,15523,0
464,15557,0
465,15590,0
466,15626,0
467,15658,0
468,15691,0
469,15725,0
470,15759,0
471,15792,0
472,15826,0
473,15860,0
474,15893,0
475,15926,0
476,15960,0
477,15995,0
478,16028,0
479,16061,0
480,16094,0
481,16128,0
482,16161,0
483,16195,0
484,16228,0
485,16261,0
486,16296,0
487,16329,0
488,16363,0
489,16397,0
490,16430,0
491,16465,0
492,16500,0
493,16530,0
494,16564,0
495,16598,0
496,16632,0
497,16665,0
498,16698,0
499,16733,0
500,16767,0
501,16801,0
502,16835,0
503,16868,0
504,16901,0
505,16934,0
506,16969,0
507,17002,0
508,17036,0
509,17068,0
510,17102,0
511,17137,0
512,17169,0
513,17204,0
514,17237,0
515,17271,0
516,17303,0
517,17337,0
518,17370,0
519,17403,0
520,17438,0
521,17472,0
522,17506,0
523,17539,0
524,17572,0
525,17604,0
526,17639,0
527,17673,0
528,17707,0
529,17739,0
530,17773,0
531,17807,0
532,17839,0
533,17877,0
534,17908,0
535,17941,0
536,17975,0
537,18008,0
538,18041,0
539,18074,0
540,18109,0
541,18143,0
542,18176,0
543,18209,0
544,18242,0
545,18276,0
546,18309,0
547,18343,0
548,18377,0
549,18410,0
550,18443,0
551,18477,0
552,18511,0
553,18545,0
554,18579,0
555,18611,0
556,18645,0
557,18679,0
558,18713,0
559,18747,0
560,18781,0
561,18816,0
562,18848,0
563,18881,0
564,18914,0
565,18947,0
566,18981,0
567,19016,0
568,19048,0
569,19083,0
570,19117,0
571,19150,0
572,19183,0
573,19218,0
574,19250,0
575,19284,0
576,19320,0
577,19353,0
578,19385,0
579,19420,0
580,19453,0
581,19486,0
582,19522,0
583,19556,0
584,19590,0
585,19622,0
586,19656,0
587,19688,0
588,19723,0
589,19756,0
590,19789,0
591,19824,0
592,19857,0
593,19889,0
594,19924,0
595,19956,0
596,19991,0
597,20023,0
598,20058,0
599,20089,0
600,20123,0
601,20158,0
602,20192,0
603,20225,0
604,20258,0
605,20293,0
606,20325,0
607,20359,0
608,20393,0
609,20426,0
610,20459,0
611,20492,0
612,20526,0
613,20560,0
614,20594,0
615,20627,0
616,20662,0
617,20696,0
618,20731,0
619,20763,0
620,20795,0
621,20830,0
622,20863,0
623,20896,0
624,20930,0
625,20965,0
626,20999,0
627,21032,0
628,21063,0
629,21097,0
630,21130,0
631,21164,0
632,21198,0
633,21231,0
634,21266,0
635,21298,0
636,21333,0
637,21366,0
638,21399,0
639,21432,0
640,21466,0
641,21500,0
642,21534,0
643,21568,0
644,21599,0
645,21635,0
646,21668,0
647,21702,0
648,21736,0
649,21770,0
650,21802,0
651,21835,0
652,21869,0
653,21903,0
654,21937,0
655,21971,0
656,22004,0
657,22040,0
658,22072,0
659,22106,0
660,22139,0
661,22172,0
662,22206,0
663,22240,0
664,22274,0
665,22307,0
666,22341,0
667,22375,0
668,22409,0
669,22442,0
670,22475,0
671,22508,0
672,22543,0
673,22575,0
674,22608,0
675,22643,0
676,22676,0
677,22709,0
678,22743,0
679,22777,0
680,22810,0
681,22843,0
682,22877,0
683,22910,0
684,22944,0
685,22978,0
686,23011,0
687,23047,0
688,23078,0
689,23112,0
690,23146,0
691,23179,0
692,23212,0
693,23245,0
694,23280,0
695,23313,0
696,23346,0
697,23379,0
698,23413,0
699,23447,0
700,23480,0
701,23515,0
702,23548,0
703,23582,0
704,23616,0
705,23649,0
706,23682,0
707,23715,0
708,23748,0
709,23783,0
710,23817,0
711,23851,0
712,23885,0
713,23918,0
714,23951,0
715,23985,0
716,24020,0
717,24054,0
718,24085,0
719,24119,0
720,24152,0
721,24185,0
722,24219,0
723,24253,0
724,24287,0
725,24321,0
726,24355,0
727,24387,0
728,24420,0
729,24454,0
730,24487,0
731,24521,0
732,24555,0
733,24588,0
734,24621,0
735,24655,0
736,24690,0
737,24724,0
738,24757,0
739,24791,0
740,24824,0
741,24857,0
742,24891,0
743,24925,0
744,24959,0
745,24993,0
746,25026,0
747,25061,0
748,25094,0
749,25128,0
750,25160,0
751,25194,0
752,25227,0
753,25260,0
754,25294,0
755,25327,0
756,25360,0
757,25395,0
758,25428,0
759,25462,0
760,25496,0
761,25528,0
762,25561,0
763,25595,0
764,25629,0
765,25663,0
766,25695,0
767,25730,0
768,25764,0
769,25798,0
770,25831,0
771,25865,0
772,25898,0
773,25931,0
774,25965,0
775,25999,0
776,26033,0
777,26068,0
778,26101,0
779,26132,0
780,26167,0
781,26200,0
782,26234,0
783,26268,0
784,26300,0
785,26334,0
786,26367,0
787,26401,0
788,26434,0
789,26469,0
790,26503,0
791,26537,0
792,26570,0
793,26604,0
794,26637,0
795,26669,0
796,26703,0
797,26736,0
798,26770,0
799,26805,0
800,26839,0
801,26871,0
802,26906,0
803,26939,0
804,26972,0
805,27006,0
806,27038,0
807,27074,0
808,27106,0
809,27138,0
810,27173,0
811,27207,0
812,27241,0
813,27275,0
814,27308,0
815,27348,0
816,27375,0
817,27409,0
818,27442,0
819,27477,0
820,27510,0
821,27545,0
822,27578,0
823,27611,0
824,27646,0
825,27679,0
826,27712,0
827,27746,0
828,27780,0
829,27811,0
830,27845,0
831,27879,0
832,27913,0
833,27947,0
834,27981,0
835,28014,0
836,28046,0
837,28081,0
838,28115,0
839,28147,0
840,28181,0
841,28214,0
842,28248,0
843,28282,0
844,28316,0
845,28349,0
846,28382,0
847,28416,0
848,28449,0
849,28483,0
850,28517,0
851,28549,0
852,28583,0
853,28618,0
854,28651,0
855,28685,0
856,28719,0
857,28751,0
858,28785,0
859,28819,0
860,28852,0
861,28886,0
862,28919,0
863,28953,0
864,28988,0
865,29020,0
866,29053,0
867,29094,0
868,29122,0
869,29153,0
870,29188,0
871,29222,0
872,29256,0
873,29287,0
874,29322,0
875,29357,0
876,29389,0
877,29423,0
878,29456,0
879,29491,0
880,29524,0
881,29557,0
882,29591,0
883,29626,0
884,29660,0
885,29691,0
886,29726,0
887,29759,0
888,29791,0
889,29825,0
890,29859,0
891,29893,0
892,29931,0
893,29960,0
894,29994,0
895,30028,0
896,30061,0
897,30095,0
898,30128,0
899,30163,0
900,30196,0
901,30229,0
902,30263,0
903,30297,0
904,30330,0
905,30365,0
906,30398,0
907,30431,0
908,30464,0
909,30498,0
910,30531,0
911,30565,0
912,30598,0
913,30632,0
914,30665,0
915,30700,0
916,30736,0
917,30769,0
918,30802,0
919,30835,0
920,30868,0
921,30899,0
922,30933,0
923,30967,0
924,31000,0
925,31034,0
926,31069,0
927,31104,0
928,31136,0
929,31168,0
930,31202,0
931,31236,0
932,31268,0
933,31303,0
934,31336,0
935,31371,0
936,31404,0
937,31438,0
938,31470,0
939,31504,0
940,31537,0
941,31571,0
942,31604,0
943,31638,0
944,31671,0
945,31705,0
946,31739,0
947,31774,0
948,31808,0
949,31841,0
950,31874,0
951,31907,0
952,31941,0
953,31974,0
954,32008,0
955,32041,0
956,32075,0
957,32112,0
958,32143,0
959,32177,0
960,32210,0
961,32243,0
962,32276,0
963,32310,0
964,32345,0
965,32376,0
966,32410,0
967,32445,0
968,32478,0
969,32512,0
970,32546,0
971,32579,0
972,32613,0
973,32646,0
974,32680,0
975,32712,0
976,32746,0
977,32780,0
978,32813,0
979,32847,0
980,32881,0
981,32915,0
982,32950,0
983,32983,0
984,33017,0
985,33050,0
986,33083,0
987,33120,0
988,33151,0
989,33184,0
990,33217,0
991,33252,0
992,33285,0
993,33318,0
994,33353,0
995,33385,0
996,33418,0
997,33451,0
998,33486,0
999,33519,0
1000,33554,0
1001,33586,0
1002,33620,0
1003,33653,0
1004,33688,0
1005,33720,0
1006,33753,0
1007,33786,0
1008,33821,0
1009,33853,0
1010,33888,0
1011,33922,0
1012,33955,0
1013,33989,0
1014,34022,0
1015,34056,0
1016,34090,0
1017,34123,0
1018,34159,0
1019,34190,0
1020,34224,0
1021,34257,0
1022,34290,0
1023,34324,0
1024,34358,0
1025,34391,0
1026,34425,0
1027,34459,0
1028,34494,0
1029,34526,0
1030,34558,0
1031,34592,0
1032,34626,0
1033,34661,0
1034,34695,0
1035,34728,0
1036,34762,0
1037,34795,0
1038,34828,0
1039,34863,0
1040,34895,0
1041,34928,0
1042,34962,0
1043,34996,0
1044,35030,0
1045,35063,0
1046,35096,0
1047,35131,0
1048,35167,0
1049,35198,0
1050,35231,0
1051,35264,0
1052,35298,0
1053,35331,0
1054,35365,0
1055,35399,0
1056,35432,0
1057,35466,0
1058,35500,0
1059,35534,0
1060,35569,0
1061,35602,0
1062,35635,0
1063,35669,0
1064,35702,0
1065,35735,0
1066,35769,0
1067,35804,0
1068,35837,0
1069,35869,0
1070,35904,0
1071,35939,0
1072,35971,0
1073,36004,0
1074,36037,0
1075,36070,0
1076,36103,0
1077,36137,0
1078,36175,0
1079,36204,0
1080,36239,0
1081,36273,0
1082,36307,0
1083,36339,0
1084,36374,0
1085,36405,0
1086,36439,0
1087,36473,0
1088,36506,0
1089,36540,0
1090,36574,0
1091,36609,0
1092,36642,0
1093,36674,0
1094,36709,0
1095,36742,0
1096,36775,0
1097,36808,0
1098,36842,0
1099,36877,0
1100,36912,0
1101,36944,0
1102,36977,0
1103,37011,0
1104,37045,0
1105,37077,0
1106,37111,0
1107,37145,0
1108,37179,0
1109,37211,0
1110,37245,0
1111,37280,0
1112,37312,0
1113,37347,0
1114,37379,0
1115,37413,0
1116,37447,0
1117,37480,0
1118,37514,0
1119,37547,0
1120,37582,0
1121,37616,0
1122,37649,0
1123,37683,0
1124,37715,0
1125,37749,0
1126,37782,0
1127,37817,0
1128,37850,0
1129,37883,0
1130,37916,0
1131,37950,0
1132,37985,0
1133,38018,0
1134,38051,0
1135,38085,0
1136,38118,0
1137,38151,0
1138,38187,0
1139,38223,0
1140,38253,0
1141,38288,0
1142,38320,0
1143,38355,0
1144,38389,0
1145,38423,0
1146,38455,0
1147,38488,0
1148,38523,0
1149,38555,0
1150,38590,0
1151,38622,0
1152,38656,0
1153,38690,0
1154,38724,0
1155,38758,0
1156,38792,0
1157,38824,0
1158,38857,0
1159,38890,0
1160,38923,0
1161,38958,0
1162,38992,0
1163,39025,0
1164,39059,0
1165,39091,0
1166,39126,0
1167,39159,0
1168,39195,0
1169,39226,0
1170,39261,0
1171,39294,0
1172,39328,0
1173,39362,0
1174,39393,0
1175,39427,0
1176,39461,0
1177,39495,0
1178,39528,0
1179,39562,0
1180,39595,0
1181,39629,0
1182,39664,0
1183,39697,0
1184,39730,0
1185,39763,0
1186,39797,0
1187,39832,0
1188,39864,0
1189,39898,0
1190,39932,0
1191,39965,0
1192,39998,0
1193,40032,0
1194,40067,0
1195,40100,0
1196,40134,0
1197,40166,0
1198,40201,0
1199,40234,0
1200,40266,0
1201,40302,0
1202,40333,0
1203,40368,0
1204,40401,0
1205,40435,0
1206,40469,0
1207,40501,0
1208,40535,0
1209,40568,0
1210,40602,0
1211,40638,0
1212,40670,0
1213,40704,0
1214,40739,0
1215,40773,0
1216,40807,0
1217,40840,0
1218,40874,0
1219,40906,0
1220,40939,0
1221,40972,0
1222,41008,0
1223,41040,0
1224,41074,0
1225,41108,0
1226,41142,0
1227,41176,0
1228,41210,0
1229,41242,0
1230,41274,0
1231,41309,0
1232,41342,0
1233,41377,0
1234,41409,0
1235,41443,0
1236,41478,0
1237,41512,0
1238,41544,0
1239,41578,0
1240,41611,0
1241,41643,0
1242,41678,0
1243,41711,0
1244,41745,0
1245,41778,0
1246,41811,0
1247,41845,0
1248,41879,0
1249,41913,0
1250,41947,0
1251,41980,0
1252,42013,0
1253,42046,0
1254,42080,0
1255,42114,0
1256,42147,0
1257,42181,0
1258,42214,0
1259,42251,0
1260,42283,0
1261,42317,0
1262,42349,0
1263,42382,0
1264,42416,0
1265,42449,0
1266,42482,0
1267,42516,0
1268,42550,0
1269,42583,0
1270,42618,0
1271,42651,0
1272,42685,0
1273,42718,0
1274,42751,0
1275,42785,0
1276,42819,0
1277,42853,0
1278,42886,0
1279,42919,0
1280,42954,0
1281,42987,0
1282,43020,0
1283,43055,0
1284,43087,0
1285,43120,0
1286,43154,0
1287,43188,0
1288,43220,0
1289,43256,0
1290,43289,0
1291,43323,0
1292,43356,0
1293,43391,0
1294,43424,0
1295,43458,0
1296,43490,0
1297,43526,0
1298,43557,0
1299,43591,0
1300,43627,0
1301,43659,0
1302,43692,0
1303,43727,0
1304,43760,0
1305,43794,0
1306,43829,0
1307,43862,0
1308,43894,0
1309,43928,0
1310,43961,0
1311,43994,0
1312,44028,0
1313,44063,0
1314,44096,0
1315,44129,0
1316,44164,0
1317,44197,0
1318,44228,0
1319,44264,0
1320,44297,0
1321,44330,0
1322,44363,0
1323,44397,0
1324,44430,0
1325,44465,0
1326,44497,0
1327,44532,0
1328,44565,0
1329,44599,0
1330,44631,0
1331,44664,0
1332,44698,0
1333,44732,0
1334,44765,0
1335,44799,0
1336,44833,0
1337,44867,0
1338,44899,0
1339,44935,0
1340,44967,0
1341,45001,0
1342,45034,0
1343,45068,0
1344,45101,0
1345,45135,0
1346,45169,0
1347,45202,0
1348,45236,0
1349,45273,0
1350,45305,0
1351,45337,0
1352,45370,0
1353,45405,0
1354,45437,0
1355,45471,0
1356,45504,0
1357,45539,0
1358,45571,0
1359,45605,0
1360,45640,0
1361,45674,0
1362,45708,0
1363,45739,0
1364,45773,0
1365,45806,0
1366,45840,0
1367,45873,0
1368,45907,0
1369,45941,0
1370,45976,0
1371,46008,0
1372,46042,0
1373,46076,0
1374,46109,0
1375,46142,0
1376,46177,0
1377,46209,0
1378,46244,0
1379,46278,0
1380,46314,0
1381,46347,0
1382,46379,0
1383,46412,0
1384,46446,0
1385,46478,0
1386,46513,0
1387,46547,0
1388,46579,0
1389,46613,0
1390,46646,0
1391,46681,0
1392,46714,0
1393,46748,0
1394,46781,0
1395,46815,0
1396,46848,0
1397,46882,0
1398,46915,0
1399,46949,0
1400,46982,0
1401,47017,0
1402,47051,0
1403,47084,0
1404,47118,0
1405,47150,0
1406,47183,0
1407,47217,0
1408,47249,0
1409,47284,0
1410,47319,0
1411,47353,0
1412,47384,0
1413,47419,0
1414,47453,0
1415,47486,0
1416,47519,0
1417,47553,0
1418,47586,0
1419,47619,0
1420,47652,0
1421,47686,0
1422,47721,0
1423,47754,0
1424,47789,0
1425,47821,0
1426,47855,0
1427,47888,0
1428,47921,0
1429,47955,0
1430,47988,0
1431,48022,0
1432,48055,0
1433,48090,0
1434,48123,0
1435,48161,0
1436,48191,0
1437,48223,0
1438,48257,0
1439,48290,0
1440,48327,0
1441,48360,0
1442,48392,0
1443,48425,0
1444,48459,0
1445,48493,0
1446,48527,0
1447,48560,0
1448,48593,0
1449,48626,0
1450,48660,0
1451,48694,0
1452,48727,0
1453,48761,0
1454,48794,0
1455,48828,0
1456,48861,0
1457,48895,0
1458,48929,0
1459,48962,0
1460,48996,0
1461,49030,0
1462,49065,0
1463,49097,0
1464,49131,0
1465,49164,0
1466,49199,0
1467,49231,0
1468,49265,0
1469,49299,0
1470,49334,0
1471,49369,0
1472,49400,0
1473,49434,0
1474,49466,0
1475,49500,0
1476,49534,0
1477,49567,0
1478,49600,0
1479,49634,0
1480,49668,0
1481,49700,0
1482,49735,0
1483,49769,0
1484,49804,0
1485,49836,0
1486,49869,0
1487,49901,0
1488,49936,0
1489,49969,0
1490,50003,0
1491,50037,0
1492,50071,0
1493,50103,0
1494,50137,0
1495,50172,0
1496,50206,0
1497,50238,0
1498,50272,0
1499,50306,0
1500,50339,0
1501,50372,0
1502,50404,0
1503,50439,0
1504,50474,0
1505,50507,0
1506,50541,0
1507,50575,0
1508,50606,0
1509,50641,0
1510,50673,0
1511,50707,0
1512,50743,0
1513,50778,0
1514,50812,0
1515,50845,0
1516,50878,0
1517,50911,0
1518,50943,0
1519,50976,0
1520,51010,0
1521,51046,0
1522,51077,0
1523,51111,0
1524,51145,0
1525,51178,0
1526,51212,0
1527,51246,0
1528,51278,0
1529,51313,0
1530,51350,0
1531,51379,0
1532,51412,0
1533,51448,0
1534,51482,0
1535,51514,0
1536,51548,0
1537,51582,0
1538,51615,0
1539,51648,0
1540,51682,0
1541,51714,0
1542,51748,0
1543,51784,0
1544,51818,0
1545,51849,0
1546,51884,0
1547,51918,0
1548,51951,0
1549,51985,0
1550,52018,0
1551,52052,0
1552,52085,0
1553,52119,0
1554,52152,0
1555,52186,0
1556,52219,0
1557,52254,0
1558,52287,0
1559,52321,0
1560,52354,0
1561,52388,0
1562,52420,0
1563,52453,0
1564,52487,0
1565,52521,0
1566,52554,0
1567,52588,0
1568,52622,0
1569,52656,0
1570,52689,0
1571,52723,0
1572,52757,0
1573,52790,0
1574,52824,0
1575,52856,0
1576,52890,0
1577,52924,0
1578,52958,0
1579,52991,0
1580,53024,0
1581,53059,0
1582,53092,0
1583,53125,0
1584,53159,0
1585,53193,0
1586,53225,0
1587,53261,0
1588,53293,0
1589,53326,0
1590,53363,0
1591,53395,0
1592,53426,0
1593,53461,0
1594,53495,0
1595,53528,0
1596,53563,0
1597,53595,0
1598,53629,0
1599,53663,0
1600,53697,0
1601,53730,0
1602,53764,0
1603,53797,0
1604,53831,0
1605,53865,0
1606,53899,0
1607,53932,0
1608,53965,0
1609,53998,0
1610,54031,0
1611,54064,0
1612,54099,0
1613,54133,0
1614,54166,0
1615,54200,0
1616,54233,0
1617,54268,0
1618,54301,0
1619,54334,0
1620,54369,0
1621,54403,0
1622,54438,0
1623,54471,0
1624,54504,0
1625,54538,0
1626,54571,0
1627,54603,0
1628,54639,0
1629,54670,0
1630,54704,0
1631,54737,0
1632,54771,0
1633,54805,0
1634,54838,0
1635,54872,0
1636,54905,0
1637,54940,0
1638,54973,0
1639,55007,0
1640,55040,0
1641,55074,0
1642,55106,0
1643,55140,0
1644,55174,0
1645,55207,0
1646,55245,0
1647,55275,0
1648,55308,0
1649,55343,0
1650,55377,0
1651,55412,0
1652,55443,0
1653,55475,0
1654,55508,0
1655,55544,0
1656,55575,0
1657,55610,0
1658,55643,0
1659,55677,0
1660,55711,0
1661,55745,0
1662,55778,0
1663,55813,0
1664,55844,0
1665,55879,0
1666,55913,0
1667,55945,0
1668,55979,0
1669,56012,0
1670,56047,0
1671,56080,0
1672,56113,0
1673,56148,0
1674,56181,0
1675,56213,0
1676,56247,0
1677,56281,0
1678,56315,0
1679,56348,0
1680,56384,0
1681,56417,0
1682,56450,0
1683,56482,0
1684,56516,0
1685,56551,0
1686,56582,0
1687,56617,0
1688,56651,0
1689,56684,0
1690,56718,0
1691,56751,0
1692,56785,0
1693,56821,0
1694,56852,0
1695,56886,0
1696,56920,0
1697,56952,0
1698,56987,0
1699,57019,0
1700,57056,0
1701,57089,0
1702,57122,0
1703,57156,0
1704,57189,0
1705,57223,0
1706,57256,0
1707,57289,0
1708,57322,0
1709,57357,0
1710,57391,0
1711,57426,0
1712,57458,0
1713,57491,0
1714,57526,0
1715,57558,0
1716,57592,0
1717,57625,0
1718,57658,0
1719,57691,0
1720,57725,0
1721,57760,0
1722,57793,0
1723,57826,0
1724,57861,0
1725,57893,0
1726,57927,0
1727,57960,0
1728,57995,0
1729,58029,0
1730,58063,0
1731,58094,0
1732,58129,0
1733,58161,0
1734,58195,0
1735,58230,0
1736,58263,0
1737,58296,0
1738,58329,0
1739,58363,0
1740,58396,0
1741,58433,0
1742,58463,0
1743,58498,0
1744,58530,0
1745,58565,0
1746,58598,0
1747,58631,0
1748,58667,0
1749,58699,0
1750,58731,0
1751,58766,0
1752,58799,0
1753,58833,0
1754,58867,0
1755,58900,0
1756,58933,0
1757,58967,0
1758,59001,0
1759,59035,0
1760,59069,0
1761,59101,0
1762,59136,0
1763,59170,0
1764,59203,0
1765,59236,0
1766,59269,0
1767,59302,0
1768,59337,0
1769,59370,0
1770,59403,0
1771,59440,0
1772,59472,0
1773,59505,0
1774,59538,0
1775,59572,0
1776,59604,0
1777,59638,0
1778,59671,0
1779,59706,0
1780,59740,0
1781,59772,0
1782,59809,0
1783,59842,0
1784,59875,0
1785,59910,0
1786,59943,0
1787,59976,0
1788,60008,0
1789,60042,0
1790,60077,0
1791,60109,0
1792,60144,0
1793,60177,0
1794,60212,0
1795,60245,0
1796,60278,0
1797,60311,0
1798,60344,0
1799,60378,0
1800,60411,0
1801,60449,0
1802,60479,0
1803,60512,0
1804,60547,0
1805,60579,0
1806,60615,0
1807,60647,0
1808,60679,0
1809,60715,0
1810,60749,0
1811,60783,0
1812,60817,0
1813,60850,0
1814,60883,0
1815,60915,0
1816,60948,0
1817,60982,0
1818,61016,0
1819,61049,0
1820,61082,0
1821,61116,0
1822,61150,0
1823,61183,0
1824,61217,0
1825,61250,0
1826,61284,0
1827,61317,0
1828,61351,0
1829,61385,0
1830,61419,0
1831,61454,0
1832,61484,0
1833,61518,0
1834,61552,0
1835,61586,0
1836,61619,0
1837,61652,0
1838,61687,0
1839,61720,0
1840,61754,0
1841,61789,0
1842,61821,0
1843,61854,0
1844,61888,0
1845,61922,0
1846,61955,0
1847,61990,0
1848,62023,0
1849,62057,0
1850,62091,0
1851,62124,0
1852,62158,0
1853,62190,0
1854,62223,0
1855,62257,0
1856,62290,0
1857,62324,0
1858,62358,0
1859,62391,0
1860,62426,0
1861,62461,0
1862,62492,0
1863,62527,0
1864,62559,0
1865,62593,0
1866,62627,0
1867,62661,0
1868,62695,0
1869,62728,0
1870,62763,0
1871,62797,0
1872,62829,0
