Time Stamp (ms),qw,qx,qy,qz
1356,0.717468,-0.0415039,-0.688354,-0.0982666
1390,0.71936,-0.0100098,-0.691528,-0.0651245
1424,0.711304,-0.00866699,-0.700989,-0.0509033
1457,0.712952,-0.0178833,-0.699646,-0.0440063
1490,0.706726,-0.0274048,-0.706543,-0.0234375
1524,0.721802,-0.0222778,-0.691711,-0.00219727
1558,0.700439,-0.00616455,-0.713501,-0.0150757
1591,0.694519,0.0169067,-0.719238,-0.0043335
1625,0.689087,0.0288086,-0.72406,-0.00463867
1660,0.680115,0.0301514,-0.732483,-0.00830078
1692,0.672852,0.0289307,-0.739075,-0.0145874
1725,0.663208,0.0223389,-0.74762,-0.0264893
1759,0.657837,0.0140991,-0.751831,-0.0423584
1793,0.653564,-0.00299072,-0.754517,-0.0598145
1827,0.652649,-0.0133057,-0.754517,-0.0673218
1860,0.64386,-0.022522,-0.760315,-0.0827637
1892,0.635437,-0.0293579,-0.766235,-0.0908813
1927,0.622192,-0.0303345,-0.774536,-0.109802
1960,0.625732,-0.0581665,-0.766052,-0.13501
1994,0.621582,-0.0665894,-0.767944,-0.139771
2027,0.616577,-0.0802612,-0.767273,-0.157349
2060,0.611206,-0.11731,-0.759705,-0.188538
2094,0.618286,-0.116394,-0.754456,-0.18689
2128,0.629395,-0.108704,-0.747498,-0.182434
2162,0.649048,-0.098999,-0.73407,-0.173462
2195,0.66626,-0.0943604,-0.721069,-0.165222
2229,0.680969,-0.0872803,-0.710144,-0.156006
2262,0.696228,-0.0775146,-0.699341,-0.142151
2297,0.711487,-0.0751343,-0.685791,-0.133667
2330,0.714172,-0.0655518,-0.685913,-0.12323
2363,0.718323,-0.0727539,-0.682312,-0.114685
2397,0.710754,-0.0804443,-0.688721,-0.118164
2430,0.692871,-0.0702515,-0.707642,-0.119385
2464,0.679443,-0.0645142,-0.720093,-0.125183
2498,0.66272,-0.0651855,-0.732544,-0.141235
2530,0.648132,-0.0758667,-0.739746,-0.164307
2565,0.639343,-0.0926514,-0.740356,-0.185669
2599,0.633484,-0.112793,-0.737,-0.206787
2632,0.624084,-0.127808,-0.737671,-0.223694
2667,0.625977,-0.13562,-0.73291,-0.22937
2700,0.623535,-0.141479,-0.732666,-0.233154
2734,0.639771,-0.143372,-0.721863,-0.221497
2765,0.650452,-0.144104,-0.713928,-0.215576
2801,0.686462,-0.142456,-0.685059,-0.197876
2834,0.707581,-0.14624,-0.667786,-0.178772
2868,0.71582,-0.138062,-0.667725,-0.150635
2900,0.709839,-0.128906,-0.680054,-0.130432
2934,0.690063,-0.123779,-0.700012,-0.135864
2968,0.666199,-0.139954,-0.714111,-0.163147
3002,0.640076,-0.169556,-0.722168,-0.200134
3036,0.622742,-0.187317,-0.72644,-0.222168
3068,0.604858,-0.218018,-0.724365,-0.248718
3103,0.594666,-0.227783,-0.723511,-0.266479
3135,0.596313,-0.232849,-0.718872,-0.270874
3170,0.607239,-0.21759,-0.717529,-0.262817
3203,0.615967,-0.208069,-0.718933,-0.24585
3237,0.630432,-0.177856,-0.720642,-0.227112
3271,0.667053,-0.128052,-0.7099,-0.186157
3304,0.694397,-0.0734253,-0.701721,-0.141541
3338,0.711243,-0.0363159,-0.69281,-0.113098
3372,0.722961,-0.022522,-0.683655,-0.0971069
3406,0.723022,-0.0160522,-0.684265,-0.0933838
3439,0.719116,-0.020813,-0.687317,-0.100159
3472,0.711975,-0.0291138,-0.693054,-0.108948
3506,0.707642,-0.0423584,-0.695251,-0.118713
3539,0.693665,-0.0703735,-0.703918,-0.135681
3572,0.671814,-0.10791,-0.71582,-0.156982
3606,0.658142,-0.116394,-0.726379,-0.160217
3639,0.654968,-0.111755,-0.730469,-0.15802
3674,0.652161,-0.109436,-0.732361,-0.162231
3706,0.637817,-0.132935,-0.737,-0.179871
3740,0.6297,-0.151733,-0.736572,-0.194702
3773,0.639526,-0.142944,-0.731812,-0.187012
3806,0.663513,-0.130981,-0.714783,-0.178101
3840,0.707214,-0.153992,-0.670654,-0.162292
3875,0.731628,-0.1698,-0.643433,-0.148071
3909,0.7453,-0.19043,-0.625,-0.132813
3942,0.749084,-0.178711,-0.629761,-0.101929
3975,0.741455,-0.154785,-0.646729,-0.0899048
4007,0.720642,-0.145264,-0.672058,-0.0888672
4041,0.684387,-0.144897,-0.70636,-0.108093
4075,0.656006,-0.170288,-0.720459,-0.147095
4109,0.638428,-0.184998,-0.725891,-0.176941
4143,0.622437,-0.188416,-0.732971,-0.199646
4177,0.602844,-0.202881,-0.739258,-0.22113
4210,0.590088,-0.212769,-0.742737,-0.234131
4244,0.587158,-0.22052,-0.74054,-0.241394
4277,0.585938,-0.224915,-0.73999,-0.242004
4311,0.591675,-0.221985,-0.738892,-0.233948
4345,0.599121,-0.212708,-0.737915,-0.226563
4377,0.612854,-0.202393,-0.73468,-0.209045
4411,0.640137,-0.179504,-0.722595,-0.18927
4445,0.671326,-0.15271,-0.705627,-0.167664
4478,0.700012,-0.137634,-0.685425,-0.145813
4511,0.757874,-0.111389,-0.640503,-0.0545044
4546,0.829346,-0.060791,-0.551636,0.0643311
4579,0.896179,-0.0679932,-0.412354,0.148926
4613,0.924438,-0.0820313,-0.343994,0.142639
4648,0.929626,-0.0646362,-0.346741,0.106506
4681,0.922485,-0.0288696,-0.378967,0.067627
4713,0.909058,-0.0178223,-0.407898,0.0830078
4747,0.901062,-0.0305786,-0.42157,0.0971069
4780,0.89325,-0.0189819,-0.435303,0.11084
4813,0.886108,-0.00653076,-0.453491,0.0953979
4846,0.881287,-0.00183105,-0.466736,0.0745239
4882,0.888611,0.0113525,-0.456299,0.0445557
4915,0.894287,-0.0405884,-0.445435,0.0144653
4952,0.891418,-0.0800171,-0.445923,-0.00775146
4982,0.890991,-0.0900269,-0.442993,-0.0430298
5015,0.891785,-0.103271,-0.434326,-0.0734863
5051,0.890991,-0.127197,-0.426697,-0.088623
5084,0.881287,-0.151184,-0.432373,-0.116394
5115,0.869629,-0.153687,-0.449402,-0.134827
5150,0.872253,-0.122009,-0.458252,-0.119263
5184,0.893311,-0.11084,-0.425354,-0.0936279
5217,0.913879,-0.0820313,-0.392395,-0.06427
5251,0.912231,-0.0812988,-0.398987,-0.045166
5285,0.908447,-0.079834,-0.408203,-0.0413208
5317,0.927979,-0.0349731,-0.369812,-0.0300903
5351,0.945007,0.00909424,-0.326782,-0.00915527
5384,0.936707,-0.00543213,-0.349976,-0.00262451
5418,0.932739,-0.055542,-0.356201,-0.00201416
5453,0.925171,-0.100708,-0.36554,-0.0166016
5486,0.910706,-0.124939,-0.391174,-0.0449829
5519,0.895325,-0.157959,-0.408325,-0.0817871
5553,0.88678,-0.191162,-0.400391,-0.129639
5586,0.882568,-0.213867,-0.393005,-0.144531
5621,0.874939,-0.219849,-0.397705,-0.167297
5655,0.867615,-0.204224,-0.420715,-0.169067
5689,0.86322,-0.185974,-0.440002,-0.163391
5722,0.877686,-0.191772,-0.422058,-0.121338
5754,0.885681,-0.189575,-0.416931,-0.0762329
5788,0.893005,-0.182251,-0.408386,-0.0501709
5822,0.895813,-0.190552,-0.398376,-0.0497437
5855,0.893799,-0.172302,-0.411743,-0.0430908
5889,0.884583,-0.163574,-0.433044,-0.0566406
5923,0.865601,-0.163391,-0.466248,-0.0818481
5956,0.846375,-0.172302,-0.49176,-0.109985
5990,0.840637,-0.182922,-0.495483,-0.119751
6023,0.836548,-0.170105,-0.504944,-0.127747
6057,0.839722,-0.148743,-0.505554,-0.131165
6092,0.844666,-0.137512,-0.502563,-0.122925
6126,0.839722,-0.143311,-0.510376,-0.11731
6159,0.83252,-0.114136,-0.535522,-0.0844116
6191,0.845459,-0.104919,-0.5224,-0.0349121
6224,0.860474,-0.0892944,-0.501221,-0.0184326
6259,0.856262,-0.0807495,-0.510254,-0.00268555
6290,0.856201,-0.0635376,-0.512695,-0.00445557
6325,0.857056,-0.0788574,-0.507324,-0.043335
6359,0.866577,-0.102051,-0.483948,-0.0667725
6392,0.869202,-0.110229,-0.471313,-0.100891
6425,0.858765,-0.122559,-0.484009,-0.114685
6460,0.853271,-0.122681,-0.49353,-0.115417
6493,0.855042,-0.0775146,-0.503235,-0.0983887
6528,0.874329,-0.0692749,-0.476074,-0.0637207
6561,0.889038,-0.0562744,-0.453674,-0.0258179
6593,0.899719,-0.0628662,-0.431885,-0.00689697
6626,0.919922,-0.0991211,-0.378845,-0.0204468
6662,0.936584,-0.110657,-0.32959,-0.0444946
6695,0.93335,-0.102844,-0.339417,-0.055481
6728,0.919617,-0.115662,-0.36792,-0.074646
6763,0.899048,-0.125061,-0.411804,-0.0804443
6795,0.884277,-0.122131,-0.441772,-0.0889282
6828,0.871826,-0.117737,-0.464722,-0.100403
6862,0.868835,-0.0864258,-0.476685,-0.102295
6896,0.86792,-0.0523071,-0.485657,-0.0899048
6930,0.884827,-0.0453491,-0.460754,-0.052063
6962,0.900635,-0.050293,-0.431641,0.000366211
6996,0.896667,-0.0491333,-0.437195,0.048645
7030,0.898193,-0.0645142,-0.429932,0.0651855
7063,0.897644,-0.067688,-0.431641,0.0579834
7097,0.899536,-0.088623,-0.422058,0.0699463
7131,0.896484,-0.117432,-0.424805,0.0447998
7164,0.884888,-0.135559,-0.445618,0.00317383
7198,0.874268,-0.114563,-0.468506,-0.055481
7230,0.893616,-0.083252,-0.435364,-0.0704346
7265,0.896057,-0.0571899,-0.437927,-0.0449219
7298,0.882813,-0.0582886,-0.465942,-0.0134277
7331,0.875793,-0.0670776,-0.477844,-0.0141602
7365,0.886047,-0.0849609,-0.455261,-0.0210571
7400,0.872192,-0.129272,-0.469727,-0.0435791
7433,0.856079,-0.129944,-0.490601,-0.0979614
7467,0.851929,-0.131409,-0.492493,-0.119995
7500,0.878052,-0.128906,-0.4505,-0.09729
7534,0.890137,-0.122559,-0.433105,-0.0708618
7567,0.891174,-0.116272,-0.434814,-0.0570068
7600,0.898987,-0.127319,-0.417175,-0.0400391
7632,0.902161,-0.110535,-0.416443,-0.0212402
7667,0.898743,-0.105286,-0.425354,-0.0159912
7700,0.890747,-0.100342,-0.443176,-0.00817871
7734,0.8797,-0.0761719,-0.469177,-0.0148926
7769,0.882629,-0.0872803,-0.46106,-0.0283813
7802,0.895081,-0.0863037,-0.435181,-0.0442505
7835,0.870972,-0.101501,-0.476379,-0.0649414
7870,0.880371,-0.0892334,-0.463806,-0.0427856
7905,0.896301,-0.101501,-0.431335,-0.0150146
7936,0.893799,-0.0987549,-0.437439,0.0043335
7970,0.898865,-0.0732422,-0.431763,0.0170288
8003,0.895996,-0.0669556,-0.438416,0.0229492
8036,0.886353,-0.0727539,-0.45697,0.0145874
8071,0.873535,-0.0639038,-0.482483,-0.00701904
8103,0.871277,-0.109253,-0.476318,-0.0446777
8142,0.877136,-0.118896,-0.461365,-0.0604858
8170,0.865601,-0.107849,-0.4729,-0.124268
8205,0.87384,-0.0904541,-0.463379,-0.11615
8238,0.890564,-0.0795288,-0.439453,-0.0862427
8272,0.887451,-0.0720825,-0.45166,-0.0567017
8305,0.881653,-0.0726929,-0.464355,-0.0430298
8338,0.878052,-0.0950317,-0.466919,-0.0440063
8372,0.863831,-0.0905762,-0.491272,-0.0656128
8405,0.863159,-0.0907593,-0.489685,-0.0830078
8440,0.859802,-0.115173,-0.483765,-0.116089
8473,0.858398,-0.105835,-0.490967,-0.104309
8507,0.873474,-0.112854,-0.469055,-0.0657959
8541,0.882385,-0.109375,-0.457214,-0.0186157
8574,0.891418,-0.10614,-0.440491,0.00280762
8607,0.897827,-0.0990601,-0.428894,0.0109253
8642,0.895996,-0.0770264,-0.437317,-0.00646973
8675,0.885925,-0.0722656,-0.457947,-0.015625
8709,0.86969,-0.0789795,-0.485352,-0.0424805
8743,0.885864,-0.0854492,-0.450989,-0.067627
8778,0.883057,-0.113831,-0.446045,-0.0910034
8812,0.868164,-0.117859,-0.470886,-0.103516
8844,0.886047,-0.114197,-0.446594,-0.0490112
8878,0.894165,-0.10614,-0.434753,-0.013916
8912,0.8974,-0.0759277,-0.434387,0.0143433
8945,0.895996,-0.0794067,-0.436584,0.0152588
8978,0.897644,-0.0751343,-0.434204,0.00360107
9012,0.894836,-0.0826416,-0.437195,-0.0366211
9045,0.898376,-0.0944214,-0.423767,-0.0669556
9079,0.895142,-0.120544,-0.419434,-0.0911255
9112,0.875671,-0.123169,-0.453552,-0.111206
9146,0.879089,-0.130127,-0.447266,-0.10083
9179,0.898071,-0.113037,-0.420471,-0.0628662
9213,0.904541,-0.0919189,-0.415405,-0.0285034
9246,0.902466,-0.0840454,-0.422058,-0.0181274
9279,0.900208,-0.086853,-0.426331,-0.0161743
9313,0.894348,-0.0863037,-0.4375,-0.0360718
9346,0.895081,-0.0888062,-0.43335,-0.0561523
9380,0.899048,-0.105469,-0.417786,-0.0779419
9414,0.887573,-0.124695,-0.434387,-0.0895996
9447,0.869019,-0.13446,-0.464355,-0.105408
9480,0.879028,-0.143066,-0.44928,-0.0706787
9513,0.896973,-0.133911,-0.419922,-0.0345459
9547,0.905945,-0.126099,-0.403687,-0.0185547
9581,0.900452,-0.0976563,-0.423523,-0.0153198
9615,0.892212,-0.0872192,-0.442627,-0.0218506
9649,0.88916,-0.0792236,-0.449524,-0.0326538
9681,0.882202,-0.081604,-0.461243,-0.0478516
9715,0.8927,-0.0797729,-0.439148,-0.0623169
9748,0.896606,-0.10199,-0.426453,-0.0616455
9782,0.870483,-0.122803,-0.467773,-0.0913086
9815,0.877136,-0.120667,-0.459961,-0.0670776
9849,0.902161,-0.130737,-0.409851,-0.0328979
9883,0.90625,-0.117065,-0.405823,-0.0172119
9919,0.897522,-0.107849,-0.427124,-0.0204468
9952,0.895569,-0.0961914,-0.43335,-0.0302124
9984,0.898987,-0.0817261,-0.427917,-0.0453491
10017,0.892395,-0.0715942,-0.443054,-0.0469971
10052,0.891907,-0.0995483,-0.435669,-0.0690308
10085,0.894958,-0.120422,-0.420898,-0.0860596
10119,0.893494,-0.14209,-0.415161,-0.095459
10153,0.88501,-0.16394,-0.424133,-0.100037
10186,0.878052,-0.173401,-0.434387,-0.101257
10219,0.882385,-0.175171,-0.423218,-0.107788
10253,0.89679,-0.156677,-0.404724,-0.0859985
10286,0.895325,-0.173401,-0.403259,-0.0761108
10320,0.907654,-0.174194,-0.376099,-0.0663452
10355,0.908447,-0.165405,-0.37677,-0.0738525
10387,0.899353,-0.180542,-0.386719,-0.0949097
10421,0.90802,-0.13855,-0.380981,-0.105591
10454,0.92572,-0.0866699,-0.351013,-0.11084
10488,0.932861,-0.0455933,-0.344116,-0.0961914
10521,0.929932,-0.00756836,-0.362366,-0.0622559
10555,0.923828,-0.00512695,-0.382568,-0.0147705
10590,0.919312,-0.00793457,-0.391602,0.038269
10623,0.908569,-0.00970459,-0.409302,0.0826416
10656,0.902649,0.0219116,-0.41748,0.102417
10690,0.897461,0.0473022,-0.422546,0.117188
10725,0.893982,0.0600586,-0.421082,0.141052
10757,0.899536,0.0610352,-0.401917,0.159851
10791,0.907837,0.0686646,-0.368408,0.188232
10823,0.899597,0.0701294,-0.38031,0.203064
10856,0.895447,0.104614,-0.371155,0.222534
10890,0.895264,0.112976,-0.361511,0.234619
10926,0.88446,0.124268,-0.356934,0.273682
10958,0.874329,0.136536,-0.351807,0.305176
10991,0.866821,0.129456,-0.34668,0.334106
11025,0.86377,0.116943,-0.353149,0.339966
11058,0.853271,0.109497,-0.384094,0.335327
11092,0.838745,0.118958,-0.398438,0.351501
11125,0.834412,0.106201,-0.399231,0.364868
11159,0.832764,0.112,-0.394043,0.372498
11193,0.817444,0.137268,-0.399597,0.391479
11226,0.795044,0.175781,-0.401184,0.419617
11261,0.76947,0.180481,-0.394165,0.468994
11295,0.75293,0.19104,-0.378113,0.503662
11326,0.749878,0.196045,-0.356506,0.521667
11361,0.743958,0.209961,-0.324951,0.5448
11396,0.722107,0.240479,-0.331787,0.557373
11429,0.699524,0.26355,-0.331787,0.575439
11464,0.689697,0.274536,-0.30365,0.59729
11496,0.678833,0.312012,-0.269287,0.607666
11529,0.661011,0.342285,-0.272644,0.609558
11562,0.643311,0.351501,-0.252563,0.631531
11597,0.652649,0.32489,-0.269165,0.629333
11630,0.639404,0.356262,-0.308105,0.607788
11663,0.607849,0.40802,-0.359985,0.578308
11697,0.573486,0.43811,-0.375061,0.581848
11730,0.561951,0.434814,-0.377136,0.594116
11765,0.550842,0.476379,-0.39447,0.560425
11798,0.528503,0.504639,-0.420898,0.537415
11832,0.518005,0.502441,-0.443726,0.531311
11865,0.506287,0.494385,-0.435974,0.556091
11898,0.518555,0.464722,-0.426331,0.577454
11932,0.572083,0.333557,-0.346863,0.664185
11967,0.597595,0.280823,-0.300476,0.688232
11999,0.609436,0.290222,-0.295105,0.676208
12032,0.604492,0.312927,-0.288757,0.673218
12066,0.595581,0.304443,-0.28186,0.687805
12099,0.578369,0.314331,-0.312134,0.684998
12133,0.564453,0.299438,-0.330078,0.694824
12165,0.566772,0.28125,-0.340576,0.695435
12199,0.566406,0.282776,-0.346313,0.692322
12233,0.56012,0.291748,-0.336182,0.698669
12266,0.548035,0.323242,-0.350891,0.687012
12301,0.527832,0.350769,-0.345093,0.692322
12335,0.519958,0.336609,-0.342957,0.706177
12366,0.513,0.3349,-0.37085,0.697937
12400,0.505432,0.343994,-0.435486,0.660706
12435,0.492737,0.341431,-0.467896,0.649414
12468,0.486938,0.332947,-0.4953,0.637756
12502,0.484558,0.342834,-0.507629,0.624512
12535,0.489929,0.332825,-0.499268,0.632385
12569,0.485779,0.328857,-0.502686,0.634949
12602,0.473694,0.381348,-0.522949,0.597229
12636,0.453186,0.404602,-0.535095,0.586975
12670,0.441772,0.401611,-0.539429,0.593811
12704,0.44281,0.398621,-0.523987,0.608704
12737,0.465759,0.380066,-0.501953,0.621826
12770,0.465637,0.407776,-0.522949,0.585999
12805,0.445801,0.446716,-0.53302,0.563538
12838,0.431519,0.451416,-0.542419,0.561951
12871,0.413025,0.450073,-0.569641,0.549927
12904,0.397339,0.471741,-0.579163,0.53302
12938,0.381348,0.498352,-0.58606,0.512573
12973,0.34552,0.535217,-0.598511,0.485718
13006,0.319763,0.549561,-0.608765,0.474548
13039,0.306152,0.546265,-0.61377,0.480774
13072,0.327515,0.495056,-0.600159,0.536133
13106,0.355347,0.431763,-0.589172,0.583252
13139,0.366394,0.377258,-0.587952,0.614563
13174,0.372986,0.386414,-0.580017,0.612488
13208,0.368164,0.396667,-0.57196,0.616455
13241,0.369507,0.38147,-0.574097,0.62323
13274,0.364563,0.393005,-0.576965,0.616211
13308,0.365967,0.396118,-0.57019,0.619751
13341,0.366394,0.39917,-0.570435,0.617249
13376,0.361877,0.410217,-0.572815,0.610474
13409,0.360718,0.397156,-0.571289,0.621155
13442,0.358032,0.397156,-0.587524,0.607422
13476,0.351929,0.429443,-0.577515,0.598511
13509,0.355591,0.410828,-0.571228,0.615173
13543,0.352905,0.394043,-0.57843,0.620972
13577,0.354614,0.415161,-0.581909,0.602722
13610,0.353333,0.409912,-0.56958,0.618652
13643,0.355713,0.39563,-0.569519,0.626587
13677,0.35083,0.40271,-0.570129,0.624268
13711,0.353394,0.418884,-0.554688,0.626099
13744,0.352356,0.407288,-0.539612,0.647156
13778,0.34021,0.40625,-0.532166,0.660278
13811,0.320068,0.424988,-0.549072,0.644592
13846,0.320068,0.428833,-0.54895,0.64209
13882,0.325195,0.420593,-0.555969,0.638916
13912,0.324463,0.419189,-0.55426,0.641724
13949,0.327698,0.414368,-0.560486,0.637817
13982,0.335571,0.404175,-0.558594,0.641846
14014,0.380676,0.357056,-0.551636,0.650635
14048,0.426636,0.336975,-0.525208,0.654663
14081,0.470215,0.334045,-0.488098,0.655029
14115,0.516907,0.312744,-0.436707,0.666565
14148,0.540405,0.258057,-0.392456,0.698059
14182,0.535522,0.263611,-0.396545,0.697449
14216,0.53479,0.275696,-0.387451,0.698486
14249,0.531738,0.284424,-0.382019,0.700256
14282,0.524292,0.298706,-0.379028,0.701599
14317,0.511108,0.326538,-0.366333,0.705688
14349,0.497498,0.329346,-0.358154,0.71814
14383,0.46991,0.300598,-0.38031,0.737671
14416,0.453369,0.28363,-0.40625,0.740906
14450,0.449585,0.299011,-0.424988,0.726563
14484,0.462524,0.325439,-0.422485,0.708313
14520,0.462952,0.336365,-0.42627,0.700562
14550,0.459961,0.317078,-0.42218,0.713928
14583,0.44574,0.30127,-0.433472,0.722961
14616,0.447876,0.302246,-0.431885,0.722168
14651,0.447449,0.300293,-0.429749,0.724548
14685,0.446167,0.302307,-0.429626,0.724548
14718,0.446472,0.314331,-0.437988,0.714172
14751,0.454102,0.312561,-0.429688,0.71521
14786,0.447144,0.304321,-0.429688,0.723083
14818,0.440125,0.298645,-0.43573,0.726135
14852,0.439941,0.299988,-0.433533,0.72699
14886,0.440918,0.299377,-0.428223,0.729797
14919,0.439514,0.298523,-0.431335,0.729126
14953,0.436768,0.298767,-0.440613,0.725159
14987,0.436829,0.299316,-0.434082,0.728821
15020,0.436523,0.297058,-0.43866,0.727173
15054,0.435608,0.296387,-0.449646,0.721252
15088,0.437317,0.304138,-0.453857,0.714355
15122,0.445251,0.296021,-0.440918,0.720947
15154,0.43866,0.292053,-0.442566,0.725525
15189,0.438538,0.292664,-0.445007,0.723877
15221,0.437988,0.294067,-0.442383,0.72522
15255,0.439392,0.29248,-0.443604,0.724304
15288,0.438049,0.292664,-0.44928,0.721558
15322,0.437561,0.307861,-0.457031,0.710571
15357,0.446655,0.303955,-0.447754,0.712463
15389,0.440552,0.294312,-0.457397,0.714172
15422,0.441284,0.307312,-0.465942,0.702698
15457,0.437561,0.330383,-0.462585,0.696716
15490,0.451965,0.306824,-0.44873,0.707275
15523,0.439209,0.284241,-0.456543,0.719666
15557,0.445313,0.290894,-0.454651,0.714417
15590,0.445923,0.290588,-0.447205,0.718811
15626,0.444397,0.288635,-0.447083,0.720642
15658,0.443542,0.288757,-0.449585,0.719543
15691,0.444519,0.294373,-0.448975,0.717041
15725,0.446167,0.291077,-0.442932,0.72113
15759,0.444702,0.289551,-0.448059,0.719421
15792,0.443604,0.295532,-0.461853,0.708923
15826,0.441956,0.309387,-0.456238,0.707642
15860,0.454773,0.298706,-0.441711,0.713318
15893,0.443176,0.293091,-0.441162,0.723206
15926,0.444885,0.296448,-0.437805,0.722839
15960,0.447388,0.295349,-0.433716,0.724243
15995,0.447571,0.293457,-0.436462,0.723206
16028,0.446045,0.296936,-0.437256,0.72229
16061,0.448242,0.305786,-0.434875,0.718689
16094,0.449829,0.298828,-0.430237,0.723328
16128,0.447632,0.293823,-0.437012,0.722717
16161,0.453003,0.296265,-0.45636,0.706238
16195,0.458557,0.316406,-0.473816,0.681946
16228,0.456787,0.314758,-0.466553,0.688965
16261,0.449341,0.315796,-0.475098,0.6875
16296,0.45282,0.343689,-0.474121,0.672363
16329,0.470337,0.324707,-0.464661,0.676331
16363,0.452637,0.31134,-0.474487,0.687805
16397,0.457214,0.326111,-0.471313,0.680054
16430,0.46283,0.343201,-0.468262,0.669861
16465,0.459595,0.313354,-0.474548,0.68219
16500,0.453918,0.285889,-0.478638,0.695068
16530,0.461609,0.302917,-0.468384,0.689758
16564,0.463318,0.305786,-0.459106,0.693604
16598,0.459106,0.293396,-0.457642,0.702637
16632,0.45575,0.287109,-0.462524,0.704224
16665,0.452454,0.288269,-0.470154,0.700806
16698,0.448792,0.293945,-0.475586,0.697144
16733,0.456665,0.290771,-0.470581,0.696777
16767,0.450317,0.288574,-0.476624,0.697632
16801,0.446411,0.302307,-0.485962,0.687866
16835,0.451111,0.334473,-0.477295,0.675903
16868,0.467712,0.305664,-0.468445,0.684387
16901,0.447571,0.27771,-0.479797,0.70166
16934,0.453308,0.281921,-0.474854,0.699646
16969,0.454468,0.280579,-0.473267,0.700562
17002,0.454285,0.279602,-0.470947,0.702576
17036,0.453918,0.279358,-0.474182,0.700745
17068,0.450195,0.281067,-0.481934,0.697205
17102,0.452942,0.282104,-0.472229,0.701599
17137,0.453796,0.280029,-0.472351,0.701782
17169,0.45343,0.280396,-0.474182,0.700684
17204,0.450989,0.28894,-0.481567,0.693726
17237,0.455811,0.28894,-0.476074,0.694336
17271,0.454346,0.275452,-0.473633,0.702393
17303,0.453918,0.273376,-0.472778,0.704041
17337,0.452881,0.27417,-0.473633,0.703857
17370,0.454285,0.273621,-0.466919,0.707642
17403,0.453613,0.274719,-0.463989,0.709595
17438,0.453918,0.274048,-0.467102,0.707581
17472,0.454224,0.271423,-0.476624,0.702026
17506,0.453613,0.274292,-0.467102,0.707703
17539,0.451538,0.276184,-0.463379,0.710754
17572,0.446777,0.281677,-0.46106,0.713074
17604,0.441467,0.292236,-0.453308,0.717041
17639,0.449402,0.290527,-0.443237,0.719116
17673,0.452209,0.281677,-0.437927,0.724121
17707,0.459595,0.279602,-0.429993,0.725037
17739,0.458008,0.280579,-0.435059,0.722656
17773,0.463623,0.282227,-0.426086,0.723816
17807,0.464966,0.280029,-0.420471,0.72699
17839,0.466736,0.285278,-0.421875,0.723083
17877,0.463806,0.30072,-0.421936,0.718628
17908,0.461365,0.302979,-0.424255,0.717896
17941,0.458496,0.30481,-0.415833,0.723816
17975,0.458069,0.305298,-0.420715,0.721069
18008,0.457764,0.304749,-0.42572,0.718567
18041,0.459595,0.303833,-0.422974,0.719421
18074,0.45929,0.301697,-0.425293,0.719116
18109,0.458618,0.302246,-0.430664,0.716125
18143,0.45752,0.305176,-0.432312,0.7146
18176,0.458923,0.305176,-0.428589,0.715942
18209,0.458435,0.305054,-0.430786,0.714966
18242,0.452881,0.311584,-0.446167,0.706177
18276,0.450439,0.316956,-0.448975,0.703613
