Time Stamp (ms),qw,qx,qy,qz
2675,0.727173,0.0325317,-0.685669,-0.00012207
2708,0.727173,0.0325317,-0.685669,-0.00012207
2740,0.727173,0.0325317,-0.685669,-0.00012207
2775,0.727173,0.0325317,-0.685669,-0.00012207
2809,0.727173,0.0325317,-0.685669,-0.00012207
2842,0.727173,0.0325317,-0.685669,-0.00012207
2875,0.727173,0.0325317,-0.685669,-0.00012207
2909,0.727173,0.0325317,-0.685669,-0.00012207
2942,0.727173,0.0325317,-0.685669,-0.00012207
2976,0.727173,0.0325317,-0.685669,-0.00012207
3010,0.727173,0.0325317,-0.685669,-0.00012207
3043,0.727173,0.0325317,-0.685669,-0.00012207
3076,0.727173,0.0325317,-0.685669,-0.00012207
3110,0.727173,0.0325317,-0.685669,-0.00012207
3143,0.727173,0.0325317,-0.685669,-0.00012207
3178,0.727173,0.0325317,-0.685669,-0.00012207
3210,0.727173,0.0325317,-0.685669,-0.00012207
3244,0.727173,0.0325317,-0.685669,-0.00012207
3278,0.727173,0.0325317,-0.685669,-0.00012207
3312,0.727173,0.0325317,-0.685669,-0.00012207
3345,0.727173,0.0325317,-0.685669,-0.00012207
3379,0.727173,0.0325317,-0.685669,-0.00012207
3413,0.727173,0.0325317,-0.685669,-0.00012207
3446,0.727173,0.0325317,-0.685669,-0.00012207
3480,0.727173,0.0325317,-0.685669,-0.00012207
3513,0.727173,0.0325317,-0.685669,-0.00012207
3547,0.727173,0.0325317,-0.685669,-0.00012207
3580,0.727173,0.0325317,-0.685669,-0.00012207
3614,0.727173,0.0325317,-0.685669,-0.00012207
3648,0.727173,0.0325317,-0.685669,-0.00012207
3681,0.727173,0.0325317,-0.685669,-0.00012207
3714,0.727173,0.0325317,-0.685669,-0.00012207
3749,0.727173,0.0325317,-0.685669,-0.00012207
3782,0.727173,0.0325317,-0.685669,-0.00012207
3816,0.727173,0.0325317,-0.685669,-0.00012207
3849,0.727173,0.0325317,-0.685669,-0.00012207
3883,0.727173,0.0325317,-0.685669,-0.00012207
3917,0.727173,0.0325317,-0.685669,-0.00012207
3950,0.727173,0.0325317,-0.685669,-0.00012207
3983,0.727173,0.0325317,-0.685669,-0.00012207
4017,0.727173,0.0325317,-0.685669,-0.00012207
4050,0.727173,0.0325317,-0.685669,-0.00012207
4084,0.727173,0.0325317,-0.685669,-0.00012207
4118,0.727173,0.0325317,-0.685669,-0.00012207
4151,0.727173,0.0325317,-0.685669,-0.00012207
4185,0.727173,0.0325317,-0.685669,-0.00012207
4220,0.727173,0.0325317,-0.685669,-0.00012207
4252,0.727173,0.0325317,-0.685669,-0.00012207
4286,0.727173,0.0325317,-0.685669,-0.00012207
4320,0.727173,0.0325317,-0.685669,-0.00012207
4353,0.727173,0.0325317,-0.685669,-0.00012207
4386,0.727173,0.0325317,-0.685669,-0.00012207
4421,0.727173,0.0325317,-0.685669,-0.00012207
4454,0.727173,0.0325317,-0.685669,-0.00012207
4487,0.727173,0.0325317,-0.685669,-0.00012207
4521,0.727173,0.0325317,-0.685669,-0.00012207
4555,0.727173,0.0325317,-0.685669,-0.00012207
4588,0.727173,0.0325317,-0.685669,-0.00012207
4622,0.727173,0.0325317,-0.685669,-0.00012207
4655,0.727173,0.0325317,-0.685669,-0.00012207
4689,0.727173,0.0325317,-0.685669,-0.00012207
4722,0.727173,0.0325317,-0.685669,-0.00012207
4755,0.727173,0.0325317,-0.685669,-0.00012207
4790,0.727173,0.0325317,-0.685669,-0.00012207
4823,0.727173,0.0325317,-0.685669,-0.00012207
4857,0.727173,0.0325317,-0.685669,-0.00012207
4890,0.727173,0.0325317,-0.685669,-0.00012207
4924,0.727173,0.0325317,-0.685669,-0.00012207
4958,0.727173,0.0325317,-0.685669,-0.00012207
4991,0.727173,0.0325317,-0.685669,-0.00012207
5024,0.727173,0.0325317,-0.685669,-0.00012207
5058,0.727173,0.0325317,-0.685669,-0.00012207
5091,0.727173,0.0325317,-0.685669,-0.00012207
5125,0.727173,0.0325317,-0.685669,-0.00012207
5159,0.727173,0.0325317,-0.685669,-0.00012207
5192,0.727173,0.0325317,-0.685669,-0.00012207
5226,0.727173,0.0325317,-0.685669,-0.00012207
5258,0.727173,0.0325317,-0.685669,-0.00012207
5293,0.727173,0.0325317,-0.685669,-0.00012207
5327,0.727173,0.0325317,-0.685669,-0.00012207
5359,0.727173,0.0325317,-0.685669,-0.00012207
5394,0.727173,0.0325317,-0.685669,-0.00012207
5427,0.727173,0.0325317,-0.685669,-0.00012207
5460,0.727173,0.0325317,-0.685669,-0.00012207
5495,0.727173,0.0325317,-0.685669,-0.00012207
5528,0.727173,0.0325317,-0.685669,-0.00012207
5561,0.727173,0.0325317,-0.685669,-0.00012207
5596,0.727173,0.0325317,-0.685669,-0.00012207
5628,0.727173,0.0325317,-0.685669,-0.00012207
5661,0.727173,0.0325317,-0.685669,-0.00012207
5696,0.727173,0.0325317,-0.685669,-0.00012207
5729,0.727173,0.0325317,-0.685669,-0.00012207
5763,0.727173,0.0325317,-0.685669,-0.00012207
5797,0.727173,0.0325317,-0.685669,-0.00012207
5829,0.727173,0.0325317,-0.685669,-0.00012207
5864,0.727173,0.0325317,-0.685669,-0.00012207
5898,0.727173,0.0325317,-0.685669,-0.00012207
5930,0.727173,0.0325317,-0.685669,-0.00012207
5964,0.727173,0.0325317,-0.685669,-0.00012207
5998,0.727173,0.0325317,-0.685669,-0.00012207
6031,0.727173,0.0325317,-0.685669,-0.00012207
6065,0.727173,0.0325317,-0.685669,-0.00012207
6098,0.727173,0.0325317,-0.685669,-0.00012207
6132,0.727173,0.0325317,-0.685669,-0.00012207
6167,0.727173,0.0325317,-0.685669,-0.00012207
6200,0.727173,0.0325317,-0.685669,-0.00012207
6233,0.727173,0.0325317,-0.685669,-0.00012207
6267,0.727173,0.0325317,-0.685669,-0.00012207
6300,0.727173,0.0325317,-0.685669,-0.00012207
6334,0.727173,0.0325317,-0.685669,-0.00012207
6367,0.727173,0.0325317,-0.685669,-0.00012207
6401,0.727173,0.0325317,-0.685669,-0.00012207
6434,0.727173,0.0325317,-0.685669,-0.00012207
6468,0.727173,0.0325317,-0.685669,-0.00012207
6502,0.727173,0.0325317,-0.685669,-0.00012207
6535,0.727173,0.0325317,-0.685669,-0.00012207
6568,0.727173,0.0325317,-0.685669,-0.00012207
6602,0.727173,0.0325317,-0.685669,-0.00012207
6637,0.727173,0.0325317,-0.685669,-0.00012207
6669,0.727173,0.0325317,-0.685669,-0.00012207
6705,0.727173,0.0325317,-0.685669,-0.00012207
6737,0.727173,0.0325317,-0.685669,-0.00012207
6771,0.727173,0.0325317,-0.685669,-0.00012207
6805,0.727173,0.0325317,-0.685669,-0.00012207
6838,0.727173,0.0325317,-0.685669,-0.00012207
6871,0.727173,0.0325317,-0.685669,-0.00012207
6905,0.727173,0.0325317,-0.685669,-0.00012207
6938,0.727173,0.0325317,-0.685669,-0.00012207
6972,0.727173,0.0325317,-0.685669,-0.00012207
7006,0.727173,0.0325317,-0.685669,-0.00012207
7039,0.727173,0.0325317,-0.685669,-0.00012207
7073,0.727173,0.0325317,-0.685669,-0.00012207
7106,0.727173,0.0325317,-0.685669,-0.00012207
7140,0.727173,0.0325317,-0.685669,-0.00012207
7174,0.727173,0.0325317,-0.685669,-0.00012207
7207,0.727173,0.0325317,-0.685669,-0.00012207
7241,0.727173,0.0325317,-0.685669,-0.00012207
7274,0.727173,0.0325317,-0.685669,-0.00012207
7308,0.727173,0.0325317,-0.685669,-0.00012207
7341,0.727173,0.0325317,-0.685669,-0.00012207
7374,0.727173,0.0325317,-0.685669,-0.00012207
7408,0.727173,0.0325317,-0.685669,-0.00012207
7442,0.727173,0.0325317,-0.685669,-0.00012207
7475,0.727173,0.0325317,-0.685669,-0.00012207
7508,0.727173,0.0325317,-0.685669,-0.00012207
7543,0.727173,0.0325317,-0.685669,-0.00012207
7576,0.727173,0.0325317,-0.685669,-0.00012207
7609,0.727173,0.0325317,-0.685669,-0.00012207
7643,0.727173,0.0325317,-0.685669,-0.00012207
7677,0.727173,0.0325317,-0.685669,-0.00012207
7710,0.727173,0.0325317,-0.685669,-0.00012207
7744,0.727173,0.0325317,-0.685669,-0.00012207
7777,0.727173,0.0325317,-0.685669,-0.00012207
7811,0.727173,0.0325317,-0.685669,-0.00012207
7845,0.727173,0.0325317,-0.685669,-0.00012207
7878,0.727173,0.0325317,-0.685669,-0.00012207
7911,0.727173,0.0325317,-0.685669,-0.00012207
7945,0.727173,0.0325317,-0.685669,-0.00012207
7978,0.727173,0.0325317,-0.685669,-0.00012207
8012,0.727173,0.0325317,-0.685669,-0.00012207
8046,0.727173,0.0325317,-0.685669,-0.00012207
8080,0.727173,0.0325317,-0.685669,-0.00012207
8114,0.727173,0.0325317,-0.685669,-0.00012207
8146,0.727173,0.0325317,-0.685669,-0.00012207
8180,0.727173,0.0325317,-0.685669,-0.00012207
8214,0.727173,0.0325317,-0.685669,-0.00012207
8247,0.727173,0.0325317,-0.685669,-0.00012207
8281,0.727173,0.0325317,-0.685669,-0.00012207
8315,0.727173,0.0325317,-0.685669,-0.00012207
8348,0.727173,0.0325317,-0.685669,-0.00012207
8382,0.727173,0.0325317,-0.685669,-0.00012207
8415,0.727173,0.0325317,-0.685669,-0.00012207
8448,0.727173,0.0325317,-0.685669,-0.00012207
8482,0.727173,0.0325317,-0.685669,-0.00012207
8515,0.727173,0.0325317,-0.685669,-0.00012207
8550,0.727173,0.0325317,-0.685669,-0.00012207
8584,0.727173,0.0325317,-0.685669,-0.00012207
8617,0.727173,0.0325317,-0.685669,-0.00012207
8651,0.727173,0.0325317,-0.685669,-0.00012207
8684,0.727173,0.0325317,-0.685669,-0.00012207
8718,0.727173,0.0325317,-0.685669,-0.00012207
8752,0.727173,0.0325317,-0.685669,-0.00012207
8785,0.727173,0.0325317,-0.685669,-0.00012207
8818,0.727173,0.0325317,-0.685669,-0.00012207
8854,0.727173,0.0325317,-0.685669,-0.00012207
8885,0.727173,0.0325317,-0.685669,-0.00012207
8921,0.727173,0.0325317,-0.685669,-0.00012207
8953,0.727173,0.0325317,-0.685669,-0.00012207
8987,0.727173,0.0325317,-0.685669,-0.00012207
9020,0.727173,0.0325317,-0.685669,-0.00012207
9054,0.727173,0.0325317,-0.685669,-0.00012207
9087,0.727173,0.0325317,-0.685669,-0.00012207
9121,0.727173,0.0325317,-0.685669,-0.00012207
9154,0.727173,0.0325317,-0.685669,-0.00012207
9188,0.727173,0.0325317,-0.685669,-0.00012207
9223,0.727173,0.0325317,-0.685669,-0.00012207
9255,0.727173,0.0325317,-0.685669,-0.00012207
9288,0.727173,0.0325317,-0.685669,-0.00012207
9323,0.727173,0.0325317,-0.685669,-0.00012207
9356,0.727173,0.0325317,-0.685669,-0.00012207
9389,0.727173,0.0325317,-0.685669,-0.00012207
9423,0.727173,0.0325317,-0.685669,-0.00012207
9456,0.727173,0.0325317,-0.685669,-0.00012207
9490,0.727173,0.0325317,-0.685669,-0.00012207
9524,0.727173,0.0325317,-0.685669,-0.00012207
9557,0.727173,0.0325317,-0.685669,-0.00012207
9591,0.727173,0.0325317,-0.685669,-0.00012207
9625,0.727173,0.0325317,-0.685669,-0.00012207
9658,0.727173,0.0325317,-0.685669,-0.00012207
9692,0.727173,0.0325317,-0.685669,-0.00012207
9725,0.727173,0.0325317,-0.685669,-0.00012207
9758,0.727173,0.0325317,-0.685669,-0.00012207
9792,0.727173,0.0325317,-0.685669,-0.00012207
9825,0.727173,0.0325317,-0.685669,-0.00012207
9859,0.727173,0.0325317,-0.685669,-0.00012207
9892,0.727173,0.0325317,-0.685669,-0.00012207
9926,0.727173,0.0325317,-0.685669,-0.00012207
9960,0.727173,0.0325317,-0.685669,-0.00012207
9993,0.727173,0.0325317,-0.685669,-0.00012207
10027,0.727173,0.0325317,-0.685669,-0.00012207
10061,0.727173,0.0325317,-0.685669,-0.00012207
10094,0.727173,0.0325317,-0.685669,-0.00012207
10127,0.727173,0.0325317,-0.685669,-0.00012207
10162,0.727173,0.0325317,-0.685669,-0.00012207
10194,0.727173,0.0325317,-0.685669,-0.00012207
10228,0.727173,0.0325317,-0.685669,-0.00012207
10262,0.727173,0.0325317,-0.685669,-0.00012207
10295,0.727173,0.0325317,-0.685669,-0.00012207
10329,0.727173,0.0325317,-0.685669,-0.00012207
10363,0.727173,0.0325317,-0.685669,-0.00012207
10396,0.727173,0.0325317,-0.685669,-0.00012207
10429,0.727173,0.0325317,-0.685669,-0.00012207
10463,0.727173,0.0325317,-0.685669,-0.00012207
10497,0.727173,0.0325317,-0.685669,-0.00012207
10531,0.727173,0.0325317,-0.685669,-0.00012207
10564,0.727173,0.0325317,-0.685669,-0.00012207
10598,0.727173,0.0325317,-0.685669,-0.00012207
10631,0.727173,0.0325317,-0.685669,-0.00012207
10664,0.727173,0.0325317,-0.685669,-0.00012207
10699,0.727173,0.0325317,-0.685669,-0.00012207
10731,0.727173,0.0325317,-0.685669,-0.00012207
10765,0.727173,0.0325317,-0.685669,-0.00012207
10799,0.727173,0.0325317,-0.685669,-0.00012207
10833,0.727173,0.0325317,-0.685669,-0.00012207
10866,0.727173,0.0325317,-0.685669,-0.00012207
10900,0.727173,0.0325317,-0.685669,-0.00012207
10933,0.727173,0.0325317,-0.685669,-0.00012207
10967,0.727173,0.0325317,-0.685669,-0.00012207
11001,0.727173,0.0325317,-0.685669,-0.00012207
11034,0.727173,0.0325317,-0.685669,-0.00012207
11068,0.727173,0.0325317,-0.685669,-0.00012207
11102,0.727173,0.0325317,-0.685669,-0.00012207
11135,0.727173,0.0325317,-0.685669,-0.00012207
11169,0.727173,0.0325317,-0.685669,-0.00012207
11203,0.727173,0.0325317,-0.685669,-0.00012207
11235,0.727173,0.0325317,-0.685669,-0.00012207
11272,0.727173,0.0325317,-0.685669,-0.00012207
11303,0.727173,0.0325317,-0.685669,-0.00012207
11337,0.727173,0.0325317,-0.685669,-0.00012207
11370,0.727173,0.0325317,-0.685669,-0.00012207
11404,0.727173,0.0325317,-0.685669,-0.00012207
11437,0.727173,0.0325317,-0.685669,-0.00012207
11472,0.727173,0.0325317,-0.685669,-0.00012207
11504,0.727173,0.0325317,-0.685669,-0.00012207
11539,0.727173,0.0325317,-0.685669,-0.00012207
11572,0.727173,0.0325317,-0.685669,-0.00012207
11606,0.727173,0.0325317,-0.685669,-0.00012207
11639,0.727173,0.0325317,-0.685669,-0.00012207
11673,0.727173,0.0325317,-0.685669,-0.00012207
11705,0.727173,0.0325317,-0.685669,-0.00012207
11740,0.727173,0.0325317,-0.685669,-0.00012207
11773,0.727173,0.0325317,-0.685669,-0.00012207
11807,0.727173,0.0325317,-0.685669,-0.00012207
11840,0.727173,0.0325317,-0.685669,-0.00012207
11874,0.727173,0.0325317,-0.685669,-0.00012207
11908,0.727173,0.0325317,-0.685669,-0.00012207
11941,0.727173,0.0325317,-0.685669,-0.00012207
11975,0.727173,0.0325317,-0.685669,-0.00012207
12009,0.727173,0.0325317,-0.685669,-0.00012207
12042,0.727173,0.0325317,-0.685669,-0.00012207
12075,0.727173,0.0325317,-0.685669,-0.00012207
12108,0.727173,0.0325317,-0.685669,-0.00012207
12142,0.727173,0.0325317,-0.685669,-0.00012207
12176,0.727173,0.0325317,-0.685669,-0.00012207
12210,0.727173,0.0325317,-0.685669,-0.00012207
12242,0.727173,0.0325317,-0.685669,-0.00012207
12276,0.727173,0.0325317,-0.685669,-0.00012207
12310,0.727173,0.0325317,-0.685669,-0.00012207
12343,0.727173,0.0325317,-0.685669,-0.00012207
12377,0.727173,0.0325317,-0.685669,-0.00012207
12410,0.727173,0.0325317,-0.685669,-0.00012207
12443,0.727173,0.0325317,-0.685669,-0.00012207
12478,0.727173,0.0325317,-0.685669,-0.00012207
12511,0.727173,0.0325317,-0.685669,-0.00012207
12544,0.727173,0.0325317,-0.685669,-0.00012207
12578,0.727173,0.0325317,-0.685669,-0.00012207
12611,0.727173,0.0325317,-0.685669,-0.00012207
12646,0.727173,0.0325317,-0.685669,-0.00012207
12679,0.727173,0.0325317,-0.685669,-0.00012207
12713,0.727173,0.0325317,-0.685669,-0.00012207
12747,0.727173,0.0325317,-0.685669,-0.00012207
12780,0.727173,0.0325317,-0.685669,-0.00012207
12813,0.727173,0.0325317,-0.685669,-0.00012207
12848,0.727173,0.0325317,-0.685669,-0.00012207
12880,0.727173,0.0325317,-0.685669,-0.00012207
12913,0.727173,0.0325317,-0.685669,-0.00012207
12948,0.727173,0.0325317,-0.685669,-0.00012207
12981,0.727173,0.0325317,-0.685669,-0.00012207
13014,0.727173,0.0325317,-0.685669,-0.00012207
13049,0.727173,0.0325317,-0.685669,-0.00012207
13082,0.727173,0.0325317,-0.685669,-0.00012207
13116,0.727173,0.0325317,-0.685669,-0.00012207
13149,0.727173,0.0325317,-0.685669,-0.00012207
13183,0.727173,0.0325317,-0.685669,-0.00012207
13216,0.727173,0.0325317,-0.685669,-0.00012207
13251,0.727173,0.0325317,-0.685669,-0.00012207
13284,0.727173,0.0325317,-0.685669,-0.00012207
13318,0.727173,0.0325317,-0.685669,-0.00012207
13351,0.727173,0.0325317,-0.685669,-0.00012207
13384,0.727173,0.0325317,-0.685669,-0.00012207
13419,0.727173,0.0325317,-0.685669,-0.00012207
13451,0.727173,0.0325317,-0.685669,-0.00012207
13486,0.727173,0.0325317,-0.685669,-0.00012207
13519,0.727173,0.0325317,-0.685669,-0.00012207
13553,0.727173,0.0325317,-0.685669,-0.00012207
13587,0.727173,0.0325317,-0.685669,-0.00012207
13621,0.727173,0.0325317,-0.685669,-0.00012207
13653,0.727173,0.0325317,-0.685669,-0.00012207
13688,0.727173,0.0325317,-0.685669,-0.00012207
13721,0.727173,0.0325317,-0.685669,-0.00012207
13754,0.727173,0.0325317,-0.685669,-0.00012207
13788,0.727173,0.0325317,-0.685669,-0.00012207
13821,0.727173,0.0325317,-0.685669,-0.00012207
13855,0.727173,0.0325317,-0.685669,-0.00012207
13889,0.727173,0.0325317,-0.685669,-0.00012207
13922,0.727173,0.0325317,-0.685669,-0.00012207
13956,0.727173,0.0325317,-0.685669,-0.00012207
13990,0.727173,0.0325317,-0.685669,-0.00012207
14022,0.727173,0.0325317,-0.685669,-0.00012207
14057,0.727173,0.0325317,-0.685669,-0.00012207
14090,0.727173,0.0325317,-0.685669,-0.00012207
14123,0.727173,0.0325317,-0.685669,-0.00012207
14157,0.727173,0.0325317,-0.685669,-0.00012207
14190,0.727173,0.0325317,-0.685669,-0.00012207
14224,0.727173,0.0325317,-0.685669,-0.00012207
14257,0.727173,0.0325317,-0.685669,-0.00012207
14292,0.727173,0.0325317,-0.685669,-0.00012207
14325,0.727173,0.0325317,-0.685669,-0.00012207
14358,0.727173,0.0325317,-0.685669,-0.00012207
14392,0.727173,0.0325317,-0.685669,-0.00012207
14426,0.727173,0.0325317,-0.685669,-0.00012207
14459,0.727173,0.0325317,-0.685669,-0.00012207
14493,0.727173,0.0325317,-0.685669,-0.00012207
14526,0.727173,0.0325317,-0.685669,-0.00012207
14560,0.727173,0.0325317,-0.685669,-0.00012207
14593,0.727173,0.0325317,-0.685669,-0.00012207
14627,0.727173,0.0325317,-0.685669,-0.00012207
14660,0.727173,0.0325317,-0.685669,-0.00012207
14694,0.727173,0.0325317,-0.685669,-0.00012207
14728,0.727173,0.0325317,-0.685669,-0.00012207
14760,0.727173,0.0325317,-0.685669,-0.00012207
14795,0.727173,0.0325317,-0.685669,-0.00012207
14828,0.727173,0.0325317,-0.685669,-0.00012207
14861,0.727173,0.0325317,-0.685669,-0.00012207
14895,0.727173,0.0325317,-0.685669,-0.00012207
14929,0.727173,0.0325317,-0.685669,-0.00012207
14962,0.727173,0.0325317,-0.685669,-0.00012207
14997,0.727173,0.0325317,-0.685669,-0.00012207
15029,0.727173,0.0325317,-0.685669,-0.00012207
15063,0.727173,0.0325317,-0.685669,-0.00012207
15097,0.727173,0.0325317,-0.685669,-0.00012207
15130,0.727173,0.0325317,-0.685669,-0.00012207
15164,0.727173,0.0325317,-0.685669,-0.00012207
15198,0.727173,0.0325317,-0.685669,-0.00012207
15230,0.727173,0.0325317,-0.685669,-0.00012207
15265,0.727173,0.0325317,-0.685669,-0.00012207
15298,0.727173,0.0325317,-0.685669,-0.00012207
15331,0.727173,0.0325317,-0.685669,-0.00012207
15366,0.727173,0.0325317,-0.685669,-0.00012207
15399,0.727173,0.0325317,-0.685669,-0.00012207
15432,0.727173,0.0325317,-0.685669,-0.00012207
15466,0.727173,0.0325317,-0.685669,-0.00012207
15499,0.727173,0.0325317,-0.685669,-0.00012207
15533,0.727173,0.0325317,-0.685669,-0.00012207
15567,0.727173,0.0325317,-0.685669,-0.00012207
15601,0.727173,0.0325317,-0.685669,-0.00012207
15635,0.727173,0.0325317,-0.685669,-0.00012207
15668,0.727173,0.0325317,-0.685669,-0.00012207
15701,0.727173,0.0325317,-0.685669,-0.00012207
15735,0.727173,0.0325317,-0.685669,-0.00012207
15768,0.727173,0.0325317,-0.685669,-0.00012207
15801,0.727173,0.0325317,-0.685669,-0.00012207
15836,0.727173,0.0325317,-0.685669,-0.00012207
15869,0.727173,0.0325317,-0.685669,-0.00012207
15903,0.727173,0.0325317,-0.685669,-0.00012207
15937,0.727173,0.0325317,-0.685669,-0.00012207
15969,0.727173,0.0325317,-0.685669,-0.00012207
16005,0.727173,0.0325317,-0.685669,-0.00012207
16038,0.727173,0.0325317,-0.685669,-0.00012207
16070,0.727173,0.0325317,-0.685669,-0.00012207
16105,0.727173,0.0325317,-0.685669,-0.00012207
16137,0.727173,0.0325317,-0.685669,-0.00012207
16171,0.727173,0.0325317,-0.685669,-0.00012207
16206,0.727173,0.0325317,-0.685669,-0.00012207
16239,0.727173,0.0325317,-0.685669,-0.00012207
16272,0.727173,0.0325317,-0.685669,-0.00012207
16306,0.727173,0.0325317,-0.685669,-0.00012207
16340,0.727173,0.0325317,-0.685669,-0.00012207
16372,0.727173,0.0325317,-0.685669,-0.00012207
16406,0.727173,0.0325317,-0.685669,-0.00012207
16440,0.727173,0.0325317,-0.685669,-0.00012207
16474,0.727173,0.0325317,-0.685669,-0.00012207
16507,0.727173,0.0325317,-0.685669,-0.00012207
16540,0.727173,0.0325317,-0.685669,-0.00012207
16574,0.727173,0.0325317,-0.685669,-0.00012207
16608,0.727173,0.0325317,-0.685669,-0.00012207
16642,0.727173,0.0325317,-0.685669,-0.00012207
16675,0.727173,0.0325317,-0.685669,-0.00012207
16709,0.727173,0.0325317,-0.685669,-0.00012207
16742,0.727173,0.0325317,-0.685669,-0.00012207
16776,0.727173,0.0325317,-0.685669,-0.00012207
16809,0.727173,0.0325317,-0.685669,-0.00012207
16843,0.727173,0.0325317,-0.685669,-0.00012207
16877,0.727173,0.0325317,-0.685669,-0.00012207
16909,0.727173,0.0325317,-0.685669,-0.00012207
16944,0.727173,0.0325317,-0.685669,-0.00012207
16977,0.727173,0.0325317,-0.685669,-0.00012207
17010,0.727173,0.0325317,-0.685669,-0.00012207
17044,0.727173,0.0325317,-0.685669,-0.00012207
17077,0.727173,0.0325317,-0.685669,-0.00012207
17111,0.727173,0.0325317,-0.685669,-0.00012207
17145,0.727173,0.0325317,-0.685669,-0.00012207
17178,0.727173,0.0325317,-0.685669,-0.00012207
17212,0.727173,0.0325317,-0.685669,-0.00012207
17246,0.727173,0.0325317,-0.685669,-0.00012207
17279,0.727173,0.0325317,-0.685669,-0.00012207
17313,0.727173,0.0325317,-0.685669,-0.00012207
17346,0.727173,0.0325317,-0.685669,-0.00012207
