Time Stamp (ms),qw,qx,qy,qz
8267,-0.983948,-0.119202,0.00311279,-0.132751
8302,-0.984314,-0.120605,0.0078125,-0.128601
8335,-0.984314,-0.123596,0.0123901,-0.125244
8371,-0.984253,-0.118469,0.00714111,-0.13092
8403,-0.984314,-0.121765,0.00933838,-0.12738
8438,-0.988953,-0.09375,0.00610352,-0.114441
8473,-0.993713,-0.0531616,-0.0102539,-0.0981445
8505,-0.995056,-0.0352173,-0.0323486,-0.0870361
8540,-0.995605,-0.0345459,-0.00128174,-0.086792
8570,-0.995667,-0.0407104,0.0195923,-0.0809326
8604,-0.99469,-0.0512695,0.0185547,-0.0869751
8639,-0.992188,-0.0736694,0.0217896,-0.0980835
8671,-0.990234,-0.0915527,0.0247803,-0.102112
8707,-0.98877,-0.101501,0.0333252,-0.104614
8738,-0.988831,-0.102661,0.0343018,-0.102478
8773,-0.988892,-0.107727,0.0389404,-0.0945435
8808,-0.988831,-0.107666,0.0395508,-0.0953979
8841,-0.989014,-0.0969238,0.0287476,-0.107605
8874,-0.989014,-0.0947876,0.0258179,-0.110291
8907,-0.989136,-0.0928345,0.0234985,-0.111694
8941,-0.988708,-0.0883179,0.0197754,-0.119568
8974,-0.988403,-0.0869751,0.0175781,-0.12323
9009,-0.987671,-0.0888672,0.00720215,-0.128662
9042,-0.987,-0.0895996,0.00390625,-0.133484
9076,-0.987061,-0.0878296,0.000976563,-0.134094
9110,-0.985413,-0.106323,0.00427246,-0.132751
9143,-0.984497,-0.113342,0.00854492,-0.133606
9179,-0.98407,-0.114014,0.00762939,-0.136414
9211,-0.982971,-0.122498,0.00921631,-0.136841
9244,-0.981995,-0.132263,0.0177612,-0.133728
9277,-0.981506,-0.132019,0.0177612,-0.137512
9311,-0.981323,-0.130859,0.0134277,-0.140442
9345,-0.981018,-0.137756,0.0211182,-0.13501
9378,-0.979431,-0.151611,0.0293579,-0.129822
9411,-0.979187,-0.150818,0.0283813,-0.132751
9446,-0.980164,-0.144775,0.0316162,-0.131714
9478,-0.983704,-0.119385,0.0263062,-0.131653
9512,-0.984436,-0.119568,0.0356445,-0.123779
9546,-0.985657,-0.107056,0.0344849,-0.125977
9580,-0.988159,-0.0877075,0.0308228,-0.122192
9613,-0.986877,-0.106445,0.0426636,-0.113831
9646,-0.987122,-0.109924,0.0449219,-0.107422
9681,-0.987183,-0.106567,0.0426636,-0.11084
9714,-0.987305,-0.0974731,0.031311,-0.121582
9749,-0.986694,-0.0881348,0.0181274,-0.135254
9780,-0.986755,-0.0810547,0.0111694,-0.139893
9814,-0.986938,-0.0792236,0.0123291,-0.139832
9849,-0.986267,-0.0923462,0.0160522,-0.136108
9881,-0.985474,-0.0993042,0.0246582,-0.13562
9915,-0.984802,-0.101379,0.0252686,-0.138672
9949,-0.984924,-0.10614,0.0319824,-0.13269
9982,-0.984619,-0.113464,0.0391235,-0.126831
10017,-0.984619,-0.112122,0.0379639,-0.12854
10050,-0.98468,-0.108215,0.0336304,-0.132751
10083,-0.984436,-0.121155,0.0496826,-0.117371
10118,-0.982971,-0.139526,0.072998,-0.0947266
10151,-0.982849,-0.133301,0.052002,-0.116333
10183,-0.984436,-0.121094,0.0360107,-0.122437
10218,-0.983154,-0.125183,0.0335693,-0.128784
10251,-0.982544,-0.129761,0.0375366,-0.128052
10284,-0.982666,-0.127747,0.0408325,-0.128052
10316,-0.982666,-0.126404,0.0410156,-0.129272
10350,-0.982361,-0.127747,0.0420532,-0.129944
10384,-0.982483,-0.123352,0.0365601,-0.134888
10417,-0.9823,-0.122864,0.0343018,-0.137146
10451,-0.981567,-0.134338,0.0493774,-0.126831
10485,-0.981079,-0.141418,0.0581665,-0.118896
10518,-0.978943,-0.152405,0.0635376,-0.120117
10552,-0.979248,-0.148376,0.0579834,-0.125366
10586,-0.978455,-0.153198,0.0614624,-0.124023
10621,-0.977722,-0.158997,0.0674438,-0.119202
10654,-0.977478,-0.159485,0.067627,-0.120361
10688,-0.977173,-0.157715,0.0709839,-0.123108
10721,-0.977661,-0.154846,0.0674438,-0.125183
10753,-0.977234,-0.15863,0.0708008,-0.121704
10788,-0.976379,-0.165344,0.0810547,-0.113098
10820,-0.976685,-0.169434,0.0735474,-0.109192
10854,-0.976563,-0.17041,0.071167,-0.110352
10888,-0.976318,-0.172852,0.0736084,-0.107117
10921,-0.976379,-0.174194,0.0728149,-0.105103
10955,-0.976257,-0.179993,0.0645142,-0.101624
10989,-0.978577,-0.16864,0.0282593,-0.114868
11022,-0.986328,-0.12207,0.00457764,-0.110413
11056,-0.987061,-0.127625,0.0012207,-0.097168
11090,-0.992798,-0.0940552,-0.0222778,-0.071106
11123,-0.997437,-0.0324097,-0.0337524,-0.0541992
11158,-0.996704,0.0477905,-0.0524292,-0.0391235
11190,-0.99115,0.101624,-0.0808716,-0.0266113
11226,-0.990051,0.0878906,-0.106873,-0.0253906
11258,-0.980896,0.0808716,-0.162842,-0.0687866
11291,-0.983154,0.0731812,-0.146484,-0.0810547
11323,-0.982971,0.0880127,-0.144775,-0.0714722
11357,-0.977661,0.105469,-0.172058,-0.0587158
11392,-0.975159,0.10376,-0.195068,-0.0172119
11424,-0.96991,0.105591,-0.218811,0.0139771
11458,-0.967529,0.0973511,-0.232239,0.0223389
11492,-0.975891,0.0610962,-0.20929,-0.0106201
11525,-0.9776,0.0282593,-0.205872,-0.0339355
11560,-0.977417,0.00140381,-0.205017,-0.0513306
11593,-0.977722,-0.00299072,-0.189758,-0.0894775
11628,-0.964661,-0.0220337,-0.191895,-0.179382
11659,-0.947449,-0.0784302,-0.180786,-0.251953
11694,-0.934143,-0.0979614,-0.214722,-0.267639
11732,-0.922729,-0.0906982,-0.232605,-0.29364
11760,-0.89563,-0.0195313,-0.147156,-0.419312
11797,-0.826599,0.0476685,-0.0341797,-0.559753
11829,-0.760193,0.0120239,0.0527344,-0.647461
11865,-0.696045,-0.013916,0.0587769,-0.715454
11897,-0.709045,0.0164185,0.0155029,-0.704773
11930,-0.729187,0.0477905,-0.0273438,-0.682129
11962,-0.750366,0.0635986,-0.0380249,-0.65686
11998,-0.764771,0.052124,0.0100708,-0.64209
12030,-0.765991,0.0394897,0.0348511,-0.640747
12065,-0.762146,0.0388184,0.0409546,-0.644897
12098,-0.742737,0.0473022,0.0124512,-0.667786
12132,-0.735657,0.0524292,-0.00158691,-0.675293
12164,-0.72699,0.045166,-0.00793457,-0.68512
12198,-0.730469,0.0209351,-0.020874,-0.682312
12232,-0.742493,-0.0187378,-0.0306396,-0.668884
12265,-0.746521,-0.0183105,-0.036438,-0.664124
12300,-0.749023,-0.0130005,-0.0342407,-0.66156
12332,-0.748535,-0.0163574,-0.0682373,-0.659363
12365,-0.744812,0.000976563,-0.0669556,-0.66394
12400,-0.736023,0.0375977,-0.0411987,-0.674622
12433,-0.729492,0.0635376,-0.0287476,-0.68042
12466,-0.728333,0.0353394,-0.06427,-0.681335
12500,-0.745117,0.0480957,-0.072998,-0.661194
12533,-0.770142,0.0814819,-0.0513916,-0.630554
12569,-0.773315,0.104126,-0.0320435,-0.624634
12601,-0.781311,0.103027,-0.0231323,-0.615173
12635,-0.775269,0.0874634,-0.0566406,-0.622986
12668,-0.751587,0.104919,-0.0734863,-0.647095
12701,-0.743713,0.126892,-0.0777588,-0.651733
12736,-0.7276,0.122314,-0.0452881,-0.673462
12771,-0.702087,0.130737,-0.00445557,-0.699951
12801,-0.674988,0.0958252,0.00610352,-0.731567
12837,-0.663391,0.057373,0.00927734,-0.746033
12870,-0.69519,0.0888672,0.0333252,-0.712524
12903,-0.739441,0.0981445,0.0142822,-0.665833
12935,-0.757446,0.0653687,-0.0198364,-0.649353
12970,-0.753296,0.0665894,-0.032959,-0.653442
13004,-0.734741,0.0666504,-0.0363159,-0.674072
13037,-0.710999,0.0419922,-0.0335693,-0.701111
13071,-0.692566,0.0197754,-0.0333862,-0.720276
13104,-0.70636,0.0782471,-0.00793457,-0.703491
13137,-0.728638,0.116272,-0.0105591,-0.674866
13171,-0.741577,0.121155,-0.0300293,-0.65918
13205,-0.753235,0.0977783,-0.0152588,-0.650269
13239,-0.743652,0.0911255,0.00427246,-0.662292
13272,-0.706726,0.0991211,0.015625,-0.700378
13305,-0.661438,0.0770874,0.0487061,-0.744446
13339,-0.629517,0.0601196,0.0510864,-0.77301
13372,-0.628662,0.0602417,0.0339966,-0.774597
13407,-0.665222,0.0969849,0.0501099,-0.738647
13441,-0.695068,0.108459,0.071167,-0.707092
13473,-0.718994,0.0874634,0.088562,-0.683777
13506,-0.722229,0.0900879,0.0963745,-0.678955
13540,-0.713501,0.127808,0.105103,-0.680786
13573,-0.681763,0.113953,0.102844,-0.715271
13607,-0.673645,0.0964966,0.0905762,-0.727112
13641,-0.671082,0.0932617,0.0949097,-0.729309
13674,-0.663391,0.0827637,0.0979614,-0.737244
13708,-0.670105,0.0838623,0.108582,-0.729492
13741,-0.667358,0.113953,0.14624,-0.721313
13776,-0.643066,0.165344,0.152405,-0.732056
13810,-0.624451,0.128662,0.173096,-0.750671
13842,-0.622559,0.136353,0.179565,-0.74939
13876,-0.61261,0.128113,0.177856,-0.759399
13910,-0.612,0.129578,0.169312,-0.761536
13943,-0.624939,0.119629,0.158325,-0.755005
13977,-0.652222,0.072998,0.120239,-0.744873
14010,-0.672546,0.0303955,0.105103,-0.731934
14043,-0.703125,0.05896,0.132446,-0.696106
14078,-0.741272,0.0723877,0.117737,-0.656799
14110,-0.772461,0.0715332,0.0652466,-0.627625
14144,-0.802124,0.0634766,0.0324097,-0.592834
14178,-0.796265,0.0780029,0.0335083,-0.598999
14211,-0.776123,0.0454102,0.0301514,-0.628235
14247,-0.759766,-0.0202026,0.0444336,-0.648315
14280,-0.754639,-0.012085,0.0640869,-0.652893
14312,-0.761658,0.0314941,0.0661011,-0.64386
14346,-0.779663,0.0333252,0.0536499,-0.622986
14380,-0.808594,0.00799561,0.0357056,-0.587158
14412,-0.824402,0.000488281,0.0328369,-0.565002
14447,-0.839294,0.00500488,0.0466919,-0.541687
14480,-0.846924,-0.0222778,0.0396729,-0.529724
14514,-0.85321,-0.0413208,0.0563354,-0.516846
14548,-0.847473,-0.0158081,0.0800171,-0.524536
14582,-0.842896,0.000610352,0.0877075,-0.530945
14616,-0.8526,-0.0256348,0.125977,-0.506531
14649,-0.83783,-0.020874,0.0770264,-0.540039
14682,-0.82959,0.0267334,0.0480957,-0.555603
14717,-0.822327,0.0790405,0.0775757,-0.558167
14750,-0.806885,0.0604858,0.0849609,-0.581421
14783,-0.787537,0.0457764,0.0647583,-0.611145
14817,-0.727478,0.0706787,0.026001,-0.681946
14850,-0.691284,0.103088,0.0314331,-0.714478
14884,-0.66748,0.117065,0.0440674,-0.73407
14917,-0.655884,0.0932007,0.0443726,-0.747803
14951,-0.648376,0.0761108,0.0275269,-0.757019
14984,-0.657654,0.0653687,0.017334,-0.750244
15018,-0.648254,0.0443726,0.00689697,-0.760132
15051,-0.64386,0.0222168,0.0102539,-0.764709
15085,-0.657654,0.0254517,0.0249023,-0.752441
15119,-0.694946,0.0219116,0.00146484,-0.718689
15152,-0.710815,0.0213623,-0.0219116,-0.702759
15185,-0.726318,0.0119629,-0.0315552,-0.686584
15219,-0.713257,0.0493774,-0.000732422,-0.699158
15254,-0.690857,0.0428467,0.00494385,-0.721741
15287,-0.675354,-0.00872803,-0.0227661,-0.737061
15321,-0.664307,0.00683594,-0.0126343,-0.747314
15354,-0.659485,0.0142822,-0.00518799,-0.751587
15389,-0.675598,0.036499,0.0107422,-0.736328
15422,-0.700989,0.0671997,0.0301514,-0.709412
15454,-0.714844,0.0500488,0.0167236,-0.697266
15488,-0.742554,0.0291138,0.0333252,-0.668335
15522,-0.755371,0.0100098,0.0166626,-0.655029
15554,-0.767761,-0.0020752,-0.000854492,-0.640686
15588,-0.763306,0.0188599,-0.00360107,-0.645752
15622,-0.743103,0.0529785,0.00683594,-0.667053
15655,-0.726074,0.0184937,-0.00219727,-0.687378
15689,-0.729065,-0.072876,-0.0142212,-0.68042
15724,-0.752563,-0.0321655,0.0213623,-0.65741
15756,-0.790466,0.0469971,0.0869141,-0.604492
15790,-0.811584,0.0424194,0.0630493,-0.579285
15823,-0.819824,0.076416,0.0787964,-0.562012
15856,-0.822021,0.0281372,0.0508423,-0.566467
15890,-0.826782,-0.00683594,0.0145264,-0.562256
15924,-0.792725,0.0338745,0.0184937,-0.608337
15958,-0.776367,0.0174561,0.0432129,-0.62854
15990,-0.781433,-0.0253296,0.00421143,-0.623413
16024,-0.780518,0.00872803,-0.0114136,-0.624939
16058,-0.781738,0.0356445,-0.0265503,-0.622009
16093,-0.793762,0.0297852,-0.0288696,-0.606812
16125,-0.788086,-0.00201416,-0.0444946,-0.613953
16160,-0.79187,-0.00738525,-0.0413208,-0.609253
16193,-0.797424,0.00561523,-0.0216675,-0.603027
16227,-0.766846,0.0150757,-0.0253296,-0.641113
16261,-0.727539,0.0289307,-0.0264282,-0.684998
16292,-0.704285,-0.00189209,-0.0245972,-0.709473
16327,-0.70459,-0.0220947,-0.0198975,-0.709045
16361,-0.733521,0.0402222,0.0219116,-0.678101
16394,-0.751892,0.0371094,-0.0177612,-0.657959
16427,-0.736572,0.0350952,-0.0505981,-0.673523
16460,-0.736877,0.0435791,0.0109863,-0.6745
16494,-0.749146,0.0371094,0.0237427,-0.66095
16529,-0.735352,0.0498657,-0.00598145,-0.675842
16562,-0.724243,0.0614014,-0.0137939,-0.686646
16594,-0.714905,0.0770264,-0.019165,-0.694702
16629,-0.698242,0.0339355,-0.0310669,-0.714417
16662,-0.700562,0.0507813,-0.0164795,-0.711609
16695,-0.710083,0.0733643,0.0186157,-0.700012
16729,-0.726685,0.0459595,0.00830078,-0.685364
16762,-0.733093,0.0270996,0.00622559,-0.679504
16796,-0.746948,0.0245972,0.0111694,-0.664368
16829,-0.738586,0.0181885,-0.0222778,-0.673584
16864,-0.735779,0.000854492,-0.0526733,-0.675171
16897,-0.711548,-0.00311279,-0.0505371,-0.700867
16931,-0.711365,0.00842285,-0.00848389,-0.702698
16964,-0.727539,0.0168457,0.0115356,-0.685791
16999,-0.731506,0.00610352,-0.00939941,-0.681763
17031,-0.73877,-0.0411377,-0.0137939,-0.672546
