Time Stamp (ms),qw,qx,qy,qz
2237,0.701111,-0.0477295,-0.708435,-0.0654297
2270,0.701111,-0.0477295,-0.708435,-0.0654297
2304,0.701111,-0.0477295,-0.708435,-0.0654297
2337,0.701111,-0.0477295,-0.708435,-0.0654297
2372,0.701111,-0.0477295,-0.708435,-0.0654297
2404,0.701111,-0.0477295,-0.708435,-0.0654297
2438,0.701111,-0.0477295,-0.708435,-0.0654297
2472,0.701111,-0.0477295,-0.708435,-0.0654297
2505,0.701111,-0.0477295,-0.708435,-0.0654297
2539,0.701111,-0.0477295,-0.708435,-0.0654297
2573,0.701111,-0.0477295,-0.708435,-0.0654297
2606,0.701111,-0.0477295,-0.708435,-0.0654297
2639,0.701111,-0.0477295,-0.708435,-0.0654297
2673,0.701111,-0.0477295,-0.708435,-0.0654297
2706,0.701111,-0.0477295,-0.708435,-0.0654297
2740,0.701111,-0.0477295,-0.708435,-0.0654297
2774,0.701111,-0.0477295,-0.708435,-0.0654297
2807,0.701111,-0.0477295,-0.708435,-0.0654297
2840,0.701111,-0.0477295,-0.708435,-0.0654297
2875,0.701111,-0.0477295,-0.708435,-0.0654297
2909,0.701111,-0.0477295,-0.708435,-0.0654297
2941,0.701111,-0.0477295,-0.708435,-0.0654297
2976,0.701111,-0.0477295,-0.708435,-0.0654297
3009,0.701111,-0.0477295,-0.708435,-0.0654297
3042,0.701111,-0.0477295,-0.708435,-0.0654297
3076,0.701111,-0.0477295,-0.708435,-0.0654297
3110,0.701111,-0.0477295,-0.708435,-0.0654297
3143,0.701111,-0.0477295,-0.708435,-0.0654297
3177,0.701111,-0.0477295,-0.708435,-0.0654297
3211,0.701111,-0.0477295,-0.708435,-0.0654297
3243,0.701111,-0.0477295,-0.708435,-0.0654297
3278,0.701111,-0.0477295,-0.708435,-0.0654297
3311,0.701111,-0.0477295,-0.708435,-0.0654297
3345,0.701111,-0.0477295,-0.708435,-0.0654297
3378,0.701111,-0.0477295,-0.708435,-0.0654297
3412,0.701111,-0.0477295,-0.708435,-0.0654297
3446,0.701111,-0.0477295,-0.708435,-0.0654297
3479,0.701111,-0.0477295,-0.708435,-0.0654297
3512,0.701111,-0.0477295,-0.708435,-0.0654297
3546,0.701111,-0.0477295,-0.708435,-0.0654297
3580,0.701111,-0.0477295,-0.708435,-0.0654297
3613,0.701111,-0.0477295,-0.708435,-0.0654297
3647,0.701111,-0.0477295,-0.708435,-0.0654297
3680,0.701111,-0.0477295,-0.708435,-0.0654297
3714,0.701111,-0.0477295,-0.708435,-0.0654297
3748,0.701111,-0.0477295,-0.708435,-0.0654297
3781,0.701111,-0.0477295,-0.708435,-0.0654297
3815,0.701111,-0.0477295,-0.708435,-0.0654297
3849,0.701111,-0.0477295,-0.708435,-0.0654297
3882,0.701111,-0.0477295,-0.708435,-0.0654297
3916,0.701111,-0.0477295,-0.708435,-0.0654297
3950,0.701111,-0.0477295,-0.708435,-0.0654297
3983,0.701111,-0.0477295,-0.708435,-0.0654297
4017,0.701111,-0.0477295,-0.708435,-0.0654297
4050,0.701111,-0.0477295,-0.708435,-0.0654297
4083,0.701111,-0.0477295,-0.708435,-0.0654297
4117,0.701111,-0.0477295,-0.708435,-0.0654297
4150,0.701111,-0.0477295,-0.708435,-0.0654297
4184,0.701111,-0.0477295,-0.708435,-0.0654297
4218,0.701111,-0.0477295,-0.708435,-0.0654297
4251,0.701111,-0.0477295,-0.708435,-0.0654297
4285,0.701111,-0.0477295,-0.708435,-0.0654297
4319,0.701111,-0.0477295,-0.708435,-0.0654297
4352,0.701111,-0.0477295,-0.708435,-0.0654297
4388,0.701111,-0.0477295,-0.708435,-0.0654297
4419,0.701111,-0.0477295,-0.708435,-0.0654297
4453,0.701111,-0.0477295,-0.708435,-0.0654297
4486,0.701111,-0.0477295,-0.708435,-0.0654297
4520,0.701111,-0.0477295,-0.708435,-0.0654297
4554,0.701111,-0.0477295,-0.708435,-0.0654297
4586,0.701111,-0.0477295,-0.708435,-0.0654297
4621,0.701111,-0.0477295,-0.708435,-0.0654297
4654,0.701111,-0.0477295,-0.708435,-0.0654297
4688,0.701111,-0.0477295,-0.708435,-0.0654297
4721,0.701111,-0.0477295,-0.708435,-0.0654297
4755,0.701111,-0.0477295,-0.708435,-0.0654297
4789,0.701111,-0.0477295,-0.708435,-0.0654297
4822,0.701111,-0.0477295,-0.708435,-0.0654297
4856,0.701111,-0.0477295,-0.708435,-0.0654297
4890,0.701111,-0.0477295,-0.708435,-0.0654297
4923,0.701111,-0.0477295,-0.708435,-0.0654297
4957,0.701111,-0.0477295,-0.708435,-0.0654297
4990,0.701111,-0.0477295,-0.708435,-0.0654297
5023,0.701111,-0.0477295,-0.708435,-0.0654297
5057,0.701111,-0.0477295,-0.708435,-0.0654297
5091,0.701111,-0.0477295,-0.708435,-0.0654297
5125,0.701111,-0.0477295,-0.708435,-0.0654297
5158,0.701111,-0.0477295,-0.708435,-0.0654297
5191,0.701111,-0.0477295,-0.708435,-0.0654297
5225,0.701111,-0.0477295,-0.708435,-0.0654297
5259,0.701111,-0.0477295,-0.708435,-0.0654297
5291,0.701111,-0.0477295,-0.708435,-0.0654297
5326,0.701111,-0.0477295,-0.708435,-0.0654297
5359,0.701111,-0.0477295,-0.708435,-0.0654297
5393,0.701111,-0.0477295,-0.708435,-0.0654297
5426,0.701111,-0.0477295,-0.708435,-0.0654297
5460,0.701111,-0.0477295,-0.708435,-0.0654297
5493,0.701111,-0.0477295,-0.708435,-0.0654297
5527,0.701111,-0.0477295,-0.708435,-0.0654297
5560,0.701111,-0.0477295,-0.708435,-0.0654297
5594,0.701111,-0.0477295,-0.708435,-0.0654297
5628,0.701111,-0.0477295,-0.708435,-0.0654297
5662,0.701111,-0.0477295,-0.708435,-0.0654297
5695,0.701111,-0.0477295,-0.708435,-0.0654297
5729,0.701111,-0.0477295,-0.708435,-0.0654297
5762,0.701111,-0.0477295,-0.708435,-0.0654297
5795,0.701111,-0.0477295,-0.708435,-0.0654297
5830,0.701111,-0.0477295,-0.708435,-0.0654297
5863,0.701111,-0.0477295,-0.708435,-0.0654297
5897,0.701111,-0.0477295,-0.708435,-0.0654297
5930,0.701111,-0.0477295,-0.708435,-0.0654297
5963,0.701111,-0.0477295,-0.708435,-0.0654297
5998,0.701111,-0.0477295,-0.708435,-0.0654297
6030,0.701111,-0.0477295,-0.708435,-0.0654297
6064,0.701111,-0.0477295,-0.708435,-0.0654297
6099,0.701111,-0.0477295,-0.708435,-0.0654297
6132,0.701111,-0.0477295,-0.708435,-0.0654297
6165,0.701111,-0.0477295,-0.708435,-0.0654297
6199,0.701111,-0.0477295,-0.708435,-0.0654297
6232,0.701111,-0.0477295,-0.708435,-0.0654297
6267,0.701111,-0.0477295,-0.708435,-0.0654297
6299,0.701111,-0.0477295,-0.708435,-0.0654297
6332,0.701111,-0.0477295,-0.708435,-0.0654297
6366,0.701111,-0.0477295,-0.708435,-0.0654297
6399,0.701111,-0.0477295,-0.708435,-0.0654297
6433,0.701111,-0.0477295,-0.708435,-0.0654297
6469,0.701111,-0.0477295,-0.708435,-0.0654297
6501,0.701111,-0.0477295,-0.708435,-0.0654297
6534,0.701111,-0.0477295,-0.708435,-0.0654297
6568,0.701111,-0.0477295,-0.708435,-0.0654297
6601,0.701111,-0.0477295,-0.708435,-0.0654297
6634,0.701111,-0.0477295,-0.708435,-0.0654297
6669,0.701111,-0.0477295,-0.708435,-0.0654297
6702,0.701111,-0.0477295,-0.708435,-0.0654297
6735,0.701111,-0.0477295,-0.708435,-0.0654297
6770,0.701111,-0.0477295,-0.708435,-0.0654297
6803,0.701111,-0.0477295,-0.708435,-0.0654297
6836,0.701111,-0.0477295,-0.708435,-0.0654297
6870,0.701111,-0.0477295,-0.708435,-0.0654297
6904,0.701111,-0.0477295,-0.708435,-0.0654297
6937,0.701111,-0.0477295,-0.708435,-0.0654297
6970,0.701111,-0.0477295,-0.708435,-0.0654297
7005,0.701111,-0.0477295,-0.708435,-0.0654297
7039,0.701111,-0.0477295,-0.708435,-0.0654297
7072,0.701111,-0.0477295,-0.708435,-0.0654297
7106,0.701111,-0.0477295,-0.708435,-0.0654297
7139,0.701111,-0.0477295,-0.708435,-0.0654297
7172,0.701111,-0.0477295,-0.708435,-0.0654297
7206,0.701111,-0.0477295,-0.708435,-0.0654297
7239,0.701111,-0.0477295,-0.708435,-0.0654297
7273,0.701111,-0.0477295,-0.708435,-0.0654297
7307,0.701111,-0.0477295,-0.708435,-0.0654297
7341,0.701111,-0.0477295,-0.708435,-0.0654297
7374,0.701111,-0.0477295,-0.708435,-0.0654297
7408,0.701111,-0.0477295,-0.708435,-0.0654297
7441,0.701111,-0.0477295,-0.708435,-0.0654297
7475,0.701111,-0.0477295,-0.708435,-0.0654297
7508,0.701111,-0.0477295,-0.708435,-0.0654297
7543,0.701111,-0.0477295,-0.708435,-0.0654297
7576,0.701111,-0.0477295,-0.708435,-0.0654297
7609,0.701111,-0.0477295,-0.708435,-0.0654297
7642,0.701111,-0.0477295,-0.708435,-0.0654297
7676,0.701111,-0.0477295,-0.708435,-0.0654297
7710,0.701111,-0.0477295,-0.708435,-0.0654297
7743,0.701111,-0.0477295,-0.708435,-0.0654297
7777,0.701111,-0.0477295,-0.708435,-0.0654297
7810,0.701111,-0.0477295,-0.708435,-0.0654297
7844,0.701111,-0.0477295,-0.708435,-0.0654297
7877,0.701111,-0.0477295,-0.708435,-0.0654297
7911,0.701111,-0.0477295,-0.708435,-0.0654297
7945,0.701111,-0.0477295,-0.708435,-0.0654297
7978,0.701111,-0.0477295,-0.708435,-0.0654297
8011,0.701111,-0.0477295,-0.708435,-0.0654297
8046,0.701111,-0.0477295,-0.708435,-0.0654297
8078,0.701111,-0.0477295,-0.708435,-0.0654297
8112,0.701111,-0.0477295,-0.708435,-0.0654297
8146,0.701111,-0.0477295,-0.708435,-0.0654297
8179,0.701111,-0.0477295,-0.708435,-0.0654297
8213,0.701111,-0.0477295,-0.708435,-0.0654297
8247,0.701111,-0.0477295,-0.708435,-0.0654297
8280,0.701111,-0.0477295,-0.708435,-0.0654297
8314,0.701111,-0.0477295,-0.708435,-0.0654297
8348,0.701111,-0.0477295,-0.708435,-0.0654297
8380,0.701111,-0.0477295,-0.708435,-0.0654297
8415,0.701111,-0.0477295,-0.708435,-0.0654297
8448,0.701111,-0.0477295,-0.708435,-0.0654297
8482,0.701111,-0.0477295,-0.708435,-0.0654297
8516,0.701111,-0.0477295,-0.708435,-0.0654297
8549,0.701111,-0.0477295,-0.708435,-0.0654297
8583,0.701111,-0.0477295,-0.708435,-0.0654297
8616,0.701111,-0.0477295,-0.708435,-0.0654297
8650,0.701111,-0.0477295,-0.708435,-0.0654297
8683,0.701111,-0.0477295,-0.708435,-0.0654297
8717,0.701111,-0.0477295,-0.708435,-0.0654297
8750,0.701111,-0.0477295,-0.708435,-0.0654297
8783,0.701111,-0.0477295,-0.708435,-0.0654297
8817,0.701111,-0.0477295,-0.708435,-0.0654297
8851,0.701111,-0.0477295,-0.708435,-0.0654297
8884,0.701111,-0.0477295,-0.708435,-0.0654297
8918,0.701111,-0.0477295,-0.708435,-0.0654297
8951,0.701111,-0.0477295,-0.708435,-0.0654297
8985,0.701111,-0.0477295,-0.708435,-0.0654297
9019,0.701111,-0.0477295,-0.708435,-0.0654297
9052,0.701111,-0.0477295,-0.708435,-0.0654297
9086,0.701111,-0.0477295,-0.708435,-0.0654297
9120,0.701111,-0.0477295,-0.708435,-0.0654297
9153,0.701111,-0.0477295,-0.708435,-0.0654297
9187,0.701111,-0.0477295,-0.708435,-0.0654297
9220,0.701111,-0.0477295,-0.708435,-0.0654297
9254,0.701111,-0.0477295,-0.708435,-0.0654297
9287,0.701111,-0.0477295,-0.708435,-0.0654297
9321,0.701111,-0.0477295,-0.708435,-0.0654297
9356,0.701111,-0.0477295,-0.708435,-0.0654297
9388,0.701111,-0.0477295,-0.708435,-0.0654297
9421,0.701111,-0.0477295,-0.708435,-0.0654297
9456,0.701111,-0.0477295,-0.708435,-0.0654297
9489,0.701111,-0.0477295,-0.708435,-0.0654297
9524,0.701111,-0.0477295,-0.708435,-0.0654297
9557,0.701111,-0.0477295,-0.708435,-0.0654297
9590,0.701111,-0.0477295,-0.708435,-0.0654297
9623,0.701111,-0.0477295,-0.708435,-0.0654297
9657,0.701111,-0.0477295,-0.708435,-0.0654297
9690,0.701111,-0.0477295,-0.708435,-0.0654297
9724,0.701111,-0.0477295,-0.708435,-0.0654297
9758,0.701111,-0.0477295,-0.708435,-0.0654297
9792,0.701111,-0.0477295,-0.708435,-0.0654297
9825,0.701111,-0.0477295,-0.708435,-0.0654297
9859,0.701111,-0.0477295,-0.708435,-0.0654297
9892,0.701111,-0.0477295,-0.708435,-0.0654297
9926,0.701111,-0.0477295,-0.708435,-0.0654297
9960,0.701111,-0.0477295,-0.708435,-0.0654297
9993,0.701111,-0.0477295,-0.708435,-0.0654297
10026,0.701111,-0.0477295,-0.708435,-0.0654297
10060,0.701111,-0.0477295,-0.708435,-0.0654297
10093,0.701111,-0.0477295,-0.708435,-0.0654297
10127,0.701111,-0.0477295,-0.708435,-0.0654297
10160,0.701111,-0.0477295,-0.708435,-0.0654297
10194,0.701111,-0.0477295,-0.708435,-0.0654297
10228,0.701111,-0.0477295,-0.708435,-0.0654297
10260,0.701111,-0.0477295,-0.708435,-0.0654297
10295,0.701111,-0.0477295,-0.708435,-0.0654297
10328,0.701111,-0.0477295,-0.708435,-0.0654297
10362,0.701111,-0.0477295,-0.708435,-0.0654297
10395,0.701111,-0.0477295,-0.708435,-0.0654297
10428,0.701111,-0.0477295,-0.708435,-0.0654297
10462,0.701111,-0.0477295,-0.708435,-0.0654297
10496,0.701111,-0.0477295,-0.708435,-0.0654297
10529,0.701111,-0.0477295,-0.708435,-0.0654297
10564,0.701111,-0.0477295,-0.708435,-0.0654297
10598,0.701111,-0.0477295,-0.708435,-0.0654297
10630,0.701111,-0.0477295,-0.708435,-0.0654297
10664,0.701111,-0.0477295,-0.708435,-0.0654297
10697,0.701111,-0.0477295,-0.708435,-0.0654297
10731,0.701111,-0.0477295,-0.708435,-0.0654297
10765,0.701111,-0.0477295,-0.708435,-0.0654297
10798,0.701111,-0.0477295,-0.708435,-0.0654297
10832,0.701111,-0.0477295,-0.708435,-0.0654297
10865,0.701111,-0.0477295,-0.708435,-0.0654297
10898,0.701111,-0.0477295,-0.708435,-0.0654297
10932,0.701111,-0.0477295,-0.708435,-0.0654297
10966,0.701111,-0.0477295,-0.708435,-0.0654297
10999,0.701111,-0.0477295,-0.708435,-0.0654297
11033,0.701111,-0.0477295,-0.708435,-0.0654297
11068,0.701111,-0.0477295,-0.708435,-0.0654297
11100,0.701111,-0.0477295,-0.708435,-0.0654297
11134,0.701111,-0.0477295,-0.708435,-0.0654297
11167,0.701111,-0.0477295,-0.708435,-0.0654297
11201,0.701111,-0.0477295,-0.708435,-0.0654297
11235,0.701111,-0.0477295,-0.708435,-0.0654297
11268,0.701111,-0.0477295,-0.708435,-0.0654297
11302,0.701111,-0.0477295,-0.708435,-0.0654297
11336,0.701111,-0.0477295,-0.708435,-0.0654297
11368,0.701111,-0.0477295,-0.708435,-0.0654297
11403,0.701111,-0.0477295,-0.708435,-0.0654297
11437,0.701111,-0.0477295,-0.708435,-0.0654297
