Time Stamp (ms),qw,qx,qy,qz
4034,0.186768,0.186768,-6.10352e-05,-6.10352e-05
4076,0.186768,0.186768,-6.10352e-05,-6.10352e-05
4117,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
4157,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
4198,0.186768,0.306274,-0.493164,-0.792542
4237,0.186768,0.186768,0.186768,-6.10352e-05
4280,0.186768,0.186768,0.186768,0.306274
4321,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
4360,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
4400,0.186768,0.186768,0.306274,-0.493164
4442,0.186768,0.306274,-0.493164,-0.792542
4481,0.186768,0.306274,-0.493164,-0.792542
4522,0.186768,0.306274,-0.493164,-0.792542
4563,0.186768,0.306274,-0.493164,-0.792542
4603,0.186768,0.306274,-0.493164,-0.792542
4644,0.186768,0.306274,-0.493164,-0.792542
4683,0.186768,0.306274,-0.493164,-0.792542
4727,0.186768,0.306274,-0.493164,-0.792542
4765,0.186768,0.186768,0.186768,0.186768
4809,0.186768,0.186768,0.186768,-6.10352e-05
4848,0.186768,0.306274,-0.493164,-0.792542
4886,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
4929,0.186768,0.186768,-6.10352e-05,-6.10352e-05
4968,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
5009,0.186768,0.186768,0.186768,0.306274
5050,0.186768,0.186768,0.186768,0.306274
5091,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
5132,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
5171,0.186768,0.306274,-0.493164,-0.792542
5212,0.186768,0.306274,-0.493164,-0.792542
5254,0.186768,0.306274,-0.493164,-0.792542
5293,0.186768,0.306274,-0.493164,-0.792542
5332,0.186768,0.306274,-0.493164,-0.792542
5373,0.186768,0.306274,-0.493164,-0.792542
5415,0.186768,0.306274,-0.493164,-0.792542
5455,0.186768,0.306274,-0.493164,-0.792542
5498,0.186768,0.306274,-0.493164,-0.792542
5536,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
5578,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
5616,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
5660,0.186768,0.186768,0.186768,-6.10352e-05
5700,0.186768,0.306274,-0.493164,-0.792542
5739,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
5781,0.186768,0.186768,0.186768,0.306274
5823,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
5863,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
5902,0.186768,0.306274,-0.493164,-0.792542
5943,0.186768,0.306274,-0.493164,-0.792542
5982,0.186768,0.306274,-0.493164,-0.792542
6024,0.186768,0.306274,-0.493164,-0.792542
6065,0.186768,0.306274,-0.493164,-0.792542
6106,0.186768,0.306274,-0.493164,-0.792542
6147,0.186768,0.306274,-0.493164,-0.792542
6186,0.186768,0.306274,-0.493164,-0.792542
6230,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
6269,0.186768,0.186768,0.186768,0.186768
6309,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
6349,0.186768,0.306274,-0.493164,-0.792542
6388,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
6428,0.186768,0.186768,-6.10352e-05,-6.10352e-05
6472,0.186768,0.186768,0.186768,0.306274
6512,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
6550,0.186768,0.186768,0.306274,-0.493164
6593,0.186768,0.186768,0.306274,-0.493164
6632,0.186768,0.306274,-0.493164,-0.792542
6675,0.186768,0.306274,-0.493164,-0.792542
6714,0.186768,0.306274,-0.493164,-0.792542
6754,0.186768,0.306274,-0.493164,-0.792542
6795,0.186768,0.306274,-0.493164,-0.792542
6835,0.186768,0.306274,-0.493164,-0.792542
6877,0.186829,0.306274,-0.493103,-0.792542
6916,0.186829,0.306274,-0.493103,-0.792542
6958,0.186829,-6.10352e-05,-6.10352e-05,-6.10352e-05
6999,0.186829,0.306274,-0.493103,-0.792542
7038,0.186829,-6.10352e-05,-6.10352e-05,-6.10352e-05
7080,0.186829,-6.10352e-05,-6.10352e-05,-6.10352e-05
7119,0.186829,-6.10352e-05,-6.10352e-05,-6.10352e-05
7160,0.186829,-6.10352e-05,-6.10352e-05,-6.10352e-05
7200,0.186829,0.306274,-0.493103,-0.792542
7243,0.186829,0.186829,-6.10352e-05,-6.10352e-05
7283,0.186829,0.186829,0.306274,-0.493103
7324,0.186829,-6.10352e-05,-6.10352e-05,-6.10352e-05
7363,0.186829,0.306274,-0.493103,-0.792542
7403,0.186829,0.306274,-0.493103,-0.792542
7446,0.186829,0.306274,-0.493103,-0.792542
7484,0.186829,0.306274,-0.493103,-0.792542
7527,0.186829,0.306274,-0.493103,-0.792542
7565,0.186829,0.306274,-0.493103,-0.792542
7607,0.186829,0.306274,-0.493103,-0.792542
7649,0.186829,0.306274,-0.493103,-0.792542
7688,0.186829,0.186829,-6.10352e-05,-6.10352e-05
7728,0.186829,-6.10352e-05,-6.10352e-05,-6.10352e-05
7769,0.186829,0.186829,-6.10352e-05,-6.10352e-05
7812,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
7849,0.186768,0.306274,-0.493164,-0.792542
7890,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
7930,0.186768,0.186768,-6.10352e-05,-6.10352e-05
7974,0.186768,0.186768,-6.10352e-05,-6.10352e-05
8015,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
8055,0.186768,0.186768,0.306274,-0.493164
8094,0.186768,0.306274,-0.493164,-0.792542
8134,0.186768,0.306274,-0.493225,-0.79248
8176,0.186768,0.306274,-0.493225,-0.79248
8215,0.186768,0.306274,-0.493225,-0.79248
8256,0.186768,0.306274,-0.493225,-0.79248
8297,0.186768,0.306274,-0.493225,-0.79248
8336,0.186768,0.306274,-0.493225,-0.79248
8379,0.186768,0.306274,-0.493225,-0.79248
8418,0.186768,0.186768,-6.10352e-05,-6.10352e-05
8460,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
8499,0.186768,0.306274,-0.493225,-0.79248
8541,0.186768,0.186768,-6.10352e-05,-6.10352e-05
8582,0.186768,0.186768,-6.10352e-05,-6.10352e-05
8622,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
8662,0.186768,0.186768,-6.10352e-05,-6.10352e-05
8702,0.186768,0.306274,-0.493164,-0.792542
8744,0.186768,0.186768,0.306274,-0.493164
8785,0.186768,0.186768,0.306274,-0.493164
8825,0.186768,0.186768,0.306274,-0.493164
8864,0.186768,0.306274,-0.493164,-0.792542
8906,0.186768,0.306274,-0.493225,-0.79248
8946,0.186768,0.306274,-0.493164,-0.792542
8986,0.186768,0.306274,-0.493164,-0.792542
9028,0.186768,0.306274,-0.493164,-0.792542
9067,0.186768,0.306274,-0.493164,-0.792542
9109,0.186768,0.306274,-0.493164,-0.792542
9148,0.186768,0.306274,-0.493164,-0.792542
9191,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
9231,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
9271,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
9312,0.186768,0.186768,-6.10352e-05,-6.10352e-05
9352,0.186768,0.306274,-0.493225,-0.79248
9394,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
9433,0.186768,0.186768,-6.10352e-05,-6.10352e-05
9476,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
9515,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
9555,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
9596,0.186768,0.306274,-0.493225,-0.79248
9636,0.186768,0.306274,-0.493225,-0.79248
9678,0.186768,0.306274,-0.493225,-0.79248
9716,0.186768,0.306274,-0.493225,-0.79248
9759,0.186768,0.306274,-0.493225,-0.79248
9798,0.186768,0.306274,-0.493225,-0.79248
9839,0.186768,0.306274,-0.493225,-0.79248
9879,0.186768,0.186768,-6.10352e-05,-6.10352e-05
9922,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
9962,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
10002,0.186768,0.306274,-0.493225,-0.79248
10051,0.186768,0.306274,-0.493225,-0.79248
10085,0.186768,0.186768,0.186768,0.186768
10126,0.186768,0.306274,-0.493225,-0.79248
10158,0.186768,0.306274,-0.493225,-0.79248
10191,0.186768,0.186768,-6.10352e-05,-6.10352e-05
10225,0.186768,0.306274,-0.493225,-0.79248
10259,0.186768,0.306274,-0.493225,-0.79248
10292,0.186768,0.186768,0.306274,-0.493225
10326,0.186768,0.306274,-0.493225,-0.79248
10360,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
10392,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
10426,0.186768,0.306274,-0.493225,-0.79248
10461,0.186768,0.306274,-0.493225,-0.79248
10494,0.186768,0.306274,-0.493225,-0.79248
10529,0.186768,0.306274,-0.493225,-0.79248
10562,0.186768,0.306274,-0.493225,-0.79248
10595,0.186768,0.306274,-0.493225,-0.79248
10630,0.186768,0.186768,0.186768,-6.10352e-05
10663,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
10696,0.186768,0.306274,-0.493225,-0.79248
10731,0.186768,0.186768,0.186768,0.186768
10763,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
10802,0.186768,0.306274,-0.493225,-0.79248
10831,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
10862,0.186768,0.186768,0.306274,-0.493225
10895,0.186768,0.306274,-0.493225,-0.79248
10930,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
10962,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
10997,0.186768,0.306274,-0.493225,-0.79248
11030,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
11063,0.186768,0.306274,-0.493225,-0.79248
11096,0.186768,0.306274,-0.493225,-0.79248
11130,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
11163,0.186768,0.306274,-0.493225,-0.79248
11197,0.186768,0.186768,-6.10352e-05,-6.10352e-05
11231,0.186768,0.186768,-6.10352e-05,-6.10352e-05
11264,0.186768,0.306274,-0.493225,-0.79248
11296,0.186768,0.186768,-6.10352e-05,-6.10352e-05
11331,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
11365,0.186768,0.306274,-0.493225,-0.79248
11398,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
11431,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
11465,0.186768,0.306274,-0.493225,-0.79248
11499,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
11532,0.186768,0.306274,-0.493225,-0.79248
11566,0.186768,0.306274,-0.493225,-0.79248
11601,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
11632,0.186768,0.306274,-0.493225,-0.79248
11665,0.186768,0.186768,0.186768,-6.10352e-05
11702,0.186768,0.186768,0.186768,0.306274
11736,0.186768,0.306274,-0.493225,-0.79248
11767,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
11800,0.186768,0.186768,0.186768,0.306274
11837,0.186768,0.306274,-0.493225,-0.79248
11867,0.186768,0.186768,-6.10352e-05,-6.10352e-05
11903,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
11935,0.186768,0.306274,-0.493225,-0.79248
11969,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
12003,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
12038,0.186768,0.306274,-0.493225,-0.79248
12070,0.186768,0.186768,-6.10352e-05,-6.10352e-05
12105,0.186768,0.306274,-0.493225,-0.79248
12136,0.186768,0.306274,-0.493225,-0.79248
12171,0.186768,0.186768,-6.10352e-05,-6.10352e-05
12205,0.186768,0.306274,-0.493225,-0.79248
12237,0.186768,0.186768,0.186768,0.186768
12274,0.186768,0.186768,0.186768,0.306274
12305,0.186768,0.306274,-0.493225,-0.79248
12337,0.186768,0.186768,0.186768,0.186768
12375,0.186768,0.186768,0.306274,-0.493164
12407,0.186768,0.306274,-0.493225,-0.79248
12440,0.186768,0.186768,0.186768,-6.10352e-05
12475,0.186768,0.186768,0.306274,-0.493286
12508,0.186768,0.306274,-0.493286,-0.79248
12541,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
12574,0.186768,0.306274,-0.493286,-0.79248
12607,0.186768,0.306274,-0.493286,-0.79248
12641,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
12675,0.186768,0.306274,-0.493286,-0.79248
12709,0.186768,0.306274,-0.493286,-0.79248
12741,0.186768,0.186768,0.186768,0.306274
12775,0.186768,0.306274,-0.493286,-0.79248
12808,0.186768,0.306274,-0.493286,-0.79248
12841,0.186768,0.186768,-6.10352e-05,-6.10352e-05
12876,0.186768,0.306274,-0.493225,-0.79248
12908,0.186768,0.306274,-0.493225,-0.79248
12942,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
12976,0.186768,0.306274,-0.493225,-0.79248
13009,0.186768,0.306274,-0.493225,-0.79248
13044,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
13077,0.186768,0.306274,-0.493286,-0.79248
13110,0.186768,0.306274,-0.493286,-0.79248
13144,0.186768,0.306274,-0.493286,-0.79248
13177,0.186768,0.306274,-0.493286,-0.79248
13210,0.186768,0.306274,-0.493286,-0.79248
13244,0.186768,0.306274,-0.493286,-0.79248
13278,0.186707,0.186707,0.186707,0.186707
13315,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
13345,0.186707,0.306335,-0.493286,-0.792419
13379,0.186707,0.186707,-6.10352e-05,-6.10352e-05
13414,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
13447,0.186707,0.306335,-0.493286,-0.792419
13479,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
13513,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
13547,0.186707,0.306335,-0.493286,-0.792419
13579,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
13613,0.186707,0.306335,-0.493286,-0.792419
13647,0.186707,0.306335,-0.493286,-0.792419
13681,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
13715,0.186707,0.306335,-0.493286,-0.792419
13747,0.186707,0.186707,-6.10352e-05,-6.10352e-05
13783,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
13816,0.186707,0.306335,-0.493347,-0.792419
13848,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
13882,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
13915,0.186707,0.306335,-0.493347,-0.792419
13949,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
13983,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
14017,0.186707,0.306335,-0.493347,-0.792419
14049,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
14083,0.186707,0.186707,0.306335,-0.493347
14118,0.186707,0.306335,-0.493347,-0.792419
14151,0.186707,0.186707,-6.10352e-05,-6.10352e-05
14185,0.186707,0.306335,-0.493347,-0.792419
14218,0.186707,0.306335,-0.493347,-0.792419
14252,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
14285,0.186707,0.306335,-0.493347,-0.792419
14319,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
14353,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
14387,0.186707,0.306335,-0.493347,-0.792419
14419,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
14453,0.186707,0.186707,0.306335,-0.493347
14487,0.186707,0.306335,-0.493347,-0.792419
14521,0.186707,0.186707,-6.10352e-05,-6.10352e-05
14555,0.186707,0.186707,0.306335,-0.493347
14588,0.186707,0.306335,-0.493347,-0.792419
14621,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
14655,0.186707,0.306335,-0.493347,-0.792419
14689,0.186707,0.306335,-0.493347,-0.792419
14722,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
14755,0.186707,0.306335,-0.493347,-0.792419
14790,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
14822,0.186707,-6.10352e-05,-6.10352e-05,-6.10352e-05
14856,0.186768,0.306335,-0.493286,-0.792419
14889,0.186768,0.186768,-6.10352e-05,-6.10352e-05
14924,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
14957,0.186768,0.306335,-0.493286,-0.792419
14991,0.186768,0.186768,0.186768,0.186768
15029,0.186768,0.186768,0.306274,-0.493225
15060,0.186768,0.306274,-0.493225,-0.79248
15092,0.186768,0.186768,-6.10352e-05,-6.10352e-05
15126,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
15158,0.186768,0.306274,-0.493225,-0.79248
15191,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
15225,0.186768,0.306274,-0.493225,-0.79248
15258,0.186768,0.306274,-0.493225,-0.79248
15293,0.186768,0.186768,0.186768,0.306274
15328,0.186768,0.306274,-0.493225,-0.79248
15361,0.186768,0.306274,-0.493225,-0.79248
15395,0.186768,0.186768,0.186768,0.306274
15432,0.186768,0.306274,-0.493225,-0.79248
15462,0.186768,0.306274,-0.493225,-0.79248
15496,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
15529,0.186768,0.306274,-0.493225,-0.79248
15563,0.186768,0.306274,-0.493225,-0.79248
15595,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
15628,0.186768,0.306274,-0.493225,-0.79248
15661,0.186768,0.306274,-0.493225,-0.79248
15697,0.186768,0.306274,-0.493225,-0.79248
15729,0.186768,0.306274,-0.493225,-0.79248
15763,0.186768,0.306274,-0.493225,-0.79248
15796,0.186768,0.306274,-0.493225,-0.79248
15830,0.186768,0.186768,0.186768,0.186768
15866,0.186768,0.186768,0.186768,0.306274
15900,0.186768,0.306274,-0.493225,-0.79248
15931,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
15965,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
15998,0.186768,0.306274,-0.493225,-0.79248
16032,0.186768,0.186768,-6.10352e-05,-6.10352e-05
16065,0.186768,0.186768,0.306274,-0.493225
16099,0.186768,0.306274,-0.493225,-0.79248
16132,0.186768,0.186768,-6.10352e-05,-6.10352e-05
16168,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
16199,0.186768,0.306274,-0.493225,-0.79248
16233,0.186768,0.186768,-6.10352e-05,-6.10352e-05
16267,0.186768,0.306274,-0.493286,-0.79248
16299,0.186768,0.306274,-0.493286,-0.79248
16333,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
16367,0.186768,0.306274,-0.493286,-0.79248
16401,0.186768,0.186768,0.186768,-6.10352e-05
16436,0.186768,0.186768,0.186768,0.306274
16468,0.186768,0.306274,-0.493286,-0.79248
16501,0.186768,0.186768,-6.10352e-05,-6.10352e-05
16536,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
16569,0.186768,0.306274,-0.493286,-0.79248
16602,0.186768,0.186768,-6.10352e-05,-6.10352e-05
16638,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
16671,0.186768,0.306274,-0.493225,-0.79248
16705,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
16738,0.186768,0.306274,-0.493225,-0.79248
16771,0.186768,0.306274,-0.493225,-0.79248
16805,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
16839,0.186768,0.306274,-0.493225,-0.79248
16872,0.186768,0.186768,-6.10352e-05,-6.10352e-05
16906,0.186768,0.186768,-6.10352e-05,-6.10352e-05
16941,0.186768,0.306274,-0.493225,-0.79248
16973,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
17007,0.186768,0.186768,0.306274,-0.493225
17041,0.186768,0.306274,-0.493225,-0.79248
17074,0.186768,0.186768,-6.10352e-05,-6.10352e-05
17108,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
17141,0.186768,0.306274,-0.493225,-0.79248
17174,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
17207,0.186768,0.306274,-0.493225,-0.79248
17240,0.186768,0.306274,-0.493225,-0.79248
17275,0.186768,0.186768,-6.10352e-05,-6.10352e-05
17309,0.186768,0.306274,-0.493225,-0.79248
17341,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
17373,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
17410,0.186768,0.306274,-0.493225,-0.79248
17441,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
17475,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
17509,0.186768,0.306274,-0.493225,-0.79248
17541,0.186768,0.186768,-6.10352e-05,-6.10352e-05
17577,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
17609,0.186768,0.306274,-0.493225,-0.79248
17643,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
17676,0.186768,0.186768,0.306274,-0.493225
17709,0.186768,0.306274,-0.493225,-0.79248
17742,0.186768,0.186768,0.186768,-6.10352e-05
17780,0.186768,0.306274,-0.493225,-0.79248
17810,0.186768,0.306274,-0.493225,-0.79248
17845,0.186768,0.186768,0.186768,0.306274
17881,0.186768,0.306274,-0.493225,-0.79248
17911,0.186768,0.306274,-0.493225,-0.79248
17945,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
17979,0.186768,0.306274,-0.493225,-0.79248
18013,0.186768,0.306274,-0.493225,-0.79248
18047,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
18080,0.186768,0.306274,-0.493225,-0.79248
18113,0.186768,0.306274,-0.493225,-0.79248
18146,0.186768,0.186768,0.306274,-0.493225
18180,0.186768,0.306274,-0.493225,-0.79248
18213,0.186768,0.306274,-0.493225,-0.79248
18247,0.186768,0.306274,-0.493225,-0.79248
18281,0.186768,0.306274,-0.493225,-0.79248
18314,0.186768,0.306274,-0.493225,-0.79248
18347,0.186768,0.306274,-0.493225,-0.79248
