Frame Number,Time Stamp (ms),Buffer Index
329,12775,0
330,12808,0
331,12841,0
332,12876,0
333,12908,0
334,12942,0
335,12976,0
336,13009,0
337,13044,0
338,13077,0
339,13110,0
340,13144,0
341,13177,0
342,13210,0
343,13244,0
344,13278,0
345,13315,0
346,13345,0
347,13379,0
348,13414,0
349,13447,0
350,13479,0
351,13513,0
352,13547,0
353,13579,0
354,13613,0
355,13647,0
356,13681,0
357,13715,0
358,13747,0
359,13783,0
360,13816,0
361,13848,0
362,13882,0
363,13915,0
364,13949,0
365,13983,0
366,14017,0
367,14049,0
368,14083,0
369,14118,0
370,14151,0
371,14185,0
372,14218,0
373,14252,0
374,14285,0
375,14319,0
376,14353,0
377,14387,0
378,14419,0
379,14453,0
380,14487,0
381,14521,0
382,14555,0
383,14588,0
384,14621,0
385,14655,0
386,14689,0
387,14722,0
388,14755,0
389,14790,0
390,14822,0
391,14856,0
392,14889,0
393,14924,0
394,14957,0
395,14991,0
396,15029,0
397,15060,0
398,15092,0
399,15126,0
400,15158,0
401,15191,0
402,15225,0
403,15258,0
404,15293,0
405,15328,0
406,15361,0
407,15395,0
408,15432,0
409,15462,0
410,15496,0
411,15529,0
412,15563,0
413,15595,0
414,15628,0
415,15661,0
416,15697,0
417,15729,0
418,15763,0
419,15796,0
420,15830,0
421,15866,0
422,15900,0
423,15931,0
424,15965,0
425,15998,0
426,16032,0
427,16065,0
428,16099,0
429,16132,0
430,16168,0
431,16199,0
432,16233,0
433,16267,0
434,16299,0
435,16333,0
436,16367,0
437,16401,0
438,16436,0
439,16468,0
440,16501,0
441,16536,0
442,16569,0
443,16602,0
444,16638,0
445,16671,0
446,16705,0
447,16738,0
448,16771,0
449,16805,0
450,16839,0
451,16872,0
452,16906,0
453,16941,0
454,16973,0
455,17007,0
456,17041,0
457,17074,0
458,17108,0
459,17141,0
460,17174,0
461,17207,0
462,17240,0
463,17275,0
464,17309,0
465,17341,0
466,17373,0
467,17410,0
468,17441,0
469,17475,0
470,17509,0
471,17541,0
472,17577,0
473,17609,0
474,17643,0
475,17676,0
476,17709,0
477,17742,0
478,17780,0
479,17810,0
480,17845,0
481,17881,0
482,17911,0
483,17945,0
484,17979,0
485,18013,0
486,18047,0
487,18080,0
488,18113,0
489,18146,0
490,18180,0
491,18213,0
492,18247,0
493,18281,0
494,18314,0
495,18347,0
496,18381,0
497,18415,0
498,18449,0
499,18482,0
500,18517,0
501,18552,0
502,18583,0
503,18616,0
504,18652,0
505,18683,0
506,18719,0
507,18753,0
508,18785,0
509,18819,0
510,18852,0
511,18886,0
512,18923,0
513,18953,0
514,18988,0
515,19023,0
516,19054,0
517,19088,0
518,19122,0
519,19155,0
520,19191,0
521,19224,0
522,19256,0
523,19291,0
524,19323,0
525,19359,0
526,19391,0
527,19425,0
528,19461,0
529,19492,0
530,19526,0
531,19560,0
532,19591,0
533,19626,0
534,19659,0
535,19693,0
536,19725,0
537,19761,0
538,19792,0
539,19828,0
540,19861,0
541,19894,0
542,19927,0
543,19962,0
544,19994,0
545,20030,0
546,20062,0
547,20094,0
548,20129,0
549,20162,0
550,20194,0
551,20228,0
552,20262,0
553,20295,0
554,20332,0
555,20362,0
556,20396,0
557,20429,0
558,20464,0
559,20496,0
560,20530,0
561,20563,0
562,20598,0
563,20631,0
564,20664,0
565,20698,0
566,20731,0
567,20765,0
568,20798,0
569,20832,0
570,20866,0
571,20900,0
572,20933,0
573,20966,0
574,21000,0
575,21034,0
576,21069,0
577,21102,0
578,21134,0
579,21169,0
580,21203,0
581,21235,0
582,21269,0
583,21303,0
584,21336,0
585,21370,0
586,21404,0
587,21437,0
588,21472,0
589,21503,0
590,21538,0
591,21571,0
592,21604,0
593,21639,0
594,21673,0
595,21705,0
596,21741,0
597,21774,0
598,21807,0
599,21841,0
600,21872,0
601,21906,0
602,21941,0
603,21973,0
604,22008,0
605,22043,0
606,22076,0
607,22109,0
608,22144,0
609,22178,0
610,22209,0
611,22242,0
612,22276,0
613,22311,0
614,22344,0
615,22378,0
616,22410,0
617,22443,0
618,22477,0
619,22511,0
620,22546,0
621,22579,0
622,22612,0
623,22645,0
624,22680,0
625,22715,0
626,22747,0
627,22781,0
628,22813,0
629,22846,0
630,22881,0
631,22913,0
632,22947,0
633,22981,0
634,23015,0
635,23048,0
636,23082,0
637,23115,0
638,23148,0
639,23183,0
640,23216,0
641,23249,0
642,23284,0
643,23319,0
644,23350,0
645,23383,0
646,23421,0
647,23453,0
648,23486,0
649,23523,0
650,23553,0
651,23586,0
652,23620,0
653,23654,0
654,23687,0
655,23723,0
656,23755,0
657,23787,0
658,23822,0
659,23855,0
660,23887,0
661,23921,0
662,23954,0
663,23990,0
664,24024,0
665,24056,0
666,24090,0
667,24124,0
668,24157,0
669,24190,0
670,24226,0
671,24256,0
672,24291,0
673,24324,0
674,24358,0
675,24394,0
676,24425,0
677,24459,0
678,24494,0
679,24527,0
680,24559,0
681,24593,0
682,24627,0
683,24660,0
684,24693,0
685,24729,0
686,24763,0
687,24794,0
688,24828,0
689,24864,0
690,24896,0
691,24929,0
692,24964,0
693,24996,0
694,25030,0
695,25062,0
696,25096,0
697,25129,0
698,25163,0
699,25199,0
700,25231,0
701,25268,0
702,25298,0
703,25330,0
704,25364,0
705,25397,0
706,25433,0
707,25466,0
708,25501,0
709,25535,0
710,25567,0
711,25599,0
712,25634,0
713,25667,0
714,25701,0
715,25734,0
716,25766,0
717,25801,0
718,25835,0
719,25869,0
720,25903,0
721,25938,0
722,25971,0
723,26006,0
724,26038,0
725,26072,0
726,26106,0
727,26140,0
728,26173,0
729,26206,0
730,26239,0
731,26272,0
732,26305,0
733,26340,0
734,26375,0
735,26407,0
736,26439,0
737,26476,0
738,26507,0
739,26542,0
740,26574,0
741,26606,0
742,26640,0
743,26674,0
744,26707,0
745,26744,0
746,26776,0
747,26811,0
748,26845,0
749,26876,0
750,26909,0
751,26942,0
752,26976,0
753,27009,0
754,27045,0
755,27079,0
756,27113,0
757,27144,0
758,27179,0
759,27212,0
760,27246,0
761,27279,0
762,27314,0
763,27345,0
764,27380,0
765,27414,0
766,27447,0
767,27480,0
768,27513,0
769,27546,0
770,27581,0
771,27615,0
772,27647,0
773,27680,0
774,27717,0
775,27749,0
776,27782,0
777,27816,0
778,27849,0
779,27884,0
780,27916,0
781,27951,0
782,27987,0
783,28017,0
784,28054,0
785,28087,0
786,28119,0
787,28153,0
788,28187,0
789,28219,0
790,28253,0
791,28286,0
792,28321,0
793,28355,0
794,28390,0
795,28421,0
796,28456,0
797,28489,0
798,28524,0
799,28557,0
800,28591,0
801,28626,0
802,28657,0
803,28690,0
804,28724,0
805,28758,0
806,28791,0
807,28825,0
808,28859,0
809,28892,0
810,28925,0
811,28958,0
812,28992,0
813,29025,0
814,29058,0
815,29094,0
816,29126,0
817,29159,0
818,29192,0
819,29226,0
820,29259,0
821,29295,0
822,29327,0
823,29361,0
824,29395,0
825,29427,0
826,29461,0
827,29495,0
828,29528,0
829,29562,0
830,29595,0
831,29629,0
832,29662,0
833,29695,0
834,29729,0
835,29764,0
836,29797,0
837,29830,0
838,29864,0
839,29897,0
840,29933,0
841,29964,0
842,29998,0
843,30032,0
844,30065,0
845,30098,0
846,30133,0
847,30168,0
848,30200,0
849,30236,0
850,30268,0
851,30301,0
852,30337,0
853,30368,0
854,30403,0
855,30438,0
856,30469,0
857,30504,0
858,30538,0
859,30569,0
860,30604,0
861,30638,0
862,30671,0
863,30704,0
864,30739,0
865,30772,0
866,30806,0
867,30839,0
868,30873,0
869,30907,0
870,30939,0
871,30973,0
872,31008,0
873,31041,0
874,31074,0
875,31108,0
876,31140,0
877,31173,0
878,31208,0
879,31242,0
880,31275,0
881,31309,0
882,31343,0
883,31376,0
884,31408,0
885,31443,0
886,31478,0
887,31509,0
888,31542,0
889,31575,0
890,31609,0
891,31643,0
892,31677,0
893,31711,0
894,31746,0
895,31777,0
896,31811,0
897,31847,0
898,31878,0
899,31912,0
900,31945,0
901,31977,0
902,32013,0
903,32046,0
904,32079,0
905,32117,0
906,32148,0
907,32180,0
908,32214,0
909,32248,0
910,32280,0
911,32316,0
912,32349,0
913,32383,0
914,32415,0
915,32449,0
916,32485,0
917,32520,0
918,32550,0
919,32584,0
920,32617,0
921,32652,0
922,32685,0
923,32719,0
924,32753,0
925,32789,0
926,32819,0
927,32854,0
928,32889,0
929,32921,0
930,32955,0
931,32988,0
932,33022,0
933,33056,0
934,33088,0
935,33122,0
936,33157,0
937,33191,0
938,33223,0
939,33258,0
940,33291,0
941,33323,0
942,33357,0
943,33391,0
944,33423,0
945,33457,0
946,33490,0
947,33524,0
948,33559,0
949,33591,0
950,33625,0
951,33660,0
952,33691,0
953,33726,0
954,33759,0
955,33792,0
956,33825,0
957,33859,0
958,33894,0
959,33926,0
960,33960,0
961,33993,0
962,34027,0
963,34060,0
964,34093,0
965,34127,0
966,34161,0
967,34194,0
968,34228,0
969,34262,0
970,34295,0
971,34329,0
972,34363,0
973,34396,0
974,34429,0
975,34463,0
976,34498,0
977,34530,0
978,34566,0
979,34599,0
980,34632,0
981,34666,0
982,34700,0
983,34733,0
984,34766,0
985,34800,0
986,34833,0
987,34867,0
988,34901,0
989,34936,0
990,34970,0
991,35002,0
992,35037,0
993,35070,0
994,35104,0
995,35138,0
996,35170,0
997,35204,0
998,35237,0
999,35270,0
1000,35305,0
1001,35338,0
1002,35371,0
1003,35406,0
1004,35440,0
1005,35472,0
1006,35507,0
1007,35539,0
1008,35572,0
1009,35606,0
1010,35640,0
1011,35673,0
1012,35706,0
1013,35742,0
1014,35774,0
1015,35808,0
1016,35841,0
1017,35874,0
1018,35909,0
1019,35941,0
1020,35974,0
1021,36008,0
1022,36042,0
1023,36076,0
1024,36109,0
1025,36143,0
1026,36176,0
1027,36210,0
1028,36243,0
1029,36277,0
1030,36309,0
1031,36343,0
1032,36377,0
1033,36410,0
1034,36447,0
1035,36478,0
1036,36512,0
1037,36544,0
1038,36579,0
1039,36611,0
1040,36645,0
1041,36680,0
1042,36713,0
1043,36747,0
1044,36778,0
1045,36813,0
1046,36848,0
1047,36880,0
1048,36918,0
1049,36948,0
1050,36982,0
1051,37017,0
1052,37050,0
1053,37084,0
1054,37117,0
1055,37151,0
1056,37184,0
1057,37219,0
1058,37251,0
1059,37285,0
1060,37319,0
1061,37354,0
1062,37386,0
1063,37420,0
1064,37453,0
1065,37487,0
1066,37520,0
1067,37555,0
1068,37589,0
1069,37623,0
1070,37655,0
1071,37688,0
1072,37722,0
1073,37756,0
1074,37789,0
1075,37822,0
1076,37856,0
1077,37891,0
1078,37923,0
1079,37957,0
1080,37991,0
1081,38023,0
1082,38058,0
1083,38091,0
1084,38123,0
1085,38156,0
1086,38190,0
1087,38224,0
1088,38258,0
1089,38291,0
1090,38324,0
1091,38358,0
1092,38391,0
1093,38426,0
1094,38459,0
1095,38492,0
1096,38525,0
1097,38559,0
1098,38593,0
1099,38626,0
1100,38660,0
1101,38694,0
1102,38726,0
1103,38761,0
1104,38794,0
1105,38827,0
1106,38861,0
1107,38895,0
1108,38929,0
1109,38962,0
1110,38998,0
1111,39031,0
1112,39064,0
1113,39097,0
1114,39132,0
1115,39163,0
1116,39198,0
1117,39233,0
1118,39266,0
1119,39299,0
1120,39333,0
1121,39366,0
1122,39400,0
1123,39434,0
1124,39469,0
1125,39501,0
1126,39533,0
1127,39568,0
1128,39602,0
1129,39635,0
1130,39670,0
1131,39703,0
1132,39737,0
1133,39771,0
1134,39802,0
1135,39838,0
1136,39872,0
1137,39904,0
1138,39938,0
1139,39972,0
1140,40005,0
1141,40039,0
1142,40072,0
1143,40106,0
1144,40140,0
1145,40173,0
1146,40205,0
1147,40241,0
1148,40273,0
1149,40307,0
1150,40341,0
1151,40374,0
1152,40406,0
1153,40440,0
1154,40473,0
1155,40508,0
1156,40540,0
1157,40573,0
1158,40607,0
1159,40641,0
1160,40675,0
1161,40708,0
1162,40742,0
1163,40776,0
1164,40809,0
1165,40842,0
1166,40877,0
1167,40909,0
1168,40942,0
1169,40979,0
1170,41011,0
1171,41043,0
1172,41081,0
1173,41111,0
1174,41144,0
1175,41181,0
1176,41212,0
1177,41245,0
1178,41280,0
1179,41313,0
1180,41346,0
1181,41379,0
1182,41414,0
1183,41451,0
1184,41481,0
1185,41515,0
1186,41548,0
1187,41585,0
1188,41615,0
1189,41649,0
1190,41683,0
1191,41717,0
1192,41752,0
1193,41783,0
1194,41817,0
1195,41850,0
1196,41885,0
1197,41919,0
1198,41952,0
1199,41987,0
1200,42020,0
1201,42053,0
1202,42087,0
1203,42120,0
1204,42153,0
1205,42187,0
1206,42220,0
1207,42253,0
1208,42288,0
1209,42321,0
1210,42354,0
1211,42389,0
1212,42422,0
1213,42457,0
1214,42490,0
1215,42521,0
1216,42555,0
1217,42590,0
1218,42622,0
1219,42656,0
1220,42693,0
1221,42723,0
1222,42757,0
1223,42791,0
1224,42823,0
1225,42857,0
1226,42890,0
1227,42924,0
1228,42958,0
1229,42992,0
1230,43024,0
1231,43058,0
1232,43093,0
1233,43125,0
1234,43159,0
1235,43192,0
1236,43225,0
1237,43259,0
1238,43293,0
1239,43326,0
1240,43360,0
1241,43394,0
1242,43427,0
1243,43461,0
1244,43494,0
1245,43532,0
1246,43564,0
1247,43595,0
1248,43631,0
1249,43665,0
1250,43697,0
1251,43730,0
1252,43765,0
1253,43797,0
1254,43831,0
1255,43865,0
1256,43899,0
1257,43934,0
1258,43966,0
1259,44000,0
1260,44035,0
1261,44068,0
1262,44101,0
1263,44135,0
1264,44168,0
1265,44201,0
1266,44236,0
1267,44268,0
1268,44303,0
1269,44337,0
1270,44370,0
1271,44403,0
1272,44438,0
1273,44472,0
1274,44505,0
1275,44538,0
1276,44571,0
1277,44604,0
1278,44639,0
1279,44672,0
1280,44705,0
1281,44738,0
1282,44772,0
1283,44805,0
1284,44838,0
1285,44873,0
1286,44906,0
1287,44940,0
1288,44973,0
1289,45006,0
1290,45041,0
1291,45073,0
1292,45107,0
1293,45140,0
1294,45173,0
1295,45207,0
1296,45241,0
1297,45274,0
1298,45307,0
1299,45344,0
1300,45376,0
1301,45409,0
1302,45442,0
1303,45475,0
1304,45510,0
1305,45542,0
1306,45576,0
1307,45610,0
1308,45644,0
1309,45676,0
1310,45710,0
1311,45743,0
1312,45777,0
1313,45811,0
1314,45844,0
1315,45878,0
1316,45912,0
1317,45945,0
1318,45981,0
1319,46016,0
1320,46047,0
1321,46081,0
1322,46117,0
1323,46148,0
1324,46182,0
1325,46217,0
1326,46248,0
1327,46282,0
1328,46316,0
1329,46351,0
1330,46384,0
1331,46419,0
1332,46450,0
1333,46485,0
1334,46518,0
1335,46551,0
1336,46586,0
1337,46619,0
1338,46652,0
1339,46687,0
1340,46720,0
1341,46754,0
1342,46787,0
1343,46822,0
1344,46858,0
1345,46889,0
1346,46921,0
1347,46955,0
1348,46987,0
1349,47022,0
1350,47055,0
1351,47089,0
1352,47121,0
1353,47155,0
1354,47190,0
1355,47225,0
1356,47254,0
1357,47289,0
1358,47324,0
1359,47356,0
1360,47390,0
1361,47423,0
1362,47456,0
1363,47490,0
1364,47526,0
1365,47560,0
1366,47595,0
1367,47627,0
1368,47658,0
1369,47697,0
1370,47728,0
1371,47758,0
1372,47792,0
1373,47825,0
1374,47858,0
1375,47894,0
1376,47926,0
1377,47959,0
1378,47993,0
1379,48027,0
1380,48061,0
1381,48096,0
1382,48128,0
1383,48162,0
1384,48195,0
1385,48228,0
1386,48263,0
1387,48297,0
1388,48331,0
1389,48363,0
1390,48397,0
1391,48432,0
1392,48465,0
1393,48509,0
1394,48534,0
1395,48565,0
1396,48599,0
1397,48633,0
1398,48667,0
1399,48701,0
1400,48734,0
1401,48767,0
1402,48800,0
1403,48834,0
1404,48869,0
1405,48902,0
1406,48936,0
1407,48970,0
1408,49002,0
1409,49037,0
1410,49071,0
1411,49103,0
1412,49154,0
1413,49174,0
1414,49204,0
1415,49237,0
1416,49272,0
1417,49304,0
1418,49338,0
1419,49372,0
1420,49404,0
1421,49438,0
1422,49472,0
1423,49504,0
1424,49539,0
1425,49573,0
1426,49605,0
1427,49639,0
1428,49673,0
1429,49706,0
1430,49739,0
1431,49773,0
1432,49806,0
1433,49841,0
1434,49874,0
1435,49906,0
1436,49942,0
1437,49975,0
1438,50008,0
1439,50041,0
1440,50075,0
1441,50108,0
1442,50143,0
1443,50176,0
1444,50209,0
1445,50243,0
1446,50276,0
1447,50310,0
1448,50348,0
1449,50377,0
1450,50410,0
1451,50448,0
1452,50479,0
1453,50512,0
1454,50548,0
1455,50579,0
1456,50614,0
1457,50647,0
1458,50680,0
1459,50714,0
1460,50748,0
1461,50782,0
1462,50815,0
1463,50847,0
1464,50884,0
1465,50917,0
1466,50949,0
1467,50984,0
1468,51018,0
1469,51051,0
1470,51085,0
1471,51119,0
1472,51151,0
1473,51184,0
1474,51218,0
1475,51251,0
1476,51286,0
1477,51319,0
1478,51353,0
1479,51387,0
1480,51420,0
1481,51453,0
1482,51486,0
1483,51521,0
1484,51555,0
1485,51587,0
1486,51622,0
1487,51653,0
1488,51688,0
1489,51722,0
1490,51754,0
1491,51788,0
1492,51821,0
1493,51855,0
1494,51889,0
1495,51924,0
1496,51955,0
1497,51988,0
1498,52023,0
1499,52056,0
1500,52090,0
1501,52123,0
1502,52156,0
1503,52190,0
1504,52223,0
1505,52257,0
1506,52292,0
1507,52324,0
1508,52358,0
1509,52391,0
1510,52426,0
1511,52458,0
1512,52492,0
1513,52526,0
1514,52559,0
1515,52596,0
1516,52627,0
1517,52661,0
1518,52695,0
1519,52727,0
1520,52761,0
1521,52796,0
1522,52829,0
1523,52862,0
1524,52899,0
1525,52930,0
1526,52964,0
1527,52998,0
1528,53031,0
1529,53064,0
1530,53099,0
1531,53132,0
1532,53166,3
1533,53200,2
1534,53232,1
1535,53268,0
1536,53299,0
1537,53334,1
1538,53368,0
1539,53401,0
1540,53435,0
1541,53468,0
1542,53502,0
1543,53536,0
1544,53569,0
1545,53602,0
1546,53636,0
1547,53668,0
1548,53702,0
1549,53737,0
1550,53771,0
1551,53803,0
1552,53837,0
1553,53871,0
1554,53904,0
1555,53939,0
1556,53972,0
1557,54004,0
1558,54038,0
1559,54071,0
1560,54105,0
1561,54138,0
1562,54172,0
1563,54206,0
1564,54238,0
1565,54272,0
1566,54305,0
1567,54340,0
1568,54373,0
1569,54406,0
1570,54440,0
1571,54473,0
1572,54507,0
1573,54542,0
1574,54574,0
1575,54609,0
1576,54642,0
1577,54675,0
1578,54708,0
1579,54742,0
1580,54779,0
1581,54810,0
1582,54843,0
1583,54878,0
1584,54910,0
1585,54944,0
1586,54976,0
1587,55011,0
1588,55045,0
1589,55080,0
1590,55112,0
1591,55146,0
1592,55180,0
1593,55214,0
1594,55249,0
1595,55281,0
1596,55315,0
1597,55351,0
1598,55381,0
1599,55417,0
1600,55450,0
1601,55482,0
1602,55517,0
1603,55551,0
1604,55583,0
1605,55617,0
1606,55652,0
1607,55685,0
1608,55720,0
1609,55752,0
1610,55785,0
1611,55819,0
1612,55852,0
1613,55885,0
1614,55920,0
1615,55951,0
1616,55987,0
1617,56020,0
1618,56053,0
1619,56086,0
1620,56120,0
1621,56153,0
1622,56187,0
1623,56221,0
1624,56253,0
1625,56288,0
1626,56321,0
1627,56354,0
1628,56388,0
1629,56421,0
1630,56454,0
1631,56488,0
1632,56521,0
1633,56554,0
1634,56589,0
1635,56622,0
1636,56656,0
1637,56690,0
1638,56723,0
1639,56756,0
1640,56790,0
1641,56823,0
1642,56858,0
1643,56891,0
1644,56924,0
1645,56960,0
1646,56991,0
1647,57025,0
1648,57058,0
1649,57092,0
1650,57127,0
1651,57160,0
1652,57193,0
1653,57226,0
1654,57260,0
1655,57294,0
1656,57328,0
1657,57362,0
1658,57397,0
1659,57430,0
1660,57462,0
1661,57498,0
1662,57529,0
1663,57563,0
1664,57597,0
1665,57631,0
1666,57664,0
1667,57700,0
1668,57732,0
1669,57765,0
1670,57799,0
1671,57833,0
1672,57866,0
1673,57898,0
1674,57934,0
1675,57967,0
1676,58001,0
1677,58034,0
1678,58069,0
1679,58101,0
1680,58135,0
1681,58169,0
1682,58202,0
1683,58236,0
1684,58269,0
1685,58303,0
1686,58336,0
1687,58371,0
1688,58403,0
1689,58438,0
1690,58469,0
1691,58504,0
1692,58539,0
1693,58571,0
1694,58604,0
1695,58636,0
1696,58670,0
1697,58705,0
1698,58738,0
1699,58771,0
1700,58807,0
1701,58839,0
1702,58872,0
1703,58906,0
1704,58939,0
1705,58972,0
1706,59008,0
1707,59039,0
1708,59073,0
1709,59106,0
1710,59140,0
1711,59175,0
1712,59209,0
1713,59241,0
1714,59274,0
1715,59308,0
1716,59341,0
1717,59379,0
1718,59408,0
1719,59442,0
1720,59481,0
1721,59509,0
1722,59544,0
1723,59577,0
1724,59612,0
1725,59646,0
1726,59680,0
1727,59712,0
1728,59748,0
1729,59780,0
1730,59813,0
1731,59846,0
1732,59881,0
1733,59913,0
1734,59948,0
1735,59981,0
1736,60016,0
1737,60049,0
1738,60082,0
1739,60116,0
1740,60149,0
1741,60183,0
1742,60216,0
1743,60250,0
1744,60284,0
1745,60318,0
1746,60352,0
1747,60384,0
1748,60419,0
1749,60452,0
1750,60484,0
1751,60519,0
1752,60553,0
1753,60585,0
1754,60619,0
1755,60652,0
1756,60685,0
1757,60719,0
1758,60752,0
1759,60785,0
1760,60820,0
1761,60854,0
1762,60889,0
1763,60921,0
1764,60953,0
1765,60987,0
1766,61023,0
1767,61053,0
1768,61087,0
1769,61121,0
1770,61155,0
1771,61188,0
1772,61222,0
1773,61255,0
1774,61290,0
1775,61322,0
1776,61360,0
1777,61389,0
1778,61423,0
1779,61457,0
1780,61491,0
1781,61525,0
1782,61557,0
1783,61591,0
1784,61625,0
1785,61658,0
1786,61692,0
1787,61725,0
1788,61761,0
1789,61793,0
1790,61827,0
1791,61863,0
1792,61895,0
1793,61930,0
1794,61961,0
1795,61995,0
1796,62029,0
1797,62063,0
1798,62097,0
1799,62130,0
1800,62163,0
1801,62198,0
1802,62230,0
1803,62265,0
1804,62298,0
1805,62332,0
1806,62365,0
1807,62400,0
1808,62431,0
1809,62466,0
1810,62500,0
1811,62535,0
1812,62570,0
1813,62601,0
1814,62633,0
1815,62668,0
1816,62701,0
1817,62734,0
1818,62768,0
1819,62802,0
1820,62835,0
1821,62869,0
1822,62902,0
1823,62935,0
1824,62970,0
1825,63002,0
1826,63036,0
1827,63069,0
1828,63103,0
1829,63137,0
1830,63170,0
1831,63203,0
1832,63237,0
1833,63270,0
1834,63303,0
1835,63337,0
1836,63371,0
1837,63404,0
1838,63437,0
1839,63472,0
1840,63505,0
1841,63538,0
1842,63571,0
1843,63604,0
1844,63640,0
1845,63673,0
1846,63706,0
1847,63741,0
1848,63773,0
1849,63812,0
1850,63842,0
1851,63874,0
1852,63907,0
1853,63941,0
1854,63975,0
1855,64011,0
1856,64044,0
1857,64076,0
1858,64109,0
1859,64144,0
1860,64177,0
1861,64214,0
1862,64245,0
1863,64278,0
1864,64312,0
1865,64346,0
1866,64380,0
1867,64415,0
1868,64446,0
1869,64480,0
1870,64513,0
1871,64547,0
