Time Stamp (ms),qw,qx,qy,qz
2771,0.728088,0.0318604,-0.684753,-0.00012207
2805,0.728088,0.0318604,-0.684753,-0.00012207
2840,0.728088,0.0318604,-0.684753,-0.00012207
2872,0.728088,0.0318604,-0.684753,-0.00012207
2907,0.728088,0.0318604,-0.684753,-0.00012207
2939,0.728088,0.0318604,-0.684753,-0.00012207
2974,0.728088,0.0318604,-0.684753,-0.00012207
3007,0.728088,0.0318604,-0.684753,-0.00012207
3040,0.728088,0.0318604,-0.684753,-0.00012207
3073,0.728088,0.0318604,-0.684753,-0.00012207
3107,0.728088,0.0318604,-0.684753,-0.00012207
3140,0.728088,0.0318604,-0.684753,-0.00012207
3175,0.728088,0.0318604,-0.684753,-0.00012207
3208,0.728088,0.0318604,-0.684753,-0.00012207
3243,0.728088,0.0318604,-0.684753,-0.00012207
3275,0.728088,0.0318604,-0.684753,-0.00012207
3310,0.728088,0.0318604,-0.684753,-0.00012207
3342,0.728088,0.0318604,-0.684753,-0.00012207
3376,0.728088,0.0318604,-0.684753,-0.00012207
3409,0.728088,0.0318604,-0.684753,-0.00012207
3443,0.728088,0.0318604,-0.684753,-0.00012207
3477,0.728088,0.0318604,-0.684753,-0.00012207
3509,0.728088,0.0318604,-0.684753,-0.00012207
3543,0.728088,0.0318604,-0.684753,-0.00012207
3577,0.728088,0.0318604,-0.684753,-0.00012207
3611,0.728088,0.0318604,-0.684753,-0.00012207
3645,0.728088,0.0318604,-0.684753,-0.00012207
3677,0.728088,0.0318604,-0.684753,-0.00012207
3711,0.728088,0.0318604,-0.684753,-0.00012207
3745,0.728088,0.0318604,-0.684753,-0.00012207
3778,0.728088,0.0318604,-0.684753,-0.00012207
3812,0.728088,0.0318604,-0.684753,-0.00012207
3846,0.728088,0.0318604,-0.684753,-0.00012207
3879,0.728088,0.0318604,-0.684753,-0.00012207
3912,0.728088,0.0318604,-0.684753,-0.00012207
3947,0.728088,0.0318604,-0.684753,-0.00012207
3979,0.728088,0.0318604,-0.684753,-0.00012207
4013,0.728088,0.0318604,-0.684753,-0.00012207
4047,0.728088,0.0318604,-0.684753,-0.00012207
4080,0.728088,0.0318604,-0.684753,-0.00012207
4113,0.728088,0.0318604,-0.684753,-0.00012207
4147,0.728088,0.0318604,-0.684753,-0.00012207
4180,0.728088,0.0318604,-0.684753,-0.00012207
4214,0.728088,0.0318604,-0.684753,-0.00012207
4248,0.728088,0.0318604,-0.684753,-0.00012207
4281,0.728088,0.0318604,-0.684753,-0.00012207
4316,0.728088,0.0318604,-0.684753,-0.00012207
4349,0.728088,0.0318604,-0.684753,-0.00012207
4383,0.728088,0.0318604,-0.684753,-0.00012207
4417,0.728088,0.0318604,-0.684753,-0.00012207
4450,0.728088,0.0318604,-0.684753,-0.00012207
4484,0.728088,0.0318604,-0.684753,-0.00012207
4518,0.728088,0.0318604,-0.684753,-0.00012207
4550,0.728088,0.0318604,-0.684753,-0.00012207
4585,0.728088,0.0318604,-0.684753,-0.00012207
4618,0.728088,0.0318604,-0.684753,-0.00012207
4651,0.728088,0.0318604,-0.684753,-0.00012207
4685,0.728088,0.0318604,-0.684753,-0.00012207
4718,0.728088,0.0318604,-0.684753,-0.00012207
4753,0.728088,0.0318604,-0.684753,-0.00012207
4786,0.728088,0.0318604,-0.684753,-0.00012207
4819,0.728088,0.0318604,-0.684753,-0.00012207
4853,0.728088,0.0318604,-0.684753,-0.00012207
4887,0.728088,0.0318604,-0.684753,-0.00012207
4920,0.728088,0.0318604,-0.684753,-0.00012207
4954,0.728088,0.0318604,-0.684753,-0.00012207
4987,0.728088,0.0318604,-0.684753,-0.00012207
5020,0.728088,0.0318604,-0.684753,-0.00012207
5056,0.728088,0.0318604,-0.684753,-0.00012207
5088,0.728088,0.0318604,-0.684753,-0.00012207
5122,0.728088,0.0318604,-0.684753,-0.00012207
5156,0.728088,0.0318604,-0.684753,-0.00012207
5189,0.728088,0.0318604,-0.684753,-0.00012207
5223,0.728088,0.0318604,-0.684753,-0.00012207
5257,0.728088,0.0318604,-0.684753,-0.00012207
5290,0.728088,0.0318604,-0.684753,-0.00012207
5323,0.728088,0.0318604,-0.684753,-0.00012207
5356,0.728088,0.0318604,-0.684753,-0.00012207
5390,0.728088,0.0318604,-0.684753,-0.00012207
5424,0.728088,0.0318604,-0.684753,-0.00012207
5457,0.728088,0.0318604,-0.684753,-0.00012207
5491,0.728088,0.0318604,-0.684753,-0.00012207
5525,0.728088,0.0318604,-0.684753,-0.00012207
5558,0.728088,0.0318604,-0.684753,-0.00012207
5593,0.728088,0.0318604,-0.684753,-0.00012207
5626,0.728088,0.0318604,-0.684753,-0.00012207
5660,0.728088,0.0318604,-0.684753,-0.00012207
5692,0.728088,0.0318604,-0.684753,-0.00012207
5727,0.728088,0.0318604,-0.684753,-0.00012207
5759,0.728088,0.0318604,-0.684753,-0.00012207
5793,0.728088,0.0318604,-0.684753,-0.00012207
5826,0.728088,0.0318604,-0.684753,-0.00012207
5860,0.728088,0.0318604,-0.684753,-0.00012207
5894,0.728088,0.0318604,-0.684753,-0.00012207
5927,0.728088,0.0318604,-0.684753,-0.00012207
5960,0.728088,0.0318604,-0.684753,-0.00012207
5995,0.728088,0.0318604,-0.684753,-0.00012207
6027,0.728088,0.0318604,-0.684753,-0.00012207
6061,0.728088,0.0318604,-0.684753,-0.00012207
6095,0.728088,0.0318604,-0.684753,-0.00012207
6129,0.728088,0.0318604,-0.684753,-0.00012207
6161,0.728088,0.0318604,-0.684753,-0.00012207
6195,0.728088,0.0318604,-0.684753,-0.00012207
6229,0.728088,0.0318604,-0.684753,-0.00012207
6262,0.728088,0.0318604,-0.684753,-0.00012207
6295,0.728088,0.0318604,-0.684753,-0.00012207
6330,0.728088,0.0318604,-0.684753,-0.00012207
6364,0.728088,0.0318604,-0.684753,-0.00012207
6396,0.728088,0.0318604,-0.684753,-0.00012207
6431,0.728088,0.0318604,-0.684753,-0.00012207
6465,0.728088,0.0318604,-0.684753,-0.00012207
6498,0.728088,0.0318604,-0.684753,-0.00012207
6532,0.728088,0.0318604,-0.684753,-0.00012207
6565,0.728088,0.0318604,-0.684753,-0.00012207
6598,0.728088,0.0318604,-0.684753,-0.00012207
6632,0.728088,0.0318604,-0.684753,-0.00012207
6665,0.728088,0.0318604,-0.684753,-0.00012207
6700,0.728088,0.0318604,-0.684753,-0.00012207
6734,0.728088,0.0318604,-0.684753,-0.00012207
6766,0.728088,0.0318604,-0.684753,-0.00012207
6801,0.728088,0.0318604,-0.684753,-0.00012207
6834,0.728088,0.0318604,-0.684753,-0.00012207
6867,0.728088,0.0318604,-0.684753,-0.00012207
6901,0.728088,0.0318604,-0.684753,-0.00012207
6935,0.728088,0.0318604,-0.684753,-0.00012207
6968,0.728088,0.0318604,-0.684753,-0.00012207
7002,0.728088,0.0318604,-0.684753,-0.00012207
7035,0.728088,0.0318604,-0.684753,-0.00012207
7069,0.728088,0.0318604,-0.684753,-0.00012207
7103,0.728088,0.0318604,-0.684753,-0.00012207
7136,0.728088,0.0318604,-0.684753,-0.00012207
7171,0.728088,0.0318604,-0.684753,-0.00012207
7203,0.728088,0.0318604,-0.684753,-0.00012207
7237,0.728088,0.0318604,-0.684753,-0.00012207
7270,0.728088,0.0318604,-0.684753,-0.00012207
7305,0.728088,0.0318604,-0.684753,-0.00012207
7337,0.728088,0.0318604,-0.684753,-0.00012207
7372,0.728088,0.0318604,-0.684753,-0.00012207
7405,0.728088,0.0318604,-0.684753,-0.00012207
7439,0.728088,0.0318604,-0.684753,-0.00012207
7473,0.728088,0.0318604,-0.684753,-0.00012207
7505,0.728088,0.0318604,-0.684753,-0.00012207
7540,0.728088,0.0318604,-0.684753,-0.00012207
7573,0.728088,0.0318604,-0.684753,-0.00012207
7606,0.728088,0.0318604,-0.684753,-0.00012207
7640,0.728088,0.0318604,-0.684753,-0.00012207
7674,0.728088,0.0318604,-0.684753,-0.00012207
7706,0.728088,0.0318604,-0.684753,-0.00012207
7741,0.728088,0.0318604,-0.684753,-0.00012207
7775,0.728088,0.0318604,-0.684753,-0.00012207
7808,0.728088,0.0318604,-0.684753,-0.00012207
7842,0.728088,0.0318604,-0.684753,-0.00012207
7876,0.728088,0.0318604,-0.684753,-0.00012207
7908,0.728088,0.0318604,-0.684753,-0.00012207
7943,0.728088,0.0318604,-0.684753,-0.00012207
7975,0.728088,0.0318604,-0.684753,-0.00012207
8010,0.728088,0.0318604,-0.684753,-0.00012207
8043,0.728088,0.0318604,-0.684753,-0.00012207
8077,0.728088,0.0318604,-0.684753,-0.00012207
8110,0.728088,0.0318604,-0.684753,-0.00012207
8143,0.728088,0.0318604,-0.684753,-0.00012207
8176,0.728088,0.0318604,-0.684753,-0.00012207
8210,0.728088,0.0318604,-0.684753,-0.00012207
8244,0.728088,0.0318604,-0.684753,-0.00012207
8277,0.728088,0.0318604,-0.684753,-0.00012207
8311,0.728088,0.0318604,-0.684753,-0.00012207
8344,0.728088,0.0318604,-0.684753,-0.00012207
8379,0.728088,0.0318604,-0.684753,-0.00012207
8412,0.728088,0.0318604,-0.684753,-0.00012207
8446,0.728088,0.0318604,-0.684753,-0.00012207
8479,0.728088,0.0318604,-0.684753,-0.00012207
8512,0.728088,0.0318604,-0.684753,-0.00012207
8545,0.728088,0.0318604,-0.684753,-0.00012207
8580,0.728088,0.0318604,-0.684753,-0.00012207
8613,0.728088,0.0318604,-0.684753,-0.00012207
8647,0.728088,0.0318604,-0.684753,-0.00012207
8681,0.728088,0.0318604,-0.684753,-0.00012207
8713,0.728088,0.0318604,-0.684753,-0.00012207
8748,0.728088,0.0318604,-0.684753,-0.00012207
8781,0.728088,0.0318604,-0.684753,-0.00012207
8814,0.728088,0.0318604,-0.684753,-0.00012207
8849,0.728088,0.0318604,-0.684753,-0.00012207
8882,0.728088,0.0318604,-0.684753,-0.00012207
8915,0.728088,0.0318604,-0.684753,-0.00012207
8949,0.728088,0.0318604,-0.684753,-0.00012207
8982,0.728088,0.0318604,-0.684753,-0.00012207
9016,0.728088,0.0318604,-0.684753,-0.00012207
9050,0.728088,0.0318604,-0.684753,-0.00012207
9083,0.728088,0.0318604,-0.684753,-0.00012207
9117,0.728088,0.0318604,-0.684753,-0.00012207
9151,0.728088,0.0318604,-0.684753,-0.00012207
9184,0.728088,0.0318604,-0.684753,-0.00012207
9219,0.728088,0.0318604,-0.684753,-0.00012207
9252,0.728088,0.0318604,-0.684753,-0.00012207
9284,0.728088,0.0318604,-0.684753,-0.00012207
9319,0.728088,0.0318604,-0.684753,-0.00012207
9351,0.728088,0.0318604,-0.684753,-0.00012207
9386,0.728088,0.0318604,-0.684753,-0.00012207
9419,0.728088,0.0318604,-0.684753,-0.00012207
9452,0.728088,0.0318604,-0.684753,-0.00012207
9487,0.728088,0.0318604,-0.684753,-0.00012207
9520,0.728088,0.0318604,-0.684753,-0.00012207
9553,0.728088,0.0318604,-0.684753,-0.00012207
9587,0.728088,0.0318604,-0.684753,-0.00012207
9621,0.728088,0.0318604,-0.684753,-0.00012207
9654,0.728088,0.0318604,-0.684753,-0.00012207
9688,0.728088,0.0318604,-0.684753,-0.00012207
9721,0.728088,0.0318604,-0.684753,-0.00012207
9754,0.728088,0.0318604,-0.684753,-0.00012207
9789,0.728088,0.0318604,-0.684753,-0.00012207
9822,0.728088,0.0318604,-0.684753,-0.00012207
9856,0.728088,0.0318604,-0.684753,-0.00012207
9890,0.728088,0.0318604,-0.684753,-0.00012207
9923,0.728088,0.0318604,-0.684753,-0.00012207
9957,0.728088,0.0318604,-0.684753,-0.00012207
9990,0.728088,0.0318604,-0.684753,-0.00012207
10024,0.728088,0.0318604,-0.684753,-0.00012207
10057,0.728088,0.0318604,-0.684753,-0.00012207
10091,0.728088,0.0318604,-0.684753,-0.00012207
10124,0.728088,0.0318604,-0.684753,-0.00012207
10160,0.728088,0.0318604,-0.684753,-0.00012207
10191,0.728088,0.0318604,-0.684753,-0.00012207
10226,0.728088,0.0318604,-0.684753,-0.00012207
10259,0.728088,0.0318604,-0.684753,-0.00012207
10293,0.728088,0.0318604,-0.684753,-0.00012207
10326,0.728088,0.0318604,-0.684753,-0.00012207
10360,0.728088,0.0318604,-0.684753,-0.00012207
10393,0.728088,0.0318604,-0.684753,-0.00012207
10427,0.728088,0.0318604,-0.684753,-0.00012207
10460,0.728088,0.0318604,-0.684753,-0.00012207
10494,0.728088,0.0318604,-0.684753,-0.00012207
10527,0.728088,0.0318604,-0.684753,-0.00012207
10561,0.728088,0.0318604,-0.684753,-0.00012207
10594,0.728088,0.0318604,-0.684753,-0.00012207
10628,0.728088,0.0318604,-0.684753,-0.00012207
10661,0.728088,0.0318604,-0.684753,-0.00012207
10695,0.728088,0.0318604,-0.684753,-0.00012207
10728,0.728088,0.0318604,-0.684753,-0.00012207
10762,0.728088,0.0318604,-0.684753,-0.00012207
10796,0.728088,0.0318604,-0.684753,-0.00012207
10830,0.728088,0.0318604,-0.684753,-0.00012207
10863,0.728088,0.0318604,-0.684753,-0.00012207
10896,0.728088,0.0318604,-0.684753,-0.00012207
10930,0.728088,0.0318604,-0.684753,-0.00012207
10964,0.728088,0.0318604,-0.684753,-0.00012207
10998,0.728088,0.0318604,-0.684753,-0.00012207
11030,0.728088,0.0318604,-0.684753,-0.00012207
11064,0.728088,0.0318604,-0.684753,-0.00012207
11098,0.728088,0.0318604,-0.684753,-0.00012207
11131,0.728088,0.0318604,-0.684753,-0.00012207
11166,0.728088,0.0318604,-0.684753,-0.00012207
11198,0.728088,0.0318604,-0.684753,-0.00012207
11231,0.728088,0.0318604,-0.684753,-0.00012207
11266,0.728088,0.0318604,-0.684753,-0.00012207
11299,0.728088,0.0318604,-0.684753,-0.00012207
11332,0.728088,0.0318604,-0.684753,-0.00012207
11367,0.728088,0.0318604,-0.684753,-0.00012207
11399,0.728088,0.0318604,-0.684753,-0.00012207
11435,0.728088,0.0318604,-0.684753,-0.00012207
11468,0.728088,0.0318604,-0.684753,-0.00012207
11500,0.728088,0.0318604,-0.684753,-0.00012207
11536,0.728088,0.0318604,-0.684753,-0.00012207
11568,0.728088,0.0318604,-0.684753,-0.00012207
11601,0.728088,0.0318604,-0.684753,-0.00012207
11636,0.728088,0.0318604,-0.684753,-0.00012207
11669,0.728088,0.0318604,-0.684753,-0.00012207
11702,0.728088,0.0318604,-0.684753,-0.00012207
11736,0.728088,0.0318604,-0.684753,-0.00012207
11769,0.728088,0.0318604,-0.684753,-0.00012207
11802,0.728088,0.0318604,-0.684753,-0.00012207
11837,0.728088,0.0318604,-0.684753,-0.00012207
11870,0.728088,0.0318604,-0.684753,-0.00012207
11903,0.728088,0.0318604,-0.684753,-0.00012207
11938,0.728088,0.0318604,-0.684753,-0.00012207
11970,0.728088,0.0318604,-0.684753,-0.00012207
12004,0.728088,0.0318604,-0.684753,-0.00012207
12038,0.728088,0.0318604,-0.684753,-0.00012207
12071,0.728088,0.0318604,-0.684753,-0.00012207
12106,0.728088,0.0318604,-0.684753,-0.00012207
12138,0.728088,0.0318604,-0.684753,-0.00012207
12173,0.728088,0.0318604,-0.684753,-0.00012207
12207,0.728088,0.0318604,-0.684753,-0.00012207
12240,0.728088,0.0318604,-0.684753,-0.00012207
12273,0.728088,0.0318604,-0.684753,-0.00012207
12307,0.728088,0.0318604,-0.684753,-0.00012207
12341,0.728088,0.0318604,-0.684753,-0.00012207
12375,0.728088,0.0318604,-0.684753,-0.00012207
12408,0.728088,0.0318604,-0.684753,-0.00012207
12441,0.728088,0.0318604,-0.684753,-0.00012207
12475,0.728088,0.0318604,-0.684753,-0.00012207
12509,0.728088,0.0318604,-0.684753,-0.00012207
12541,0.728088,0.0319214,-0.684753,-6.10352e-05
12575,0.728088,0.0319214,-0.684753,-6.10352e-05
12608,0.728088,0.0319824,-0.684753,0
12644,0.728088,0.0320435,-0.684753,0
12676,0.728088,0.0319824,-0.684753,-6.10352e-05
12711,0.728088,0.0319214,-0.684753,-6.10352e-05
12743,0.728088,0.0319214,-0.684753,-6.10352e-05
12777,0.728088,0.0319824,-0.684753,0
12810,0.728088,0.0319824,-0.684753,0
12845,0.728088,0.0319824,-0.684753,0
12877,0.728088,0.0319824,-0.684753,0
12910,0.728088,0.0319824,-0.684753,0
12944,0.728088,0.0319824,-0.684753,0
12978,0.728088,0.0319824,-0.684753,0
13012,0.728088,0.0319824,-0.684753,0
13045,0.728088,0.0319824,-0.684753,0
13078,0.728088,0.0319824,-0.684753,0
13113,0.728088,0.0319824,-0.684753,0
13146,0.728088,0.0319824,-0.684753,0
13179,0.728088,0.0319824,-0.684753,0
13213,0.728088,0.0319824,-0.684753,0
13246,0.728088,0.0319824,-0.684753,0
13280,0.728088,0.0319824,-0.684753,0
13314,0.728088,0.0319824,-0.684753,0
13347,0.728088,0.0319824,-0.684753,0
13381,0.728088,0.0319824,-0.684753,0
13415,0.728088,0.0319824,-0.684753,0
13447,0.728088,0.0319824,-0.684753,0
13481,0.728088,0.0319824,-0.684753,0
13515,0.728088,0.0319824,-0.684753,0
13548,0.728088,0.0319824,-0.684753,0
13583,0.728088,0.0319824,-0.684753,0
13615,0.728088,0.0319824,-0.684753,0
13648,0.728088,0.0319824,-0.684753,0
13684,0.728088,0.0319824,-0.684753,0
13716,0.728088,0.0319824,-0.684753,0
13750,0.728088,0.0319824,-0.684753,0
13785,0.728088,0.0319824,-0.684753,0
13817,0.728088,0.0319824,-0.684753,0
13850,0.728088,0.0319824,-0.684753,0
13884,0.728088,0.0319824,-0.684753,0
13918,0.728088,0.0319824,-0.684753,0
13952,0.728088,0.0319824,-0.684753,0
13985,0.728088,0.0319824,-0.684753,0
14019,0.728088,0.0319824,-0.684753,0
14052,0.728088,0.0319824,-0.684753,0
14085,0.728088,0.0319824,-0.684753,0
14120,0.728088,0.0319824,-0.684753,0
14153,0.728088,0.0319824,-0.684753,0
14186,0.728088,0.0319824,-0.684753,0
14221,0.728088,0.0319824,-0.684753,0
14254,0.728088,0.0319824,-0.684753,0
14287,0.728088,0.0319824,-0.684753,0
14321,0.728088,0.0319824,-0.684753,0
14354,0.728088,0.0319824,-0.684753,0
14388,0.728088,0.0319824,-0.684753,0
14422,0.728088,0.0319824,-0.684753,0
14456,0.728088,0.0319824,-0.684753,0
14489,0.728088,0.0319824,-0.684753,0
14523,0.728088,0.0319824,-0.684753,0
14556,0.728088,0.0319824,-0.684753,0
14590,0.728088,0.0319824,-0.684753,0
14624,0.728088,0.0319824,-0.684753,0
14657,0.728088,0.0319824,-0.684753,0
14691,0.728088,0.0319824,-0.684753,0
14725,0.728088,0.0319824,-0.684753,0
14758,0.728088,0.0319824,-0.684753,0
14791,0.728088,0.0319824,-0.684753,0
14825,0.728088,0.0319824,-0.684753,0
14859,0.728088,0.0319824,-0.684753,0
14892,0.728088,0.0319824,-0.684753,0
14926,0.728088,0.0319824,-0.684753,0
14960,0.728088,0.0319824,-0.684753,0
14993,0.728088,0.0319824,-0.684753,0
15027,0.728088,0.0319824,-0.684753,0
15060,0.728088,0.0319824,-0.684753,0
15094,0.728088,0.0319824,-0.684753,0
15128,0.728088,0.0319824,-0.684753,0
15161,0.728088,0.0319824,-0.684753,0
15195,0.728088,0.0319824,-0.684753,0
15227,0.728088,0.0319824,-0.684753,0
15261,0.728088,0.0319824,-0.684753,0
15294,0.728088,0.0319824,-0.684753,0
15329,0.728088,0.0319824,-0.684753,0
15362,0.728088,0.0319824,-0.684753,0
15395,0.728088,0.0319824,-0.684753,0
15430,0.728088,0.0319824,-0.684753,0
15463,0.728088,0.0319824,-0.684753,0
15495,0.728088,0.0319824,-0.684753,0
15530,0.728088,0.0319824,-0.684753,0
15563,0.728088,0.0319824,-0.684753,0
15597,0.728088,0.0319824,-0.684753,0
15631,0.728088,0.0319824,-0.684753,0
15663,0.728088,0.0319824,-0.684753,0
15697,0.728088,0.0319824,-0.684753,0
15731,0.728088,0.0319824,-0.684753,0
15764,0.728088,0.0319824,-0.684753,0
15797,0.728088,0.0319824,-0.684753,0
15832,0.728088,0.0319824,-0.684753,0
15865,0.728088,0.0319824,-0.684753,0
15899,0.728088,0.0319824,-0.684753,0
15933,0.728088,0.0319824,-0.684753,0
15966,0.728088,0.0319824,-0.684753,0
16000,0.728088,0.0319824,-0.684753,0
16033,0.728088,0.0319824,-0.684753,0
16066,0.728088,0.0319824,-0.684753,0
16101,0.728088,0.0319824,-0.684753,0
16134,0.728088,0.0319824,-0.684753,0
16168,0.728088,0.0319824,-0.684753,0
16201,0.728088,0.0319824,-0.684753,0
16234,0.728088,0.0319824,-0.684753,0
16268,0.728088,0.0319824,-0.684753,0
16302,0.728088,0.0319824,-0.684753,0
16335,0.728088,0.0319824,-0.684753,0
16370,0.728088,0.0319824,-0.684753,0
16403,0.728088,0.0319824,-0.684753,0
16436,0.728088,0.0319824,-0.684753,0
16470,0.728088,0.0319824,-0.684753,0
16503,0.728088,0.0319824,-0.684753,0
16539,0.728088,0.0319824,-0.684753,0
16571,0.728088,0.0319824,-0.684753,0
16604,0.728088,0.0319824,-0.684753,0
16639,0.728088,0.0319824,-0.684753,0
16671,0.728088,0.0319824,-0.684753,0
16704,0.728088,0.0319824,-0.684753,0
16739,0.728088,0.0319824,-0.684753,0
16772,0.728088,0.0319824,-0.684753,0
16806,0.728088,0.0319824,-0.684753,0
16840,0.728088,0.0319824,-0.684753,0
16873,0.728088,0.0319824,-0.684753,0
16907,0.728088,0.0319824,-0.684753,0
16942,0.728088,0.0319824,-0.684753,0
16973,0.728088,0.0319824,-0.684753,0
17008,0.728088,0.0319824,-0.684753,0
17041,0.728088,0.0319824,-0.684753,0
17075,0.728088,0.0319824,-0.684753,0
17108,0.728088,0.0319824,-0.684753,0
17142,0.728088,0.0319824,-0.684753,0
17174,0.728088,0.0319824,-0.684753,0
17209,0.728088,0.0319824,-0.684753,0
17242,0.728088,0.0319824,-0.684753,0
17277,0.728088,0.0319824,-0.684753,0
17310,0.728088,0.0319824,-0.684753,0
17344,0.728088,0.0319824,-0.684753,0
17377,0.728088,0.0319824,-0.684753,0
17410,0.728088,0.0319824,-0.684753,0
17444,0.728088,0.0319824,-0.684753,0
17479,0.728088,0.0319824,-0.684753,0
17510,0.728088,0.0319824,-0.684753,0
17545,0.728088,0.0319824,-0.684753,0
17579,0.728088,0.0319824,-0.684753,0
17611,0.728088,0.0319824,-0.684753,0
17644,0.728088,0.0319824,-0.684753,0
17679,0.728088,0.0319824,-0.684753,0
17711,0.728088,0.0319824,-0.684753,0
17746,0.728088,0.0319824,-0.684753,0
17779,0.728088,0.0319824,-0.684753,0
17812,0.728088,0.0319824,-0.684753,0
17846,0.728088,0.0319824,-0.684753,0
17880,0.728088,0.0319824,-0.684753,0
17913,0.728088,0.0319824,-0.684753,0
17947,0.728088,0.0319824,-0.684753,0
17980,0.728088,0.0319824,-0.684753,0
18014,0.728088,0.0319824,-0.684753,0
18048,0.728088,0.0319824,-0.684753,0
18081,0.728088,0.0319824,-0.684753,0
18116,0.728088,0.0319824,-0.684753,0
18149,0.728088,0.0319824,-0.684753,0
18181,0.728088,0.0319824,-0.684753,0
18216,0.728088,0.0319824,-0.684753,0
18249,0.728088,0.0319824,-0.684753,0
18283,0.728088,0.0319824,-0.684753,0
18317,0.728088,0.0319824,-0.684753,0
18350,0.728088,0.0319824,-0.684753,0
18383,0.728088,0.0319824,-0.684753,0
