Frame Number,Time Stamp (ms),Buffer Index
355,11903,0
356,11938,0
357,11970,0
358,12004,0
359,12038,0
360,12071,0
361,12106,0
362,12138,0
363,12173,0
364,12207,0
365,12240,0
366,12273,0
367,12307,0
368,12341,0
369,12375,0
370,12408,0
371,12441,0
372,12475,0
373,12509,0
374,12541,0
375,12575,0
376,12608,0
377,12644,0
378,12676,0
379,12711,0
380,12743,0
381,12777,0
382,12810,0
383,12845,0
384,12877,0
385,12910,0
386,12944,0
387,12978,0
388,13012,0
389,13045,0
390,13078,0
391,13113,0
392,13146,0
393,13179,0
394,13213,0
395,13246,0
396,13280,0
397,13314,0
398,13347,0
399,13381,0
400,13415,0
401,13447,0
402,13481,0
403,13515,0
404,13548,0
405,13583,0
406,13615,0
407,13648,0
408,13684,0
409,13716,0
410,13750,0
411,13785,0
412,13817,0
413,13850,0
414,13884,0
415,13918,0
416,13952,0
417,13985,0
418,14019,0
419,14052,0
420,14085,0
421,14120,0
422,14153,0
423,14186,0
424,14221,0
425,14254,0
426,14287,0
427,14321,0
428,14354,0
429,14388,0
430,14422,0
431,14456,0
432,14489,0
433,14523,0
434,14556,0
435,14590,0
436,14624,0
437,14657,0
438,14691,0
439,14725,0
440,14758,0
441,14791,0
442,14825,0
443,14859,0
444,14892,0
445,14926,0
446,14960,0
447,14993,0
448,15027,0
449,15060,0
450,15094,0
451,15128,0
452,15161,0
453,15195,0
454,15227,0
455,15261,0
456,15294,0
457,15329,0
458,15362,0
459,15395,0
460,15430,0
461,15463,0
462,15495,0
463,15530,0
464,15563,0
465,15597,0
466,15631,0
467,15663,0
468,15697,0
469,15731,0
470,15764,0
471,15797,0
472,15832,0
473,15865,0
474,15899,0
475,15933,0
476,15966,0
477,16000,0
478,16033,0
479,16066,0
480,16101,0
481,16134,0
482,16168,0
483,16201,0
484,16234,0
485,16268,0
486,16302,0
487,16335,0
488,16370,0
489,16403,0
490,16436,0
491,16470,0
492,16503,0
493,16539,0
494,16571,0
495,16604,0
496,16639,0
497,16671,0
498,16704,0
499,16739,0
500,16772,0
501,16806,0
502,16840,0
503,16873,0
504,16907,0
505,16942,0
506,16973,0
507,17008,0
508,17041,0
509,17075,0
510,17108,0
511,17142,0
512,17174,0
513,17209,0
514,17242,0
515,17277,0
516,17310,0
517,17344,0
518,17377,0
519,17410,0
520,17444,0
521,17479,0
522,17510,0
523,17545,0
524,17579,0
525,17611,0
526,17644,0
527,17679,0
528,17711,0
529,17746,0
530,17779,0
531,17812,0
532,17846,0
533,17880,0
534,17913,0
535,17947,0
536,17980,0
537,18014,0
538,18048,0
539,18081,0
540,18116,0
541,18149,0
542,18181,0
543,18216,0
544,18249,0
545,18283,0
546,18317,0
547,18350,0
548,18383,0
549,18418,0
550,18450,0
551,18484,0
552,18519,0
553,18551,0
554,18585,0
555,18619,0
556,18652,0
557,18686,0
558,18720,0
559,18752,0
560,18787,0
561,18820,0
562,18854,0
563,18887,0
564,18920,0
565,18955,0
566,18988,0
567,19022,0
568,19056,0
569,19089,0
570,19122,0
571,19157,0
572,19189,0
573,19224,0
574,19258,0
575,19289,0
576,19324,0
577,19358,0
578,19390,0
579,19425,0
580,19458,0
581,19492,0
582,19526,0
583,19560,0
584,19592,0
585,19627,0
586,19659,0
587,19694,0
588,19727,0
589,19762,0
590,19793,0
591,19828,0
592,19861,0
593,19896,0
594,19928,0
595,19963,0
596,19995,0
597,20030,0
598,20063,0
599,20095,0
600,20129,0
601,20163,0
602,20197,0
603,20230,0
604,20264,0
605,20297,0
606,20330,0
607,20364,0
608,20397,0
609,20432,0
610,20465,0
611,20498,0
612,20532,0
613,20566,0
614,20599,0
615,20634,0
616,20667,0
617,20699,0
618,20733,0
619,20766,0
620,20800,0
621,20835,0
622,20867,0
623,20902,0
624,20936,0
625,20968,0
626,21003,0
627,21036,0
628,21069,0
629,21104,0
630,21136,0
631,21170,0
632,21204,0
633,21237,0
634,21272,0
635,21305,0
636,21338,0
637,21373,0
638,21406,0
639,21439,0
640,21474,0
641,21506,0
642,21540,0
643,21574,0
644,21607,0
645,21640,0
646,21675,0
647,21708,0
648,21741,0
649,21776,0
650,21808,0
651,21842,0
652,21875,0
653,21910,0
654,21943,0
655,21977,0
656,22010,0
657,22045,0
658,22077,0
659,22111,0
660,22144,0
661,22179,0
662,22211,0
663,22246,0
664,22278,0
665,22313,0
666,22345,0
667,22379,0
668,22413,0
669,22447,0
670,22480,0
671,22513,0
672,22547,0
673,22581,0
674,22614,0
675,22648,0
676,22682,0
677,22714,0
678,22749,0
679,22782,0
680,22815,0
681,22849,0
682,22883,0
683,22916,0
684,22950,0
685,22984,0
686,23016,0
687,23051,0
688,23084,0
689,23117,0
690,23151,0
691,23184,0
692,23219,0
693,23253,0
694,23285,0
695,23320,0
696,23352,0
697,23386,0
698,23420,0
699,23454,0
700,23487,0
701,23521,0
702,23554,0
703,23588,0
704,23622,0
705,23656,0
706,23688,0
707,23722,0
708,23755,0
709,23790,0
710,23823,0
711,23855,0
712,23890,0
713,23923,0
714,23958,0
715,23992,0
716,24025,0
717,24059,0
718,24092,0
719,24125,0
720,24159,0
721,24193,0
722,24226,0
723,24260,0
724,24293,0
725,24327,0
726,24361,0
727,24394,0
728,24428,0
729,24462,0
730,24494,0
731,24529,0
732,24562,0
733,24596,0
734,24629,0
735,24662,0
736,24696,0
737,24730,0
738,24763,0
739,24797,0
740,24830,0
741,24864,0
742,24897,0
743,24931,0
744,24964,0
745,24998,0
746,25031,0
747,25064,0
748,25099,0
749,25132,0
750,25166,0
751,25199,0
752,25232,0
753,25267,0
754,25300,0
755,25333,0
756,25368,0
757,25400,0
758,25433,0
759,25468,0
760,25501,0
761,25534,0
762,25568,0
763,25601,0
764,25635,0
765,25670,0
766,25703,0
767,25736,0
768,25770,0
769,25803,0
770,25837,0
771,25870,0
772,25905,0
773,25938,0
774,25971,0
775,26006,0
776,26039,0
777,26072,0
778,26106,0
779,26139,0
780,26173,0
781,26207,0
782,26240,0
783,26274,0
784,26307,0
785,26342,0
786,26375,0
787,26409,0
788,26442,0
789,26477,0
790,26509,0
791,26543,0
792,26577,0
793,26611,0
794,26643,0
795,26677,0
796,26710,0
797,26745,0
798,26778,0
799,26812,0
800,26845,0
801,26879,0
802,26911,0
803,26947,0
804,26978,0
805,27012,0
806,27046,0
807,27080,0
808,27113,0
809,27148,0
810,27179,0
811,27215,0
812,27247,0
813,27281,0
814,27315,0
815,27347,0
816,27381,0
817,27415,0
818,27448,0
819,27482,0
820,27516,0
821,27549,0
822,27582,0
823,27617,0
824,27650,0
825,27684,0
826,27718,0
827,27751,0
828,27784,0
829,27818,0
830,27851,0
831,27885,0
832,27918,0
833,27953,0
834,27986,0
835,28019,0
836,28054,0
837,28086,0
838,28120,0
839,28154,0
840,28187,0
841,28220,0
842,28255,0
843,28287,0
844,28322,0
845,28356,0
846,28389,0
847,28424,0
848,28456,0
849,28489,0
850,28524,0
851,28557,0
852,28590,0
853,28624,0
854,28658,0
855,28693,0
856,28725,0
857,28759,0
858,28793,0
859,28827,0
860,28859,0
861,28894,0
862,28926,0
863,28961,0
864,28994,0
865,29028,0
866,29060,0
867,29095,0
868,29127,0
869,29163,0
870,29195,0
871,29229,0
872,29262,0
873,29296,0
874,29329,0
875,29363,0
876,29395,0
877,29430,0
878,29464,0
879,29497,0
880,29530,0
881,29564,0
882,29597,0
883,29631,0
884,29665,0
885,29698,0
886,29731,0
887,29765,0
888,29799,0
889,29832,0
890,29865,0
891,29900,0
892,29933,0
893,29966,0
894,30001,0
895,30034,0
896,30068,0
897,30101,0
898,30134,0
899,30168,0
900,30202,0
901,30234,0
902,30269,0
903,30303,0
904,30335,0
905,30371,0
906,30404,0
907,30437,0
908,30471,0
909,30504,0
910,30538,0
911,30572,0
912,30605,0
913,30640,0
914,30672,0
915,30705,0
916,30740,0
917,30773,0
918,30806,0
919,30840,0
920,30874,0
921,30907,0
922,30941,0
923,30974,0
924,31008,0
925,31043,0
926,31076,0
927,31110,0
928,31143,0
929,31176,0
930,31210,0
931,31243,0
932,31277,0
933,31310,0
934,31343,0
935,31377,0
936,31410,0
937,31445,0
938,31478,0
939,31513,0
940,31546,0
941,31580,0
942,31613,0
943,31646,0
944,31679,0
945,31714,0
946,31746,0
947,31781,0
948,31813,0
949,31849,0
950,31881,0
951,31914,0
952,31949,0
953,31981,0
954,32014,0
955,32049,0
956,32082,0
957,32115,0
958,32150,0
959,32182,0
960,32217,0
961,32250,0
962,32283,0
963,32317,0
964,32351,0
965,32384,0
966,32418,0
967,32451,0
968,32485,0
969,32519,0
970,32551,0
971,32585,0
972,32620,0
973,32652,0
974,32687,0
975,32721,0
976,32753,0
977,32787,0
978,32821,0
979,32854,0
980,32889,0
981,32922,0
982,32955,0
983,32989,0
984,33021,0
985,33058,0
986,33090,0
987,33123,0
988,33157,0
989,33190,0
990,33223,0
991,33258,0
992,33290,0
993,33323,0
994,33359,0
995,33391,0
996,33425,0
997,33460,0
998,33493,0
999,33526,0
1000,33560,0
1001,33594,0
1002,33626,0
1003,33661,0
1004,33694,0
1005,33728,0
1006,33761,0
1007,33797,0
1008,33829,0
1009,33862,0
1010,33896,0
1011,33930,0
1012,33963,0
1013,33997,0
1014,34029,0
1015,34064,0
1016,34096,0
1017,34130,0
1018,34164,0
1019,34197,0
1020,34230,0
1021,34265,0
1022,34298,0
1023,34331,0
1024,34366,0
1025,34399,0
1026,34433,0
1027,34466,0
1028,34499,0
1029,34533,0
1030,34567,0
1031,34600,0
1032,34634,0
1033,34668,0
1034,34700,0
1035,34735,0
1036,34768,0
1037,34801,0
1038,34836,0
1039,34868,0
1040,34903,0
1041,34936,0
1042,34969,0
1043,35003,0
1044,35037,0
1045,35070,0
1046,35104,0
1047,35138,0
1048,35170,0
1049,35205,0
1050,35238,0
1051,35271,0
1052,35306,0
1053,35339,0
1054,35372,0
1055,35407,0
1056,35440,0
1057,35473,0
1058,35507,0
1059,35540,0
1060,35574,0
1061,35607,0
1062,35642,0
1063,35675,0
1064,35708,0
1065,35742,0
1066,35776,0
1067,35808,0
1068,35844,0
1069,35878,0
1070,35910,0
1071,35944,0
1072,35977,0
1073,36011,0
1074,36044,0
1075,36078,0
1076,36111,0
1077,36145,0
1078,36178,0
1079,36212,0
1080,36246,0
1081,36281,0
1082,36313,0
1083,36347,0
1084,36380,0
1085,36414,0
1086,36446,0
1087,36482,0
1088,36514,0
1089,36547,0
1090,36581,0
1091,36615,0
1092,36648,0
1093,36682,0
1094,36716,0
1095,36748,0
1096,36783,0
1097,36815,0
1098,36850,0
1099,36884,0
1100,36916,0
1101,36951,0
1102,36984,0
1103,37017,0
1104,37052,0
1105,37085,0
1106,37118,0
1107,37152,0
1108,37185,0
1109,37218,0
1110,37253,0
1111,37286,0
1112,37319,0
1113,37354,0
1114,37387,0
1115,37420,0
1116,37455,0
1117,37487,0
1118,37521,0
1119,37555,0
1120,37589,0
1121,37621,0
1122,37655,0
1123,37690,0
1124,37723,0
1125,37756,0
1126,37790,0
1127,37823,0
1128,37858,0
1129,37891,0
1130,37924,0
1131,37958,0
1132,37992,0
1133,38024,0
1134,38059,0
1135,38093,0
1136,38126,0
1137,38160,0
1138,38193,0
1139,38227,0
1140,38262,0
1141,38294,0
1142,38327,0
1143,38361,0
1144,38395,0
1145,38428,0
1146,38462,0
1147,38496,0
1148,38529,0
1149,38564,0
1150,38596,0
1151,38630,0
1152,38664,0
1153,38698,0
1154,38730,0
1155,38764,0
1156,38797,0
1157,38831,0
1158,38864,0
1159,38898,0
1160,38932,0
1161,38965,0
1162,38999,0
1163,39032,0
1164,39065,0
1165,39100,0
1166,39133,0
1167,39167,0
1168,39200,0
1169,39233,0
1170,39266,0
1171,39301,0
1172,39334,0
1173,39367,0
1174,39402,0
1175,39434,0
1176,39468,0
1177,39502,0
1178,39535,0
1179,39569,0
1180,39602,0
1181,39636,0
1182,39670,0
1183,39703,0
1184,39739,0
1185,39772,0
1186,39804,0
1187,39839,0
1188,39872,0
1189,39905,0
1190,39939,0
1191,39972,0
1192,40006,0
1193,40040,0
1194,40072,0
1195,40107,0
1196,40141,0
1197,40173,0
1198,40208,0
1199,40241,0
1200,40274,0
1201,40308,0
1202,40342,0
1203,40375,0
1204,40409,0
1205,40442,0
1206,40477,0
1207,40511,0
1208,40543,0
1209,40577,0
1210,40611,0
1211,40645,0
1212,40678,0
1213,40711,0
1214,40745,0
1215,40779,0
1216,40812,0
1217,40847,0
1218,40880,0
1219,40914,0
1220,40947,0
1221,40980,0
1222,41013,0
1223,41047,0
1224,41081,0
1225,41115,0
1226,41148,0
1227,41182,0
1228,41214,0
1229,41249,0
1230,41282,0
1231,41316,0
1232,41349,0
1233,41383,0
1234,41416,0
1235,41449,0
1236,41483,0
1237,41516,0
1238,41550,0
1239,41584,0
1240,41617,0
1241,41650,0
1242,41684,0
1243,41718,0
1244,41752,0
1245,41785,0
1246,41818,0
1247,41852,0
1248,41886,0
1249,41919,0
1250,41953,0
1251,41988,0
1252,42020,0
1253,42054,0
1254,42088,0
1255,42120,0
1256,42156,0
1257,42189,0
1258,42221,0
1259,42257,0
1260,42289,0
1261,42323,0
1262,42357,0
1263,42389,0
1264,42424,0
1265,42457,0
1266,42490,0
1267,42525,0
1268,42559,0
1269,42590,0
1270,42625,0
1271,42658,0
1272,42692,0
1273,42726,0
1274,42759,0
1275,42793,0
1276,42827,0
1277,42860,0
1278,42894,0
1279,42927,0
1280,42960,0
1281,42995,0
1282,43028,0
1283,43063,0
1284,43095,0
1285,43129,0
1286,43162,0
1287,43195,0
1288,43229,0
1289,43265,0
1290,43297,0
1291,43330,0
1292,43363,0
1293,43397,0
1294,43430,0
1295,43465,0
1296,43498,0
1297,43533,0
1298,43565,0
1299,43600,0
1300,43632,0
1301,43666,0
1302,43699,0
1303,43734,0
1304,43767,0
1305,43799,0
1306,43834,0
1307,43866,0
1308,43900,0
1309,43935,0
1310,43967,0
1311,44001,0
1312,44035,0
1313,44068,0
1314,44101,0
1315,44135,0
1316,44169,0
1317,44203,0
1318,44237,0
1319,44269,0
1320,44304,0
1321,44336,0
1322,44370,0
1323,44404,0
1324,44436,0
1325,44471,0
1326,44506,0
1327,44538,0
1328,44573,0
1329,44606,0
1330,44639,0
1331,44673,0
1332,44707,0
1333,44740,0
1334,44774,0
1335,44807,0
1336,44841,0
1337,44875,0
1338,44908,0
1339,44942,0
1340,44975,0
1341,45008,0
1342,45043,0
1343,45076,0
1344,45110,0
1345,45143,0
1346,45177,0
1347,45210,0
1348,45244,0
1349,45277,0
1350,45310,0
1351,45345,0
1352,45379,0
1353,45412,0
1354,45445,0
1355,45479,0
1356,45512,0
1357,45547,0
1358,45580,0
1359,45614,0
1360,45647,0
1361,45681,0
1362,45714,0
1363,45748,0
1364,45782,0
1365,45815,0
1366,45848,0
1367,45882,0
1368,45915,0
1369,45949,0
1370,45982,0
1371,46016,0
1372,46049,0
1373,46083,0
1374,46116,0
1375,46150,0
1376,46183,0
1377,46216,0
1378,46251,0
1379,46284,0
1380,46318,0
1381,46352,0
1382,46384,0
1383,46419,0
1384,46452,0
1385,46485,0
1386,46520,0
1387,46553,0
1388,46586,0
1389,46621,0
1390,46653,0
1391,46686,0
1392,46721,0
1393,46755,0
1394,46788,0
1395,46822,0
1396,46855,0
1397,46890,0
1398,46923,0
1399,46956,0
1400,46990,0
1401,47023,0
1402,47057,0
1403,47091,0
1404,47124,0
1405,47157,0
1406,47192,0
1407,47224,0
1408,47259,0
1409,47292,0
1410,47325,0
1411,47358,0
1412,47393,0
1413,47426,0
1414,47460,0
1415,47493,0
1416,47527,0
1417,47561,0
1418,47595,0
1419,47628,0
1420,47662,0
1421,47695,0
1422,47729,0
1423,47763,0
1424,47796,0
1425,47830,0
1426,47863,0
1427,47896,0
1428,47929,0
1429,47964,0
1430,47997,0
1431,48031,0
1432,48063,0
1433,48098,0
1434,48131,0
1435,48166,0
1436,48198,0
1437,48233,0
1438,48265,0
1439,48299,0
1440,48332,0
1441,48366,0
1442,48400,0
1443,48433,0
1444,48467,0
1445,48501,0
1446,48533,0
1447,48568,0
1448,48601,0
1449,48634,0
1450,48669,0
1451,48701,0
1452,48735,0
1453,48769,0
1454,48802,0
1455,48836,0
1456,48870,0
1457,48903,0
1458,48937,0
1459,48970,0
1460,49004,0
1461,49038,0
1462,49071,0
1463,49104,0
1464,49139,0
1465,49171,0
1466,49205,0
1467,49239,0
1468,49272,0
1469,49305,0
1470,49340,0
1471,49373,0
1472,49407,0
1473,49441,0
1474,49474,0
1475,49508,0
1476,49541,0
1477,49575,0
1478,49608,0
1479,49642,0
1480,49677,0
1481,49709,0
1482,49743,0
1483,49778,0
1484,49810,0
1485,49844,0
1486,49878,0
1487,49910,0
1488,49945,0
1489,49979,0
1490,50010,0
1491,50046,0
1492,50079,0
1493,50113,0
1494,50146,0
1495,50180,0
1496,50213,0
1497,50247,0
1498,50280,0
1499,50314,0
1500,50348,0
1501,50382,0
1502,50414,0
1503,50448,0
1504,50482,0
1505,50516,0
1506,50549,0
1507,50583,0
1508,50616,0
1509,50649,0
1510,50683,0
1511,50716,0
1512,50749,0
1513,50784,0
1514,50817,0
1515,50850,0
1516,50885,0
1517,50918,0
1518,50951,0
1519,50986,0
1520,51019,0
1521,51052,0
1522,51086,0
1523,51119,0
1524,51152,0
1525,51186,0
1526,51220,0
1527,51253,0
1528,51287,0
1529,51320,0
1530,51354,0
1531,51388,0
1532,51421,0
1533,51454,0
1534,51488,0
1535,51522,0
1536,51556,0
1537,51588,0
1538,51623,0
1539,51657,0
1540,51690,0
1541,51724,0
1542,51757,0
1543,51790,0
1544,51825,0
1545,51858,0
1546,51890,0
1547,51926,0
1548,51959,0
1549,51992,0
1550,52026,0
1551,52059,0
1552,52093,0
1553,52127,0
1554,52160,0
1555,52195,0
1556,52226,0
1557,52260,0
1558,52295,0
1559,52328,0
1560,52362,0
1561,52396,0
1562,52429,0
1563,52463,0
1564,52497,0
1565,52530,0
1566,52563,0
1567,52598,0
1568,52630,0
1569,52665,0
1570,52698,0
1571,52732,0
1572,52765,0
1573,52799,0
1574,52832,0
1575,52867,0
1576,52897,0
1577,52934,0
1578,52966,0
1579,53000,0
1580,53033,0
1581,53067,0
1582,53100,0
1583,53135,0
1584,53167,0
1585,53201,0
1586,53235,0
1587,53267,0
1588,53301,0
1589,53335,0
1590,53368,0
1591,53402,0
1592,53436,0
1593,53469,0
1594,53503,0
1595,53537,0
1596,53570,0
1597,53604,0
1598,53637,0
1599,53671,0
1600,53704,0
1601,53737,0
1602,53773,0
1603,53805,0
1604,53838,0
1605,53872,0
1606,53905,0
1607,53940,0
1608,53973,0
1609,54006,0
1610,54041,0
1611,54074,0
1612,54107,0
1613,54141,0
1614,54174,0
1615,54208,0
1616,54243,0
1617,54275,0
1618,54309,0
1619,54343,0
1620,54376,0
1621,54410,0
1622,54444,0
1623,54476,0
1624,54511,0
1625,54545,0
1626,54577,0
1627,54612,0
1628,54645,0
1629,54680,0
1630,54712,0
1631,54745,0
1632,54779,0
1633,54813,0
1634,54846,0
1635,54880,0
1636,54913,0
1637,54948,0
1638,54981,0
1639,55015,0
1640,55047,0
1641,55082,0
1642,55115,0
1643,55149,0
1644,55182,0
1645,55217,0
1646,55249,0
1647,55284,0
1648,55316,0
1649,55350,0
1650,55383,0
1651,55417,0
1652,55450,0
1653,55485,0
1654,55518,0
1655,55551,0
1656,55584,0
1657,55619,0
1658,55652,0
1659,55684,0
1660,55719,0
1661,55753,0
1662,55786,0
1663,55820,0
1664,55853,0
1665,55886,0
1666,55921,0
1667,55954,0
1668,55988,0
1669,56021,0
1670,56054,0
1671,56088,0
1672,56122,0
1673,56155,0
1674,56190,0
1675,56222,0
1676,56255,0
1677,56290,0
1678,56323,0
1679,56358,0
1680,56391,0
1681,56425,0
1682,56458,0
1683,56492,0
1684,56524,0
1685,56559,0
1686,56593,0
1687,56625,0
1688,56660,0
1689,56693,0
1690,56726,0
1691,56761,0
1692,56793,0
1693,56827,0
1694,56861,0
1695,56894,0
1696,56929,0
1697,56962,0
1698,56995,0
1699,57029,0
1700,57062,0
1701,57096,0
1702,57130,0
1703,57163,0
1704,57196,0
1705,57231,0
1706,57264,0
1707,57297,0
1708,57330,0
1709,57365,0
1710,57398,0
1711,57431,0
1712,57466,0
1713,57500,0
1714,57532,0
1715,57566,0
1716,57599,0
1717,57633,0
1718,57667,0
1719,57700,0
1720,57733,0
1721,57768,0
1722,57800,0
1723,57833,0
1724,57868,0
1725,57902,0
1726,57935,0
1727,57969,0
1728,58001,0
1729,58036,0
1730,58069,0
1731,58102,0
1732,58136,0
1733,58170,0
1734,58203,0
1735,58238,0
1736,58270,0
1737,58304,0
1738,58337,0
1739,58371,0
1740,58406,0
1741,58439,0
1742,58472,0
1743,58506,0
1744,58539,0
1745,58572,0
1746,58607,0
1747,58639,0
1748,58674,0
1749,58708,0
1750,58740,0
1751,58775,0
1752,58808,0
1753,58841,0
1754,58875,0
1755,58909,0
1756,58942,0
1757,58977,0
1758,59010,0
1759,59043,0
1760,59077,0
1761,59111,0
1762,59144,0
1763,59177,0
1764,59210,0
1765,59245,0
1766,59278,0
1767,59312,0
1768,59345,0
1769,59379,0
1770,59412,0
1771,59446,0
1772,59479,0
1773,59514,0
1774,59547,0
1775,59581,0
1776,59614,0
1777,59648,0
1778,59681,0
1779,59715,0
1780,59748,0
1781,59783,0
1782,59815,0
1783,59850,0
1784,59883,0
1785,59916,0
1786,59950,0
1787,59985,0
1788,60016,0
1789,60051,0
1790,60084,0
1791,60117,0
1792,60150,0
1793,60185,0
1794,60217,0
1795,60252,0
1796,60285,0
1797,60318,0
1798,60352,0
1799,60386,0
1800,60418,0
1801,60454,0
1802,60487,0
1803,60520,0
1804,60555,0
1805,60588,0
1806,60621,0
1807,60654,0
1808,60688,0
1809,60722,0
1810,60756,0
1811,60788,0
1812,60822,0
1813,60856,0
1814,60889,0
1815,60924,0
1816,60957,0
1817,60989,0
1818,61024,0
1819,61057,0
1820,61090,0
1821,61125,0
1822,61158,0
1823,61191,0
1824,61225,0
1825,61259,0
1826,61292,0
1827,61326,0
1828,61360,0
1829,61393,0
1830,61426,0
1831,61461,0
1832,61495,0
1833,61527,0
1834,61561,0
1835,61595,0
1836,61628,0
1837,61663,0
1838,61695,0
1839,61729,0
1840,61764,0
1841,61796,0
1842,61830,0
1843,61865,0
1844,61897,0
1845,61932,0
1846,61965,0
1847,61999,0
1848,62032,0
1849,62066,0
1850,62098,0
1851,62133,0
1852,62166,0
1853,62200,0
1854,62233,0
1855,62268,0
1856,62300,0
1857,62334,0
1858,62366,0
1859,62401,0
1860,62434,0
1861,62468,0
1862,62501,0
1863,62534,0
1864,62568,0
1865,62602,0
1866,62635,0
1867,62669,0
1868,62703,0
1869,62736,0
1870,62769,0
1871,62803,0
1872,62837,0
