Time Stamp (ms),qw,qx,qy,qz
3160,0.663635,0.663635,0.662903,-0.17395
3210,0.662781,0.662781,-0.17395,-0.724243
3260,0.663086,0.663086,-0.173584,-0.72406
3310,0.663452,0.663513,-0.17334,-0.723816
3361,0.663147,-0.173401,-0.72406,0.0767822
3411,0.663269,-0.173157,-0.723999,0.0768433
3461,0.663635,-0.172668,-0.723816,0.0764771
3513,0.664001,-0.172119,-0.723633,0.0762329
3562,0.66394,-0.17218,-0.723694,0.0764771
3614,0.663879,-0.173035,-0.723572,0.0762329
3665,0.662354,-0.17334,1.57214,1.56506
3717,0.663391,0.663391,0.663391,0.663391
3768,0.663086,0.663086,0.663086,0.663086
3820,0.663208,0.663208,0.663208,0.663208
3869,0.66333,0.66333,0.66333,0.66333
3921,0.663513,0.663513,0.663513,0.663635
3970,0.663696,0.663696,0.663696,0.663757
4021,0.664185,-1.96838,0.0963135,0.664185
4071,0.664124,0.664124,0.664124,-0.172302
4121,0.662109,0.662109,-0.172974,-0.724915
4171,0.663452,0.66333,-0.172607,-0.72406
4222,0.663086,-0.172485,-0.724304,0.0775757
4272,0.663269,-0.172241,-0.724182,0.0773315
4323,0.663208,-0.172241,-0.724243,0.0774536
4372,0.663391,-0.171814,-0.724121,0.0773315
4422,0.663879,-0.171265,-0.723877,0.0770874
4474,0.664124,-0.170959,-0.723755,0.0768433
4524,0.663879,-0.171387,-0.723877,0.0769653
4575,0.662842,0.662842,0.662842,0.662842
4628,0.663513,0.663513,0.663513,0.663513
4680,0.662964,0.662964,0.662964,0.662964
4731,0.66333,1.81262,0.0338135,0.66333
4782,0.663269,1.79712,0.0650635,0.663269
4831,0.663391,1.82861,0.127563,0.663391
4881,0.663635,1.89154,0.236938,0.663635
4933,0.663818,1.93884,0.346313,-1.34442
4982,0.664124,-1.99847,0.393188,-1.29755
5032,0.663574,1.70349,0.0806885,-1.46942
5083,0.662659,-0.171692,-0.724731,0.0784302
5133,0.662903,-0.171326,-0.724609,0.0784912
5184,0.663269,-0.171082,-0.724365,0.078186
5234,0.663086,-0.170959,-0.724548,0.0783081
5285,0.663269,-0.170654,-0.724487,0.0782471
5335,0.663818,-0.170044,-0.724121,0.0778809
5386,0.664063,-0.169556,-0.723999,0.0776978
5435,0.663757,-0.170166,-0.724121,0.0779419
5487,0.662354,-0.171326,-0.725037,0.0792236
5537,0.663269,-0.170959,-0.724365,0.0784912
5588,0.662903,-0.170837,-0.72467,0.0787964
5638,0.662903,-0.170776,-0.724731,0.0788574
5687,0.663086,-0.170654,-0.724548,0.0787964
5738,0.66333,-0.170166,-0.724487,0.0786743
5789,0.663757,-0.169678,1.93201,0.565063
5840,0.663757,1.92413,0.580688,-1.3913
5892,0.663757,-0.169983,-0.724121,0.0784302
5941,0.662048,1.50116,0.299438,-1.67255
5992,0.663269,-0.170532,-0.724365,0.0791016
6043,0.663025,-0.170349,-0.72467,0.0794678
6094,0.662903,-0.170166,-0.724792,0.0795898
6144,0.663147,-0.169983,-0.724548,0.0793457
6195,0.663208,-0.169617,-0.724609,0.0794678
6245,0.663635,-0.169067,-0.724365,0.0791016
6297,0.663879,-0.168762,-0.724304,0.0789185
6347,0.663879,-0.16925,-0.724182,0.0788574
6399,0.661987,-0.170227,-0.725525,0.0804443
6449,0.663147,-0.169922,-0.724609,0.0794067
6498,0.662842,-0.169739,-0.724915,0.079834
6550,0.662903,-0.169617,-0.724854,0.079834
6600,0.662964,-0.169495,-0.724854,0.079834
6650,0.66333,-0.168884,-0.72467,0.0795898
6703,0.663635,1.89429,0.940063,-1.46942
6753,0.663696,-0.168274,-0.724487,0.0794678
6803,0.663391,-0.169189,-0.724487,0.0796509
6853,0.662048,-0.169556,-0.725586,0.0807495
6904,0.662781,-0.169128,-0.725037,0.0803833
6954,0.66272,-0.169067,-0.725098,0.0804443
7006,0.662781,-0.168884,-0.725098,0.0805664
7056,0.662781,-0.168823,-0.725098,0.0806274
7105,0.663147,-0.168274,-0.724915,0.0803223
7156,0.663147,-0.16803,-0.724915,0.0803223
7206,0.663574,-0.167603,-0.72467,0.0800171
7257,0.663391,-0.168518,-0.724609,0.0800781
7308,0.661804,1.42462,0.705688,0.661804
7360,0.66272,1.65936,0.799438,0.66272
7412,0.662598,1.62823,0.830688,0.662598
7463,0.66272,1.65967,0.877563,0.66272
7514,0.662598,1.62848,0.893188,0.662659
7565,0.663025,-0.167969,1.74371,1.00256
7613,0.663452,-0.167419,1.85333,1.17444
7664,0.663757,-0.167114,-0.724609,0.0803223
7714,0.66333,-0.167603,-0.724854,0.0805664
7765,0.661743,-0.168579,-0.725891,0.0820313
7815,0.662903,-0.168335,-0.724976,0.0810547
7866,0.662354,-0.168335,-0.725464,0.081543
7916,0.662537,-0.168152,-0.725342,0.0814209
7966,0.662598,-0.16803,-0.725342,0.0814209
8018,0.66272,-0.167847,-0.72522,0.0814209
8069,0.662781,-0.167542,-0.725281,0.0813599
8120,0.663269,-0.166931,1.80621,1.26819
8169,0.663513,-0.166626,1.86884,1.34631
8220,0.66333,-0.167725,1.82208,1.06506
8270,0.661499,1.34735,0.924438,0.661499
8321,0.662598,-0.167786,1.63403,1.04944
8371,0.662598,-0.167664,1.63397,1.08069
8422,0.662415,-0.167664,1.58698,1.08069
8473,0.662476,-0.167664,1.61829,1.11194
8523,0.66272,-0.167053,-0.725403,0.081665
8573,0.663147,-0.166565,-0.725159,0.0812988
8624,0.66333,-0.166382,-0.725037,0.0813599
8674,0.663208,-0.167236,-0.724976,0.0811768
8725,0.661682,-0.167542,-0.726135,0.0824585
8776,0.66272,-0.167236,-0.725342,0.0817871
8825,0.662415,-0.167297,-0.725586,0.0821533
8878,0.662476,-0.167053,-0.725586,0.0820923
8926,0.662537,-0.166809,-0.725586,0.0820923
8978,0.66272,-0.166382,1.6651,1.40881
9030,0.662842,-0.166077,1.69641,1.48694
9081,0.663391,-0.165588,1.8374,1.61194
9132,0.663269,-0.166077,1.80609,1.48694
9183,0.661316,-0.167114,1.30475,1.22131
9233,0.662598,-0.166809,1.63385,1.29944
9284,0.66217,-0.166565,1.52411,1.36194
9335,0.662476,-0.166382,1.57117,1.40881
9384,0.662292,-0.166321,1.55542,1.42444
9434,0.662415,-0.166016,-0.72583,0.0825195
9486,0.662781,-0.165405,-0.725647,0.0822754
9537,0.663086,-0.165161,-0.725403,0.0821533
9586,0.663086,-0.165466,-0.725403,0.0822144
9637,0.661987,-0.166565,-0.726013,0.0830688
9686,0.662537,-0.166199,-0.725708,0.0827026
9737,0.661987,-0.166077,-0.726074,0.083313
9788,0.662415,-0.166016,-0.72583,0.0829468
9839,0.662292,-0.165833,-0.725891,0.0830078
9888,0.662415,-0.16571,-0.72583,0.0830078
9938,0.662537,-0.165344,-0.72583,0.0828857
9989,0.662903,-0.164795,-0.725647,0.0828247
10040,0.663147,-0.16449,-0.725525,0.0825806
10091,0.662842,-0.165466,-0.725586,0.0826416
10142,0.661133,-0.166199,-0.726807,0.0839233
10192,0.662231,-0.16571,-0.726013,0.083313
10248,0.662231,-0.165649,-0.726013,0.083252
10296,0.662048,-0.165588,-0.726135,0.0835571
10345,0.66217,-0.165466,-0.726074,0.0834961
10396,0.662537,-0.164856,-0.725891,0.083313
10447,0.662903,-0.164429,-0.725647,0.0829468
10498,0.662903,-0.164246,-0.725708,0.083252
10548,0.662781,-0.165039,-0.725708,0.0829468
10599,0.661133,-0.165527,-0.726929,0.0843506
10650,0.662354,-0.165222,-0.725952,0.0834351
10700,0.661926,-0.165222,-0.726318,0.0839233
10750,0.662109,-0.164978,1.50818,1.76819
10800,0.662231,-0.164795,1.53949,1.81506
10852,0.662354,-0.164551,1.5708,1.87756
10903,0.662659,-0.164124,-0.725952,0.0836792
10953,0.663025,-0.163574,-0.725708,0.083374
11003,0.663147,-0.163696,-0.725586,0.0831909
11052,0.661499,-0.165161,-0.726624,0.0846558
11103,0.662354,-0.164856,-0.726013,0.0837402
11154,0.661926,-0.16449,1.49237,1.89319
11205,0.662415,-0.164368,-0.726013,0.0839233
11255,0.66217,-0.164307,-0.726257,0.0842285
11305,0.662292,-0.164001,-0.726196,0.0843506
11355,0.662659,-0.163269,-0.726013,0.0841064
11407,0.663025,-0.162842,-0.72583,0.0839844
11456,0.663025,-0.162903,-0.72583,0.0839233
11513,0.66272,-0.163879,-0.725891,0.0840454
11558,0.661743,-0.16394,-0.726624,0.0847778
11611,0.661987,0.661987,0.661987,0.661987
11664,0.662292,0.662292,0.662292,0.662292
11715,0.662109,0.662109,0.662109,0.662109
11765,0.662354,0.662354,0.662354,0.662354
11816,0.662354,0.662354,0.662354,0.662476
11865,0.66272,0.66272,0.66272,0.662781
11916,0.663025,0.663025,0.663025,-0.162048
11967,0.662964,0.662964,0.66272,-0.163452
12016,0.660828,0.660828,-0.163879,-0.727356
12067,0.662231,0.661987,-0.163452,-0.726501
12116,0.661987,-0.163269,-0.726501,0.0855103
12167,0.661865,-0.163208,-0.726563,0.0857544
12218,0.662048,-0.163025,-0.72644,0.0856323
12268,0.66217,-0.162842,-0.72644,0.0856934
12319,0.66272,-0.162231,-0.726074,0.0854492
12368,0.662781,0.662781,-0.161804,-0.726074
12421,0.662964,-0.161621,-0.726013,0.0854492
12470,0.662598,-0.162659,-0.726074,0.0853882
12521,0.661621,0.661621,0.661621,0.661621
12574,0.661804,0.661804,0.661804,0.661804
12624,0.662048,0.662048,0.662048,0.662048
12674,0.661987,0.661987,0.661987,0.661987
12725,0.661987,0.661987,0.661987,0.661987
12776,0.662231,0.662231,0.662231,-0.161926
12826,0.662781,0.662781,0.662781,-0.161133
12876,0.662903,0.662903,0.663025,-0.160889
12926,0.66272,0.662537,-0.161682,-0.726318
12977,0.661255,-0.162415,-0.727173,0.0872192
13028,0.662048,-0.162048,-0.726624,0.0864868
13079,0.661987,-0.161865,-0.726685,0.0866699
13128,0.661865,-0.161804,-0.726807,0.0869141
13178,0.661987,-0.161682,-0.726746,0.086792
13230,0.662109,-0.161316,-0.726685,0.086792
13281,0.662476,-0.160889,-0.726501,0.0865479
13332,0.662537,-0.160645,-0.72644,0.0865479
13383,0.662903,1.71466,1.70569,1.70569
13434,0.662231,0.662231,0.662231,0.662231
13484,0.661438,0.661438,0.661438,0.661438
13535,0.661682,0.661682,0.661682,0.661682
13586,0.661865,0.661865,0.661865,0.661865
13636,0.661865,0.661865,0.661865,-0.161194
13686,0.661682,0.661682,0.661682,-0.161072
13737,0.66217,0.66217,-0.160645,-0.726746
13786,0.662415,0.662476,-0.159973,-0.726563
13837,0.662781,0.66272,-0.159973,-0.726379
13887,0.662354,-0.160583,-0.726563,0.0873413
13937,0.660828,-0.161438,-0.7276,0.088623
13988,0.661926,-0.161133,-0.726746,0.0877686
14038,0.661499,-0.161194,-0.727051,0.0881958
14090,0.661682,-0.16095,-0.72699,0.0881958
14140,0.661682,-0.16095,-0.72699,0.0881958
14191,0.661987,-0.160461,-0.726807,0.0880737
14241,0.66217,-0.160156,-0.726685,0.0880737
14292,0.662476,-0.159668,-0.726563,0.0879517
14342,0.662354,-0.160095,-0.726563,0.0881348
14393,0.660889,-0.161133,-0.727539,0.0893555
14444,0.661621,-0.161133,-0.726929,0.0887451
14494,0.661377,-0.160889,-0.727173,0.0889893
14545,0.661621,0.661621,0.661621,-0.160706
14597,0.66156,-0.160645,-0.727051,0.0889282
14647,0.66156,-0.160339,-0.727112,0.0891113
14698,0.661987,0.662048,-0.159668,-0.726868
14749,0.662354,-0.159241,-0.726746,0.088562
14800,0.66217,-0.159302,-0.726807,0.0888062
14851,0.661682,-0.160522,-0.72699,0.0891724
14901,0.661377,-0.160461,-0.727234,0.0893555
14951,0.661377,-0.160217,-0.727234,0.0895386
15001,0.66156,-0.160217,-0.727112,0.0892944
15052,0.66156,-0.159912,-0.727173,0.0894775
15103,0.66156,-0.159607,-0.727173,0.0895386
15153,0.662109,0.662109,0.662109,0.662109
15205,0.662231,0.662231,0.662231,0.662231
15255,0.662537,0.662537,0.662537,0.662537
15307,0.662109,-0.159668,-0.726746,0.0892944
15355,0.661011,-0.159851,-0.7276,0.09021
15405,0.661499,-0.159668,-0.727234,0.0899048
15455,0.661621,-0.159485,-0.727112,0.0898438
15507,0.661682,0.661682,-0.159363,-0.727112
15558,0.66156,-0.159241,-0.727234,0.0900879
15608,0.662048,-0.158691,-0.72699,0.0897827
15658,0.662415,-0.157898,-0.726807,0.0895996
15708,0.662537,-0.157715,-0.726746,0.0895386
15759,0.662292,-0.158813,-0.726746,0.0894165
15810,0.660767,-0.159241,-0.727905,0.0906372
15861,0.661804,-0.158752,-0.727112,0.0901489
15913,0.661499,-0.158875,-0.727356,0.0903931
15963,0.66156,-0.158691,-0.727295,0.0903931
16013,0.661682,0.661682,0.661682,0.661682
16066,0.661804,0.661804,0.661804,0.661804
16116,0.662109,0.662109,0.662109,0.662109
16167,0.662476,0.662476,0.662476,0.662476
16218,0.662537,0.662537,0.662537,0.662598
16269,0.661865,0.661865,0.661133,-0.15863
16319,0.661316,0.661316,0.661743,-0.158447
16368,0.661438,0.661438,-0.158203,-0.727478
16418,0.661987,0.661926,-0.157959,-0.727112
16468,0.66156,-0.157959,-0.727417,0.0910034
16520,0.661804,-0.157715,-0.727234,0.0909424
16569,0.662292,-0.157166,-0.72699,0.0905151
16620,0.662598,-0.156799,-0.726807,0.090332
16671,0.662598,-0.156738,-0.726746,0.0904541
16721,0.662415,-0.157532,-0.726807,0.0905762
16770,0.661255,-0.157654,-0.727722,0.0914307
16821,0.661682,-0.157532,-0.727356,0.0913086
16872,0.661926,0.661926,0.661926,0.661926
16925,0.661743,0.661743,0.661743,0.661743
16977,0.661987,0.661987,0.661987,0.661987
17029,0.662109,0.662109,0.662109,0.662109
17079,0.662415,1.57831,0.0494385,0.662415
17129,0.662781,1.67255,0.174438,0.662781
17180,0.662598,0.662598,0.662354,-0.15686
17230,0.660706,0.660706,-0.157288,-0.728149
17280,0.661987,0.661743,-0.156799,-0.727356
17330,0.661743,0.661865,-0.156738,-0.727295
17381,0.66156,-0.156555,-0.727539,0.092041
17431,0.661743,-0.156372,-0.727478,0.0918579
17481,0.662109,-0.155701,-0.727295,0.0918579
17532,0.662476,-0.155212,-0.727112,0.0915527
17583,0.662476,-0.155029,-0.727112,0.0916138
17633,0.662537,-0.155334,-0.727051,0.0914307
17683,0.66095,1.20319,0.0181885,0.66095
17736,0.661743,1.40631,0.0181885,0.661743
17786,0.661438,1.32831,0.0494385,0.661438
17835,0.661499,1.34418,0.111938,0.661499
17887,0.661804,1.42242,0.143188,0.661804
17937,0.661499,1.34454,0.205688,0.661499
17988,0.661987,1.47009,0.346313,0.662048
18038,0.662292,1.54871,0.471313,0.662354
18089,0.662537,1.61127,0.486938,1.85876
18138,0.662048,1.43823,0.111938,1.81189
18190,0.660583,-0.155945,-0.728394,0.0936279
18238,0.661621,-0.155518,-0.7276,0.0930786
18289,0.661316,-0.155579,-0.727844,0.0934448
18340,0.661316,-0.155457,-0.727844,0.0935059
18390,0.661316,-0.155396,-0.727844,0.0935669
18442,0.661621,-0.154968,-0.727661,0.0935669
18492,0.661682,-0.154663,-0.727661,0.09375
18543,0.662109,-0.154175,-0.727417,0.0934448
18594,0.66217,-0.154175,-0.727356,0.0935669
18644,0.660828,-0.155762,-0.728088,0.0944214
18696,0.661316,-0.15564,-0.727722,0.0939941
18747,0.661011,-0.155396,-0.728027,0.0944824
18798,0.661499,-0.155212,-0.727661,0.0939941
18848,0.661194,-0.15509,-0.727905,0.0943604
18899,0.661194,-0.154907,-0.727966,0.0942383
18949,0.661499,-0.154358,-0.727783,0.0941162
18999,0.661865,-0.15387,-0.727661,0.093811
19050,0.661926,-0.153564,-0.727661,0.0939331
19102,0.662048,-0.153748,-0.727539,0.093689
19151,0.6604,-0.154663,-0.728638,0.0949097
19202,0.661072,-0.154419,-0.728149,0.0946655
19253,0.661072,-0.154297,-0.72821,0.0945435
19302,0.661011,-0.154053,-0.728271,0.0947876
19352,0.661194,-0.153931,-0.728149,0.0946045
19404,0.661011,-0.153809,-0.728333,0.0946655
19454,0.661377,-0.153137,-0.728149,0.0944824
19505,0.661621,-0.15271,-0.728027,0.0942993
19554,0.661865,1.44116,0.940063,0.661865
19608,0.661621,-0.153381,-0.727905,0.0941772
19656,0.660095,-0.15387,-0.729065,0.095459
19706,0.661255,-0.153564,-0.728149,0.0946045
19757,0.660767,-0.153625,-0.728577,0.0949707
19807,0.660889,-0.153381,-0.728516,0.0949097
19860,0.66095,1.20618,0.783813,1.53064
19911,0.661011,-0.152954,-0.728455,0.0951538
19960,0.661072,-0.152588,-0.728455,0.0949097
20012,0.661743,-0.151917,-0.728088,0.0943604
20063,0.661438,-0.15155,-0.728394,0.0950317
20113,0.661438,-0.15332,-0.728027,0.0948486
20164,0.659729,-0.153503,-0.72937,0.0958252
20215,0.660461,-0.152954,-0.728882,0.0955811
20265,0.660767,-0.152954,-0.728638,0.09552
20315,0.660522,1.09717,0.877563,0.660522
20366,0.660522,1.09723,0.893188,0.660522
20418,0.661072,-0.152161,-0.728516,0.095459
20467,0.661377,-0.151794,-0.728333,0.0953369
20518,0.661316,-0.151245,-0.728394,0.0958862
20568,0.661682,-0.151855,-0.728088,0.0949097
20618,0.65979,0.909912,0.940063,0.659851
20670,0.660339,1.05072,0.986938,1.39001
20720,0.660706,-0.152283,-0.728699,0.0959473
20770,0.6604,-0.151917,-0.729065,0.0963745
20820,0.660645,-0.151855,-0.728882,0.0960693
20871,0.660706,-0.151733,-0.728882,0.0958252
20922,0.66095,-0.15094,-0.728821,0.0958252
20972,0.661316,-0.150635,-0.728577,0.0956421
21023,0.661804,-0.150513,-0.72821,0.0952148
21073,0.66095,-0.151428,-0.728699,0.0960083
21124,0.659668,-0.151794,-0.729675,0.097168
21174,0.661011,-0.151428,-0.728638,0.0960083
21225,0.660339,-0.151428,-0.729126,0.0968628
21277,0.660522,-0.151367,-0.729004,0.0967407
21327,0.660706,-0.151184,-0.728943,0.0963745
21379,0.660583,-0.150757,-0.729065,0.0968018
21430,0.661011,-0.150391,-0.72876,0.0964355
21480,0.661377,-0.149719,-0.728638,0.0961304
21530,0.661499,-0.149597,-0.728577,0.0962524
21581,0.660583,-0.151306,-0.728943,0.0966797
21631,0.660156,-0.151245,-0.729309,0.0969238
21680,0.660156,-0.150879,-0.72937,0.09729
21733,0.660706,-0.150757,-0.728943,0.0967407
21783,0.6604,-0.150818,-0.729187,0.0969849
21833,0.6604,-0.150391,-0.729248,0.097229
21884,0.66095,-0.149841,-0.728943,0.0968018
21934,0.661194,-0.149536,-0.72876,0.0966797
21985,0.661255,-0.149292,-0.72876,0.0968018
22035,0.661072,-0.150208,-0.72876,0.0968018
22084,0.659912,-0.150452,-0.729614,0.0975952
22135,0.660217,-0.15033,-0.72937,0.0975342
22187,0.6604,-0.150208,-0.729248,0.0974731
22237,0.6604,-0.149963,-0.729309,0.0975342
22287,0.660522,-0.149841,-0.729187,0.0975342
22339,0.660645,-0.149475,-0.729187,0.0976563
22389,0.661133,-0.148804,-0.728882,0.0973511
22447,0.661438,0.661438,0.66156,-0.148254
22492,0.661072,-0.149109,-0.728882,0.09729
22543,0.659485,-0.150024,-0.72998,0.0984497
22594,0.660583,-0.149658,-0.729187,0.0977173
22643,0.6604,-0.149597,-0.729309,0.0979004
22694,0.660339,-0.149597,-0.72937,0.0979614
22745,0.660461,-0.149292,-0.729309,0.0980225
22796,0.660706,-0.148865,-0.729187,0.0977783
22847,0.66095,-0.14856,-0.729065,0.0976563
22897,0.661133,-0.148132,-0.729004,0.0975342
22947,0.661377,-0.14801,-0.728821,0.0975342
22997,0.660217,-0.149231,-0.729492,0.0982666
23049,0.660217,-0.149292,-0.729492,0.0981445
23099,0.660095,-0.149048,-0.729675,0.0983887
23150,0.6604,-0.148926,-0.729431,0.0980835
23201,0.6604,-0.148865,-0.729431,0.0980225
23249,0.660461,-0.148621,-0.729431,0.0980835
23300,0.660889,-0.147949,-0.729187,0.0979004
23351,0.661255,0.661255,0.661316,-0.147339
23402,0.661133,-0.147644,-0.729065,0.0976563
23452,0.660828,-0.148743,-0.729065,0.0980835
23502,0.660034,-0.148682,-0.729736,0.0986938
23553,0.660278,-0.148254,-0.729614,0.0987549
23603,0.660828,-0.148132,-0.729248,0.0980835
23654,0.660156,-0.148132,-0.729675,0.0990601
23704,0.660706,-0.147888,-0.729309,0.0985107
23755,0.66156,-0.146973,-0.728821,0.0979614
23805,0.661011,-0.14679,-0.729248,0.0985718
23856,0.661316,-0.146667,-0.729065,0.0981445
23907,0.661865,-0.147217,-0.728516,0.0975342
23957,0.658752,-0.148132,-0.730774,0.100403
24009,0.660461,1.08649,-1.85681,1.26501
24060,0.660583,-0.147461,-0.729492,0.098877
24111,0.6604,-0.147217,-0.729614,0.0994263
24162,0.660339,-0.147522,-0.729614,0.0990601
24213,0.660706,-0.14679,-0.729492,0.0987549
24262,0.660828,0.660828,-0.146118,-0.729431
24314,0.66095,-0.146057,-0.729431,0.098938
24363,0.661316,0.661316,-0.145813,-0.729187
24415,0.660339,-0.146973,-0.729736,0.0994873
24466,0.660706,-0.146973,-0.729431,0.0987549
24516,0.659973,-0.146912,-0.730042,0.0994263
24567,0.6604,-0.146484,-0.729736,0.0994873
24616,0.660522,-0.146484,-0.729675,0.0991211
24667,0.660339,-0.146545,-0.729797,0.0992432
24717,0.6604,-0.146118,-0.729736,0.0996094
24767,0.661011,-0.145569,-0.729431,0.0991211
24819,0.661377,-0.145081,-0.729248,0.0985718
24869,0.660767,0.660767,0.660767,0.660767
24922,0.660095,-0.146545,-0.72998,0.0999146
24971,0.660461,0.660461,0.660461,0.660583
25023,0.660034,0.660034,0.660034,0.660034
25073,0.660278,0.660278,0.660278,-0.146301
25123,0.6604,0.6604,0.6604,-0.146118
25174,0.660156,0.660156,-0.145996,-0.72998
25224,0.660889,0.66095,-0.145386,-0.729431
25275,0.660828,-0.145142,-0.729553,0.0997925
25325,0.661133,-0.14447,-0.729431,0.0998535
25376,0.66095,-0.145752,-0.72937,0.0997925
25426,0.659729,-0.146057,-0.730286,0.100708
25478,0.660156,-0.145691,-0.72998,0.100586
25528,0.660522,-0.145569,-0.729736,0.10022
25579,0.6604,-0.145447,-0.729797,0.100403
25629,0.660278,-0.145386,-0.729919,0.100464
25679,0.660645,-0.144897,-0.729736,0.100342
25729,0.661072,0.661072,0.661072,0.661072
25782,0.661072,0.661072,0.661072,0.661072
25833,0.661194,0.661194,0.661194,0.661194
25884,0.660522,0.660522,0.660522,0.659973
25934,0.660461,0.660461,0.660461,-0.145142
25983,0.659973,0.659973,0.660156,-0.144958
26034,0.660706,0.660706,-0.144653,-0.729675
26084,0.660461,0.660583,-0.144531,-0.729797
26134,0.660461,0.660461,-0.14447,-0.729919
26185,0.660645,-0.144348,-0.729736,0.100769
26235,0.660889,-0.143799,-0.729675,0.100647
26286,0.661194,-0.143311,-0.729553,0.100464
26337,0.661072,-0.143494,-0.729614,0.100525
26386,0.659973,-0.144836,-0.730225,0.101318
26436,0.660156,-0.144653,-0.730103,0.101135
26487,0.660095,-0.144287,-0.730164,0.101501
26538,0.660095,-0.144287,-0.730164,0.10144
26590,0.660095,0.660095,0.660095,0.660095
26644,0.660095,0.660095,0.660095,0.660095
26695,0.660156,0.660156,0.660156,0.660156
26746,0.660461,0.660461,0.660461,0.660522
26797,0.660767,0.660767,0.660767,-0.142944
26847,0.660767,0.660767,0.660706,-0.143311
26896,0.659302,0.659302,0.658752,-0.144592
26946,0.659851,0.660095,-0.144409,-0.730103
26995,0.659546,0.659607,-0.144104,-0.73053
27047,0.659973,-0.144043,-0.730286,0.10199
27097,0.65979,-0.144104,-0.730347,0.102173
27147,0.65979,-0.14386,-0.730408,0.102295
27197,0.660095,-0.143433,-0.730225,0.102112
27249,0.6604,-0.14325,-0.730042,0.10199
27299,0.660583,-0.1427,-0.72998,0.102112
27351,0.660645,-0.142761,-0.729858,0.102112
27399,0.659668,-0.144043,-0.730469,0.102783
27450,0.659546,-0.144043,-0.73053,0.102905
27501,0.659546,-0.143738,-0.73053,0.103088
27552,0.659729,-0.143677,-0.730408,0.102966
27601,0.659729,-0.143555,-0.730408,0.103088
27652,0.659668,-0.143372,-0.73053,0.103027
27703,0.660156,-0.1427,-0.730286,0.102783
27754,0.6604,-0.142151,-0.730164,0.1026
27809,0.660461,-0.142273,-0.730103,0.102661
27856,0.659851,-0.143677,-0.730347,0.102966
27906,0.659302,-0.143494,-0.730774,0.103394
27955,0.659424,-0.14325,-0.730713,0.103455
28009,0.659546,-0.143127,-0.730591,0.103455
