Time Stamp (ms),qw,qx,qy,qz
4552,0.00982666,-0.187256,0.104004,-0.976746
4586,0.00994873,-0.186829,0.104492,-0.976746
4619,0.0106201,-0.186462,0.104919,-0.976807
4654,0.0106812,-0.185425,0.10553,-0.976929
4686,0.0100098,-0.182861,0.105225,-0.977417
4720,0.0100098,-0.181946,0.105103,-0.9776
4754,0.0112915,-0.1828,0.106262,-0.977356
4786,0.0123901,-0.18158,0.10675,-0.977478
4820,0.012146,-0.181335,0.106201,-0.9776
4855,0.0108643,-0.180725,0.105286,-0.977844
4888,0.0111694,-0.180298,0.104858,-0.977966
4921,0.0114746,-0.18042,0.105103,-0.977905
4955,0.0112915,-0.180237,0.105286,-0.977905
4988,0.0111084,-0.179688,0.105713,-0.977966
5022,0.0112915,-0.178894,0.106018,-0.978088
5055,0.0114136,-0.177917,0.105896,-0.978271
5088,0.0112305,-0.177979,0.105896,-0.978271
5123,0.0114136,-0.17804,0.106201,-0.97821
5156,0.012146,-0.177856,0.106323,-0.97821
5190,0.012085,-0.177612,0.106384,-0.978271
5224,0.0116577,-0.177673,0.106262,-0.978271
5256,0.0115967,-0.177002,0.10553,-0.978455
5290,0.0116577,-0.176697,0.105347,-0.978516
5324,0.0115356,-0.177063,0.105713,-0.978455
5357,0.0117798,-0.175964,0.106262,-0.978577
5392,0.012085,-0.175415,0.106934,-0.978577
5425,0.0123291,-0.174377,0.106689,-0.978821
5458,0.0115356,-0.174316,0.106445,-0.978882
5491,0.0112305,-0.174377,0.106262,-0.978882
5526,0.0120239,-0.174072,0.106445,-0.978882
5560,0.0123901,-0.174011,0.106689,-0.978882
5593,0.0123291,-0.173889,0.106384,-0.978943
5627,0.0119629,-0.173767,0.105713,-0.979004
5659,0.0115967,-0.173035,0.105652,-0.979187
5693,0.0112915,-0.172241,0.105347,-0.97937
5727,0.0110474,-0.170898,0.104553,-0.979675
5760,0.0113525,-0.170532,0.104736,-0.979675
5793,0.0117188,-0.170166,0.105225,-0.979736
5827,0.0120239,-0.169189,0.105042,-0.979919
5860,0.0114746,-0.169678,0.105103,-0.979797
5894,0.0114746,-0.17041,0.104797,-0.979736
5928,0.0125122,-0.170288,0.104553,-0.979736
5962,0.0126343,-0.170166,0.104248,-0.979797
5995,0.0115967,-0.169983,0.103577,-0.979919
6029,0.0100708,-0.169983,0.10321,-0.97998
6062,0.0105591,-0.169006,0.103699,-0.980103
6095,0.0119629,-0.168884,0.104919,-0.97998
6129,0.0125122,-0.169006,0.104797,-0.979919
6162,0.012146,-0.169006,0.104187,-0.980042
6196,0.0112305,-0.168457,0.103577,-0.980164
6230,0.0110474,-0.168152,0.103516,-0.980225
6264,0.0111694,-0.168762,0.103821,-0.980103
6296,0.0126953,-0.16864,0.104797,-0.97998
6330,0.013916,-0.167542,0.105713,-0.980103
6364,0.0143433,-0.166626,0.106018,-0.980225
6398,0.013855,-0.16803,0.105591,-0.97998
6431,0.013916,-0.168457,0.105286,-0.97998
6466,0.0133667,-0.167786,0.103638,-0.980286
6498,0.0114746,-0.167542,0.102661,-0.980408
6532,0.0101929,-0.167053,0.102478,-0.98053
6566,0.0106201,-0.165833,0.102844,-0.980713
6599,0.0206909,-0.189636,0.0922241,-0.977295
6633,0.0549927,-0.219238,0.0540771,-0.972595
6668,0.0608521,-0.237915,0.0742188,-0.966553
6700,0.0672607,-0.245178,0.0813599,-0.963684
6734,0.0680542,-0.25946,0.0826416,-0.959778
6768,0.0683594,-0.259583,0.0869751,-0.959351
6801,0.0731812,-0.252747,0.0901489,-0.96051
6834,0.0750122,-0.26001,0.0900879,-0.958435
6869,0.0754395,-0.253113,0.0897827,-0.960327
6902,0.0748901,-0.231262,0.090271,-0.96582
6935,0.0710449,-0.216125,0.0848389,-0.970093
6970,0.0639648,-0.200989,0.078064,-0.974365
7002,0.0595093,-0.195801,0.0758667,-0.975891
7036,0.0576782,-0.193726,0.0776367,-0.976257
7070,0.0621948,-0.192139,0.0783081,-0.976257
7103,0.0665283,-0.189575,0.0775757,-0.976563
7137,0.078125,-0.205627,0.0552368,-0.973938
7171,0.0963135,-0.260803,-0.0233154,-0.960266
7203,0.116516,-0.279175,-0.102905,-0.947571
7238,0.140015,-0.280945,-0.148743,-0.937744
7271,0.187988,-0.240784,-0.170959,-0.936707
7305,0.212891,-0.220459,-0.137695,-0.941895
7338,0.221619,-0.234253,-0.130615,-0.937561
7373,0.217957,-0.243958,-0.130615,-0.935913
7406,0.207336,-0.248779,-0.143494,-0.935181
7439,0.188599,-0.235718,-0.149902,-0.941467
7473,0.176208,-0.23291,-0.147461,-0.944946
7507,0.172546,-0.250977,-0.159363,-0.939087
7539,0.177307,-0.277893,-0.203064,-0.921997
7574,0.186096,-0.266479,-0.227539,-0.917908
7607,0.196045,-0.249268,-0.240173,-0.91748
7641,0.204346,-0.23407,-0.234741,-0.921082
7673,0.204712,-0.243591,-0.242493,-0.916504
7708,0.203247,-0.265381,-0.272888,-0.9021
7742,0.221924,-0.254456,-0.315918,-0.886658
7775,0.238037,-0.242554,-0.330627,-0.880432
7809,0.249939,-0.246155,-0.32196,-0.879395
7842,0.258301,-0.244934,-0.312134,-0.880798
7876,0.255981,-0.256897,-0.311584,-0.878296
7909,0.250305,-0.272705,-0.31427,-0.874207
7942,0.245972,-0.244507,-0.305786,-0.886658
7977,0.239319,-0.222412,-0.298645,-0.896667
8011,0.232605,-0.206848,-0.292603,-0.904175
8045,0.230347,-0.202026,-0.294434,-0.905212
8078,0.233337,-0.205383,-0.299866,-0.901917
8111,0.236023,-0.199646,-0.294434,-0.904297
8144,0.235779,-0.193665,-0.289673,-0.907166
8178,0.233154,-0.193848,-0.288391,-0.908203
8212,0.228455,-0.186829,-0.286987,-0.911316
8245,0.225647,-0.182617,-0.2854,-0.913391
8279,0.223816,-0.180725,-0.283081,-0.914917
8312,0.222412,-0.180115,-0.280334,-0.91626
8345,0.221863,-0.180359,-0.278992,-0.916748
8379,0.221741,-0.178772,-0.277832,-0.917419
8412,0.220886,-0.177124,-0.276794,-0.918274
8446,0.219666,-0.176331,-0.276489,-0.918823
8480,0.218567,-0.174622,-0.276184,-0.919495
8513,0.216736,-0.173706,-0.275024,-0.92041
8547,0.216187,-0.173462,-0.274231,-0.920837
8581,0.215332,-0.17218,-0.273254,-0.92157
8613,0.214294,-0.17157,-0.273254,-0.921936
8647,0.21344,-0.171326,-0.273071,-0.922241
8681,0.212524,-0.16925,-0.272217,-0.923096
8714,0.212158,-0.167603,-0.271973,-0.923523
8748,0.211426,-0.166016,-0.271484,-0.924133
8783,0.209839,-0.165894,-0.270752,-0.924744
8815,0.209229,-0.162781,-0.269958,-0.925659
8848,0.208923,-0.161011,-0.269043,-0.926331
8883,0.208801,-0.161194,-0.268921,-0.926331
8916,0.209351,-0.16095,-0.269104,-0.926208
8949,0.209656,-0.160645,-0.269348,-0.926086
8983,0.208801,-0.158203,-0.269897,-0.926575
9016,0.206787,-0.153809,-0.268921,-0.92804
9050,0.204529,-0.152161,-0.26947,-0.92865
9084,0.203186,-0.151062,-0.269958,-0.929016
9117,0.202942,-0.149292,-0.269165,-0.929565
9150,0.203064,-0.148499,-0.269043,-0.929688
9185,0.203308,-0.147949,-0.269043,-0.929749
9217,0.203247,-0.147095,-0.269653,-0.929688
9251,0.200623,-0.145935,-0.270691,-0.930176
9285,0.198181,-0.143311,-0.270447,-0.931152
9319,0.196899,-0.141479,-0.270325,-0.931763
9352,0.197021,-0.141541,-0.270203,-0.931763
9386,0.197449,-0.141357,-0.27063,-0.93158
9419,0.197388,-0.141785,-0.271973,-0.931091
9453,0.197693,-0.139954,-0.270874,-0.931641
9488,0.197449,-0.13739,-0.26947,-0.932495
9522,0.197144,-0.137512,-0.269775,-0.932434
9554,0.197205,-0.137817,-0.269836,-0.932373
9588,0.197388,-0.137512,-0.269836,-0.932373
9622,0.197327,-0.137695,-0.270081,-0.932251
9654,0.19751,-0.137146,-0.269836,-0.932373
9688,0.196838,-0.137695,-0.270081,-0.932373
9723,0.195923,-0.137024,-0.270874,-0.932434
9755,0.194031,-0.13446,-0.270081,-0.933472
9789,0.193909,-0.134277,-0.269531,-0.933655
9823,0.194031,-0.133972,-0.269287,-0.933716
9856,0.194214,-0.13324,-0.268677,-0.93396
9890,0.194214,-0.13324,-0.268433,-0.934082
9925,0.194397,-0.132446,-0.267883,-0.934265
9957,0.194214,-0.13269,-0.267822,-0.934326
9991,0.194275,-0.132446,-0.267456,-0.934448
10024,0.194153,-0.132874,-0.267334,-0.934448
10058,0.194092,-0.133118,-0.267517,-0.934387
10092,0.194214,-0.132813,-0.267944,-0.934265
10126,0.194031,-0.132813,-0.268005,-0.934265
10160,0.194702,-0.131104,-0.266907,-0.934692
10193,0.194702,-0.130554,-0.266541,-0.934875
10226,0.194275,-0.132324,-0.266968,-0.934631
10259,0.194397,-0.131958,-0.266846,-0.934631
10294,0.194336,-0.13208,-0.267761,-0.934387
10326,0.194214,-0.131348,-0.2677,-0.93457
10360,0.194397,-0.129883,-0.266785,-0.934998
10394,0.194336,-0.129517,-0.266235,-0.935181
10428,0.194336,-0.1297,-0.265991,-0.935242
10461,0.194458,-0.129395,-0.265747,-0.935303
10494,0.194519,-0.129333,-0.265808,-0.935303
10527,0.19458,-0.128967,-0.265442,-0.935425
10561,0.194458,-0.129089,-0.265259,-0.935486
10594,0.194458,-0.129333,-0.265442,-0.935425
10629,0.194336,-0.1297,-0.265625,-0.935364
10662,0.194336,-0.129456,-0.26593,-0.935303
10696,0.194763,-0.127991,-0.265747,-0.935425
10729,0.194641,-0.126831,-0.264954,-0.935852
10763,0.194763,-0.126404,-0.264832,-0.935913
10796,0.194885,-0.126465,-0.264771,-0.935913
10830,0.194824,-0.126221,-0.264832,-0.935913
10864,0.194641,-0.126526,-0.265015,-0.935913
10897,0.194519,-0.127075,-0.265137,-0.935791
10930,0.19458,-0.127014,-0.26532,-0.93573
10965,0.194336,-0.127075,-0.265564,-0.93573
10997,0.194824,-0.125916,-0.265869,-0.935669
11032,0.193909,-0.124084,-0.264771,-0.936462
11066,0.193542,-0.124268,-0.26532,-0.93634
11098,0.193604,-0.12439,-0.265259,-0.93634
11132,0.193604,-0.124329,-0.265198,-0.93634
11166,0.193542,-0.124878,-0.265259,-0.936279
11199,0.19342,-0.124939,-0.265503,-0.936218
11233,0.193237,-0.125366,-0.265747,-0.936096
11267,0.193176,-0.125061,-0.265808,-0.936157
11300,0.19281,-0.12323,-0.26532,-0.936646
11334,0.192566,-0.123108,-0.265198,-0.936707
11368,0.192627,-0.123047,-0.265076,-0.936768
11401,0.192871,-0.122437,-0.264954,-0.936829
11435,0.192993,-0.122131,-0.264893,-0.936829
11469,0.192871,-0.122498,-0.264832,-0.936829
11502,0.19281,-0.122742,-0.264709,-0.936829
11535,0.192993,-0.122131,-0.264526,-0.936951
11569,0.192871,-0.122192,-0.264709,-0.93689
11602,0.192627,-0.122742,-0.264893,-0.936829
11636,0.192627,-0.122498,-0.265076,-0.936829
11669,0.192139,-0.12146,-0.264954,-0.937073
11703,0.191956,-0.121155,-0.264587,-0.937256
11737,0.191772,-0.121521,-0.263977,-0.937439
11770,0.191772,-0.121948,-0.264709,-0.937134
11803,0.191223,-0.122803,-0.265808,-0.936829
11838,0.191528,-0.121643,-0.26532,-0.937073
11871,0.191833,-0.11969,-0.264038,-0.937622
11905,0.191284,-0.120667,-0.264221,-0.937561
11939,0.191223,-0.12085,-0.264038,-0.937622
11971,0.191223,-0.121033,-0.263672,-0.937683
12005,0.191223,-0.120972,-0.263611,-0.937744
12040,0.18988,-0.119385,-0.264343,-0.937988
12073,0.18866,-0.117432,-0.263245,-0.938782
12107,0.188232,-0.117126,-0.262817,-0.939026
12140,0.188232,-0.118713,-0.263733,-0.938599
12173,0.188171,-0.118347,-0.263794,-0.938599
12207,0.187927,-0.118408,-0.264587,-0.938416
12240,0.188171,-0.117737,-0.264526,-0.938477
12274,0.188538,-0.116272,-0.262146,-0.93927
12307,0.189087,-0.11853,-0.263916,-0.938354
12341,0.187927,-0.123047,-0.264954,-0.937744
12375,0.188293,-0.12085,-0.263672,-0.938293
12409,0.188965,-0.121277,-0.262512,-0.938477
12442,0.196716,-0.162231,-0.279297,-0.92572
12475,0.199402,-0.216614,-0.292053,-0.909973
12509,0.217773,-0.237549,-0.331482,-0.886719
12543,0.223328,-0.269287,-0.338562,-0.873474
12577,0.225281,-0.297974,-0.306763,-0.875427
12610,0.253235,-0.272949,-0.313843,-0.873413
12643,0.27179,-0.279907,-0.34491,-0.853699
12677,0.281982,-0.294006,-0.344116,-0.845947
12710,0.314575,-0.252136,-0.368896,-0.837463
12745,0.342224,-0.219604,-0.364136,-0.837891
12778,0.358398,-0.200867,-0.333679,-0.84845
12811,0.367371,-0.186523,-0.305603,-0.858398
12844,0.366943,-0.180115,-0.293335,-0.864197
12878,0.361694,-0.182434,-0.294128,-0.865662
12911,0.348328,-0.176697,-0.291992,-0.873047
12945,0.339233,-0.162292,-0.293762,-0.878784
12979,0.328186,-0.147949,-0.297974,-0.884094
13012,0.30957,-0.137085,-0.303406,-0.890686
13046,0.299255,-0.133362,-0.304626,-0.894348
13080,0.295044,-0.127136,-0.30127,-0.897766
13113,0.293823,-0.12384,-0.299133,-0.899353
13147,0.291504,-0.129944,-0.296326,-0.900208
13181,0.280273,-0.198975,-0.244995,-0.906555
13213,0.258911,-0.26062,-0.221497,-0.90332
13247,0.223206,-0.3078,-0.162109,-0.910583
13282,0.171509,-0.345764,-0.086792,-0.918396
13314,0.140503,-0.342896,-0.0601196,-0.92688
13348,0.118164,-0.317505,-0.0380859,-0.940063
13382,0.109619,-0.302246,-0.0303955,-0.946411
13415,0.109741,-0.302979,-0.0439453,-0.945618
13449,0.111328,-0.313416,-0.0489502,-0.941772
13482,0.106018,-0.323059,-0.0529785,-0.938904
13515,0.10553,-0.323059,-0.0545654,-0.938904
13549,0.106628,-0.328125,-0.05896,-0.936768
13583,0.105652,-0.319641,-0.0536499,-0.940125
13616,0.107483,-0.310608,-0.0506592,-0.943054
13650,0.106323,-0.315308,-0.0530396,-0.941528
13683,0.108337,-0.304993,-0.0494995,-0.944885
13717,0.109131,-0.304688,-0.0506592,-0.944824
13751,0.107605,-0.306519,-0.0517578,-0.944336
13784,0.10791,-0.302673,-0.048584,-0.94574
13819,0.106506,-0.302612,-0.0474854,-0.945984
13851,0.105774,-0.297974,-0.0460815,-0.947571
13885,0.105286,-0.294189,-0.0457153,-0.948792
13920,0.102966,-0.295349,-0.0469971,-0.948669
13952,0.101929,-0.290955,-0.0462036,-0.950195
13985,0.101257,-0.29126,-0.046814,-0.950134
14020,0.101501,-0.289001,-0.0454712,-0.950867
14054,0.102661,-0.285889,-0.0460205,-0.95166
14087,0.100952,-0.284241,-0.046936,-0.952271
14120,0.0995483,-0.281494,-0.0475464,-0.953186
14154,0.0981445,-0.279785,-0.0481567,-0.953796
14188,0.0980835,-0.277893,-0.0475464,-0.954407
14221,0.098999,-0.275391,-0.0471802,-0.955078
14254,0.0985718,-0.274353,-0.046814,-0.955444
14288,0.0971069,-0.274109,-0.0465698,-0.955627
14323,0.0965576,-0.270142,-0.0472412,-0.956787
14355,0.0955811,-0.267822,-0.046814,-0.957581
14389,0.0943604,-0.267212,-0.0475464,-0.957825
14423,0.09375,-0.265625,-0.0480957,-0.958313
14455,0.0934448,-0.264221,-0.0477295,-0.95874
14489,0.0932007,-0.262329,-0.0473022,-0.95929
14524,0.0928345,-0.260437,-0.0480347,-0.959778
14557,0.0915527,-0.258789,-0.0479126,-0.960388
14591,0.0905762,-0.257385,-0.0481567,-0.960876
14624,0.0900269,-0.2547,-0.0489502,-0.961548
14658,0.0898438,-0.252869,-0.0496216,-0.962036
14691,0.0887451,-0.252563,-0.050415,-0.962158
14725,0.0872803,-0.252136,-0.0507813,-0.962402
14759,0.0870972,-0.251404,-0.0505371,-0.962646
14792,0.0877686,-0.249756,-0.0500488,-0.963013
14826,0.0876465,-0.24707,-0.0499268,-0.963745
14859,0.0863037,-0.245483,-0.0505371,-0.964233
14893,0.0849609,-0.244446,-0.0511475,-0.9646
14926,0.0847778,-0.24115,-0.0522461,-0.965393
14960,0.0842285,-0.24054,-0.0525513,-0.965576
14994,0.0835571,-0.238708,-0.0537109,-0.966003
15028,0.0822144,-0.236755,-0.0549927,-0.966553
15061,0.0811157,-0.235107,-0.0561523,-0.96698
15095,0.0800171,-0.233765,-0.0559692,-0.967346
15127,0.0795898,-0.233093,-0.055603,-0.96759
15161,0.0802612,-0.230408,-0.055481,-0.968201
15195,0.0794067,-0.2276,-0.0552979,-0.968933
15228,0.0789185,-0.227417,-0.0560303,-0.968994
15261,0.0787354,-0.226196,-0.0556641,-0.969299
15295,0.0796509,-0.224426,-0.0559082,-0.969604
15328,0.0792847,-0.223816,-0.0560913,-0.969788
15361,0.0782471,-0.222961,-0.057251,-0.969971
15396,0.0769653,-0.220764,-0.0576782,-0.970581
15429,0.0765381,-0.219788,-0.057373,-0.970825
15463,0.0770264,-0.21814,-0.0570679,-0.971191
15497,0.0771484,-0.213989,-0.0571899,-0.972107
15531,0.0759888,-0.213745,-0.0581665,-0.972168
15564,0.074585,-0.211914,-0.0586548,-0.972656
15597,0.0745239,-0.210449,-0.059021,-0.972961
15631,0.074585,-0.210876,-0.0595703,-0.972839
15665,0.0742798,-0.21051,-0.0601196,-0.9729
15698,0.0734253,-0.209351,-0.0604248,-0.973206
15731,0.0725708,-0.208374,-0.0598755,-0.973511
15765,0.0737915,-0.205872,-0.0603638,-0.973938
15798,0.0737915,-0.203003,-0.0601196,-0.974548
15833,0.0725098,-0.202759,-0.0612183,-0.974609
15866,0.0709229,-0.203186,-0.0633545,-0.974487
15899,0.0703125,-0.203125,-0.0643311,-0.974487
15933,0.0706787,-0.203125,-0.0645142,-0.974487
15966,0.0709229,-0.202515,-0.0632935,-0.97467
16000,0.0715332,-0.201172,-0.0634155,-0.974915
16034,0.0717773,-0.198425,-0.0636597,-0.975403
16067,0.0700073,-0.197754,-0.0641479,-0.975647
16101,0.069458,-0.198242,-0.0646973,-0.975525
16135,0.0695801,-0.196838,-0.0644531,-0.97583
16168,0.0697021,-0.197205,-0.0648804,-0.975708
16201,0.069519,-0.197632,-0.0651245,-0.975647
16236,0.0688477,-0.197266,-0.0658569,-0.975708
16269,0.0684204,-0.196411,-0.0653076,-0.975952
16302,0.0691528,-0.19519,-0.0653076,-0.976135
16337,0.0692749,-0.191833,-0.0645142,-0.976868
16370,0.0682373,-0.191711,-0.0654907,-0.976868
16403,0.0667725,-0.192505,-0.0665283,-0.976746
16437,0.0664673,-0.191956,-0.0671387,-0.976868
16471,0.06604,-0.192139,-0.0671997,-0.976807
16504,0.0657959,-0.191956,-0.0664673,-0.976929
16538,0.0666504,-0.189392,-0.0662842,-0.977417
16571,0.0668335,-0.18811,-0.0658569,-0.977661
16605,0.0664673,-0.189514,-0.0664673,-0.977356
16638,0.0656738,-0.18988,-0.0673828,-0.977295
16672,0.0650635,-0.189453,-0.0675659,-0.977417
16705,0.0648804,-0.189819,-0.0680542,-0.977295
16739,0.0645142,-0.189148,-0.0671997,-0.977539
16773,0.0654907,-0.187317,-0.0668335,-0.977844
16806,0.0654907,-0.185486,-0.065979,-0.978271
16840,0.0647583,-0.187561,-0.0673828,-0.977783
16873,0.0641479,-0.187866,-0.0678101,-0.977722
16907,0.0641479,-0.186707,-0.067688,-0.977966
16940,0.0641479,-0.187134,-0.067627,-0.977905
16974,0.0644531,-0.186523,-0.0670166,-0.978027
17008,0.0643921,-0.184265,-0.0670776,-0.978455
17041,0.0634766,-0.18335,-0.0671997,-0.978699
17075,0.0629883,-0.18512,-0.0681763,-0.978333
17110,0.0629883,-0.184692,-0.0684814,-0.978394
17142,0.0632324,-0.184143,-0.0685425,-0.978455
17176,0.0631104,-0.18457,-0.0679321,-0.978455
17211,0.0632324,-0.182983,-0.0674438,-0.97876
17244,0.0637817,-0.181274,-0.0675659,-0.979004
17277,0.0632324,-0.180603,-0.0665894,-0.979248
17311,0.0631714,-0.181763,-0.0674438,-0.979004
17344,0.0626221,-0.181702,-0.0679932,-0.979004
17378,0.0621338,-0.181519,-0.0688477,-0.979004
17411,0.0614014,-0.181824,-0.0692139,-0.978943
17444,0.0608521,-0.181091,-0.0685425,-0.979187
