Time Stamp (ms),qw,qx,qy,qz
3386,-0.0519409,-0.0628662,0.504456,0.859558
3420,-0.0822144,-0.09375,0.524597,0.842163
3453,-0.0853271,-0.0722046,0.508789,0.853577
3488,-0.088501,-0.0232544,0.454163,0.88623
3521,-0.0948486,-0.020813,0.419312,0.902649
3554,-0.086731,-0.0253296,0.415405,0.905151
3589,-0.0717163,-0.0321045,0.408997,0.909119
3622,-0.0556641,-0.0387573,0.409363,0.909851
3655,-0.0483398,-0.0423584,0.40625,0.911499
3689,-0.0466309,-0.0360718,0.399292,0.914917
3722,-0.0531006,-0.0296631,0.398254,0.915283
3756,-0.0535278,-0.0313721,0.388245,0.919495
3789,-0.0460815,-0.0345459,0.370972,0.92688
3824,-0.0403442,-0.0365601,0.383667,0.921875
3856,-0.0378418,-0.0402222,0.374878,0.925415
3890,-0.0386963,-0.03479,0.361267,0.93103
3924,-0.0443726,-0.0372314,0.375977,0.924805
3958,-0.0342407,-0.0372314,0.367065,0.928833
3991,-0.0246582,-0.0428467,0.348999,0.935791
4024,-0.0279541,-0.0482178,0.375549,0.92511
4059,-0.0218506,-0.0459595,0.383179,0.922241
4091,-0.0195923,-0.0394897,0.364197,0.930298
4125,-0.0185547,-0.0439453,0.364014,0.930176
4158,-0.0119629,-0.0511475,0.380005,0.923462
4192,0.0113525,-0.052124,0.352112,0.934448
4226,0.0160522,-0.0601807,0.339172,0.93866
4259,0.0204468,-0.0490723,0.343079,0.937805
4293,0.0166626,-0.043335,0.329468,0.942993
4326,0.00793457,-0.0410767,0.327515,0.943909
4360,0.0133667,-0.045105,0.329102,0.943115
4394,0.0276489,-0.0480957,0.32428,0.944336
4428,0.0350952,-0.0501099,0.320068,0.945435
4460,0.0419922,-0.0441895,0.319092,0.945801
4495,0.0430298,-0.038269,0.317078,0.946655
4529,0.0366821,-0.0350952,0.315491,0.947571
4562,0.0354614,-0.0354614,0.316772,0.947144
4595,0.0393066,-0.0356445,0.316223,0.947205
4630,0.0396118,-0.0360107,0.312927,0.948242
4662,0.0448608,-0.0350952,0.312744,0.94812
4695,0.0497437,-0.0355835,0.309509,0.948914
4730,0.0581665,-0.0354004,0.306335,0.949463
4763,0.0604858,-0.0358887,0.303406,0.950256
4797,0.06604,-0.03479,0.296753,0.952026
4830,0.0696411,-0.0308228,0.295654,0.952271
4864,0.0668945,-0.0303955,0.293335,0.953186
4897,0.0695801,-0.02771,0.289673,0.954163
4931,0.072937,-0.0262451,0.291199,0.953552
4964,0.0758057,0.0258789,0.299438,0.950745
4998,0.0887451,0.0709839,0.332092,0.936401
5032,0.097168,0.0618286,0.34198,0.932617
5065,0.0930176,0.0690918,0.392456,0.912415
5100,0.0941772,0.0861206,0.443298,0.887268
5133,0.107239,0.116943,0.473511,0.866394
5165,0.122253,0.123535,0.541443,0.822571
5200,0.135864,0.108154,0.607056,0.775452
5233,0.15564,0.110229,0.605347,0.772766
5267,0.157532,0.120483,0.606567,0.769897
5301,0.146729,0.119385,0.595825,0.780518
5333,0.13855,0.127502,0.58374,0.789795
5368,0.133423,0.128418,0.569336,0.800964
5402,0.135681,0.130859,0.550964,0.812927
5434,0.141235,0.128601,0.54657,0.815369
5468,0.144592,0.122986,0.545715,0.816162
5503,0.147461,0.112183,0.550232,0.814209
5535,0.148254,0.110046,0.557251,0.80957
5568,0.1474,0.109497,0.560059,0.807861
5603,0.145813,0.106628,0.547791,0.816895
5637,0.14679,0.104553,0.538696,0.822998
5669,0.150391,0.101257,0.528259,0.829529
5703,0.153381,0.097229,0.521423,0.83374
5738,0.160706,0.0968628,0.514893,0.836426
5771,0.165588,0.0925903,0.51239,0.837524
5804,0.172546,0.0932007,0.507019,0.839294
5838,0.178833,0.0932617,0.500061,0.842163
5871,0.18103,0.0926514,0.490906,0.847107
5904,0.183167,0.0930786,0.485168,0.849976
5939,0.186035,0.0940552,0.479309,0.852539
5972,0.187195,0.0911255,0.473877,0.855652
6006,0.192688,0.0905151,0.471619,0.855713
6040,0.198364,0.0883179,0.471863,0.854492
6073,0.202148,0.088562,0.470093,0.854553
6106,0.203125,0.104736,0.444763,0.865967
6140,0.213501,0.170898,0.368652,0.888428
6173,0.218811,0.189819,0.325745,0.899963
6207,0.243835,0.256958,0.290344,0.888916
6241,0.311951,0.288757,0.263123,0.866028
6274,0.352478,0.284668,0.252625,0.854919
6308,0.389832,0.28479,0.259888,0.836304
6342,0.434753,0.299011,0.264954,0.807068
6375,0.464844,0.334167,0.249878,0.780884
6408,0.510193,0.339111,0.225647,0.757507
6442,0.565613,0.338684,0.200378,0.724731
6475,0.601135,0.346375,0.19696,0.692749
6509,0.621948,0.340759,0.200256,0.676025
6542,0.625122,0.346863,0.197144,0.670837
6576,0.596985,0.374084,0.213745,0.676758
6609,0.544312,0.436157,0.237793,0.676025
6643,0.509949,0.473022,0.266663,0.667175
6677,0.483459,0.501038,0.308533,0.648132
6710,0.474609,0.489624,0.329712,0.652893
6743,0.484619,0.448608,0.356689,0.660828
6778,0.489258,0.433594,0.40802,0.637268
6811,0.513489,0.436951,0.425659,0.603516
6844,0.557007,0.434021,0.339355,0.62146
6878,0.578308,0.379089,0.278076,0.666748
6912,0.570679,0.328552,0.297668,0.691162
6945,0.564209,0.324585,0.329163,0.684082
6979,0.548035,0.346863,0.368591,0.665955
7012,0.524902,0.375305,0.377319,0.664246
7046,0.498169,0.368896,0.408081,0.670227
7080,0.466919,0.395935,0.476807,0.630798
7113,0.45343,0.433533,0.502991,0.594543
7147,0.438049,0.437683,0.519653,0.588623
7181,0.410156,0.461609,0.564697,0.547546
7213,0.409973,0.465149,0.561218,0.548279
7248,0.414856,0.440125,0.544067,0.581482
7282,0.434692,0.426392,0.522766,0.596558
7314,0.43396,0.428772,0.535828,0.583679
7348,0.444336,0.4328,0.540405,0.568481
7382,0.429688,0.466003,0.563049,0.530212
7414,0.41925,0.464233,0.593567,0.506348
7450,0.406311,0.466003,0.613892,0.490784
7483,0.377136,0.465515,0.64856,0.469421
7516,0.389526,0.463806,0.642517,0.46936
7551,0.433716,0.426392,0.60199,0.517395
7583,0.449097,0.396118,0.585571,0.546326
7617,0.444397,0.382324,0.610229,0.532898
7651,0.46405,0.381348,0.612732,0.51355
7684,0.436157,0.382935,0.63501,0.509827
7717,0.412781,0.401672,0.657715,0.485413
7752,0.442322,0.406921,0.643127,0.474487
7785,0.460571,0.385864,0.627991,0.494507
7818,0.472351,0.37207,0.612305,0.513367
7854,0.449219,0.390503,0.626648,0.503052
7885,0.462952,0.393921,0.616272,0.500732
7920,0.464111,0.409729,0.610779,0.493652
7954,0.435242,0.447083,0.620728,0.474731
7987,0.457825,0.452698,0.602112,0.472168
8020,0.469299,0.449646,0.574646,0.497375
8054,0.483826,0.439636,0.55127,0.518433
8087,0.493958,0.429871,0.536804,0.531982
8121,0.502502,0.421631,0.516846,0.55011
8155,0.529236,0.421875,0.465881,0.569946
8189,0.52594,0.402039,0.44873,0.600342
8221,0.509155,0.399658,0.470764,0.599487
8255,0.513672,0.403992,0.471924,0.591797
8289,0.518982,0.400757,0.464661,0.595154
8322,0.523621,0.391357,0.453186,0.606018
8356,0.523682,0.394592,0.456055,0.601746
8390,0.520935,0.395081,0.464355,0.597412
8423,0.530029,0.390991,0.451111,0.602295
8457,0.534729,0.385803,0.440125,0.609497
8490,0.530823,0.397034,0.445129,0.60199
8524,0.523499,0.441467,0.456238,0.568298
8557,0.506226,0.493042,0.474121,0.525269
8591,0.462097,0.523438,0.524719,0.487
8624,0.466858,0.514404,0.529236,0.487183
8658,0.485046,0.481323,0.515869,0.516602
8692,0.516235,0.447144,0.483704,0.547302
8725,0.519287,0.432312,0.481812,0.557922
8758,0.533752,0.424622,0.470398,0.559998
8792,0.543457,0.415283,0.460327,0.565979
8825,0.546143,0.410645,0.454468,0.571411
8859,0.548279,0.401123,0.450439,0.579285
8892,0.54834,0.397766,0.446045,0.584961
8926,0.540894,0.401611,0.454712,0.582581
8960,0.534363,0.407776,0.466125,0.575195
8993,0.54187,0.394165,0.461121,0.581726
9027,0.551697,0.382263,0.447021,0.591309
9060,0.544373,0.382935,0.458374,0.588989
9094,0.539368,0.387817,0.474121,0.577881
9128,0.55304,0.384888,0.462524,0.576233
9161,0.555481,0.367188,0.450806,0.594482
9194,0.539001,0.36853,0.47821,0.587341
9228,0.525757,0.385437,0.501282,0.56897
9262,0.535706,0.379089,0.493774,0.570557
9296,0.551514,0.366516,0.473938,0.580444
9330,0.55957,0.353882,0.467041,0.586121
9362,0.552979,0.355652,0.488647,0.573547
9396,0.560059,0.361206,0.489197,0.562683
9430,0.572693,0.351685,0.480164,0.563782
9464,0.583374,0.333557,0.465515,0.575928
9497,0.581177,0.328186,0.469666,0.577881
9531,0.585022,0.339233,0.467041,0.569702
9564,0.592834,0.33374,0.459167,0.571289
9599,0.596436,0.326172,0.450195,0.578979
9631,0.586121,0.33197,0.463867,0.575378
9664,0.581543,0.345398,0.472839,0.564758
9699,0.580872,0.339966,0.479858,0.562866
9732,0.596191,0.320313,0.460083,0.574768
9765,0.598022,0.315918,0.456787,0.57782
9799,0.589539,0.331543,0.467346,0.569275
9833,0.593872,0.367981,0.453979,0.552979
9866,0.589417,0.382629,0.444031,0.555908
9901,0.555908,0.437073,0.456787,0.539734
9934,0.524719,0.490662,0.488403,0.495361
9967,0.528442,0.505066,0.485962,0.479126
10001,0.501709,0.532166,0.489563,0.474792
10034,0.488403,0.551147,0.50708,0.447876
10068,0.508362,0.549011,0.495178,0.441528
10103,0.536865,0.567261,0.43988,0.443298
10135,0.565186,0.553711,0.394714,0.467102
10168,0.596924,0.526001,0.343384,0.499084
10202,0.634521,0.491211,0.26593,0.534241
10235,0.667419,0.469421,0.180359,0.549194
10269,0.697144,0.420654,0.117371,0.568604
10303,0.728271,0.377319,0.116394,0.560059
10337,0.756592,0.396423,0.123169,0.505249
10371,0.808716,0.41626,0.10791,0.401306
10403,0.847229,0.416687,0.076355,0.320618
10437,0.862427,0.392151,0.0708008,0.312195
10471,0.853699,0.379517,0.0698853,0.349609
10505,0.833618,0.40741,0.0675659,0.366821
10539,0.820618,0.431702,0.0333252,0.372986
10571,0.817566,0.432373,0.00628662,0.380249
10606,0.816772,0.433655,0.0127563,0.380371
10639,0.795349,0.490784,0.0148315,0.355347
10672,0.756409,0.573303,0.019165,0.314331
10705,0.741394,0.600708,0.0125122,0.29895
10740,0.700867,0.658264,0.0098877,0.274475
10773,0.655884,0.707275,0.0164795,0.263123
10808,0.650146,0.717102,-0.0327759,0.249084
10841,0.640259,0.731812,-0.15271,0.176636
10874,0.651184,0.714111,-0.204651,0.155334
10908,0.690002,0.671326,-0.22937,0.143494
10942,0.765625,0.5896,-0.232544,0.109985
10975,0.804138,0.551575,-0.207275,0.0783081
11008,0.830383,0.525452,-0.176086,0.0580444
11042,0.849304,0.499207,-0.164856,0.048584
11076,0.860107,0.471069,-0.185181,0.0634155
11109,0.878357,0.428223,-0.197693,0.0779419
11142,0.901001,0.392639,-0.168335,0.0758667
11176,0.906677,0.387085,-0.158142,0.0552368
11209,0.894226,0.420288,-0.147095,0.0458984
11242,0.845886,0.498779,-0.180481,0.0556641
11277,0.824463,0.52417,-0.188782,0.0991211
11310,0.775635,0.589233,-0.198975,0.10791
11343,0.737244,0.64679,-0.164307,0.105408
11378,0.719421,0.667908,-0.172363,0.0812378
11410,0.664185,0.716187,-0.21167,0.032959
11444,0.623413,0.753906,-0.203613,0.0392456
11479,0.603577,0.758789,-0.242065,0.0368042
11511,0.565735,0.766235,-0.304016,0.019104
11545,0.542603,0.776367,-0.320435,0.013916
11579,0.540894,0.764404,-0.350891,0.00170898
11612,0.543701,0.724731,-0.422363,-0.0282593
11646,0.576294,0.684814,-0.445679,-0.0174561
11680,0.624451,0.631531,-0.459473,-0.00976563
11712,0.708557,0.538269,-0.455872,-0.0200195
11746,0.747864,0.493286,-0.441345,-0.0507813
11781,0.778625,0.467529,-0.405334,-0.104309
11813,0.791016,0.447266,-0.384216,-0.163147
11848,0.809082,0.420715,-0.374084,-0.16864
11881,0.798645,0.447021,-0.377686,-0.140381
11913,0.776062,0.489441,-0.371216,-0.142883
11948,0.758057,0.509216,-0.379639,-0.148132
11982,0.723938,0.546692,-0.391479,-0.154175
12014,0.685486,0.600525,-0.384521,-0.146851
12049,0.659119,0.618958,-0.40094,-0.147339
12083,0.629761,0.620789,-0.453308,-0.112244
12116,0.612122,0.630066,-0.471436,-0.0779419
12150,0.611023,0.622498,-0.487427,-0.039978
12183,0.667847,0.613831,-0.420532,0.0167847
12216,0.764526,0.575012,-0.282288,0.0715332
12251,0.834412,0.494629,-0.211121,0.120605
12283,0.870239,0.443665,-0.170105,0.130005
12317,0.886963,0.413269,-0.149231,0.142273
12352,0.894958,0.395447,-0.128296,0.162048
12384,0.891052,0.409973,-0.0883179,0.173523
12418,0.876404,0.439331,-0.00585938,0.197144
12452,0.827637,0.47229,0.103027,0.285156
12485,0.805664,0.46698,0.118896,0.344543
12519,0.803101,0.448181,0.0918579,0.381714
12553,0.821045,0.401062,0.0820313,0.397827
12587,0.836487,0.38739,0.112793,0.370789
12620,0.830017,0.404724,0.181091,0.338318
12654,0.811096,0.430786,0.231995,0.320496
12688,0.800537,0.449341,0.224976,0.326599
12721,0.76947,0.496155,0.215393,0.339661
12754,0.744019,0.527039,0.214539,0.350281
12788,0.739441,0.53186,0.193848,0.364319
12821,0.753601,0.510498,0.160339,0.381775
12855,0.762817,0.501892,0.151245,0.378662
12889,0.762329,0.506104,0.161743,0.369507
12921,0.758911,0.507568,0.180176,0.365967
12956,0.765381,0.495605,0.177307,0.370361
12990,0.776978,0.479858,0.164856,0.37262
13023,0.777039,0.479431,0.169189,0.371155
13056,0.774841,0.48053,0.171814,0.373047
13091,0.77771,0.475403,0.164734,0.376892
13123,0.781921,0.466675,0.158264,0.381775
13158,0.777466,0.475342,0.161621,0.378723
13191,0.766113,0.51709,0.151062,0.350586
13224,0.737061,0.594788,0.125244,0.295471
13257,0.69751,0.658936,0.114441,0.257324
13292,0.679016,0.703613,0.0465088,0.204285
13324,0.655457,0.728394,0.0325317,0.196777
13359,0.636719,0.744202,0.0240479,0.2005
13393,0.64447,0.73053,-0.00195313,0.225891
13426,0.660583,0.710999,-0.0269165,0.239624
13459,0.681274,0.68866,-0.0485229,0.243469
13492,0.718079,0.64801,-0.0476685,0.249268
13526,0.746338,0.618408,-0.0327759,0.243958
13560,0.770081,0.59552,-0.0134277,0.228271
13593,0.79071,0.572693,0.00830078,0.216003
13627,0.802429,0.555115,0.00714111,0.218872
13660,0.80658,0.543335,-0.00360107,0.232849
13694,0.800598,0.548035,-0.00811768,0.242188
13728,0.795837,0.553955,-0.0105591,0.244324
13760,0.792664,0.56012,-0.0144653,0.240356
13794,0.79657,0.553528,-0.0148926,0.242615
13828,0.800781,0.545715,-0.0192871,0.246155
13861,0.803223,0.539612,-0.0195313,0.251526
13895,0.802002,0.540466,-0.0185547,0.25354
13929,0.802612,0.538452,-0.0178833,0.256104
13962,0.80896,0.527161,-0.0194092,0.259583
13995,0.812683,0.521423,-0.0211182,0.259338
14030,0.81134,0.524231,-0.0188599,0.258057
14063,0.809265,0.527161,-0.0157471,0.258606
14096,0.809814,0.52417,-0.0166626,0.262939
14131,0.81012,0.522705,-0.019043,0.264832
14164,0.814575,0.514709,-0.0244751,0.266418
14197,0.815125,0.512878,-0.0255737,0.268005
14233,0.812988,0.517456,-0.0218506,0.266174
14265,0.809875,0.522766,-0.0168457,0.265503
14300,0.809631,0.5224,-0.0172729,0.266968
14332,0.816101,0.50824,-0.0257568,0.273987
14366,0.818176,0.502686,-0.0263062,0.277893
14399,0.815735,0.507446,-0.0228271,0.276672
14433,0.809387,0.52063,-0.0162964,0.271118
14466,0.809021,0.521362,-0.0180054,0.270874
14501,0.81311,0.510559,-0.0253296,0.278442
14533,0.816528,0.50238,-0.0336914,0.282471
14566,0.810913,0.515625,-0.0325928,0.274719
14601,0.790039,0.558777,-0.0177612,0.251648
14633,0.748962,0.627625,0.00537109,0.212524
14667,0.676575,0.715881,0.038147,0.168274
14701,0.601318,0.783936,0.0601807,0.142334
14735,0.588013,0.798767,0.0158081,0.126404
14768,0.54187,0.832458,-0.00402832,0.115723
14803,0.471985,0.87207,0.00238037,0.129272
14837,0.448486,0.881531,-0.0170898,0.146545
14869,0.414429,0.897705,-0.0302734,0.146606
14904,0.424561,0.888916,-0.0350952,0.168396
14936,0.49353,0.843628,-0.0576172,0.203552
14971,0.585205,0.766296,-0.0658569,0.257019
15004,0.732056,0.595459,-0.052124,0.326843
15038,0.815613,0.480164,-0.0506592,0.318787
15071,0.856628,0.429932,-0.0251465,0.284058
15104,0.879761,0.407532,0.0231323,0.243713
15138,0.870422,0.426453,0.0157471,0.245544
15172,0.855408,0.416565,0.019165,0.307251
15204,0.852966,0.388367,0.027771,0.347595
15240,0.843567,0.376526,0.0847778,0.373352
15271,0.7995,0.389526,0.208862,0.406738
15306,0.771301,0.388184,0.269958,0.426025
15340,0.770447,0.365479,0.284119,0.438416
15373,0.772156,0.327698,0.297974,0.455627
15407,0.771912,0.298828,0.304077,0.471558
15441,0.754822,0.296936,0.324158,0.486816
15473,0.714905,0.281006,0.365112,0.52594
15507,0.663391,0.250549,0.419434,0.566772
15541,0.6203,0.248169,0.446228,0.595398
15575,0.610779,0.258057,0.44458,0.602234
15608,0.613159,0.256897,0.42865,0.611755
15642,0.625549,0.252808,0.419189,0.607544
15675,0.626038,0.24762,0.432068,0.600037
15709,0.620056,0.248962,0.454773,0.588867
15743,0.625122,0.246094,0.461365,0.579468
15776,0.616333,0.248291,0.481873,0.571289
15810,0.577759,0.271973,0.536499,0.551758
15843,0.50769,0.307007,0.585327,0.552673
15876,0.458252,0.286499,0.60022,0.5896
15910,0.411377,0.271973,0.624634,0.60553
15944,0.39325,0.279663,0.603882,0.634399
15977,0.414246,0.275024,0.551453,0.6698
16010,0.453308,0.237549,0.479736,0.712708
16044,0.47998,0.206848,0.409485,0.747742
16078,0.489075,0.190308,0.362183,0.770325
16111,0.479858,0.21344,0.34375,0.778442
16144,0.472778,0.237976,0.348938,0.773376
16178,0.477173,0.260437,0.346313,0.764526
16212,0.488586,0.257019,0.337158,0.762573
16246,0.520264,0.272705,0.291748,0.754822
16280,0.543518,0.278076,0.231445,0.757446
16312,0.554443,0.283997,0.188049,0.759338
16346,0.55542,0.314087,0.177063,0.749329
16380,0.567444,0.349121,0.161011,0.728149
16413,0.580078,0.315308,0.180481,0.729065
16446,0.590515,0.291565,0.181152,0.730408
16481,0.605347,0.28302,0.174011,0.723267
16514,0.607544,0.289001,0.195923,0.71344
16548,0.605591,0.293274,0.2099,0.709351
16582,0.607422,0.288818,0.210083,0.709595
16615,0.610657,0.279724,0.200378,0.713196
16649,0.612366,0.278809,0.198181,0.712769
16682,0.605591,0.285034,0.204407,0.714294
16715,0.60498,0.289063,0.205322,0.712952
16750,0.607117,0.287476,0.199097,0.713501
16783,0.609802,0.287354,0.199097,0.711243
16816,0.608215,0.287537,0.201172,0.711975
16850,0.60968,0.285217,0.197449,0.712708
16883,0.61499,0.280334,0.187805,0.712708
16917,0.613037,0.281433,0.186523,0.714294
16952,0.607239,0.286438,0.18988,0.716309
16983,0.603943,0.28894,0.191101,0.717834
17018,0.602173,0.286011,0.189087,0.721008
17052,0.607727,0.280457,0.182251,0.720276
17085,0.608459,0.286255,0.18811,0.715881
17118,0.601379,0.307617,0.210876,0.706543
17153,0.583618,0.347656,0.300781,0.669373
17186,0.574036,0.372498,0.347473,0.641113
17219,0.588318,0.388977,0.35321,0.614685
17253,0.598267,0.44458,0.361633,0.560059
17286,0.565552,0.471802,0.42395,0.5271
17320,0.547485,0.476501,0.455994,0.515076
17354,0.595825,0.45459,0.389954,0.535034
17389,0.632629,0.449585,0.307129,0.550781
17420,0.644653,0.464905,0.273315,0.54187
17455,0.630188,0.492493,0.311646,0.513
17488,0.632874,0.502441,0.325012,0.491272
17522,0.625427,0.519104,0.338257,0.474304
17556,0.59668,0.545349,0.365479,0.461548
17589,0.586792,0.549988,0.369568,0.465393
17622,0.610596,0.527771,0.331848,0.488403
17656,0.629639,0.507202,0.298279,0.507263
17690,0.635376,0.500183,0.287537,0.513306
17724,0.625549,0.509521,0.309509,0.503235
17757,0.623108,0.515442,0.31427,0.497253
17791,0.633301,0.50354,0.307007,0.50116
17824,0.645508,0.484009,0.293823,0.512573
17857,0.64679,0.482544,0.28949,0.514771
17892,0.642456,0.484253,0.291077,0.517761
17925,0.643555,0.480774,0.286072,0.522339
17958,0.6474,0.472839,0.277954,0.529175
17993,0.652771,0.466309,0.267151,0.533875
18025,0.649902,0.471252,0.27179,0.530701
18059,0.648071,0.472656,0.277588,0.528748
18092,0.653259,0.462341,0.271362,0.534668
18126,0.660645,0.452332,0.258362,0.540588
18159,0.665894,0.449707,0.251526,0.539551
18194,0.664063,0.452698,0.256897,0.536682
18226,0.665283,0.449829,0.25531,0.538391
18260,0.668518,0.445801,0.252136,0.539246
18294,0.670776,0.444092,0.24762,0.539978
18327,0.67334,0.440552,0.245911,0.540405
18361,0.676208,0.4375,0.244873,0.539795
18394,0.67749,0.435974,0.244141,0.539734
18428,0.67749,0.43634,0.243774,0.539612
18461,0.671814,0.44342,0.251038,0.537598
18494,0.670837,0.44342,0.250916,0.538879
18529,0.676331,0.434875,0.24469,0.541809
18562,0.681824,0.429016,0.239624,0.54187
18596,0.681091,0.432495,0.241943,0.539001
18630,0.678223,0.437012,0.247498,0.536438
18663,0.672852,0.444092,0.253113,0.534729
18696,0.675415,0.440735,0.247009,0.53717
18730,0.681213,0.43158,0.238586,0.541138
18763,0.683044,0.4328,0.235229,0.539246
18797,0.679565,0.438171,0.240906,0.536804
18831,0.677917,0.43927,0.242859,0.53717
18864,0.681763,0.43158,0.234802,0.542053
18898,0.688477,0.421448,0.223633,0.546265
18932,0.688843,0.423218,0.226929,0.54303
18964,0.685303,0.428589,0.232605,0.540894
18999,0.687134,0.427673,0.230896,0.540039
19032,0.689392,0.421204,0.225952,0.544312
19065,0.693298,0.4151,0.220886,0.546143
19100,0.694336,0.41687,0.221375,0.543274
19133,0.692322,0.41864,0.224121,0.543335
19167,0.696289,0.413696,0.216431,0.545166
19201,0.699768,0.410217,0.209839,0.545898
19233,0.69751,0.413269,0.211853,0.545715
19267,0.69574,0.41449,0.214111,0.546204
19302,0.699219,0.40863,0.210266,0.547607
19334,0.702515,0.405029,0.207214,0.547302
19368,0.703735,0.404724,0.207764,0.545715
19402,0.703125,0.407349,0.210815,0.543335
19434,0.702515,0.407349,0.211304,0.544006
