Frame Number,Time Stamp (ms),Buffer Index
337,11313,0
338,11347,0
339,11381,0
340,11414,0
341,11447,0
342,11481,0
343,11514,0
344,11548,0
345,11582,0
346,11615,0
347,11649,0
348,11683,0
349,11716,0
350,11750,0
351,11784,0
352,11817,0
353,11850,0
354,11884,0
355,11919,0
356,11952,0
357,11985,0
358,12019,0
359,12051,0
360,12086,0
361,12120,0
362,12153,0
363,12187,0
364,12220,0
365,12254,0
366,12287,0
367,12322,0
368,12355,0
369,12389,0
370,12422,0
371,12455,0
372,12490,0
373,12522,0
374,12557,0
375,12591,0
376,12623,0
377,12658,0
378,12691,0
379,12724,0
380,12759,0
381,12792,0
382,12824,0
383,12858,0
384,12892,0
385,12925,0
386,12960,0
387,12993,0
388,13027,0
389,13059,0
390,13093,0
391,13127,0
392,13160,0
393,13195,0
394,13228,0
395,13261,0
396,13296,0
397,13329,0
398,13362,0
399,13395,0
400,13429,0
401,13464,0
402,13496,0
403,13529,0
404,13563,0
405,13596,0
406,13630,0
407,13664,0
408,13697,0
409,13731,0
410,13765,0
411,13798,0
412,13832,0
413,13866,0
414,13898,0
415,13933,0
416,13966,0
417,13999,0
418,14034,0
419,14067,0
420,14100,0
421,14134,0
422,14168,0
423,14202,0
424,14234,0
425,14270,0
426,14303,0
427,14335,0
428,14370,0
429,14402,0
430,14436,0
431,14471,0
432,14503,0
433,14540,0
434,14571,0
435,14606,0
436,14638,0
437,14671,0
438,14705,0
439,14739,0
440,14772,0
441,14806,0
442,14840,0
443,14873,0
444,14906,0
445,14941,0
446,14973,0
447,15007,0
448,15041,0
449,15075,0
450,15108,0
451,15141,0
452,15176,0
453,15208,0
454,15242,0
455,15276,0
456,15309,0
457,15344,0
458,15377,0
459,15410,0
460,15444,0
461,15478,0
462,15511,0
463,15545,0
464,15579,0
465,15612,0
466,15646,0
467,15679,0
468,15712,0
469,15745,0
470,15779,0
471,15812,0
472,15846,0
473,15881,0
474,15912,0
475,15947,0
476,15980,0
477,16013,0
478,16047,0
479,16081,0
480,16114,0
481,16148,0
482,16181,0
483,16215,0
484,16249,0
485,16282,0
486,16316,0
487,16351,0
488,16383,0
489,16417,0
490,16450,0
491,16484,0
492,16518,0
493,16550,0
494,16585,0
495,16619,0
496,16652,0
497,16686,0
498,16720,0
499,16753,0
500,16787,0
501,16820,0
502,16854,0
503,16888,0
504,16921,0
505,16955,0
506,16988,0
507,17021,0
508,17055,0
509,17089,0
510,17122,0
511,17156,0
512,17190,0
513,17223,0
514,17257,0
515,17291,0
516,17324,0
517,17357,0
518,17391,0
519,17424,0
520,17458,0
521,17492,0
522,17525,0
523,17559,0
524,17592,0
525,17626,0
526,17660,0
527,17694,0
528,17727,0
529,17761,0
530,17794,0
531,17827,0
532,17860,0
533,17895,0
534,17929,0
535,17961,0
536,17994,0
537,18029,0
538,18062,0
539,18095,0
540,18129,0
541,18162,0
542,18196,0
543,18229,0
544,18263,0
545,18297,0
546,18331,0
547,18364,0
548,18398,0
549,18430,0
550,18465,0
551,18498,0
552,18531,0
553,18566,0
554,18599,0
555,18632,0
556,18667,0
557,18700,0
558,18734,0
559,18768,0
560,18800,0
561,18834,0
562,18869,0
563,18901,0
564,18936,0
565,18969,0
566,19002,0
567,19036,0
568,19070,0
569,19102,0
570,19137,0
571,19171,0
572,19204,0
573,19238,0
574,19270,0
575,19304,0
576,19339,0
577,19372,0
578,19406,0
579,19439,0
580,19473,0
581,19506,0
582,19540,0
583,19573,0
584,19607,0
585,19641,0
586,19674,0
587,19708,0
588,19741,0
589,19775,0
590,19809,0
591,19842,0
592,19875,0
593,19909,0
594,19942,0
595,19977,0
596,20011,0
597,20043,0
598,20078,0
599,20110,0
600,20144,0
601,20178,0
602,20211,0
603,20244,0
604,20278,0
605,20312,0
606,20345,0
607,20378,0
608,20412,0
609,20446,0
610,20480,0
611,20513,0
612,20546,0
613,20580,0
614,20613,0
615,20647,0
616,20680,0
617,20715,0
618,20748,0
619,20782,0
620,20815,0
621,20848,0
622,20882,0
623,20916,0
624,20949,0
625,20983,0
626,21017,0
627,21050,0
628,21084,0
629,21118,0
630,21151,0
631,21185,0
632,21219,0
633,21252,0
634,21287,0
635,21319,0
636,21352,0
637,21386,0
638,21419,0
639,21453,0
640,21487,0
641,21520,0
642,21554,0
643,21589,0
644,21621,0
645,21655,0
646,21689,0
647,21722,0
648,21756,0
649,21789,0
650,21823,0
651,21856,0
652,21890,0
653,21924,0
654,21957,0
655,21990,0
656,22025,0
657,22058,0
658,22092,0
659,22126,0
660,22158,0
661,22193,0
662,22226,0
663,22260,0
664,22292,0
665,22327,0
666,22359,0
667,22394,0
668,22428,0
669,22461,0
670,22494,0
671,22528,0
672,22561,0
673,22595,0
674,22628,0
675,22662,0
676,22695,0
677,22729,0
678,22762,0
679,22796,0
680,22830,0
681,22863,0
682,22897,0
683,22930,0
684,22964,0
685,22998,0
686,23031,0
687,23065,0
688,23098,0
689,23131,0
690,23166,0
691,23199,0
692,23233,0
693,23268,0
694,23300,0
695,23334,0
696,23368,0
697,23401,0
698,23435,0
699,23469,0
700,23502,0
701,23536,0
702,23569,0
703,23602,0
704,23636,0
705,23669,0
706,23703,0
707,23737,0
708,23770,0
709,23803,0
710,23838,0
711,23870,0
712,23904,0
713,23938,0
714,23973,0
715,24005,0
716,24040,0
717,24072,0
718,24106,0
719,24139,0
720,24174,0
721,24206,0
722,24240,0
723,24274,0
724,24307,0
725,24343,0
726,24375,0
727,24407,0
728,24441,0
729,24476,0
730,24508,0
731,24541,0
732,24578,0
733,24609,0
734,24644,0
735,24677,0
736,24710,0
737,24745,0
738,24777,0
739,24812,0
740,24844,0
741,24878,0
742,24912,0
743,24945,0
744,24979,0
745,25012,0
746,25046,0
747,25079,0
748,25113,0
749,25148,0
750,25180,0
751,25213,0
752,25247,0
753,25280,0
754,25314,0
755,25347,0
756,25381,0
757,25415,0
758,25448,0
759,25483,0
760,25516,0
761,25551,0
762,25583,0
763,25616,0
764,25650,0
765,25684,0
766,25717,0
767,25750,0
768,25785,0
769,25818,0
770,25852,0
771,25885,0
772,25919,0
773,25952,0
774,25986,0
775,26018,0
776,26054,0
777,26087,0
778,26120,0
779,26154,0
780,26187,0
781,26220,0
782,26255,0
783,26287,0
784,26323,0
785,26355,0
786,26389,0
787,26423,0
788,26456,0
789,26489,0
790,26524,0
791,26557,0
792,26591,0
793,26624,0
794,26658,0
795,26692,0
796,26725,0
797,26758,0
798,26792,0
799,26825,0
800,26860,0
801,26892,0
802,26928,0
803,26960,0
804,26993,0
805,27027,0
806,27061,0
807,27094,0
808,27128,0
809,27162,0
810,27195,0
811,27227,0
812,27262,0
813,27296,0
814,27330,0
815,27363,0
816,27397,0
817,27429,0
818,27463,0
819,27497,0
820,27530,0
821,27565,0
822,27597,0
823,27631,0
824,27665,0
825,27699,0
826,27732,0
827,27766,0
828,27799,0
829,27833,0
830,27866,0
831,27899,0
832,27933,0
833,27967,0
834,28000,0
835,28034,0
836,28068,0
837,28101,0
838,28135,0
839,28168,0
840,28202,0
841,28236,0
842,28269,0
843,28303,0
844,28337,0
845,28370,0
846,28403,0
847,28437,0
848,28470,0
849,28504,0
850,28538,0
851,28573,0
852,28605,0
853,28639,0
854,28672,0
855,28706,0
856,28739,0
857,28774,0
858,28806,0
859,28839,0
860,28875,0
861,28907,0
862,28941,0
863,28975,0
864,29008,0
865,29042,0
866,29076,0
867,29109,0
868,29142,0
869,29176,0
870,29209,0
871,29243,0
872,29277,0
873,29311,0
874,29344,0
875,29377,0
876,29410,0
877,29444,0
878,29478,0
879,29512,0
880,29546,0
881,29579,0
882,29613,0
883,29646,0
884,29678,0
885,29712,0
886,29747,0
887,29779,0
888,29814,0
889,29846,0
890,29880,0
891,29914,0
892,29947,0
893,29982,0
894,30015,0
895,30047,0
896,30082,0
897,30116,0
898,30148,0
899,30183,0
900,30216,0
901,30249,0
902,30284,0
903,30317,0
904,30351,0
905,30384,0
906,30418,0
907,30450,0
908,30485,0
909,30519,0
910,30552,0
911,30587,0
912,30619,0
913,30652,0
914,30687,0
915,30720,0
916,30754,0
917,30787,0
918,30821,0
919,30855,0
920,30888,0
921,30921,0
922,30954,0
923,30988,0
924,31022,0
925,31055,0
926,31090,0
927,31123,0
928,31156,0
929,31190,0
930,31224,0
931,31257,0
932,31291,0
933,31324,0
934,31358,0
935,31392,0
936,31426,0
937,31459,0
938,31493,0
939,31526,0
940,31560,0
941,31594,0
942,31627,0
943,31660,0
944,31695,0
945,31727,0
946,31762,0
947,31794,0
948,31830,0
949,31862,0
950,31896,0
951,31928,0
952,31962,0
953,31997,0
954,32030,0
955,32063,0
956,32096,0
957,32131,0
958,32164,0
959,32197,0
960,32231,0
961,32264,0
962,32298,0
963,32331,0
964,32365,0
965,32398,0
966,32432,0
967,32465,0
968,32499,0
969,32533,0
970,32566,0
971,32599,0
972,32634,0
973,32667,0
974,32700,0
975,32735,0
976,32768,0
977,32801,0
978,32836,0
979,32869,0
980,32902,0
981,32935,0
982,32969,0
983,33002,0
984,33037,0
985,33070,0
986,33104,0
987,33137,0
988,33171,0
989,33204,0
990,33237,0
991,33272,0
992,33305,0
993,33338,0
994,33372,0
995,33407,0
996,33440,0
997,33474,0
998,33507,0
999,33541,0
1000,33575,0
1001,33608,0
1002,33640,0
1003,33674,0
1004,33708,0
1005,33741,0
1006,33775,0
1007,33808,0
1008,33843,0
1009,33876,0
1010,33910,0
1011,33943,0
1012,33978,0
1013,34011,0
1014,34045,0
1015,34078,0
1016,34112,0
1017,34144,0
1018,34179,0
1019,34212,0
1020,34246,0
1021,34279,0
1022,34313,0
1023,34346,0
1024,34379,0
1025,34413,0
1026,34446,0
1027,34481,0
1028,34514,0
1029,34547,0
1030,34582,0
1031,34614,0
1032,34648,0
1033,34682,0
1034,34715,0
1035,34749,0
1036,34782,0
1037,34815,0
1038,34849,0
1039,34883,0
1040,34917,0
1041,34950,0
1042,34984,0
1043,35017,0
1044,35050,0
1045,35085,0
1046,35118,0
1047,35152,0
1048,35184,0
1049,35218,0
1050,35252,0
1051,35285,0
1052,35320,0
1053,35353,0
1054,35387,0
1055,35421,0
1056,35454,0
1057,35487,0
1058,35522,0
1059,35555,0
1060,35588,0
1061,35622,0
1062,35655,0
1063,35688,0
1064,35724,0
1065,35756,0
1066,35790,0
1067,35824,0
1068,35857,0
1069,35891,0
1070,35925,0
1071,35958,0
1072,35993,0
1073,36025,0
1074,36059,0
1075,36092,0
1076,36126,0
1077,36160,0
1078,36193,0
1079,36226,0
1080,36260,0
1081,36293,0
1082,36328,0
1083,36360,0
1084,36394,0
1085,36428,0
1086,36462,0
1087,36496,0
1088,36529,0
1089,36562,0
1090,36596,0
1091,36629,0
1092,36663,0
1093,36696,0
1094,36731,0
1095,36764,0
1096,36798,0
1097,36831,0
1098,36864,0
1099,36897,0
1100,36931,0
1101,36965,0
1102,36999,0
1103,37032,0
1104,37066,0
1105,37099,0
1106,37133,0
1107,37166,0
1108,37200,0
1109,37233,0
1110,37267,0
1111,37300,0
1112,37334,0
1113,37367,0
1114,37401,0
1115,37434,0
1116,37469,0
1117,37502,0
1118,37535,0
1119,37570,0
1120,37602,0
1121,37636,0
1122,37670,0
1123,37703,0
1124,37737,0
1125,37771,0
1126,37805,0
1127,37838,0
1128,37872,0
1129,37905,0
1130,37938,0
1131,37973,0
1132,38005,0
1133,38039,0
1134,38074,0
1135,38106,0
1136,38140,0
1137,38174,0
1138,38207,0
1139,38241,0
1140,38274,0
1141,38308,0
1142,38342,0
1143,38375,0
1144,38410,0
1145,38443,0
1146,38475,0
1147,38509,0
1148,38543,0
1149,38577,0
1150,38610,0
1151,38644,0
1152,38678,0
1153,38711,0
1154,38745,0
1155,38779,0
1156,38813,0
1157,38846,0
1158,38879,0
1159,38912,0
1160,38947,0
1161,38980,0
1162,39013,0
1163,39046,0
1164,39081,0
1165,39113,0
1166,39147,0
1167,39181,0
1168,39214,0
1169,39248,0
1170,39282,0
1171,39315,0
1172,39348,0
1173,39382,0
1174,39415,0
1175,39449,0
1176,39483,0
1177,39516,0
1178,39549,0
1179,39584,0
1180,39617,0
1181,39650,0
1182,39684,0
1183,39718,0
1184,39751,0
1185,39785,0
1186,39819,0
1187,39853,0
1188,39885,0
1189,39920,0
1190,39953,0
1191,39986,0
1192,40020,0
1193,40053,0
1194,40087,0
1195,40121,0
1196,40154,0
1197,40188,0
1198,40222,0
1199,40255,0
1200,40288,0
1201,40322,0
1202,40356,0
1203,40390,0
1204,40423,0
1205,40457,0
1206,40490,0
1207,40524,0
1208,40558,0
1209,40593,0
1210,40625,0
1211,40658,0
1212,40691,0
1213,40725,0
1214,40759,0
1215,40792,0
1216,40826,0
1217,40860,0
1218,40893,0
1219,40928,0
1220,40961,0
1221,40994,0
1222,41027,0
1223,41061,0
1224,41095,0
1225,41128,0
1226,41163,0
1227,41195,0
1228,41231,0
1229,41262,0
1230,41297,0
1231,41330,0
1232,41364,0
1233,41397,0
1234,41431,0
1235,41465,0
1236,41497,0
1237,41532,0
1238,41565,0
1239,41598,0
1240,41632,0
1241,41664,0
1242,41699,0
1243,41732,0
1244,41766,0
1245,41799,0
1246,41832,0
1247,41867,0
1248,41900,0
1249,41934,0
1250,41968,0
1251,42002,0
1252,42034,0
1253,42068,0
1254,42102,0
1255,42136,0
1256,42169,0
1257,42203,0
1258,42237,0
1259,42271,0
1260,42303,0
1261,42336,0
1262,42371,0
1263,42404,0
1264,42438,0
1265,42472,0
1266,42505,0
1267,42539,0
1268,42572,0
1269,42607,0
1270,42639,0
1271,42672,0
1272,42706,0
1273,42740,0
1274,42773,0
1275,42807,0
1276,42841,0
1277,42874,0
1278,42909,0
1279,42941,0
1280,42975,0
1281,43009,0
1282,43043,0
1283,43076,0
1284,43110,0
1285,43142,0
1286,43177,0
1287,43211,0
1288,43244,0
1289,43278,0
1290,43311,0
1291,43345,0
1292,43378,0
1293,43412,0
1294,43445,0
1295,43479,0
1296,43513,0
1297,43546,0
1298,43580,0
1299,43613,0
1300,43647,0
1301,43680,0
1302,43714,0
1303,43747,0
1304,43781,0
1305,43814,0
1306,43849,0
1307,43882,0
1308,43915,0
1309,43949,0
1310,43983,0
1311,44016,0
1312,44051,0
1313,44083,0
1314,44117,0
1315,44150,0
1316,44183,0
1317,44218,0
1318,44251,0
1319,44284,0
1320,44319,0
1321,44352,0
1322,44386,0
1323,44419,0
1324,44452,0
1325,44486,0
1326,44521,0
1327,44554,0
1328,44587,0
1329,44620,0
1330,44654,0
1331,44687,0
1332,44721,0
1333,44754,0
1334,44788,0
1335,44822,0
1336,44856,0
1337,44889,0
1338,44922,0
1339,44956,0
1340,44989,0
1341,45024,0
1342,45056,0
1343,45092,0
1344,45125,0
1345,45158,0
1346,45191,0
1347,45227,0
1348,45258,0
1349,45292,0
1350,45325,0
1351,45359,0
1352,45393,0
1353,45426,0
1354,45460,0
1355,45494,0
1356,45527,0
1357,45561,0
1358,45593,0
1359,45628,0
1360,45661,0
1361,45695,0
1362,45728,0
1363,45762,0
1364,45795,0
1365,45829,0
1366,45862,0
1367,45895,0
1368,45929,0
1369,45962,0
1370,45996,0
1371,46030,0
1372,46063,0
1373,46097,0
1374,46130,0
1375,46165,0
1376,46198,0
1377,46231,0
1378,46267,0
1379,46298,0
1380,46333,0
1381,46366,0
1382,46399,0
1383,46433,0
1384,46467,0
1385,46500,0
1386,46533,0
1387,46568,0
1388,46601,0
1389,46634,0
1390,46668,0
1391,46701,0
1392,46735,0
1393,46770,0
1394,46803,0
1395,46836,0
1396,46870,0
1397,46903,0
1398,46937,0
1399,46970,0
1400,47004,0
1401,47037,0
1402,47073,0
1403,47105,0
1404,47138,0
1405,47172,0
1406,47206,0
1407,47239,0
1408,47272,0
1409,47307,0
1410,47341,0
1411,47374,0
1412,47408,0
1413,47440,0
1414,47474,0
1415,47508,0
1416,47543,0
1417,47576,0
1418,47609,0
1419,47644,0
1420,47676,0
1421,47709,0
1422,47743,0
1423,47777,0
1424,47810,0
1425,47843,0
1426,47878,0
1427,47911,0
1428,47945,0
1429,47979,0
1430,48012,0
1431,48045,0
1432,48078,0
1433,48112,0
1434,48145,0
1435,48179,0
1436,48212,0
1437,48246,0
1438,48280,0
1439,48314,0
1440,48347,0
1441,48381,0
1442,48415,0
1443,48448,0
1444,48481,0
1445,48515,0
1446,48548,0
1447,48582,0
1448,48616,0
1449,48649,0
1450,48682,0
1451,48716,0
1452,48750,0
1453,48784,0
1454,48817,0
1455,48850,0
1456,48884,0
1457,48918,0
1458,48952,0
1459,48984,0
1460,49018,0
1461,49052,0
1462,49085,0
1463,49119,0
1464,49152,0
1465,49186,0
1466,49219,0
1467,49253,0
1468,49287,0
1469,49319,0
1470,49354,0
1471,49387,0
1472,49421,0
1473,49457,0
1474,49488,0
1475,49522,0
1476,49556,0
1477,49589,0
1478,49623,0
1479,49657,0
1480,49690,0
1481,49724,0
1482,49757,0
1483,49790,0
1484,49824,0
1485,49858,0
1486,49891,0
1487,49925,0
1488,49958,0
1489,49991,0
1490,50026,0
1491,50059,0
1492,50093,0
1493,50128,0
1494,50160,0
1495,50194,0
1496,50227,0
1497,50261,0
1498,50294,0
1499,50329,0
1500,50361,0
1501,50395,0
1502,50428,0
1503,50463,0
1504,50495,0
1505,50529,0
1506,50563,0
1507,50596,0
1508,50630,0
1509,50663,0
1510,50697,0
1511,50730,0
1512,50764,0
1513,50798,0
1514,50831,0
1515,50865,0
1516,50899,0
1517,50933,0
1518,50965,0
1519,50999,0
1520,51032,0
1521,51066,0
1522,51100,0
1523,51133,0
1524,51167,0
1525,51201,0
1526,51234,0
1527,51268,0
1528,51302,0
1529,51335,0
1530,51368,0
1531,51403,0
1532,51436,0
1533,51469,0
1534,51503,0
1535,51537,0
1536,51570,0
1537,51605,0
1538,51636,0
1539,51671,0
1540,51705,0
1541,51737,0
1542,51771,0
1543,51805,0
1544,51839,0
1545,51872,0
1546,51906,0
1547,51941,0
1548,51974,0
1549,52008,0
1550,52040,0
1551,52074,0
1552,52108,0
1553,52140,0
1554,52175,0
1555,52208,0
1556,52241,0
1557,52275,0
1558,52309,0
1559,52342,0
1560,52376,0
1561,52409,0
1562,52442,0
1563,52477,0
1564,52511,0
1565,52545,0
1566,52577,0
1567,52612,0
1568,52645,0
1569,52680,0
1570,52713,0
1571,52745,0
1572,52781,0
1573,52813,0
1574,52846,0
1575,52879,0
1576,52914,0
1577,52948,0
1578,52981,0
1579,53014,0
1580,53047,0
1581,53082,0
1582,53115,0
1583,53149,0
1584,53182,0
1585,53216,0
1586,53248,0
1587,53282,0
1588,53316,0
1589,53350,0
1590,53383,0
1591,53417,0
1592,53450,0
1593,53483,0
1594,53517,0
1595,53551,0
1596,53584,0
1597,53617,0
1598,53651,0
1599,53687,0
1600,53720,0
1601,53752,0
1602,53786,0
1603,53819,0
1604,53853,0
1605,53887,0
1606,53920,0
1607,53954,0
1608,53988,0
1609,54021,0
1610,54054,0
1611,54088,0
1612,54122,0
1613,54155,0
1614,54190,0
1615,54223,0
1616,54256,0
1617,54291,0
1618,54324,0
1619,54356,0
1620,54391,0
1621,54425,0
1622,54457,0
1623,54491,0
1624,54525,0
1625,54558,0
1626,54592,0
1627,54625,0
1628,54660,0
1629,54693,0
1630,54727,0
1631,54760,0
1632,54794,0
1633,54828,0
1634,54862,0
1635,54894,0
1636,54928,0
1637,54962,0
1638,54995,0
1639,55029,0
1640,55063,0
1641,55096,0
1642,55129,0
1643,55163,0
1644,55196,0
1645,55230,0
1646,55264,0
1647,55297,0
1648,55330,0
1649,55365,0
1650,55397,0
1651,55431,0
1652,55465,0
1653,55499,0
1654,55532,0
1655,55565,0
1656,55599,0
1657,55634,0
1658,55666,0
1659,55700,0
1660,55733,0
1661,55766,0
1662,55801,0
1663,55834,0
1664,55868,0
1665,55902,0
1666,55934,0
1667,55968,0
1668,56002,0
1669,56035,0
1670,56068,0
1671,56103,0
1672,56136,0
1673,56170,0
1674,56204,0
1675,56236,0
1676,56271,0
1677,56304,0
1678,56337,0
1679,56372,0
1680,56405,0
1681,56437,0
1682,56473,0
1683,56505,0
1684,56539,0
1685,56573,0
1686,56607,0
1687,56640,0
1688,56676,0
1689,56707,0
1690,56741,0
1691,56775,0
1692,56807,0
1693,56843,0
1694,56875,0
1695,56909,0
1696,56943,0
1697,56976,0
1698,57009,0
1699,57042,0
1700,57076,0
1701,57111,0
1702,57144,0
1703,57177,0
1704,57212,0
1705,57244,0
1706,57278,0
1707,57313,0
1708,57345,0
1709,57379,0
1710,57412,0
1711,57445,0
1712,57479,0
1713,57512,0
1714,57546,0
1715,57579,0
1716,57613,0
1717,57648,0
1718,57681,0
1719,57715,0
1720,57748,0
1721,57782,0
1722,57815,0
1723,57848,0
1724,57882,0
1725,57915,0
1726,57950,0
1727,57982,0
1728,58016,0
1729,58050,0
1730,58084,0
1731,58117,0
1732,58151,0
1733,58184,0
1734,58218,0
1735,58252,0
1736,58285,0
1737,58319,0
1738,58353,0
1739,58385,0
1740,58419,0
1741,58453,0
1742,58487,0
1743,58522,0
1744,58554,0
1745,58586,0
1746,58620,0
1747,58654,0
1748,58687,0
1749,58721,0
1750,58754,0
1751,58787,0
1752,58823,0
1753,58855,0
1754,58889,0
1755,58923,0
1756,58957,0
1757,58990,0
1758,59024,0
1759,59058,0
1760,59092,0
1761,59125,0
1762,59159,0
1763,59192,0
1764,59225,0
1765,59260,0
1766,59293,0
1767,59326,0
1768,59360,0
1769,59394,0
1770,59427,0
1771,59462,0
1772,59493,0
1773,59527,0
1774,59561,0
1775,59594,0
1776,59627,0
1777,59661,0
1778,59695,0
1779,59729,0
1780,59762,0
1781,59796,0
1782,59830,0
1783,59863,0
1784,59897,0
1785,59930,0
1786,59964,0
1787,59998,0
1788,60031,0
1789,60065,0
1790,60099,0
1791,60132,0
1792,60165,0
1793,60199,0
1794,60232,0
1795,60266,0
1796,60300,0
1797,60333,0
1798,60367,0
1799,60400,0
1800,60434,0
1801,60467,0
1802,60501,0
1803,60535,0
1804,60569,0
1805,60602,0
1806,60636,0
1807,60669,0
1808,60702,0
1809,60735,0
1810,60769,0
1811,60803,0
1812,60837,0
1813,60871,0
1814,60903,0
1815,60938,0
1816,60971,0
1817,61005,0
1818,61037,0
1819,61072,0
1820,61105,0
1821,61138,0
1822,61173,0
1823,61205,0
1824,61240,0
1825,61273,0
1826,61307,0
1827,61341,0
1828,61375,0
1829,61408,0
1830,61441,0
1831,61474,0
1832,61509,0
1833,61543,0
1834,61576,0
1835,61609,0
1836,61643,0
1837,61676,0
1838,61710,0
1839,61743,0
1840,61776,0
1841,61811,0
1842,61844,0
1843,61877,0
1844,61911,0
1845,61945,0
1846,61979,0
1847,62013,0
1848,62045,0
1849,62079,0
1850,62113,0
1851,62147,0
1852,62180,0
1853,62213,0
1854,62246,0
1855,62280,0
1856,62313,0
1857,62347,0
1858,62381,0
1859,62415,0
1860,62450,0
1861,62482,0
1862,62516,0
1863,62550,0
1864,62583,0
1865,62616,0
1866,62650,0
1867,62683,0
1868,62716,0
1869,62750,0
1870,62784,0
1871,62817,0
