Time Stamp (ms),qw,qx,qy,qz
3692,0.269043,0.274597,0.488892,0.783081
3726,0.279663,0.262817,0.44458,0.809387
3759,0.286865,0.270386,0.425781,0.814453
3793,0.287415,0.294922,0.422302,0.807495
3826,0.296326,0.275696,0.40271,0.820984
3860,0.322815,0.262878,0.374512,0.828491
3894,0.372437,0.216492,0.355896,0.829285
3926,0.399658,0.192993,0.376404,0.813232
3960,0.419983,0.1745,0.387573,0.801819
3994,0.427368,0.176819,0.394043,0.79425
4028,0.420776,0.209473,0.389954,0.791809
4061,0.415527,0.222778,0.358948,0.805542
4095,0.419067,0.218506,0.340454,0.812866
4128,0.422058,0.22345,0.328735,0.814758
4162,0.424377,0.225769,0.336975,0.80957
4196,0.421265,0.221375,0.345032,0.809021
4230,0.420044,0.215515,0.365295,0.802307
4263,0.414001,0.22522,0.403625,0.78418
4297,0.413879,0.224976,0.406494,0.782837
4330,0.408447,0.207397,0.39386,0.796875
4363,0.395935,0.191345,0.381653,0.812988
4397,0.380615,0.191284,0.376465,0.822693
4431,0.360901,0.204102,0.363037,0.834473
4464,0.346008,0.213196,0.384338,0.828918
4497,0.337585,0.218201,0.406555,0.820496
4532,0.335449,0.197449,0.407288,0.826172
4565,0.341614,0.1828,0.385132,0.837585
4598,0.333862,0.159302,0.381348,0.847168
4633,0.316284,0.159729,0.381531,0.85376
4666,0.311401,0.185059,0.359131,0.860107
4698,0.309082,0.19165,0.331055,0.870728
4733,0.29248,0.188416,0.338562,0.874268
4766,0.291626,0.191833,0.339539,0.873413
4800,0.292236,0.181946,0.339294,0.875427
4833,0.283447,0.163757,0.353699,0.876221
4867,0.27417,0.143494,0.370422,0.875793
4901,0.264832,0.105591,0.382202,0.879028
4934,0.267212,0.0668335,0.393921,0.876892
4968,0.25592,0.043335,0.38678,0.884888
5001,0.22998,-0.0272217,0.358704,0.904297
5035,0.225891,-0.0286865,0.350098,0.90863
5069,0.213806,-0.0244751,0.371948,0.902954
5102,0.196106,-0.026123,0.370178,0.907654
5136,0.184387,-0.0418091,0.362549,0.912598
5170,0.177368,-0.00793457,0.374817,0.909973
5203,0.156555,0.0108643,0.381958,0.910767
5237,0.153992,0.00140381,0.337646,0.928589
5272,0.166138,0.031311,0.35321,0.920105
5304,0.180115,0.0297852,0.35791,0.91571
5337,0.188171,0.0297852,0.366089,0.910889
5372,0.1922,0.0350952,0.395203,0.897583
5405,0.190063,0.0374146,0.395935,0.897644
5439,0.179626,0.0255127,0.390686,0.902466
5474,0.13855,-0.013916,0.406128,0.903137
5505,0.0819092,-0.0620117,0.422913,0.90033
5539,0.0302124,-0.0720825,0.424011,0.902283
5573,-0.0324707,-0.0864258,0.397644,0.912903
5607,-0.0576782,-0.0848999,0.380859,0.918945
5640,-0.0701904,-0.0878906,0.368774,0.922668
5673,-0.0737305,-0.102966,0.370117,0.920288
5707,-0.0618896,-0.114319,0.384827,0.913818
5741,-0.0427856,-0.119385,0.401245,0.907166
5774,-0.0285645,-0.118774,0.393311,0.911255
5808,-0.0154419,-0.107422,0.368469,0.923279
5842,-0.0103149,-0.0946045,0.353455,0.930603
5874,-0.0205078,-0.0852051,0.360779,0.928528
5909,-0.0361938,-0.0813599,0.357239,0.929749
5942,-0.0429688,-0.0820313,0.344055,0.934387
5975,-0.0386353,-0.0853882,0.343262,0.93457
6009,-0.0321655,-0.09021,0.347351,0.932861
6043,-0.0252075,-0.0947876,0.344238,0.933777
6076,-0.0201416,-0.0927734,0.335205,0.937378
6109,-0.0172119,-0.0881348,0.331726,0.939087
6143,-0.0219727,-0.0864258,0.338257,0.936829
6177,-0.0261841,-0.0877686,0.337769,0.936768
6210,-0.026062,-0.0889282,0.332275,0.93866
6244,-0.0233154,-0.0903931,0.326599,0.940552
6277,-0.0253296,-0.0922241,0.335388,0.937195
6311,-0.0435791,-0.092041,0.393921,0.913513
6345,-0.0459595,-0.0853271,0.434082,0.895691
6378,-0.045166,-0.104126,0.476196,0.872009
6411,-0.0409546,-0.112854,0.49469,0.860718
6445,-0.0323486,-0.121216,0.496399,0.858948
6479,-0.0223999,-0.117615,0.548279,0.827698
6512,-0.0264893,-0.10321,0.578186,0.808899
6545,-0.0230713,-0.085144,0.539917,0.837097
6580,-0.024292,-0.0795898,0.487488,0.869141
6613,-0.0216064,-0.0811157,0.489624,0.867859
6646,-0.0283813,-0.0735474,0.519043,0.851135
6680,-0.0317993,-0.0742798,0.532288,0.842712
6713,-0.0291748,-0.0725098,0.573181,0.815674
6747,-0.0290527,-0.0812378,0.610779,0.787048
6781,-0.0253906,-0.0911255,0.61322,0.784241
6814,-0.0120239,-0.0914307,0.593628,0.799438
6848,-0.000854492,-0.0912476,0.567017,0.818665
6882,0.000732422,-0.0983887,0.554138,0.826599
6915,-0.00427246,-0.0947266,0.559265,0.823547
6948,-0.00732422,-0.0969849,0.557434,0.824524
6983,-0.00897217,-0.101257,0.549805,0.829102
7015,-0.00866699,-0.0960693,0.56488,0.819519
7049,-0.0151978,-0.0926514,0.571411,0.815247
7083,-0.017395,-0.0913696,0.560852,0.822632
7116,-0.0181885,-0.0900879,0.552002,0.828735
7150,-0.0187378,-0.090332,0.545288,0.833191
7184,-0.0189209,-0.0883179,0.539795,0.836975
7217,-0.0172119,-0.0921631,0.533691,0.840515
7251,-0.0147705,-0.0923462,0.532227,0.841431
7284,-0.0153198,-0.0949097,0.534363,0.839783
7318,-0.0165405,-0.100647,0.539124,0.83606
7352,-0.0172729,-0.104004,0.5354,0.838013
7387,-0.015564,-0.112488,0.535217,0.837036
7420,-0.015625,-0.127258,0.56781,0.81311
7452,-0.0253296,-0.126465,0.631836,0.764282
7486,-0.0228271,-0.106567,0.682068,0.723083
7520,-0.0187378,-0.090271,0.744751,0.66095
7554,-0.0115356,-0.0684204,0.78833,0.611328
7587,0.0142212,-0.0310669,0.777527,0.62793
7621,0.0281982,0.0090332,0.783142,0.621155
7654,0.0266113,0.0355835,0.79126,0.609863
7688,0.0577393,0.0767822,0.763855,0.638184
7722,0.0916138,0.163452,0.698853,0.690247
7755,0.0873413,0.171265,0.622925,0.758301
7789,0.0958252,0.16626,0.532166,0.824585
7823,0.117615,0.139038,0.472046,0.862549
7856,0.137268,0.104004,0.467102,0.867249
7889,0.152039,0.0838013,0.482605,0.858459
7922,0.153625,0.110474,0.524536,0.830078
7956,0.14624,0.160583,0.562683,0.797668
7990,0.145203,0.190552,0.554443,0.796997
8023,0.176331,0.23407,0.423035,0.857422
8057,0.189331,0.231323,0.36554,0.88147
8091,0.189209,0.236877,0.39325,0.868042
8124,0.208069,0.245483,0.393494,0.861145
8157,0.211426,0.229797,0.382935,0.869385
8191,0.22644,0.242615,0.345276,0.877869
8225,0.226563,0.249878,0.332581,0.880676
8259,0.226868,0.261169,0.323242,0.880798
8292,0.220215,0.280701,0.33551,0.871887
8326,0.217041,0.309998,0.338318,0.861572
8359,0.220337,0.318787,0.340149,0.856812
8393,0.233704,0.31427,0.318298,0.863342
8427,0.246216,0.300476,0.310852,0.867432
8459,0.250793,0.294373,0.312195,0.867737
8493,0.247559,0.291016,0.303894,0.872742
8527,0.236145,0.295837,0.304626,0.874023
8560,0.224304,0.297485,0.301636,0.877625
8593,0.223816,0.289978,0.288696,0.884583
8627,0.227539,0.287415,0.291504,0.883545
8661,0.232117,0.281128,0.297546,0.882324
8695,0.237,0.277954,0.286438,0.885742
8729,0.236877,0.282104,0.281311,0.886108
8761,0.231201,0.279602,0.282166,0.888123
8795,0.229431,0.2771,0.27356,0.892029
8829,0.227112,0.27301,0.270752,0.894775
8862,0.226807,0.269592,0.273499,0.89502
8896,0.230591,0.269226,0.270935,0.894958
8930,0.233887,0.268677,0.269958,0.894531
8963,0.237732,0.263428,0.277039,0.892944
8997,0.238708,0.263,0.276733,0.892883
9031,0.236938,0.262939,0.273071,0.894531
9063,0.234497,0.263977,0.271851,0.895203
9097,0.234619,0.264526,0.270203,0.895508
9131,0.237244,0.26416,0.267639,0.895691
9165,0.23822,0.262756,0.269043,0.895447
9198,0.240967,0.262146,0.269165,0.894836
9232,0.241394,0.261658,0.268433,0.895081
9266,0.238098,0.261902,0.266052,0.896606
9298,0.234741,0.264221,0.265381,0.897034
9333,0.233215,0.264221,0.268616,0.896484
9366,0.235352,0.263123,0.268921,0.896118
9401,0.239136,0.260925,0.268982,0.895752
9433,0.238281,0.260864,0.264526,0.897339
9466,0.23468,0.263245,0.261414,0.898499
9500,0.231934,0.265259,0.260132,0.898987
9534,0.229919,0.264343,0.260925,0.899536
9567,0.231323,0.261658,0.265076,0.898743
9600,0.233154,0.259583,0.267578,0.898132
9634,0.23407,0.259521,0.267883,0.897827
9669,0.235229,0.258484,0.270264,0.897095
9701,0.236877,0.258179,0.271423,0.896423
9735,0.234131,0.258118,0.269165,0.897827
9771,0.231262,0.259705,0.268616,0.898254
9803,0.229187,0.259705,0.270203,0.898315
9836,0.229797,0.259338,0.268616,0.898743
9870,0.231567,0.259399,0.268616,0.898315
9903,0.234619,0.255981,0.272461,0.897339
9937,0.236816,0.254333,0.274536,0.896545
9971,0.235596,0.252808,0.27594,0.896912
10004,0.234192,0.253418,0.274902,0.8974
10038,0.233765,0.253296,0.275452,0.8974
10072,0.23407,0.251892,0.276672,0.897339
10104,0.233704,0.252258,0.274353,0.898071
10140,0.231628,0.252686,0.273926,0.898621
10173,0.230225,0.252014,0.277649,0.89801
10206,0.231201,0.25177,0.277588,0.897827
10240,0.233337,0.250916,0.278564,0.897217
10273,0.233032,0.250061,0.279785,0.897156
10307,0.230286,0.25061,0.27832,0.898132
10340,0.226135,0.253113,0.277954,0.898621
10373,0.21991,0.255249,0.286011,0.897034
10408,0.220215,0.256592,0.293762,0.894104
10441,0.218994,0.255859,0.29718,0.893494
10474,0.217041,0.256836,0.291443,0.895569
10508,0.214905,0.258789,0.291626,0.895447
10542,0.213074,0.256653,0.29126,0.896606
10575,0.214844,0.256226,0.287231,0.897583
10610,0.216003,0.255615,0.286438,0.897766
10642,0.216675,0.254028,0.285706,0.898254
10677,0.217224,0.253784,0.285095,0.898438
10709,0.217102,0.253174,0.285278,0.89856
10743,0.215515,0.252563,0.284729,0.899292
10776,0.214966,0.252319,0.284119,0.899658
10809,0.215576,0.251709,0.284058,0.899719
10843,0.218018,0.252014,0.282776,0.899475
10877,0.21698,0.250671,0.283081,0.899963
10910,0.217957,0.250305,0.283264,0.89978
10944,0.21759,0.249634,0.282593,0.900269
10977,0.217163,0.249817,0.282837,0.900208
11011,0.217224,0.249207,0.283508,0.900146
11044,0.217773,0.24939,0.281738,0.900574
11079,0.217163,0.249817,0.281067,0.900818
11111,0.213928,0.250244,0.279968,0.901794
11145,0.211121,0.25116,0.279297,0.902405
11180,0.210327,0.25116,0.281311,0.901978
11213,0.213074,0.248901,0.284241,0.901062
11247,0.214783,0.248901,0.284851,0.900452
11280,0.210205,0.252014,0.287537,0.89978
11313,0.20697,0.272522,0.320374,0.883301
11347,0.195923,0.293396,0.403503,0.844238
11381,0.198669,0.304993,0.491394,0.791199
11414,0.211792,0.298584,0.508606,0.779297
11447,0.213867,0.298096,0.554321,0.74707
11481,0.214355,0.293396,0.601685,0.711304
11514,0.223633,0.276611,0.566895,0.743042
11548,0.235901,0.261719,0.499329,0.791565
11582,0.236755,0.256409,0.446106,0.824097
11615,0.239502,0.249756,0.424683,0.836609
11649,0.240784,0.230469,0.395386,0.855896
11683,0.238525,0.200623,0.375122,0.872986
11716,0.238892,0.182007,0.36676,0.880493
11750,0.239746,0.187927,0.360291,0.881714
11784,0.234558,0.190796,0.351685,0.885925
11817,0.232178,0.189453,0.347412,0.88855
11850,0.231445,0.182556,0.347656,0.890076
11884,0.236145,0.181396,0.345276,0.890015
11919,0.23999,0.178101,0.345459,0.889587
11952,0.243958,0.177673,0.344604,0.888916
11985,0.244141,0.176514,0.335632,0.892517
12019,0.23938,0.17572,0.328735,0.896484
12051,0.232971,0.173218,0.336792,0.895691
12086,0.233887,0.172791,0.336121,0.895813
12120,0.23645,0.167908,0.325317,0.900024
12153,0.236816,0.167908,0.335022,0.896362
12187,0.236816,0.168152,0.336487,0.895752
12220,0.236511,0.16571,0.319397,0.902527
12254,0.232056,0.169434,0.337158,0.896545
12287,0.230408,0.17395,0.337219,0.896057
12322,0.229187,0.16864,0.325684,0.901672
12355,0.227844,0.169861,0.334045,0.898682
12389,0.228088,0.165955,0.322083,0.903687
12422,0.223022,0.166565,0.3302,0.901917
12455,0.221191,0.170898,0.336853,0.899109
12490,0.218079,0.1651,0.320068,0.907043
12522,0.21521,0.167175,0.328552,0.904297
12557,0.217651,0.164185,0.332581,0.902771
12591,0.221558,0.160095,0.30896,0.91095
12623,0.218506,0.161194,0.32843,0.904663
12658,0.218384,0.163208,0.34436,0.898376
12691,0.218445,0.156128,0.321594,0.90802
12724,0.218262,0.159668,0.320984,0.907654
12759,0.216797,0.167114,0.345581,0.897583
12792,0.213196,0.16626,0.338989,0.901123
12824,0.216797,0.164429,0.327332,0.904907
12858,0.216125,0.164734,0.325195,0.905762
12892,0.216614,0.161194,0.333496,0.903259
12925,0.219971,0.154236,0.322021,0.907776
12960,0.219727,0.15741,0.315796,0.909546
12993,0.217468,0.162231,0.34259,0.899475
13027,0.21637,0.157959,0.337402,0.902405
13059,0.221558,0.156189,0.317139,0.908813
13093,0.217773,0.160645,0.335938,0.902161
13127,0.215332,0.162842,0.350464,0.896851
13160,0.215881,0.158875,0.334534,0.903442
13195,0.217712,0.16095,0.324829,0.906189
13228,0.216675,0.159302,0.335388,0.902893
13261,0.220215,0.152832,0.332336,0.904236
13296,0.223022,0.153809,0.316833,0.908997
13329,0.219482,0.158508,0.331299,0.90387
13362,0.213745,0.159851,0.343445,0.900452
13395,0.212646,0.157349,0.328857,0.906555
13429,0.20929,0.16156,0.332642,0.905212
13464,0.203735,0.169373,0.359924,0.894592
13496,0.200867,0.165283,0.352783,0.898804
13529,0.206299,0.166992,0.33313,0.904724
13563,0.206604,0.170898,0.344788,0.899597
13596,0.207214,0.165833,0.351563,0.897766
13630,0.212524,0.16272,0.330811,0.904968
13664,0.209473,0.166016,0.340088,0.901611
13697,0.207642,0.167358,0.351318,0.897461
13731,0.207275,0.161438,0.328064,0.90741
13765,0.207458,0.169495,0.330811,0.904907
13798,0.208313,0.170044,0.351379,0.89679
13832,0.208496,0.161804,0.339233,0.902893
13866,0.214783,0.156921,0.325256,0.907471
13898,0.21582,0.156982,0.335449,0.903503
13933,0.215698,0.152832,0.3349,0.904419
13966,0.216797,0.150391,0.3172,0.910889
13999,0.214905,0.156189,0.32959,0.906006
14034,0.2146,0.153076,0.340881,0.902405
14067,0.216736,0.146973,0.328064,0.907654
14100,0.220642,0.146729,0.318298,0.910217
14134,0.218323,0.15155,0.341919,0.901367
14168,0.216309,0.144592,0.339783,0.903809
14202,0.217834,0.141479,0.313232,0.913452
14234,0.216187,0.147583,0.3349,0.905151
14270,0.216736,0.145264,0.34314,0.902344
14303,0.219482,0.137146,0.315491,0.912964
14335,0.223267,0.143311,0.324585,0.907898
14370,0.224304,0.142578,0.349792,0.898315
14402,0.225403,0.133301,0.333801,0.905518
14436,0.227173,0.134583,0.320679,0.909607
14471,0.219849,0.139221,0.343506,0.902344
14503,0.218384,0.132202,0.339233,0.905396
14540,0.221802,0.127808,0.325745,0.910156
14571,0.222778,0.130432,0.331543,0.90741
14606,0.223816,0.125977,0.340576,0.90448
14638,0.225952,0.120422,0.332153,0.907776
14671,0.225586,0.12439,0.325073,0.909912
14705,0.219727,0.122375,0.349304,0.902649
14739,0.212891,0.113464,0.364441,0.899414
14772,0.180298,0.0385742,0.414001,0.891418
14806,0.137146,0.0065918,0.472107,0.870789
14840,0.0657959,-0.0413208,0.505615,0.859253
14873,0.0379028,-0.0455933,0.524536,0.849365
14906,0.0288696,-0.0297241,0.532166,0.845642
14941,0.029541,-0.0289917,0.474487,0.879272
14973,0.0410156,-0.0423584,0.416016,0.907471
15007,0.0567017,-0.0447998,0.395996,0.915405
15041,0.0575562,-0.0649414,0.415527,0.905457
15075,0.0592651,-0.0731812,0.409363,0.907532
15108,0.0670776,-0.0776367,0.392639,0.91394
15141,0.0755615,-0.0769653,0.3703,0.922668
15176,0.0855103,-0.0802612,0.366394,0.923035
15208,0.0901489,-0.0814819,0.374023,0.919434
15242,0.0877686,-0.0795288,0.379028,0.917786
15276,0.0880737,-0.0809326,0.365051,0.923279
15309,0.0925903,-0.076355,0.358948,0.925598
15344,0.0901489,-0.078125,0.362793,0.924194
15377,0.0895386,-0.0783691,0.358154,0.926025
15410,0.0927124,-0.0789795,0.352112,0.927979
15444,0.0945435,-0.0797119,0.352234,0.927734
15478,0.0971069,-0.0808105,0.350586,0.927979
15511,0.100159,-0.0810547,0.3479,0.92865
15545,0.0999146,-0.0809326,0.346741,0.929138
15579,0.100586,-0.0813599,0.34375,0.930115
15612,0.101685,-0.0820923,0.342285,0.930481
15646,0.101074,-0.0830078,0.34198,0.930542
15679,0.102478,-0.0837402,0.340637,0.930847
15712,0.103455,-0.0854492,0.339417,0.93103
15745,0.103149,-0.0873413,0.338745,0.931091
15779,0.104553,-0.0872803,0.337097,0.93158
15812,0.104187,-0.0864868,0.336609,0.931824
15846,0.103699,-0.0873413,0.334351,0.932617
15881,0.104797,-0.088623,0.332703,0.932983
15912,0.105896,-0.0892334,0.33197,0.933044
15947,0.107056,-0.09021,0.330811,0.933289
15980,0.109314,-0.0906982,0.329956,0.933228
16013,0.109985,-0.0909424,0.330078,0.933105
16047,0.111084,-0.0910034,0.329041,0.93335
16081,0.112244,-0.0916748,0.326782,0.933899
16114,0.11322,-0.0922241,0.326416,0.933899
16148,0.11499,-0.0943604,0.325684,0.933716
16181,0.115601,-0.0964355,0.323303,0.934265
16215,0.116638,-0.0967407,0.320984,0.934875
16249,0.116821,-0.0967407,0.321167,0.934814
16282,0.117065,-0.09729,0.319458,0.935303
16316,0.118164,-0.0977783,0.318054,0.935608
16351,0.119568,-0.0982666,0.317932,0.935364
16383,0.120483,-0.0980835,0.317871,0.935303
16417,0.120605,-0.0983276,0.316895,0.935608
16450,0.121521,-0.0980225,0.316895,0.935547
16484,0.121887,-0.098999,0.317261,0.935242
16518,0.12262,-0.100342,0.316528,0.935242
16550,0.123108,-0.100403,0.316528,0.935181
16585,0.123535,-0.0996094,0.316467,0.935242
16619,0.123535,-0.0993042,0.316345,0.935303
16652,0.124756,-0.0999146,0.315369,0.935425
16686,0.126404,-0.0999756,0.315674,0.935059
16720,0.12677,-0.100159,0.315552,0.935059
16753,0.125488,-0.100342,0.315308,0.935303
16787,0.125732,-0.101196,0.314941,0.935303
16820,0.127808,-0.101501,0.312927,0.935669
16854,0.128357,-0.101318,0.313538,0.935364
16888,0.130493,-0.101563,0.31311,0.935181
16921,0.132263,-0.101501,0.312561,0.93512
16955,0.132629,-0.100891,0.313477,0.934875
16988,0.133118,-0.10144,0.313843,0.934631
17021,0.133972,-0.101685,0.313782,0.934509
17055,0.13385,-0.102539,0.311768,0.935059
17089,0.134399,-0.101685,0.311829,0.935059
17122,0.134827,-0.101624,0.312256,0.934875
17156,0.135071,-0.101807,0.311523,0.935059
17190,0.13678,-0.100281,0.312012,0.934814
17223,0.136536,-0.100281,0.312256,0.934753
17257,0.136108,-0.100952,0.312012,0.934875
17291,0.135864,-0.102478,0.310852,0.935059
17324,0.135254,-0.102173,0.310364,0.935364
17357,0.135437,-0.101318,0.311218,0.935181
17391,0.13623,-0.101196,0.311768,0.934875
17424,0.13739,-0.100769,0.3125,0.934509
17458,0.136902,-0.101013,0.311462,0.934875
17492,0.136353,-0.102051,0.310974,0.935059
17525,0.136292,-0.10321,0.31073,0.934998
17559,0.131042,-0.0897827,0.316345,0.935242
17592,0.11792,-0.0641479,0.343018,0.929688
17626,0.098938,0.00286865,0.377258,0.920837
17660,0.0943604,0.039978,0.456909,0.883606
17694,0.117065,0.0877686,0.492798,0.857727
17727,0.129883,0.0942383,0.512634,0.843445
17761,0.145264,0.0985107,0.528259,0.83075
17794,0.156433,0.114075,0.503784,0.841858
17827,0.16626,0.152222,0.437866,0.8703
17860,0.171387,0.194275,0.375916,0.889709
17895,0.190552,0.230896,0.350159,0.887573
17929,0.219055,0.235352,0.326172,0.888977
17961,0.237366,0.216431,0.301208,0.897827
17994,0.248108,0.212524,0.290405,0.899414
18029,0.250366,0.218872,0.299866,0.894165
18062,0.246826,0.228394,0.302795,0.891785
18095,0.237061,0.221741,0.30365,0.895813
18129,0.219299,0.232178,0.289063,0.902466
18162,0.212891,0.235901,0.288147,0.90332
18196,0.211304,0.231873,0.277405,0.908081
18229,0.217773,0.227051,0.270386,0.909912
18263,0.222778,0.223572,0.27594,0.907898
18297,0.225586,0.212891,0.263794,0.91333
18331,0.218994,0.208679,0.25824,0.91748
18364,0.210999,0.210327,0.262207,0.917847
18398,0.204407,0.201233,0.246094,0.925842
18430,0.204834,0.205688,0.242493,0.92572
18465,0.207275,0.206299,0.249084,0.923279
18498,0.213074,0.197998,0.242004,0.925659
18531,0.219421,0.19873,0.230591,0.926941
18566,0.222046,0.199158,0.225159,0.927551
18599,0.221619,0.195801,0.212402,0.931335
18632,0.220947,0.197815,0.209961,0.931641
18667,0.221741,0.197144,0.212524,0.93103
18700,0.224182,0.189819,0.208618,0.932861
18734,0.226379,0.188538,0.202332,0.93396
18768,0.226624,0.190491,0.203064,0.93335
18800,0.228027,0.186462,0.203064,0.933838
18834,0.229614,0.184937,0.197754,0.934875
18869,0.227783,0.185791,0.184998,0.937744
18901,0.223328,0.189514,0.184387,0.938171
18936,0.222168,0.188171,0.18689,0.938232
18969,0.224731,0.181458,0.182068,0.93988
19002,0.224609,0.180603,0.176575,0.941162
19036,0.225586,0.182007,0.175781,0.940796
19070,0.227051,0.178467,0.175293,0.941223
19102,0.225891,0.175171,0.170166,0.943054
19137,0.223633,0.167419,0.160095,0.946777
19171,0.220581,0.160034,0.167603,0.947449
19204,0.212646,0.181335,0.20459,0.93811
19238,0.199097,0.220459,0.25885,0.919128
19270,0.191406,0.23114,0.268494,0.915344
19304,0.186401,0.227295,0.256104,0.920837
19339,0.182861,0.226624,0.233582,0.927734
19372,0.181702,0.231323,0.214417,0.931396
19406,0.183594,0.243652,0.185669,0.934082
19439,0.184265,0.22876,0.16217,0.942017
19473,0.186646,0.226074,0.161316,0.942383
19506,0.18811,0.226379,0.161682,0.941895
19540,0.186401,0.224548,0.187744,0.937866
19573,0.178528,0.224609,0.205627,0.935608
19607,0.168884,0.223816,0.215576,0.935364
19641,0.165527,0.220459,0.21405,0.937134
19674,0.166077,0.228394,0.224365,0.932678
