Time Stamp (ms),qw,qx,qy,qz
2751,0.587402,0.587402,-0.222717,-0.657532
2780,0.587402,-0.222717,-0.657532,-0.416016
2812,0.587402,0.587402,0.587402,0.587402
2847,0.587402,0.587402,-0.222717,-0.657532
2878,0.587402,-0.222717,-0.657532,-0.416016
2912,0.587402,0.587402,0.587402,0.587402
2947,0.587402,-0.222717,-0.657532,-0.416016
2981,0.587402,-0.222717,-0.657532,-0.416016
3015,0.587402,0.587402,0.587402,-0.222717
3047,0.587402,-0.222717,-0.657532,-0.416016
3080,0.587402,-0.222717,-0.657532,-0.416016
3113,0.587402,0.587402,0.587402,-0.222717
3148,0.587402,-0.222717,-0.657532,-0.416016
3183,0.587402,-0.222717,-0.657532,-0.416016
3213,0.587402,0.587402,-0.222717,-0.657532
3248,0.587402,-0.222717,-0.657532,-0.416016
3280,0.587402,-0.222717,-0.657532,-0.416016
3313,0.587402,0.587402,-0.222717,-0.657532
3349,0.587402,-1.61334,-1.01337,-0.313416
3382,0.587402,-0.222717,-0.657532,-0.416016
3414,0.587402,-0.222717,-0.657532,-0.416016
3448,0.587402,-0.222717,-0.657532,-0.416016
3482,0.587402,-0.222717,-0.657532,-0.416016
3515,0.587402,-0.222717,-0.657532,-0.416016
3550,0.587402,0.587402,0.587402,0.587402
3585,0.587402,0.587402,0.587402,0.587402
3618,0.587402,-0.222717,-0.657532,-0.416016
3649,0.587402,0.587402,0.587402,0.587402
3685,0.587402,0.587402,0.587402,-0.222717
3718,0.587402,-1.61334,-1.01337,-0.313416
3751,0.587402,0.587402,0.587402,0.587402
3788,0.587402,0.587402,-0.222717,-0.657532
3818,0.587402,-0.222717,-0.657532,-0.416016
3851,0.587402,0.587402,0.587402,0.587402
3888,0.587402,0.587402,-0.222717,-0.657532
3919,0.587402,-0.222717,-0.657532,-0.416016
3964,0.587402,0.587402,0.587402,-0.222717
3988,0.587402,-0.222717,-0.657532,-0.416016
4030,0.587402,0.587402,0.587402,0.587402
4056,0.587402,0.587402,0.587402,0.587402
4089,0.587402,-0.222717,-0.657532,-0.416016
4121,0.587402,0.587402,0.587402,0.587402
4157,0.587402,0.587402,0.587402,-0.222717
4190,0.587402,-0.222717,-0.657532,-0.416016
4221,0.587402,0.587402,0.587402,0.587402
4258,0.587402,0.587402,0.587402,-0.222717
4290,0.587402,-0.222717,-0.657532,-0.416016
4323,0.587402,0.587402,0.587402,0.587402
4359,0.587402,0.587402,-0.222717,-0.657532
4400,0.587402,-0.222717,-0.657532,-0.416016
4423,0.587402,0.587402,0.587402,0.587402
4459,0.587402,0.587402,-0.222717,-0.657532
4490,0.587402,-0.222717,-0.657532,-0.416016
4535,0.587402,0.587402,0.587402,-0.222717
4560,0.587402,-0.222717,-0.657532,-0.416016
4603,0.587402,0.587402,0.587402,0.587402
4627,0.587402,0.587402,0.587402,-0.222717
4660,0.587402,-0.222717,-0.657532,-0.416016
4691,0.587402,0.587402,0.587402,0.587402
4729,0.587402,0.587402,0.587402,-0.222717
4761,0.587402,-0.222717,-0.657532,-0.416016
4792,0.587402,0.587402,0.587402,0.587402
4828,0.587402,0.587402,-0.222717,-0.657532
4860,0.587402,-0.222717,-0.657532,-0.416016
4893,0.587402,0.587402,0.587402,0.587402
4929,0.587402,0.587402,-0.222717,-0.657532
4971,0.587402,-0.222717,-0.657532,-0.416016
4992,0.587402,0.587402,0.587402,0.587402
5040,0.587402,-0.222717,-0.657532,-0.416016
5059,0.587402,-0.222717,-0.657532,-0.416016
5106,0.587402,0.587402,0.587402,-0.222717
5142,0.587402,-0.222717,-0.657532,-0.416016
5163,0.587402,0.587402,0.587402,0.587402
5208,0.587402,0.587402,0.587402,-0.222717
5230,0.587402,-0.222717,-0.657532,-0.416016
5273,0.587402,0.587402,0.587402,0.587402
5298,0.587402,0.587402,0.587402,-0.222717
5338,0.587402,-0.222717,-0.657532,-0.416016
5362,0.587402,0.587402,0.587402,0.587402
5407,0.587402,-0.222717,-0.657532,-0.416016
5430,0.587402,-0.222717,-0.657532,-0.416016
5462,0.587402,0.587402,0.587402,0.587402
5500,0.587402,0.587402,-1.61334,-1.01337
5531,0.587402,-0.222717,-0.657532,-0.416016
5564,0.587402,0.587402,0.587402,0.587402
5599,0.587402,-0.222717,-0.657532,-0.416016
5630,0.587402,-0.222717,-0.657532,-0.416016
5664,0.587402,0.587402,0.587402,-0.222717
5700,0.587402,-0.222717,-0.657532,-0.416016
5731,0.587402,-0.222717,-0.657532,-0.416016
5764,0.587402,0.587402,0.587402,-0.222717
5799,0.587402,-0.222717,-0.657532,-0.416016
5832,0.587402,-0.222717,-0.657532,-0.416016
5866,0.587402,0.587402,-0.222717,-0.657532
5901,0.587402,-0.222717,-0.657532,-0.416016
5932,0.587402,-0.222717,-0.657532,-0.416016
5965,0.587402,0.587402,-0.222717,-0.657532
6000,0.587402,-0.222717,-0.657532,-0.416016
6033,0.587402,-0.222717,-0.657532,-0.416016
6067,0.587402,-0.222717,-0.657532,-0.416016
6101,0.587402,-0.222717,-0.657532,-0.416016
6134,0.587402,-0.222717,-0.657532,-0.416016
6168,0.587402,-0.222717,-0.657532,-0.416016
6212,0.587402,0.587402,0.587402,0.587402
6239,0.587402,0.587402,0.587402,-0.222717
6282,0.587402,-0.222717,-0.657532,-0.416016
6303,0.587402,0.587402,0.587402,0.587402
6349,0.587402,0.587402,-0.222717,-0.657532
6370,0.587402,-0.222717,-0.657532,-0.416016
6402,0.587402,0.587402,0.587402,0.587402
6450,0.587402,0.587402,-0.222717,-0.657532
6483,0.587402,-0.222717,-0.657532,-0.416016
6504,0.587402,0.587402,0.587402,0.587402
6550,0.587402,-0.222717,-0.657532,-0.416016
6572,0.587402,-0.222717,-0.657532,-0.416016
6605,0.587402,0.587402,0.587402,0.587402
6642,0.587402,-0.222717,-0.657532,-0.416016
6672,0.587402,-0.222717,-0.657532,-0.416016
6706,0.587402,0.587402,0.587402,-0.222717
6743,0.587402,-0.222717,-0.657532,-0.416016
6773,0.587402,0.587402,0.587402,0.587402
6809,0.587402,0.587402,0.587402,-1.61334
6842,0.587402,-0.222717,-0.657532,-0.416016
6875,0.587402,0.587402,0.587402,0.587402
6910,0.587402,0.587402,-0.222717,-0.657532
6943,0.587402,-0.222717,-0.657532,-0.416016
6976,0.587402,0.587402,0.587402,0.587402
7012,0.587402,0.587402,-0.222717,-0.657532
7043,0.587402,-0.222717,-0.657532,-0.416016
7077,0.587402,0.587402,0.587402,0.587402
7112,0.587402,-0.222717,-0.657532,-0.416016
7144,0.587402,-0.222717,-0.657532,-0.416016
7177,0.587402,0.587402,0.587402,0.587402
7211,0.587402,-0.222717,-0.657532,-0.416016
7244,0.587402,0.587402,0.587402,0.587402
7279,0.587402,0.587402,0.587402,-0.222717
7312,0.587402,-0.222717,-0.657532,-0.416016
7345,0.587402,0.587402,0.587402,0.587402
7380,0.587402,0.587402,0.587402,-0.222717
7412,0.587402,-0.222717,-0.657532,-0.416016
7446,0.587402,0.587402,0.587402,0.587402
7481,0.587402,0.587402,-0.222717,-0.657532
7512,0.587402,-0.222717,-0.657532,-0.416016
7547,0.587402,0.587402,0.587402,0.587402
7581,0.587402,0.587402,-0.222717,-0.657532
7612,0.587402,-0.222717,-0.657532,-0.416016
7648,0.587402,0.587402,0.587402,0.587402
7681,0.587402,-0.222717,-0.657532,-0.416016
7714,0.587402,-0.222717,-0.657532,-0.416016
7747,0.587402,0.587402,0.587402,0.587402
7781,0.587402,-0.222717,-0.657532,-0.416016
7814,0.587402,0.587402,0.587402,0.587402
7849,0.587402,0.587402,0.587402,-0.222717
7882,0.587402,-0.222717,-0.657532,-0.416016
7914,0.587402,0.587402,0.587402,0.587402
7950,0.587402,0.587402,0.587402,-0.222717
7982,0.587402,-0.222717,-0.657532,-0.416016
8017,0.587402,0.587402,0.587402,0.587402
8052,0.587402,0.587402,-0.222717,-0.657532
8081,0.587402,-0.222717,-0.657532,-0.416016
8115,0.587402,0.587402,0.587402,0.587402
8151,0.587402,0.587402,-0.222717,-0.657532
8182,0.587402,-0.222717,-0.657532,-0.416016
8216,0.587402,0.587402,0.587402,0.587402
8252,0.587402,-0.222717,-0.657532,-0.416016
8283,0.587402,-0.222717,-0.657532,-0.416016
8316,0.587402,0.587402,0.587402,-0.222717
8352,0.587402,-0.222717,-0.657532,-0.416016
8384,0.587402,-0.222717,-0.657532,-0.416016
8418,0.587402,0.587402,0.587402,-0.222717
8452,0.587402,-0.222717,-0.657532,-0.416016
8484,0.587402,-0.222717,-0.657532,-0.416016
8518,0.587402,0.587402,-0.222717,-0.657532
8552,0.587402,-0.222717,-0.657532,-0.416016
8585,0.587402,-0.222717,-0.657532,-0.416016
8618,0.587402,0.587402,-0.222717,-0.657532
8652,0.587402,-0.222717,-0.657532,-0.416016
8685,0.587402,-0.222717,-0.657532,-0.416016
8719,0.587402,-0.222717,-0.657532,-0.416016
8753,0.587402,-0.222717,-0.657532,-0.416016
8788,0.587402,-0.222717,-0.657532,-0.416016
8821,0.587402,-0.222717,-0.657532,-0.416016
8853,0.587402,0.587402,0.587402,0.587402
8891,0.587402,0.587402,0.587402,-0.222717
8924,0.587402,-0.222717,-0.657532,-0.416016
8955,0.587402,0.587402,0.587402,0.587402
8992,0.587402,0.587402,0.587402,-0.222717
9025,0.587402,-0.222717,-0.657532,-0.416016
9056,0.587402,0.587402,0.587402,0.587402
9093,0.587402,0.587402,-0.222717,-0.657532
9124,0.587402,-0.222717,-0.657532,-0.416016
9156,0.587402,0.587402,0.587402,0.587402
9193,0.587402,0.587402,-0.222717,-0.657532
9226,0.587402,-0.222717,-0.657532,-0.416016
9259,0.587402,0.587402,0.587402,0.587402
9294,0.587402,-0.222717,-0.657532,-0.416016
9325,0.587402,-0.222717,-0.657532,-0.416016
9358,0.587402,0.587402,0.587402,-0.222717
9394,0.587402,-0.222717,-0.657532,-0.416016
9427,0.587402,0.587402,0.587402,0.587402
9466,0.587402,0.587402,0.587402,-0.222717
9494,0.587402,-0.222717,-0.657532,-0.416016
9526,0.587402,0.587402,0.587402,0.587402
9561,0.587402,0.587402,-0.222717,-0.657532
9594,0.587402,-0.222717,-0.657532,-0.416016
9629,0.587402,0.587402,0.587402,0.587402
9662,0.587402,0.587402,-0.222717,-0.657532
9694,0.587402,-0.222717,-0.657532,-0.416016
9727,0.587402,0.587402,0.587402,0.587402
9763,0.587402,-0.222717,-0.657532,-0.416016
9795,0.587402,-0.222717,-0.657532,-0.416016
9829,0.587402,0.587402,0.587402,0.587402
9863,0.587402,-1.61334,-1.01337,-0.313416
9895,0.587402,0.587402,0.587402,0.587402
9930,0.587402,0.587402,0.587402,-0.222717
9964,0.587402,-0.222717,-0.657532,-0.416016
9997,0.587402,0.587402,0.587402,0.587402
10032,0.587402,0.587402,0.587402,-0.222717
10066,0.587402,-0.222717,-0.657532,-0.416016
10095,0.587402,0.587402,0.587402,0.587402
10132,0.587402,0.587402,-0.222717,-0.657532
10164,0.587402,-0.222717,-0.657532,-0.416016
10197,0.587402,0.587402,0.587402,0.587402
10233,0.587402,0.587402,-0.222717,-0.657532
10264,0.587402,-0.222717,-0.657532,-0.416016
10298,0.587402,0.587402,0.587402,0.587402
10333,0.587402,-0.222717,-0.657532,-0.416016
10365,0.587402,-0.222717,-0.657532,-0.416016
10398,0.587402,0.587402,0.587402,0.587402
10433,0.587402,-0.222717,-0.657532,-0.416016
10465,0.587402,0.587402,0.587402,0.587402
10501,0.587402,0.587402,0.587402,-0.222717
10534,0.587402,-0.222717,-0.657532,-0.416016
10566,0.587402,0.587402,0.587402,0.587402
10602,0.587402,0.587402,-0.222717,-0.657532
10634,0.587402,-0.222717,-0.657532,-0.416016
10667,0.587402,0.587402,0.587402,0.587402
10702,0.587402,0.587402,-0.222717,-0.657532
10734,0.587402,-0.222717,-0.657532,-0.416016
10767,0.587402,0.587402,0.587402,0.587402
10804,0.587402,0.587402,-0.222717,-0.657532
10834,0.587402,-0.222717,-0.657532,-0.416016
10867,0.587402,0.587402,0.587402,0.587402
10905,0.587402,-0.222717,-0.657532,-0.416016
10935,0.587402,-0.222717,-0.657532,-0.416016
10968,0.587402,0.587402,0.587402,-0.222717
11005,0.587402,-0.222717,-0.657532,-0.416016
11036,0.587402,-0.222717,-0.657532,-0.416016
11070,0.587402,0.587402,0.587402,-0.222717
11105,0.587402,-0.222717,-0.657532,-0.416016
11136,0.587402,-0.222717,-0.657532,-0.416016
11170,0.587402,0.587402,-0.222717,-0.657532
11205,0.587402,-0.222717,-0.657532,-0.416016
11237,0.587402,-0.222717,-0.657532,-0.416016
11270,0.587402,0.587402,-0.222717,-0.657532
11306,0.587402,-0.222717,-0.657532,-0.416016
11339,0.587402,-0.222717,-0.657532,-0.416016
11372,0.587402,-0.222717,-0.657532,-0.416016
11406,0.587402,-0.222717,-0.657532,-0.416016
11439,0.587402,-0.222717,-0.657532,-0.416016
11474,0.587402,-0.222717,-0.657532,-0.416016
11507,0.587402,0.587402,0.587402,0.587402
11543,0.587402,0.587402,0.587402,-0.222717
11576,0.587402,-0.222717,-0.657532,-0.416016
11607,0.587402,0.587402,0.587402,0.587402
11643,0.587402,0.587402,0.587402,-0.222717
11675,0.587402,-0.222717,-0.657532,-0.416016
11708,0.587402,0.587402,0.587402,0.587402
11744,0.587402,0.587402,-0.222717,-0.657532
11777,0.587402,-0.222717,-0.657532,-0.416016
11809,0.587402,0.587402,0.587402,0.587402
11844,0.587402,0.587402,-0.222717,-0.657532
11876,0.587402,-0.222717,-0.657532,-0.416016
11909,0.587402,0.587402,0.587402,0.587402
11945,0.587402,-0.222717,-0.657532,-0.416016
11978,0.587402,-1.61334,-1.62274,-1.62274
12013,0.587402,0.587402,0.587402,-0.222717
12047,0.587402,-0.222717,-0.657532,-0.416016
12089,0.587402,0.587402,0.587402,0.587402
12115,0.587402,0.587402,0.587402,-0.222717
12145,0.587402,-0.222717,-0.657532,-0.416016
12188,0.587402,0.587402,0.587402,0.587402
12228,0.587402,0.587402,-0.222717,-0.657532
12245,0.587402,-0.222717,-0.657532,-0.416016
12290,0.587402,0.587402,0.587402,0.587402
12314,0.587402,0.587402,-0.222717,-0.657532
12358,0.587402,-0.222717,-0.657532,-0.416016
12380,0.587402,0.587402,0.587402,0.587402
12415,0.587402,-0.222717,-0.657532,-0.416016
12446,0.587402,-0.222717,-0.657532,-0.416016
12479,0.587402,0.587402,0.587402,0.587402
12515,0.587402,-0.222717,-0.657532,-0.416016
12546,0.587402,0.587402,0.587402,0.587402
12582,0.587402,0.587402,0.587402,-0.222717
12625,0.587402,-0.222717,-0.657532,-0.416016
12648,0.587402,0.587402,0.587402,0.587402
12694,0.587402,0.587402,-0.222717,-0.657532
12715,0.587402,-0.222717,-0.657532,-0.416016
12759,0.587402,0.587402,0.587402,0.587402
12784,0.587402,0.587402,-0.222717,-0.657532
12825,0.587402,-0.222717,-0.657532,-0.416016
12848,0.587402,0.587402,0.587402,0.587402
12895,0.587402,-0.222717,-0.657532,-0.416016
12917,0.587402,-0.222717,-0.657532,-0.416016
12962,0.587402,0.587402,0.587402,-0.222717
12998,0.587402,-0.222717,-0.657532,-0.416016
13017,0.587402,-1.61334,-1.62274,-1.62274
13053,0.587402,0.587402,0.587402,-0.222717
13098,0.587402,-0.222717,-0.657532,-0.416016
13129,0.587402,0.587402,0.587402,0.587402
13154,0.587402,0.587402,0.587402,-0.222717
13198,0.587402,-0.222717,-0.657532,-0.416016
13219,0.587402,0.587402,0.587402,0.587402
13265,0.587402,0.587402,-0.222717,-0.657532
13289,0.587402,-0.222717,-0.657532,-0.416016
13320,0.587402,0.587402,0.587402,0.587402
13366,0.587402,-0.222717,-0.657532,-0.416016
13398,0.587402,-0.222717,-0.657532,-0.416016
13421,0.587402,0.587402,0.587402,0.587402
13466,0.587402,-0.222717,-0.657532,-0.416016
13486,0.587402,-0.222717,-0.657532,-0.416016
13531,0.587402,0.587402,0.587402,-0.222717
13556,0.587402,-0.222717,-0.657532,-0.416016
13586,0.587402,-0.222717,-0.657532,-0.416016
13631,0.587402,0.587402,0.587402,-0.222717
13655,0.587402,-0.222717,-0.657532,-0.416016
13697,0.587402,-0.222717,-0.657532,-0.416016
13721,0.587402,0.587402,0.587402,-0.222717
13766,0.587402,-0.222717,-0.657532,-0.416016
13789,0.587402,-0.222717,-0.657532,-0.416016
13833,0.587402,0.587402,-0.222717,-0.657532
13868,0.587402,-0.222717,-0.657532,-0.416016
13890,0.587402,-0.222717,-0.657532,-0.416016
13933,0.587402,-0.222717,-0.657532,-0.416016
13956,0.587402,-0.222717,-0.657532,-0.416016
14003,0.587402,0.587402,0.587402,0.587402
14027,0.587402,-0.222717,-0.657532,-0.416016
14068,0.587402,0.587402,0.587402,0.587402
14095,0.587402,0.587402,0.587402,0.587402
14138,0.587402,-0.222717,-0.657532,-0.416016
14159,0.587402,0.587402,0.587402,0.587402
14206,0.587402,0.587402,-0.222717,-0.657532
14226,0.587402,-0.222717,-0.657532,-0.416016
14259,0.587402,0.587402,0.587402,0.587402
14306,0.587402,0.587402,-0.222717,-0.657532
14328,0.587402,-0.222717,-0.657532,-0.416016
14370,0.587402,0.587402,0.587402,0.587402
14396,0.587402,0.587402,-0.222717,-0.657532
14436,0.587402,-0.222717,-0.657532,-0.416016
14460,0.587402,0.587402,0.587402,0.587402
14506,0.587402,-0.222717,-0.657532,-0.416016
14527,0.587402,-0.222717,-0.657532,-0.416016
14573,0.587402,0.587402,0.587402,-0.222717
14597,0.587402,-0.222717,-0.657532,-0.416016
14640,0.587402,0.587402,0.587402,0.587402
14666,0.587402,0.587402,0.587402,-0.222717
14706,0.587402,-0.222717,-0.657532,-0.416016
14728,0.587402,0.587402,0.587402,0.587402
14775,0.587402,0.587402,-0.222717,-0.657532
14798,0.587402,-0.222717,-0.657532,-0.416016
14840,0.587402,0.587402,0.587402,0.587402
14866,0.587402,0.587402,-0.222717,-0.657532
14907,0.587402,-0.222717,-0.657532,-0.416016
14930,0.587402,0.587402,0.587402,0.587402
14967,0.587402,0.587402,-1.61334,-1.01337
15010,0.587402,-0.222717,-0.657532,-0.416016
15033,0.587402,0.587402,0.587402,0.587402
15079,0.587402,-0.222717,-0.657532,-0.416016
15099,0.587402,-0.222717,-0.657532,-0.416016
15145,0.587402,0.587402,0.587402,-0.222717
15168,0.587402,-0.222717,-0.657532,-0.416016
15211,0.587402,0.587402,0.587402,0.587402
15236,0.587402,0.587402,0.587402,-0.222717
15279,0.587402,-0.222717,-0.657532,-0.416016
15301,0.587402,0.587402,0.587402,0.587402
15346,0.587402,0.587402,-0.222717,-0.657532
15370,0.587402,-0.222717,-0.657532,-0.416016
15411,0.587402,0.587402,0.587402,0.587402
15438,0.587402,0.587402,-0.222717,-0.657532
15469,0.587402,0.587402,-0.222717,-0.657532
15502,0.587402,0.587402,0.587402,0.587402
15548,0.587402,-0.222717,-0.657532,-0.416016
15570,0.587402,-0.222717,-0.657532,-0.416016
15601,0.587402,0.587402,0.587402,0.587402
15639,0.587402,-0.222717,-0.657532,-0.416016
15669,0.587402,-1.61334,-1.62274,-1.62274
15706,0.587402,0.587402,0.587402,-0.222717
15739,0.587402,-0.222717,-0.657532,-0.416016
15770,0.587402,0.587402,0.587402,0.587402
15807,0.587402,0.587402,0.587402,-0.222717
15840,0.587402,-0.222717,-0.657532,-0.416016
15872,0.587402,0.587402,0.587402,0.587402
15908,0.587402,0.587402,-0.222717,-0.657532
15940,0.587402,-0.222717,-0.657532,-0.416016
15973,0.587402,0.587402,0.587402,0.587402
16009,0.587402,0.587402,-0.222717,-0.657532
16050,0.587402,-0.222717,-0.657532,-0.416016
16071,0.587402,0.587402,0.587402,0.587402
16108,0.587402,-0.222717,-0.657532,-0.416016
16151,0.587402,-0.222717,-0.657532,-0.416016
16173,0.587402,0.587402,0.587402,0.587402
16218,0.587402,-0.222717,-0.657532,-0.416016
16241,0.587402,-0.222717,-0.657532,-0.416016
16285,0.587402,0.587402,0.587402,-0.222717
16308,0.587402,-0.222717,-0.657532,-0.416016
16352,0.587402,-0.222717,-0.657532,-0.416016
16374,0.587402,0.587402,0.587402,-0.222717
16422,0.587402,-0.222717,-0.657532,-0.416016
16441,0.587402,-0.222717,-0.657532,-0.416016
16474,0.587402,0.587402,-0.222717,-0.657532
16520,0.587402,-0.222717,-0.657532,-0.416016
16542,0.587402,-0.222717,-0.657532,-0.416016
16576,0.587402,0.587402,-0.222717,-0.657532
16610,0.587402,-0.222717,-0.657532,-0.416016
16643,0.587402,-0.222717,-0.657532,-0.416016
16679,0.587402,-0.222717,-0.657532,-0.416016
16710,0.587402,-0.222717,-0.657532,-0.416016
16745,0.587402,-0.222717,-0.657532,-0.416016
16778,0.587402,-0.222717,-0.657532,-0.416016
16811,0.587402,0.587402,0.587402,0.587402
16847,0.587402,0.587402,0.587402,-0.222717
16878,0.587402,-0.222717,-0.657532,-0.416016
16912,0.587402,0.587402,0.587402,0.587402
16946,0.587402,0.587402,-0.222717,-0.657532
16979,0.587402,-0.222717,-0.657532,-0.416016
17013,0.587402,0.587402,0.587402,0.587402
17048,0.587402,0.587402,-0.222717,-0.657532
17080,0.587402,-0.222717,-0.657532,-0.416016
17113,0.587402,0.587402,0.587402,0.587402
17149,0.587402,0.587402,-0.222717,-0.657532
17180,0.587402,-0.222717,-0.657532,-0.416016
17226,0.587402,0.587402,0.587402,-0.222717
17249,0.587402,-0.222717,-0.657532,-0.416016
17292,0.587402,0.587402,0.587402,0.587402
17317,0.587402,0.587402,0.587402,-0.222717
17359,0.587402,-0.222717,-0.657532,-0.416016
17381,0.587402,0.587402,0.587402,0.587402
17427,0.587402,0.587402,-0.222717,-0.657532
17451,0.587402,-0.222717,-0.657532,-0.416016
17495,0.587402,0.587402,0.587402,0.587402
17520,0.587402,0.587402,-0.222717,-0.657532
17563,0.587402,-0.222717,-0.657532,-0.416016
17583,0.587402,0.587402,0.587402,0.587402
17630,0.587402,-0.222717,-0.657532,-0.416016
17651,0.587402,-0.222717,-0.657532,-0.416016
17682,0.587402,0.587402,0.587402,0.587402
17729,0.587402,-0.222717,-0.657532,-0.416016
17750,0.587402,-0.222717,-0.657532,-0.416016
17796,0.587402,0.587402,0.587402,-0.222717
17820,0.587402,-0.222717,-0.657532,-0.416016
17864,0.587402,0.587402,0.587402,0.587402
17889,0.587402,0.587402,0.587402,-0.222717
17931,0.587402,-0.222717,-0.657532,-0.416016
17952,0.587402,0.587402,0.587402,0.587402
17989,0.587402,0.587402,0.587402,-0.222717
18032,0.587402,-0.222717,-0.657532,-0.416016
18054,0.587402,0.587402,0.587402,0.587402
18090,0.587402,0.587402,-0.222717,-0.657532
18120,0.587402,-0.222717,-0.657532,-0.416016
18166,0.587402,0.587402,0.587402,0.587402
18202,0.587402,-0.222717,-0.657532,-0.416016
18221,0.587402,-0.222717,-0.657532,-0.416016
18254,0.587402,0.587402,0.587402,0.587402
18302,0.587402,-0.222717,-0.657532,-0.416016
18322,0.587402,-0.222717,-0.657532,-0.416016
18356,0.587402,0.587402,0.587402,-0.222717
18391,0.587402,-0.222717,-0.657532,-0.416016
18424,0.587402,0.587402,0.587402,0.587402
18458,0.587402,0.587402,0.587402,-0.222717
18491,0.587402,-0.222717,-0.657532,-0.416016
18524,0.587402,0.587402,0.587402,0.587402
18560,0.587402,0.587402,-0.222717,-0.657532
18591,0.587402,-0.222717,-0.657532,-0.416016
18624,0.587402,0.587402,0.587402,0.587402
18660,0.587402,0.587402,0.587402,-0.222717
18692,0.587402,-0.222717,-0.657532,-0.416016
18726,0.587402,0.587402,0.587402,0.587402
18761,0.587402,-0.222717,-0.657532,-0.416016
18793,0.587402,-0.222717,-0.657532,-0.416016
18826,0.587402,0.587402,0.587402,-0.222717
