Frame Number,Time Stamp (ms),Buffer Index
238,7982,0
239,8017,0
240,8052,0
241,8081,0
242,8115,0
243,8151,0
244,8182,0
245,8216,0
246,8252,0
247,8283,0
248,8316,0
249,8352,0
250,8384,0
251,8418,0
252,8452,0
253,8484,0
254,8518,0
255,8552,0
256,8585,0
257,8618,0
258,8652,0
259,8685,0
260,8719,0
261,8753,0
262,8788,0
263,8821,0
264,8853,0
265,8891,0
266,8924,0
267,8955,0
268,8992,0
269,9025,0
270,9056,0
271,9093,0
272,9124,0
273,9156,0
274,9193,0
275,9226,0
276,9259,0
277,9294,0
278,9325,0
279,9358,0
280,9394,0
281,9427,0
282,9466,0
283,9494,0
284,9526,0
285,9561,0
286,9594,0
287,9629,0
288,9662,0
289,9694,0
290,9727,0
291,9763,0
292,9795,0
293,9829,0
294,9863,0
295,9895,0
296,9930,0
297,9964,0
298,9997,0
299,10032,0
300,10066,0
301,10095,0
302,10132,0
303,10164,0
304,10197,0
305,10233,0
306,10264,0
307,10298,0
308,10333,0
309,10365,0
310,10398,0
311,10433,0
312,10465,0
313,10501,0
314,10534,0
315,10566,0
316,10602,0
317,10634,0
318,10667,0
319,10702,0
320,10734,0
321,10767,0
322,10804,0
323,10834,0
324,10867,0
325,10905,0
326,10935,0
327,10968,0
328,11005,0
329,11036,0
330,11070,0
331,11105,0
332,11136,0
333,11170,0
334,11205,0
335,11237,0
336,11270,0
337,11306,0
338,11339,0
339,11372,0
340,11406,0
341,11439,0
342,11474,0
343,11507,0
344,11543,0
345,11576,0
346,11607,0
347,11643,0
348,11675,0
349,11708,0
350,11744,0
351,11777,0
352,11809,0
353,11844,0
354,11876,0
355,11909,0
356,11945,0
357,11978,0
358,12013,0
359,12047,0
360,12089,0
361,12115,0
362,12145,0
363,12188,0
364,12228,0
365,12245,0
366,12290,0
367,12314,0
368,12358,0
369,12380,0
370,12415,0
371,12446,0
372,12479,0
373,12515,0
374,12546,0
375,12582,0
376,12625,0
377,12648,0
378,12694,0
379,12715,0
380,12759,0
381,12784,0
382,12825,0
383,12848,0
384,12895,0
385,12917,0
386,12962,0
387,12998,0
388,13017,0
389,13053,0
390,13098,0
391,13129,0
392,13154,0
393,13198,0
394,13219,0
395,13265,0
396,13289,0
397,13320,0
398,13366,0
399,13398,0
400,13421,0
401,13466,0
402,13486,0
403,13531,0
404,13556,0
405,13586,0
406,13631,0
407,13655,0
408,13697,0
409,13721,0
410,13766,0
411,13789,0
412,13833,0
413,13868,0
414,13890,0
415,13933,0
416,13956,0
417,14003,0
418,14027,0
419,14068,0
420,14095,0
421,14138,0
422,14159,0
423,14206,0
424,14226,0
425,14259,0
426,14306,0
427,14328,0
428,14370,0
429,14396,0
430,14436,0
431,14460,0
432,14506,0
433,14527,0
434,14573,0
435,14597,0
436,14640,0
437,14666,0
438,14706,0
439,14728,0
440,14775,0
441,14798,0
442,14840,0
443,14866,0
444,14907,0
445,14930,0
446,14967,0
447,15010,0
448,15033,0
449,15079,0
450,15099,0
451,15145,0
452,15168,0
453,15211,0
454,15236,0
455,15279,0
456,15301,0
457,15346,0
458,15370,0
459,15411,0
460,15438,0
461,15469,0
462,15502,0
463,15548,0
464,15570,0
465,15601,0
466,15639,0
467,15669,0
468,15706,0
469,15739,0
470,15770,0
471,15807,0
472,15840,0
473,15872,0
474,15908,0
475,15940,0
476,15973,0
477,16009,0
478,16050,0
479,16071,0
480,16108,0
481,16151,0
482,16173,0
483,16218,0
484,16241,0
485,16285,0
486,16308,0
487,16352,0
488,16374,0
489,16422,0
490,16441,0
491,16474,0
492,16520,0
493,16542,0
494,16576,0
495,16610,0
496,16643,0
497,16679,0
498,16710,0
499,16745,0
500,16778,0
501,16811,0
502,16847,0
503,16878,0
504,16912,0
505,16946,0
506,16979,0
507,17013,0
508,17048,0
509,17080,0
510,17113,0
511,17149,0
512,17180,0
513,17226,0
514,17249,0
515,17292,0
516,17317,0
517,17359,0
518,17381,0
519,17427,0
520,17451,0
521,17495,0
522,17520,0
523,17563,0
524,17583,0
525,17630,0
526,17651,0
527,17682,0
528,17729,0
529,17750,0
530,17796,0
531,17820,0
532,17864,0
533,17889,0
534,17931,0
535,17952,0
536,17989,0
537,18032,0
538,18054,0
539,18090,0
540,18120,0
541,18166,0
542,18202,0
543,18221,0
544,18254,0
545,18302,0
546,18322,0
547,18356,0
548,18391,0
549,18424,0
550,18458,0
551,18491,0
552,18524,0
553,18560,0
554,18591,0
555,18624,0
556,18660,0
557,18692,0
558,18726,0
559,18761,0
560,18793,0
561,18826,0
562,18860,0
563,18893,0
564,18927,0
565,18961,0
566,18993,0
567,19028,0
568,19061,0
569,19095,0
570,19127,0
571,19161,0
572,19194,0
573,19229,0
574,19262,0
575,19295,0
576,19329,0
577,19363,0
578,19398,0
579,19431,0
580,19464,0
581,19499,0
582,19531,0
583,19564,0
584,19599,0
585,19631,0
586,19663,0
587,19699,0
588,19732,0
589,19765,0
590,19802,0
591,19832,0
592,19866,0
593,19901,0
594,19932,0
595,19969,0
596,20002,0
597,20034,0
598,20071,0
599,20103,0
600,20135,0
601,20172,0
602,20203,0
603,20235,0
604,20273,0
605,20303,0
606,20337,0
607,20373,0
608,20404,0
609,20440,0
610,20473,0
611,20504,0
612,20540,0
613,20574,0
614,20607,0
615,20641,0
616,20673,0
617,20706,0
618,20741,0
619,20774,0
620,20807,0
621,20842,0
622,20875,0
623,20908,0
624,20942,0
625,20974,0
626,21010,0
627,21053,0
628,21075,0
629,21111,0
630,21142,0
631,21189,0
632,21211,0
633,21256,0
634,21277,0
635,21313,0
636,21353,0
637,21378,0
638,21422,0
639,21444,0
640,21489,0
641,21513,0
642,21557,0
643,21578,0
644,21613,0
645,21656,0
646,21679,0
647,21723,0
648,21747,0
649,21791,0
650,21814,0
651,21857,0
652,21881,0
653,21926,0
654,21950,0
655,21993,0
656,22015,0
657,22050,0
658,22082,0
659,22115,0
660,22152,0
661,22183,0
662,22215,0
663,22263,0
664,22283,0
665,22327,0
666,22354,0
667,22397,0
668,22422,0
669,22454,0
670,22485,0
671,22520,0
672,22564,0
673,22589,0
674,22623,0
675,22654,0
676,22698,0
677,22722,0
678,22765,0
679,22788,0
680,22823,0
681,22855,0
682,22888,0
683,22923,0
684,22957,0
685,22989,0
686,23024,0
687,23057,0
688,23091,0
689,23125,0
690,23157,0
691,23192,0
692,23225,0
693,23258,0
694,23293,0
695,23326,0
696,23358,0
697,23393,0
698,23426,0
699,23460,0
700,23493,0
701,23526,0
702,23561,0
703,23594,0
704,23626,0
705,23662,0
706,23694,0
707,23728,0
708,23764,0
709,23808,0
710,23828,0
711,23863,0
712,23906,0
713,23927,0
714,23975,0
715,23995,0
716,24041,0
717,24064,0
718,24097,0
719,24142,0
720,24175,0
721,24197,0
722,24241,0
723,24266,0
724,24310,0
725,24332,0
726,24365,0
727,24409,0
728,24432,0
729,24476,0
730,24501,0
731,24545,0
732,24566,0
733,24599,0
734,24645,0
735,24666,0
736,24713,0
737,24735,0
738,24782,0
739,24804,0
740,24836,0
741,24878,0
742,24905,0
743,24948,0
744,24969,0
745,25015,0
746,25035,0
747,25069,0
748,25116,0
749,25137,0
750,25183,0
751,25207,0
752,25238,0
753,25284,0
754,25307,0
755,25351,0
756,25376,0
757,25405,0
758,25451,0
759,25476,0
760,25518,0
761,25541,0
762,25588,0
763,25607,0
764,25641,0
765,25686,0
766,25707,0
767,25753,0
768,25776,0
769,25822,0
770,25846,0
771,25877,0
772,25909,0
773,25945,0
774,25977,0
775,26012,0
776,26045,0
777,26077,0
778,26111,0
779,26146,0
780,26178,0
781,26212,0
782,26257,0
783,26280,0
784,26314,0
785,26347,0
786,26379,0
787,26416,0
788,26460,0
789,26481,0
790,26516,0
791,26558,0
792,26580,0
793,26627,0
794,26648,0
795,26681,0
796,26728,0
797,26749,0
798,26781,0
799,26818,0
800,26850,0
801,26882,0
802,26917,0
803,26961,0
804,26983,0
805,27027,0
806,27052,0
807,27096,0
808,27120,0
809,27152,0
810,27185,0
811,27220,0
812,27253,0
813,27287,0
814,27320,0
815,27355,0
816,27389,0
817,27420,0
818,27469,0
819,27489,0
820,27532,0
821,27557,0
822,27601,0
823,27621,0
824,27668,0
825,27689,0
826,27725,0
827,27758,0
828,27791,0
829,27823,0
830,27868,0
831,27890,0
832,27936,0
833,27960,0
834,28003,0
835,28029,0
836,28058,0
837,28092,0
838,28127,0
839,28160,0
840,28192,0
841,28228,0
842,28259,0
843,28292,0
844,28328,0
845,28360,0
846,28394,0
847,28430,0
848,28461,0
849,28497,0
850,28529,0
851,28561,0
852,28598,0
853,28630,0
854,28662,0
855,28698,0
856,28730,0
857,28763,0
858,28799,0
859,28830,0
860,28863,0
861,28900,0
862,28931,0
863,28967,0
864,29001,0
865,29031,0
866,29068,0
867,29100,0
868,29132,0
869,29170,0
870,29200,0
871,29233,0
872,29270,0
873,29301,0
874,29335,0
875,29371,0
876,29402,0
877,29435,0
878,29471,0
879,29503,0
880,29536,0
881,29571,0
882,29603,0
883,29636,0
884,29671,0
885,29704,0
886,29738,0
887,29771,0
888,29805,0
889,29844,0
890,29872,0
891,29906,0
892,29939,0
893,29971,0
894,30007,0
895,30040,0
896,30073,0
897,30109,0
898,30141,0
899,30174,0
900,30210,0
901,30242,0
902,30275,0
903,30309,0
904,30341,0
905,30375,0
906,30410,0
907,30443,0
908,30475,0
909,30511,0
910,30543,0
911,30578,0
912,30610,0
913,30642,0
914,30679,0
915,30711,0
916,30744,0
917,30780,0
918,30812,0
919,30843,0
920,30880,0
921,30911,0
922,30944,0
923,30981,0
924,31013,0
925,31046,0
926,31082,0
927,31113,0
928,31149,0
929,31181,0
930,31213,0
931,31252,0
932,31283,0
933,31315,0
934,31351,0
935,31382,0
936,31414,0
937,31453,0
938,31482,0
939,31517,0
940,31553,0
941,31583,0
942,31619,0
943,31654,0
944,31684,0
945,31721,0
946,31754,0
947,31786,0
948,31821,0
949,31854,0
950,31887,0
951,31922,0
952,31954,0
953,31987,0
954,32022,0
955,32054,0
956,32087,0
957,32122,0
958,32155,0
959,32189,0
960,32223,0
961,32255,0
962,32289,0
963,32323,0
964,32357,0
965,32390,0
966,32423,0
967,32457,0
968,32490,0
969,32524,0
970,32556,0
971,32590,0
972,32624,0
973,32659,0
974,32691,0
975,32724,0
976,32760,0
977,32793,0
978,32825,0
979,32862,0
980,32893,0
981,32927,0
982,32962,0
983,32993,0
984,33026,0
985,33062,0
986,33093,0
987,33127,0
988,33162,0
989,33195,0
990,33231,0
991,33263,0
992,33295,0
993,33331,0
994,33363,0
995,33396,0
996,33433,0
997,33463,0
998,33496,0
999,33533,0
1000,33563,0
1001,33597,0
1002,33635,0
1003,33665,0
1004,33702,0
1005,33734,0
1006,33765,0
1007,33803,0
1008,33835,0
1009,33866,0
1010,33904,0
1011,33936,0
1012,33967,0
1013,34004,0
1014,34036,0
1015,34068,0
1016,34104,0
1017,34135,0
1018,34169,0
1019,34204,0
1020,34236,0
1021,34271,0
1022,34304,0
1023,34338,0
1024,34373,0
1025,34404,0
1026,34437,0
1027,34473,0
1028,34506,0
1029,34539,0
1030,34574,0
1031,34606,0
1032,34640,0
1033,34674,0
1034,34706,0
1035,34741,0
1036,34774,0
1037,34807,0
1038,34840,0
1039,34874,0
1040,34908,0
1041,34941,0
1042,34974,0
1043,35008,0
1044,35041,0
1045,35075,0
1046,35109,0
1047,35143,0
1048,35175,0
1049,35209,0
1050,35244,0
1051,35276,0
1052,35312,1
1053,35344,0
1054,35376,0
1055,35413,0
1056,35444,0
1057,35476,0
1058,35513,0
1059,35544,0
1060,35577,0
1061,35614,0
1062,35645,0
1063,35678,0
1064,35716,0
1065,35747,0
1066,35783,0
1067,35816,0
1068,35847,0
1069,35886,0
1070,35915,0
1071,35947,0
1072,35986,0
1073,36016,0
1074,36049,0
1075,36087,0
1076,36117,0
1077,36149,0
1078,36188,0
1079,36217,0
1080,36252,0
1081,36287,0
1082,36317,0
1083,36353,0
1084,36387,0
1085,36418,0
1086,36455,0
1087,36487,0
1088,36520,0
1089,36554,0
1090,36587,0
1091,36619,0
1092,36656,0
1093,36688,0
1094,36720,0
1095,36755,0
1096,36788,0
1097,36823,0
1098,36856,0
1099,36888,0
1100,36923,0
1101,36957,0
1102,36989,0
1103,37025,0
1104,37057,0
1105,37091,0
1106,37125,0
1107,37157,0
1108,37190,0
1109,37225,0
1110,37258,0
1111,37292,0
1112,37326,0
1113,37358,0
1114,37391,0
1115,37426,0
1116,37459,0
1117,37492,0
1118,37527,0
1119,37560,0
1120,37593,0
1121,37627,0
1122,37660,0
1123,37693,0
1124,37726,0
1125,37760,0
1126,37793,0
1127,37827,0
1128,37863,0
1129,37895,0
1130,37928,0
1131,37965,0
1132,37997,0
1133,38029,0
1134,38066,0
1135,38097,0
1136,38129,0
1137,38167,0
1138,38198,0
1139,38230,0
1140,38267,0
1141,38299,0
1142,38331,0
1143,38368,0
1144,38398,0
1145,38434,0
1146,38469,0
1147,38500,0
1148,38535,0
1149,38568,0
1150,38601,0
1151,38637,0
1152,38668,0
1153,38703,0
1154,38738,0
1155,38769,0
1156,38803,0
1157,38838,0
1158,38869,0
1159,38905,0
1160,38939,0
1161,38970,0
1162,39005,0
1163,39038,0
1164,39071,0
1165,39106,0
1166,39139,0
1167,39172,0
1168,39207,0
1169,39239,0
1170,39272,0
1171,39307,0
1172,39339,0
1173,39372,0
1174,39408,0
1175,39440,0
1176,39475,0
1177,39507,0
1178,39540,0
1179,39575,0
1180,39608,0
1181,39640,0
1182,39676,0
1183,39708,0
1184,39741,0
1185,39777,0
1186,39808,0
1187,39842,0
1188,39878,0
1189,39909,0
1190,39942,0
1191,39978,0
1192,40010,0
1193,40043,0
1194,40078,0
1195,40110,0
1196,40144,0
1197,40178,0
1198,40211,0
1199,40244,0
1200,40279,0
1201,40312,0
1202,40345,0
1203,40379,0
1204,40412,0
1205,40446,0
1206,40479,0
1207,40517,0
1208,40550,0
1209,40579,0
1210,40618,0
1211,40650,0
1212,40682,0
1213,40719,0
1214,40751,0
1215,40783,0
1216,40819,0
1217,40851,0
1218,40885,0
1219,40919,0
1220,40951,0
1221,40985,0
1222,41020,0
1223,41052,0
1224,41088,0
1225,41120,0
1226,41152,0
1227,41188,0
1228,41220,0
1229,41254,0
1230,41289,0
1231,41320,0
1232,41354,0
1233,41389,0
1234,41421,0
1235,41454,0
1236,41489,0
1237,41521,0
1238,41556,0
1239,41589,0
1240,41622,0
1241,41657,0
1242,41690,0
1243,41723,0
1244,41759,0
1245,41790,0
1246,41823,0
1247,41858,0
1248,41890,0
1249,41924,0
1250,41960,0
1251,41991,0
1252,42025,0
1253,42060,0
1254,42092,0
1255,42128,0
1256,42159,0
1257,42192,0
1258,42228,0
1259,42260,0
1260,42292,0
1261,42334,0
1262,42360,0
1263,42393,0
1264,42431,0
1265,42461,0
1266,42494,0
1267,42530,0
1268,42561,0
1269,42594,0
1270,42631,0
1271,42662,0
1272,42697,0
1273,42732,0
1274,42763,0
1275,42796,0
1276,42831,0
1277,42864,0
1278,42898,0
1279,42932,0
1280,42965,0
1281,42999,0
1282,43032,0
1283,43066,0
1284,43100,0
1285,43133,0
1286,43169,0
1287,43201,0
1288,43233,0
1289,43270,0
1290,43301,0
1291,43334,0
1292,43370,0
1293,43402,0
1294,43436,0
1295,43471,0
1296,43503,0
1297,43537,0
1298,43571,0
1299,43604,0
1300,43639,0
1301,43672,0
1302,43704,0
1303,43739,0
1304,43772,0
1305,43803,0
1306,43840,0
1307,43872,0
1308,43905,0
1309,43941,0
1310,43972,0
1311,44006,0
1312,44041,0
1313,44073,0
1314,44107,0
1315,44141,0
1316,44173,0
1317,44209,0
1318,44241,0
1319,44273,0
1320,44309,0
1321,44342,0
1322,44374,0
1323,44411,0
1324,44442,0
1325,44475,0
1326,44511,0
1327,44542,0
1328,44576,0
1329,44613,0
1330,44644,0
1331,44679,0
1332,44712,0
1333,44743,0
1334,44781,0
1335,44813,0
1336,44844,0
1337,44882,0
1338,44913,0
1339,44945,0
1340,44984,0
1341,45013,0
1342,45046,0
1343,45083,0
1344,45113,0
1345,45147,0
1346,45183,0
1347,45214,0
1348,45249,0
1349,45284,0
1350,45315,0
1351,45349,0
1352,45384,0
1353,45417,0
1354,45450,0
1355,45483,0
1356,45517,0
1357,45551,0
1358,45584,0
1359,45618,0
1360,45652,0
1361,45686,0
1362,45719,0
1363,45752,0
1364,45785,0
1365,45821,0
1366,45852,0
1367,45886,0
1368,45921,0
1369,45953,0
1370,45988,0
1371,46022,0
1372,46054,0
1373,46088,0
1374,46123,0
1375,46155,0
1376,46189,0
1377,46223,0
1378,46255,0
1379,46290,0
1380,46323,0
1381,46358,0
1382,46392,0
1383,46424,0
1384,46455,0
1385,46491,0
1386,46523,0
1387,46556,0
1388,46592,0
1389,46623,0
1390,46657,0
1391,46694,0
1392,46725,0
1393,46760,0
1394,46793,0
1395,46825,0
1396,46861,0
1397,46894,0
1398,46925,0
1399,46963,0
1400,46994,0
1401,47027,0
1402,47064,0
1403,47094,0
1404,47127,0
1405,47164,0
1406,47195,0
1407,47229,0
1408,47264,0
1409,47296,0
1410,47333,0
1411,47365,0
1412,47397,0
1413,47433,0
1414,47466,0
1415,47498,0
1416,47552,0
1417,47568,0
1418,47603,0
1419,47636,0
1420,47666,0
1421,47701,0
1422,47735,0
1423,47766,0
1424,47798,0
1425,47835,0
1426,47867,0
1427,47900,0
1428,47935,0
1429,47968,0
1430,48001,0
1431,48036,0
1432,48069,0
1433,48102,0
1434,48136,0
1435,48169,0
1436,48202,0
1437,48236,0
1438,48270,0
1439,48303,0
1440,48337,0
1441,48372,0
1442,48404,0
1443,48438,0
1444,48473,0
1445,48508,0
1446,48538,0
1447,48574,0
1448,48605,0
1449,48639,0
1450,48675,0
1451,48705,0
1452,48739,0
1453,48774,0
1454,48806,0
1455,48842,0
1456,48874,0
1457,48906,0
1458,48943,0
1459,48975,0
1460,49007,0
1461,49044,0
1462,49075,0
1463,49116,0
1464,49150,0
1465,49181,0
1466,49209,0
1467,49244,0
1468,49277,0
1469,49310,0
1470,49346,0
1471,49378,0
1472,49414,0
1473,49446,0
1474,49478,0
1475,49516,0
1476,49546,0
1477,49579,0
1478,49615,0
1479,49647,0
1480,49680,0
1481,49716,0
1482,49747,0
1483,49781,0
1484,49817,0
1485,49848,0
1486,49884,0
1487,49917,0
1488,49949,0
1489,49984,0
1490,50017,0
1491,50048,0
1492,50085,0
1493,50117,0
1494,50151,0
1495,50186,0
1496,50218,0
1497,50251,0
1498,50286,0
1499,50319,0
1500,50352,0
1501,50387,0
1502,50419,0
1503,50453,0
1504,50487,0
1505,50520,0
1506,50553,0
1507,50587,0
1508,50621,0
1509,50654,0
1510,50687,0
1511,50720,0
1512,50754,0
1513,50787,0
1514,50820,0
1515,50854,0
1516,50888,0
1517,50923,0
1518,50956,0
1519,50989,0
1520,51025,0
1521,51057,0
1522,51090,0
1523,51126,0
1524,51156,0
1525,51189,0
1526,51226,0
1527,51257,0
1528,51290,0
1529,51326,0
1530,51357,0
1531,51392,0
1532,51426,0
1533,51458,0
1534,51495,0
1535,51527,0
1536,51559,0
1537,51596,0
1538,51627,0
1539,51660,0
1540,51697,0
1541,51728,0
1542,51761,0
1543,51798,0
1544,51828,0
1545,51860,0
1546,51899,0
1547,51929,0
1548,51965,0
1549,51999,0
1550,52030,0
1551,52067,0
1552,52100,0
1553,52131,0
1554,52167,0
1555,52199,0
1556,52231,0
1557,52267,0
1558,52300,0
1559,52332,0
1560,52367,0
1561,52400,0
1562,52434,0
1563,52468,0
1564,52500,0
1565,52536,0
1566,52568,0
1567,52601,0
1568,52637,0
1569,52669,0
1570,52702,0
1571,52737,0
1572,52769,0
1573,52802,0
1574,52837,0
1575,52870,0
1576,52903,0
1577,52938,0
1578,52970,0
1579,53005,0
1580,53038,0
1581,53070,0
1582,53104,0
1583,53139,5
1584,53171,4
1585,53204,3
1586,53238,3
1587,53273,2
1588,53304,1
1589,53339,0
1590,53372,0
1591,53406,0
1592,53440,0
1593,53472,0
1594,53505,0
1595,53540,0
1596,53576,0
1597,53608,0
1598,53641,0
1599,53677,0
1600,53709,0
1601,53742,0
1602,53779,0
1603,53809,0
1604,53841,0
1605,53880,0
1606,53909,0
1607,53944,0
1608,53980,0
1609,54012,0
1610,54047,0
1611,54079,0
1612,54111,0
1613,54149,0
1614,54181,0
1615,54212,0
1616,54248,0
1617,54280,0
1618,54313,0
1619,54349,0
1620,54381,0
1621,54413,0
1622,54449,0
1623,54481,0
1624,54515,0
1625,54550,0
1626,54582,0
1627,54618,0
1628,54650,0
1629,54688,0
1630,54718,0
1631,54751,0
1632,54783,0
1633,54819,0
1634,54851,0
1635,54884,0
1636,54919,0
1637,54951,0
1638,54984,0
1639,55020,0
1640,55052,0
1641,55086,0
1642,55120,0
1643,55153,0
1644,55187,0
1645,55221,0
1646,55253,0
1647,55289,0
1648,55321,0
1649,55353,0
1650,55389,0
1651,55421,0
1652,55454,0
1653,55490,0
1654,55522,0
1655,55555,0
1656,55589,0
1657,55621,0
1658,55655,0
1659,55691,0
1660,55723,0
1661,55756,0
1662,55791,0
1663,55823,0
1664,55856,0
1665,55890,0
1666,55924,0
1667,55957,0
1668,55991,0
1669,56024,0
1670,56057,0
1671,56091,0
1672,56125,0
1673,56161,0
1674,56192,0
1675,56229,0
1676,56262,0
1677,56293,0
1678,56330,0
1679,56362,0
1680,56394,0
1681,56431,0
1682,56462,0
1683,56495,0
1684,56533,0
1685,56563,0
1686,56596,0
1687,56632,0
1688,56663,0
1689,56699,0
1690,56732,0
1691,56764,0
1692,56799,0
1693,56832,0
1694,56865,0
1695,56900,0
1696,56932,0
1697,56966,0
1698,57001,0
1699,57033,0
1700,57067,0
1701,57102,0
1702,57134,0
1703,57167,0
1704,57201,0
1705,57233,0
1706,57269,0
1707,57302,0
1708,57335,0
1709,57370,0
1710,57403,0
1711,57436,0
1712,57471,0
1713,57503,0
1714,57535,0
1715,57571,0
1716,57603,0
1717,57636,0
1718,57671,0
1719,57704,0
1720,57739,0
1721,57772,0
1722,57803,0
1723,57840,0
1724,57872,0
1725,57904,0
1726,57940,0
1727,57972,0
1728,58005,0
1729,58041,0
1730,58073,0
1731,58106,0
1732,58142,0
1733,58173,0
1734,58206,0
1735,58242,0
1736,58275,0
1737,58307,0
1738,58342,0
1739,58376,0
1740,58407,0
1741,58442,0
1742,58475,0
1743,58509,0
1744,58544,0
1745,58576,0
1746,58609,0
1747,58643,0
1748,58677,0
1749,58711,0
1750,58745,0
1751,58781,0
1752,58814,0
1753,58846,0
1754,58882,0
1755,58915,0
1756,58947,0
1757,58982,0
1758,59014,0
1759,59047,0
1760,59083,0
1761,59115,0
1762,59149,0
1763,59184,0
1764,59216,0
1765,59250,0
1766,59283,0
1767,59316,0
1768,59351,0
1769,59384,0
1770,59416,0
1771,59451,0
1772,59484,0
1773,59518,0
1774,59552,0
1775,59585,0
1776,59618,0
1777,59653,0
1778,59685,0
1779,59718,0
1780,59753,0
1781,59785,0
1782,59820,0
1783,59853,0
1784,59886,0
1785,59921,0
1786,59954,0
1787,59987,0
1788,60022,0
1789,60054,0
1790,60087,0
1791,60123,0
1792,60155,0
1793,60187,0
1794,60223,0
1795,60254,0
1796,60288,0
1797,60323,0
1798,60356,0
1799,60391,0
1800,60423,0
1801,60456,0
1802,60493,0
1803,60523,0
1804,60557,0
1805,60593,0
1806,60624,0
1807,60657,0
1808,60695,0
1809,60724,0
1810,60758,0
1811,60795,0
1812,60825,0
1813,60860,0
1814,60895,0
1815,60926,0
1816,60961,0
1817,60996,0
1818,61029,0
1819,61061,0
1820,61095,0
1821,61129,0
1822,61162,0
1823,61196,0
1824,61229,0
1825,61263,0
1826,61297,0
1827,61331,0
1828,61364,0
1829,61397,0
1830,61433,0
1831,61465,0
1832,61498,0
1833,61533,0
1834,61565,0
1835,61599,0
1836,61634,0
1837,61666,0
1838,61700,0
1839,61734,0
1840,61767,0
1841,61800,0
1842,61835,0
1843,61868,0
1844,61902,0
1845,61935,0
1846,61968,0
1847,62004,0
1848,62035,0
1849,62069,0
1850,62104,0
1851,62135,0
1852,62169,0
1853,62204,0
1854,62235,0
1855,62269,0
1856,62305,0
1857,62336,0
1858,62372,0
1859,62405,0
1860,62436,0
1861,62473,0
1862,62505,0
1863,62538,0
1864,62574,0
1865,62605,0
1866,62638,0
1867,62675,0
1868,62707,0
1869,62739,0
1870,62775,0
1871,62806,0
1872,62840,0
