Frame Number,Time Stamp (ms),Buffer Index
227,7588,0
228,7624,0
229,7656,0
230,7690,0
231,7724,0
232,7756,0
233,7790,0
234,7824,0
235,7858,0
236,7892,0
237,7925,0
238,7959,0
239,7992,0
240,8026,0
241,8058,0
242,8093,0
243,8126,0
244,8159,0
245,8193,0
246,8227,0
247,8260,0
248,8294,0
249,8327,0
250,8361,0
251,8393,0
252,8428,0
253,8462,0
254,8495,0
255,8529,0
256,8561,0
257,8596,0
258,8629,0
259,8663,0
260,8695,0
261,8730,0
262,8763,0
263,8797,0
264,8830,0
265,8864,0
266,8897,0
267,8931,0
268,8964,0
269,8998,0
270,9032,0
271,9066,0
272,9099,0
273,9133,0
274,9167,0
275,9200,0
276,9233,0
277,9268,0
278,9301,0
279,9334,0
280,9368,0
281,9402,0
282,9435,0
283,9470,0
284,9503,0
285,9536,0
286,9571,0
287,9603,0
288,9638,0
289,9671,0
290,9704,0
291,9738,0
292,9772,0
293,9806,0
294,9839,0
295,9873,0
296,9906,0
297,9940,0
298,9974,0
299,10006,0
300,10040,0
301,10074,0
302,10108,0
303,10141,0
304,10174,0
305,10207,0
306,10242,0
307,10275,0
308,10309,0
309,10342,0
310,10376,0
311,10408,0
312,10443,0
313,10476,0
314,10509,0
315,10543,0
316,10577,0
317,10610,0
318,10644,0
319,10678,0
320,10711,0
321,10744,0
322,10778,0
323,10811,0
324,10845,0
325,10879,0
326,10912,0
327,10946,0
328,10979,0
329,11013,0
330,11046,0
331,11080,0
332,11113,0
333,11147,0
334,11181,0
335,11214,0
336,11248,0
337,11281,0
338,11314,0
339,11348,0
340,11383,0
341,11415,0
342,11450,0
343,11484,0
344,11517,0
345,11550,0
346,11585,0
347,11618,0
348,11651,0
349,11686,0
350,11718,0
351,11751,0
352,11786,0
353,11820,0
354,11853,0
355,11886,0
356,11920,0
357,11953,0
358,11988,0
359,12021,0
360,12055,0
361,12087,0
362,12121,0
363,12155,0
364,12189,0
365,12222,0
366,12256,0
367,12289,0
368,12323,0
369,12357,0
370,12390,0
371,12424,0
372,12457,0
373,12491,0
374,12525,0
375,12558,0
376,12591,0
377,12625,0
378,12659,0
379,12692,0
380,12726,0
381,12759,0
382,12793,0
383,12826,0
384,12859,0
385,12893,0
386,12927,0
387,12960,0
388,12994,0
389,13027,0
390,13061,0
391,13095,0
392,13128,0
393,13162,0
394,13196,0
395,13228,0
396,13262,0
397,13297,0
398,13330,0
399,13363,0
400,13397,0
401,13430,0
402,13464,0
403,13497,0
404,13531,0
405,13564,0
406,13599,0
407,13631,0
408,13665,0
409,13700,0
410,13732,0
411,13766,0
412,13801,0
413,13834,0
414,13867,0
415,13902,0
416,13934,0
417,13968,0
418,14002,0
419,14035,0
420,14068,0
421,14102,0
422,14136,0
423,14169,0
424,14203,0
425,14237,0
426,14271,0
427,14304,0
428,14339,0
429,14371,0
430,14404,0
431,14439,0
432,14472,0
433,14505,0
434,14539,0
435,14572,0
436,14606,0
437,14639,0
438,14673,0
439,14706,0
440,14740,0
441,14773,0
442,14808,0
443,14841,0
444,14875,0
445,14907,0
446,14942,0
447,14975,0
448,15009,0
449,15042,0
450,15076,0
451,15109,0
452,15143,0
453,15176,0
454,15211,0
455,15243,0
456,15278,0
457,15310,0
458,15344,0
459,15378,0
460,15411,0
461,15444,0
462,15478,0
463,15512,0
464,15545,0
465,15579,0
466,15613,0
467,15646,0
468,15680,0
469,15713,0
470,15746,0
471,15781,0
472,15814,0
473,15848,0
474,15881,0
475,15914,0
476,15948,0
477,15982,0
478,16015,0
479,16049,0
480,16083,0
481,16116,0
482,16150,0
483,16185,0
484,16217,0
485,16251,0
486,16285,0
487,16318,0
488,16352,0
489,16386,0
490,16419,0
491,16453,0
492,16486,0
493,16519,0
494,16554,0
495,16586,0
496,16620,0
497,16654,0
498,16688,0
499,16721,0
500,16755,0
501,16788,0
502,16822,0
503,16856,0
504,16889,0
505,16923,0
506,16957,0
507,16990,0
508,17023,0
509,17057,0
510,17090,0
511,17124,0
512,17157,0
513,17191,0
514,17225,0
515,17259,0
516,17292,0
517,17325,0
518,17360,0
519,17392,0
520,17427,0
521,17459,0
522,17494,0
523,17528,0
524,17560,0
525,17594,0
526,17627,0
527,17661,0
528,17695,0
529,17728,0
530,17762,0
531,17796,0
532,17828,0
533,17862,0
534,17897,0
535,17929,0
536,17962,0
537,17997,0
538,18030,0
539,18063,0
540,18098,0
541,18130,0
542,18164,0
543,18199,0
544,18232,0
545,18264,0
546,18299,0
547,18332,0
548,18365,0
549,18400,0
550,18433,0
551,18466,0
552,18501,0
553,18533,0
554,18567,0
555,18601,0
556,18635,0
557,18667,0
558,18702,0
559,18735,0
560,18769,0
561,18802,0
562,18836,0
563,18870,0
564,18903,0
565,18938,0
566,18970,0
567,19004,0
568,19038,0
569,19072,0
570,19105,0
571,19138,0
572,19172,0
573,19206,0
574,19241,0
575,19273,0
576,19307,0
577,19340,0
578,19374,0
579,19408,0
580,19441,0
581,19474,0
582,19509,0
583,19542,0
584,19575,0
585,19609,0
586,19642,0
587,19676,0
588,19710,0
589,19742,0
590,19777,0
591,19810,0
592,19844,0
593,19877,0
594,19910,0
595,19944,0
596,19977,0
597,20012,0
598,20045,0
599,20078,0
600,20112,0
601,20145,0
602,20179,0
603,20213,0
604,20246,0
605,20279,0
606,20314,0
607,20346,0
608,20380,0
609,20414,0
610,20447,0
611,20480,0
612,20515,0
613,20548,0
614,20582,0
615,20615,0
616,20649,0
617,20682,0
618,20716,0
619,20749,0
620,20783,0
621,20816,0
622,20851,0
623,20884,0
624,20918,0
625,20951,0
626,20984,0
627,21018,0
628,21052,0
629,21086,0
630,21119,0
631,21154,0
632,21186,0
633,21220,0
634,21254,0
635,21287,0
636,21321,0
637,21354,0
638,21388,0
639,21421,0
640,21455,0
641,21488,0
642,21523,0
643,21556,0
644,21590,0
645,21622,0
646,21658,0
647,21690,0
648,21724,0
649,21758,0
650,21791,0
651,21825,0
652,21859,0
653,21892,0
654,21926,0
655,21958,0
656,21993,0
657,22026,0
658,22060,0
659,22092,0
660,22126,0
661,22160,0
662,22194,0
663,22226,0
664,22260,0
665,22295,0
666,22328,0
667,22360,0
668,22395,0
669,22429,0
670,22461,0
671,22496,0
672,22528,0
673,22562,0
674,22597,0
675,22629,0
676,22663,0
677,22697,0
678,22730,0
679,22764,0
680,22798,0
681,22831,0
682,22865,0
683,22899,0
684,22931,0
685,22966,0
686,22999,0
687,23033,0
688,23067,0
689,23100,0
690,23133,0
691,23167,0
692,23200,0
693,23234,0
694,23268,0
695,23301,0
696,23334,0
697,23369,0
698,23402,0
699,23435,0
700,23470,0
701,23503,0
702,23537,0
703,23571,0
704,23603,0
705,23637,0
706,23672,0
707,23704,0
708,23739,0
709,23773,0
710,23806,0
711,23839,0
712,23873,0
713,23906,0
714,23940,0
715,23973,0
716,24007,0
717,24040,0
718,24074,0
719,24107,0
720,24141,0
721,24174,0
722,24209,0
723,24242,0
724,24275,0
725,24309,0
726,24343,0
727,24375,0
728,24410,0
729,24442,0
730,24477,0
731,24511,0
732,24545,0
733,24577,0
734,24612,0
735,24645,0
736,24678,0
737,24712,0
738,24744,0
739,24779,0
740,24813,0
741,24846,0
742,24879,0
743,24913,0
744,24946,0
745,24979,0
746,25014,0
747,25048,0
748,25080,0
749,25115,0
750,25148,0
751,25181,0
752,25215,0
753,25249,0
754,25282,0
755,25316,0
756,25349,0
757,25382,0
758,25416,0
759,25450,0
760,25483,0
761,25517,0
762,25552,0
763,25584,0
764,25618,0
765,25652,0
766,25685,0
767,25718,0
768,25752,0
769,25785,0
770,25819,0
771,25854,0
772,25887,0
773,25920,0
774,25955,0
775,25987,0
776,26022,0
777,26055,0
778,26089,0
779,26122,0
780,26157,0
781,26188,0
782,26223,0
783,26257,0
784,26290,0
785,26324,0
786,26358,0
787,26391,0
788,26424,0
789,26457,0
790,26491,0
791,26525,0
792,26559,0
793,26592,0
794,26626,0
795,26660,0
796,26693,0
797,26727,0
798,26760,0
799,26794,0
800,26828,0
801,26861,0
802,26894,0
803,26928,0
804,26961,0
805,26994,0
806,27029,0
807,27061,0
808,27095,0
809,27129,0
810,27162,0
811,27196,0
812,27229,0
813,27263,0
814,27297,0
815,27331,0
816,27363,0
817,27397,0
818,27431,0
819,27465,0
820,27498,0
821,27531,0
822,27565,0
823,27598,0
824,27632,0
825,27666,0
826,27700,0
827,27733,0
828,27767,0
829,27800,0
830,27834,0
831,27868,0
832,27901,0
833,27934,0
834,27969,0
835,28002,0
836,28036,0
837,28070,0
838,28103,0
839,28136,0
840,28170,0
841,28204,0
842,28237,0
843,28272,0
844,28303,0
845,28338,0
846,28372,0
847,28404,0
848,28438,0
849,28472,0
850,28506,0
851,28539,0
852,28573,0
853,28606,0
854,28639,0
855,28673,0
856,28708,0
857,28741,0
858,28774,0
859,28809,0
860,28842,0
861,28875,0
862,28910,0
863,28942,0
864,28976,0
865,29010,0
866,29043,0
867,29076,0
868,29110,0
869,29143,0
870,29178,0
871,29211,0
872,29244,0
873,29278,0
874,29312,0
875,29345,0
876,29379,0
877,29412,0
878,29446,0
879,29479,0
880,29513,0
881,29546,0
882,29580,0
883,29614,0
884,29646,0
885,29681,0
886,29715,0
887,29747,0
888,29781,0
889,29814,0
890,29848,0
891,29883,0
892,29915,0
893,29948,0
894,29983,0
895,30016,0
