Time Stamp (ms),qw,qx,qy,qz
5857,0.499939,-0.417847,-0.0821533,-0.754089
5889,0.503235,-0.415344,-0.0806274,-0.753479
5923,0.506348,-0.410339,-0.0759888,-0.754639
5957,0.50647,-0.409851,-0.0742188,-0.755005
5990,0.504639,-0.412537,-0.0749512,-0.754639
6023,0.507751,-0.409363,-0.0713501,-0.754639
6057,0.51178,-0.405579,-0.0663452,-0.754456
6090,0.512024,-0.405762,-0.0645752,-0.754333
6124,0.51178,-0.405029,-0.0625,-0.755066
6158,0.514648,-0.40155,-0.0594482,-0.755249
6191,0.516907,-0.398926,-0.0552368,-0.755371
6225,0.518555,-0.399536,-0.0548096,-0.753967
6258,0.520386,-0.396729,-0.0523682,-0.754395
6292,0.521057,-0.394165,-0.0493164,-0.755432
6326,0.522095,-0.393921,-0.0479736,-0.754944
6359,0.523499,-0.394836,-0.0466919,-0.75354
6392,0.524902,-0.393433,-0.045105,-0.753418
6427,0.52655,-0.390503,-0.043396,-0.753906
6460,0.527344,-0.387634,-0.0402222,-0.755005
6494,0.528137,-0.386841,-0.0393066,-0.754883
6528,0.529236,-0.386536,-0.0385132,-0.754333
6561,0.532043,-0.384888,-0.036499,-0.753296
6594,0.533386,-0.384277,-0.0349731,-0.752747
6628,0.534668,-0.384216,-0.0343018,-0.751892
6661,0.535828,-0.382263,-0.0328369,-0.752075
6694,0.536255,-0.379822,-0.0300293,-0.753174
6729,0.536194,-0.377258,-0.0258789,-0.754639
6761,0.536865,-0.379272,-0.026062,-0.753174
6795,0.53656,-0.382874,-0.0239258,-0.751648
6829,0.542847,-0.378296,-0.0217896,-0.749512
6862,0.545959,-0.372681,-0.0169678,-0.750183
6896,0.546143,-0.369812,-0.0149536,-0.751465
6929,0.544434,-0.369934,-0.0125122,-0.752747
6963,0.544739,-0.368774,-0.0108643,-0.753052
6997,0.546875,-0.366821,-0.0102539,-0.752563
7031,0.548035,-0.366882,-0.00823975,-0.751648
7064,0.548706,-0.366882,-0.00775146,-0.75116
7098,0.550781,-0.364075,-0.00561523,-0.751038
7131,0.549744,-0.362366,-0.00354004,-0.752625
7165,0.549927,-0.361145,-0.00231934,-0.753113
7198,0.55072,-0.357544,0.000427246,-0.754272
7232,0.55127,-0.355774,0.00311279,-0.7547
7267,0.551697,-0.357422,0.00305176,-0.75354
7299,0.552612,-0.358765,0.00360107,-0.752258
7333,0.554504,-0.355042,0.00598145,-0.752625
7367,0.555664,-0.350586,0.00878906,-0.753784
7401,0.555298,-0.348267,0.0109253,-0.755127
7434,0.554993,-0.347473,0.0117188,-0.755737
7469,0.555969,-0.347229,0.0125732,-0.755127
7502,0.557251,-0.347656,0.0137939,-0.753967
7535,0.558533,-0.345825,0.0148315,-0.753784
7568,0.559143,-0.343323,0.0170898,-0.754456
7602,0.559509,-0.340881,0.019043,-0.755249
7635,0.559998,-0.340088,0.0195923,-0.755188
7669,0.559875,-0.33844,0.0214844,-0.755981
7703,0.560852,-0.33728,0.0218506,-0.755798
7736,0.561218,-0.336121,0.0232544,-0.755981
7770,0.562439,-0.332947,0.0264282,-0.756348
7802,0.562744,-0.332153,0.0275879,-0.75647
7837,0.564575,-0.333252,0.0270386,-0.754639
7870,0.565979,-0.332825,0.02771,-0.753784
7903,0.566467,-0.330322,0.0292358,-0.754395
7938,0.566589,-0.32666,0.0311279,-0.755798
7972,0.566833,-0.326782,0.0315552,-0.755554
8005,0.567505,-0.327698,0.031189,-0.7547
8038,0.568054,-0.326111,0.0328369,-0.754883
8072,0.568848,-0.324341,0.0333252,-0.755005
8105,0.568848,-0.323486,0.0332642,-0.755432
8139,0.569031,-0.322083,0.03479,-0.755798
8172,0.569824,-0.320068,0.0358276,-0.756042
8206,0.57019,-0.318298,0.0371094,-0.756409
8240,0.570129,-0.319031,0.0369263,-0.756165
8273,0.570374,-0.319275,0.0369873,-0.75592
8306,0.570679,-0.317871,0.0373535,-0.756226
8340,0.570251,-0.31665,0.038269,-0.757019
8373,0.570801,-0.315796,0.0389404,-0.756958
8407,0.571777,-0.314148,0.0406494,-0.756775
8440,0.572021,-0.312988,0.041626,-0.757019
8474,0.572144,-0.313049,0.0412598,-0.756897
8508,0.572388,-0.312805,0.0415039,-0.756836
8541,0.57373,-0.311157,0.0421143,-0.75647
8575,0.574158,-0.309692,0.0428467,-0.756714
8608,0.574402,-0.309326,0.0430908,-0.756653
8642,0.573486,-0.308655,0.0444336,-0.757568
8676,0.573303,-0.306763,0.0457153,-0.758362
8709,0.572876,-0.305481,0.0471802,-0.759155
8742,0.573914,-0.306519,0.0460815,-0.757996
8777,0.574341,-0.307495,0.0460205,-0.757263
8810,0.575317,-0.305542,0.0465698,-0.757263
8843,0.575562,-0.304077,0.046936,-0.757629
8877,0.57489,-0.303467,0.0477295,-0.758362
8911,0.575256,-0.302979,0.0480347,-0.75824
8944,0.5755,-0.302917,0.0491943,-0.757996
8978,0.576294,-0.303162,0.0487061,-0.757385
9011,0.576477,-0.302856,0.0489502,-0.757324
9044,0.57666,-0.302429,0.0490112,-0.757324
9079,0.577332,-0.300842,0.0493164,-0.757446
9112,0.576782,-0.299988,0.050293,-0.758179
9146,0.576172,-0.299683,0.0507202,-0.758667
9179,0.577271,-0.298828,0.0511475,-0.758179
9213,0.577942,-0.299133,0.0513916,-0.757507
9247,0.578064,-0.298706,0.0514526,-0.757629
9280,0.57782,-0.297302,0.0518188,-0.758301
9313,0.577454,-0.296448,0.052002,-0.758911
9347,0.577576,-0.295837,0.0525513,-0.759033
9381,0.57782,-0.294922,0.0527954,-0.759155
9414,0.57782,-0.293823,0.0534668,-0.759583
9448,0.577271,-0.293335,0.0542603,-0.760071
9481,0.577515,-0.295044,0.0531616,-0.759338
9516,0.57843,-0.296021,0.0526123,-0.758301
9549,0.578613,-0.293945,0.0531616,-0.758911
9583,0.577698,-0.291321,0.053833,-0.760559
9617,0.57605,-0.290955,0.0547485,-0.761902
9650,0.576477,-0.291382,0.0550537,-0.761414
9683,0.577759,-0.291992,0.0547485,-0.760193
9717,0.577942,-0.29303,0.0543213,-0.759766
9750,0.577698,-0.291199,0.0548706,-0.760559
9784,0.576965,-0.290222,0.0551147,-0.761475
9818,0.576599,-0.289917,0.0556641,-0.761841
9852,0.576904,-0.289551,0.0559082,-0.761719
9885,0.577087,-0.289001,0.0563965,-0.76178
9918,0.576965,-0.289185,0.055603,-0.76178
9952,0.577271,-0.289124,0.0558472,-0.761597
9986,0.577148,-0.288391,0.0563354,-0.761902
10019,0.576477,-0.288452,0.0556641,-0.762451
10053,0.576294,-0.28772,0.0560303,-0.762817
10086,0.57605,-0.286255,0.0570679,-0.763489
10119,0.576233,-0.285828,0.057251,-0.76355
10154,0.576904,-0.28595,0.057373,-0.763
10187,0.57782,-0.286682,0.0567627,-0.762085
10221,0.577637,-0.28595,0.057251,-0.76239
10255,0.577515,-0.284607,0.057312,-0.763
10288,0.577454,-0.284607,0.0574951,-0.763062
10321,0.577576,-0.283997,0.0579834,-0.763123
10355,0.577515,-0.28302,0.0585938,-0.76355
10388,0.577271,-0.282288,0.0591431,-0.763916
10422,0.578003,-0.28302,0.0583496,-0.763184
10455,0.578735,-0.283508,0.0587158,-0.76239
10489,0.578857,-0.282715,0.0587769,-0.762573
10523,0.578308,-0.282898,0.0586548,-0.762939
10556,0.578674,-0.282349,0.059082,-0.762817
10590,0.578796,-0.281921,0.0595093,-0.762878
10623,0.578552,-0.281067,0.0598755,-0.763367
10657,0.577637,-0.280884,0.0600586,-0.764099
10691,0.577759,-0.282043,0.059082,-0.763672
10724,0.578369,-0.282654,0.0588989,-0.763
10757,0.578674,-0.280823,0.059082,-0.763367
10791,0.578003,-0.280212,0.0594482,-0.764099
10824,0.577881,-0.280151,0.0592041,-0.764221
10858,0.577942,-0.279846,0.0599976,-0.764221
10891,0.577576,-0.279297,0.0604248,-0.764709
10925,0.57782,-0.279175,0.0602417,-0.764587
10958,0.578552,-0.280273,0.0598145,-0.763672
10992,0.579285,-0.280396,0.0594482,-0.763062
11026,0.578918,-0.279541,0.0597534,-0.763672
11060,0.578552,-0.279175,0.0597534,-0.764038
11093,0.578552,-0.278931,0.0600586,-0.764099
11126,0.578247,-0.278687,0.0597534,-0.764465
11160,0.578186,-0.27948,0.0583496,-0.764343
11193,0.578186,-0.279785,0.0581055,-0.764221
11227,0.578125,-0.279419,0.0583496,-0.764404
11260,0.577942,-0.278381,0.0596924,-0.764832
11294,0.577271,-0.276489,0.0609741,-0.76593
11329,0.577332,-0.275146,0.0610962,-0.766296
11363,0.577759,-0.275452,0.0606079,-0.76593
11395,0.578857,-0.276733,0.0601196,-0.764709
11429,0.579529,-0.275452,0.0605469,-0.764587
11462,0.578918,-0.274902,0.0604858,-0.765259
11496,0.578064,-0.274902,0.0609131,-0.765869
11530,0.57843,-0.274231,0.0613403,-0.765808
11563,0.579041,-0.274536,0.0612793,-0.765259
11597,0.579773,-0.275391,0.0614624,-0.764343
11630,0.580078,-0.275513,0.0609131,-0.76416
11665,0.579773,-0.274841,0.060791,-0.764648
11698,0.578735,-0.273254,0.0614014,-0.76593
11731,0.578308,-0.272583,0.0617676,-0.766479
11765,0.578552,-0.273315,0.0601196,-0.766174
11798,0.578552,-0.275574,0.0566406,-0.765625
11832,0.572937,-0.286621,0.0485229,-0.766296
11866,0.547302,-0.320129,0.0107422,-0.773193
11900,0.533936,-0.331909,-0.0147095,-0.777527
11933,0.5271,-0.348206,-0.043396,-0.773987
11966,0.526917,-0.354919,-0.055481,-0.770264
12000,0.529541,-0.357727,-0.0584717,-0.766968
12033,0.520203,-0.377625,-0.0714722,-0.762695
12068,0.511292,-0.396973,-0.0933228,-0.75647
12101,0.50647,-0.403748,-0.105957,-0.754517
12134,0.484131,-0.433289,-0.137756,-0.74762
12168,0.475037,-0.447632,-0.162292,-0.73999
12201,0.477234,-0.445435,-0.173889,-0.737305
12235,0.471497,-0.441895,-0.19281,-0.738403
12269,0.472717,-0.446106,-0.180908,-0.738098
12303,0.485779,-0.43512,-0.179016,-0.736633
12336,0.499817,-0.410217,-0.206909,-0.734253
12370,0.494629,-0.396362,-0.216736,-0.742432
12404,0.496033,-0.371704,-0.238831,-0.747498
12437,0.493774,-0.334351,-0.250671,-0.762634
12470,0.503296,-0.315674,-0.259583,-0.761353
12503,0.51062,-0.322021,-0.27594,-0.747925
12536,0.549927,-0.345764,-0.229858,-0.724731
12570,0.586182,-0.342834,-0.198181,-0.706787
12605,0.597595,-0.362122,-0.160828,-0.697083
12638,0.597595,-0.36438,-0.165405,-0.694824
12672,0.593689,-0.362244,-0.145142,-0.703735
12705,0.601929,-0.334778,-0.111755,-0.71637
12739,0.606628,-0.328125,-0.0990601,-0.717346
12772,0.607788,-0.338623,-0.0967407,-0.711731
12806,0.615845,-0.339539,-0.112061,-0.702087
12839,0.61731,-0.327637,-0.135498,-0.702332
12873,0.628174,-0.306763,-0.151245,-0.698914
12907,0.652588,-0.295044,-0.160522,-0.679138
12940,0.674561,-0.286316,-0.189575,-0.653503
12974,0.684387,-0.296448,-0.221802,-0.628174
13007,0.694153,-0.302185,-0.232727,-0.610413
13041,0.697998,-0.28717,-0.266479,-0.599365
13074,0.6875,-0.28009,-0.307617,-0.595154
13108,0.682129,-0.289368,-0.31604,-0.592529
13142,0.686951,-0.278564,-0.344055,-0.576355
13175,0.68927,-0.29895,-0.38446,-0.536438
13208,0.697449,-0.325562,-0.382996,-0.510742
13242,0.723572,-0.31134,-0.361145,-0.499023
13276,0.755371,-0.26355,-0.313171,-0.51178
13309,0.776428,-0.223755,-0.266174,-0.525635
13342,0.77417,-0.225281,-0.243774,-0.53894
13375,0.759949,-0.254761,-0.273804,-0.531616
13409,0.755493,-0.260193,-0.291016,-0.526184
13443,0.751465,-0.262207,-0.276123,-0.538818
13478,0.753052,-0.261902,-0.251892,-0.548523
13511,0.755554,-0.25885,-0.224426,-0.558411
13544,0.750305,-0.271667,-0.213257,-0.56366
13577,0.742798,-0.288696,-0.216492,-0.564026
13611,0.739563,-0.29248,-0.217163,-0.565979
13646,0.742188,-0.283508,-0.203613,-0.572083
13679,0.739136,-0.288025,-0.198853,-0.575439
13712,0.737915,-0.29364,-0.20697,-0.57135
13746,0.740173,-0.292786,-0.203491,-0.570129
13779,0.739685,-0.285706,-0.193542,-0.577759
13813,0.733398,-0.290161,-0.194031,-0.583313
13846,0.735291,-0.293213,-0.198608,-0.57782
13879,0.734985,-0.29303,-0.192627,-0.580322
13914,0.732971,-0.291504,-0.18103,-0.587402
13947,0.730347,-0.295166,-0.182007,-0.58844
13981,0.730774,-0.295898,-0.18396,-0.587036
14014,0.730225,-0.292297,-0.175781,-0.591919
14047,0.731262,-0.289185,-0.168884,-0.594238
14081,0.729248,-0.293396,-0.167175,-0.595154
14116,0.728333,-0.297546,-0.168213,-0.593872
14148,0.729126,-0.295044,-0.164185,-0.595337
14182,0.727783,-0.291565,-0.156921,-0.600525
14216,0.725159,-0.293945,-0.155334,-0.603027
14250,0.726501,-0.296326,-0.155518,-0.600159
14283,0.727966,-0.295837,-0.152344,-0.599426
14316,0.727783,-0.293945,-0.149719,-0.601196
14350,0.72699,-0.29364,-0.148865,-0.602539
14384,0.72522,-0.294922,-0.147034,-0.604553
14417,0.726135,-0.295227,-0.145081,-0.60376
14451,0.72699,-0.294678,-0.142944,-0.603516
14484,0.727234,-0.293701,-0.140991,-0.604187
14518,0.726868,-0.292908,-0.14032,-0.605103
14551,0.726746,-0.29248,-0.138794,-0.605774
14586,0.727417,-0.291687,-0.135559,-0.60614
14619,0.727783,-0.291077,-0.132813,-0.606628
14653,0.727844,-0.290649,-0.13147,-0.606995
14686,0.727417,-0.289429,-0.129944,-0.608459
14720,0.726624,-0.287476,-0.127502,-0.610779
14753,0.726379,-0.288147,-0.126099,-0.611145
14788,0.727722,-0.289978,-0.126526,-0.608521
14821,0.729675,-0.2901,-0.124451,-0.606628
14854,0.73053,-0.288513,-0.119934,-0.607239
14889,0.728699,-0.287537,-0.11731,-0.610352
14921,0.728455,-0.287415,-0.116882,-0.610779
14954,0.728821,-0.287964,-0.115845,-0.610352
14989,0.730042,-0.288147,-0.114258,-0.609131
15022,0.731262,-0.287476,-0.111877,-0.608398
15055,0.731323,-0.285767,-0.110352,-0.609375
15090,0.730652,-0.283691,-0.109131,-0.611328
15123,0.728149,-0.284058,-0.108154,-0.614319
15156,0.729126,-0.284607,-0.108765,-0.612854
15189,0.730469,-0.28479,-0.106262,-0.611633
15224,0.732239,-0.282776,-0.101074,-0.611267
15257,0.731873,-0.282104,-0.0991211,-0.612366
15291,0.731018,-0.282166,-0.0994873,-0.613281
15325,0.730896,-0.28186,-0.098877,-0.613586
15358,0.731079,-0.281067,-0.0965576,-0.614136
15392,0.731079,-0.279297,-0.093689,-0.615417
15424,0.730042,-0.277893,-0.0925903,-0.617432
15458,0.728516,-0.277466,-0.0923462,-0.619446
15492,0.729126,-0.278503,-0.0927124,-0.618225
15525,0.730042,-0.279663,-0.0917358,-0.61676
15558,0.730957,-0.279236,-0.0901489,-0.616089
15592,0.730652,-0.278381,-0.0889893,-0.617065
15626,0.730469,-0.278015,-0.0884399,-0.617493
15659,0.730408,-0.277039,-0.0871582,-0.618164
15693,0.729858,-0.274902,-0.0846558,-0.620117
15726,0.729248,-0.275024,-0.0838013,-0.620911
15760,0.729675,-0.275879,-0.0844727,-0.619934
15794,0.730896,-0.276367,-0.0836182,-0.618408
15827,0.731079,-0.275513,-0.081604,-0.618835
15861,0.730225,-0.274658,-0.0802612,-0.620361
15894,0.730164,-0.274902,-0.0804443,-0.620361
15929,0.730103,-0.274658,-0.0792236,-0.620667
15962,0.729858,-0.273071,-0.0773926,-0.621887
15995,0.728638,-0.271973,-0.0756226,-0.623962
16029,0.728271,-0.271851,-0.0751953,-0.624512
16062,0.729553,-0.27356,-0.0756836,-0.622253
16097,0.730286,-0.274048,-0.0752563,-0.621216
16130,0.730713,-0.273132,-0.0740356,-0.621277
16163,0.729919,-0.27179,-0.0722046,-0.623047
16197,0.72937,-0.27063,-0.0710449,-0.624268
16230,0.729004,-0.269775,-0.0692749,-0.625305
16264,0.728149,-0.269836,-0.0681763,-0.626343
16297,0.728333,-0.270813,-0.0689697,-0.62561
16331,0.729736,-0.271484,-0.0698853,-0.623657
16364,0.729736,-0.270691,-0.0681763,-0.624146
16398,0.72937,-0.269348,-0.0661621,-0.625366
16432,0.728455,-0.26886,-0.0655518,-0.626709
16465,0.728088,-0.268982,-0.0649414,-0.627136
16500,0.727844,-0.267944,-0.0640259,-0.627991
16534,0.727112,-0.266602,-0.0619507,-0.629578
16566,0.727356,-0.267395,-0.0623779,-0.628906
16600,0.72821,-0.269043,-0.0626221,-0.627197
16634,0.729431,-0.269409,-0.0623169,-0.625671
16667,0.729431,-0.26886,-0.0621948,-0.625977
16701,0.728577,-0.2677,-0.0606689,-0.627563
16733,0.727966,-0.266479,-0.0593872,-0.628906
16767,0.72699,-0.266052,-0.0586548,-0.630249
16801,0.719727,-0.288513,-0.0626221,-0.628357
16835,0.70105,-0.333191,-0.0653687,-0.627136
16868,0.672791,-0.369019,-0.0682373,-0.637573
16902,0.634644,-0.392212,-0.0778198,-0.661316
16936,0.618713,-0.391907,-0.0921631,-0.674622
16970,0.605774,-0.401062,-0.109436,-0.678406
17003,0.605896,-0.402954,-0.105896,-0.677734
17036,0.612671,-0.399414,-0.102966,-0.674133
17070,0.613342,-0.406677,-0.110779,-0.667969
17104,0.611633,-0.417236,-0.111816,-0.662842
17137,0.604492,-0.426819,-0.106689,-0.664124
17171,0.602966,-0.426392,-0.100342,-0.666748
17204,0.619385,-0.394043,-0.0964355,-0.672119
17238,0.623474,-0.381775,-0.0776367,-0.677856
17272,0.624756,-0.382324,-0.0762939,-0.676514
17305,0.630554,-0.382629,-0.0606689,-0.672546
17339,0.633667,-0.382568,-0.0338135,-0.67157
17373,0.625488,-0.389771,0.0113525,-0.675842
17406,0.607239,-0.398743,0.0276489,-0.686646
17439,0.593262,-0.389648,0.0328979,-0.703674
17473,0.588623,-0.374573,0.0331421,-0.715637
17506,0.590759,-0.367493,0.0321045,-0.71759
17540,0.596191,-0.364807,0.0296631,-0.714539
17573,0.602539,-0.365417,0.0297852,-0.708923
17606,0.608704,-0.35968,0.0344238,-0.70636
17639,0.610962,-0.349792,0.0469971,-0.708679
17674,0.610413,-0.344055,0.0454102,-0.711975
17707,0.610291,-0.33844,0.0499878,-0.714478
17740,0.612488,-0.323914,0.0598145,-0.718567
17775,0.617493,-0.315125,0.0668335,-0.71759
17808,0.622314,-0.30896,0.0758057,-0.71521
17842,0.619019,-0.33075,0.045166,-0.710876
17876,0.598511,-0.366882,0.0171509,-0.711975
17909,0.585693,-0.370239,-0.0147705,-0.720886
