Frame Number,Time Stamp (ms),Buffer Index
421,14121,0
422,14153,0
423,14187,0
424,14221,0
425,14255,0
426,14288,0
427,14322,0
428,14356,0
429,14388,0
430,14422,0
431,14457,0
432,14490,0
433,14523,0
434,14557,0
435,14591,0
436,14623,0
437,14658,0
438,14691,0
439,14726,0
440,14758,0
441,14792,0
442,14826,0
443,14860,0
444,14892,0
445,14926,0
446,14960,0
447,14993,0
448,15027,0
449,15060,0
450,15093,0
451,15128,0
452,15161,0
453,15194,0
454,15228,0
455,15262,0
456,15295,0
457,15329,0
458,15362,0
459,15397,0
460,15430,0
461,15463,0
462,15497,0
463,15530,0
464,15563,0
465,15597,0
466,15630,0
467,15664,0
468,15699,0
469,15732,0
470,15765,0
471,15799,0
472,15832,0
473,15867,0
474,15899,0
475,15936,0
476,15968,0
477,16000,0
478,16034,0
479,16068,0
480,16101,0
481,16134,0
482,16169,0
483,16201,0
484,16235,0
485,16269,0
486,16302,0
487,16336,0
488,16369,0
