Time Stamp (ms),qw,qx,qy,qz
2523,0.872131,-0.00756836,-0.466614,-0.147156
2556,0.874573,-0.00518799,-0.465759,-0.134644
2592,0.879333,0.00360107,-0.457336,-0.132629
2625,0.869202,-0.0240479,-0.474609,-0.136353
2659,0.861206,-0.0358887,-0.48761,-0.138733
2691,0.857422,-0.0426025,-0.493103,-0.140808
2726,0.874451,-0.00866699,-0.467346,-0.130066
2759,0.886719,-0.00170898,-0.443848,-0.129456
2793,0.879639,-0.015564,-0.467651,-0.0854492
2825,0.896729,0.0216675,-0.431213,-0.097168
2859,0.911987,-0.0180664,-0.389893,-0.126221
2893,0.898132,-0.0418701,-0.414673,-0.140137
2927,0.892151,-0.0427856,-0.424988,-0.147034
2960,0.897705,-0.0841675,-0.409058,-0.140503
2993,0.920471,-0.0791626,-0.366089,-0.111511
3028,0.915344,-0.0837402,-0.383789,-0.088501
3061,0.902222,-0.0714722,-0.415283,-0.0915527
3095,0.919983,-0.0697021,-0.371338,-0.104004
3130,0.908325,-0.0467529,-0.405334,-0.0921631
3161,0.902954,-0.0354614,-0.415405,-0.104004
3193,0.927063,-0.0316162,-0.349915,-0.130737
3230,0.925964,-0.0541992,-0.349792,-0.13147
3261,0.911865,-0.0499268,-0.389832,-0.118469
3296,0.905579,-0.0690918,-0.400696,-0.121033
3329,0.905212,-0.0757446,-0.400635,-0.119751
3363,0.890625,-0.101807,-0.421204,-0.138
3396,0.872803,-0.107727,-0.452271,-0.14856
3430,0.869507,-0.133301,-0.449036,-0.156738
3462,0.872314,-0.125183,-0.451233,-0.140747
3496,0.867737,-0.104675,-0.470581,-0.120911
3531,0.861938,-0.121399,-0.473999,-0.132935
3564,0.858643,-0.129761,-0.481567,-0.118286
3599,0.851379,-0.097168,-0.503723,-0.109558
3632,0.835449,-0.0964355,-0.530762,-0.105225
3665,0.818909,-0.057251,-0.563416,-0.0931396
3698,0.796448,-0.0365601,-0.596924,-0.0895386
3733,0.752869,-0.0371094,-0.649841,-0.097229
3765,0.737061,-0.0327759,-0.667236,-0.102051
3799,0.720459,-0.00585938,-0.684326,-0.112183
3832,0.709839,-0.0045166,-0.692627,-0.128052
3866,0.711792,0.00244141,-0.688171,-0.140564
3899,0.728088,-0.0109863,-0.666138,-0.161377
3933,0.743958,-0.0540161,-0.64093,-0.181213
3967,0.760132,-0.078064,-0.61731,-0.187134
4000,0.780273,-0.136047,-0.580566,-0.188843
4033,0.795593,-0.206543,-0.538086,-0.186584
4067,0.805725,-0.272095,-0.493652,-0.182007
4100,0.816833,-0.295776,-0.468079,-0.161804
4134,0.824585,-0.274475,-0.4729,-0.145325
4168,0.826294,-0.26886,-0.476868,-0.132385
4201,0.832275,-0.240479,-0.484741,-0.120483
4234,0.843689,-0.1922,-0.488586,-0.111877
4268,0.852905,-0.039856,-0.509583,-0.106384
4302,0.847778,0.0214233,-0.518738,-0.107971
4336,0.838196,0.0162354,-0.531311,-0.122192
4370,0.81427,0.0210571,-0.561584,-0.145203
4402,0.789856,0.0270386,-0.589844,-0.16571
4435,0.76239,0.0261841,-0.619324,-0.185791
4469,0.721619,-0.0115356,-0.659546,-0.210083
4503,0.70459,-0.0441284,-0.67218,-0.223145
4537,0.695984,-0.0641479,-0.671509,-0.246033
4572,0.696716,-0.105347,-0.651917,-0.280151
4605,0.704346,-0.141663,-0.62561,-0.304016
4640,0.725281,-0.126831,-0.611816,-0.289124
4672,0.760437,-0.137329,-0.572937,-0.273132
4706,0.782898,-0.163696,-0.544067,-0.25354
4739,0.807678,-0.250977,-0.483215,-0.226135
4772,0.807373,-0.298706,-0.460449,-0.216553
4806,0.805969,-0.327271,-0.449585,-0.202942
4840,0.803345,-0.349426,-0.446045,-0.183105
4875,0.806458,-0.334106,-0.459595,-0.163452
4907,0.804443,-0.338989,-0.463257,-0.152771
4941,0.804749,-0.333801,-0.469971,-0.141785
4974,0.811218,-0.312744,-0.475586,-0.13385
5008,0.813354,-0.292725,-0.484375,-0.134521
5042,0.813599,-0.283447,-0.485962,-0.146912
5075,0.827026,-0.230225,-0.491089,-0.147705
5108,0.831665,-0.215637,-0.484985,-0.163208
5142,0.8255,-0.269348,-0.464661,-0.173523
5176,0.827332,-0.273438,-0.462769,-0.163208
5209,0.837341,-0.242188,-0.46405,-0.157837
5242,0.835449,-0.255859,-0.459351,-0.159973
5276,0.830078,-0.280212,-0.451538,-0.168823
5309,0.849121,-0.223694,-0.450012,-0.162598
5344,0.861206,-0.184448,-0.443787,-0.165283
5377,0.878784,-0.0979004,-0.437073,-0.164795
5412,0.885498,0.0321045,-0.433838,-0.163391
5444,0.886719,0.101624,-0.430115,-0.13562
5478,0.905151,0.106689,-0.404419,-0.0762939
5509,0.917236,0.0996094,-0.385437,0.0126953
5544,0.911316,0.0825195,-0.398926,0.0597534
5578,0.893677,0.0974731,-0.431763,0.0737915
5611,0.891052,0.098938,-0.437927,0.0671997
5645,0.89032,0.0797119,-0.443237,0.0671387
5679,0.89917,0.118164,-0.414246,0.0771484
5713,0.919434,0.071228,-0.385315,0.0326538
5747,0.911682,0.0635986,-0.405945,0.00811768
5779,0.896973,0.0596313,-0.436707,-0.0341797
5814,0.905457,0.0656738,-0.417297,-0.0415649
5845,0.922546,0.0437012,-0.380005,-0.0512695
5879,0.905884,-0.026062,-0.420105,-0.0473633
5914,0.888855,-0.0123901,-0.456421,-0.0387573
5946,0.894287,-0.000244141,-0.446838,-0.0234985
5980,0.911011,-0.00799561,-0.412231,-0.00799561
6014,0.908142,-0.00427246,-0.41864,0.00708008
6047,0.907227,0.0235596,-0.418884,-0.0303345
6081,0.90155,0.00238037,-0.423523,-0.088562
6115,0.893677,0.0114136,-0.434204,-0.112488
6148,0.887024,0.00201416,-0.448792,-0.108704
6182,0.88623,0.00341797,-0.457825,-0.0701904
6216,0.882629,-0.022583,-0.467896,-0.0392456
6249,0.855957,-0.00512695,-0.516968,-0.00811768
6283,0.840515,0.0671997,-0.53717,0.0220947
6315,0.865112,0.072998,-0.496277,6.10352e-05
6350,0.907043,0.0637207,-0.414856,-0.0335693
6384,0.893677,0.0643311,-0.440491,-0.0557251
6417,0.880981,0.0531006,-0.465088,-0.0689697
6451,0.877502,0.0529175,-0.47345,-0.0552368
6486,0.869568,0.0568848,-0.489441,-0.0328369
6518,0.874817,0.0740967,-0.477783,-0.0307617
6552,0.901672,0.0267944,-0.425476,-0.0723877
6587,0.898865,-0.00494385,-0.431396,-0.0771484
6618,0.875366,-0.0169067,-0.475342,-0.0869751
6654,0.885559,6.10352e-05,-0.457214,-0.0818481
6685,0.900757,-0.0297852,-0.426575,-0.0757446
6719,0.87915,-0.0245972,-0.468384,-0.0840454
6753,0.86438,-0.0012207,-0.497437,-0.0734253
6787,0.879761,0.00195313,-0.473999,-0.0369263
6821,0.879089,-0.0152588,-0.475464,0.0293579
6854,0.853516,-0.0327759,-0.515137,0.0715942
6887,0.844971,-0.00726318,-0.527954,0.0853882
6922,0.821228,0.046814,-0.562439,0.0838623
6955,0.816528,0.0512085,-0.56366,0.113831
6987,0.835327,0.0323486,-0.528381,0.148438
7021,0.858215,0.0394287,-0.483398,0.167969
7055,0.873474,0.0523682,-0.449585,0.17926
7088,0.875305,0.0505981,-0.437683,0.199219
7121,0.867065,0.0430298,-0.456665,0.194519
7161,0.85907,0.0510254,-0.474243,0.185669
7190,0.870728,0.055542,-0.454346,0.179688
7223,0.868225,0.0148926,-0.46936,0.160278
7256,0.862671,-0.00653076,-0.490173,0.124329
7291,0.878479,-0.000793457,-0.470947,0.0802612
7324,0.891357,-0.0170288,-0.450806,0.0444946
7357,0.880188,-0.0407104,-0.471863,0.0305786
7391,0.87854,0.00335693,-0.476135,0.038147
7427,0.888245,0.0200195,-0.454407,0.0640259
7457,0.879822,-0.0192261,-0.465759,0.0928345
7493,0.861206,-0.0288696,-0.493591,0.117737
7526,0.859924,0.00390625,-0.489197,0.145508
7561,0.85437,0.0117188,-0.499084,0.14447
7593,0.838379,0.0247803,-0.526855,0.137695
7627,0.833313,0.0407715,-0.536499,0.126587
7662,0.840027,0.0407715,-0.524109,0.134338
7694,0.842896,0.0170288,-0.518738,0.141968
7726,0.85022,0.00817871,-0.504822,0.148926
7761,0.868469,0.0241699,-0.468262,0.160828
7795,0.877869,0.00946045,-0.445129,0.176453
7829,0.871338,-0.0218506,-0.46228,0.162842
7860,0.849792,-0.0532227,-0.510986,0.118042
7896,0.851746,-0.0385132,-0.514343,0.0925903
7927,0.854431,-0.0357056,-0.512634,0.0766602
7963,0.852539,-0.0502319,-0.511475,0.0949707
7995,0.840942,-0.0823364,-0.522827,0.112732
8031,0.845581,-0.0352173,-0.505859,0.166748
8062,0.838074,-0.0383911,-0.512024,0.184265
8096,0.825317,-0.0360107,-0.529358,0.193176
8128,0.81897,0.0126343,-0.540405,0.192566
8163,0.816589,0.0282593,-0.539307,0.203796
8197,0.809082,0.00616455,-0.542664,0.225525
8231,0.802368,-0.00628662,-0.558044,0.21167
8264,0.803833,-0.00598145,-0.559875,0.200806
8297,0.826355,-0.0179443,-0.533386,0.179871
8331,0.851501,-0.0233765,-0.497131,0.1651
8366,0.859558,-0.0739136,-0.486572,0.137695
8399,0.869019,-0.0813599,-0.471924,0.12439
8433,0.866333,-0.101379,-0.480469,0.0912476
8465,0.863892,-0.117798,-0.486328,0.0574951
8500,0.872864,-0.0782471,-0.481323,0.0180054
8533,0.873535,-0.0648804,-0.482422,0.00378418
8567,0.857605,-0.0845337,-0.506775,0.0250854
8600,0.847656,-0.0861816,-0.518982,0.0686646
8633,0.870605,-0.0626221,-0.475342,0.110107
8667,0.870117,-0.0855713,-0.474121,0.103638
8701,0.866638,-0.0761719,-0.490723,0.0479126
8734,0.886108,-0.0149536,-0.463013,0.0145874
8767,0.903931,-0.0517578,-0.420898,-0.0552368
8801,0.908752,-0.0516968,-0.407898,-0.0714111
8835,0.913818,-0.0446777,-0.394531,-0.0856323
8868,0.906067,-0.0949097,-0.39856,-0.105957
8902,0.883789,-0.134216,-0.43158,-0.121155
8935,0.890259,-0.118347,-0.423401,-0.118958
8968,0.903137,-0.120422,-0.387451,-0.140564
9002,0.919434,-0.110718,-0.354675,-0.128723
9036,0.938293,-0.0918579,-0.308472,-0.126343
9070,0.93512,-0.0444336,-0.328247,-0.125793
9104,0.926147,-0.0109863,-0.355896,-0.124451
9136,0.931091,0.0264893,-0.345459,-0.113892
9170,0.928406,0.0151367,-0.360901,-0.0869141
9205,0.912415,0.0012207,-0.40448,-0.062439
9239,0.928284,0.0439453,-0.367798,-0.0336914
9271,0.932922,-0.000183105,-0.356323,-0.0514526
9306,0.921692,-0.0117188,-0.38501,-0.0467529
9339,0.919006,-0.00848389,-0.389587,-0.0598145
9372,0.910828,-0.0379639,-0.402649,-0.0828857
9404,0.895874,-0.041748,-0.431946,-0.0952148
9439,0.894592,-0.0234375,-0.433716,-0.104858
9472,0.906311,-0.0322266,-0.405701,-0.113953
9507,0.880981,-0.088501,-0.445313,-0.133179
9539,0.889526,-0.0705566,-0.43573,-0.118042
9575,0.910034,-0.0614014,-0.400024,-0.0898438
9610,0.896606,-0.0960693,-0.426453,-0.0709839
9640,0.882996,-0.0588989,-0.461975,-0.0585327
9676,0.902527,-0.0246582,-0.427429,-0.0463257
9708,0.89978,-0.0333862,-0.432983,-0.0421143
9740,0.896118,-0.0065918,-0.441284,-0.046936
9774,0.914246,0.0344238,-0.40155,-0.0423584
9808,0.916443,0.0409546,-0.396423,-0.0359497
9842,0.91449,0.0979614,-0.392517,0.00140381
9875,0.919922,0.112244,-0.37262,0.0482788
9909,0.91803,0.115601,-0.36499,0.10321
9944,0.904358,0.117859,-0.39447,0.112671
9977,0.896729,0.106812,-0.411804,0.12207
10011,0.890869,0.0979004,-0.414307,0.158386
10044,0.87738,0.132813,-0.427124,0.173645
10077,0.868591,0.181763,-0.418823,0.192688
10111,0.850708,0.180786,-0.427246,0.24707
10144,0.833191,0.208374,-0.425903,0.284668
10178,0.824585,0.273804,-0.359009,0.340881
10212,0.820984,0.273804,-0.343323,0.364807
10246,0.804993,0.303406,-0.321594,0.39563
10280,0.789429,0.322083,-0.274658,0.44458
10314,0.779602,0.310242,-0.29425,0.457642
10346,0.772949,0.320862,-0.312134,0.449646
10380,0.758606,0.344543,-0.330505,0.443359
10412,0.746094,0.332703,-0.361877,0.449158
10447,0.736328,0.343811,-0.374512,0.446472
10480,0.724854,0.384216,-0.30603,0.482971
10515,0.71283,0.395508,-0.264038,0.515442
10548,0.690186,0.380066,-0.215942,0.57666
10582,0.675354,0.352966,-0.21051,0.612366
10615,0.663757,0.384216,-0.215393,0.604492
10649,0.662537,0.419739,-0.206238,0.585144
10682,0.65387,0.414612,-0.211548,0.596436
10716,0.648682,0.399597,-0.248962,0.597961
10750,0.646118,0.431946,-0.232544,0.584717
10782,0.659973,0.423523,-0.247559,0.569031
10814,0.672607,0.439026,-0.237854,0.546143
10849,0.702393,0.416016,-0.198486,0.542358
10883,0.70929,0.367188,-0.175781,0.575439
10917,0.695068,0.332458,-0.155884,0.618103
10950,0.685913,0.318237,-0.181335,0.628723
10984,0.699036,0.331116,-0.188477,0.605103
11018,0.688843,0.348022,-0.180725,0.60968
11051,0.682617,0.328186,-0.210999,0.61792
11084,0.684204,0.312561,-0.216431,0.622314
11117,0.676697,0.317688,-0.16449,0.643494
11151,0.669373,0.289795,-0.15509,0.666199
11186,0.655334,0.271423,-0.169983,0.684082
11218,0.670105,0.271973,-0.196899,0.661987
11251,0.673889,0.2854,-0.19873,0.651855
11286,0.670471,0.28479,-0.206909,0.653137
11319,0.666016,0.266846,-0.242554,0.652954
11353,0.674622,0.265015,-0.265198,0.635864
11389,0.692932,0.263428,-0.283691,0.608276
11423,0.723389,0.236938,-0.399658,0.510681
11455,0.735291,0.272888,-0.430542,0.446655
11487,0.733704,0.306885,-0.418579,0.438477
11521,0.722473,0.312805,-0.415222,0.455811
11554,0.711365,0.342957,-0.404907,0.460876
11586,0.701294,0.386536,-0.407349,0.439209
11622,0.698303,0.401733,-0.412476,0.425232
11655,0.698608,0.408447,-0.404419,0.426086
11689,0.662048,0.434265,-0.488098,0.367249
11723,0.646851,0.490845,-0.473938,0.340698
11756,0.651672,0.515991,-0.443787,0.334778
11790,0.665649,0.478455,-0.462891,0.337219
11822,0.702637,0.40686,-0.467163,0.350037
11856,0.718201,0.33844,-0.471191,0.384216
11889,0.720703,0.278687,-0.469849,0.426819
11924,0.722046,0.276855,-0.441528,0.455017
11957,0.726624,0.274902,-0.44165,0.448792
11991,0.721741,0.29071,-0.454041,0.434082
12024,0.720703,0.297913,-0.452271,0.432739
12058,0.706299,0.318787,-0.447693,0.446228
12091,0.690857,0.354858,-0.429932,0.460388
12126,0.67688,0.379822,-0.41272,0.476685
12158,0.657471,0.396362,-0.369995,0.523193
12193,0.644836,0.389893,-0.364868,0.546875
12226,0.626648,0.393677,-0.376221,0.557495
12259,0.62854,0.432983,-0.361023,0.535828
12292,0.638367,0.464539,-0.3526,0.50238
12327,0.628601,0.515564,-0.381165,0.440186
12361,0.591614,0.593506,-0.40979,0.360291
12394,0.574829,0.61792,-0.418457,0.335693
12427,0.561279,0.626953,-0.422852,0.336365
12467,0.54657,0.635864,-0.421753,0.345154
12494,0.541809,0.635132,-0.420593,0.355164
12529,0.541138,0.628479,-0.418396,0.3703
12561,0.540955,0.623962,-0.400024,0.397522
12594,0.553101,0.598206,-0.36969,0.446716
12629,0.577026,0.54248,-0.345642,0.503235
12663,0.572693,0.538269,-0.402039,0.469727
12696,0.574646,0.571411,-0.404358,0.424011
12731,0.554749,0.611816,-0.41571,0.38092
12763,0.546509,0.62146,-0.434875,0.35498
12798,0.539246,0.627502,-0.431091,0.360046
12830,0.549927,0.600098,-0.410278,0.411194
12864,0.553589,0.577087,-0.403503,0.44458
12898,0.553406,0.566895,-0.41394,0.448364
12932,0.550598,0.576538,-0.41864,0.434937
12964,0.54303,0.593323,-0.414246,0.426025
12999,0.534302,0.603516,-0.404053,0.432556
13032,0.534912,0.598938,-0.406555,0.43573
13066,0.534363,0.596863,-0.413635,0.432556
13099,0.536316,0.591736,-0.425598,0.425537
13133,0.525879,0.601929,-0.427185,0.422607
13167,0.515259,0.612915,-0.422241,0.424927
13200,0.516113,0.606262,-0.414429,0.440796
13234,0.51709,0.603149,-0.40509,0.452454
13267,0.523865,0.588135,-0.40918,0.460693
13301,0.522827,0.593628,-0.4198,0.445007
13335,0.521545,0.602295,-0.425293,0.429382
13369,0.515442,0.616211,-0.419312,0.422852
13401,0.512939,0.616577,-0.425903,0.418762
13433,0.515198,0.608337,-0.427307,0.426453
13470,0.511597,0.594116,-0.423706,0.453613
13502,0.506836,0.590149,-0.42395,0.463806
13537,0.522461,0.582581,-0.413452,0.465515
13570,0.540405,0.511475,-0.415222,0.523438
13603,0.497314,0.49176,-0.460327,0.546753
13637,0.439209,0.493713,-0.500244,0.55957
13670,0.42395,0.456604,-0.496094,0.604736
13702,0.427612,0.464111,-0.440857,0.638245
13738,0.440247,0.482239,-0.353516,0.6698
13770,0.442688,0.487061,-0.301819,0.689697
13805,0.454895,0.455505,-0.336243,0.687378
13839,0.451538,0.440552,-0.376648,0.678345
13873,0.460693,0.44928,-0.384216,0.662048
13904,0.476135,0.484314,-0.313538,0.663635
13938,0.484863,0.511719,-0.238037,0.668091
13971,0.490784,0.524963,-0.200134,0.665955
14005,0.486389,0.539734,-0.157959,0.668701
14039,0.475098,0.531982,-0.164368,0.681396
14072,0.458984,0.544495,-0.13208,0.689514
14105,0.453857,0.53949,-0.102356,0.701782
14139,0.460693,0.537598,-0.11145,0.697388
14172,0.462891,0.555481,-0.101563,0.683289
14207,0.480774,0.556274,-0.118896,0.667297
14242,0.485168,0.570618,-0.128418,0.649963
14273,0.495117,0.569763,-0.134216,0.64209
14307,0.506409,0.555359,-0.168884,0.637634
14341,0.506958,0.551331,-0.178772,0.638062
14374,0.506897,0.544861,-0.182129,0.6427
14409,0.504395,0.543823,-0.171936,0.648315
14442,0.504089,0.539551,-0.18158,0.649475
14474,0.501038,0.542053,-0.172241,0.652283
14509,0.505371,0.541626,-0.145325,0.655884
14544,0.503357,0.543091,-0.123779,0.660583
14576,0.499329,0.545654,-0.112671,0.663574
14610,0.496643,0.541077,-0.0967407,0.671753
14643,0.473328,0.555298,-0.0818481,0.678894
14677,0.440125,0.558167,-0.0335083,0.702515
14711,0.413696,0.539307,-0.0232544,0.733093
14745,0.407471,0.543457,-0.0305176,0.733276
14778,0.40863,0.544128,-0.0251465,0.7323
14812,0.429504,0.537659,-0.0639038,0.722717
14844,0.442078,0.524719,-0.0926514,0.721558
14877,0.428345,0.527527,-0.0838623,0.728821
14911,0.432617,0.523987,-0.0649414,0.730774
14946,0.450134,0.520569,-0.0761108,0.721497
14979,0.427063,0.537903,-0.0227661,0.72644
15012,0.431702,0.517334,-0.0428467,0.737671
15047,0.445984,0.506897,-0.088501,0.732361
15079,0.43866,0.516479,-0.0737915,0.731689
15112,0.460022,0.498047,-0.133911,0.722778
15147,0.487305,0.47113,-0.219299,0.701782
15180,0.484009,0.4823,-0.266907,0.679626
15212,0.484558,0.490906,-0.269348,0.672058
15248,0.459778,0.521423,-0.283813,0.6604
15281,0.430176,0.536682,-0.299316,0.661316
15313,0.43573,0.539551,-0.310242,0.650208
15349,0.415588,0.561951,-0.329529,0.634705
15381,0.395142,0.58136,-0.335144,0.627319
15416,0.358154,0.590271,-0.327087,0.645203
15450,0.295898,0.556641,-0.190857,0.752441
15483,0.238647,0.518616,-0.0707397,0.817932
15516,0.200439,0.502136,-0.0123291,0.841125
15552,0.148071,0.507996,0.0360718,0.847778
15584,0.121582,0.480896,0.0620728,0.866089
15617,0.12323,0.50354,0.0303955,0.854614
15650,0.111572,0.528076,0.0285034,0.84137
15684,0.106873,0.537537,0.0213013,0.836182
15718,0.0847168,0.50531,-0.00012207,0.858765
15753,0.0689087,0.495239,-0.0216064,0.865784
15785,0.0631104,0.515076,-0.032959,0.854187
15819,0.0639038,0.54071,-0.0444946,0.837585
15852,0.0881958,0.517273,-0.0163574,0.851135
15885,0.123535,0.466248,-0.015686,0.875854
15919,0.138611,0.424805,-0.0270996,0.894165
15952,0.138611,0.430908,-0.0447998,0.890564
15986,0.136841,0.444153,-0.0542603,0.883789
16020,0.123779,0.468567,-0.0826416,0.870789
16054,0.120544,0.470459,-0.117065,0.866272
16087,0.1203,0.474976,-0.120544,0.863342
16120,0.137146,0.491211,-0.115784,0.852356
16155,0.152344,0.495361,-0.10614,0.848633
16188,0.163635,0.483337,-0.0800781,0.856262
16222,0.143494,0.461426,-0.0678101,0.872864
16254,0.116943,0.459656,-0.0813599,0.876587
16288,0.102173,0.475769,-0.0903931,0.868896
16321,0.107361,0.469604,-0.0686035,0.873657
16356,0.135193,0.425232,-0.0414429,0.893982
16388,0.1651,0.373169,-0.0639648,0.910706
16423,0.159546,0.415466,-0.109558,0.888794
16455,0.15094,0.470825,-0.145142,0.856995
16491,0.147888,0.489746,-0.152649,0.845581
16523,0.15741,0.480225,-0.145142,0.850586
16556,0.15033,0.486023,-0.124573,0.851868
16590,0.139404,0.473633,-0.107178,0.862976
16624,0.124146,0.48114,-0.11322,0.860413
16657,0.108582,0.511047,-0.108887,0.845703
16690,0.117493,0.525635,-0.102661,0.836304
16723,0.152954,0.499512,-0.106323,0.846008
16760,0.172119,0.450439,-0.0999146,0.870361
16791,0.176636,0.47113,-0.131531,0.854126
16824,0.168396,0.520142,-0.121399,0.828491
16859,0.149841,0.548035,-0.0940552,0.817566
16892,0.131226,0.526367,-0.0842896,0.835815
16926,0.113586,0.484131,-0.0878906,0.863098
16960,0.0894165,0.511414,-0.103882,0.848328
16993,0.111389,0.517334,-0.121765,0.839722
17028,0.145081,0.508911,-0.115784,0.840576
17061,0.169617,0.528931,-0.110962,0.824097
17092,0.180237,0.544983,-0.111023,0.811279
17127,0.144104,0.547363,-0.126587,0.814575
17160,0.106567,0.518494,-0.127197,0.838867
17194,0.0876465,0.493408,-0.111328,0.858215
17228,0.069397,0.536682,-0.0796509,0.837158
17261,0.0908203,0.53772,-0.0772095,0.834656
17295,0.126709,0.51886,-0.0941772,0.840149
17328,0.131836,0.516479,-0.103333,0.839783
17362,0.136047,0.518005,-0.127319,0.834839
17396,0.132446,0.535889,-0.133423,0.82312
17430,0.0957031,0.561646,-0.126831,0.812012
17462,0.0465698,0.551025,-0.105408,0.826477
17497,0.0127563,0.497437,-0.118958,0.859192
17530,0.0189209,0.512451,-0.126587,0.849121
17565,0.0419922,0.542603,-0.110657,0.831604
17597,0.0928345,0.527954,-0.141113,0.832275
17632,0.107361,0.500488,-0.142456,0.847168
17665,0.129761,0.503052,-0.14624,0.841858
17698,0.146362,0.556091,-0.125,0.808533
17733,0.130554,0.55658,-0.118408,0.81189
17765,0.124817,0.510986,-0.104553,0.843994
17799,0.119385,0.495789,-0.104675,0.853821
17832,0.136597,0.531128,-0.0994873,0.830261
17866,0.168396,0.4953,-0.120728,0.843628
17900,0.165161,0.448975,-0.151611,0.864929
17933,0.1875,0.474487,-0.148376,0.847168
17966,0.206482,0.508911,-0.177246,0.81665
18000,0.15625,0.509949,-0.189453,0.824402
18034,0.111206,0.464172,-0.241272,0.844971
18067,0.0723877,0.439026,-0.229248,0.865723
18104,0.06073,0.482056,-0.210144,0.848389
18135,0.0625,0.507446,-0.216736,0.831665
18169,0.0608521,0.461304,-0.235779,0.853149
18203,0.0604248,0.437134,-0.215881,0.871033
18236,0.0552979,0.455444,-0.156921,0.874573
18269,0.0446777,0.475525,-0.108765,0.871826
18304,0.0491333,0.46521,-0.157043,0.869751
18336,0.0480957,0.501953,-0.177307,0.845154
18372,0.0513916,0.54303,-0.180603,0.81842
18403,0.0507202,0.545105,-0.203369,0.811768
