Frame Number,Time Stamp (ms),Buffer Index
256,8584,0
257,8617,0
258,8650,0
259,8684,0
260,8717,0
261,8763,0
262,8785,0
263,8817,0
264,8852,0
265,8886,0
266,8919,0
267,8953,0
268,8986,0
269,9020,0
270,9053,0
271,9087,0
272,9121,0
273,9155,0
274,9187,0
275,9221,0
276,9266,0
277,9288,0
278,9322,0
279,9366,0
280,9389,0
281,9423,0
282,9467,0
283,9490,0
284,9535,0
285,9556,0
286,9590,0
287,9636,0
288,9658,0
289,9691,0
290,9737,0
291,9758,0
292,9803,0
293,9827,0
294,9859,0
295,9903,0
296,9927,0
297,9973,0
298,9995,0
299,10027,0
300,10072,0
301,10099,0
302,10127,0
303,10161,0
304,10195,0
305,10228,0
306,10262,0
307,10307,0
308,10329,0
309,10363,0
310,10396,0
311,10429,0
312,10464,0
313,10510,0
314,10530,0
315,10564,0
316,10598,0
317,10631,0
318,10666,0
319,10698,0
320,10743,0
321,10766,0
322,10799,0
323,10832,0
324,10866,0
325,10900,0
326,10934,0
327,10966,0
328,11001,0
329,11034,0
330,11068,0
331,11102,0
332,11136,0
333,11169,0
334,11203,0
335,11247,0
336,11269,0
337,11314,0
338,11337,0
339,11370,0
340,11414,0
341,11438,0
342,11471,0
343,11517,0
344,11538,0
345,11583,0
346,11606,0
347,11638,0
348,11684,0
349,11707,0
350,11751,0
351,11774,0
352,11806,0
353,11852,0
354,11876,0
355,11907,0
356,11951,0
357,11975,0
358,12020,0
359,12042,0
360,12076,0
361,12119,0
362,12143,0
363,12175,0
364,12208,0
365,12243,0
366,12276,0
367,12321,0
368,12345,0
369,12376,0
370,12411,0
371,12445,0
372,12478,0
373,12524,0
374,12546,0
375,12578,0
376,12612,0
377,12645,0
378,12679,0
379,12724,0
380,12746,0
381,12779,0
382,12814,0
383,12847,0
384,12880,0
385,12925,0
386,12948,0
387,12981,0
388,13016,0
389,13049,0
390,13082,0
391,13127,0
392,13150,0
393,13182,0
394,13217,0
395,13250,0
396,13297,0
397,13317,0
398,13351,0
399,13385,0
400,13418,0
401,13464,0
402,13486,0
403,13519,0
404,13553,0
405,13586,0
406,13621,0
407,13654,0
408,13698,0
409,13721,0
410,13754,0
411,13788,0
412,13821,0
413,13855,0
414,13899,0
415,13923,0
416,13955,0
417,13988,0
418,14023,0
419,14056,0
420,14101,0
421,14124,0
422,14157,0
423,14189,0
424,14224,0
425,14256,0
426,14302,0
427,14325,0
428,14358,0
429,14392,0
430,14426,0
431,14459,0
432,14504,0
433,14526,0
434,14559,0
435,14594,0
436,14627,0
437,14660,0
438,14704,0
439,14729,0
440,14762,0
441,14795,0
442,14828,0
443,14862,0
444,14906,0
445,14931,0
446,14963,0
447,14997,0
448,15030,0
449,15064,0
450,15108,0
451,15131,0
452,15164,0
453,15196,0
454,15231,0
455,15266,0
456,15298,0
457,15343,0
458,15366,0
459,15398,0
460,15433,0
461,15466,0
462,15501,0
463,15544,0
464,15568,0
465,15600,0
466,15633,0
467,15667,0
468,15702,0
469,15745,0
470,15768,0
471,15802,0
472,15835,0
473,15869,0
474,15903,0
475,15949,0
476,15970,0
477,16004,0
478,16037,0
479,16071,0
480,16104,0
481,16137,0
482,16181,0
483,16206,0
484,16237,0
485,16271,0
486,16306,0
487,16339,0
488,16384,0
489,16407,0
490,16440,0
491,16474,0
492,16507,0
493,16552,0
494,16575,0
495,16607,0
496,16641,0
497,16675,0
498,16708,0
499,16753,0
500,16777,0
501,16808,0
502,16843,0
503,16876,0
504,16909,0
505,16954,0
506,16978,0
507,17009,0
508,17045,0
509,17078,0
510,17110,0
511,17155,0
512,17179,0
513,17212,0
514,17246,0
515,17279,0
516,17313,0
517,17359,0
518,17379,0
519,17414,0
520,17447,0
521,17480,0
522,17515,0
523,17559,0
524,17582,0
525,17615,0
526,17648,0
527,17681,0
528,17716,0
529,17769,0
530,17782,0
531,17816,0
532,17849,0
533,17883,0
534,17918,0
535,17950,0
536,17995,0
537,18018,0
538,18051,0
539,18085,0
540,18118,0
541,18152,0
542,18186,0
543,18229,0
544,18254,0
545,18286,0
546,18319,0
547,18353,0
548,18387,0
549,18430,0
550,18455,0
551,18488,0
552,18522,0
553,18555,0
554,18588,0
555,18633,0
556,18658,0
557,18688,0
558,18723,0
559,18757,0
560,18792,0
561,18836,0
562,18858,0
563,18891,0
564,18924,0
565,18958,0
566,18991,0
567,19037,0
568,19059,0
569,19092,0
570,19127,0
571,19159,0
572,19193,0
573,19226,0
574,19272,0
575,19296,0
576,19327,0
577,19360,0
578,19394,0
579,19428,0
580,19461,0
581,19506,0
582,19531,0
583,19561,0
584,19596,0
585,19629,0
586,19675,0
587,19697,0
588,19730,0
589,19764,0
590,19797,0
591,19830,0
592,19865,0
593,19898,0
594,19944,0
595,19966,0
596,19998,0
597,20032,0
598,20066,0
599,20099,0
600,20133,0
601,20178,0
602,20201,0
603,20233,0
604,20268,0
605,20301,0
606,20334,0
607,20378,0
608,20402,0
609,20434,0
610,20469,0
611,20502,0
612,20536,0
613,20569,0
614,20615,0
615,20637,0
616,20670,0
617,20704,0
618,20738,0
619,20771,0
620,20805,0
621,20849,0
622,20872,0
623,20905,0
624,20939,0
625,20972,0
626,21006,0
627,21051,0
628,21074,0
629,21107,0
630,21140,0
631,21175,0
632,21207,0
633,21241,0
634,21286,0
635,21309,0
636,21341,0
637,21375,0
638,21408,0
639,21443,0
640,21476,0
641,21521,0
642,21545,0
643,21577,0
644,21610,0
645,21644,0
646,21679,0
647,21723,0
648,21746,0
649,21778,0
650,21812,0
651,21846,0
652,21879,0
653,21912,0
654,21957,0
655,21980,0
656,22013,0
657,22047,0
658,22080,0
659,22113,0
660,22158,0
661,22181,0
662,22215,0
663,22248,0
664,22281,0
665,22316,0
666,22349,0
667,22383,0
668,22428,0
669,22449,0
670,22483,0
671,22517,0
672,22550,0
673,22584,0
674,22629,0
675,22651,0
676,22684,0
677,22719,0
678,22752,0
679,22786,0
680,22819,0
681,22865,0
682,22887,0
683,22920,0
684,22953,0
685,22987,0
686,23020,0
687,23066,0
688,23089,0
689,23121,0
690,23155,0
691,23188,0
692,23221,0
693,23256,0
694,23289,0
695,23334,0
696,23358,0
697,23389,0
698,23423,0
699,23457,0
700,23490,0
701,23535,0
702,23560,0
703,23591,0
704,23625,0
705,23658,0
706,23691,0
707,23737,0
708,23760,0
709,23792,0
710,23826,0
711,23860,0
712,23895,0
713,23927,0
714,23972,0
715,23995,0
716,24029,0
717,24060,0
718,24095,0
719,24129,0
720,24173,0
721,24198,0
722,24231,0
723,24263,0
724,24297,0
725,24330,0
726,24363,0
727,24409,0
728,24431,0
729,24464,0
730,24498,0
731,24531,0
732,24565,0
733,24609,0
734,24633,0
735,24666,0
736,24700,0
737,24733,0
738,24768,0
739,24800,0
740,24833,0
741,24879,0
742,24902,0
743,24935,0
744,24968,0
745,25002,0
746,25035,0
747,25068,0
748,25102,0
749,25136,0
750,25169,0
751,25203,0
752,25236,0
753,25270,0
754,25303,0
755,25347,0
756,25371,0
757,25404,0
758,25439,0
759,25471,0
760,25505,0
761,25538,0
762,25572,0
763,25606,0
764,25640,0
765,25672,0
766,25706,0
767,25739,0
768,25773,0
769,25808,0
770,25853,0
771,25876,0
772,25909,0
773,25957,0
774,25976,0
775,26009,0
776,26055,0
777,26077,0
778,26110,0
779,26156,0
780,26178,0
781,26210,0
782,26257,0
783,26278,0
784,26311,0
785,26356,0
786,26378,0
787,26411,0
788,26456,0
789,26479,0
790,26511,0
791,26559,0
792,26581,0
793,26613,0
794,26658,0
795,26694,0
796,26714,0
797,26749,0
798,26794,0
799,26816,0
800,26848,0
801,26881,0
802,26926,0
803,26949,0
804,26982,0
805,27016,0
806,27050,0
807,27083,0
808,27128,0
809,27151,0
810,27183,0
811,27218,0
812,27251,0
813,27285,0
814,27318,0
815,27362,0
816,27386,0
817,27419,0
818,27453,0
819,27486,0
820,27530,0
821,27554,0
822,27586,0
823,27620,0
824,27654,0
825,27687,0
826,27731,0
827,27755,0
828,27788,0
829,27823,0
830,27856,0
831,27889,0
832,27934,0
833,27959,0
834,27990,0
835,28024,0
836,28057,0
837,28090,0
838,28123,0
839,28168,0
840,28192,0
841,28224,0
842,28258,0
843,28293,0
844,28325,0
845,28370,0
846,28393,0
847,28426,0
848,28459,0
849,28492,0
850,28527,0
851,28571,0
852,28594,0
853,28627,0
854,28661,0
855,28695,0
856,28728,0
857,28773,0
858,28796,0
859,28829,0
860,28861,0
861,28895,0
862,28930,0
863,28963,0
864,29009,0
865,29032,0
866,29063,0
867,29098,0
868,29131,0
869,29177,0
870,29199,0
871,29232,0
872,29265,0
873,29299,0
874,29332,0
875,29366,0
876,29411,0
877,29434,0
878,29467,0
879,29500,0
880,29533,0
881,29567,0
882,29617,0
883,29634,0
884,29668,0
885,29702,0
886,29735,0
887,29770,0
888,29814,0
889,29836,0
890,29870,0
891,29903,0
892,29937,0
893,29971,0
894,30005,0
895,30050,0
896,30071,0
897,30106,0
898,30139,0
899,30172,0
900,30205,0
901,30249,0
902,30272,0
903,30306,0
904,30339,0
905,30373,0
906,30408,0
907,30440,0
908,30484,0
909,30509,0
910,30541,0
911,30574,0
912,30609,0
913,30642,0
914,30687,0
915,30711,0
916,30743,0
917,30776,0
918,30810,0
919,30843,0
920,30889,0
921,30912,0
922,30945,0
923,30978,0
924,31012,0
925,31044,0
926,31079,0
927,31123,0
928,31146,0
929,31179,0
930,31212,0
931,31246,0
932,31280,0
933,31324,0
934,31348,0
935,31380,0
936,31414,0
937,31447,0
938,31481,0
939,31526,0
940,31549,0
941,31581,0
942,31615,0
943,31650,0
944,31683,0
945,31728,0
946,31751,0
947,31783,0
948,31817,0
949,31851,0
950,31883,0
951,31918,0
952,31963,0
953,31986,0
954,32020,0
955,32052,0
956,32086,0
957,32119,0
958,32152,0
959,32197,0
960,32222,0
961,32253,0
962,32287,0
963,32321,0
964,32354,0
965,32388,0
966,32433,0
967,32455,0
968,32488,0
969,32522,0
970,32555,0
971,32590,0
972,32623,0
973,32656,0
974,32689,0
975,32733,0
976,32759,0
977,32791,0
978,32825,0
979,32858,0
980,32891,0
981,32925,0
982,32959,0
983,32992,0
984,33026,0
985,33060,0
986,33102,0
987,33126,0
988,33160,0
989,33193,0
990,33227,0
991,33261,0
992,33293,0
993,33328,0
994,33362,0
995,33408,0
996,33430,0
997,33462,0
998,33495,0
999,33529,0
1000,33562,0
1001,33596,0
1002,33642,0
1003,33663,0
1004,33696,0
1005,33730,0
1006,33763,0
1007,33798,0
1008,33832,0
1009,33864,0
1010,33899,0
1011,33933,0
1012,33978,0
1013,34001,0
1014,34033,0
1015,34066,0
1016,34100,0
1017,34134,0
1018,34167,0
1019,34202,0
1020,34235,0
1021,34269,0
1022,34302,0
1023,34334,0
1024,34380,0
1025,34404,0
1026,34435,0
1027,34469,0
1028,34504,0
1029,34537,0
1030,34571,0
1031,34615,0
1032,34638,0
1033,34671,0
1034,34704,0
1035,34738,0
1036,34772,0
1037,34805,0
1038,34839,0
1039,34872,0
1040,34905,0
1041,34950,0
1042,34973,0
1043,35006,0
1044,35040,0
1045,35073,0
1046,35108,0
1047,35141,0
1048,35175,0
1049,35208,0
1050,35242,0
1051,35286,0
1052,35310,0
1053,35343,0
1054,35376,0
1055,35410,0
1056,35443,0
1057,35477,0
1058,35510,0
1059,35544,0
1060,35577,0
1061,35622,0
1062,35645,0
1063,35678,0
1064,35712,0
1065,35745,0
1066,35779,0
1067,35812,0
1068,35846,0
1069,35880,0
1070,35913,0
1071,35946,0
1072,35981,0
1073,36013,0
1074,36047,0
1075,36081,0
1076,36114,0
1077,36148,0
1078,36182,0
1079,36215,0
1080,36249,0
1081,36283,0
1082,36315,0
1083,36361,0
1084,36384,0
1085,36416,0
1086,36451,0
1087,36484,0
1088,36517,0
1089,36552,0
1090,36584,0
1091,36618,0
1092,36653,0
1093,36685,0
1094,36719,0
1095,36754,0
1096,36787,0
1097,36822,0
1098,36854,0
1099,36887,0
1100,36921,0
1101,36953,0
1102,36988,0
1103,37021,0
1104,37054,0
1105,37088,0
1106,37124,0
1107,37157,0
1108,37190,0
1109,37223,0
1110,37257,0
1111,37290,0
1112,37335,0
1113,37358,0
1114,37390,0
1115,37425,0
1116,37457,0
1117,37491,0
1118,37524,0
1119,37559,0
1120,37592,0
1121,37626,0
1122,37659,0
1123,37693,0
1124,37725,0
1125,37761,0
1126,37794,0
1127,37837,0
1128,37862,0
1129,37893,0
1130,37927,0
1131,37962,0
1132,37995,0
1133,38028,0
1134,38063,0
1135,38095,0
1136,38129,0
1137,38163,0
1138,38196,0
1139,38230,0
1140,38264,0
1141,38309,0
1142,38332,0
1143,38364,0
1144,38397,0
1145,38432,0
1146,38465,0
1147,38499,0
1148,38533,0
1149,38565,0
1150,38599,0
1151,38633,0
1152,38666,0
1153,38712,0
1154,38735,0
1155,38766,0
1156,38801,0
1157,38834,0
1158,38867,0
1159,38902,0
1160,38935,0
1161,38968,0
1162,39003,0
1163,39036,0
1164,39070,0
1165,39103,0
1166,39137,0
1167,39170,0
1168,39204,0
1169,39237,0
1170,39271,0
1171,39305,0
1172,39338,0
1173,39372,0
1174,39405,0
1175,39438,0
1176,39472,0
1177,39506,0
1178,39540,0
1179,39573,0
1180,39606,0
1181,39651,0
1182,39676,0
1183,39708,0
1184,39740,0
1185,39774,0
1186,39809,0
1187,39841,0
1188,39875,0
1189,39908,0
1190,39941,0
1191,39976,0
1192,40010,0
1193,40043,0
1194,40076,0
1195,40110,0
1196,40144,0
1197,40177,0
1198,40211,0
1199,40244,0
1200,40277,0
1201,40312,0
1202,40345,0
1203,40378,0
1204,40413,0
1205,40445,0
1206,40480,0
1207,40513,0
1208,40546,0
1209,40580,0
1210,40613,0
1211,40657,0
1212,40681,0
1213,40714,0
1214,40748,0
1215,40781,0
1216,40815,0
1217,40849,0
1218,40883,0
1219,40916,0
1220,40951,0
1221,40984,0
1222,41016,0
1223,41050,0
1224,41084,0
1225,41117,0
1226,41152,0
1227,41185,0
1228,41218,0
1229,41252,0
1230,41286,0
1231,41319,0
1232,41354,0
1233,41386,0
1234,41420,0
1235,41454,0
1236,41487,0
1237,41522,0
1238,41554,0
1239,41588,0
1240,41622,0
1241,41654,0
1242,41688,0
1243,41723,0
1244,41755,0
1245,41789,0
1246,41823,0
1247,41856,0
1248,41889,0
1249,41924,0
1250,41957,0
1251,41990,0
1252,42024,0
1253,42058,0
1254,42091,0
1255,42125,0
1256,42158,0
1257,42192,0
1258,42225,0
1259,42258,0
1260,42292,0
1261,42327,0
1262,42359,0
1263,42403,0
1264,42426,0
1265,42461,0
1266,42493,0
1267,42527,0
1268,42561,0
1269,42594,0
1270,42628,0
1271,42662,0
1272,42695,0
1273,42728,0
1274,42763,0
1275,42795,0
1276,42829,0
1277,42863,0
1278,42897,0
1279,42931,0
1280,42964,0
1281,42996,0
1282,43031,0
1283,43065,0
1284,43098,0
1285,43132,0
1286,43164,0
1287,43199,0
1288,43233,0
1289,43265,0
1290,43300,0
1291,43334,0
1292,43367,0
1293,43401,0
1294,43434,0
1295,43467,0
1296,43503,0
1297,43535,0
1298,43568,0
1299,43603,0
1300,43635,0
1301,43669,0
1302,43704,0
1303,43737,0
1304,43770,0
1305,43804,0
1306,43836,0
1307,43871,0
1308,43905,0
1309,43937,0
1310,43972,0
1311,44005,0
1312,44038,0
1313,44073,0
1314,44106,0
1315,44151,0
1316,44174,0
1317,44206,0
1318,44240,0
1319,44274,0
1320,44308,0
1321,44341,0
1322,44376,0
1323,44408,0
1324,44441,0
1325,44476,0
1326,44508,0
1327,44553,0
1328,44575,0
1329,44609,0
1330,44642,0
1331,44676,0
1332,44710,0
1333,44744,0
1334,44776,0
1335,44811,0
1336,44844,0
1337,44877,0
1338,44911,0
1339,44945,0
1340,44978,0
1341,45012,0
1342,45046,0
1343,45079,0
1344,45113,0
1345,45146,0
1346,45180,0
1347,45214,0
1348,45246,0
1349,45281,0
1350,45314,0
1351,45347,0
1352,45381,0
1353,45414,0
1354,45448,0
1355,45482,0
1356,45526,0
1357,45550,0
1358,45583,0
1359,45615,0
1360,45650,0
1361,45683,0
1362,45716,0
1363,45751,0
1364,45785,0
1365,45818,0
1366,45852,0
1367,45886,0
1368,45919,0
1369,45964,0
1370,45986,0
1371,46019,0
1372,46053,0
1373,46087,0
1374,46120,0
1375,46154,0
1376,46187,0
1377,46222,0
1378,46255,0
1379,46288,0
1380,46321,0
1381,46356,0
1382,46388,0
1383,46423,0
1384,46456,0
1385,46490,0
1386,46524,0
1387,46557,0
1388,46590,0
1389,46623,0
1390,46657,0
1391,46692,0
1392,46725,0
1393,46758,0
1394,46792,0
1395,46825,0
1396,46859,0
1397,46892,0
1398,46938,0
1399,46961,0
1400,46992,0
1401,47026,0
1402,47060,0
1403,47094,0
1404,47127,0
1405,47162,0
1406,47205,0
1407,47228,0
1408,47261,0
1409,47295,0
1410,47328,0
1411,47362,0
1412,47396,0
1413,47441,0
1414,47465,0
1415,47496,0
1416,47530,0
1417,47564,0
1418,47597,0
1419,47631,0
1420,47664,0
1421,47697,0
1422,47732,0
1423,47766,0
1424,47810,0
1425,47834,0
1426,47865,0
1427,47899,0
1428,47934,0
1429,47966,0
1430,48000,0
1431,48034,0
1432,48078,0
1433,48103,0
1434,48134,0
1435,48168,0
1436,48202,0
1437,48235,0
1438,48268,0
1439,48303,0
1440,48337,0
1441,48370,0
1442,48404,0
1443,48437,0
1444,48470,0
1445,48515,0
1446,48538,0
1447,48572,0
1448,48606,0
1449,48639,0
1450,48672,0
1451,48706,0
1452,48739,0
1453,48773,0
1454,48806,0
1455,48840,0
1456,48873,0
1457,48906,0
1458,48942,0
1459,48974,0
1460,49009,0
1461,49041,0
1462,49075,0
1463,49120,0
1464,49143,0
1465,49176,0
1466,49208,0
1467,49243,0
1468,49276,0
1469,49310,0
1470,49343,0
1471,49377,0
1472,49411,0
1473,49444,0
1474,49477,0
1475,49512,0
1476,49544,0
1477,49578,0
1478,49612,0
1479,49645,0
1480,49679,0
1481,49713,0
1482,49746,0
1483,49780,0
1484,49814,0
1485,49847,0
1486,49881,0
1487,49915,0
1488,49948,0
1489,49981,0
1490,50015,0
1491,50048,0
1492,50082,0
1493,50115,0
1494,50149,0
1495,50183,0
1496,50216,0
1497,50249,0
1498,50284,0
1499,50318,0
1500,50351,0
1501,50384,0
1502,50418,0
1503,50451,0
1504,50485,0
1505,50518,0
1506,50553,0
1507,50585,0
1508,50619,0
1509,50653,0
1510,50686,0
1511,50720,0
1512,50753,0
1513,50786,0
1514,50820,0
1515,50854,0
1516,50887,0
1517,50922,0
1518,50955,0
1519,50988,0
1520,51022,0
1521,51055,0
1522,51089,0
1523,51123,0
1524,51157,0
1525,51190,0
1526,51224,0
1527,51257,0
1528,51290,0
1529,51324,0
1530,51357,0
1531,51391,0
1532,51425,0
1533,51459,0
1534,51492,0
1535,51526,0
1536,51560,0
1537,51594,0
1538,51626,0
1539,51660,0
1540,51693,0
1541,51726,0
1542,51761,0
1543,51794,0
1544,51828,0
1545,51862,0
1546,51895,0
1547,51928,0
1548,51962,0
1549,51996,0
1550,52029,0
1551,52063,0
1552,52096,0
1553,52130,0
1554,52164,0
1555,52197,0
1556,52231,0
1557,52265,0
1558,52298,0
1559,52332,0
1560,52365,0
1561,52399,0
1562,52432,0
1563,52466,0
1564,52500,0
1565,52534,0
1566,52566,0
1567,52601,0
1568,52636,0
1569,52667,0
1570,52702,0
1571,52735,0
1572,52768,0
1573,52802,0
1574,52835,0
1575,52870,0
1576,52903,0
1577,52936,0
1578,52970,0
1579,53003,0
1580,53036,0
1581,53071,0
1582,53104,0
1583,53137,0
1584,53172,0
1585,53205,0
1586,53238,0
1587,53272,0
1588,53305,0
1589,53338,0
1590,53372,0
1591,53405,0
1592,53440,0
1593,53473,0
1594,53507,0
1595,53540,0
1596,53573,0
1597,53607,0
1598,53644,0
1599,53674,0
1600,53708,0
1601,53741,0
1602,53776,0
1603,53808,0
1604,53842,0
1605,53876,0
1606,53909,0
1607,53943,0
1608,53976,0
1609,54010,0
1610,54044,0
1611,54078,0
1612,54111,0
1613,54144,0
1614,54178,0
1615,54212,0
1616,54245,0
1617,54279,0
1618,54313,0
1619,54345,0
1620,54380,0
1621,54414,0
1622,54446,0
1623,54480,0
1624,54514,0
1625,54546,0
1626,54582,0
1627,54615,0
1628,54648,0
1629,54682,0
1630,54716,0
1631,54748,0
1632,54783,0
1633,54816,0
1634,54850,0
1635,54883,0
1636,54916,0
1637,54950,0
1638,54984,0
1639,55016,0
1640,55051,0
1641,55085,0
1642,55118,0
1643,55152,0
1644,55185,0
1645,55219,0
1646,55253,0
1647,55286,0
1648,55320,0
1649,55354,0
1650,55386,0
1651,55421,0
1652,55454,0
1653,55487,0
1654,55521,0
1655,55555,0
1656,55588,0
1657,55623,0
1658,55655,0
1659,55688,0
1660,55722,0
1661,55756,0
1662,55790,0
1663,55824,0
1664,55857,0
1665,55890,0
1666,55925,0
1667,55958,0
1668,55992,0
1669,56025,0
1670,56058,0
1671,56092,0
1672,56127,0
1673,56159,0
1674,56194,0
1675,56227,0
1676,56260,0
1677,56294,0
1678,56328,0
1679,56361,0
1680,56394,0
1681,56427,0
1682,56461,0
1683,56494,0
1684,56528,0
1685,56562,0
1686,56595,0
1687,56629,0
1688,56663,0
1689,56696,0
1690,56730,0
1691,56764,0
1692,56796,0
1693,56832,0
1694,56864,0
1695,56897,0
1696,56931,0
1697,56964,0
1698,56998,0
1699,57032,0
1700,57065,0
1701,57099,0
1702,57133,0
1703,57166,0
1704,57200,0
1705,57234,0
1706,57266,0
1707,57301,0
1708,57335,0
1709,57367,0
1710,57402,0
1711,57435,0
1712,57468,0
1713,57502,0
1714,57535,0
1715,57569,0
1716,57604,0
1717,57636,0
1718,57671,0
1719,57704,0
1720,57737,0
1721,57771,0
1722,57804,0
1723,57838,0
1724,57873,0
1725,57906,0
1726,57940,0
