Time Stamp (ms),qw,qx,qy,qz
2389,0.226807,-0.333679,0.302979,0.863403
2424,0.22052,-0.33136,0.318115,0.860474
2456,0.208435,-0.322388,0.351379,0.853943
2491,0.198669,-0.315125,0.389404,0.842346
2524,0.19104,-0.319275,0.418762,0.828369
2558,0.192139,-0.323486,0.393433,0.838867
2591,0.193604,-0.342896,0.352173,0.84906
2624,0.19458,-0.354736,0.346863,0.84613
2658,0.195862,-0.353455,0.374146,0.834717
2692,0.182373,-0.38147,0.402588,0.81189
2726,0.155823,-0.388062,0.477539,0.772705
2759,0.139648,-0.374573,0.511658,0.760498
2793,0.119141,-0.396851,0.538391,0.733826
2826,0.107056,-0.367432,0.574707,0.723389
2860,0.109558,-0.35321,0.583252,0.723206
2893,0.107178,-0.342773,0.609192,0.707031
2927,0.112061,-0.312439,0.634277,0.698181
2960,0.125366,-0.311707,0.624084,0.705383
2994,0.130005,-0.29834,0.606628,0.725281
3027,0.111755,-0.300842,0.569397,0.756836
3061,0.0916138,-0.300903,0.547668,0.77533
3095,0.0574951,-0.310547,0.538452,0.78125
3127,0.0554199,-0.293701,0.55188,0.778564
3161,0.0617065,-0.299011,0.577209,0.757385
3195,0.0948486,-0.307739,0.645569,0.692505
3228,0.127136,-0.306702,0.66864,0.665283
3263,0.141174,-0.333252,0.647034,0.671082
3296,0.129272,-0.325195,0.659973,0.664856
3329,0.123352,-0.282715,0.671997,0.673218
3364,0.115479,-0.286011,0.650696,0.693848
3397,0.11084,-0.291077,0.594604,0.741211
3430,0.095459,-0.296265,0.570923,0.759705
3464,0.0795898,-0.306152,0.547852,0.774475
3497,0.0560913,-0.374451,0.524902,0.762268
3530,0.0455322,-0.392273,0.522034,0.755981
3565,0.019043,-0.431824,0.51355,0.741211
3598,-0.0032959,-0.418823,0.55188,0.721069
3631,-0.0244141,-0.407776,0.572266,0.71106
3666,-0.0369263,-0.435242,0.586731,0.681885
3698,-0.0360718,-0.408447,0.615234,0.67334
3731,-0.0461426,-0.425354,0.603516,0.672852
3767,-0.0651245,-0.46875,0.535522,0.699463
3800,-0.0835571,-0.447876,0.465088,0.759033
3832,-0.124084,-0.407715,0.406799,0.808044
3867,-0.196899,-0.330444,0.352539,0.853088
3900,-0.224365,-0.293945,0.34906,0.861023
3933,-0.221985,-0.282776,0.330872,0.872498
3967,-0.206421,-0.299011,0.363403,0.857849
4001,-0.205872,-0.306763,0.379822,0.848083
4034,-0.209106,-0.306702,0.389832,0.842712
4068,-0.229675,-0.301636,0.446411,0.810547
4102,-0.23999,-0.29303,0.456482,0.805054
4135,-0.252991,-0.381897,0.408936,0.789246
4169,-0.239563,-0.415649,0.403442,0.779114
4203,-0.218384,-0.421753,0.398865,0.784424
4237,-0.19751,-0.479858,0.405273,0.752625
4270,-0.188538,-0.491516,0.446655,0.72345
4304,-0.186279,-0.487915,0.451111,0.723694
4336,-0.190613,-0.468872,0.400391,0.763916
4370,-0.22345,-0.44458,0.352966,0.792358
4404,-0.273193,-0.38739,0.33905,0.812622
4437,-0.337036,-0.321289,0.321289,0.824585
4470,-0.347351,-0.306946,0.290833,0.836975
4506,-0.325562,-0.319519,0.244019,0.855774
4538,-0.267456,-0.342651,0.178894,0.882629
4572,-0.232239,-0.358887,0.194092,0.882935
4606,-0.226868,-0.365356,0.246155,0.868591
4639,-0.241699,-0.356873,0.269592,0.861145
4672,-0.25885,-0.347168,0.296143,0.851318
4706,-0.276917,-0.342102,0.357971,0.823486
4740,-0.285706,-0.334045,0.367554,0.81958
4773,-0.280884,-0.34137,0.337158,0.831177
4807,-0.268372,-0.343506,0.315247,0.842957
4840,-0.268799,-0.372009,0.329041,0.825256
4874,-0.264709,-0.385925,0.354126,0.809692
4909,-0.251831,-0.418945,0.364807,0.792419
4942,-0.241638,-0.443237,0.39801,0.765991
4976,-0.235535,-0.443298,0.421814,0.755005
5008,-0.218079,-0.452515,0.408386,0.762146
5042,-0.202759,-0.460815,0.439453,0.743958
5075,-0.189087,-0.459717,0.482971,0.720886
5109,-0.165405,-0.478577,0.478394,0.717468
5142,-0.144836,-0.484253,0.505249,0.699402
5175,-0.137329,-0.467529,0.535095,0.690063
5210,-0.123962,-0.468018,0.51123,0.710083
5244,-0.11322,-0.464417,0.467285,0.743774
5277,-0.117493,-0.437805,0.421814,0.785278
5310,-0.128845,-0.395325,0.403931,0.814819
5344,-0.141846,-0.373291,0.387573,0.830872
5377,-0.156982,-0.348938,0.368835,0.847107
5411,-0.166687,-0.33374,0.350525,0.85907
5445,-0.171082,-0.327454,0.329407,0.868896
5478,-0.165527,-0.310242,0.322021,0.879028
5511,-0.153564,-0.278931,0.334656,0.886902
5546,-0.13562,-0.210938,0.352539,0.90155
5579,-0.107422,-0.119446,0.363037,0.917847
5613,-0.0858154,-0.109619,0.35675,0.923767
5646,-0.0565796,-0.108154,0.361877,0.924194
5680,-0.0323486,-0.112305,0.360168,0.925537
5714,0.00158691,-0.108337,0.362366,0.92572
5747,0.0542603,-0.0931396,0.350403,0.930359
5779,0.0953979,-0.0826416,0.345642,0.92981
5815,0.137573,-0.071106,0.35376,0.922424
5847,0.174011,-0.0735474,0.337402,0.92218
5880,0.206238,-0.0983887,0.31134,0.922424
5915,0.226868,-0.116638,0.308472,0.916382
5948,0.242126,-0.119385,0.312012,0.91095
5981,0.240051,-0.102234,0.332581,0.90625
6016,0.229736,-0.0661011,0.355408,0.903625
6048,0.23468,-0.00933838,0.349243,0.907104
6082,0.241821,0.0680542,0.322571,0.912598
6116,0.241211,0.108826,0.302979,0.915527
6149,0.259155,0.121826,0.295837,0.911316
6183,0.268188,0.134033,0.308777,0.902649
6217,0.269714,0.120789,0.353088,0.887695
6251,0.294983,0.110901,0.346436,0.883545
6284,0.312073,0.124023,0.309937,0.889465
6318,0.304077,0.101074,0.283752,0.903748
6351,0.304932,0.0805054,0.253723,0.914429
6385,0.307617,0.0800171,0.232605,0.919189
6419,0.316345,0.0883179,0.246765,0.911743
6452,0.311829,0.0956421,0.272766,0.90509
6485,0.304077,0.1026,0.317383,0.892334
6519,0.307678,0.115479,0.316345,0.889893
6553,0.303589,0.128296,0.333252,0.883362
6587,0.299316,0.150757,0.364868,0.868652
6620,0.302063,0.132629,0.369629,0.868652
6655,0.300781,0.081604,0.367981,0.876038
6687,0.295593,0.0239258,0.386292,0.873413
6721,0.307739,0.010498,0.393494,0.866211
6755,0.31366,-0.00830078,0.399841,0.861206
6788,0.309998,-0.0147705,0.420898,0.852356
6821,0.311157,0.0126343,0.414307,0.855164
6855,0.304565,0.00769043,0.387146,0.870239
6889,0.300171,0.000366211,0.342346,0.89032
6923,0.301819,-0.00244141,0.326233,0.895813
6956,0.313599,-0.0134277,0.31427,0.895935
6990,0.323669,-0.020874,0.311646,0.893127
7023,0.326172,-0.0287476,0.295593,0.897461
7058,0.323486,-0.0356445,0.273499,0.905151
7090,0.322388,-0.0394897,0.265503,0.907776
7124,0.319946,-0.0427246,0.263062,0.90918
7157,0.318726,-0.0444336,0.276855,0.905396
7191,0.324402,-0.041748,0.282288,0.901855
7225,0.331116,-0.0446167,0.27655,0.901062
7258,0.341003,-0.0561523,0.255798,0.902832
7291,0.350159,-0.0618286,0.243103,0.902466
7325,0.360413,-0.0587769,0.236389,0.900452
7359,0.365173,-0.0532227,0.233337,0.899658
7392,0.363159,-0.0507813,0.240784,0.898621
7426,0.35968,-0.0408936,0.250244,0.897949
7459,0.349182,-0.0313721,0.274231,0.895508
7493,0.346558,-0.0257568,0.274536,0.896606
7526,0.352417,-0.0336304,0.253784,0.900146
7559,0.363037,-0.0439453,0.250122,0.896484
7593,0.376404,-0.0509644,0.251465,0.890259
7627,0.382202,-0.0507813,0.257568,0.885986
7660,0.374329,-0.0469971,0.25592,0.890015
7694,0.365967,-0.045166,0.250977,0.89502
7728,0.367737,-0.0505371,0.246521,0.895203
7761,0.380005,-0.0565186,0.247559,0.889465
7796,0.393311,-0.0613403,0.245483,0.883911
7828,0.399048,-0.0643921,0.239868,0.88269
7862,0.396362,-0.0623779,0.236877,0.884827
7896,0.393188,-0.0596313,0.235718,0.886719
7929,0.393738,-0.0609741,0.235901,0.886353
7963,0.398987,-0.0646973,0.234497,0.884094
7997,0.406738,-0.0698242,0.231934,0.880859
8029,0.409424,-0.0712891,0.231079,0.8797
8064,0.407654,-0.0691528,0.231995,0.880432
8097,0.402832,-0.0650635,0.232178,0.882935
8131,0.401794,-0.0657349,0.231506,0.883545
8164,0.403809,-0.0686035,0.230408,0.88269
8198,0.409729,-0.0730591,0.228455,0.880066
8231,0.41333,-0.074585,0.227417,0.87854
8265,0.413879,-0.0733032,0.230042,0.877747
8298,0.41217,-0.071167,0.230774,0.87854
8332,0.411499,-0.0725098,0.228638,0.879272
8366,0.412537,-0.0754395,0.225708,0.879272
8399,0.416809,-0.0786743,0.224304,0.87738
8433,0.419373,-0.0791626,0.224182,0.87616
8467,0.419983,-0.0791626,0.225586,0.875488
8500,0.419617,-0.0791016,0.226013,0.875549
8533,0.420471,-0.0790405,0.226013,0.875122
8567,0.422668,-0.0802612,0.22522,0.874146
8601,0.424316,-0.0814209,0.224426,0.873474
8633,0.425659,-0.0821533,0.224243,0.872803
8669,0.426453,-0.0828247,0.223755,0.872498
8701,0.42688,-0.0831909,0.223328,0.872375
8734,0.427368,-0.0835571,0.222778,0.872192
8769,0.428528,-0.0844727,0.221741,0.871826
8802,0.429688,-0.0853271,0.221313,0.871277
8836,0.430725,-0.0859985,0.220825,0.870789
8870,0.431641,-0.0865479,0.220337,0.870422
8902,0.432251,-0.0869751,0.219604,0.870239
8937,0.433228,-0.0880127,0.218506,0.869934
8970,0.434143,-0.088501,0.21875,0.869385
9004,0.434814,-0.0895386,0.218994,0.868896
9037,0.435974,-0.0907593,0.218445,0.868286
9071,0.436157,-0.0916748,0.217346,0.868408
9105,0.436035,-0.0928345,0.216125,0.868652
9139,0.437744,-0.0935059,0.215393,0.86792
9171,0.439209,-0.0944214,0.214966,0.867126
9206,0.440308,-0.0949097,0.214233,0.86676
9239,0.440796,-0.0957031,0.213501,0.866577
9273,0.441162,-0.0957642,0.213257,0.866455
9306,0.441345,-0.0961304,0.212891,0.866394
9340,0.442261,-0.0968018,0.211914,0.866089
9373,0.443176,-0.0975952,0.211243,0.865723
9407,0.444275,-0.0980835,0.210632,0.865234
9441,0.445251,-0.0990601,0.209839,0.864807
9473,0.445801,-0.0999146,0.209045,0.864624
9508,0.446838,-0.10022,0.208984,0.864075
9541,0.447449,-0.100708,0.20874,0.86377
9575,0.448059,-0.10144,0.208008,0.863525
9609,0.44873,-0.1026,0.206482,0.863403
9642,0.449036,-0.102722,0.205261,0.863525
9675,0.448853,-0.103699,0.203674,0.863892
9709,0.450195,-0.104797,0.202942,0.86322
9742,0.45105,-0.105591,0.20459,0.862305
9776,0.451355,-0.104919,0.208069,0.861328
9810,0.449158,-0.098938,0.213196,0.862
9844,0.441833,-0.0964355,0.224915,0.863037
9876,0.417236,-0.0716553,0.264404,0.866516
9910,0.385925,-0.0499878,0.305298,0.869141
9944,0.360046,-0.0371704,0.327881,0.87262
9977,0.331909,-0.0248413,0.349365,0.875854
10010,0.317139,-0.0183716,0.378967,0.869141
10045,0.310547,-0.02771,0.394104,0.864563
10077,0.291748,-0.0770264,0.423157,0.854309
10111,0.276001,-0.0998535,0.439453,0.848938
10145,0.260315,-0.105103,0.442505,0.851685
10178,0.232483,-0.138611,0.450562,0.850708
10212,0.217407,-0.13501,0.473022,0.843079
10246,0.219543,-0.117188,0.488159,0.836487
10279,0.233093,-0.112854,0.462646,0.8479
10313,0.238403,-0.117737,0.427856,0.863831
10348,0.246521,-0.12738,0.401794,0.872681
10380,0.258789,-0.13324,0.394409,0.871643
10414,0.272949,-0.137451,0.390381,0.868469
10447,0.285034,-0.144836,0.37616,0.869629
10481,0.287476,-0.149231,0.369934,0.870789
10515,0.289673,-0.147766,0.371765,0.869507
10549,0.296143,-0.149231,0.366394,0.869385
10581,0.2995,-0.153503,0.357239,0.871277
10615,0.304443,-0.155701,0.351501,0.871521
10648,0.314209,-0.15918,0.347534,0.869019
10682,0.323059,-0.163635,0.342529,0.866882
10716,0.329834,-0.167358,0.338684,0.865173
10750,0.334167,-0.168945,0.336243,0.864136
10782,0.336121,-0.168701,0.335388,0.86377
10818,0.339539,-0.170898,0.331726,0.863403
10850,0.344116,-0.173828,0.328491,0.862244
10883,0.348877,-0.176331,0.326538,0.860596
10917,0.353577,-0.178528,0.324097,0.85907
10951,0.355896,-0.179688,0.322937,0.858398
10984,0.356812,-0.179993,0.322021,0.858276
11020,0.358215,-0.180847,0.320374,0.858093
11052,0.360413,-0.182922,0.318787,0.857361
11085,0.36322,-0.184631,0.3172,0.856384
11120,0.365479,-0.187439,0.314453,0.855835
11153,0.367371,-0.188965,0.313232,0.855103
11186,0.370239,-0.189941,0.311951,0.854126
11221,0.373657,-0.192017,0.308777,0.853333
11253,0.376709,-0.193542,0.30719,0.852234
11286,0.379944,-0.195435,0.305603,0.850891
11320,0.382813,-0.195679,0.304871,0.849792
11354,0.382263,-0.196045,0.304016,0.850281
11387,0.382446,-0.197327,0.302063,0.850647
11421,0.385742,-0.19928,0.299927,0.849426
11456,0.389954,-0.202332,0.297729,0.847534
11488,0.393799,-0.204102,0.296936,0.845581
11522,0.394104,-0.204407,0.296631,0.84552
11556,0.393799,-0.204041,0.295166,0.846252
11589,0.393494,-0.205078,0.292236,0.847168
11623,0.395081,-0.206299,0.29126,0.846497
11656,0.397583,-0.206848,0.291016,0.845276
11690,0.399658,-0.208252,0.289734,0.84436
11723,0.401306,-0.209412,0.28894,0.843567
11757,0.403137,-0.210693,0.287659,0.842773
11790,0.404419,-0.212585,0.28479,0.842712
11824,0.406128,-0.214172,0.282349,0.842285
11858,0.409668,-0.215637,0.280701,0.840759
11891,0.411194,-0.21637,0.279419,0.840271
11925,0.411682,-0.216492,0.278564,0.840271
11959,0.411865,-0.216309,0.280151,0.839722
11992,0.411987,-0.215515,0.282166,0.839172
12025,0.410828,-0.216797,0.282959,0.839111
12059,0.408936,-0.218201,0.291687,0.836731
12093,0.404236,-0.212341,0.310486,0.83374
12126,0.391296,-0.204529,0.337341,0.831421
12159,0.36438,-0.217285,0.348083,0.835938
12193,0.340332,-0.23468,0.356262,0.837952
12227,0.310608,-0.243469,0.384888,0.834351
12261,0.275146,-0.227783,0.42572,0.83136
12294,0.25885,-0.22876,0.423401,0.837463
12328,0.227844,-0.210999,0.451599,0.836426
12361,0.214417,-0.205811,0.463928,0.834534
12394,0.221558,-0.210449,0.460571,0.833374
12428,0.213684,-0.190491,0.493347,0.82135
12463,0.212219,-0.189697,0.51239,0.810181
12496,0.221863,-0.203857,0.49408,0.815552
12529,0.233765,-0.229492,0.44281,0.834656
12562,0.237854,-0.246521,0.412781,0.843933
12596,0.246704,-0.252991,0.404541,0.843445
12630,0.265442,-0.261047,0.39325,0.840698
12663,0.273926,-0.267395,0.384949,0.839783
12697,0.277832,-0.270081,0.377686,0.840942
12730,0.284424,-0.272217,0.371155,0.840942
12764,0.287842,-0.271729,0.369019,0.840942
12798,0.289551,-0.272522,0.366089,0.84137
12830,0.291687,-0.273743,0.362732,0.841675
12865,0.292603,-0.274292,0.361389,0.841736
12899,0.294067,-0.273743,0.361267,0.841492
12931,0.296204,-0.274719,0.359131,0.841309
12966,0.298523,-0.276428,0.354126,0.842102
13000,0.301575,-0.278503,0.348572,0.842651
13032,0.303894,-0.279114,0.34668,0.842346
13067,0.305542,-0.279053,0.34552,0.842285
13100,0.307312,-0.279419,0.343445,0.842346
13133,0.308044,-0.279907,0.34198,0.842529
13168,0.308655,-0.28064,0.34021,0.842773
13200,0.310242,-0.282898,0.337769,0.842407
13234,0.31189,-0.284424,0.334656,0.842529
13268,0.313843,-0.286682,0.330688,0.84259
13300,0.314331,-0.286621,0.330139,0.842651
13335,0.315002,-0.285583,0.330627,0.842529
13369,0.314819,-0.286438,0.329285,0.842896
13401,0.315491,-0.286804,0.329041,0.84259
13437,0.316833,-0.287659,0.327759,0.842285
13470,0.317871,-0.2901,0.324402,0.842346
13503,0.318726,-0.291382,0.322693,0.842224
13536,0.319458,-0.29126,0.322327,0.842163
13570,0.319885,-0.290466,0.323975,0.841675
13603,0.320068,-0.289795,0.326233,0.840881
13637,0.32019,-0.290344,0.326355,0.840637
13671,0.319275,-0.294556,0.322754,0.840881
13704,0.319275,-0.293457,0.327942,0.839294
13737,0.31427,-0.283875,0.349487,0.835815
13772,0.299622,-0.277893,0.358154,0.839478
13806,0.28186,-0.285461,0.363953,0.840576
13839,0.263123,-0.27655,0.374329,0.845093
13872,0.263,-0.273804,0.375916,0.845337
13907,0.264526,-0.278748,0.370605,0.845581
13939,0.269836,-0.283203,0.367981,0.843567
13973,0.268738,-0.284241,0.365967,0.844421
14007,0.271851,-0.282227,0.368225,0.84314
14040,0.273071,-0.286621,0.358459,0.845459
14074,0.271362,-0.29126,0.353271,0.846619
14107,0.272766,-0.289368,0.355164,0.846008
14140,0.276367,-0.290527,0.351074,0.84613
14174,0.27832,-0.295227,0.343689,0.846924
14208,0.279297,-0.296387,0.343018,0.846436
14242,0.278931,-0.29187,0.348206,0.846008
14275,0.278137,-0.291687,0.345154,0.847595
14309,0.27832,-0.296509,0.336792,0.849243
14342,0.279907,-0.295349,0.339905,0.8479
14376,0.280457,-0.291382,0.347778,0.845825
14409,0.280334,-0.291138,0.346619,0.846436
14443,0.277405,-0.294006,0.350769,0.844727
14477,0.270874,-0.273743,0.382996,0.839661
14510,0.258606,-0.259521,0.438171,0.820862
14544,0.250183,-0.275574,0.451416,0.810974
14577,0.234924,-0.278381,0.483765,0.795776
14611,0.231812,-0.260803,0.527161,0.77478
14644,0.242188,-0.258118,0.512756,0.782166
14677,0.235168,-0.270203,0.48938,0.795105
14711,0.214172,-0.288818,0.445313,0.820007
14744,0.190979,-0.319763,0.44812,0.812683
14779,0.132568,-0.365967,0.475891,0.788696
14812,0.110107,-0.369751,0.498901,0.776062
14845,0.104797,-0.359314,0.510071,0.774414
14879,0.106079,-0.344971,0.516602,0.776489
14912,0.121155,-0.366394,0.541809,0.746643
14947,0.144104,-0.383667,0.576538,0.706848
14980,0.166138,-0.416382,0.645813,0.617981
15013,0.177368,-0.420654,0.667358,0.58844
15047,0.175476,-0.438782,0.673035,0.56897
15080,0.166565,-0.441589,0.702881,0.532166
15114,0.180054,-0.414001,0.738831,0.500305
15148,0.19281,-0.397827,0.756348,0.482239
15182,0.213623,-0.387085,0.765808,0.46698
15215,0.248352,-0.358765,0.76532,0.473206
15248,0.27533,-0.332397,0.748596,0.503296
15281,0.299805,-0.295776,0.696106,0.581482
15316,0.31012,-0.269165,0.605896,0.681335
15349,0.279724,-0.242493,0.459839,0.807129
15383,0.227966,-0.202332,0.368958,0.878052
15417,0.185425,-0.174133,0.331116,0.90863
15450,0.186646,-0.140442,0.351501,0.906616
15484,0.211487,-0.140503,0.362305,0.896851
15518,0.225281,-0.14679,0.359192,0.893677
15551,0.218567,-0.121277,0.351074,0.902344
15584,0.205505,-0.0794067,0.363159,0.905334
15619,0.20105,-0.0107422,0.368103,0.907715
15652,0.217468,0.0452881,0.320984,0.920654
15685,0.229675,0.0324097,0.298462,0.925842
15719,0.269836,0.00439453,0.295288,0.916504
15752,0.305908,-0.0197754,0.291809,0.906006
15786,0.329285,-0.0286865,0.285583,0.899536
15821,0.330933,-0.0337524,0.285828,0.898682
15853,0.322571,-0.0262451,0.276367,0.904907
15886,0.308655,-0.0222778,0.258057,0.915222
15922,0.291443,-0.012085,0.247986,0.923828
15954,0.285645,-0.0128784,0.253723,0.924011
15987,0.288696,-0.0209961,0.25354,0.923035
16021,0.296265,-0.0334473,0.257874,0.919006
16055,0.292297,-0.0370483,0.287964,0.911194
16088,0.286072,-0.036377,0.315674,0.903992
16123,0.279175,-0.0394287,0.300232,0.911255
16155,0.275757,-0.0457153,0.285156,0.916809
16189,0.292236,-0.0594482,0.278931,0.912842
16223,0.31311,-0.0680542,0.277832,0.90564
16256,0.328613,-0.0734253,0.270874,0.901794
16289,0.329529,-0.0734253,0.263733,0.903564
16323,0.324158,-0.0670166,0.261841,0.906555
16358,0.31958,-0.0639648,0.262939,0.908081
16391,0.320557,-0.0689697,0.265259,0.906738
16424,0.325623,-0.0731201,0.26416,0.904907
16458,0.330688,-0.076355,0.260742,0.903809
16491,0.334961,-0.0773315,0.258911,0.902649
16525,0.334534,-0.0744019,0.260376,0.902649
16559,0.332397,-0.0715942,0.259949,0.903748
16591,0.33136,-0.0742798,0.25824,0.904419
16625,0.335144,-0.078064,0.257996,0.902771
16659,0.34137,-0.0814819,0.257324,0.90033
16693,0.342896,-0.0818481,0.257507,0.899658
16726,0.342651,-0.0806885,0.257263,0.899963
16760,0.341614,-0.0807495,0.25647,0.900574
16793,0.343262,-0.0820313,0.255798,0.900024
16826,0.345642,-0.0839233,0.255066,0.899109
16860,0.348511,-0.0864258,0.253906,0.898132
16895,0.349731,-0.0870361,0.253601,0.897644
16927,0.35022,-0.0869141,0.254028,0.897339
16961,0.350769,-0.0874023,0.253235,0.897339
16994,0.351624,-0.088562,0.252319,0.897156
17028,0.353088,-0.0895996,0.251953,0.896545
17061,0.355103,-0.0910034,0.251343,0.895752
17095,0.35614,-0.092041,0.250793,0.895447
17129,0.356995,-0.0923462,0.250916,0.89502
17162,0.356995,-0.0924683,0.251038,0.894958
17196,0.357422,-0.0932007,0.250366,0.894958
17229,0.359009,-0.0946655,0.249329,0.894409
17262,0.359985,-0.0952148,0.24939,0.893921
17296,0.360474,-0.0955811,0.249084,0.893799
17329,0.360779,-0.0961914,0.249084,0.893616
17364,0.361694,-0.0963135,0.249573,0.893066
17397,0.362366,-0.0964966,0.249512,0.892822
17431,0.362671,-0.0983276,0.247375,0.893066
17464,0.364258,-0.0995483,0.247925,0.892151
17498,0.366272,-0.100403,0.248413,0.891113
17531,0.367249,-0.101807,0.248657,0.890503
17565,0.367493,-0.101563,0.249817,0.890076
17599,0.367432,-0.102539,0.247253,0.890686
17632,0.367371,-0.10498,0.244934,0.891052
17666,0.369446,-0.10614,0.244751,0.890137
17700,0.371826,-0.107788,0.244202,0.889099
17733,0.372314,-0.108948,0.243469,0.888977
17767,0.372803,-0.108948,0.243225,0.888794
17801,0.372742,-0.109192,0.243469,0.888733
17833,0.373169,-0.109497,0.243164,0.888611
17868,0.373901,-0.110352,0.242554,0.888367
17901,0.375183,-0.111511,0.242065,0.887817
17934,0.375854,-0.112,0.24176,0.887573
17969,0.37616,-0.112488,0.241455,0.887451
18002,0.376831,-0.11322,0.240601,0.887329
18035,0.377686,-0.113464,0.240845,0.886841
18069,0.378174,-0.114197,0.240967,0.886475
18102,0.378662,-0.113892,0.241882,0.886108
18136,0.378723,-0.113892,0.242737,0.885803
18170,0.378418,-0.11499,0.240234,0.886536
18203,0.37915,-0.116028,0.23999,0.886108
18236,0.380859,-0.116394,0.239807,0.885376
18272,0.381836,-0.117676,0.238647,0.885071
18304,0.382507,-0.118225,0.238586,0.884766
18338,0.383179,-0.118469,0.239258,0.884277
18371,0.383484,-0.11908,0.239136,0.884033
18405,0.383728,-0.119263,0.239319,0.883911
18440,0.383728,-0.119324,0.239929,0.883728
18473,0.383179,-0.120117,0.237793,0.884399
18505,0.383484,-0.121704,0.236572,0.884399
18539,0.385315,-0.122131,0.237427,0.883301
18572,0.38562,-0.122559,0.236816,0.883301
18607,0.385437,-0.122925,0.236572,0.883362
18641,0.385803,-0.122681,0.236816,0.883179
18674,0.385925,-0.123108,0.236572,0.883118
18707,0.38623,-0.123413,0.236206,0.883057
18740,0.386658,-0.123779,0.235718,0.882935
18774,0.387146,-0.124146,0.235657,0.88269
18808,0.387573,-0.12439,0.236145,0.882385
18842,0.387878,-0.124512,0.236694,0.882019
18876,0.387939,-0.124451,0.236755,0.882019
18908,0.387878,-0.124451,0.237,0.881958
18942,0.387695,-0.124512,0.235901,0.882324
18976,0.387695,-0.125793,0.234375,0.882568
19010,0.389404,-0.12616,0.235352,0.881531
19043,0.389954,-0.126221,0.234924,0.881348
19076,0.389709,-0.126465,0.234558,0.881531
19110,0.389893,-0.126709,0.234863,0.881348
19143,0.390076,-0.127014,0.234924,0.881165
19177,0.390259,-0.127014,0.235901,0.880859
19211,0.390259,-0.12677,0.235291,0.881042
