Frame Number,Time Stamp (ms),Buffer Index
191,6386,0
192,6418,0
193,6452,0
194,6486,0
195,6519,0
196,6554,0
197,6586,0
198,6619,0
199,6655,0
200,6687,0
201,6720,0
202,6755,0
203,6788,0
204,6822,0
205,6855,0
206,6888,0
207,6922,0
208,6957,0
209,6989,0
210,7023,0
211,7057,0
212,7090,0
213,7123,0
214,7157,0
215,7191,0
216,7225,0
217,7258,0
218,7292,0
219,7326,0
220,7358,0
221,7393,0
222,7425,0
223,7460,0
224,7492,0
225,7526,0
226,7560,0
227,7594,0
228,7627,0
229,7661,0
230,7694,0
231,7727,0
232,7762,0
233,7794,0
234,7829,0
235,7862,0
236,7895,0
237,7928,0
238,7963,0
239,7996,0
240,8029,0
241,8063,0
242,8097,0
243,8130,0
244,8164,0
245,8198,0
246,8231,0
247,8265,0
248,8298,0
249,8332,0
250,8365,0
251,8399,0
252,8433,0
253,8466,0
254,8500,0
255,8533,0
256,8567,0
257,8601,0
258,8634,0
259,8668,0
260,8702,0
261,8737,0
262,8768,0
263,8803,0
264,8835,0
265,8870,0
266,8903,0
267,8937,0
268,8970,0
269,9004,0
270,9039,0
271,9070,0
272,9105,0
273,9138,0
274,9171,0
275,9207,0
276,9239,0
277,9273,0
278,9306,0
279,9339,0
280,9374,0
281,9407,0
282,9440,0
283,9474,0
284,9508,0
285,9541,0
286,9575,0
287,9609,0
288,9642,0
289,9675,0
290,9709,0
291,9742,0
292,9775,0
293,9809,0
294,9843,0
295,9876,0
296,9910,0
297,9943,0
298,9978,0
299,10012,0
300,10044,0
301,10077,0
302,10111,0
303,10144,0
304,10178,0
305,10213,0
306,10245,0
307,10280,0
308,10313,0
309,10346,0
310,10380,0
311,10414,0
312,10447,0
313,10481,0
314,10515,0
315,10548,0
316,10582,0
317,10615,0
318,10648,0
319,10681,0
320,10716,0
321,10750,0
322,10782,0
323,10816,0
324,10851,0
325,10884,0
326,10918,0
327,10953,0
328,10985,0
329,11019,0
330,11052,0
331,11086,0
332,11119,0
333,11154,0
334,11185,0
335,11221,0
336,11254,0
337,11287,0
338,11322,0
339,11353,0
340,11387,0
341,11421,0
342,11456,0
343,11488,0
344,11522,0
345,11555,0
346,11589,0
347,11623,0
348,11656,0
349,11689,0
350,11723,0
351,11757,0
352,11791,0
353,11824,0
354,11857,0
355,11892,0
356,11926,0
357,11958,0
358,11992,0
359,12026,0
360,12059,0
361,12092,0
362,12125,0
363,12160,0
364,12192,0
365,12226,0
366,12260,0
367,12293,0
368,12327,0
369,12361,0
370,12395,0
371,12428,0
372,12462,0
373,12495,0
374,12529,0
375,12563,0
376,12596,0
377,12629,0
378,12663,0
379,12696,0
380,12730,0
381,12763,0
382,12797,0
383,12830,0
384,12864,0
385,12899,0
386,12931,0
387,12965,0
388,13000,0
389,13032,0
390,13066,0
391,13101,0
392,13133,0
393,13167,0
394,13201,0
395,13234,0
396,13267,0
397,13301,0
398,13335,0
399,13370,0
400,13402,0
401,13435,0
402,13470,0
403,13503,0
404,13537,0
405,13571,0
406,13604,0
407,13637,0
408,13671,0
409,13704,0
410,13737,0
411,13772,0
412,13806,0
413,13839,0
414,13872,0
415,13906,0
416,13940,0
417,13973,0
418,14007,0
419,14040,0
420,14074,0
421,14108,0
422,14141,0
423,14175,0
424,14208,0
425,14242,0
426,14275,0
427,14309,0
428,14342,0
429,14375,0
430,14409,0
431,14443,0
432,14476,0
433,14510,0
434,14544,0
435,14576,0
436,14611,0
437,14644,0
438,14677,0
439,14712,0
440,14744,0
441,14778,0
442,14812,0
443,14844,0
444,14878,0
445,14913,0
446,14946,0
447,14979,0
448,15013,0
449,15047,0
450,15080,0
451,15114,0
452,15148,0
453,15182,0
454,15214,0
455,15249,0
456,15281,0
457,15315,0
458,15350,0
459,15382,0
460,15417,0
461,15450,0
462,15483,0
463,15517,0
464,15551,0
465,15584,0
466,15619,0
467,15653,0
468,15686,0
469,15721,0
470,15752,0
471,15787,0
472,15821,0
473,15853,0
474,15886,0
475,15921,0
476,15954,0
477,15988,0
478,16022,0
479,16055,0
480,16087,0
481,16122,0
482,16155,0
483,16188,0
484,16222,0
485,16256,0
486,16290,0
487,16323,0
488,16357,0
489,16390,0
490,16424,0
491,16457,0
492,16490,0
493,16524,0
494,16559,0
495,16592,0
496,16625,0
497,16659,0
498,16692,0
499,16726,0
500,16760,0
501,16793,0
502,16826,0
503,16860,0
504,16894,0
505,16927,0
506,16961,0
507,16994,0
508,17029,0
509,17062,0
510,17095,0
511,17128,0
512,17162,0
513,17197,0
514,17229,0
515,17263,0
516,17297,0
517,17330,0
518,17364,0
519,17398,0
520,17430,0
521,17463,0
522,17499,0
523,17531,0
524,17565,0
525,17599,0
526,17632,0
527,17666,0
528,17700,0
529,17733,0
530,17766,0
531,17801,0
532,17834,0
533,17868,0
534,17902,0
535,17935,0
536,17969,0
537,18001,0
538,18036,0
539,18070,0
540,18102,0
541,18136,0
542,18170,0
543,18203,0
544,18236,0
545,18276,0
546,18303,0
547,18338,0
548,18372,0
549,18404,0
550,18438,0
551,18472,0
552,18506,0
553,18538,0
554,18573,0
555,18606,0
556,18640,0
557,18673,0
558,18707,0
559,18741,0
560,18774,0
561,18809,0
562,18842,0
563,18874,0
564,18909,0
565,18942,0
566,18975,0
567,19009,0
568,19042,0
569,19076,0
570,19110,0
571,19143,0
572,19177,0
573,19211,0
574,19243,0
575,19277,0
576,19311,0
577,19344,0
578,19378,0
579,19411,0
580,19446,0
581,19479,0
582,19512,0
583,19545,0
584,19579,0
585,19613,0
586,19646,0
587,19680,0
588,19714,0
589,19748,0
590,19781,0
591,19814,0
592,19849,0
593,19882,0
594,19916,0
595,19950,0
596,19982,0
597,20016,0
598,20050,0
599,20083,0
600,20117,0
601,20150,0
602,20183,0
603,20219,0
604,20251,0
605,20285,0
606,20319,0
607,20352,0
608,20385,0
609,20421,0
610,20452,0
611,20488,0
612,20520,0
613,20554,0
614,20587,0
615,20621,0
616,20653,0
617,20688,0
618,20721,0
619,20755,0
620,20788,0
621,20822,0
622,20856,0
623,20889,0
624,20924,0
625,20957,0
626,20991,0
627,21024,0
628,21057,0
629,21091,0
630,21125,0
631,21158,0
632,21191,0
633,21225,0
634,21259,0
635,21292,0
636,21326,0
637,21359,0
638,21393,0
639,21426,0
640,21459,0
641,21493,0
642,21526,0
643,21560,0
644,21595,0
645,21628,0
646,21661,0
647,21695,0
648,21728,0
649,21762,0
650,21795,0
651,21829,0
652,21862,0
653,21896,0
654,21929,0
655,21963,0
656,21998,0
657,22030,0
658,22063,0
659,22098,0
660,22131,0
661,22164,0
662,22199,0
663,22232,0
664,22265,0
665,22299,0
666,22332,0
667,22366,0
668,22400,0
669,22434,0
670,22468,0
671,22501,0
672,22535,0
673,22569,0
674,22602,0
675,22635,0
676,22669,0
677,22702,0
678,22735,0
679,22770,0
680,22804,0
681,22837,0
682,22870,0
683,22905,0
684,22937,0
685,22972,0
686,23005,0
687,23038,0
688,23072,0
689,23105,0
690,23138,0
691,23172,0
692,23207,0
693,23239,0
694,23273,0
695,23307,0
696,23341,0
697,23374,0
698,23408,0
699,23441,0
700,23474,0
701,23509,0
702,23542,0
703,23576,0
704,23608,0
705,23642,0
706,23676,0
707,23710,0
708,23744,0
709,23776,0
710,23811,0
711,23844,0
712,23877,0
713,23911,0
714,23945,0
715,23979,0
716,24011,0
717,24045,0
718,24078,0
719,24112,0
720,24146,0
721,24179,0
722,24213,0
723,24246,0
724,24280,0
725,24313,0
726,24347,0
727,24380,0
728,24415,0
729,24448,0
730,24481,0
731,24516,0
732,24549,0
733,24582,0
734,24616,0
735,24649,0
736,24683,0
737,24717,0
738,24749,0
739,24783,0
740,24818,0
741,24851,0
742,24884,0
743,24919,0
744,24952,0
745,24985,0
746,25019,0
747,25053,0
748,25086,0
749,25119,0
750,25153,0
751,25187,0
752,25222,0
753,25255,0
754,25287,0
755,25321,0
756,25355,0
757,25389,0
758,25422,0
759,25457,0
760,25488,0
761,25523,0
762,25556,0
763,25590,0
764,25623,0
765,25657,0
766,25690,0
767,25725,0
768,25758,0
769,25792,0
770,25825,0
771,25858,0
772,25892,0
773,25926,0
774,25959,0
775,25994,0
776,26026,0
777,26060,0
778,26093,0
779,26127,0
780,26160,0
781,26194,0
782,26228,0
783,26260,0
784,26295,0
785,26329,0
786,26362,0
787,26395,0
788,26429,0
789,26462,0
790,26497,0
791,26529,0
792,26563,0
793,26596,0
794,26630,0
795,26664,0
796,26697,0
797,26730,0
798,26764,0
799,26797,0
800,26832,0
801,26865,0
802,26898,0
803,26932,0
804,26966,0
805,27000,0
806,27032,0
807,27067,0
808,27100,0
809,27133,0
810,27167,0
811,27201,0
812,27235,0
813,27269,0
814,27303,0
815,27335,0
816,27369,0
817,27405,0
818,27435,0
819,27470,0
820,27504,0
821,27537,0
822,27570,0
823,27605,0
824,27638,0
825,27671,0
826,27704,0
827,27740,0
828,27772,0
829,27805,0
830,27840,0
831,27873,0
832,27907,0
833,27940,0
834,27973,0
835,28006,0
836,28040,0
837,28074,0
838,28108,0
839,28142,0
840,28175,0
841,28209,0
842,28242,0
843,28276,0
844,28309,0
845,28343,0
846,28376,0
847,28411,0
848,28443,0
849,28477,0
850,28510,0
851,28545,0
852,28578,0
853,28612,0
854,28645,0
855,28678,0
856,28711,0
857,28745,0
858,28779,0
859,28813,0
860,28846,0
861,28880,0
862,28913,0
863,28946,0
864,28981,0
865,29015,0
866,29048,0
867,29081,0
868,29115,0
869,29148,0
870,29182,0
871,29215,0
872,29249,0
873,29283,0
874,29316,0
875,29349,0
876,29383,0
877,29417,0
878,29450,0
879,29484,0
880,29517,0
881,29551,0
882,29586,0
883,29618,0
884,29653,0
885,29685,0
886,29719,0
887,29753,0
888,29787,0
889,29821,0
890,29854,0
891,29888,0
892,29921,0
893,29956,0
894,29987,0
895,30021,0
896,30055,0
