Time Stamp (ms),qw,qx,qy,qz
3565,0.861877,-0.138794,-0.292725,-0.390198
3598,0.863281,-0.13623,-0.290161,-0.389893
3632,0.864319,-0.136353,-0.287231,-0.389648
3665,0.866089,-0.13562,-0.282715,-0.389343
3699,0.866455,-0.134888,-0.281433,-0.389771
3732,0.865967,-0.134094,-0.280457,-0.391846
3766,0.865784,-0.132568,-0.277161,-0.394958
3799,0.866272,-0.132751,-0.27655,-0.394348
3833,0.86676,-0.134399,-0.275574,-0.393372
3867,0.867676,-0.134766,-0.274536,-0.391907
3901,0.868042,-0.134583,-0.273499,-0.391907
3933,0.867981,-0.134338,-0.272095,-0.393127
3968,0.867859,-0.133179,-0.269836,-0.395386
4002,0.868591,-0.131836,-0.267639,-0.39563
4035,0.868103,-0.132813,-0.266907,-0.396851
4068,0.868713,-0.132141,-0.265259,-0.39679
4103,0.868835,-0.131348,-0.264404,-0.3974
4136,0.868164,-0.130127,-0.263428,-0.399963
4168,0.867188,-0.130005,-0.263123,-0.402344
4202,0.867493,-0.13031,-0.262512,-0.401917
4235,0.868408,-0.130554,-0.261353,-0.400635
4270,0.869019,-0.13031,-0.261292,-0.399353
4304,0.869324,-0.129639,-0.260559,-0.399475
4338,0.869385,-0.12616,-0.26001,-0.400757
4370,0.868774,-0.125977,-0.259949,-0.402222
4404,0.868896,-0.126404,-0.258972,-0.402405
4437,0.869873,-0.12616,-0.257324,-0.40155
4471,0.870056,-0.125732,-0.257019,-0.401428
4505,0.869934,-0.124634,-0.257019,-0.4021
4539,0.870422,-0.123657,-0.256592,-0.401611
4572,0.871155,-0.123413,-0.255371,-0.400818
4606,0.872314,-0.121582,-0.253052,-0.400269
4639,0.872253,-0.122437,-0.252686,-0.400452
4672,0.87262,-0.122742,-0.252014,-0.399963
4706,0.872925,-0.122314,-0.250977,-0.400085
4740,0.873047,-0.121704,-0.250427,-0.40033
4773,0.873108,-0.121216,-0.248718,-0.401367
4807,0.873718,-0.120544,-0.248596,-0.400452
4840,0.87439,-0.120483,-0.247925,-0.399353
4875,0.874878,-0.119446,-0.246765,-0.399292
4908,0.874573,-0.119263,-0.245422,-0.400879
4941,0.874756,-0.11908,-0.244751,-0.40094
4975,0.875549,-0.118713,-0.243347,-0.400146
5007,0.874817,-0.11908,-0.242065,-0.402344
5042,0.874878,-0.118286,-0.24231,-0.402405
5075,0.874756,-0.115967,-0.241638,-0.403748
5109,0.874878,-0.114807,-0.240784,-0.404297
5142,0.874878,-0.114624,-0.239685,-0.404907
5175,0.875183,-0.116638,-0.239075,-0.404053
5210,0.875793,-0.116882,-0.238708,-0.402893
5243,0.875793,-0.117126,-0.238586,-0.402954
5276,0.875305,-0.116211,-0.238831,-0.404114
5310,0.874939,-0.114868,-0.239014,-0.405212
5343,0.874512,-0.113708,-0.238464,-0.406799
5378,0.873901,-0.113953,-0.237061,-0.408813
5412,0.874695,-0.113831,-0.234863,-0.408325
5445,0.875,-0.115173,-0.234375,-0.407654
5477,0.875183,-0.114624,-0.234253,-0.407471
5512,0.874512,-0.113647,-0.234558,-0.409058
5545,0.873474,-0.112732,-0.234863,-0.411316
5579,0.87384,-0.112183,-0.234802,-0.410767
5613,0.874573,-0.112427,-0.234314,-0.409363
5645,0.875244,-0.110779,-0.232544,-0.409363
5679,0.87439,-0.110657,-0.232727,-0.411072
5713,0.873901,-0.109802,-0.232849,-0.412292
5747,0.873718,-0.109497,-0.232727,-0.412903
5780,0.874146,-0.109924,-0.232666,-0.411865
5814,0.875,-0.110413,-0.231995,-0.410278
5847,0.875854,-0.109497,-0.231567,-0.408936
5880,0.875854,-0.108582,-0.229919,-0.410217
5915,0.873657,-0.108032,-0.229797,-0.415039
5948,0.873352,-0.107117,-0.229614,-0.416077
5982,0.873047,-0.10675,-0.229492,-0.416809
6016,0.873291,-0.106567,-0.229553,-0.416382
6049,0.873718,-0.106873,-0.229492,-0.415405
6082,0.87439,-0.10614,-0.229492,-0.414124
6117,0.873718,-0.106262,-0.229065,-0.415771
6150,0.873169,-0.105957,-0.229126,-0.416992
6183,0.873169,-0.105408,-0.228699,-0.417358
6217,0.873535,-0.10498,-0.228455,-0.416748
6251,0.873657,-0.104675,-0.228577,-0.416565
6285,0.87384,-0.103271,-0.228943,-0.416321
6318,0.873718,-0.1026,-0.228394,-0.417053
6351,0.873535,-0.102478,-0.227966,-0.417725
6386,0.873657,-0.102844,-0.227783,-0.41748
6418,0.873718,-0.1026,-0.227722,-0.417358
6452,0.873535,-0.102478,-0.227661,-0.417908
6486,0.873352,-0.100708,-0.228149,-0.418396
6519,0.873352,-0.100159,-0.22821,-0.418457
6554,0.873474,-0.0996094,-0.226868,-0.419128
6586,0.873047,-0.0997314,-0.226929,-0.419922
6619,0.873291,-0.100281,-0.22644,-0.419617
6655,0.873718,-0.100464,-0.226196,-0.418762
6687,0.874084,-0.0997925,-0.22583,-0.418396
6720,0.873962,-0.0986938,-0.226074,-0.418762
6755,0.874023,-0.09729,-0.226318,-0.418823
6788,0.873535,-0.0973511,-0.225098,-0.42041
6822,0.873596,-0.0975342,-0.224976,-0.420288
6855,0.873779,-0.09729,-0.224976,-0.420105
6888,0.873413,-0.0963745,-0.225159,-0.420837
6922,0.873169,-0.0947876,-0.225403,-0.421692
6957,0.872986,-0.0939331,-0.225708,-0.422058
6989,0.873169,-0.0939941,-0.22522,-0.421936
7023,0.871155,-0.0964966,-0.224609,-0.425842
7057,0.86969,-0.0977173,-0.224243,-0.42865
7090,0.869507,-0.09729,-0.224182,-0.429199
7123,0.869141,-0.0967407,-0.224304,-0.429993
7157,0.869202,-0.0958252,-0.224487,-0.429993
7191,0.869385,-0.0950317,-0.224609,-0.429749
7225,0.869263,-0.0960083,-0.224243,-0.429932
7258,0.869507,-0.0963135,-0.22406,-0.429504
7292,0.869629,-0.0960693,-0.224182,-0.42926
7326,0.869507,-0.0951538,-0.224243,-0.429626
7358,0.869629,-0.0936279,-0.22467,-0.429565
7393,0.869446,-0.0930786,-0.224426,-0.430237
7425,0.86792,-0.0982056,-0.230225,-0.429016
7460,0.861572,-0.108643,-0.263123,-0.420288
7492,0.852844,-0.110596,-0.294067,-0.417053
7526,0.853333,-0.0836792,-0.30957,-0.411072
7560,0.848877,-0.0598755,-0.336304,-0.40332
7594,0.831726,-0.14209,-0.344849,-0.411316
7627,0.825378,-0.176575,-0.334473,-0.419128
7661,0.832275,-0.19751,-0.29126,-0.428284
7694,0.831604,-0.222961,-0.276306,-0.427063
7727,0.829041,-0.2323,-0.276917,-0.426636
7762,0.821777,-0.256958,-0.276184,-0.427002
7794,0.79718,-0.2948,-0.31958,-0.418884
7829,0.778687,-0.306885,-0.326233,-0.439331
7862,0.746338,-0.353088,-0.315369,-0.467773
7895,0.720581,-0.377136,-0.340149,-0.472107
7928,0.722107,-0.349854,-0.350281,-0.483154
7963,0.732361,-0.317322,-0.342163,-0.495911
7996,0.738403,-0.302307,-0.306824,-0.51886
8029,0.745056,-0.286926,-0.293213,-0.52594
8063,0.753662,-0.26709,-0.283081,-0.529663
8097,0.754761,-0.263,-0.28241,-0.530457
8130,0.753906,-0.256042,-0.288879,-0.531616
8164,0.753113,-0.252319,-0.278748,-0.539917
8198,0.759766,-0.250366,-0.26532,-0.538208
8231,0.766479,-0.247437,-0.255737,-0.534729
8265,0.771729,-0.243408,-0.248413,-0.53241
8298,0.775818,-0.234436,-0.236816,-0.535767
8332,0.777771,-0.227478,-0.226624,-0.540344
8365,0.776855,-0.230713,-0.226013,-0.540588
8399,0.777649,-0.229797,-0.226501,-0.539551
8433,0.776245,-0.231018,-0.226563,-0.541077
8466,0.774902,-0.231323,-0.218445,-0.546143
8500,0.776855,-0.228821,-0.216309,-0.545288
8533,0.778992,-0.22406,-0.215759,-0.544434
8567,0.779846,-0.221313,-0.213684,-0.545166
8601,0.780151,-0.219116,-0.210999,-0.546692
8634,0.779846,-0.217102,-0.209106,-0.548645
8668,0.780579,-0.217834,-0.205505,-0.548706
8702,0.782898,-0.218445,-0.20459,-0.545471
8737,0.785339,-0.216858,-0.204773,-0.54248
8768,0.785461,-0.2146,-0.203552,-0.54364
8803,0.784668,-0.212036,-0.202515,-0.546143
8835,0.783936,-0.211548,-0.200928,-0.548035
8870,0.784912,-0.213196,-0.199707,-0.546448
8903,0.787537,-0.212646,-0.197693,-0.543579
8937,0.787415,-0.212952,-0.196838,-0.543945
8970,0.78717,-0.210999,-0.197388,-0.544861
9004,0.786377,-0.20874,-0.197388,-0.546875
9039,0.786377,-0.208557,-0.196838,-0.547119
9070,0.786743,-0.208923,-0.196289,-0.546631
9105,0.788086,-0.209106,-0.194153,-0.545471
9138,0.789307,-0.207703,-0.192383,-0.544861
9171,0.789185,-0.20697,-0.192627,-0.545166
9207,0.788818,-0.205566,-0.192444,-0.546326
9239,0.788635,-0.205139,-0.192566,-0.546692
9273,0.789063,-0.204956,-0.192688,-0.546143
9306,0.78894,-0.204102,-0.192932,-0.546509
9339,0.788757,-0.203735,-0.191589,-0.547424
9374,0.789063,-0.203674,-0.190979,-0.547241
9407,0.789673,-0.202515,-0.19043,-0.546936
9440,0.789734,-0.201904,-0.19043,-0.547119
9474,0.789551,-0.200928,-0.190308,-0.547791
9508,0.78949,-0.2005,-0.190125,-0.548096
9541,0.78949,-0.200562,-0.190063,-0.547974
9575,0.790222,-0.200195,-0.190369,-0.547058
9609,0.790161,-0.199402,-0.18988,-0.547607
9642,0.789734,-0.199097,-0.189331,-0.548523
9675,0.790344,-0.198669,-0.188599,-0.548035
9709,0.790588,-0.199524,-0.189636,-0.547058
9742,0.791504,-0.19989,-0.196655,-0.54303
9775,0.792358,-0.196228,-0.22052,-0.533875
9809,0.793518,-0.175598,-0.240234,-0.530762
9843,0.811035,-0.111145,-0.26709,-0.508484
9876,0.821472,-0.0685425,-0.293091,-0.484375
9910,0.830261,-0.0291138,-0.308472,-0.463379
9943,0.842041,-0.0267334,-0.302307,-0.445984
9978,0.850281,-0.0150757,-0.296814,-0.434387
10012,0.854065,0.00946045,-0.295654,-0.427917
10044,0.863708,0.0198364,-0.269531,-0.425415
10077,0.874146,0.0188599,-0.245422,-0.41864
10111,0.879883,0.0205078,-0.226563,-0.417175
10144,0.885132,0.0376587,-0.212646,-0.412231
10178,0.88855,0.0369873,-0.203613,-0.409424
10213,0.891907,0.0413818,-0.185303,-0.4104
10245,0.889099,0.0441284,-0.187622,-0.4151
10280,0.882751,0.0410767,-0.208252,-0.419128
10313,0.87323,0.0265503,-0.239624,-0.423523
10346,0.871887,0.0317383,-0.242126,-0.424438
10380,0.873291,0.0374146,-0.234497,-0.425354
10414,0.877319,0.0397949,-0.224854,-0.422058
10447,0.875916,0.041626,-0.237183,-0.418091
10481,0.864136,0.0493164,-0.282898,-0.413269
10515,0.863708,0.0595093,-0.300232,-0.400452
10548,0.861694,0.0673218,-0.312744,-0.39386
10582,0.853394,0.0650635,-0.348083,-0.382507
10615,0.856445,0.0610352,-0.358215,-0.366638
10648,0.86261,0.0580444,-0.341309,-0.368896
10681,0.858459,0.0396118,-0.349365,-0.373413
10716,0.850525,0.0378418,-0.364868,-0.376953
10750,0.850952,0.0509033,-0.363831,-0.375488
10782,0.84198,0.0560913,-0.384705,-0.374084
10816,0.824829,0.0603638,-0.429871,-0.362244
10851,0.829102,0.0560913,-0.434021,-0.347961
10884,0.835754,0.0664063,-0.424011,-0.342529
10918,0.82251,0.0899658,-0.456299,-0.327332
10953,0.820007,0.102051,-0.474365,-0.303589
10985,0.841431,0.124817,-0.445618,-0.278931
11019,0.851013,0.143066,-0.430054,-0.265137
11052,0.859253,0.137939,-0.417847,-0.260803
11086,0.869019,0.12854,-0.401794,-0.258606
11119,0.865723,0.128357,-0.406982,-0.261597
11154,0.859924,0.127319,-0.412476,-0.272461
11185,0.862183,0.120667,-0.401428,-0.284546
11221,0.852417,0.105957,-0.418823,-0.294434
11254,0.835815,0.101563,-0.460144,-0.281799
11287,0.830261,0.125366,-0.473633,-0.265808
11322,0.799133,0.134705,-0.525635,-0.258728
11353,0.784485,0.124451,-0.561157,-0.232727
11387,0.775391,0.148804,-0.57489,-0.214783
11421,0.737244,0.141602,-0.622131,-0.222168
11456,0.722656,0.121582,-0.64209,-0.225281
11488,0.744202,0.137268,-0.61377,-0.225037
11522,0.786011,0.146912,-0.5578,-0.222473
11555,0.794189,0.137451,-0.54895,-0.221497
11589,0.816162,0.111206,-0.525513,-0.213074
11623,0.843384,0.114563,-0.483887,-0.203552
11656,0.848755,0.156372,-0.467957,-0.190247
11689,0.854675,0.171814,-0.452881,-0.186951
11723,0.852295,0.189575,-0.450989,-0.185059
11757,0.825684,0.226807,-0.487793,-0.169983
11791,0.803223,0.236023,-0.524414,-0.155457
11824,0.795105,0.240356,-0.541382,-0.130249
11857,0.759521,0.240479,-0.59137,-0.125061
11892,0.753235,0.215942,-0.611023,-0.112671
11926,0.776672,0.233398,-0.575928,-0.102844
11958,0.791687,0.244385,-0.549011,-0.109985
11992,0.802307,0.252869,-0.528625,-0.113586
12026,0.81366,0.258057,-0.509644,-0.107788
12059,0.81842,0.275635,-0.494995,-0.0958862
12092,0.822083,0.294128,-0.480774,-0.0803833
12125,0.814514,0.299744,-0.49115,-0.0741577
12160,0.785217,0.315857,-0.526917,-0.0779419
12192,0.766174,0.315857,-0.554321,-0.0767212
12226,0.771423,0.288147,-0.562012,-0.078125
12260,0.751465,0.265625,-0.598877,-0.0777588
12293,0.753967,0.240417,-0.607971,-0.0640259
12327,0.773926,0.240173,-0.581848,-0.0692139
12361,0.790649,0.24646,-0.554871,-0.0786743
12395,0.805786,0.25061,-0.529602,-0.0858765
12428,0.813538,0.247375,-0.519165,-0.0864258
12462,0.818176,0.250122,-0.510498,-0.0859375
12495,0.823669,0.249329,-0.501465,-0.0890503
12529,0.825928,0.251831,-0.495667,-0.0932617
12563,0.827271,0.24884,-0.494263,-0.097168
12596,0.829163,0.248779,-0.490601,-0.0992432
12629,0.83136,0.248413,-0.486694,-0.101074
12663,0.833618,0.24707,-0.483337,-0.102112
12696,0.83606,0.245178,-0.480164,-0.101746
12730,0.839355,0.243774,-0.475403,-0.100098
12763,0.841003,0.245605,-0.471741,-0.0995483
12797,0.841614,0.250916,-0.467773,-0.0994263
12830,0.839355,0.298828,-0.447815,-0.074707
12864,0.853943,0.302979,-0.420166,-0.0488892
12899,0.858826,0.331787,-0.390198,-0.0088501
12931,0.882202,0.320618,-0.342468,0.0407104
12965,0.905823,0.288452,-0.304871,0.0579834
13000,0.915649,0.26825,-0.294006,0.0564575
13032,0.917114,0.274963,-0.284424,0.0487671
13066,0.916748,0.283691,-0.277954,0.0426025
13101,0.916321,0.283447,-0.280701,0.034729
13133,0.913391,0.2771,-0.295166,0.0424194
13167,0.913635,0.276428,-0.2948,0.0440674
13201,0.91571,0.278137,-0.28717,0.0404053
13234,0.917236,0.279358,-0.281555,0.0366821
13267,0.918213,0.276794,-0.280823,0.0379028
13301,0.919434,0.273926,-0.279541,0.0383911
13335,0.920837,0.272644,-0.276245,0.0379639
13370,0.921936,0.272278,-0.273071,0.0368652
13402,0.923218,0.269653,-0.271729,0.0331421
13435,0.923462,0.268616,-0.271912,0.0331421
13470,0.919922,0.268127,-0.28479,0.0283203
13503,0.887451,0.29126,-0.356689,0.0197754
13537,0.87323,0.301331,-0.382935,-0.00299072
13571,0.842712,0.334412,-0.421875,-0.00842285
13604,0.804138,0.347107,-0.481812,-0.0265503
13637,0.8078,0.360596,-0.465088,-0.0338745
13671,0.812622,0.383545,-0.437622,-0.0328369
13704,0.82782,0.376709,-0.415466,-0.0137329
13737,0.843933,0.356567,-0.400818,6.10352e-05
13772,0.854858,0.350586,-0.382324,0.0119019
13806,0.855774,0.367859,-0.363525,0.0135498
13839,0.855591,0.392517,-0.336548,0.0244751
13872,0.871643,0.382324,-0.30365,0.0423584
13906,0.86499,0.385254,-0.318604,0.0432739
13940,0.83667,0.424316,-0.34436,0.0356445
13973,0.807068,0.455383,-0.375,0.0247803
14007,0.810364,0.468323,-0.347717,0.0554199
14040,0.826965,0.470886,-0.282532,0.120544
14074,0.845947,0.43866,-0.242981,0.181396
14108,0.84668,0.426392,-0.264282,0.177612
14141,0.834961,0.442688,-0.290833,0.149231
14175,0.831177,0.449158,-0.304871,0.120422
14208,0.833984,0.441833,-0.305237,0.126648
14242,0.829285,0.416626,-0.345947,0.137695
14275,0.82251,0.410278,-0.374207,0.122681
14309,0.821777,0.40033,-0.391541,0.10553
14342,0.843811,0.36554,-0.379028,0.103333
14375,0.854126,0.337769,-0.378906,0.113037
14409,0.855469,0.322754,-0.390869,0.105896
14443,0.858887,0.31488,-0.395325,0.0828857
14476,0.877014,0.279785,-0.385376,0.0640259
14510,0.888733,0.270325,-0.366089,0.0548706
14544,0.905334,0.22644,-0.356506,0.0447388
14576,0.920227,0.183838,-0.341675,0.0509033
14611,0.935303,0.1521,-0.315247,0.052002
14644,0.932678,0.131409,-0.334473,0.0305176
14677,0.929688,0.105774,-0.352722,0.00750732
14712,0.927673,0.100525,-0.358398,-0.0300293
14744,0.925476,0.09552,-0.363159,-0.0494385
14778,0.91687,0.0730591,-0.387146,-0.0638428
14812,0.912964,0.0234375,-0.395813,-0.0964966
14844,0.919922,-0.0336914,-0.366455,-0.135254
14878,0.918152,-0.0541382,-0.355896,-0.165527
14913,0.911926,-0.0692139,-0.34845,-0.205444
14946,0.914063,-0.0594482,-0.33728,-0.217285
14979,0.922058,-0.0540771,-0.309692,-0.225769
15013,0.916626,-0.0563965,-0.312378,-0.242981
15047,0.906494,-0.0710449,-0.323914,-0.26123
15080,0.895996,-0.0744629,-0.343994,-0.270752
15114,0.888611,-0.0895386,-0.359253,-0.270691
15148,0.886169,-0.104858,-0.36792,-0.261353
15182,0.891418,-0.130554,-0.355896,-0.248352
15214,0.88916,-0.166443,-0.354858,-0.236084
15249,0.877747,-0.195801,-0.378418,-0.219055
15281,0.875793,-0.186768,-0.395935,-0.203369
15315,0.891602,-0.147949,-0.370605,-0.214111
15350,0.897522,-0.137939,-0.343689,-0.239319
15382,0.894348,-0.103882,-0.351929,-0.255981
15417,0.893799,-0.0809326,-0.3573,-0.258606
15450,0.897095,-0.0733032,-0.35498,-0.252563
15483,0.902954,-0.0792847,-0.346497,-0.241577
15517,0.904175,-0.0858765,-0.343811,-0.238464
15551,0.903442,-0.0820313,-0.341797,-0.245483
15584,0.901611,-0.0766602,-0.34082,-0.255188
15619,0.900696,-0.0757446,-0.339355,-0.260498
15653,0.903564,-0.0800781,-0.33551,-0.254272
15686,0.907043,-0.0827026,-0.331543,-0.246094
15721,0.90741,-0.0800171,-0.331543,-0.245667
15752,0.904114,-0.0722656,-0.333618,-0.256897
15787,0.903015,-0.0682373,-0.331299,-0.264893
15821,0.902771,-0.0734253,-0.330505,-0.265381
15853,0.905457,-0.0794678,-0.329041,-0.255981
15886,0.906799,-0.0766602,-0.328552,-0.252686
15921,0.902954,-0.0717163,-0.331055,-0.264343
15954,0.900635,-0.0697021,-0.328674,-0.275757
15988,0.900269,-0.0723267,-0.327881,-0.277161
16022,0.900696,-0.0774536,-0.327576,-0.274658
16055,0.902222,-0.0767212,-0.325562,-0.272156
16087,0.902161,-0.0740356,-0.325989,-0.272583
16122,0.901611,-0.0718384,-0.325378,-0.275696
16155,0.90033,-0.0723267,-0.324463,-0.280945
16188,0.900208,-0.0740356,-0.324341,-0.281067
16222,0.900146,-0.0755005,-0.322937,-0.28241
16256,0.899841,-0.0768433,-0.321655,-0.284546
16290,0.900574,-0.0770874,-0.320251,-0.283569
16323,0.899902,-0.0772095,-0.319336,-0.286743
16357,0.899231,-0.0761719,-0.320313,-0.288025
16390,0.898682,-0.0740356,-0.32019,-0.290405
16424,0.898743,-0.074646,-0.319824,-0.290466
16457,0.898499,-0.0764771,-0.318665,-0.292114
16490,0.899475,-0.0772705,-0.316956,-0.290649
16524,0.898743,-0.0769653,-0.316589,-0.293518
16559,0.897339,-0.076416,-0.316345,-0.298157
16592,0.897522,-0.0740967,-0.314331,-0.300354
16625,0.8974,-0.0744629,-0.312317,-0.302673
16659,0.897217,-0.0760498,-0.311279,-0.303833
16692,0.897461,-0.0761719,-0.311279,-0.30304
16726,0.896179,-0.0748901,-0.312012,-0.306519
16760,0.893921,-0.0756836,-0.315491,-0.309326
16793,0.881165,-0.0894775,-0.353516,-0.301086
16826,0.862793,-0.113831,-0.390442,-0.300354
16860,0.852722,-0.11615,-0.415649,-0.294373
16894,0.847778,-0.0980225,-0.433289,-0.289795
16927,0.824768,-0.11145,-0.471741,-0.291199
16961,0.815491,-0.114624,-0.494324,-0.27832
16994,0.838623,-0.0759888,-0.465942,-0.27179
17029,0.850647,-0.0443115,-0.442688,-0.280212
17062,0.868652,-0.0479736,-0.39679,-0.292725
17095,0.873047,-0.0601196,-0.384399,-0.293945
17128,0.872742,-0.0720215,-0.382874,-0.294067
17162,0.874268,-0.0872192,-0.37677,-0.293335
17197,0.873901,-0.0967407,-0.376709,-0.291565
17229,0.877747,-0.0983887,-0.366516,-0.292542
17263,0.881165,-0.0899658,-0.358154,-0.295288
17297,0.879883,-0.088501,-0.357849,-0.299927
17330,0.880859,-0.0881958,-0.353394,-0.302429
17364,0.881897,-0.0900879,-0.350586,-0.302124
17398,0.882874,-0.0911255,-0.348938,-0.300842
17430,0.881653,-0.0899658,-0.347778,-0.30603
17463,0.881104,-0.0873413,-0.346436,-0.309814
17499,0.881348,-0.086731,-0.344421,-0.311646
17531,0.882996,-0.0878906,-0.341064,-0.310303
17565,0.882935,-0.0899048,-0.339478,-0.311646
17599,0.882446,-0.0899658,-0.339905,-0.312439
17632,0.881592,-0.0864868,-0.339478,-0.316284
17666,0.881775,-0.0857544,-0.337402,-0.318298
17700,0.882141,-0.0858765,-0.336487,-0.318237
17733,0.881653,-0.0878906,-0.334229,-0.321289
17766,0.881958,-0.0875244,-0.333191,-0.321716
17801,0.882568,-0.0866089,-0.331299,-0.322144
17834,0.882996,-0.086792,-0.330444,-0.321899
17868,0.883179,-0.086792,-0.3302,-0.321533
17902,0.882446,-0.0848389,-0.330505,-0.32373
17935,0.881897,-0.0839844,-0.330139,-0.325928
17969,0.880859,-0.0842285,-0.329285,-0.329529
18001,0.881165,-0.0844116,-0.327881,-0.330139
