Time Stamp (ms),qw,qx,qy,qz
4393,-0.603027,-0.322815,0.069519,-0.726135
4427,-0.601318,-0.323975,0.069458,-0.727112
4462,-0.596985,-0.324768,0.0683594,-0.730408
4494,-0.593201,-0.325073,0.0681152,-0.733337
4527,-0.590942,-0.325928,0.0692749,-0.73468
4562,-0.586304,-0.32666,0.0689087,-0.738098
4595,-0.580627,-0.327271,0.0682373,-0.742371
4628,-0.579346,-0.326965,0.0692139,-0.743408
4663,-0.574768,-0.326843,0.0684204,-0.74707
4695,-0.570923,-0.326599,0.067688,-0.750183
4728,-0.569763,-0.327148,0.0678101,-0.750793
4763,-0.567749,-0.344421,0.0632324,-0.744995
4796,-0.568298,-0.365417,-0.0253906,-0.736816
4829,-0.54126,-0.370361,-0.129456,-0.743713
4864,-0.478516,-0.326782,-0.257263,-0.773315
4896,-0.41156,-0.289734,-0.322998,-0.801453
4930,-0.369751,-0.268555,-0.319275,-0.8302
4965,-0.350647,-0.223572,-0.274597,-0.866943
4997,-0.363647,-0.199951,-0.254395,-0.873535
5031,-0.387634,-0.181824,-0.249512,-0.86853
5065,-0.402771,-0.148926,-0.253235,-0.866882
5098,-0.389099,-0.140198,-0.279907,-0.866394
5132,-0.365356,-0.135254,-0.333496,-0.858459
5166,-0.337891,-0.150635,-0.352844,-0.859436
5199,-0.308777,-0.142883,-0.367554,-0.86554
5233,-0.280518,-0.152649,-0.383301,-0.866638
5266,-0.265015,-0.151062,-0.382935,-0.871948
5300,-0.255493,-0.157837,-0.395752,-0.867859
5333,-0.252014,-0.143127,-0.419312,-0.860352
5367,-0.265686,-0.152405,-0.399536,-0.864014
5401,-0.264954,-0.14093,-0.414978,-0.858887
5434,-0.269409,-0.13623,-0.424377,-0.853699
5468,-0.282288,-0.158752,-0.394958,-0.859741
5503,-0.287476,-0.171143,-0.393372,-0.856323
5535,-0.291321,-0.182617,-0.393921,-0.852417
5568,-0.297424,-0.195801,-0.38031,-0.853577
5603,-0.295288,-0.21991,-0.36853,-0.853577
5637,-0.287537,-0.242676,-0.374512,-0.847473
5669,-0.278992,-0.241699,-0.373596,-0.850952
5704,-0.277649,-0.235107,-0.359436,-0.859314
5736,-0.268372,-0.22229,-0.353088,-0.868286
5771,-0.266907,-0.214478,-0.360535,-0.867615
5804,-0.267456,-0.194275,-0.362976,-0.871155
5837,-0.275757,-0.176514,-0.35907,-0.874023
5871,-0.274841,-0.142883,-0.393311,-0.865662
5905,-0.269775,-0.122925,-0.425293,-0.855103
5938,-0.266968,-0.111511,-0.414856,-0.862671
5972,-0.266907,-0.126038,-0.393494,-0.870667
6005,-0.263184,-0.153442,-0.392151,-0.867981
6039,-0.261902,-0.167603,-0.403931,-0.860291
6072,-0.268188,-0.182495,-0.416626,-0.849243
6107,-0.282654,-0.17572,-0.396362,-0.855652
6140,-0.318054,-0.190735,-0.359741,-0.856201
6174,-0.344727,-0.206726,-0.370422,-0.837402
6207,-0.361633,-0.227722,-0.357483,-0.830444
6241,-0.364624,-0.243164,-0.368042,-0.820068
6274,-0.375916,-0.261292,-0.355164,-0.815063
6308,-0.388245,-0.282288,-0.294067,-0.826477
6342,-0.397888,-0.288269,-0.255615,-0.832642
6375,-0.399536,-0.294067,-0.264343,-0.827026
6407,-0.390869,-0.317627,-0.269043,-0.820923
6442,-0.378174,-0.328308,-0.270081,-0.822327
6476,-0.361145,-0.325623,-0.247986,-0.837891
6509,-0.353638,-0.338928,-0.249817,-0.835266
6542,-0.350342,-0.335571,-0.267944,-0.832397
6577,-0.348694,-0.317566,-0.265015,-0.841003
6609,-0.356079,-0.308777,-0.26001,-0.842773
6643,-0.36676,-0.304504,-0.267212,-0.837463
6676,-0.36676,-0.310364,-0.262268,-0.836853
6710,-0.358398,-0.314575,-0.259827,-0.839661
6744,-0.352661,-0.317444,-0.254272,-0.842712
6778,-0.348633,-0.316345,-0.255615,-0.844421
6810,-0.347839,-0.312927,-0.257996,-0.845337
6844,-0.349182,-0.305908,-0.253784,-0.848572
6878,-0.345215,-0.307495,-0.248596,-0.851135
6911,-0.337891,-0.313599,-0.249695,-0.851563
6945,-0.328369,-0.313171,-0.242126,-0.857605
6978,-0.323303,-0.311157,-0.238831,-0.861206
7012,-0.326355,-0.31311,-0.248352,-0.856628
7047,-0.335144,-0.308228,-0.258545,-0.851929
7079,-0.344543,-0.316284,-0.254517,-0.846436
7113,-0.351135,-0.317322,-0.266357,-0.839722
7147,-0.354126,-0.31897,-0.25592,-0.841064
7179,-0.388245,-0.36969,-0.227783,-0.812805
7214,-0.431458,-0.450806,-0.230164,-0.746765
7247,-0.457886,-0.488098,-0.291016,-0.683655
7281,-0.475159,-0.489685,-0.315918,-0.659241
7314,-0.474426,-0.490051,-0.343384,-0.64563
7348,-0.470886,-0.482056,-0.346436,-0.652588
7382,-0.462524,-0.484985,-0.33313,-0.663269
7415,-0.446716,-0.505554,-0.339661,-0.655396
7449,-0.442871,-0.498413,-0.339722,-0.66333
7482,-0.457031,-0.484863,-0.313477,-0.676575
7517,-0.477722,-0.456116,-0.281311,-0.696167
7549,-0.494446,-0.434204,-0.267334,-0.703918
7583,-0.516785,-0.429199,-0.251343,-0.696838
7618,-0.536621,-0.440979,-0.228394,-0.68219
7651,-0.545654,-0.429077,-0.20929,-0.688721
7684,-0.546021,-0.420532,-0.194458,-0.697998
7718,-0.548645,-0.410217,-0.19696,-0.701416
7751,-0.543335,-0.408325,-0.19928,-0.705933
7784,-0.53772,-0.410828,-0.191467,-0.710938
7818,-0.523926,-0.411804,-0.185242,-0.722229
7852,-0.516785,-0.408813,-0.187744,-0.728394
7886,-0.516113,-0.404236,-0.187012,-0.731628
7919,-0.518005,-0.396545,-0.190247,-0.733643
7952,-0.515442,-0.394531,-0.18866,-0.736877
7987,-0.509216,-0.397278,-0.183411,-0.74115
8020,-0.493896,-0.401428,-0.177856,-0.750488
8054,-0.482788,-0.403015,-0.175476,-0.757446
8088,-0.478943,-0.401428,-0.176147,-0.760559
8121,-0.481873,-0.397156,-0.179382,-0.760193
8155,-0.487793,-0.391663,-0.178345,-0.759521
8188,-0.489563,-0.394287,-0.174988,-0.757813
8221,-0.483704,-0.395752,-0.171753,-0.761536
8256,-0.477844,-0.397278,-0.165405,-0.765808
8288,-0.4729,-0.396484,-0.164124,-0.769592
8322,-0.472351,-0.39325,-0.167053,-0.770935
8356,-0.473816,-0.388916,-0.166565,-0.772339
8389,-0.475098,-0.387634,-0.163757,-0.772827
8423,-0.469421,-0.389038,-0.162415,-0.775818
8456,-0.46228,-0.390747,-0.158508,-0.78009
8490,-0.455322,-0.392395,-0.155151,-0.783997
8523,-0.452087,-0.392151,-0.155945,-0.785828
8557,-0.451111,-0.391296,-0.156738,-0.786682
8590,-0.45343,-0.388977,-0.157104,-0.786377
8624,-0.452515,-0.38855,-0.156677,-0.787231
8658,-0.448364,-0.389465,-0.154907,-0.78949
8692,-0.442688,-0.391907,-0.149353,-0.792542
8726,-0.437012,-0.393372,-0.148499,-0.795105
8758,-0.433716,-0.394775,-0.148132,-0.796326
8792,-0.432983,-0.394348,-0.1474,-0.797058
8825,-0.430847,-0.394043,-0.147339,-0.79834
8859,-0.427124,-0.39447,-0.146545,-0.800293
8892,-0.424194,-0.395813,-0.1427,-0.80188
8926,-0.41864,-0.396667,-0.139832,-0.804871
8960,-0.412476,-0.399353,-0.136353,-0.807312
8993,-0.410217,-0.400085,-0.13623,-0.808167
9026,-0.409302,-0.399841,-0.137451,-0.808533
9061,-0.410339,-0.399048,-0.137024,-0.808472
9093,-0.409668,-0.399963,-0.136108,-0.808472
9127,-0.406311,-0.400696,-0.133484,-0.810303
9161,-0.400208,-0.40332,-0.129761,-0.812561
9194,-0.397095,-0.405334,-0.129028,-0.813232
9228,-0.394897,-0.405579,-0.131409,-0.813843
9261,-0.39502,-0.403564,-0.131287,-0.814758
9295,-0.394897,-0.403442,-0.128967,-0.815247
9328,-0.389404,-0.405518,-0.127502,-0.817139
9362,-0.385498,-0.406799,-0.125916,-0.818542
9397,-0.38324,-0.407593,-0.125,-0.819397
9430,-0.381653,-0.408325,-0.125244,-0.819702
9464,-0.382141,-0.40802,-0.123718,-0.819885
9496,-0.382202,-0.407776,-0.121643,-0.820251
9529,-0.380127,-0.40802,-0.120667,-0.821228
9564,-0.378052,-0.408447,-0.119629,-0.822144
9597,-0.376099,-0.409119,-0.118103,-0.822937
9630,-0.372925,-0.409668,-0.116211,-0.824402
9664,-0.370667,-0.410095,-0.115662,-0.825256
9697,-0.369202,-0.410339,-0.11438,-0.825928
9731,-0.366882,-0.410217,-0.113342,-0.827209
9765,-0.365662,-0.410522,-0.112549,-0.827698
9799,-0.36499,-0.410767,-0.111816,-0.828003
9832,-0.365295,-0.410522,-0.111084,-0.828064
9866,-0.365417,-0.4104,-0.110535,-0.828125
9900,-0.363586,-0.4104,-0.110413,-0.828979
9933,-0.363403,-0.410278,-0.10968,-0.829224
9967,-0.363708,-0.410156,-0.108093,-0.829346
10001,-0.361877,-0.410278,-0.108093,-0.830078
10034,-0.359985,-0.411072,-0.107544,-0.830627
10068,-0.35614,-0.41217,-0.106567,-0.831848
10102,-0.354248,-0.412903,-0.103394,-0.832642
10135,-0.35321,-0.413391,-0.101746,-0.833069
10169,-0.351563,-0.413879,-0.101868,-0.833496
10203,-0.35144,-0.413269,-0.1026,-0.833801
10235,-0.352234,-0.413025,-0.103027,-0.833496
10270,-0.351868,-0.413147,-0.103638,-0.833496
10304,-0.349182,-0.414612,-0.102905,-0.833984
10336,-0.348328,-0.415955,-0.0995483,-0.834106
10371,-0.348694,-0.417664,-0.100037,-0.833069
10404,-0.347473,-0.417236,-0.103638,-0.833313
10438,-0.348389,-0.416382,-0.103455,-0.833374
10472,-0.348206,-0.41571,-0.10199,-0.833984
10505,-0.346863,-0.417297,-0.0984497,-0.834167
10538,-0.343567,-0.418396,-0.0978394,-0.835083
10572,-0.342285,-0.418701,-0.09729,-0.83551
10604,-0.343323,-0.418091,-0.0979004,-0.835327
10638,-0.344849,-0.417297,-0.0981445,-0.835022
10674,-0.344116,-0.41748,-0.0987549,-0.835205
10706,-0.341125,-0.418274,-0.0985718,-0.83606
10739,-0.339294,-0.418762,-0.0976563,-0.83667
10773,-0.338501,-0.419434,-0.0953979,-0.836914
10807,-0.339417,-0.4198,-0.0945435,-0.836426
10840,-0.340759,-0.418945,-0.0933838,-0.836426
10874,-0.341003,-0.418884,-0.0950928,-0.836182
10907,-0.339478,-0.419739,-0.0951538,-0.836365
10941,-0.336426,-0.420715,-0.0936279,-0.83728
10975,-0.336243,-0.420349,-0.0916138,-0.837769
11009,-0.337524,-0.419556,-0.0908813,-0.837708
11042,-0.338257,-0.41864,-0.0910645,-0.837891
11076,-0.337524,-0.418884,-0.0897827,-0.838135
11109,-0.334961,-0.419983,-0.0888062,-0.838745
11142,-0.332764,-0.420776,-0.0872192,-0.839417
11177,-0.331909,-0.420593,-0.0877686,-0.839783
11210,-0.332581,-0.420288,-0.0897827,-0.839478
11243,-0.334167,-0.419495,-0.0900879,-0.839233
11277,-0.335876,-0.423706,-0.0876465,-0.83667
11310,-0.354248,-0.423462,-0.103699,-0.827332
11344,-0.363525,-0.372925,-0.17926,-0.834656
11377,-0.362549,-0.310181,-0.238525,-0.845825
11411,-0.360901,-0.241211,-0.246094,-0.866638
11444,-0.369141,-0.204041,-0.151672,-0.893921
11478,-0.367004,-0.168945,-0.0802002,-0.911255
11512,-0.356934,-0.168701,-0.053833,-0.917175
11545,-0.339172,-0.180969,-0.0710449,-0.92041
11578,-0.333923,-0.184082,-0.0861206,-0.92041
11612,-0.334106,-0.168823,-0.0831909,-0.923523
11645,-0.337219,-0.159912,-0.0767212,-0.924561
11679,-0.341431,-0.161316,-0.0874023,-0.921814
11713,-0.343628,-0.173828,-0.115234,-0.915649
11746,-0.33728,-0.183167,-0.143127,-0.912231
11779,-0.315308,-0.188354,-0.183472,-0.911804
11814,-0.280518,-0.175171,-0.243774,-0.911682
11847,-0.249939,-0.179749,-0.279419,-0.909485
11880,-0.217285,-0.160583,-0.33313,-0.90332
11914,-0.193909,-0.148193,-0.362976,-0.899231
11947,-0.191284,-0.128357,-0.369446,-0.900269
11981,-0.198669,-0.109924,-0.379578,-0.896851
12015,-0.20874,-0.086792,-0.380737,-0.896667
12048,-0.213562,-0.0778198,-0.407776,-0.884338
12082,-0.200317,-0.0604858,-0.445007,-0.870728
12116,-0.170837,-0.0499268,-0.438782,-0.880798
12148,-0.13269,-0.0393066,-0.414673,-0.899414
12182,-0.0963135,-0.0554199,-0.390503,-0.913879
12216,-0.0817871,-0.0831909,-0.388489,-0.914063
12251,-0.071106,-0.0865479,-0.41626,-0.902344
12283,-0.0705566,-0.0510864,-0.447998,-0.889771
12317,-0.0809326,-0.0216064,-0.453979,-0.887085
12351,-0.0887451,0.00708008,-0.471008,-0.877625
12384,-0.0899048,0.0123901,-0.491089,-0.866394
12418,-0.0760498,0.0101929,-0.491943,-0.867249
12452,-0.0449219,0.0172729,-0.498596,-0.865479
12485,-0.0427856,-0.0213013,-0.457886,-0.887695
12519,-0.053772,-0.0481567,-0.428101,-0.900818
12554,-0.0736084,-0.0515747,-0.43512,-0.895874
12586,-0.102234,-0.0699463,-0.401917,-0.907227
12620,-0.136292,-0.092041,-0.356995,-0.919556
12655,-0.155518,-0.0817871,-0.315979,-0.932373
12688,-0.190552,-0.0710449,-0.265808,-0.942322
12721,-0.200439,-0.0598755,-0.254395,-0.944214
12755,-0.201416,-0.0606079,-0.252563,-0.944458
12788,-0.192566,-0.0636597,-0.24762,-0.947388
12822,-0.183289,-0.0698242,-0.239624,-0.950867
12856,-0.17865,-0.0723267,-0.231995,-0.95343
12889,-0.182922,-0.0748901,-0.234314,-0.951843
12923,-0.193054,-0.0709839,-0.237,-0.949463
12956,-0.201233,-0.065979,-0.230103,-0.949829
12989,-0.200989,-0.0632935,-0.219604,-0.952576
13024,-0.194946,-0.067749,-0.217468,-0.953979
13057,-0.186401,-0.0727539,-0.217041,-0.955444
13090,-0.185181,-0.071228,-0.21344,-0.956604
13123,-0.191467,-0.0675049,-0.209534,-0.956482
13157,-0.201355,-0.0629883,-0.209961,-0.954651
13191,-0.203369,-0.0614624,-0.211548,-0.953979
13224,-0.202759,-0.0640869,-0.211548,-0.953979
13257,-0.19574,-0.0685425,-0.207642,-0.955994
13291,-0.192322,-0.0687256,-0.204651,-0.957275
13325,-0.195984,-0.0651855,-0.20282,-0.957214
13359,-0.203552,-0.0616455,-0.202942,-0.955811
13391,-0.207275,-0.060791,-0.203796,-0.954895
13426,-0.20752,-0.0651245,-0.203247,-0.954651
13460,-0.203247,-0.0681152,-0.202332,-0.955566
13492,-0.199158,-0.0703125,-0.201721,-0.956421
13527,-0.201355,-0.067749,-0.200806,-0.956299
13559,-0.20874,-0.0629883,-0.199158,-0.955383
13592,-0.213928,-0.0602417,-0.199097,-0.954468
13627,-0.215332,-0.0654907,-0.203369,-0.952881
13660,-0.209473,-0.0679932,-0.201843,-0.954346
13693,-0.20459,-0.0684204,-0.197021,-0.95636
13727,-0.207764,-0.0673218,-0.196045,-0.955994
13761,-0.21405,-0.0647583,-0.197083,-0.954529
13794,-0.217896,-0.062439,-0.196228,-0.953979
13828,-0.21814,-0.0640869,-0.196716,-0.953735
13861,-0.214722,-0.065918,-0.196533,-0.954407
13895,-0.212585,-0.065979,-0.19458,-0.955322
13929,-0.214417,-0.0643921,-0.193359,-0.955261
13962,-0.217651,-0.0622559,-0.191772,-0.954956
13995,-0.21875,-0.062561,-0.19165,-0.954712
14029,-0.216919,-0.0641479,-0.191711,-0.955017
14063,-0.215088,-0.0643921,-0.189758,-0.955811
14096,-0.215088,-0.0618896,-0.189453,-0.956055
14130,-0.218079,-0.0601807,-0.189148,-0.955505
14163,-0.220459,-0.0586548,-0.18866,-0.9552
14197,-0.21936,-0.060791,-0.189636,-0.955078
14229,-0.21637,-0.0632324,-0.189148,-0.95575
14265,-0.213867,-0.0635986,-0.18689,-0.956726
14297,-0.214172,-0.0619507,-0.185059,-0.957092
14331,-0.216492,-0.0604248,-0.184387,-0.956787
14365,-0.218567,-0.0587158,-0.182861,-0.956726
14399,-0.219604,-0.0571899,-0.181396,-0.956848
14432,-0.219299,-0.0583496,-0.182068,-0.956726
14467,-0.216736,-0.05896,-0.181091,-0.957458
14500,-0.21521,-0.0584717,-0.178223,-0.958374
14532,-0.214905,-0.0587158,-0.176392,-0.958801
14567,-0.215271,-0.0584106,-0.175903,-0.958801
14599,-0.215637,-0.0566406,-0.174683,-0.959045
14633,-0.218384,-0.0540161,-0.173035,-0.958862
14668,-0.223083,-0.0524902,-0.173218,-0.957825
14701,-0.222412,-0.0554199,-0.174438,-0.957642
14735,-0.21875,-0.059021,-0.175354,-0.958069
14768,-0.212158,-0.0617676,-0.171875,-0.960022
14801,-0.210876,-0.0612793,-0.16864,-0.960876
14835,-0.213318,-0.0596313,-0.168396,-0.96051
14869,-0.216675,-0.0568237,-0.170166,-0.959595
14902,-0.216858,-0.0565796,-0.169312,-0.959717
14936,-0.214172,-0.0582886,-0.168335,-0.960388
14971,-0.208008,-0.0615845,-0.167297,-0.961731
15003,-0.2052,-0.0623779,-0.166077,-0.962524
15037,-0.205505,-0.062561,-0.164917,-0.962646
15070,-0.209106,-0.0614014,-0.165466,-0.961853
15105,-0.21051,-0.0610962,-0.165283,-0.961609
15137,-0.209167,-0.0612183,-0.163696,-0.962158
15171,-0.210144,-0.0609131,-0.162354,-0.962158
15205,-0.211304,-0.0614624,-0.160339,-0.962219
15239,-0.209167,-0.0626831,-0.161072,-0.962463
15272,-0.206482,-0.0630493,-0.161987,-0.962891
15306,-0.205261,-0.0618896,-0.161316,-0.963318
15339,-0.207642,-0.0591431,-0.159241,-0.963379
15373,-0.210999,-0.0563354,-0.15686,-0.963196
15407,-0.213074,-0.0549927,-0.156799,-0.96283
15440,-0.211609,-0.0557861,-0.157715,-0.962952
15474,-0.208008,-0.0575562,-0.15741,-0.963684
15508,-0.204529,-0.0586548,-0.156128,-0.964539
15540,-0.202148,-0.0586548,-0.154785,-0.965271
15574,-0.203491,-0.0574951,-0.154419,-0.965088
15608,-0.206665,-0.0553589,-0.153625,-0.964661
15642,-0.207092,-0.0542603,-0.154724,-0.964478
15676,-0.206726,-0.0541382,-0.155212,-0.964478
15709,-0.205078,-0.0553589,-0.153137,-0.965088
15742,-0.202698,-0.0567627,-0.151428,-0.96582
15776,-0.200684,-0.0571899,-0.148499,-0.966614
15809,-0.200195,-0.0563965,-0.148315,-0.966797
15843,-0.201721,-0.0554199,-0.149292,-0.966431
15876,-0.203308,-0.0542603,-0.150391,-0.966003
15910,-0.202576,-0.0528564,-0.150696,-0.966187
15944,-0.202026,-0.0512085,-0.14801,-0.966797
15977,-0.202942,-0.0490723,-0.144165,-0.967285
16011,-0.202759,-0.0498047,-0.145935,-0.96698
16044,-0.199341,-0.0482788,-0.154114,-0.966553
16078,-0.20105,-0.0509644,-0.170471,-0.963257
16110,-0.202148,-0.0532837,-0.216797,-0.953552
16145,-0.179871,-0.0499878,-0.258423,-0.947815
16178,-0.146606,-0.078186,-0.284729,-0.944092
16211,-0.12915,-0.0929565,-0.273376,-0.948669
16246,-0.11084,-0.104004,-0.277588,-0.948608
16279,-0.101379,-0.0957642,-0.317261,-0.938049
16312,-0.116455,-0.0797119,-0.342834,-0.928711
16345,-0.13147,-0.0625,-0.360718,-0.921265
16380,-0.140259,-0.0526123,-0.408508,-0.900391
16412,-0.129517,-0.050293,-0.435608,-0.889343
16447,-0.119141,-0.0494995,-0.452271,-0.882507
16480,-0.106689,-0.0587769,-0.498535,-0.858276
16514,-0.095459,-0.0645752,-0.488525,-0.864929
16547,-0.0941162,-0.0485229,-0.497925,-0.860718
16581,-0.0976563,-0.0412598,-0.48999,-0.865295
16614,-0.12616,-0.0938721,-0.4245,-0.891663
16648,-0.136902,-0.120422,-0.39563,-0.900146
16682,-0.161804,-0.167053,-0.392883,-0.889709
16715,-0.179504,-0.163574,-0.381042,-0.89209
16748,-0.225464,-0.154724,-0.340027,-0.89978
16782,-0.252502,-0.142151,-0.308228,-0.906128
16815,-0.274536,-0.135986,-0.274963,-0.911316
16849,-0.28717,-0.123474,-0.258972,-0.913879
16883,-0.286194,-0.130371,-0.254272,-0.914612
16918,-0.276367,-0.12915,-0.251709,-0.918457
16950,-0.258911,-0.133972,-0.245789,-0.924438
16983,-0.244568,-0.119263,-0.234497,-0.933228
17018,-0.239563,-0.0927124,-0.199951,-0.945557
17051,-0.238159,-0.067688,-0.143555,-0.958191
17084,-0.240906,-0.0574951,-0.116577,-0.961792
17119,-0.235474,-0.0643921,-0.147766,-0.958435
