Frame Number,Time Stamp (ms),Buffer Index
171,5729,0
172,5762,0
173,5795,0
174,5831,0
175,5863,0
176,5896,0
177,5930,0
178,5964,0
179,5996,0
180,6033,0
181,6064,0
182,6101,0
183,6131,0
184,6165,0
185,6199,0
186,6232,0
187,6266,0
188,6300,0
189,6333,0
190,6367,0
191,6402,0
192,6436,0
193,6469,0
194,6503,0
195,6535,0
196,6569,0
197,6601,0
198,6634,0
199,6669,0
200,6703,0
201,6737,0
202,6771,0
203,6803,0
204,6838,0
205,6872,0
206,6905,0
207,6939,0
208,6973,0
209,7007,0
210,7041,0
211,7072,0
212,7107,0
213,7141,0
214,7174,0
215,7207,0
216,7241,0
217,7274,0
218,7308,0
219,7341,0
220,7374,0
221,7406,0
222,7443,0
223,7477,0
224,7509,0
225,7544,0
226,7578,0
227,7611,0
228,7644,0
229,7679,0
230,7711,0
231,7745,0
232,7777,0
233,7812,0
234,7846,0
235,7879,0
236,7913,0
237,7947,0
238,7979,0
239,8013,0
240,8048,0
241,8081,0
242,8115,0
243,8147,0
244,8180,0
245,8215,0
246,8247,0
247,8282,0
248,8315,0
249,8349,0
250,8382,0
251,8416,0
252,8449,0
253,8482,0
254,8516,0
255,8549,0
256,8584,0
257,8619,0
258,8651,0
259,8685,0
260,8718,0
261,8751,0
262,8787,0
263,8818,0
264,8851,0
265,8886,0
266,8920,0
267,8952,0
268,8987,0
269,9022,0
270,9055,0
271,9088,0
272,9121,0
273,9156,0
274,9189,0
275,9222,0
276,9254,0
277,9289,0
278,9323,0
279,9354,0
280,9391,0
281,9423,0
282,9460,0
283,9492,0
284,9527,0
285,9560,0
286,9591,0
287,9625,0
288,9659,0
289,9692,0
290,9725,0
291,9759,0
292,9793,0
293,9827,0
294,9857,0
295,9893,0
296,9927,0
297,9961,0
298,9993,0
299,10029,0
300,10063,0
301,10095,0
302,10129,0
303,10163,0
304,10196,0
305,10230,0
306,10263,0
307,10297,0
308,10331,0
309,10363,0
310,10397,0
311,10429,0
312,10463,0
313,10497,0
314,10530,0
315,10565,0
316,10598,0
317,10633,0
318,10665,0
319,10699,0
320,10733,0
321,10766,0
322,10798,0
323,10833,0
324,10866,0
325,10900,0
326,10934,0
327,10968,0
328,11002,0
329,11035,0
330,11069,0
331,11100,0
332,11134,0
333,11171,0
334,11202,0
335,11235,0
336,11269,0
337,11304,0
338,11336,0
339,11370,0
340,11405,0
341,11437,0
342,11470,0
343,11504,0
344,11538,0
345,11571,0
346,11606,0
347,11638,0
348,11672,0
349,11705,0
350,11739,0
351,11774,0
352,11807,0
353,11839,0
354,11872,0
355,11906,0
356,11941,0
357,11976,0
358,12010,0
359,12040,0
360,12077,0
361,12110,0
362,12144,0
363,12178,0
364,12211,0
365,12242,0
366,12277,0
367,12312,0
368,12345,0
369,12379,0
370,12413,0
371,12446,0
372,12479,0
373,12513,0
374,12548,0
375,12581,0
376,12613,0
377,12645,0
378,12680,0
379,12712,0
380,12748,0
381,12782,0
382,12813,0
383,12848,0
384,12881,0
385,12916,0
386,12950,0
387,12981,0
388,13014,0
389,13049,0
390,13081,0
391,13117,0
392,13150,0
393,13186,0
394,13217,0
395,13250,0
396,13284,0
397,13319,0
398,13352,0
399,13385,0
400,13418,0
401,13452,0
402,13486,0
403,13519,0
404,13552,0
405,13586,0
406,13620,0
407,13654,0
408,13687,0
409,13720,0
410,13753,0
411,13787,0
412,13820,0
413,13854,0
414,13887,0
415,13921,0
416,13956,0
417,13989,0
418,14022,0
419,14056,0
420,14090,0
421,14123,0
422,14156,0
423,14190,0
424,14223,0
425,14258,0
426,14290,0
427,14324,0
428,14359,0
429,14392,0
430,14426,0
431,14457,0
432,14491,0
433,14525,0
434,14560,0
435,14592,0
436,14628,0
437,14661,0
438,14694,0
439,14729,0
440,14761,0
441,14795,0
442,14830,0
443,14862,0
444,14896,0
445,14931,0
446,14964,0
447,14998,0
448,15032,0
449,15064,0
450,15098,0
451,15131,0
452,15166,0
453,15201,0
454,15233,0
455,15264,0
456,15297,0
457,15333,0
458,15366,0
459,15400,0
460,15432,0
461,15466,0
462,15499,0
463,15533,0
464,15567,0
465,15604,0
466,15635,0
467,15669,0
468,15701,0
469,15736,0
470,15768,0
471,15804,0
472,15835,0
473,15871,0
474,15904,0
475,15938,0
476,15968,0
477,16004,0
478,16038,0
479,16072,0
480,16103,0
481,16139,0
482,16171,0
483,16207,0
484,16238,0
485,16271,0
486,16306,0
487,16338,0
488,16372,0
489,16406,0
490,16443,0
491,16475,0
492,16508,0
493,16540,0
494,16574,0
495,16609,0
496,16642,0
497,16676,0
498,16707,0
499,16742,0
500,16774,0
501,16809,0
502,16842,0
503,16875,0
504,16910,0
505,16943,0
506,16976,0
507,17010,0
508,17045,0
509,17076,0
510,17111,0
511,17145,0
512,17177,0
513,17214,0
514,17246,0
515,17279,0
516,17312,0
517,17347,0
518,17382,0
519,17413,0
520,17447,0
521,17480,0
522,17516,0
523,17550,0
524,17582,0
525,17617,0
526,17650,0
527,17683,0
528,17717,0
529,17751,0
530,17783,0
531,17817,0
532,17851,0
533,17885,0
534,17917,0
535,17951,0
536,17985,0
537,18020,0
538,18053,0
539,18085,0
540,18118,0
541,18152,0
542,18187,0
543,18219,0
544,18254,0
545,18287,0
546,18320,0
547,18354,0
548,18386,0
549,18422,0
550,18454,0
551,18488,0
552,18521,0
553,18556,0
554,18588,0
555,18621,0
556,18654,0
557,18689,0
558,18723,0
559,18756,0
560,18789,0
561,18824,0
562,18857,0
563,18891,0
564,18924,0
565,18957,0
566,18990,0
567,19025,0
568,19059,0
569,19091,0
570,19126,0
571,19159,0
572,19193,0
573,19227,0
574,19262,0
575,19293,0
576,19324,0
577,19361,0
578,19395,0
579,19428,0
580,19461,0
581,19495,0
582,19528,0
583,19563,0
584,19595,0
585,19629,0
586,19663,0
587,19694,0
588,19730,0
589,19763,0
590,19796,0
591,19830,0
592,19864,0
593,19897,0
594,19930,0
595,19964,0
596,19998,0
597,20034,0
598,20066,0
599,20098,0
600,20133,0
601,20165,0
602,20198,0
603,20234,0
604,20270,0
605,20300,0
606,20335,0
607,20370,0
608,20404,0
609,20438,0
610,20469,0
611,20501,0
612,20538,0
613,20571,0
614,20605,0
615,20637,0
616,20670,0
617,20704,0
618,20736,0
619,20771,0
620,20805,0
621,20838,0
622,20871,0
623,20904,0
624,20938,0
625,20972,0
626,21005,0
627,21040,0
628,21072,0
629,21108,0
630,21139,0
631,21174,0
632,21206,0
633,21242,0
634,21277,0
635,21309,0
636,21342,0
637,21376,0
638,21408,0
639,21444,0
640,21475,0
641,21510,0
642,21544,0
643,21577,0
644,21609,0
645,21643,0
646,21677,0
647,21709,0
648,21743,0
649,21778,0
650,21810,0
651,21844,0
652,21878,0
653,21911,0
654,21946,0
655,21977,0
656,22012,0
657,22045,0
658,22079,0
659,22113,0
660,22148,0
661,22180,0
662,22216,0
663,22247,0
664,22283,0
665,22316,0
666,22349,0
667,22381,0
668,22415,0
669,22448,0
670,22482,0
671,22516,0
672,22550,0
673,22585,0
674,22617,0
675,22650,0
676,22685,0
677,22717,0
678,22750,0
679,22784,0
680,22818,0
681,22852,0
682,22886,0
683,22919,0
684,22952,0
685,22989,0
686,23020,0
687,23056,0
688,23087,0
689,23121,0
690,23158,0
691,23190,0
692,23222,0
693,23256,0
694,23288,0
695,23324,0
696,23357,0
697,23391,0
698,23422,0
699,23459,0
700,23491,0
701,23523,0
702,23558,0
703,23591,0
704,23626,0
705,23658,0
706,23691,0
707,23726,0
708,23760,0
709,23793,0
710,23824,0
711,23859,0
712,23892,0
713,23927,0
714,23960,0
715,23993,0
716,24027,0
717,24062,0
718,24094,0
719,24129,0
720,24161,0
721,24193,0
722,24228,0
723,24263,0
724,24295,0
725,24330,0
726,24362,0
727,24395,0
728,24430,0
729,24464,0
730,24497,0
731,24530,0
732,24564,0
733,24597,0
734,24631,0
735,24664,0
736,24699,0
737,24732,0
738,24765,0
739,24799,0
740,24838,0
741,24866,0
742,24901,0
743,24932,0
744,24967,0
745,25002,0
746,25034,0
747,25069,0
748,25101,0
749,25135,0
750,25170,0
751,25202,0
752,25235,0
753,25269,0
754,25303,0
755,25337,0
756,25370,0
757,25405,0
758,25439,0
759,25471,0
760,25505,0
761,25539,0
762,25572,0
763,25606,0
764,25640,0
765,25674,0
766,25707,0
767,25740,0
768,25775,0
769,25807,0
770,25840,0
771,25876,0
772,25909,0
773,25942,0
774,25976,0
775,26008,0
776,26045,0
777,26076,0
778,26109,0
779,26142,0
780,26175,0
781,26210,0
782,26244,0
783,26276,0
784,26310,0
785,26347,0
786,26376,0
787,26411,0
788,26447,0
789,26480,0
790,26513,0
791,26548,0
792,26580,0
793,26615,0
794,26645,0
795,26679,0
796,26714,0
797,26747,0
798,26781,0
799,26812,0
800,26847,0
801,26881,0
802,26918,0
803,26949,0
804,26981,0
805,27014,0
806,27050,0
807,27082,0
808,27117,0
809,27150,0
810,27182,0
811,27217,0
812,27249,0
813,27283,0
814,27318,0
815,27354,0
816,27387,0
817,27419,0
818,27451,0
819,27486,0
820,27519,0
821,27552,0
822,27585,0
823,27619,0
824,27652,0
825,27687,0
826,27722,0
827,27755,0
828,27788,0
829,27820,0
830,27855,0
831,27889,0
832,27921,0
833,27955,0
834,27988,0
835,28022,0
836,28056,0
837,28090,0
838,28125,0
839,28157,0
840,28191,0
841,28224,0
842,28259,0
843,28291,0
844,28325,0
845,28360,0
846,28393,0
847,28426,0
848,28460,0
849,28493,0
850,28529,0
851,28561,0
852,28595,0
853,28628,0
854,28662,0
855,28693,0
856,28729,0
857,28763,0
858,28796,0
859,28830,0
860,28863,0
861,28896,0
862,28931,0
863,28964,0
864,28996,0
865,29032,0
866,29063,0
867,29095,0
868,29130,0
869,29165,0
870,29197,0
871,29231,0
872,29264,0
873,29299,0
874,29333,0
875,29369,0
876,29399,0
877,29431,0
878,29465,0
879,29498,0
880,29534,0
881,29567,0
882,29601,0
883,29635,0
884,29667,0
885,29701,0
886,29735,0
887,29768,0
888,29800,0
889,29835,0
890,29870,0
891,29902,0
892,29935,0
893,29970,0
894,30004,0
895,30037,0
896,30070,0
897,30106,0
898,30139,0
899,30170,0
900,30203,0
901,30239,0
902,30271,0
903,30304,0
904,30340,0
905,30372,0
906,30405,0
907,30441,0
908,30474,0
909,30508,0
910,30540,0
911,30572,0
912,30606,0
913,30641,0
914,30674,0
915,30709,0
916,30741,0
917,30775,0
918,30810,0
919,30843,0
920,30875,0
921,30911,0
922,30943,0
923,30976,0
924,31012,0
925,31045,0
926,31078,0
927,31113,0
928,31145,0
929,31179,0
930,31213,0
931,31247,0
932,31281,0
933,31313,0
934,31347,0
935,31381,0
936,31414,0
937,31448,0
938,31481,0
939,31514,0
940,31547,0
941,31582,0
942,31617,0
943,31649,0
944,31682,0
945,31717,0
946,31749,0
947,31782,0
948,31815,0
949,31850,0
950,31883,0
951,31917,0
952,31951,0
953,31986,0
954,32018,0
955,32053,0
956,32083,0
957,32119,0
958,32152,0
959,32185,0
960,32217,0
961,32255,0
962,32286,0
963,32320,0
964,32353,0
965,32388,0
966,32422,0
967,32454,0
968,32487,0
969,32522,0
970,32556,0
971,32589,0
972,32623,0
973,32654,0
974,32690,0
975,32723,0
976,32756,0
977,32790,0
978,32823,0
979,32856,0
980,32889,0
981,32924,0
982,32956,0
983,32991,0
984,33024,0
985,33058,0
986,33092,0
987,33125,0
988,33158,0
989,33194,0
990,33227,0
991,33260,0
992,33292,0
993,33326,0
994,33360,0
995,33395,0
996,33430,0
997,33462,0
998,33495,0
999,33528,0
1000,33565,0
1001,33599,0
1002,33630,0
1003,33664,0
1004,33697,0
1005,33731,0
1006,33765,0
1007,33800,0
1008,33833,0
1009,33867,0
1010,33899,0
1011,33933,0
1012,33966,0
1013,34001,0
1014,34032,0
1015,34068,0
1016,34101,0
1017,34134,0
1018,34168,0
1019,34202,0
1020,34236,0
1021,34270,0
1022,34300,0
1023,34334,0
1024,34368,0
1025,34402,0
1026,34438,0
1027,34471,0
1028,34502,0
1029,34538,0
1030,34569,0
1031,34605,0
1032,34638,0
1033,34671,0
1034,34703,0
1035,34739,0
1036,34771,0
1037,34806,0
1038,34839,0
1039,34873,0
1040,34906,0
1041,34941,0
1042,34973,0
1043,35008,0
1044,35039,0
1045,35075,0
1046,35107,0
1047,35142,0
1048,35175,0
1049,35208,0
1050,35241,0
1051,35277,0
1052,35311,0
1053,35343,0
1054,35377,0
1055,35409,0
1056,35443,0
1057,35476,0
1058,35508,0
1059,35543,0
1060,35577,0
1061,35611,0
1062,35644,0
1063,35678,0
1064,35711,0
1065,35746,0
1066,35778,0
1067,35811,0
1068,35846,0
1069,35879,0
1070,35913,0
1071,35947,0
1072,35981,0
1073,36014,0
1074,36049,0
1075,36081,0
1076,36113,0
1077,36147,0
1078,36180,0
1079,36215,0
1080,36246,0
1081,36280,0
1082,36316,0
1083,36348,0
1084,36381,0
1085,36416,0
1086,36454,0
1087,36485,0
1088,36520,0
1089,36551,0
1090,36586,0
1091,36618,0
1092,36653,0
1093,36684,0
1094,36718,0
1095,36752,0
1096,36784,0
1097,36819,0
1098,36854,0
1099,36887,0
1100,36918,0
1101,36952,0
1102,36987,0
1103,37021,0
1104,37055,0
1105,37089,0
1106,37119,0
1107,37156,0
1108,37188,0
1109,37221,0
1110,37255,0
1111,37289,0
1112,37322,0
1113,37356,0
1114,37388,0
1115,37424,0
1116,37457,0
1117,37495,0
1118,37523,0
1119,37557,0
1120,37591,0
1121,37626,0
1122,37657,0
1123,37691,0
1124,37724,0
1125,37757,0
1126,37791,0
1127,37826,0
1128,37859,0
1129,37893,0
1130,37927,0
1131,37961,0
1132,37994,0
1133,38026,0
1134,38060,0
1135,38094,0
1136,38127,0
1137,38162,0
1138,38195,0
1139,38228,0
1140,38261,0
1141,38295,0
1142,38330,0
1143,38362,0
1144,38395,0
1145,38430,0
1146,38463,0
1147,38497,0
1148,38530,0
1149,38564,0
1150,38598,0
1151,38631,0
1152,38664,0
1153,38699,0
1154,38731,0
1155,38766,0
1156,38798,0
1157,38832,0
1158,38866,0
1159,38900,0
1160,38934,0
1161,38967,0
1162,39001,0
1163,39034,0
1164,39067,0
1165,39101,0
1166,39136,0
1167,39170,0
1168,39203,0
1169,39236,0
1170,39272,0
1171,39304,0
1172,39337,0
1173,39372,0
1174,39406,0
1175,39438,0
1176,39472,0
1177,39506,0
1178,39537,0
1179,39570,0
1180,39605,0
1181,39638,0
1182,39671,0
1183,39704,0
1184,39739,0
1185,39772,0
1186,39806,0
1187,39839,0
1188,39873,0
1189,39905,0
1190,39939,0
1191,39973,0
1192,40006,0
1193,40040,0
1194,40074,0
1195,40108,0
1196,40141,0
1197,40175,0
1198,40207,0
1199,40243,0
1200,40274,0
1201,40309,0
1202,40341,0
1203,40375,0
1204,40409,0
1205,40443,0
1206,40476,0
1207,40512,0
1208,40544,0
1209,40578,0
1210,40611,0
1211,40645,0
1212,40677,0
1213,40711,0
1214,40745,0
1215,40779,0
1216,40812,0
1217,40846,0
1218,40880,0
1219,40912,0
1220,40947,0
1221,40979,0
1222,41013,0
1223,41046,0
1224,41080,0
1225,41114,0
1226,41149,0
1227,41182,0
1228,41216,0
1229,41250,0
1230,41283,0
1231,41316,0
1232,41351,0
1233,41383,0
1234,41418,0
1235,41451,0
1236,41484,0
1237,41519,0
1238,41551,0
1239,41585,0
1240,41618,0
1241,41652,0
1242,41686,0
1243,41720,0
1244,41753,0
1245,41788,0
1246,41822,0
1247,41855,0
1248,41890,0
1249,41922,0
1250,41954,0
1251,41989,0
1252,42022,0
1253,42056,0
1254,42091,0
1255,42123,0
1256,42155,0
1257,42189,0
1258,42224,0
1259,42257,0
1260,42289,0
1261,42323,0
1262,42357,0
1263,42390,0
1264,42424,0
1265,42459,0
1266,42492,0
1267,42524,0
1268,42560,0
1269,42592,0
1270,42626,0
1271,42658,0
1272,42692,0
1273,42727,0
1274,42760,0
1275,42794,0
1276,42827,0
1277,42862,0
1278,42893,0
1279,42927,0
1280,42961,0
1281,42995,0
1282,43027,0
1283,43063,0
1284,43096,0
1285,43130,0
1286,43163,0
1287,43197,0
1288,43229,0
1289,43264,0
1290,43296,0
1291,43330,0
1292,43365,0
1293,43397,0
1294,43432,0
1295,43463,0
1296,43499,0
1297,43532,0
1298,43566,0
1299,43599,0
1300,43633,0
1301,43666,0
1302,43699,0
1303,43732,0
1304,43766,0
1305,43801,0
1306,43834,0
1307,43868,0
1308,43902,0
1309,43936,0
1310,43970,0
1311,44003,0
1312,44035,0
1313,44070,0
1314,44103,0
1315,44138,0
1316,44171,0
1317,44204,0
1318,44237,0
1319,44270,0
1320,44305,0
1321,44339,0
1322,44371,0
1323,44404,0
1324,44439,0
1325,44470,0
1326,44505,0
1327,44538,0
1328,44576,0
1329,44610,0
1330,44641,0
1331,44674,0
1332,44709,0
1333,44741,0
1334,44777,0
1335,44809,0
1336,44843,0
1337,44875,0
1338,44911,0
1339,44943,0
1340,44977,0
1341,45010,0
1342,45043,0
1343,45077,0
1344,45111,0
1345,45142,0
1346,45178,0
1347,45211,0
1348,45243,0
1349,45278,0
1350,45310,0
1351,45345,0
1352,45378,0
1353,45414,0
1354,45445,0
1355,45479,0
1356,45512,0
1357,45545,0
1358,45582,0
1359,45615,0
1360,45646,0
1361,45682,0
1362,45714,0
1363,45749,0
1364,45781,0
1365,45815,0
1366,45848,0
1367,45883,0
1368,45914,0
1369,45949,0
1370,45984,0
1371,46016,0
1372,46050,0
1373,46083,0
1374,46118,0
1375,46151,0
1376,46185,0
1377,46219,0
1378,46251,0
1379,46285,0
1380,46319,0
1381,46356,0
1382,46385,0
1383,46418,0
1384,46453,0
1385,46487,0
1386,46521,0
1387,46555,0
1388,46590,0
1389,46621,0
1390,46654,0
1391,46687,0
1392,46721,0
1393,46756,0
1394,46789,0
1395,46821,0
1396,46856,0
1397,46890,0
1398,46924,0
1399,46956,0
1400,46990,0
1401,47023,0
1402,47057,0
1403,47092,0
1404,47123,0
1405,47159,0
1406,47192,0
1407,47224,0
1408,47260,0
1409,47292,0
1410,47325,0
1411,47362,0
1412,47395,0
1413,47428,0
1414,47462,0
1415,47495,0
1416,47528,0
1417,47562,0
1418,47596,0
1419,47630,0
1420,47663,0
1421,47697,0
1422,47729,0
1423,47763,0
1424,47797,0
1425,47829,0
1426,47864,0
1427,47897,0
1428,47929,0
1429,47965,0
1430,47997,0
1431,48032,0
1432,48065,0
1433,48099,0
1434,48131,0
1435,48166,0
1436,48198,0
1437,48233,0
1438,48266,0
1439,48300,0
1440,48333,0
1441,48368,0
1442,48401,0
1443,48436,0
1444,48468,0
1445,48501,0
1446,48533,0
1447,48566,0
1448,48602,0
1449,48636,0
1450,48668,0
1451,48703,0
1452,48736,0
1453,48769,0
1454,48803,0
1455,48838,0
1456,48870,0
1457,48903,0
1458,48936,0
1459,48970,0
1460,49004,0
1461,49044,0
1462,49072,0
1463,49105,0
1464,49139,0
1465,49173,0
1466,49206,0
1467,49239,0
1468,49273,0
1469,49307,0
1470,49340,0
1471,49373,0
1472,49408,0
1473,49440,0
1474,49475,0
1475,49509,0
1476,49544,0
1477,49575,0
1478,49609,0
1479,49642,0
1480,49676,0
1481,49709,0
1482,49743,0
1483,49777,0
1484,49812,0
1485,49843,0
1486,49883,0
1487,49914,0
1488,49946,0
1489,49979,0
1490,50013,0
1491,50046,0
1492,50081,0
1493,50116,0
1494,50149,0
1495,50182,0
1496,50215,0
1497,50247,0
1498,50282,0
1499,50316,0
1500,50348,0
1501,50380,0
1502,50415,0
1503,50449,0
1504,50483,0
1505,50516,0
1506,50548,0
1507,50584,0
1508,50616,0
1509,50653,0
1510,50684,0
1511,50717,0
1512,50749,0
1513,50784,0
1514,50817,0
1515,50852,0
1516,50885,0
1517,50919,0
1518,50954,0
1519,50986,0
1520,51019,0
1521,51052,0
1522,51087,0
1523,51119,0
1524,51152,0
1525,51187,0
1526,51221,0
1527,51254,0
1528,51287,0
1529,51321,0
1530,51354,0
1531,51388,0
1532,51423,0
1533,51456,0
1534,51489,0
1535,51522,0
1536,51556,0
1537,51589,0
1538,51623,0
1539,51658,0
1540,51691,0
1541,51723,0
1542,51756,0
1543,51791,0
1544,51826,0
1545,51858,0
1546,51891,0
1547,51925,0
1548,51960,0
1549,51993,0
1550,52027,0
1551,52059,0
1552,52093,0
1553,52127,0
1554,52161,0
1555,52194,0
1556,52229,0
1557,52261,0
1558,52295,0
1559,52327,0
1560,52360,0
1561,52395,0
1562,52429,0
1563,52463,0
1564,52497,0
1565,52529,0
1566,52564,0
1567,52598,0
1568,52631,0
1569,52664,0
1570,52696,0
1571,52732,0
1572,52766,0
1573,52800,0
1574,52834,0
1575,52867,0
1576,52901,0
1577,52934,0
1578,52968,0
1579,53001,0
1580,53035,0
1581,53067,0
1582,53101,0
1583,53134,0
1584,53168,0
1585,53202,0
1586,53238,0
1587,53269,0
1588,53302,0
1589,53336,0
1590,53368,0
1591,53403,0
1592,53436,0
1593,53470,0
1594,53502,0
1595,53538,0
1596,53571,0
1597,53606,0
1598,53640,0
1599,53673,0
1600,53708,0
1601,53738,0
1602,53771,0
1603,53807,0
1604,53838,0
1605,53872,0
1606,53907,0
1607,53940,0
1608,53974,0
1609,54007,0
1610,54042,0
1611,54074,0
1612,54106,0
1613,54141,0
1614,54174,0
1615,54207,0
1616,54241,0
1617,54277,0
1618,54310,0
1619,54344,0
1620,54378,0
1621,54410,0
1622,54444,0
1623,54476,0
1624,54510,0
1625,54542,0
1626,54577,0
1627,54611,0
1628,54645,0
1629,54679,0
1630,54712,0
1631,54746,0
1632,54779,0
1633,54813,0
1634,54845,0
1635,54878,0
1636,54913,0
1637,54946,0
1638,54981,0
1639,55013,0
1640,55048,0
1641,55081,0
1642,55115,0
1643,55148,0
1644,55182,0
1645,55215,0
1646,55248,0
1647,55281,0
1648,55315,0
1649,55351,0
1650,55386,0
1651,55418,0
1652,55451,0
1653,55487,0
1654,55518,0
1655,55552,0
1656,55586,0
1657,55619,0
1658,55652,0
1659,55687,0
1660,55720,0
1661,55755,0
1662,55785,0
1663,55819,0
1664,55854,0
1665,55888,0
1666,55921,0
1667,55954,0
1668,55989,0
1669,56022,0
1670,56054,0
1671,56089,0
1672,56122,0
1673,56156,0
1674,56188,0
1675,56223,0
1676,56256,0
1677,56292,0
1678,56323,0
1679,56358,0
1680,56391,0
1681,56426,0
1682,56459,0
1683,56493,0
1684,56526,0
1685,56560,0
1686,56596,0
1687,56626,0
1688,56659,0
1689,56693,0
1690,56728,0
1691,56760,0
1692,56793,0
1693,56827,0
1694,56861,0
1695,56895,0
1696,56927,0
1697,56963,0
1698,56994,0
1699,57030,0
1700,57063,0
1701,57095,0
1702,57128,0
1703,57163,0
1704,57196,0
1705,57229,0
1706,57264,0
1707,57298,0
1708,57330,0
1709,57364,0
1710,57398,0
1711,57433,0
1712,57466,0
1713,57498,0
1714,57531,0
1715,57565,0
1716,57600,0
1717,57632,0
1718,57666,0
1719,57700,0
1720,57735,0
1721,57767,0
1722,57800,0
1723,57835,0
1724,57868,0
1725,57904,0
1726,57936,0
1727,57970,0
1728,58003,0
1729,58034,0
1730,58068,0
1731,58104,0
1732,58138,0
1733,58171,0
1734,58204,0
1735,58238,0
1736,58273,0
1737,58306,0
1738,58338,0
1739,58371,0
1740,58405,0
1741,58439,0
1742,58474,0
1743,58507,0
1744,58539,0
1745,58572,0
1746,58606,0
1747,58640,0
1748,58673,0
1749,58707,0
1750,58742,0
1751,58777,0
1752,58808,0
1753,58842,0
1754,58874,0
1755,58909,0
1756,58943,0
1757,58977,0
1758,59009,0
1759,59043,0
1760,59075,0
1761,59111,0
1762,59143,0
1763,59178,0
1764,59211,0
1765,59245,0
1766,59277,0
1767,59312,0
1768,59346,0
1769,59377,0
1770,59411,0
1771,59445,0
1772,59479,0
1773,59513,0
1774,59546,0
1775,59580,0
1776,59613,0
1777,59647,0
1778,59680,0
1779,59713,0
1780,59748,0
1781,59782,0
1782,59815,0
1783,59848,0
1784,59882,0
1785,59915,0
1786,59950,0
1787,59983,0
1788,60015,0
1789,60050,0
1790,60082,0
1791,60117,0
1792,60151,0
1793,60184,0
1794,60217,0
1795,60253,0
1796,60284,0
1797,60318,0
1798,60352,0
1799,60386,0
1800,60420,0
1801,60452,0
1802,60485,0
1803,60519,0
1804,60553,0
1805,60588,0
1806,60621,0
1807,60654,0
1808,60687,0
1809,60721,0
1810,60756,0
1811,60790,0
1812,60823,0
1813,60855,0
1814,60889,0
1815,60924,0
1816,60957,0
1817,60990,0
1818,61024,0
1819,61059,0
1820,61092,0
1821,61125,0
1822,61159,0
1823,61197,0
1824,61226,0
1825,61258,0
1826,61290,0
1827,61326,0
1828,61361,0
1829,61393,0
1830,61427,0
1831,61459,0
1832,61493,0
1833,61528,0
1834,61561,0
1835,61596,0
1836,61627,0
1837,61663,0
1838,61695,0
1839,61729,0
1840,61762,0
1841,61798,0
1842,61829,0
1843,61864,0
1844,61898,0
1845,61931,0
1846,61962,0
1847,61997,0
1848,62030,0
1849,62063,0
1850,62097,0
1851,62131,0
1852,62165,0
1853,62197,0
1854,62233,0
1855,62265,0
1856,62299,0
1857,62333,0
1858,62365,0
1859,62399,0
1860,62432,0
1861,62467,0
1862,62500,0
1863,62535,0
1864,62568,0
1865,62603,0
1866,62635,0
1867,62669,0
1868,62703,0
1869,62735,0
1870,62768,0
1871,62803,0
1872,62836,0
