Time Stamp (ms),qw,qx,qy,qz
3547,0.829224,-0.00311279,0.37439,-0.415039
3581,0.830383,0.0126343,0.362122,-0.423279
3613,0.827515,0.0251465,0.358521,-0.431274
3646,0.817688,0.0427246,0.363464,-0.444397
3681,0.812866,0.0655518,0.371704,-0.443665
3713,0.806396,0.0882568,0.383728,-0.441223
3749,0.795715,0.100037,0.380432,-0.460571
3782,0.793884,0.0856323,0.365784,-0.478088
3816,0.794006,0.071106,0.371521,-0.475891
3849,0.795166,0.0645142,0.366577,-0.478699
3883,0.794128,0.0210571,0.344788,-0.5
3917,0.793701,-0.0197754,0.314087,-0.520569
3952,0.781738,-0.0656738,0.265869,-0.560242
3984,0.75177,-0.103577,0.236084,-0.606934
4019,0.724487,-0.127441,0.22113,-0.640259
4052,0.716919,-0.122498,0.222778,-0.64917
4088,0.712097,-0.102783,0.235718,-0.65332
4117,0.709656,-0.102417,0.214539,-0.663208
4154,0.71051,-0.100098,0.19574,-0.668457
4186,0.718323,-0.0944824,0.195618,-0.660889
4220,0.723511,-0.0864258,0.221924,-0.647949
4252,0.731873,-0.0739746,0.231262,-0.636719
4287,0.749084,-0.052002,0.23175,-0.618408
4320,0.778809,0.00170898,0.195801,-0.595947
4354,0.796936,0.031311,0.173218,-0.57782
4386,0.837891,0.117737,0.176208,-0.502991
4421,0.854919,0.14978,0.166687,-0.467896
4453,0.86084,0.165649,0.185608,-0.443909
4488,0.864868,0.160706,0.22699,-0.417969
4519,0.873047,0.168518,0.25708,-0.37854
4555,0.878601,0.174744,0.283875,-0.341919
4586,0.884827,0.194275,0.301575,-0.297363
4621,0.881226,0.21228,0.317627,-0.278381
4653,0.873962,0.239258,0.328857,-0.266052
4690,0.873657,0.247986,0.313538,-0.277344
4721,0.880859,0.244568,0.304321,-0.2677
4754,0.882385,0.252319,0.298828,-0.261597
4788,0.878845,0.272278,0.298096,-0.254272
4822,0.883789,0.270996,0.283997,-0.254639
4854,0.883911,0.271362,0.278198,-0.260132
4890,0.882874,0.268555,0.279785,-0.264954
4923,0.877075,0.276733,0.284302,-0.270752
4957,0.870422,0.290344,0.282043,-0.280212
4991,0.862305,0.298584,0.282471,-0.295837
5024,0.861084,0.295898,0.281189,-0.303223
5057,0.858643,0.287048,0.281433,-0.317932
5092,0.861938,0.277588,0.281128,-0.31781
5124,0.867065,0.27832,0.282471,-0.301514
5157,0.868774,0.312988,0.286499,-0.255249
5190,0.863098,0.33313,0.279297,-0.256958
5225,0.861206,0.33844,0.275208,-0.260803
5258,0.851196,0.347778,0.289795,-0.265564
5291,0.843872,0.350403,0.311279,-0.26123
5325,0.835754,0.346069,0.327209,-0.273376
5360,0.832153,0.338135,0.334351,-0.285278
5393,0.831665,0.327026,0.328735,-0.305603
5427,0.832153,0.318726,0.321594,-0.320129
5460,0.839172,0.299255,0.316223,-0.325928
5492,0.843079,0.292664,0.313904,-0.324158
5526,0.85022,0.277344,0.303345,-0.328857
5560,0.857971,0.263428,0.297363,-0.325623
5594,0.868347,0.239868,0.282349,-0.329773
5628,0.875,0.207397,0.253845,-0.356201
5661,0.876099,0.227478,0.237061,-0.352783
5695,0.872864,0.28717,0.219482,-0.32782
5729,0.852234,0.353699,0.22467,-0.313293
5762,0.843384,0.383301,0.237183,-0.29248
5795,0.841492,0.400452,0.250854,-0.261963
5831,0.848328,0.391541,0.234924,-0.268066
5863,0.861328,0.389587,0.203552,-0.254639
5896,0.871765,0.377136,0.157654,-0.270081
5930,0.899536,0.316284,0.118652,-0.276978
5964,0.902161,0.307739,0.0898438,-0.288635
5996,0.898987,0.303589,0.0682373,-0.308167
6033,0.914856,0.212402,0.0700684,-0.336243
6064,0.904541,0.220032,0.0613403,-0.360046
6101,0.899902,0.218384,0.0546265,-0.373474
6131,0.895325,0.229797,0.072876,-0.374573
6165,0.895691,0.227417,0.0875854,-0.371887
6199,0.886047,0.248413,0.0905762,-0.380798
6232,0.874329,0.277161,0.0910034,-0.387817
6266,0.877136,0.289429,0.115112,-0.36554
6300,0.875061,0.300842,0.142456,-0.351318
6333,0.869629,0.305969,0.14978,-0.357361
6367,0.864014,0.306885,0.149109,-0.370239
6402,0.860962,0.295654,0.13623,-0.390808
6436,0.859924,0.281128,0.12207,-0.408203
6469,0.853333,0.270081,0.102539,-0.43396
6503,0.844177,0.25238,0.0834961,-0.465515
6535,0.843567,0.214844,0.076416,-0.486206
6569,0.849487,0.18866,0.0714111,-0.487549
6601,0.860718,0.155884,0.0556641,-0.481445
6634,0.875183,0.141418,0.0512695,-0.459839
6669,0.880615,0.123657,0.0332031,-0.456238
6703,0.881226,0.115356,0.0032959,-0.458435
6737,0.878113,0.126831,-0.015686,-0.461121
6771,0.854431,0.165161,-0.0154419,-0.49231
6803,0.838257,0.238037,0.0291748,-0.489685
6838,0.825745,0.309509,0.109131,-0.45874
6872,0.792297,0.375793,0.213074,-0.430908
6905,0.780212,0.40094,0.262085,-0.402222
6939,0.787598,0.403442,0.278015,-0.373657
6973,0.813416,0.380737,0.247314,-0.363708
7007,0.826416,0.380798,0.20697,-0.359436
7041,0.832214,0.388672,0.175598,-0.354309
7072,0.829895,0.415161,0.167053,-0.33313
7107,0.828674,0.44342,0.152039,-0.305847
7141,0.81665,0.469238,0.125427,-0.311768
7174,0.827576,0.448975,0.0984497,-0.322327
7207,0.847717,0.443298,0.0706787,-0.282593
7241,0.848633,0.44397,0.0197754,-0.286865
7274,0.850647,0.429626,-0.00720215,-0.302979
7308,0.863281,0.402283,-0.0010376,-0.30481
7341,0.874084,0.329529,0.046875,-0.353699
7374,0.888611,0.263123,0.110657,-0.359009
7406,0.875061,0.262268,0.149048,-0.378479
7443,0.848328,0.238831,0.183228,-0.435547
7477,0.814575,0.186279,0.19397,-0.513977
7509,0.76947,0.0935669,0.201477,-0.598755
7544,0.717651,0.00823975,0.196655,-0.66803
7578,0.689331,-0.0379639,0.178345,-0.701111
7611,0.667053,-0.067749,0.164795,-0.723389
7644,0.645203,-0.0775757,0.180664,-0.738281
7679,0.624512,-0.0789185,0.189331,-0.753601
7711,0.595337,-0.086853,0.179626,-0.77832
7745,0.562744,-0.0983276,0.158813,-0.805237
7777,0.531189,-0.112244,0.1203,-0.831116
7812,0.507202,-0.132019,0.0944824,-0.846375
7846,0.509155,-0.13562,0.103088,-0.843628
7879,0.494568,-0.144409,0.11676,-0.84906
7913,0.500366,-0.138672,0.129395,-0.844788
7947,0.505432,-0.11615,0.119629,-0.846619
7979,0.513123,-0.105347,0.0969849,-0.846252
8013,0.508606,-0.133423,0.0947876,-0.845337
8048,0.509949,-0.121216,0.0971069,-0.846069
8081,0.483643,-0.133057,0.121033,-0.856567
8115,0.458374,-0.146484,0.148621,-0.863953
8147,0.44519,-0.122437,0.126526,-0.87793
8180,0.454712,-0.10968,0.101868,-0.877991
8215,0.491089,-0.121155,0.0860596,-0.858337
8247,0.516357,-0.126709,0.0942383,-0.841675
8282,0.523376,-0.117981,0.0968018,-0.838318
8315,0.53186,-0.0681763,0.0793457,-0.840332
8349,0.500916,-0.069397,0.0977173,-0.857178
8382,0.46051,-0.0844727,0.130676,-0.873901
8416,0.447449,-0.0494385,0.12207,-0.884583
8449,0.433716,-0.0408325,0.0806885,-0.896484
8482,0.463501,-0.0861206,0.0759277,-0.878662
8516,0.502014,-0.098999,0.071228,-0.856201
8549,0.508972,-0.0872803,0.032959,-0.855713
8584,0.532715,-0.0567627,0.003479,-0.84436
8619,0.521301,-0.0563354,-0.00299072,-0.851501
8651,0.495483,-0.050354,-0.0358276,-0.866394
8685,0.50293,-0.039856,-0.0217896,-0.863159
8718,0.506165,-0.0640869,0.00219727,-0.860046
8751,0.498352,-0.0586548,0.00482178,-0.864929
8787,0.500244,-0.0419922,-0.00860596,-0.864807
8818,0.53833,-0.069458,0.0106201,-0.839783
8851,0.576721,-0.079834,0.0412598,-0.812012
8886,0.583557,-0.0684814,0.0490723,-0.807678
8920,0.583984,-0.0462646,0.0332642,-0.809753
8952,0.57782,-0.0357056,0.013855,-0.815247
8987,0.568298,-0.0286255,-0.0230103,-0.822021
9022,0.547424,-0.045105,-0.0109253,-0.835571
9055,0.530884,-0.0656128,0.00402832,-0.84491
9088,0.515564,-0.0603027,0.0115356,-0.854614
9121,0.499146,-0.0293579,-0.0114136,-0.865967
9156,0.544189,0.00115967,-0.00689697,-0.838928
9189,0.565857,0.00250244,0.0193481,-0.82428
9222,0.5849,-0.00653076,0.057312,-0.809082
9254,0.599365,0.0241699,0.0722656,-0.796814
9289,0.561768,0.0300293,0.0661621,-0.824097
9323,0.543762,0.0267944,0.0863647,-0.834351
9354,0.550903,0.00646973,0.086731,-0.830017
9391,0.55249,0.0181274,0.0682373,-0.830566
9423,0.577576,0.0497437,0.045166,-0.813599
9460,0.617615,0.0620728,0.0487671,-0.782471
9492,0.618347,0.0274048,0.074707,-0.78186
9527,0.638489,0.0171509,0.0835571,-0.764893
9560,0.621338,0.0254517,0.0366211,-0.782288
9591,0.603455,0.0286255,0.032959,-0.796204
9625,0.59906,0.0259399,0.0541992,-0.798462
9659,0.583313,0.0248413,0.0645752,-0.809265
9692,0.589233,0.0366821,0.0511475,-0.805481
9725,0.621399,0.0679932,0.031311,-0.779907
9759,0.615845,0.0430298,0.0414429,-0.785583
9793,0.620422,0.0175171,0.0594482,-0.781799
9827,0.631042,0.00744629,0.0568848,-0.773621
9857,0.595093,0.0146484,0.0592041,-0.801331
9893,0.582703,0.034729,0.0932617,-0.806519
9927,0.562927,0.0464478,0.074707,-0.821838
9961,0.577637,0.0910034,0.0598755,-0.809021
9993,0.571472,0.11145,0.0383301,-0.812073
10029,0.556763,0.129517,0.00537109,-0.820496
10063,0.544067,0.137024,-0.00195313,-0.827759
10095,0.520874,0.154419,-0.0270996,-0.839111
10129,0.481689,0.160461,-0.0874023,-0.857117
10163,0.452576,0.160645,-0.116821,-0.869324
10196,0.463013,0.185364,-0.133179,-0.856445
10230,0.47229,0.231262,-0.153259,-0.83667
10263,0.471375,0.230652,-0.138184,-0.839905
10297,0.467773,0.183289,-0.125244,-0.855469
10331,0.484863,0.158508,-0.109375,-0.853149
10363,0.462097,0.121887,-0.0986328,-0.872864
10397,0.47876,0.152161,-0.110718,-0.857544
10429,0.471924,0.190735,-0.1427,-0.848816
10463,0.447571,0.235168,-0.141113,-0.851135
10497,0.430725,0.321411,-0.127747,-0.833557
10530,0.394531,0.38031,-0.113098,-0.828796
10565,0.384766,0.398804,-0.103271,-0.825989
10598,0.406494,0.387817,-0.127014,-0.817444
10633,0.41449,0.345093,-0.143982,-0.829712
10665,0.438354,0.2854,-0.137451,-0.841125
10699,0.471375,0.181641,-0.120544,-0.854553
10733,0.501892,0.108582,-0.0990601,-0.852356
10766,0.571411,0.085083,-0.0396729,-0.815247
10798,0.670776,0.120911,0.0387573,-0.730713
10833,0.703064,0.154114,0.0508423,-0.692383
10866,0.690491,0.200806,0.026062,-0.694397
10900,0.689941,0.226501,0.00457764,-0.6875
10934,0.674805,0.25415,-0.00567627,-0.69281
10968,0.66217,0.256348,-0.0123291,-0.703979
11002,0.664124,0.239258,-0.00500488,-0.708252
11035,0.662415,0.207886,0.0119019,-0.719604
11069,0.662231,0.156433,0.0916138,-0.727051
11100,0.671814,0.0574951,0.192017,-0.713074
11134,0.68811,-0.0477905,0.239075,-0.683411
11171,0.706177,-0.11499,0.24707,-0.653503
11202,0.724487,-0.11969,0.232056,-0.637878
11235,0.727234,-0.123535,0.23999,-0.631042
11269,0.736572,-0.086731,0.256287,-0.619873
11304,0.734802,-0.0476685,0.213013,-0.642212
11336,0.738342,-0.0355225,0.176697,-0.649902
11370,0.736023,-0.0325928,0.151917,-0.658875
11405,0.746094,-0.0348511,0.150269,-0.647766
11437,0.756348,-0.0335083,0.111206,-0.643799
11470,0.763428,-0.0149536,0.0621338,-0.6427
11504,0.78363,0.029541,0.0565796,-0.61792
11538,0.773987,0.0214233,0.0773315,-0.628113
11571,0.750122,0.00769043,0.0372925,-0.660217
11606,0.727966,0.000488281,-0.0424194,-0.684265
11638,0.703552,0.00756836,-0.135986,-0.697449
11672,0.701721,0.017334,-0.173889,-0.690674
11705,0.703796,0.0426025,-0.18634,-0.684204
11739,0.714294,0.0639648,-0.191589,-0.670044
11774,0.712585,0.0267944,-0.124207,-0.690002
11807,0.704651,-0.0465088,-0.0258789,-0.70752
11839,0.690125,-0.0949097,0.104309,-0.709778
11872,0.673218,-0.0800781,0.134216,-0.722778
11906,0.641052,-0.0852051,0.162231,-0.7453
11941,0.631042,-0.046936,0.15271,-0.759155
11976,0.637817,-0.0162354,0.122314,-0.760254
12010,0.640442,0.00439453,0.0917969,-0.762451
12040,0.670593,0.00384521,0.103821,-0.734497
12077,0.675476,-0.0474243,0.129272,-0.724426
12110,0.697388,-0.0481567,0.114441,-0.705872
12144,0.695374,-0.0105591,0.0506592,-0.716797
12178,0.680969,0.0200195,0.000366211,-0.732056
12211,0.672913,0.0178833,-0.00274658,-0.739502
12242,0.657715,-0.015625,0.0158691,-0.75293
12277,0.643372,-0.0440063,0.0635986,-0.761658
12312,0.638733,-0.0299072,0.0802002,-0.764648
12345,0.664612,0.00244141,0.0566406,-0.745056
12379,0.680786,0.0012207,0.0540771,-0.73053
12413,0.697815,-0.0224609,0.0310059,-0.71521
12446,0.720703,-0.0248413,0.00524902,-0.69281
12479,0.714844,-0.0227051,-0.0507202,-0.697083
12513,0.723022,-0.0194092,-0.11322,-0.681152
12548,0.710693,-0.0387573,-0.145508,-0.687195
12581,0.713806,-0.0731201,-0.136597,-0.682983
12613,0.731506,-0.118286,-0.114441,-0.661682
12645,0.727722,-0.141968,-0.102173,-0.663208
12680,0.715393,-0.159912,-0.083374,-0.675049
12712,0.72229,-0.130554,-0.0679932,-0.67572
12748,0.721985,-0.0903931,-0.0745239,-0.681885
12782,0.738831,-0.0272827,-0.11377,-0.663635
12813,0.731873,-0.0188599,-0.165833,-0.660706
12848,0.727783,-0.0299072,-0.198608,-0.655762
12881,0.711731,-0.0456543,-0.203125,-0.670898
12916,0.743225,-0.0288696,-0.185913,-0.642029
12950,0.763428,-0.00482178,-0.179688,-0.620361
12981,0.762451,0.0140991,-0.189514,-0.61853
13014,0.752014,0.0152588,-0.190552,-0.630798
13049,0.730957,-0.00311279,-0.182434,-0.657593
13081,0.721497,-0.0427856,-0.165161,-0.671082
13117,0.703308,-0.0717773,-0.169006,-0.686768
13150,0.705933,-0.0686646,-0.176025,-0.682617
13186,0.725464,-0.0395508,-0.199097,-0.657654
13217,0.744751,-0.0130615,-0.217102,-0.63092
13250,0.746887,0.00653076,-0.243652,-0.618652
13284,0.734558,0.0164185,-0.268555,-0.622925
13319,0.715637,0.0219116,-0.288574,-0.635742
13352,0.68512,0.0198975,-0.295654,-0.665466
13385,0.642456,-0.00402832,-0.311584,-0.700073
13418,0.647095,-0.0200806,-0.303162,-0.69928
13452,0.589294,-0.0634766,-0.303711,-0.745972
13486,0.530273,-0.117249,-0.282349,-0.790833
13519,0.499573,-0.131531,-0.267517,-0.813354
13552,0.48407,-0.103149,-0.222351,-0.840027
13586,0.457153,-0.0655518,-0.15448,-0.873413
13620,0.414063,-0.00866699,-0.0931396,-0.905457
13654,0.375549,0.0636597,-0.0697632,-0.921997
13687,0.379333,0.110107,-0.0683594,-0.916138
13720,0.363037,0.140625,-0.0859985,-0.917053
13753,0.347534,0.157776,-0.118164,-0.916687
13787,0.327148,0.148438,-0.137085,-0.923096
13820,0.337952,0.148071,-0.151062,-0.917114
13854,0.391968,0.146973,-0.147339,-0.896118
13887,0.421204,0.134766,-0.139465,-0.885986
13921,0.473511,0.107788,-0.114502,-0.866638
13956,0.505798,0.0838013,-0.0813599,-0.854675
13989,0.512878,0.0658569,-0.0602417,-0.853821
14022,0.506226,0.0536499,-0.0752563,-0.857422
14056,0.492493,0.0532837,-0.088623,-0.864136
14090,0.483948,0.0588379,-0.101746,-0.867188
14123,0.479553,0.0908813,-0.111145,-0.865662
14156,0.496094,0.113464,-0.105835,-0.854309
14190,0.513428,0.113831,-0.112122,-0.84314
14223,0.579468,0.1026,-0.115601,-0.800171
14258,0.668213,0.081604,-0.113037,-0.730835
14290,0.751404,0.0281372,-0.124756,-0.647278
14324,0.811218,-0.0756836,-0.154907,-0.558716
14359,0.848206,-0.155579,-0.174438,-0.475281
14392,0.88855,-0.180542,-0.171753,-0.385254
14426,0.910034,-0.168152,-0.150024,-0.3479
14457,0.9151,-0.142334,-0.150085,-0.34613
14491,0.925964,-0.107971,-0.150757,-0.328857
14525,0.934204,-0.105591,-0.158569,-0.301636
14560,0.940002,-0.116455,-0.174255,-0.269287
14592,0.960083,-0.10376,-0.14856,-0.213196
14628,0.968567,-0.0797119,-0.131348,-0.19574
14661,0.975464,-0.0540161,-0.121643,-0.175476
14694,0.987793,-0.0290527,-0.108459,-0.107849
14729,0.993408,-0.0158081,-0.0994873,-0.0546265
14761,0.992004,-0.00756836,-0.118896,-0.0421143
14795,0.991333,0.0222778,-0.120605,-0.046875
14830,0.988647,0.0355225,-0.12854,-0.0689697
14862,0.988403,0.0339355,-0.137756,-0.0541382
14896,0.987976,0.0430298,-0.141663,-0.0450439
14931,0.990173,0.0566406,-0.127869,-0.00512695
14964,0.98938,0.0791626,-0.120544,-0.0165405
14998,0.984558,0.125244,-0.110168,-0.0532227
15032,0.980896,0.158997,-0.0923462,-0.0634155
15064,0.980286,0.156189,-0.0953979,-0.0744629
15098,0.983337,0.126831,-0.109192,-0.0713501
15131,0.982422,0.139709,-0.107788,-0.0612183
15166,0.981567,0.151978,-0.0944214,-0.0672607
15201,0.98114,0.149597,-0.0996704,-0.071106
15233,0.980591,0.162415,-0.0917969,-0.0606079
15264,0.976929,0.186279,-0.0839233,-0.0623169
15297,0.976685,0.189087,-0.0859375,-0.0540161
15333,0.977112,0.178955,-0.0852051,-0.0770264
15366,0.971375,0.206482,-0.0782471,-0.0875244
15400,0.967224,0.222961,-0.0880127,-0.0834961
15432,0.967346,0.221741,-0.0970459,-0.0753784
15466,0.966858,0.231201,-0.0877686,-0.0633545
15499,0.963806,0.243652,-0.0800781,-0.072998
15533,0.964783,0.241394,-0.0814819,-0.0657959
15567,0.973206,0.216614,-0.0750732,-0.0162964
15604,0.973694,0.216431,-0.0703125,-0.0136108
15635,0.972534,0.223145,-0.0662842,-0.00732422
15669,0.973328,0.217224,-0.0718384,-0.0152588
15701,0.974365,0.212036,-0.0714722,-0.0220337
15736,0.973206,0.217773,-0.0685425,-0.02771
15768,0.973328,0.215271,-0.0709229,-0.0350342
15804,0.973022,0.217407,-0.0690308,-0.0349731
15835,0.971497,0.223816,-0.0661621,-0.0410767
15871,0.972656,0.218445,-0.0697021,-0.0370483
15904,0.973267,0.218994,-0.0648193,-0.0247192
15938,0.973877,0.217468,-0.0634766,-0.0139771
15968,0.974121,0.216431,-0.0636597,-0.0127563
16004,0.973938,0.218689,-0.0602417,-0.00445557
16038,0.97406,0.218201,-0.0604858,0.0022583
16072,0.973389,0.220825,-0.0609131,-0.0022583
16103,0.9729,0.223206,-0.0603638,-0.00427246
16139,0.970581,0.233215,-0.0584106,-0.0133667
16171,0.97052,0.232849,-0.0596924,-0.0160522
16207,0.972046,0.226563,-0.060791,-0.0109253
16238,0.969727,0.237061,-0.0565186,-0.0140991
16271,0.969543,0.237549,-0.0568237,-0.0177002
16306,0.971558,0.226501,-0.0653076,-0.0223389
16338,0.970825,0.230896,-0.0615845,-0.0198364
16372,0.969604,0.235962,-0.0599976,-0.0250854
16406,0.971497,0.226746,-0.0649414,-0.024231
16443,0.971313,0.229431,-0.0598755,-0.0167236
16475,0.97052,0.233521,-0.0574341,-0.0158081
16508,0.972839,0.22229,-0.062439,-0.0172729
16540,0.973633,0.219727,-0.0603638,-0.0125732
16574,0.971985,0.228638,-0.0540161,-0.00891113
16609,0.972595,0.224854,-0.0582275,-0.0115967
16642,0.974976,0.213989,-0.0603027,-0.00390625
16676,0.974243,0.218689,-0.0543823,0.00488281
16707,0.974792,0.21637,-0.0547485,0.00268555
16742,0.976746,0.206421,-0.0576782,0.0088501
16774,0.975891,0.21051,-0.0545044,0.019104
16809,0.973633,0.221924,-0.0510254,0.0111084
16842,0.975525,0.211487,-0.0587769,0.0124512
16875,0.978699,0.193726,-0.0567017,0.0369873
16910,0.977295,0.197083,-0.055542,0.0548706
16943,0.975769,0.206421,-0.0521851,0.0508423
16976,0.977173,0.195435,-0.0571899,0.0606079
17010,0.975464,0.202942,-0.0650024,0.055603
17045,0.975159,0.208252,-0.0650024,0.0385742
17076,0.976074,0.205139,-0.0679321,0.0251465
17111,0.976868,0.202759,-0.0664673,0.0162964
17145,0.978088,0.194031,-0.0753174,-0.00231934
17177,0.977051,0.199829,-0.0703125,-0.0228271
17214,0.977051,0.19635,-0.0742188,-0.0352783
17246,0.977661,0.194031,-0.0738525,-0.0317993
17279,0.975952,0.203735,-0.0713501,-0.03125
17312,0.977051,0.197876,-0.0720215,-0.0314331
17347,0.979065,0.185608,-0.0762939,-0.0341797
17382,0.987915,0.133362,-0.0764771,-0.0203857
17413,0.991882,0.0895996,-0.0869751,-0.0228271
17447,0.994995,0.0430908,-0.0883789,-0.0184937
17480,0.995911,-0.00695801,-0.0843506,-0.0313721
17516,0.994629,-0.0574341,-0.0808105,-0.0307007
17550,0.994812,-0.0385132,-0.0861816,-0.038269
17582,0.996338,-0.0389404,-0.0759888,-0.00201416
17617,0.996582,-0.0270386,-0.0760498,0.015625
17650,0.996216,0.00115967,-0.0774536,0.0388794
17683,0.995605,0.0088501,-0.0785522,0.050415
17717,0.995667,-0.00115967,-0.0797119,0.0475464
17751,0.9953,-0.0100708,-0.0454102,0.085083
17783,0.993835,-0.00366211,-0.036438,0.104736
17817,0.996765,0.00146484,-0.0620728,0.0512695
17851,0.99707,-0.0326538,-0.0634155,-0.0270996
17885,0.995972,-0.0371094,-0.0504761,-0.0640259
17917,0.99353,-0.0266113,-0.0656738,-0.088562
17951,0.991699,-0.0166626,-0.0793457,-0.0997925
17985,0.992554,0.00323486,-0.0846558,-0.0874023
18020,0.991882,0.0359497,-0.102539,-0.06604
18053,0.990845,0.0463257,-0.111023,-0.0615845
