Time Stamp (ms),qw,qx,qy,qz
3157,0.554932,0.563477,0.145935,0.59436
3190,0.564026,0.561829,0.175354,0.579224
3224,0.598755,0.521667,0.175537,0.581909
3257,0.616821,0.472717,0.187439,0.600769
3291,0.625793,0.446533,0.204224,0.606018
3324,0.627014,0.445862,0.220215,0.59967
3359,0.61792,0.446533,0.234497,0.603088
3391,0.610657,0.42395,0.218994,0.631958
3425,0.590576,0.401978,0.1922,0.672852
3459,0.564697,0.384399,0.168152,0.710632
3492,0.491943,0.264954,0.215637,0.800781
3526,0.421326,0.215759,0.242981,0.846741
3559,0.364014,0.219299,0.235718,0.873962
3593,0.294067,0.209045,0.237061,0.901978
3626,0.2547,0.152893,0.24292,0.923462
3660,0.203003,0.103271,0.261353,0.937988
3694,0.0994263,0.0372925,0.327637,0.938843
3727,0.045166,0.00805664,0.354126,0.934082
3761,0.00830078,-0.0582275,0.321411,0.945129
3794,0.026123,-0.109741,0.264587,0.957764
3827,0.0709839,-0.119141,0.210571,0.967712
3861,0.124512,-0.0981445,0.192078,0.968506
3895,0.127808,-0.0697021,0.172791,0.974121
3928,0.113586,-0.0501709,0.161194,0.979065
3961,0.131836,-0.0176392,0.135986,0.98175
3995,0.137024,-0.0123901,0.117737,0.983459
4029,0.130493,-0.022644,0.0924072,0.986877
4062,0.132874,-0.0189209,0.0782471,0.987854
4096,0.118408,-0.0100098,0.0496216,0.991699
4130,0.113159,0.00341797,0.0088501,0.99353
4164,0.145691,0.00378418,-0.026001,0.988953
4197,0.193481,0.00585938,-0.0482788,0.979919
4231,0.272156,-0.0170288,-0.0491943,0.960815
4263,0.343872,-0.0133667,-0.078064,0.935669
4297,0.356873,-0.0167847,-0.0904541,0.929626
4332,0.329712,-0.00323486,-0.0874023,0.940002
4364,0.27948,0.00726318,-0.108582,0.953979
4398,0.256897,0.00457764,-0.126892,0.958069
4433,0.266663,-0.010376,-0.129578,0.955017
4465,0.279358,-0.0112305,-0.129456,0.951355
4499,0.283997,-0.0110474,-0.120667,0.951111
4533,0.273132,-0.0267944,-0.0736084,0.958801
4567,0.253967,-0.0238037,-0.0383911,0.966125
4600,0.23877,-0.0078125,-0.0125732,0.970947
4634,0.236389,-0.00604248,0.0388794,0.970886
4667,0.250671,0.00189209,0.116394,0.96106
4702,0.24408,0.0321655,0.195984,0.949219
4736,0.202271,0.0921631,0.200867,0.954041
4767,0.143127,0.102905,0.184631,0.966858
4802,0.114563,0.10321,0.201721,0.967224
4835,0.113586,0.0921631,0.280273,0.94873
4869,0.106262,0.0427856,0.34668,0.930969
4903,0.124512,0.0127563,0.339539,0.932251
4935,0.121704,-0.0799561,0.289734,0.945984
4969,0.11908,-0.0911255,0.272339,0.950439
5003,0.118286,-0.0698242,0.24939,0.958618
5036,0.116272,-0.0604858,0.255737,0.957825
5070,0.106445,-0.0465698,0.243652,0.962891
5105,0.110962,-0.0238037,0.182617,0.976624
5137,0.105408,-0.0101318,0.145447,0.983704
5171,0.085022,-0.00183105,0.108704,0.990417
5205,0.0534058,-0.00201416,0.0993042,0.993652
5239,0.0365601,-0.00878906,0.09375,0.994873
5271,0.0430908,-0.039856,0.079895,0.995056
5305,0.0601196,-0.0358276,0.134705,0.988403
5339,0.0535278,-0.0394897,0.233521,0.970093
5373,0.0360718,-0.0345459,0.331665,0.942078
5406,0.00842285,-0.0274048,0.358154,0.933228
5440,-0.00561523,-0.00787354,0.325134,0.945618
5474,-0.0166016,-0.0065918,0.263733,0.964417
5508,-0.0301514,0.0194092,0.14801,0.988342
5541,-0.0425415,0.0655518,0.0620117,0.994995
5574,-0.0473633,0.0769043,0.067749,0.993591
5608,-0.0413818,0.0477295,0.0753784,0.995178
5641,-0.0247192,0.0565796,0.0593872,0.996338
5675,-0.0254517,0.0620728,0.052063,0.996399
5708,-0.0234375,0.0567017,0.0511475,0.996826
5742,-0.0178223,0.0635986,0.052002,0.99646
5775,-0.0136108,0.0616455,0.0524902,0.996643
5809,-0.0111694,0.0663452,0.0541382,0.996277
5843,-0.0078125,0.071228,0.0564575,0.99585
5876,-0.000854492,0.0766602,0.0547485,0.995544
5910,0.00231934,0.0664063,0.0527344,0.996399
5943,-0.000976563,0.0601196,0.0498657,0.996948
5976,-0.00457764,0.0441895,0.0447388,0.997986
6012,0.000854492,0.0430908,0.0482788,0.997925
6044,0.00927734,0.0466309,0.0524902,0.997498
6077,0.0249023,0.0476685,0.0635376,0.996521
6111,0.0358887,0.0465088,0.124817,0.990417
6144,0.0373535,0.0333252,0.227722,0.972412
6178,0.0376587,0.0283203,0.337341,0.940186
6211,0.0411377,0.0246582,0.354126,0.93396
6245,0.0422974,0.0186157,0.344482,0.937683
6279,0.0424194,0.00872803,0.329346,0.943237
6311,0.0535889,-0.0108643,0.344055,0.937317
6346,0.0749512,-0.0159912,0.350098,0.933533
6379,0.0966187,0.0256348,0.345947,0.932922
6413,0.11322,0.0889893,0.338928,0.929688
6447,0.0950317,0.107605,0.299133,0.943359
6480,0.0789185,0.0878906,0.266907,0.956482
6513,0.0939941,0.0744019,0.247375,0.961487
6548,0.14563,0.0819702,0.237366,0.956909
6580,0.179932,0.0952759,0.214294,0.955322
6614,0.21814,0.139343,0.224915,0.939392
6647,0.240906,0.191406,0.269226,0.912598
6681,0.254211,0.216003,0.281799,0.899597
6714,0.255188,0.21637,0.290649,0.896423
6749,0.251892,0.246277,0.299683,0.886597
6781,0.260193,0.274414,0.284912,0.880798
6816,0.27002,0.32666,0.235046,0.874695
6849,0.270996,0.350769,0.171448,0.879883
6884,0.262146,0.331604,0.160217,0.891968
6916,0.274963,0.355591,0.200867,0.870422
6949,0.289063,0.373596,0.213013,0.855286
6984,0.300171,0.353821,0.201599,0.86261
7017,0.308533,0.326599,0.223267,0.865051
7051,0.327271,0.316101,0.235229,0.858887
7085,0.350769,0.303772,0.251648,0.849304
7118,0.354248,0.284668,0.280823,0.845337
7152,0.352539,0.26355,0.27002,0.856323
7186,0.350403,0.246155,0.273804,0.861206
7220,0.339722,0.221985,0.311829,0.859131
7253,0.330933,0.205505,0.316895,0.864807
7287,0.320679,0.183899,0.324951,0.870483
7321,0.307739,0.194763,0.339355,0.86731
7354,0.307129,0.213257,0.349487,0.85907
7388,0.30957,0.224243,0.361206,0.850525
7420,0.31134,0.225098,0.399475,0.832336
7454,0.312195,0.209961,0.407227,0.832214
7488,0.297913,0.188232,0.443787,0.823914
7522,0.283142,0.180969,0.483215,0.808472
7555,0.280945,0.179016,0.477905,0.812805
7589,0.283569,0.171387,0.417969,0.845886
7621,0.288147,0.17926,0.374146,0.863037
7656,0.288879,0.188416,0.365845,0.864441
7690,0.301575,0.203613,0.351257,0.862671
7723,0.301086,0.187622,0.348267,0.867676
7756,0.305908,0.178406,0.34613,0.868774
7789,0.315491,0.175293,0.348938,0.864868
7823,0.321106,0.173401,0.34375,0.865234
7857,0.321472,0.171814,0.338806,0.867371
7892,0.316711,0.173401,0.340759,0.868042
7926,0.317017,0.174133,0.335693,0.869751
7958,0.314636,0.172913,0.333191,0.871826
7992,0.31189,0.173889,0.334351,0.872192
8025,0.308289,0.174133,0.334351,0.873413
8058,0.304321,0.172241,0.330933,0.876465
8092,0.311096,0.174438,0.330688,0.873718
8126,0.313416,0.173584,0.330872,0.872986
8159,0.322327,0.173218,0.326111,0.871643
8193,0.328918,0.174011,0.32373,0.869934
8226,0.329773,0.173218,0.324585,0.869385
8260,0.33551,0.173157,0.322388,0.868042
8294,0.342529,0.173035,0.319092,0.866577
8327,0.345337,0.171631,0.318115,0.866089
8361,0.355286,0.171814,0.315979,0.862793
8394,0.364197,0.172607,0.313782,0.85968
8427,0.368286,0.171021,0.311829,0.859009
8461,0.375671,0.170532,0.306396,0.857849
8494,0.378662,0.172363,0.306641,0.856079
8528,0.377502,0.173584,0.311157,0.854736
8562,0.381409,0.173035,0.306763,0.854675
8595,0.387268,0.172424,0.303284,0.853394
8629,0.389465,0.170837,0.303894,0.852539
8663,0.39502,0.169556,0.301147,0.851196
8696,0.399841,0.169434,0.29718,0.850342
8729,0.399841,0.168213,0.29718,0.850586
8763,0.402771,0.168762,0.295654,0.84967
8797,0.40509,0.168823,0.292786,0.849487
8830,0.405762,0.167969,0.291138,0.849915
8863,0.409668,0.168152,0.289978,0.848389
8897,0.412781,0.167969,0.288513,0.847412
8930,0.414001,0.166992,0.28717,0.847534
8964,0.416809,0.166504,0.286499,0.846436
8999,0.42041,0.16571,0.285156,0.845276
9031,0.421692,0.164978,0.284302,0.845093
9064,0.424622,0.165527,0.283569,0.84375
9100,0.427429,0.165771,0.282471,0.842651
9134,0.427673,0.165894,0.283569,0.842102
9166,0.429565,0.164795,0.281189,0.842163
9201,0.433594,0.164246,0.278503,0.841125
9233,0.434265,0.163391,0.278931,0.84082
9267,0.435852,0.165222,0.279907,0.839294
9301,0.434998,0.165466,0.279785,0.839722
9334,0.435852,0.163147,0.276123,0.840942
9367,0.438721,0.161621,0.274597,0.84021
9402,0.441772,0.160889,0.274353,0.838867
9435,0.441101,0.160522,0.273621,0.839539
9468,0.439087,0.161682,0.27301,0.840515
9502,0.435669,0.16333,0.271973,0.842346
9535,0.433838,0.163452,0.270569,0.84375
9569,0.432739,0.163879,0.269592,0.844482
9604,0.429626,0.165649,0.269104,0.845947
9636,0.425903,0.167786,0.26886,0.847412
9670,0.421387,0.170349,0.268311,0.849365
9703,0.414551,0.176575,0.268738,0.851318
9737,0.407654,0.182678,0.270325,0.852844
9770,0.401367,0.185974,0.27002,0.855225
9804,0.397949,0.186646,0.265686,0.858032
9837,0.397583,0.189209,0.266724,0.8573
9872,0.396729,0.191772,0.27179,0.85553
9905,0.396118,0.198364,0.2771,0.8526
9938,0.3927,0.198242,0.276428,0.854431
9972,0.393005,0.197876,0.273804,0.855225
10006,0.395325,0.196838,0.27417,0.854309
10039,0.397034,0.195496,0.274963,0.853577
10073,0.397644,0.196899,0.275818,0.852661
10107,0.397339,0.199463,0.276123,0.852112
10140,0.396423,0.200989,0.276123,0.852173
10173,0.397583,0.199341,0.2771,0.851685
10207,0.402222,0.197205,0.275757,0.850464
10241,0.404724,0.195557,0.274658,0.850037
10276,0.406189,0.195313,0.272766,0.849976
10309,0.404785,0.19574,0.270508,0.851257
10342,0.403259,0.196106,0.267334,0.852905
10375,0.403748,0.195251,0.262939,0.854248
10409,0.405151,0.194214,0.26123,0.85437
10443,0.406311,0.192444,0.259827,0.854614
10476,0.408325,0.193604,0.255981,0.854553
10510,0.407654,0.192993,0.256042,0.85498
10543,0.409912,0.191833,0.252014,0.855347
10577,0.415405,0.19165,0.252563,0.8526
10610,0.417053,0.192261,0.250366,0.852295
10644,0.414795,0.194092,0.246277,0.854187
10677,0.411621,0.194946,0.245117,0.855835
10711,0.412354,0.196228,0.245972,0.85498
10744,0.414612,0.195984,0.247131,0.853577
10778,0.415955,0.193848,0.245605,0.853882
10812,0.418457,0.192993,0.243225,0.853516
10845,0.41748,0.195007,0.243042,0.853577
10878,0.413879,0.196289,0.243164,0.855042
10913,0.410461,0.197815,0.242981,0.856384
10946,0.408447,0.199402,0.244446,0.856506
10979,0.407959,0.199158,0.245972,0.856384
11013,0.407715,0.199646,0.24707,0.856079
11046,0.404785,0.202698,0.249207,0.85614
11079,0.400635,0.205994,0.250793,0.856812
11114,0.397949,0.208679,0.252258,0.856995
11147,0.397644,0.209961,0.254639,0.85614
11180,0.400269,0.215393,0.257751,0.8526
11214,0.465576,0.396912,0.197876,0.765869
11248,0.498047,0.467468,0.186584,0.706116
11281,0.515137,0.478516,0.194458,0.684021
11315,0.536621,0.466736,0.1698,0.68219
11348,0.526062,0.477844,0.155457,0.686096
11381,0.514709,0.488586,0.15094,0.688171
11415,0.493958,0.548096,0.178223,0.651062
11449,0.464905,0.606567,0.196838,0.614136
11482,0.455627,0.658813,0.186523,0.568787
11517,0.44458,0.71344,0.165344,0.515808
11550,0.44458,0.707397,0.154053,0.527466
11583,0.469604,0.68396,0.115845,0.546082
11618,0.50061,0.648254,0.0904541,0.566528
11650,0.498962,0.639221,0.106384,0.575439
11685,0.480042,0.647705,0.114136,0.580566
11718,0.429993,0.677612,0.122131,0.583984
11751,0.409668,0.690247,0.110596,0.58606
11785,0.386719,0.70459,0.122864,0.582092
11819,0.369507,0.713562,0.152832,0.575256
11852,0.373779,0.697083,0.161377,0.59021
11886,0.386353,0.693787,0.129395,0.593872
11919,0.400146,0.684082,0.11554,0.598816
11953,0.406494,0.680908,0.122192,0.596802
11987,0.404175,0.691833,0.127197,0.584656
12021,0.392639,0.702454,0.141724,0.576477
12054,0.381042,0.701721,0.146484,0.583862
12087,0.377258,0.688354,0.115845,0.608643
12121,0.377625,0.681519,0.0866089,0.62085
12156,0.376038,0.685547,0.0801392,0.618225
12188,0.382629,0.678162,0.101074,0.619263
12222,0.388,0.670776,0.0999146,0.624084
12256,0.395142,0.666443,0.0866089,0.626282
12289,0.391785,0.66803,0.0891724,0.626343
12322,0.394165,0.660645,0.0966187,0.631531
12356,0.393066,0.659363,0.0795288,0.635925
12390,0.395691,0.651733,0.0612793,0.644165
12423,0.395325,0.652893,0.0658569,0.642761
12456,0.398499,0.64624,0.0766602,0.64624
12490,0.396912,0.647278,0.0672607,0.647278
12524,0.39624,0.644348,0.0587158,0.651489
12558,0.389893,0.645874,0.0701904,0.652588
12591,0.388672,0.644836,0.0700684,0.654419
12625,0.387085,0.642273,0.0618896,0.65863
12659,0.390198,0.636292,0.0506592,0.663574
12693,0.391235,0.636292,0.0577393,0.662354
12726,0.394409,0.633362,0.0638428,0.662781
12760,0.396301,0.628784,0.0524902,0.666992
12793,0.394348,0.627258,0.0438232,0.670166
12827,0.390259,0.629395,0.0489502,0.670227
12859,0.388,0.630615,0.0549927,0.669861
12893,0.39032,0.626831,0.0501709,0.672424
12928,0.391479,0.624023,0.0437622,0.674866
12960,0.390076,0.623901,0.043457,0.675781
12994,0.390137,0.624695,0.0452881,0.674866
13028,0.390991,0.624146,0.0462646,0.674805
13062,0.389282,0.623962,0.0474854,0.675903
13095,0.388123,0.622437,0.0455933,0.678101
13128,0.386475,0.620605,0.0411987,0.68103
13161,0.386414,0.62085,0.039856,0.680908
13196,0.387329,0.621338,0.0423584,0.679749
13229,0.387756,0.621399,0.0438843,0.679382
13262,0.386353,0.620667,0.0426636,0.680969
13296,0.384216,0.619202,0.0391235,0.683716
13329,0.382202,0.617676,0.0352173,0.686401
13364,0.382629,0.618408,0.0362549,0.685486
13397,0.384399,0.618774,0.0375977,0.684082
13430,0.384949,0.618896,0.0393677,0.683594
13463,0.382385,0.618225,0.0389404,0.685608
13498,0.380249,0.617371,0.0370483,0.687683
13531,0.379761,0.616821,0.0355225,0.688538
13564,0.381409,0.61615,0.0367432,0.68811
13599,0.382263,0.615967,0.0377808,0.687805
13631,0.381836,0.615112,0.036499,0.688843
13666,0.377869,0.615051,0.034668,0.691162
13699,0.374695,0.61554,0.0327759,0.692566
13732,0.374939,0.615417,0.0315552,0.692566
13766,0.37439,0.616577,0.0316772,0.691895
13800,0.372681,0.615295,0.0297241,0.694031
13833,0.370544,0.616211,0.0306396,0.694275
13868,0.376038,0.621948,0.0327759,0.686096
13900,0.425171,0.582397,0.0280762,0.692261
13933,0.488098,0.462158,0.0692749,0.737122
13968,0.546143,0.37384,0.0688477,0.74646
14001,0.574219,0.345947,0.104187,0.73468
14035,0.558167,0.345276,0.166748,0.73584
14069,0.519897,0.341614,0.218384,0.751892
14102,0.446533,0.221313,0.285706,0.818542
14135,0.407166,0.155212,0.299744,0.848694
14170,0.405334,0.168396,0.291199,0.850037
14202,0.400024,0.172363,0.281555,0.85498
14236,0.385254,0.167725,0.272339,0.865601
14270,0.372681,0.16217,0.276367,0.87085
14304,0.372009,0.150024,0.292969,0.86792
14337,0.375977,0.148438,0.305603,0.862122
14370,0.379822,0.151794,0.310852,0.857971
14405,0.36322,0.165833,0.345581,0.849182
14437,0.338806,0.146118,0.365479,0.854553
14471,0.302734,0.0392456,0.380493,0.872925
14505,0.281616,-0.0251465,0.384399,0.878784
14538,0.280396,-0.043335,0.35553,0.890564
14572,0.273621,-0.0596313,0.336304,0.89917
14605,0.272217,-0.0189209,0.37616,0.885498
14639,0.342407,0.123291,0.416565,0.83313
14672,0.446045,0.253479,0.334778,0.790344
14707,0.459656,0.221558,0.282715,0.812195
14740,0.461487,0.201538,0.27002,0.820679
14775,0.450134,0.21405,0.289429,0.8172
14807,0.443909,0.216858,0.295715,0.817627
14841,0.446167,0.199463,0.286499,0.824036
14874,0.444824,0.197937,0.279114,0.827637
14908,0.461121,0.276733,0.264099,0.800659
14942,0.513855,0.49646,0.21106,0.667053
14975,0.554443,0.526611,0.184692,0.617371
15009,0.59967,0.503052,0.137573,0.606934
15042,0.630432,0.439148,0.0733032,0.635864
15077,0.619812,0.447449,0.053894,0.642456
15110,0.588684,0.483826,0.0601196,0.644775
15144,0.570129,0.493591,0.0539551,0.654541
15177,0.580994,0.469482,0.0424194,0.663513
15211,0.59137,0.459473,0.0361328,0.661743
15243,0.591797,0.457092,0.0476074,0.662231
15277,0.589233,0.456787,0.0457153,0.664856
15311,0.596008,0.504395,-0.015564,0.624634
15344,0.627502,0.520081,-0.0917358,0.572144
15377,0.657837,0.491394,-0.122559,0.557434
15411,0.688049,0.4599,-0.115601,0.549255
15444,0.696411,0.452515,-0.0913696,0.549438
15477,0.683777,0.469543,-0.0723877,0.553833
15512,0.6698,0.473816,-0.0562134,0.568909
15546,0.684387,0.441467,-0.0450439,0.578552
15579,0.711182,0.408813,-0.0186768,0.571594
15612,0.729004,0.431091,-0.0119629,0.531555
15646,0.719666,0.47937,-0.0432129,0.500427
15680,0.674866,0.523865,-0.0603638,0.516235
15713,0.635071,0.518372,-0.0565796,0.569946
15746,0.632446,0.513977,-0.0783691,0.574219
15780,0.638245,0.500732,-0.0703125,0.580505
15814,0.647217,0.492432,-0.0565796,0.579102
15847,0.641541,0.498718,-0.039978,0.581482
15881,0.617371,0.508057,-0.0378418,0.599365
15914,0.577209,0.564941,-0.0779419,0.584473
15947,0.548462,0.65564,-0.0973511,0.509766
15982,0.539185,0.69458,-0.0817261,0.469238
16015,0.55426,0.694031,-0.0964966,0.449219
16049,0.607483,0.60553,-0.0299683,0.513245
16082,0.562622,0.487061,0.0101929,0.667908
16115,0.491333,0.421204,0.0410767,0.76123
16150,0.446899,0.348022,0.0969849,0.81842
16183,0.425476,0.237122,0.130554,0.863525
16216,0.395569,0.247986,0.0951538,0.879211
16251,0.379578,0.225769,0.072876,0.894226
16284,0.39856,0.164612,0.052063,0.900757
16318,0.414124,0.139587,0.0935669,0.894592
16352,0.395081,0.0853271,0.178833,0.897034
16385,0.279114,-0.0514526,0.329102,0.900635
16418,0.217041,-0.0645752,0.32843,0.916992
16452,0.186462,-0.0737305,0.277039,0.939697
16485,0.190247,-0.0856934,0.24353,0.947205
16519,0.185059,-0.115662,0.269653,0.937927
16553,0.169189,-0.180664,0.288513,0.924927
16587,0.166077,-0.210266,0.281372,0.921448
16620,0.165588,-0.235718,0.289185,0.912903
16654,0.120544,-0.213684,0.307617,0.919373
16687,0.0985107,-0.188049,0.299255,0.930237
16721,0.0909424,-0.179932,0.292175,0.934875
16754,0.0892334,-0.170593,0.302429,0.933533
16788,0.0830078,-0.187378,0.345459,0.915771
16823,0.0856934,-0.172119,0.348206,0.91748
16855,0.0804443,-0.171753,0.301453,0.934448
16889,0.0773315,-0.179871,0.304932,0.932068
16923,0.059082,-0.196411,0.317444,0.925842
16955,0.0367432,-0.176086,0.285339,0.941406
16989,-0.0164795,-0.185242,0.262695,0.946777
17023,-0.085144,-0.228027,0.28833,0.926086
17056,-0.129028,-0.27417,0.33075,0.893738
17090,-0.128662,-0.260559,0.360779,0.88623
17124,-0.130432,-0.275818,0.352661,0.884644
17158,-0.126343,-0.287354,0.342041,0.885681
17190,-0.124023,-0.280151,0.32196,0.895813
17224,-0.0852051,-0.227844,0.300842,0.922119
17258,-0.0544434,-0.187622,0.278076,0.940491
17291,-0.0410767,-0.179749,0.252686,0.949829
17326,-0.0380859,-0.174316,0.253296,0.950806
17359,-0.0527954,-0.172363,0.255188,0.949951
17393,-0.0688477,-0.199951,0.275574,0.937744
17426,-0.0933228,-0.225281,0.300171,0.92218
17459,-0.113647,-0.244812,0.2995,0.9151
17493,-0.128479,-0.256897,0.293945,0.911621
17527,-0.156311,-0.307251,0.262451,0.901245
17560,-0.166992,-0.335571,0.246704,0.893677
17594,-0.181335,-0.350464,0.239258,0.887146
17627,-0.199768,-0.36377,0.245667,0.876038
17661,-0.216309,-0.385254,0.247803,0.862183
17694,-0.227661,-0.379883,0.261902,0.857483
17728,-0.22168,-0.383301,0.266479,0.856079
17762,-0.206421,-0.373596,0.267639,0.863831
17795,-0.184448,-0.359375,0.265564,0.875366
17829,-0.161194,-0.363098,0.252075,0.882385
17862,-0.147522,-0.359619,0.270386,0.880798
17896,-0.157349,-0.373474,0.273987,0.872192
17929,-0.160522,-0.363098,0.300842,0.867126
17963,-0.160889,-0.386597,0.300781,0.856812
17996,-0.177124,-0.439758,0.293701,0.830078
18029,-0.201233,-0.466736,0.308594,0.804016
18064,-0.240479,-0.507935,0.320496,0.762573
18096,-0.272217,-0.537598,0.333862,0.724854
18130,-0.280151,-0.550171,0.342773,0.708069
18164,-0.280884,-0.548645,0.348816,0.705994
18198,-0.267578,-0.515381,0.364746,0.727844
18231,-0.254333,-0.473816,0.371399,0.756897
18265,-0.247437,-0.446655,0.362122,0.779785
18298,-0.230774,-0.411499,0.338623,0.814087
18331,-0.214661,-0.388977,0.325195,0.834778
18367,-0.204895,-0.369812,0.319214,0.848145
18400,-0.197998,-0.358032,0.303589,0.860535
18432,-0.207031,-0.367249,0.302124,0.85498
18466,-0.236206,-0.385498,0.322815,0.831482
18499,-0.26239,-0.398743,0.337463,0.81134
18533,-0.276978,-0.413025,0.335876,0.799927
18567,-0.297302,-0.448486,0.303467,0.786377
18600,-0.310364,-0.452881,0.294678,0.782104
18633,-0.336914,-0.452271,0.294067,0.771667
18669,-0.375916,-0.450256,0.300232,0.752197
18701,-0.393188,-0.451477,0.313293,0.737183
18735,-0.407532,-0.479919,0.30658,0.713867
18769,-0.422546,-0.503906,0.306274,0.688293
18802,-0.435059,-0.517212,0.313049,0.667236
18836,-0.441833,-0.532837,0.320496,0.646606
18869,-0.427551,-0.546509,0.326843,0.641663
18903,-0.423706,-0.544189,0.327576,0.645752
18937,-0.407593,-0.531555,0.341064,0.659546
18971,-0.376526,-0.513672,0.352783,0.685486
19005,-0.355164,-0.480286,0.348145,0.722534
19038,-0.333557,-0.463745,0.326599,0.753052
19072,-0.320801,-0.462219,0.317566,0.763306
19105,-0.311829,-0.449036,0.319153,0.774109
19138,-0.316162,-0.425415,0.325989,0.782776
19172,-0.316101,-0.401917,0.331848,0.792725
19206,-0.309692,-0.394592,0.328247,0.800415
19238,-0.285339,-0.364563,0.341248,0.818054
19272,-0.272949,-0.359802,0.330688,0.828674
19306,-0.252075,-0.367493,0.291443,0.846436
19339,-0.227173,-0.375793,0.272583,0.856079
19373,-0.236816,-0.375793,0.293152,0.846619
19407,-0.261414,-0.350952,0.345337,0.8302
19441,-0.28479,-0.308899,0.388,0.820313
19474,-0.283936,-0.295349,0.380188,0.829224
19507,-0.264099,-0.289124,0.365417,0.844482
