Time Stamp (ms),qw,qx,qy,qz
1451,0.392273,0.25708,0.0754395,0.879944
1485,0.392944,0.26239,0.0897827,0.87677
1519,0.397461,0.268127,0.0944214,0.872498
1552,0.394348,0.274414,0.102661,0.870972
1586,0.39325,0.287109,0.122192,0.864868
1618,0.393982,0.296997,0.145935,0.857483
1653,0.394653,0.284973,0.14679,0.861084
1686,0.392395,0.264526,0.162231,0.865845
1719,0.389343,0.266907,0.182007,0.862549
1754,0.394775,0.26709,0.179138,0.860657
1788,0.393982,0.258667,0.166138,0.866211
1820,0.389954,0.255737,0.174255,0.867249
1855,0.385071,0.253113,0.172302,0.870605
1888,0.377808,0.254883,0.173645,0.872986
1921,0.378113,0.2547,0.171265,0.873413
1955,0.377747,0.25354,0.166199,0.874878
1988,0.376892,0.250916,0.171875,0.874939
2022,0.378479,0.250366,0.168091,0.875122
2055,0.376709,0.24884,0.161438,0.877563
2089,0.372803,0.249695,0.161865,0.878906
2122,0.370911,0.249695,0.160645,0.879944
2157,0.370361,0.247009,0.160645,0.88092
2191,0.373352,0.245422,0.16095,0.880005
2224,0.375244,0.243164,0.159302,0.880127
2257,0.375732,0.241516,0.157776,0.880676
2290,0.375732,0.241882,0.157654,0.880615
2325,0.374817,0.242554,0.156311,0.881042
2358,0.372009,0.243591,0.154419,0.882263
2391,0.370239,0.243591,0.153015,0.88324
2425,0.369446,0.241638,0.151306,0.88446
2459,0.371033,0.239868,0.151611,0.884216
2491,0.373169,0.239258,0.15094,0.883545
2525,0.373108,0.238037,0.147888,0.88446
2558,0.370422,0.238464,0.146729,0.885681
2592,0.368958,0.238586,0.14624,0.886292
2625,0.369507,0.236938,0.144714,0.88678
2659,0.371216,0.235779,0.145142,0.886292
2693,0.37262,0.235474,0.145142,0.885803
2726,0.372009,0.23584,0.144653,0.886047
2760,0.370483,0.236755,0.143433,0.886658
2794,0.36853,0.23761,0.143005,0.887268
2826,0.369202,0.23584,0.141541,0.887695
2861,0.371704,0.233643,0.140381,0.887451
2895,0.372925,0.232117,0.140137,0.88739
2928,0.372681,0.232117,0.139221,0.887573
2961,0.370789,0.232727,0.138245,0.888367
2995,0.369263,0.233582,0.137634,0.888916
3029,0.368774,0.23291,0.138184,0.889221
3062,0.370544,0.232239,0.139709,0.888367
3096,0.372559,0.231506,0.138367,0.887939
3130,0.371765,0.233826,0.138916,0.887573
3162,0.370422,0.240295,0.148682,0.884827
3197,0.363708,0.240173,0.195313,0.87854
3230,0.36554,0.240173,0.215637,0.873047
3264,0.366455,0.238953,0.203552,0.875916
3298,0.359131,0.22522,0.185791,0.886414
3331,0.355408,0.218506,0.17572,0.891663
3364,0.354126,0.216919,0.186157,0.890442
3398,0.35498,0.213257,0.185486,0.891113
3431,0.343079,0.1922,0.212158,0.894592
3465,0.329407,0.170593,0.237854,0.897644
3499,0.307739,0.153625,0.275085,0.897766
3532,0.30072,0.158508,0.280762,0.897583
3566,0.292664,0.155823,0.248413,0.910156
3599,0.28772,0.155762,0.228577,0.916931
3633,0.287292,0.152161,0.235596,0.915894
3667,0.294678,0.162109,0.242676,0.909912
3701,0.295227,0.157715,0.256897,0.906616
3734,0.292114,0.161011,0.260925,0.905884
3768,0.285339,0.161377,0.258362,0.908752
3801,0.278442,0.165527,0.257751,0.910278
3836,0.272766,0.172058,0.278137,0.904785
3868,0.266907,0.165649,0.318726,0.894287
3901,0.265442,0.163025,0.341492,0.88678
3937,0.267944,0.15155,0.341614,0.888
3969,0.26239,0.120483,0.337036,0.896118
4002,0.23761,0.0853271,0.347839,0.902893
4037,0.21521,0.0779419,0.363647,0.902954
4070,0.193726,0.0970459,0.338623,0.915649
4104,0.172668,0.0948486,0.337646,0.92041
4138,0.166809,0.0722046,0.343628,0.921326
4170,0.167786,0.036499,0.384521,0.906982
4205,0.15509,0.00494385,0.43927,0.884827
4238,0.137756,0.00524902,0.443542,0.885559
4272,0.127075,-0.00146484,0.409485,0.903442
4305,0.113098,-0.00653076,0.37793,0.918884
4338,0.0968018,-0.0119629,0.391418,0.915039
4373,0.0996704,-0.0010376,0.401184,0.910583
4406,0.106018,-0.0107422,0.399902,0.910339
4439,0.101685,-0.0411987,0.443665,0.889465
4473,0.100098,-0.0426636,0.46344,0.879456
4507,0.112183,-0.0357056,0.429138,0.895508
4540,0.116455,-0.0324707,0.388672,0.913391
4573,0.111938,-0.0196533,0.364563,0.924194
4608,0.0961304,-0.00213623,0.368896,0.9245
4640,0.0932007,0.0134277,0.352356,0.931091
4675,0.102112,0.0262451,0.319153,0.941833
4708,0.121399,0.0543823,0.297241,0.945496
4741,0.140686,0.0782471,0.302307,0.939514
4774,0.162354,0.103149,0.316345,0.928955
4808,0.188782,0.108154,0.34552,0.912842
4841,0.207886,0.103455,0.351196,0.907043
4875,0.22229,0.11145,0.332336,0.90979
4909,0.227661,0.0898438,0.305054,0.920349
4942,0.21991,0.0802002,0.292969,0.927002
4976,0.212708,0.0806274,0.292725,0.928711
5009,0.206421,0.0822144,0.299622,0.927856
5044,0.203857,0.0795288,0.304382,0.927063
5077,0.207214,0.0755005,0.296936,0.929077
5110,0.211304,0.0733032,0.284851,0.932129
5144,0.213928,0.0683594,0.279541,0.933472
5178,0.221741,0.0571899,0.274963,0.933777
5211,0.231506,0.0509644,0.270813,0.932983
5245,0.236755,0.0435791,0.272766,0.931458
5278,0.24762,0.0400391,0.264282,0.931274
5312,0.256226,0.039978,0.254395,0.931702
5346,0.258423,0.0466919,0.258362,0.929688
5380,0.261047,0.0461426,0.258423,0.928955
5413,0.267761,0.0435791,0.250488,0.929321
5447,0.271729,0.0429688,0.24823,0.928833
5480,0.277771,0.0410156,0.250671,0.926453
5513,0.283508,0.0372925,0.249939,0.925049
5547,0.287476,0.0335083,0.247803,0.924561
5580,0.291321,0.0319214,0.247681,0.923462
5614,0.295959,0.0229492,0.263306,0.917908
5648,0.311523,0.0360107,0.259155,0.913513
5681,0.315491,0.0323486,0.25415,0.913696
5715,0.31366,0.0300903,0.250366,0.915466
5749,0.315063,0.03302,0.256897,0.913025
5782,0.318481,0.0368042,0.265747,0.90918
5815,0.324463,0.0482178,0.257813,0.908813
5849,0.323303,0.0495605,0.247375,0.912048
5883,0.332275,0.0640869,0.235168,0.911133
5916,0.345154,0.0742798,0.223572,0.908508
5950,0.349854,0.0778809,0.211975,0.90918
5984,0.352295,0.0882568,0.204834,0.908936
6017,0.353577,0.100403,0.202393,0.907715
6050,0.359192,0.114868,0.194092,0.905579
6086,0.365662,0.128845,0.178284,0.904358
6118,0.365723,0.13562,0.172302,0.904541
6152,0.373657,0.1651,0.163269,0.898071
6186,0.384094,0.196594,0.150024,0.889526
6219,0.385193,0.194458,0.150635,0.889465
6253,0.385376,0.200317,0.155212,0.887268
6286,0.388428,0.20752,0.153503,0.884583
6319,0.388428,0.204468,0.148376,0.886169
6353,0.385315,0.214966,0.14978,0.884827
6388,0.387451,0.214417,0.162354,0.881775
6420,0.389221,0.204224,0.16217,0.883423
6454,0.389099,0.194275,0.152161,0.887512
6488,0.387268,0.19043,0.14093,0.890991
6520,0.387207,0.187988,0.13678,0.892212
6555,0.387512,0.184998,0.138,0.892517
6589,0.387512,0.182495,0.13324,0.893738
6622,0.382874,0.180054,0.127991,0.896973
6656,0.380676,0.179077,0.128723,0.89801
6689,0.38147,0.175964,0.132324,0.897766
6723,0.3797,0.175598,0.130249,0.898865
6756,0.376526,0.175842,0.126221,0.900757
6790,0.374939,0.174805,0.124878,0.901794
6823,0.37616,0.173828,0.12384,0.901611
6857,0.376221,0.171143,0.122681,0.902283
6890,0.375305,0.17218,0.123657,0.902344
6924,0.374878,0.171814,0.123291,0.902649
6958,0.376831,0.16803,0.12085,0.902832
6991,0.378052,0.16571,0.121216,0.902771
7025,0.378052,0.164673,0.120483,0.903015
7058,0.380066,0.163147,0.117371,0.902832
7091,0.38446,0.159119,0.116455,0.901855
7125,0.387939,0.156494,0.117188,0.900696
7159,0.389832,0.155457,0.117493,0.900024
7191,0.387817,0.156372,0.115723,0.901001
7226,0.385193,0.158142,0.113953,0.902039
7259,0.381226,0.158203,0.112244,0.90387
7293,0.379822,0.158203,0.112366,0.90448
7326,0.379883,0.156555,0.113098,0.904663
7360,0.379822,0.156799,0.112061,0.904785
7394,0.377136,0.157349,0.113098,0.90564
7427,0.373413,0.161255,0.13324,0.903748
7460,0.371826,0.161194,0.164185,0.899353
7494,0.375,0.155273,0.18396,0.895203
7528,0.380066,0.152466,0.182983,0.893738
7561,0.375977,0.150635,0.174805,0.8974
7596,0.370422,0.14917,0.163452,0.9021
7628,0.370117,0.147278,0.14563,0.905579
7662,0.369385,0.143616,0.150757,0.90564
7696,0.371948,0.145325,0.151672,0.904175
7729,0.370117,0.140747,0.142578,0.907104
7763,0.367676,0.137817,0.13269,0.910034
7797,0.363647,0.136169,0.127625,0.912659
7830,0.36322,0.136475,0.127686,0.912781
7863,0.365601,0.135925,0.123535,0.912476
7898,0.366211,0.131592,0.120422,0.913269
7930,0.365051,0.131165,0.120728,0.913757
7964,0.364075,0.13269,0.119019,0.914124
7998,0.361877,0.132751,0.115112,0.915527
8031,0.361389,0.131592,0.113159,0.916138
8065,0.362854,0.129944,0.112122,0.915894
8098,0.365356,0.12854,0.111389,0.915222
8131,0.366211,0.129395,0.111694,0.914734
8166,0.365295,0.130005,0.111206,0.915039
8200,0.362122,0.129822,0.110474,0.916443
8232,0.361633,0.129944,0.108276,0.91687
8266,0.361816,0.129578,0.107666,0.91687
8300,0.362427,0.129517,0.1073,0.916748
8335,0.362244,0.129089,0.106873,0.91687
8367,0.362,0.129578,0.106873,0.916931
8401,0.36145,0.130066,0.106628,0.917114
8436,0.361084,0.131348,0.105469,0.917175
8468,0.359802,0.131897,0.104126,0.917786
8502,0.359375,0.131042,0.104065,0.918091
8536,0.360046,0.131104,0.104614,0.917725
8569,0.359741,0.130615,0.104675,0.917908
8602,0.359741,0.131287,0.102905,0.91803
8637,0.358643,0.131653,0.102722,0.918457
8670,0.357178,0.133301,0.102356,0.918823
8704,0.355957,0.133545,0.102661,0.919189
8737,0.355957,0.133057,0.103577,0.919128
8770,0.356995,0.132019,0.103455,0.918884
8804,0.358215,0.131958,0.102051,0.91864
8839,0.358398,0.131897,0.10083,0.918701
8870,0.358276,0.13031,0.100769,0.918945
8905,0.358826,0.128723,0.101563,0.918884
8939,0.360535,0.129272,0.103149,0.917969
8972,0.360107,0.130371,0.10614,0.917664
9006,0.35498,0.136536,0.124939,0.916382
9039,0.349121,0.151367,0.152344,0.91217
9072,0.343628,0.161011,0.179749,0.907593
9106,0.339355,0.170349,0.198914,0.903503
9140,0.332886,0.177246,0.216919,0.900391
9173,0.337769,0.168091,0.202454,0.903687
9207,0.341614,0.157715,0.190125,0.906799
9241,0.340576,0.155029,0.203796,0.904663
9275,0.338989,0.153809,0.213989,0.903137
9309,0.338684,0.152466,0.206543,0.905212
9341,0.335083,0.151611,0.196472,0.908936
9375,0.331909,0.153564,0.190125,0.911133
9409,0.328186,0.154236,0.192444,0.911865
9443,0.327698,0.15448,0.191589,0.91217
9475,0.328979,0.152039,0.180969,0.914307
9510,0.331848,0.145569,0.168091,0.916748
9542,0.332764,0.140991,0.170288,0.916748
9577,0.332764,0.139465,0.17334,0.916382
9610,0.331543,0.143738,0.171387,0.916565
9643,0.32782,0.146973,0.169861,0.917664
9676,0.324097,0.148743,0.165771,0.919434
9710,0.324524,0.146301,0.161621,0.92041
9744,0.326782,0.142395,0.161072,0.920349
9777,0.330688,0.141418,0.161072,0.919067
9811,0.330017,0.142822,0.160034,0.919312
9845,0.326965,0.14325,0.159729,0.920349
9878,0.325806,0.144348,0.159119,0.920715
9912,0.325989,0.143311,0.158142,0.920959
9946,0.327454,0.142334,0.156372,0.920898
9978,0.327942,0.142578,0.155518,0.920837
10012,0.327332,0.143433,0.154175,0.921143
10046,0.32605,0.14325,0.153259,0.921814
10079,0.325989,0.143311,0.153564,0.921753
10113,0.326538,0.142761,0.152405,0.921814
10147,0.327148,0.140442,0.150879,0.922241
10180,0.328552,0.139282,0.151672,0.921753
10214,0.3302,0.138489,0.151367,0.921326
10248,0.33136,0.13739,0.149231,0.921448
10281,0.331238,0.13739,0.147644,0.921753
10314,0.330505,0.13739,0.145264,0.922363
10349,0.329529,0.136597,0.144226,0.923035
10381,0.330261,0.13562,0.14447,0.922852
10414,0.332275,0.134155,0.144348,0.922363
10449,0.333618,0.132507,0.144958,0.922058
10482,0.333862,0.132813,0.143311,0.922119
10516,0.333069,0.133301,0.141785,0.922607
10550,0.332642,0.132935,0.140564,0.922974
10583,0.333252,0.134155,0.143677,0.922119
10617,0.327148,0.148376,0.186768,0.914368
10650,0.319214,0.163208,0.230835,0.904541
10684,0.317505,0.162354,0.246033,0.901245
10717,0.317017,0.143921,0.235352,0.90741
10751,0.316589,0.136719,0.233215,0.909241
10785,0.317261,0.132019,0.238403,0.908325
10818,0.32428,0.119995,0.233398,0.908813
10853,0.329224,0.110901,0.220886,0.911316
10886,0.331116,0.108582,0.208679,0.913818
10919,0.328247,0.110413,0.195068,0.917603
10953,0.327271,0.111389,0.190186,0.918884
10988,0.329163,0.109863,0.184021,0.919617
11020,0.333679,0.104675,0.182129,0.919006
11054,0.337891,0.104492,0.181213,0.917664
11087,0.336182,0.104492,0.177063,0.919067
11120,0.333984,0.112488,0.170349,0.920227
11154,0.330811,0.112305,0.170227,0.921387
11189,0.333313,0.106079,0.170288,0.921204
11221,0.338745,0.101563,0.169617,0.919861
11256,0.34137,0.0994873,0.168945,0.91925
11289,0.338135,0.101501,0.168579,0.920288
11322,0.334106,0.104126,0.168213,0.921509
11355,0.331909,0.102417,0.165649,0.922974
11389,0.335754,0.102539,0.165405,0.921631
11422,0.339294,0.102966,0.164368,0.920471
11457,0.339172,0.10199,0.163818,0.920715
11490,0.336487,0.104736,0.16333,0.921509
11525,0.333862,0.105835,0.163269,0.922302
11557,0.33374,0.10498,0.163757,0.922363
11591,0.335938,0.103333,0.163208,0.921875
11624,0.337952,0.102661,0.163513,0.921143
11658,0.338745,0.103394,0.162415,0.920959
11691,0.33728,0.103455,0.161133,0.921753
11725,0.33551,0.103943,0.160645,0.922424
11759,0.335205,0.10437,0.161255,0.922363
11792,0.336121,0.103394,0.161377,0.922119
11825,0.337585,0.102234,0.161804,0.921631
11860,0.34021,0.100098,0.161072,0.921021
11892,0.342957,0.098877,0.161011,0.920166
11926,0.345337,0.098999,0.160828,0.919312
11960,0.344971,0.0987549,0.159485,0.919678
11993,0.343079,0.0986938,0.159058,0.920471
12027,0.341919,0.098999,0.158813,0.920898
12060,0.342712,0.0975952,0.158142,0.920898
12094,0.344543,0.0957642,0.157532,0.920471
12127,0.347534,0.093811,0.156799,0.919678
12161,0.34967,0.0927124,0.156616,0.919006
12195,0.351318,0.0917969,0.155457,0.918701
12228,0.352722,0.0903931,0.153076,0.918701
12262,0.352417,0.0899048,0.15387,0.918701
12295,0.352051,0.090332,0.15448,0.918701
12329,0.35083,0.0896606,0.154358,0.91925
12362,0.351257,0.0886841,0.153137,0.919373
12396,0.352661,0.0880737,0.152466,0.919006
12429,0.35498,0.0880127,0.152283,0.918213
12463,0.355591,0.086731,0.151123,0.918274
12497,0.356018,0.0855103,0.149414,0.918518
12530,0.355957,0.085022,0.150269,0.918396
12564,0.355835,0.085083,0.151184,0.918274
12598,0.355957,0.0846558,0.150452,0.918396
12631,0.355347,0.0843506,0.149353,0.918884
12665,0.355103,0.0856934,0.148621,0.918945
12699,0.354553,0.0878906,0.147583,0.919128
12731,0.352844,0.0877686,0.146912,0.919922
12765,0.352417,0.0875854,0.147705,0.919983
12799,0.352966,0.0910034,0.159302,0.91748
12833,0.352173,0.108948,0.191895,0.909546
12866,0.352844,0.123596,0.212402,0.902832
12900,0.348267,0.115234,0.235168,0.900085
12934,0.343628,0.116455,0.258484,0.895264
12967,0.335938,0.103821,0.289673,0.890198
13001,0.338379,0.0969849,0.284119,0.891846
13035,0.344971,0.0805664,0.252991,0.900269
13067,0.341492,0.0679932,0.236938,0.906982
13101,0.338013,0.0720215,0.237366,0.907837
13136,0.332336,0.0663452,0.244019,0.90863
13168,0.32373,0.0396118,0.260681,0.90863
13202,0.312683,0.0179443,0.280029,0.907471
13237,0.306885,0.00878906,0.300293,0.903076
13270,0.307373,0.00366211,0.294861,0.904724
13303,0.302429,-0.00567627,0.286499,0.909058
13337,0.296387,-0.00946045,0.292053,0.909241
13370,0.296204,-0.00714111,0.296814,0.907776
13404,0.299988,-0.0117188,0.286316,0.909912
13438,0.303467,-0.0193481,0.278992,0.910889
13470,0.30304,-0.0159912,0.283813,0.909607
13504,0.301819,-0.0152588,0.281006,0.910889
13539,0.299805,-0.0183105,0.26886,0.915161
13571,0.297302,-0.0162354,0.268372,0.916138
13606,0.296021,-0.0133667,0.269836,0.916199
13639,0.297974,-0.0187378,0.260498,0.918152
13672,0.296082,-0.0214844,0.262268,0.918213
13706,0.292053,-0.0164185,0.275635,0.915649
13740,0.290161,-0.0150146,0.277344,0.915771
13773,0.291565,-0.0187378,0.26886,0.917786
13807,0.293457,-0.0202637,0.266785,0.917786
13841,0.290588,-0.0216675,0.271606,0.917236
13874,0.290283,-0.0203857,0.268677,0.918213
13908,0.288147,-0.0222168,0.263123,0.920471
13941,0.289795,-0.0228271,0.262146,0.920227
13974,0.293701,-0.0258789,0.259155,0.919739
14009,0.300232,-0.0281372,0.256531,0.918274
14041,0.303223,-0.0282593,0.256653,0.917297
14076,0.304626,-0.0274658,0.255859,0.917053
14109,0.300964,-0.024231,0.252441,0.919312
14143,0.295044,-0.020874,0.252625,0.921265
14176,0.292542,-0.0181274,0.250732,0.922607
14210,0.292175,-0.0197144,0.249084,0.923157
14243,0.294922,-0.022644,0.249268,0.92218
14276,0.298767,-0.0251465,0.249573,0.920776
14310,0.302307,-0.0255737,0.247681,0.920105
14344,0.302124,-0.0238647,0.246521,0.920532
14377,0.297913,-0.0219727,0.242981,0.922913
14411,0.295166,-0.0204468,0.242676,0.923889
14445,0.293762,-0.0205688,0.242981,0.924255
14477,0.294128,-0.0228882,0.242676,0.924133
14511,0.295898,-0.0250244,0.242798,0.923523
14546,0.298706,-0.0269775,0.241882,0.922791
14579,0.302307,-0.027771,0.239868,0.922119
14612,0.302551,-0.0273438,0.237854,0.922546
14646,0.30072,-0.0259399,0.238037,0.923157
14679,0.297058,-0.0238037,0.237305,0.924622
14712,0.294861,-0.0228882,0.237183,0.925354
14747,0.294983,-0.0232544,0.237061,0.925354
14780,0.297852,-0.0254517,0.23645,0.9245
14813,0.299438,-0.0264893,0.236084,0.924072
14848,0.299133,-0.0258789,0.236389,0.924072
14880,0.297913,-0.0252075,0.236206,0.924561
14915,0.296448,-0.0250244,0.235718,0.925171
14948,0.297485,-0.0257568,0.233582,0.925354
14981,0.300171,-0.027832,0.232849,0.924622
15015,0.302795,-0.0299072,0.231689,0.92395
15049,0.303711,-0.0306396,0.232239,0.923523
15082,0.302368,-0.0288086,0.234131,0.923523
15115,0.298096,-0.0239258,0.237305,0.924255
15149,0.281433,-0.00213623,0.27301,0.919922
15183,0.279175,0.0338135,0.294983,0.913208
15216,0.279663,0.071106,0.299561,0.909363
15249,0.287781,0.113098,0.281677,0.908325
15284,0.291626,0.104858,0.273865,0.910461
15317,0.305908,0.098999,0.248291,0.913757
15351,0.317078,0.0917969,0.24292,0.91217
15385,0.324524,0.0981445,0.24115,0.909363
15418,0.333374,0.0896606,0.211853,0.914307
15451,0.336121,0.0874634,0.210938,0.913696
15487,0.339966,0.100098,0.219543,0.908936
15518,0.341553,0.101868,0.203674,0.911865
15552,0.334717,0.0928955,0.197998,0.916565
15587,0.33075,0.0891113,0.199341,0.918152
15619,0.332886,0.0888062,0.19635,0.91803
15653,0.333313,0.0865479,0.191895,0.919006
15687,0.332581,0.083313,0.190796,0.9198
15721,0.334839,0.0830078,0.190369,0.919067
15754,0.335083,0.0827026,0.186829,0.919739
15788,0.332336,0.0812378,0.182495,0.921753
15821,0.332153,0.0831909,0.183167,0.921509
15856,0.332275,0.0830688,0.181641,0.921814
15890,0.33252,0.0792847,0.178284,0.922729
15921,0.334595,0.078064,0.178772,0.921936
15956,0.335693,0.0777588,0.180176,0.921326
15990,0.335266,0.078064,0.179749,0.921509
16024,0.334106,0.0773926,0.178406,0.922241
16057,0.333862,0.0775757,0.177063,0.922607
16090,0.332947,0.0756226,0.174683,0.923523
16123,0.333618,0.0743408,0.172424,0.923828
16157,0.335144,0.0741577,0.173645,0.923035
16191,0.335205,0.0740967,0.173706,0.923035
16224,0.33429,0.0738525,0.172974,0.923523
16258,0.333923,0.0739136,0.173035,0.923645
16291,0.333435,0.0734253,0.172302,0.92395
16324,0.333374,0.0730591,0.171204,0.924255
16359,0.332947,0.0721436,0.169861,0.924683
16392,0.332825,0.071228,0.168152,0.92511
16426,0.333191,0.0709839,0.168701,0.924927
16460,0.333069,0.0720825,0.167969,0.924988
16494,0.331299,0.0716553,0.167358,0.925781
16526,0.33136,0.0717773,0.167175,0.925781
16560,0.332214,0.0697021,0.166321,0.925781
16593,0.333557,0.0679321,0.164856,0.92572
16627,0.334778,0.0661621,0.16449,0.925476
16661,0.335388,0.0651855,0.162354,0.92572
16694,0.3349,0.0665283,0.160767,0.926086
16727,0.332153,0.0690308,0.163269,0.926453
16761,0.331543,0.069397,0.163269,0.926636
16795,0.332336,0.0673828,0.163818,0.926392
16828,0.336426,0.0640869,0.163391,0.925232
16861,0.339539,0.0618286,0.162292,0.924438
16896,0.341248,0.0599976,0.162842,0.923828
16928,0.343262,0.06073,0.1651,0.922607
16961,0.342285,0.0597534,0.165771,0.922913
16996,0.341919,0.059082,0.163879,0.923462
17029,0.341553,0.059021,0.163818,0.923584
17063,0.341553,0.0600586,0.163208,0.923645
17097,0.341003,0.0598755,0.161865,0.924072
17130,0.34082,0.059082,0.159363,0.924622
17164,0.340637,0.0586548,0.160889,0.924438
17197,0.341125,0.0582886,0.161743,0.924133
17230,0.341187,0.0571289,0.160645,0.924377
17264,0.342041,0.0574951,0.160522,0.924072
17298,0.341736,0.057373,0.159607,0.924377
17331,0.341614,0.0581055,0.158081,0.924622
17365,0.340881,0.0576172,0.160217,0.924561
17399,0.34137,0.0569458,0.158936,0.924622
17431,0.341614,0.0552368,0.157715,0.924866
17466,0.343262,0.0553589,0.156799,0.924377
17500,0.343079,0.0545044,0.156555,0.924561
17533,0.342957,0.0549927,0.154602,0.924927
17566,0.342468,0.0553589,0.155823,0.924866
17600,0.34259,0.0548096,0.155762,0.924866
17634,0.342957,0.0534668,0.15448,0.924988
17667,0.344788,0.0535278,0.154907,0.924255
17701,0.345337,0.0527344,0.154785,0.924133
17735,0.345276,0.052002,0.15387,0.924316
17768,0.345337,0.0523682,0.156311,0.923889
17802,0.345703,0.052063,0.156433,0.923767
17836,0.345825,0.0501709,0.15448,0.924133
17869,0.347351,0.0505371,0.15387,0.923645
17902,0.346802,0.0509644,0.154236,0.923767
17937,0.345947,0.0506592,0.153503,0.924194
17970,0.345581,0.050354,0.153503,0.924377
18003,0.345398,0.0496826,0.152893,0.924622
18038,0.345825,0.0482178,0.151978,0.924683
18071,0.348999,0.0474854,0.151306,0.923645
18104,0.350525,0.0464478,0.151184,0.923096
18138,0.35083,0.0455322,0.151062,0.923035
18172,0.350525,0.0461426,0.153687,0.922729
18206,0.349731,0.046936,0.153748,0.922974
18240,0.348022,0.0462646,0.151855,0.92395
18272,0.348694,0.0469971,0.151733,0.923706
18307,0.349304,0.0460205,0.152283,0.923401
18340,0.350281,0.0449829,0.150085,0.923462
18372,0.350037,0.0454102,0.153748,0.922913
18407,0.349487,0.0460815,0.154663,0.922974
18440,0.348389,0.0463257,0.156067,0.923096
18473,0.348938,0.046936,0.154419,0.923157
18507,0.348816,0.0456543,0.153259,0.923462
18540,0.348511,0.0454712,0.156372,0.923035
18574,0.348083,0.0476685,0.160034,0.922485
18608,0.345764,0.0483398,0.156128,0.92395
18641,0.34436,0.048584,0.155212,0.924683
18675,0.344971,0.0494995,0.155212,0.924377
18709,0.346436,0.0463257,0.151978,0.9245
18742,0.348511,0.0444336,0.152588,0.923706
18777,0.349487,0.0442505,0.154724,0.923035
18809,0.348206,0.0437012,0.152344,0.923889
18843,0.34668,0.0455933,0.152405,0.924377
18876,0.345032,0.046936,0.152527,0.924927
18910,0.344116,0.0459595,0.152039,0.925415
18943,0.345032,0.0460205,0.15271,0.924927
18978,0.345703,0.0454712,0.154175,0.924438
19010,0.345764,0.0444946,0.152588,0.924744
19045,0.346252,0.0441895,0.152588,0.924622
19077,0.347412,0.0438843,0.1521,0.924255
19111,0.347229,0.0440063,0.151245,0.924438
19145,0.346741,0.0442505,0.149719,0.924866
19178,0.345947,0.0443726,0.153137,0.924622
19212,0.346497,0.0442505,0.151733,0.924622
19246,0.346252,0.0430298,0.150879,0.924927
19279,0.347595,0.0435791,0.151672,0.924255
19312,0.348022,0.0415649,0.151917,0.924133
19346,0.350098,0.0413208,0.149719,0.923767
19380,0.34967,0.0413818,0.152954,0.923401
19413,0.348938,0.0419312,0.152344,0.923706
19447,0.347595,0.0424194,0.151001,0.924438
19481,0.347595,0.0432129,0.15094,0.924377
19514,0.347717,0.0437012,0.149902,0.9245
19548,0.34375,0.0432129,0.152466,0.925598
19581,0.329956,0.0461426,0.200256,0.921326
19615,0.313782,0.0571899,0.25,0.914185
19649,0.287903,0.0490112,0.295532,0.909607
19681,0.27002,0.0357666,0.320801,0.907166
19715,0.259216,0.0325317,0.338623,0.903931
19749,0.255066,0.0117188,0.315308,0.914001
19782,0.251892,0.0090332,0.294922,0.921692
