Frame Number,Time Stamp (ms),Buffer Index
698,23406,0
699,23440,0
700,23472,0
701,23506,0
702,23539,0
703,23574,0
704,23606,0
705,23640,0
706,23673,0
707,23706,0
708,23742,0
709,23775,0
710,23809,0
711,23842,0
712,23875,0
713,23909,0
714,23944,0
715,23975,0
716,24010,0
717,24043,0
718,24076,0
719,24110,0
720,24145,0
721,24176,0
722,24211,0
723,24243,0
724,24278,0
725,24312,0
726,24344,0
727,24378,0
728,24412,0
729,24445,0
730,24479,0
731,24513,0
732,24546,0
733,24579,0
734,24613,0
735,24646,0
736,24681,0
737,24714,0
738,24748,0
739,24781,0
740,24814,0
741,24849,0
742,24882,0
743,24915,0
744,24950,0
745,24982,0
746,25016,0
747,25050,0
748,25083,0
749,25116,0
750,25151,0
751,25184,0
752,25217,0
753,25252,0
754,25285,0
755,25318,0
756,25352,0
757,25385,0
758,25419,0
759,25454,0
760,25486,0
761,25519,0
762,25554,0
763,25586,0
764,25621,0
765,25655,0
766,25688,0
767,25722,0
768,25755,0
769,25788,0
770,25822,0
771,25856,0
772,25891,0
773,25923,0
774,25958,0
775,25991,0
776,26024,0
777,26057,0
778,26092,0
779,26124,0
780,26158,0
781,26192,0
782,26226,0
783,26259,0
784,26293,0
785,26325,0
786,26361,0
787,26393,0
788,26427,0
789,26461,0
790,26495,0
791,26527,0
792,26561,0
793,26595,0
794,26628,0
795,26662,0
796,26696,0
797,26728,0
798,26762,0
799,26796,0
800,26828,0
801,26863,0
802,26896,0
803,26930,0
804,26964,0
805,26997,0
806,27030,0
807,27064,0
808,27098,0
809,27131,0
810,27165,0
811,27198,0
812,27231,0
813,27266,0
814,27299,0
815,27332,0
816,27367,0
817,27399,0
818,27433,0
819,27467,0
820,27500,0
821,27534,0
822,27568,0
823,27602,0
824,27634,0
825,27669,0
826,27703,0
827,27736,0
828,27769,0
829,27805,0
830,27836,0
831,27870,0
832,27906,0
833,27937,0
834,27972,0
835,28006,0
836,28038,0
837,28072,0
838,28107,0
839,28139,0
840,28173,0
841,28207,0
842,28239,0
843,28273,0
844,28307,0
845,28340,0
846,28374,0
847,28408,0
848,28442,0
849,28474,0
850,28508,0
851,28541,0
852,28575,0
853,28609,0
854,28643,0
855,28676,0
856,28710,0
857,28744,0
858,28777,0
859,28810,0
860,28845,0
861,28877,0
862,28912,0
863,28945,0
864,28979,0
865,29011,0
866,29045,0
867,29078,0
868,29113,0
869,29146,0
870,29179,0
871,29214,0
872,29247,0
873,29281,0
874,29314,0
875,29347,0
876,29380,0
877,29415,0
878,29448,0
879,29481,0
880,29516,0
881,29548,0
882,29582,0
883,29617,0
884,29650,0
885,29682,0
886,29717,0
887,29750,0
888,29783,0
889,29818,0
890,29850,0
891,29884,0
892,29918,0
893,29951,0
894,29985,0
895,30019,0
896,30052,0
897,30086,0
898,30119,0
899,30154,0
900,30186,0
901,30220,0
902,30255,0
903,30288,0
904,30321,0
905,30355,0
906,30388,0
907,30421,0
908,30456,0
909,30489,0
910,30523,0
911,30557,0
912,30590,0
913,30624,0
914,30657,0
915,30690,0
916,30724,0
917,30758,0
918,30793,0
919,30826,0
920,30858,0
921,30892,0
922,30926,0
923,30960,0
924,30994,0
925,31027,0
926,31061,0
927,31094,0
928,31127,0
929,31161,0
930,31195,0
931,31227,0
932,31262,0
933,31295,0
934,31329,0
935,31361,0
936,31396,0
937,31428,0
938,31463,0
939,31497,0
940,31529,0
941,31563,0
942,31597,0
943,31629,0
944,31663,0
945,31698,0
946,31731,0
947,31766,0
948,31799,0
949,31831,0
950,31866,0
951,31899,0
952,31933,0
953,31967,0
954,32000,0
955,32033,0
956,32068,0
957,32100,0
958,32133,0
959,32168,0
960,32201,0
961,32235,0
962,32269,0
963,32302,0
964,32335,0
965,32370,0
966,32402,0
967,32436,0
968,32471,0
969,32503,0
970,32536,0
971,32571,0
972,32604,0
973,32638,0
974,32672,0
975,32705,0
976,32739,0
977,32772,0
978,32806,0
979,32839,0
980,32873,0
981,32907,0
982,32940,0
983,32974,0
984,33008,0
985,33041,0
986,33075,0
987,33108,0
988,33142,0
989,33175,0
990,33209,0
991,33242,0
992,33277,0
993,33309,0
994,33343,0
995,33376,0
996,33410,0
997,33444,0
998,33478,0
999,33511,0
1000,33545,0
1001,33578,0
1002,33611,0
1003,33644,0
1004,33679,0
1005,33712,0
1006,33746,0
1007,33779,0
1008,33813,0
1009,33846,0
1010,33880,0
1011,33913,0
1012,33948,0
1013,33979,0
1014,34015,0
1015,34048,0
1016,34081,0
1017,34114,0
1018,34149,0
1019,34182,0
1020,34215,0
1021,34250,0
1022,34283,0
1023,34316,0
1024,34351,0
1025,34383,0
1026,34417,0
1027,34452,0
1028,34484,0
1029,34518,0
1030,34552,0
1031,34585,0
1032,34619,0
1033,34652,0
1034,34686,0
1035,34720,0
1036,34752,0
1037,34786,0
1038,34820,0
1039,34854,0
1040,34887,0
1041,34922,0
1042,34955,0
1043,34987,0
1044,35023,0
1045,35054,0
1046,35089,0
1047,35123,0
1048,35157,0
1049,35189,0
1050,35224,0
1051,35257,0
1052,35290,0
1053,35324,0
1054,35358,0
1055,35390,0
1056,35425,0
1057,35458,0
1058,35491,0
1059,35526,0
1060,35559,0
1061,35594,0
1062,35627,0
1063,35660,0
1064,35694,0
1065,35727,0
1066,35760,0
1067,35794,0
1068,35828,0
1069,35861,0
1070,35895,0
1071,35928,0
1072,35963,0
1073,35995,0
1074,36029,0
1075,36062,0
1076,36097,0
1077,36129,0
1078,36164,0
1079,36197,0
1080,36230,0
1081,36264,0
1082,36298,0
1083,36330,0
1084,36364,0
1085,36398,0
1086,36431,0
1087,36465,0
1088,36498,0
1089,36532,0
1090,36566,0
1091,36600,0
1092,36633,0
1093,36666,0
1094,36701,0
1095,36733,0
1096,36767,0
1097,36802,0
1098,36834,0
1099,36868,0
1100,36902,0
1101,36935,0
1102,36968,0
1103,37003,0
1104,37035,0
1105,37070,0
1106,37104,0
1107,37136,0
1108,37171,0
1109,37205,0
1110,37237,0
1111,37272,0
1112,37305,0
1113,37338,0
1114,37373,0
1115,37406,0
1116,37439,0
1117,37473,0
1118,37506,0
1119,37540,0
1120,37575,0
1121,37607,0
1122,37641,0
1123,37675,0
1124,37708,0
1125,37740,0
1126,37776,0
1127,37808,0
1128,37842,0
1129,37876,0
1130,37908,0
1131,37942,0
1132,37977,0
1133,38010,0
1134,38044,0
1135,38077,0
1136,38111,0
1137,38144,0
1138,38178,0
1139,38212,0
1140,38246,0
1141,38279,0
1142,38313,0
1143,38345,0
1144,38380,0
1145,38413,0
1146,38447,0
1147,38479,0
1148,38513,0
1149,38546,0
1150,38580,0
1151,38615,0
1152,38649,0
1153,38680,0
1154,38715,0
1155,38748,0
1156,38781,0
1157,38816,0
1158,38849,0
1159,38882,0
1160,38916,0
1161,38950,0
1162,38983,0
1163,39017,0
1164,39050,0
1165,39083,0
1166,39117,0
1167,39150,0
1168,39184,0
1169,39218,0
1170,39252,0
1171,39285,0
1172,39319,0
1173,39352,0
1174,39386,0
1175,39420,0
1176,39454,0
1177,39486,0
1178,39521,0
1179,39554,0
1180,39587,0
1181,39621,0
1182,39655,0
1183,39688,0
1184,39722,0
1185,39756,0
1186,39790,0
1187,39824,0
1188,39857,0
1189,39890,0
1190,39925,0
1191,39958,0
1192,39991,0
1193,40025,0
1194,40059,0
1195,40092,0
1196,40125,0
1197,40159,0
1198,40192,0
1199,40226,0
1200,40259,0
1201,40293,0
1202,40327,0
1203,40359,0
1204,40395,0
1205,40427,0
1206,40461,0
1207,40495,0
1208,40528,0
1209,40562,0
1210,40596,0
1211,40629,0
1212,40662,0
1213,40695,0
1214,40731,0
1215,40764,0
1216,40797,0
1217,40830,0
1218,40864,0
1219,40897,0
1220,40930,0
1221,40965,0
1222,40998,0
1223,41031,0
1224,41065,0
1225,41098,0
1226,41132,0
1227,41166,0
1228,41199,0
1229,41233,0
1230,41266,0
1231,41299,0
1232,41333,0
1233,41368,0
1234,41401,0
1235,41434,0
1236,41467,0
1237,41501,0
1238,41535,0
1239,41569,0
1240,41602,0
1241,41635,0
1242,41669,0
1243,41703,0
1244,41736,0
1245,41769,0
1246,41803,0
1247,41837,0
1248,41871,0
1249,41905,0
1250,41937,0
1251,41971,0
1252,42007,0
1253,42039,0
1254,42072,0
1255,42107,0
1256,42139,0
1257,42173,0
1258,42207,0
1259,42240,0
1260,42275,0
1261,42309,0
1262,42341,0
1263,42375,0
1264,42409,0
1265,42442,0
1266,42476,0
1267,42509,0
1268,42543,0
1269,42577,0
1270,42610,0
1271,42643,0
1272,42677,0
1273,42710,0
1274,42745,0
1275,42778,0
1276,42812,0
1277,42844,0
1278,42879,0
1279,42912,0
1280,42946,0
1281,42980,0
1282,43013,0
1283,43047,0
1284,43080,0
1285,43113,0
1286,43147,0
1287,43180,0
1288,43214,0
1289,43247,0
1290,43280,0
1291,43314,0
1292,43348,0
1293,43381,0
1294,43416,0
1295,43448,0
1296,43482,0
1297,43517,0
1298,43549,0
1299,43582,0
1300,43617,0
1301,43650,0
1302,43683,0
1303,43717,0
1304,43751,0
1305,43784,0
1306,43818,0
1307,43851,0
1308,43885,0
1309,43919,0
1310,43952,0
1311,43986,0
1312,44019,0
1313,44052,0
1314,44086,0
1315,44120,0
1316,44154,0
1317,44187,0
1318,44221,0
1319,44254,0
1320,44288,0
1321,44321,0
1322,44355,0
1323,44390,0
1324,44422,0
1325,44457,0
1326,44490,0
1327,44523,0
1328,44558,0
1329,44590,0
1330,44624,0
1331,44658,0
1332,44691,0
1333,44724,0
1334,44759,0
1335,44792,0
1336,44825,0
1337,44859,0
1338,44893,0
1339,44926,0
1340,44960,0
1341,44993,0
1342,45029,0
1343,45060,0
1344,45094,0
1345,45128,0
1346,45162,0
1347,45195,0
1348,45229,0
1349,45262,0
1350,45296,0
1351,45329,0
1352,45364,0
1353,45396,0
1354,45430,0
1355,45463,0
1356,45498,0
1357,45531,0
1358,45564,0
1359,45598,0
1360,45632,0
1361,45664,0
1362,45698,0
1363,45732,0
1364,45765,0
1365,45799,0
1366,45832,0
1367,45866,0
1368,45900,0
1369,45933,0
1370,45967,0
1371,46000,0
1372,46034,0
1373,46068,0
1374,46101,0
1375,46134,0
1376,46169,0
1377,46202,0
1378,46236,0
1379,46269,0
1380,46303,0
1381,46336,0
1382,46370,0
1383,46403,0
1384,46437,0
1385,46471,0
1386,46504,0
1387,46538,0
1388,46572,0
1389,46605,0
1390,46638,0
1391,46672,0
1392,46705,0
1393,46739,0
1394,46773,0
1395,46806,0
1396,46840,0
1397,46874,0
1398,46907,0
1399,46940,0
1400,46974,0
1401,47009,0
1402,47041,0
1403,47075,0
1404,47109,0
1405,47142,0
1406,47176,0
1407,47211,0
1408,47243,0
1409,47277,0
1410,47311,0
1411,47343,0
1412,47378,0
1413,47411,0
1414,47444,0
1415,47478,0
1416,47512,0
1417,47546,0
1418,47579,0
1419,47612,0
1420,47646,0
1421,47681,0
1422,47714,0
1423,47746,0
1424,47781,0
1425,47814,0
1426,47847,0
1427,47881,0
1428,47915,0
1429,47947,0
1430,47982,0
1431,48014,0
1432,48048,0
1433,48082,0
1434,48116,0
1435,48149,0
1436,48184,0
1437,48216,0
1438,48249,0
1439,48283,0
1440,48316,0
1441,48350,0
1442,48385,0
1443,48418,0
1444,48451,0
1445,48485,0
1446,48519,0
1447,48551,0
1448,48586,0
1449,48620,0
1450,48652,0
1451,48686,0
1452,48720,0
1453,48753,0
1454,48787,0
1455,48821,0
1456,48854,0
1457,48888,0
1458,48922,0
1459,48955,0
1460,48988,0
1461,49023,0
1462,49055,0
1463,49089,0
1464,49124,0
1465,49156,0
1466,49190,0
1467,49225,0
1468,49258,0
1469,49291,0
1470,49325,0
1471,49358,0
1472,49392,0
1473,49426,0
1474,49459,0
1475,49493,0
1476,49526,0
1477,49560,0
1478,49594,0
1479,49627,0
1480,49661,0
1481,49694,0
1482,49727,0
1483,49762,0
1484,49796,0
1485,49829,0
1486,49863,0
1487,49895,0
1488,49929,0
1489,49963,0
1490,49997,0
1491,50030,0
1492,50063,0
1493,50098,0
1494,50130,0
1495,50164,0
1496,50198,0
1497,50231,0
1498,50264,0
1499,50298,0
1500,50332,0
1501,50366,0
1502,50399,0
1503,50432,0
1504,50466,0
1505,50500,0
1506,50533,0
1507,50566,0
1508,50600,0
1509,50634,0
1510,50667,0
1511,50700,0
1512,50735,0
1513,50768,0
1514,50801,0
1515,50836,0
1516,50868,0
1517,50902,0
1518,50936,0
1519,50969,0
1520,51003,0
1521,51037,0
1522,51070,0
1523,51104,0
1524,51137,0
1525,51172,0
1526,51204,0
1527,51237,0
1528,51271,0
1529,51305,0
1530,51338,0
1531,51374,0
1532,51406,0
1533,51440,0
1534,51473,0
1535,51507,0
1536,51541,0
1537,51576,0
1538,51608,0
1539,51641,0
1540,51675,0
1541,51709,0
1542,51742,0
1543,51777,0
1544,51809,0
1545,51842,0
1546,51877,0
1547,51910,0
1548,51944,0
1549,51977,0
1550,52011,0
1551,52044,0
1552,52077,0
1553,52112,0
1554,52146,0
1555,52179,0
1556,52213,0
1557,52245,0
1558,52280,0
1559,52313,0
1560,52346,0
1561,52380,0
1562,52414,0
1563,52447,0
1564,52481,0
1565,52515,0
1566,52548,0
1567,52581,0
1568,52616,0
1569,52648,0
1570,52682,0
1571,52716,0
1572,52749,0
1573,52783,0
1574,52817,0
1575,52849,0
1576,52886,0
1577,52917,0
1578,52950,0
1579,52985,0
1580,53018,0
1581,53050,0
1582,53086,0
1583,53118,0
1584,53151,0
1585,53185,0
1586,53218,0
1587,53252,0
1588,53286,0
1589,53319,0
1590,53353,0
1591,53387,0
1592,53420,0
1593,53453,0
1594,53488,0
1595,53521,0
1596,53556,0
1597,53589,0
1598,53622,0
1599,53656,0
1600,53688,0
1601,53724,0
1602,53756,0
1603,53790,0
1604,53825,0
1605,53857,0
1606,53891,0
1607,53926,0
1608,53958,0
1609,53991,0
1610,54026,0
1611,54059,0
1612,54093,0
1613,54127,0
1614,54160,0
1615,54192,0
1616,54227,0
1617,54259,0
1618,54294,0
1619,54328,0
1620,54362,0
1621,54394,0
1622,54429,0
1623,54461,0
1624,54496,0
1625,54529,0
1626,54563,0
1627,54597,0
1628,54631,0
1629,54663,0
1630,54697,0
1631,54729,0
1632,54764,0
1633,54797,0
1634,54831,0
1635,54865,0
1636,54899,0
1637,54930,0
1638,54966,0
1639,54998,0
1640,55032,0
1641,55066,0
1642,55099,0
1643,55133,0
1644,55167,0
1645,55200,0
1646,55233,0
1647,55268,0
1648,55301,0
1649,55335,0
1650,55368,0
1651,55401,0
1652,55435,0
1653,55468,0
1654,55501,0
1655,55536,0
1656,55569,0
1657,55602,0
1658,55636,0
1659,55670,0
1660,55704,0
1661,55738,0
1662,55770,0
1663,55804,0
1664,55839,0
1665,55871,0
1666,55904,0
1667,55938,0
1668,55972,0
1669,56006,0
1670,56040,0
1671,56072,0
1672,56106,0
1673,56141,0
1674,56175,0
1675,56207,0
1676,56241,0
1677,56275,0
1678,56308,0
1679,56341,0
1680,56377,0
1681,56408,0
1682,56443,0
1683,56477,0
1684,56510,0
1685,56543,0
1686,56577,0
1687,56611,0
1688,56644,0
1689,56679,0
1690,56711,0
1691,56744,0
1692,56779,0
1693,56811,0
1694,56846,0
1695,56879,0
1696,56913,0
1697,56947,0
1698,56981,0
1699,57014,0
1700,57047,0
1701,57082,0
1702,57114,0
1703,57147,0
1704,57181,0
1705,57215,0
1706,57249,0
1707,57282,0
1708,57315,0
1709,57348,0
1710,57382,0
1711,57416,0
1712,57449,0
1713,57482,0
1714,57517,0
1715,57550,0
1716,57583,0
1717,57618,0
1718,57651,0
1719,57685,0
1720,57719,0
1721,57752,0
1722,57786,0
1723,57819,0
1724,57852,0
1725,57887,0
1726,57920,0
1727,57953,0
1728,57987,0
1729,58020,0
1730,58053,0
1731,58088,0
1732,58120,0
1733,58154,0
1734,58189,0
1735,58221,0
1736,58255,0
1737,58290,0
1738,58323,0
1739,58355,0
1740,58390,0
1741,58423,0
1742,58457,0
1743,58492,0
1744,58524,0
1745,58558,0
1746,58591,0
1747,58625,0
1748,58658,0
1749,58692,0
1750,58726,0
1751,58759,0
1752,58793,0
1753,58827,0
1754,58860,0
1755,58893,0
1756,58929,0
1757,58961,0
1758,58994,0
1759,59029,0
1760,59061,0
1761,59094,0
1762,59129,0
1763,59162,0
1764,59195,0
1765,59230,0
1766,59263,0
1767,59298,0
1768,59331,0
1769,59364,0
1770,59397,0
1771,59431,0
1772,59464,0
1773,59498,0
1774,59532,0
1775,59565,0
1776,59599,0
1777,59632,0
1778,59666,0
1779,59699,0
1780,59733,0
1781,59766,0
1782,59799,0
1783,59833,0
1784,59867,0
1785,59900,0
1786,59934,0
1787,59968,0
1788,60001,0
1789,60034,0
1790,60069,0
1791,60102,0
1792,60135,0
1793,60169,0
1794,60202,0
1795,60236,0
1796,60270,0
1797,60303,0
1798,60338,0
1799,60371,0
1800,60404,0
1801,60438,0
1802,60471,0
1803,60505,0
1804,60538,0
1805,60572,0
1806,60606,0
1807,60640,0
1808,60672,0
1809,60706,0
1810,60741,0
1811,60773,0
1812,60807,0
1813,60842,0
1814,60874,0
1815,60908,0
1816,60942,0
1817,60975,0
1818,61010,0
1819,61043,0
1820,61076,0
1821,61110,0
1822,61143,0
1823,61178,0
1824,61211,0
1825,61244,0
1826,61278,0
1827,61311,0
1828,61345,0
1829,61378,0
1830,61411,0
1831,61444,0
1832,61480,0
1833,61512,0
1834,61546,0
1835,61579,0
1836,61614,0
1837,61647,0
1838,61681,0
1839,61714,0
1840,61749,0
1841,61781,0
1842,61815,0
1843,61849,0
1844,61882,0
1845,61915,0
1846,61949,0
1847,61982,0
1848,62017,0
1849,62050,0
1850,62083,0
1851,62117,0
1852,62150,0
1853,62183,0
1854,62218,0
1855,62251,0
1856,62284,0
1857,62318,0
1858,62351,0
1859,62384,0
1860,62419,0
1861,62452,0
1862,62485,0
1863,62520,0
1864,62552,0
1865,62587,0
1866,62621,0
1867,62653,0
1868,62687,0
1869,62721,0
1870,62754,0
1871,62788,0
1872,62822,0
