Time Stamp (ms),qw,qx,qy,qz
8598,-0.445801,-0.318176,0.721313,-0.42395
8632,-0.479553,-0.292114,0.67981,-0.471802
8665,-0.458435,-0.327881,0.707886,-0.425781
8700,-0.403809,-0.396179,0.752808,-0.336487
8733,-0.315247,-0.47876,0.780334,-0.249939
8766,-0.330933,-0.484802,0.772095,-0.243469
8800,-0.308777,-0.502502,0.780151,-0.208557
8834,-0.224121,-0.527588,0.800476,-0.175171
8867,-0.155884,-0.522095,0.816895,-0.189331
8901,-0.0723267,-0.508972,0.823547,-0.239746
8934,-0.0106812,-0.486877,0.8396,-0.240662
8967,-0.0115967,-0.471313,0.857849,-0.204468
9002,-0.0410767,-0.463684,0.865784,-0.183533
9034,-0.0623169,-0.46405,0.863647,-0.18689
9068,-0.0511475,-0.470703,0.861877,-0.181763
9103,-0.0505981,-0.476929,0.860107,-0.173645
9136,-0.0568237,-0.477173,0.859131,-0.176147
9169,-0.0556641,-0.476013,0.857239,-0.188293
9203,-0.0639648,-0.486206,0.840088,-0.231812
9237,-0.0828857,-0.495239,0.818542,-0.279053
9270,-0.0791016,-0.510071,0.804993,-0.29248
9305,-0.0338135,-0.519104,0.820129,-0.23822
9337,-0.000610352,-0.518433,0.827454,-0.215637
9370,0.00909424,-0.492859,0.847351,-0.197388
9405,-0.0101929,-0.469055,0.869629,-0.153625
9438,-0.0233765,-0.467041,0.872314,-0.142822
9471,-0.0296021,-0.472412,0.870544,-0.13446
9505,-0.0309448,-0.496338,0.864441,-0.0735474
9538,-0.0175171,-0.518738,0.852539,-0.0612793
9573,-0.00720215,-0.532104,0.844604,-0.05896
9605,0.0186768,-0.536438,0.841919,-0.055603
9640,0.0395508,-0.528259,0.845947,-0.0610352
9673,0.0481567,-0.50647,0.85553,-0.0962524
9707,0.0507202,-0.485229,0.864624,-0.120056
9740,0.0402832,-0.459717,0.874573,-0.148804
9773,0.0346069,-0.434998,0.882263,-0.176514
9806,0.00921631,-0.439026,0.883667,-0.162231
9841,-0.00531006,-0.461975,0.874756,-0.146057
9874,-0.0114746,-0.495911,0.86377,-0.0883179
9909,-0.0162354,-0.509949,0.856506,-0.0779419
9941,-0.0268555,-0.509644,0.856262,-0.079895
9975,-0.048645,-0.503784,0.860046,-0.0640869
10009,-0.123047,-0.487061,0.864136,-0.0301514
10042,-0.198242,-0.442322,0.874023,-0.0327759
10075,-0.246704,-0.412231,0.87616,-0.0388184
10109,-0.277893,-0.390381,0.877075,-0.0333862
10143,-0.292664,-0.387573,0.874084,-0.0114746
10176,-0.306458,-0.37854,0.873291,0.010498
10209,-0.347534,-0.365845,0.862366,0.0413818
10244,-0.373779,-0.346436,0.859741,0.0335693
10277,-0.365112,-0.346069,0.862915,0.0479126
10310,-0.343018,-0.358521,0.867188,0.041626
10344,-0.353271,-0.350525,0.865906,0.0501709
10377,-0.381409,-0.342102,0.857178,0.0530396
10410,-0.398865,-0.339111,0.850281,0.0545044
10445,-0.389282,-0.349854,0.850281,0.0549316
10478,-0.376221,-0.359619,0.85199,0.0570068
10512,-0.374146,-0.360229,0.852661,0.0571289
10545,-0.374146,-0.359985,0.853088,0.0517578
10579,-0.371399,-0.362488,0.853455,0.0480957
10612,-0.36969,-0.361938,0.854431,0.0480347
10646,-0.373169,-0.361633,0.853027,0.048584
10680,-0.379211,-0.362671,0.849731,0.0515137
10713,-0.383179,-0.363831,0.847229,0.0551758
10747,-0.386108,-0.36145,0.846802,0.0567017
10781,-0.383545,-0.362,0.847656,0.057312
10813,-0.379761,-0.361145,0.849548,0.0605469
10847,-0.379333,-0.358948,0.850586,0.0612183
10882,-0.380371,-0.359558,0.849915,0.0606689
10915,-0.380249,-0.3573,0.85083,0.062439
10947,-0.380371,-0.355469,0.851501,0.0631714
10982,-0.380981,-0.355896,0.851013,0.0628052
11015,-0.381165,-0.354553,0.85144,0.0635986
11048,-0.381042,-0.352051,0.852417,0.0654907
11083,-0.380859,-0.352356,0.852356,0.0654907
11116,-0.380676,-0.350525,0.853149,0.0654907
11150,-0.38031,-0.348877,0.854004,0.0658569
11184,-0.380859,-0.347351,0.854309,0.0661621
11217,-0.381104,-0.348572,0.85376,0.065918
11252,-0.379211,-0.347961,0.854675,0.0681763
11285,-0.378296,-0.348999,0.854492,0.0703125
11318,-0.379578,-0.349976,0.853577,0.0698242
11353,-0.379211,-0.348633,0.854248,0.0702515
11385,-0.378967,-0.346985,0.854919,0.071167
11419,-0.379211,-0.34729,0.854797,0.0704956
11454,-0.378784,-0.345703,0.85553,0.0712891
11486,-0.379639,-0.346497,0.854797,0.0719604
11519,-0.380493,-0.347229,0.854065,0.0723267
11554,-0.380432,-0.346863,0.854187,0.0730591
11587,-0.381531,-0.345459,0.854187,0.0739136
11620,-0.381531,-0.346619,0.85376,0.0736084
11654,-0.379333,-0.346802,0.854431,0.0756836
11687,-0.378052,-0.346008,0.855164,0.0775146
11721,-0.379089,-0.346985,0.854309,0.0777588
11755,-0.379639,-0.346436,0.854187,0.0787354
11788,-0.379456,-0.345398,0.854614,0.0797119
11821,-0.379639,-0.345642,0.854431,0.0797119
11856,-0.379761,-0.343872,0.855042,0.0803223
11888,-0.379822,-0.343079,0.855286,0.0806274
11922,-0.38092,-0.343994,0.854492,0.0804443
11956,-0.382385,-0.34491,0.853455,0.0802002
11990,-0.380737,-0.34552,0.853821,0.0818481
12023,-0.378967,-0.34729,0.85376,0.0830078
12056,-0.379272,-0.347656,0.853394,0.0841064
12089,-0.380432,-0.347107,0.853027,0.0843506
12124,-0.380554,-0.3479,0.8526,0.085022
12158,-0.380615,-0.346436,0.853088,0.0857544
12192,-0.381287,-0.344971,0.853394,0.0859375
12225,-0.382446,-0.345459,0.852783,0.0846558
12258,-0.382813,-0.345276,0.852661,0.0848999
12292,-0.38147,-0.344666,0.853333,0.0864258
12325,-0.378723,-0.34668,0.853638,0.0875244
12358,-0.378967,-0.345459,0.853882,0.0890503
12393,-0.379395,-0.343933,0.854187,0.0900269
12425,-0.378662,-0.343445,0.854675,0.0901489
12460,-0.379272,-0.342163,0.85498,0.0894775
12494,-0.379944,-0.341492,0.855103,0.0883179
12527,-0.375977,-0.34259,0.856262,0.0901489
12559,-0.372437,-0.344177,0.856995,0.0917969
12594,-0.373413,-0.343079,0.856812,0.093689
12627,-0.374573,-0.343994,0.855957,0.0930176
12661,-0.376038,-0.343079,0.855896,0.0914307
12695,-0.386475,-0.34082,0.85675,0.0212402
12727,-0.409607,-0.353088,0.841125,-0.00445557
12761,-0.415283,-0.35376,0.837891,0.0183716
12796,-0.391296,-0.378296,0.835388,0.0765991
12828,-0.381287,-0.401123,0.828613,0.0841675
12862,-0.385498,-0.407776,0.824097,0.0770264
12895,-0.357483,-0.428406,0.826721,0.0723267
12929,-0.340515,-0.44342,0.826477,0.0661621
12962,-0.331604,-0.444702,0.829041,0.0709229
12996,-0.293396,-0.464661,0.829102,0.103088
13029,-0.302856,-0.471252,0.824158,0.083374
13063,-0.331848,-0.480896,0.808838,0.0667725
13097,-0.34259,-0.502747,0.792053,0.0502319
13131,-0.344055,-0.517944,0.781677,0.0481567
13164,-0.352112,-0.530701,0.769836,0.0411377
13198,-0.352905,-0.523499,0.773499,0.055481
13232,-0.366028,-0.499512,0.780945,0.081543
13264,-0.369934,-0.45459,0.801514,0.118347
13298,-0.380859,-0.412048,0.819519,0.116516
13333,-0.41394,-0.335571,0.828125,0.174011
13365,-0.399658,-0.262817,0.859619,0.179565
13398,-0.366882,-0.247375,0.880615,0.169373
13433,-0.344849,-0.260071,0.884155,0.177979
13466,-0.381226,-0.291321,0.856079,0.192139
13500,-0.431274,-0.299072,0.831909,0.180298
13534,-0.469177,-0.298645,0.815552,0.15979
13567,-0.453308,-0.315247,0.825195,0.119019
13601,-0.404358,-0.334656,0.846558,0.0888672
13635,-0.33606,-0.345032,0.875366,0.0424194
13668,-0.327087,-0.330933,0.885193,-0.00128174
13702,-0.337769,-0.31012,0.887634,-0.0422974
13736,-0.311584,-0.305481,0.897583,-0.062439
13769,-0.268555,-0.313232,0.907349,-0.0806885
13804,-0.224243,-0.32373,0.916199,-0.0739746
13836,-0.190796,-0.343262,0.919006,-0.0344238
13869,-0.158325,-0.353455,0.920776,-0.0463867
13904,-0.141541,-0.355652,0.921021,-0.0722046
13937,-0.16571,-0.340881,0.922607,-0.0719604
13970,-0.191223,-0.322632,0.921875,-0.0974121
14005,-0.239807,-0.303894,0.914978,-0.114014
14038,-0.307068,-0.268372,0.907715,-0.098938
14071,-0.362732,-0.246399,0.894958,-0.0818481
14105,-0.416809,-0.230774,0.875977,-0.0754395
14138,-0.456848,-0.22406,0.858765,-0.0601196
14172,-0.531616,-0.210388,0.816162,-0.0838623
14206,-0.652893,-0.170471,0.731689,-0.0965576
14239,-0.734985,-0.149231,0.64978,-0.123962
14274,-0.776245,-0.17157,0.585876,-0.157288
14307,-0.81073,-0.22406,0.50177,-0.201843
14340,-0.840759,-0.246277,0.402771,-0.265198
14373,-0.874023,-0.229065,0.316284,-0.289063
14407,-0.88916,-0.274658,0.232239,-0.282898
14440,-0.891724,-0.299866,0.23761,-0.24176
14474,-0.875793,-0.322266,0.324585,-0.154175
14508,-0.784973,-0.381592,0.487793,0.0164185
14542,-0.682373,-0.387329,0.60199,0.148193
14575,-0.555176,-0.345642,0.740112,0.156799
14608,-0.483704,-0.268311,0.826172,0.107239
14642,-0.442017,-0.202271,0.872498,0.0498047
14675,-0.438965,-0.15448,0.884399,0.036377
14709,-0.446106,-0.160156,0.877808,0.0697632
14743,-0.455078,-0.185669,0.863953,0.109802
14776,-0.458069,-0.219299,0.849548,0.142822
14811,-0.442139,-0.246033,0.852295,0.132507
14844,-0.429443,-0.24231,0.860413,0.128662
14877,-0.402283,-0.231995,0.884033,0.0525513
14910,-0.328796,-0.224487,0.917297,-0.000488281
14944,-0.238525,-0.209167,0.948364,0.00189209
14977,-0.169617,-0.198303,0.965332,0.00213623
15011,-0.185364,-0.18927,0.96405,0.0214844
15045,-0.18811,-0.193359,0.962891,0.00628662
15077,-0.168579,-0.200439,0.964966,0.0149536
15111,-0.135437,-0.202454,0.969727,0.0186157
15146,-0.106079,-0.195313,0.974915,0.0107422
15179,-0.0678101,-0.186096,0.979858,-0.0264893
15212,-0.0280762,-0.156616,0.983765,-0.0831909
15246,-0.0133667,-0.138672,0.976929,-0.161743
15279,-0.0479736,-0.137268,0.972412,-0.182495
15313,-0.0897827,-0.143311,0.968994,-0.180237
15347,-0.162109,-0.148254,0.961731,-0.163879
15380,-0.231812,-0.140381,0.950256,-0.153503
15414,-0.294373,-0.131775,0.933289,-0.157959
15447,-0.368164,-0.11438,0.909424,-0.155823
15480,-0.411133,-0.104431,0.891479,-0.15918
15514,-0.453186,-0.0860596,0.871704,-0.165405
15548,-0.522644,-0.0419922,0.827393,-0.201172
15581,-0.589417,-0.0195313,0.779358,-0.211487
15615,-0.657776,0.00738525,0.733643,-0.170349
15648,-0.678833,-0.0362549,0.714783,-0.164124
15683,-0.658447,-0.117004,0.717834,-0.193481
15716,-0.588379,-0.209106,0.770813,-0.126038
15749,-0.538269,-0.254883,0.802429,-0.0377808
15783,-0.543274,-0.266052,0.796204,0.0137329
15816,-0.61676,-0.218323,0.749817,0.0988159
15850,-0.711731,-0.177307,0.671204,0.107239
15884,-0.783081,-0.125549,0.603821,0.0799561
15917,-0.762878,-0.16333,0.625488,0.00653076
15951,-0.723267,-0.219116,0.653992,-0.0332031
15985,-0.709045,-0.238647,0.662598,-0.0345459
16018,-0.747742,-0.215271,0.623352,-0.0775146
16051,-0.792847,-0.154968,0.584473,-0.0761719
16087,-0.777588,-0.147522,0.60968,-0.0432739
16118,-0.698486,-0.191772,0.688965,0.0264893
16153,-0.573364,-0.250488,0.770752,0.120117
16188,-0.415894,-0.28595,0.835327,0.218018
16220,-0.375366,-0.255127,0.863159,0.221191
16255,-0.360229,-0.202576,0.891785,0.184265
16288,-0.31604,-0.167175,0.921143,0.153748
16321,-0.29126,-0.151184,0.929626,0.16748
16355,-0.28363,-0.144775,0.936157,0.148926
16388,-0.325134,-0.140442,0.924133,0.143433
16421,-0.325012,-0.162903,0.913879,0.180603
16455,-0.315491,-0.186584,0.91272,0.180298
16488,-0.335876,-0.187134,0.905151,0.181213
16522,-0.352722,-0.178467,0.902344,0.171753
16557,-0.376038,-0.16217,0.898865,0.156006
16589,-0.373108,-0.154724,0.905151,0.132385
16623,-0.354309,-0.152344,0.913757,0.127869
16656,-0.381897,-0.136658,0.908142,0.103821
16690,-0.404907,-0.125,0.901855,0.0838623
16723,-0.392456,-0.131226,0.907654,0.0697632
16757,-0.377747,-0.12793,0.916138,0.039917
16791,-0.391296,-0.118896,0.91217,0.026062
16825,-0.414856,-0.114441,0.902649,-0.00531006
16858,-0.39209,-0.116821,0.912292,-0.0189209
16893,-0.382874,-0.11084,0.916687,-0.0281372
16926,-0.411011,-0.0974121,0.905396,-0.0427856
16959,-0.442871,-0.0742798,0.892334,-0.0452881
16992,-0.416443,-0.0698242,0.905334,-0.0457153
17026,-0.37915,-0.0704346,0.922363,-0.0220337
17059,-0.383789,-0.0734863,0.920471,-0.00549316
17094,-0.425171,-0.0723267,0.902161,-0.00952148
17127,-0.438416,-0.0640259,0.896423,-0.00860596
17159,-0.495178,-0.0429688,0.867188,-0.0302124
17193,-0.518738,-0.0316772,0.853516,-0.0379639
17227,-0.514343,-0.0324707,0.855896,-0.0429688
17260,-0.532654,-0.0276489,0.844177,-0.0540771
17295,-0.546387,-0.0261841,0.835815,-0.0471191
17327,-0.513672,-0.0463867,0.856262,-0.0280151
17361,-0.503479,-0.0596313,0.861816,-0.0161133
17395,-0.520447,-0.0653076,0.851379,-0.00750732
17428,-0.544434,-0.06604,0.83606,-0.0150146
17461,-0.570068,-0.0563354,0.818115,-0.0504761
17496,-0.572388,-0.0552979,0.815186,-0.0686035
17528,-0.492432,-0.0722656,0.865723,-0.0532227
17563,-0.422913,-0.0939331,0.898132,-0.0755615
17598,-0.386292,-0.098877,0.910095,-0.113098
17630,-0.356445,-0.12793,0.913147,-0.151001
17663,-0.334045,-0.153687,0.907166,-0.204529
17697,-0.337402,-0.165344,0.896423,-0.234985
17731,-0.381287,-0.154785,0.864441,-0.288818
17764,-0.423645,-0.124634,0.835205,-0.32782
17798,-0.443298,-0.0805054,0.811035,-0.37323
17831,-0.449341,-0.0635986,0.799988,-0.392456
17864,-0.443359,-0.0955811,0.766418,-0.454895
17898,-0.429382,-0.128967,0.765137,-0.462158
