Time Stamp (ms),qw,qx,qy,qz
3922,-0.390137,0.558533,0.421143,0.598755
3955,-0.390137,0.558533,0.421143,0.598755
3989,-0.390137,0.558533,0.421143,0.598755
4023,-0.390137,0.558533,0.421143,0.598755
4057,-0.390137,0.558533,0.421143,0.598755
4090,-0.390137,0.558533,0.421143,0.598755
4123,-0.390137,0.558533,0.421143,0.598755
4156,-0.390137,0.558533,0.421143,0.598755
4190,-0.390137,0.558533,0.421143,0.598755
4224,-0.390137,0.558533,0.421143,0.598755
4256,-0.390137,0.558533,0.421143,0.598755
4291,-0.390137,0.558533,0.421143,0.598755
4324,-0.390137,0.558533,0.421143,0.598755
4369,-0.390137,0.558533,0.421143,0.598755
4393,-0.390137,0.558533,0.421143,0.598755
4426,-0.390137,0.558533,0.421143,0.598755
4458,-0.390137,0.558533,0.421143,0.598755
4492,-0.390137,0.558533,0.421143,0.598755
4525,-0.390137,0.558533,0.421143,0.598755
4560,-0.390137,0.558533,0.421143,0.598755
4593,-0.390137,0.558533,0.421143,0.598755
4626,-0.390137,0.558533,0.421143,0.598755
4660,-0.390137,0.558533,0.421143,0.598755
4693,-0.390137,0.558533,0.421143,0.598755
4727,-0.390137,0.558533,0.421143,0.598755
4761,-0.390137,0.558533,0.421143,0.598755
4794,-0.390137,0.558533,0.421143,0.598755
4827,-0.390137,0.558533,0.421143,0.598755
4862,-0.390137,0.558533,0.421143,0.598755
4894,-0.390137,0.558533,0.421143,0.598755
4928,-0.390137,0.558533,0.421143,0.598755
4962,-0.390137,0.558533,0.421143,0.598755
4995,-0.390137,0.558533,0.421143,0.598755
5028,-0.390137,0.558533,0.421143,0.598755
5063,-0.390137,0.558533,0.421143,0.598755
5096,-0.390137,0.558533,0.421143,0.598755
5129,-0.390137,0.558533,0.421143,0.598755
5163,-0.390137,0.558533,0.421143,0.598755
5196,-0.390137,0.558533,0.421143,0.598755
5230,-0.390137,0.558533,0.421143,0.598755
5264,-0.390137,0.558533,0.421143,0.598755
5309,-0.390137,0.558533,0.421143,0.598755
5332,-0.390137,0.558533,0.421143,0.598755
5366,-0.390137,0.558533,0.421143,0.598755
5399,-0.390137,0.558533,0.421143,0.598755
5433,-0.390137,0.558533,0.421143,0.598755
5465,-0.390137,0.558533,0.421143,0.598755
5499,-0.390137,0.558533,0.421143,0.598755
5533,-0.390137,0.558533,0.421143,0.598755
5567,-0.390137,0.558533,0.421143,0.598755
5600,-0.390137,0.558533,0.421143,0.598755
5633,-0.390137,0.558533,0.421143,0.598755
5666,-0.390137,0.558533,0.421143,0.598755
5702,-0.390137,0.558533,0.421143,0.598755
5734,-0.390137,0.558533,0.421143,0.598755
5769,-0.390137,0.558533,0.421143,0.598755
5802,-0.390137,0.558533,0.421143,0.598755
5835,-0.390137,0.558533,0.421143,0.598755
5870,-0.390137,0.558533,0.421143,0.598755
5903,-0.390137,0.558533,0.421143,0.598755
5936,-0.390137,0.558533,0.421143,0.598755
5970,-0.390137,0.558533,0.421143,0.598755
6003,-0.390137,0.558533,0.421143,0.598755
6036,-0.390137,0.558533,0.421143,0.598755
6070,-0.390137,0.558533,0.421143,0.598755
6103,-0.390137,0.558533,0.421143,0.598755
6148,-0.390137,0.558533,0.421143,0.598755
6171,-0.390137,0.558533,0.421143,0.598755
6204,-0.390137,0.558533,0.421143,0.598755
6238,-0.390137,0.558533,0.421143,0.598755
6271,-0.390137,0.558533,0.421143,0.598755
6306,-0.390137,0.558533,0.421143,0.598755
6339,-0.390137,0.558533,0.421143,0.598755
6373,-0.390137,0.558533,0.421143,0.598755
6406,-0.390137,0.558533,0.421143,0.598755
6440,-0.390137,0.558533,0.421143,0.598755
6473,-0.390137,0.558533,0.421143,0.598755
6508,-0.390137,0.558533,0.421143,0.598755
6540,-0.390137,0.558533,0.421143,0.598755
6574,-0.390137,0.558533,0.421143,0.598755
6607,-0.390137,0.558533,0.421143,0.598755
6642,-0.390137,0.558533,0.421143,0.598755
6674,-0.390137,0.558533,0.421143,0.598755
6708,-0.390137,0.558533,0.421143,0.598755
6741,-0.390137,0.558533,0.421143,0.598755
6775,-0.390137,0.558533,0.421143,0.598755
6808,-0.390137,0.558533,0.421143,0.598755
6843,-0.390137,0.558533,0.421143,0.598755
6875,-0.390137,0.558533,0.421143,0.598755
6910,-0.390137,0.558533,0.421143,0.598755
6943,-0.390137,0.558533,0.421143,0.598755
6976,-0.390137,0.558533,0.421143,0.598755
7010,-0.390137,0.558533,0.421143,0.598755
7045,-0.390137,0.558533,0.421143,0.598755
7078,-0.390137,0.558533,0.421143,0.598755
7111,-0.390137,0.558533,0.421143,0.598755
7156,-0.390137,0.558533,0.421143,0.598755
7178,-0.390137,0.558533,0.421143,0.598755
7211,-0.390137,0.558533,0.421143,0.598755
7244,-0.390137,0.558533,0.421143,0.598755
7279,-0.390137,0.558533,0.421143,0.598755
7313,-0.390137,0.558533,0.421143,0.598755
7346,-0.390137,0.558533,0.421143,0.598755
7379,-0.390137,0.558533,0.421143,0.598755
7413,-0.390137,0.558533,0.421143,0.598755
7446,-0.390137,0.558533,0.421143,0.598755
7480,-0.390137,0.558533,0.421143,0.598755
7513,-0.390137,0.558533,0.421143,0.598755
7547,-0.390137,0.558533,0.421143,0.598755
7581,-0.390137,0.558533,0.421143,0.598755
7614,-0.390137,0.558533,0.421143,0.598755
7649,-0.390137,0.558533,0.421143,0.598755
7681,-0.390137,0.558533,0.421143,0.598755
7714,-0.390137,0.558533,0.421143,0.598755
7749,-0.390137,0.558533,0.421143,0.598755
7782,-0.390137,0.558533,0.421143,0.598755
7816,-0.390137,0.558533,0.421143,0.598755
7851,-0.390137,0.558533,0.421143,0.598755
7883,-0.390137,0.558533,0.421143,0.598755
7917,-0.390137,0.558533,0.421143,0.598755
7951,-0.390137,0.558533,0.421143,0.598755
7984,-0.390137,0.558533,0.421143,0.598755
8017,-0.390137,0.558533,0.421143,0.598755
8052,-0.390137,0.558533,0.421143,0.598755
8086,-0.390137,0.558533,0.421143,0.598755
8119,-0.390137,0.558533,0.421143,0.598755
8163,-0.390137,0.558533,0.421143,0.598755
8185,-0.390137,0.558533,0.421143,0.598755
8219,-0.390137,0.558533,0.421143,0.598755
8253,-0.390137,0.558533,0.421143,0.598755
8286,-0.390137,0.558533,0.421143,0.598755
8320,-0.390137,0.558533,0.421143,0.598755
8354,-0.390137,0.558533,0.421143,0.598755
8387,-0.390137,0.558533,0.421143,0.598755
8421,-0.390137,0.558533,0.421143,0.598755
8454,-0.390137,0.558533,0.421143,0.598755
8488,-0.390137,0.558533,0.421143,0.598755
8522,-0.390137,0.558533,0.421143,0.598755
8555,-0.390137,0.558533,0.421143,0.598755
8588,-0.390137,0.558533,0.421143,0.598755
8622,-0.390137,0.558533,0.421143,0.598755
8655,-0.390137,0.558533,0.421143,0.598755
8690,-0.390137,0.558533,0.421143,0.598755
8723,-0.390137,0.558533,0.421143,0.598755
8756,-0.390137,0.558533,0.421143,0.598755
8790,-0.390137,0.558533,0.421143,0.598755
8823,-0.390137,0.558533,0.421143,0.598755
8857,-0.390137,0.558533,0.421143,0.598755
8890,-0.390137,0.558533,0.421143,0.598755
8925,-0.390137,0.558533,0.421143,0.598755
8958,-0.390137,0.558533,0.421143,0.598755
8992,-0.390137,0.558533,0.421143,0.598755
9024,-0.390137,0.558533,0.421143,0.598755
9058,-0.390137,0.558533,0.421143,0.598755
9092,-0.390137,0.558533,0.421143,0.598755
9125,-0.390137,0.558533,0.421143,0.598755
9160,-0.390137,0.558533,0.421143,0.598755
9204,-0.390137,0.558533,0.421143,0.598755
9227,-0.390137,0.558533,0.421143,0.598755
9260,-0.390137,0.558533,0.421143,0.598755
9293,-0.390137,0.558533,0.421143,0.598755
9327,-0.390137,0.558533,0.421143,0.598755
9361,-0.390137,0.558533,0.421143,0.598755
9394,-0.390137,0.558533,0.421143,0.598755
9427,-0.390137,0.558533,0.421143,0.598755
9462,-0.390137,0.558533,0.421143,0.598755
9495,-0.390137,0.558533,0.421143,0.598755
9528,-0.390137,0.558533,0.421143,0.598755
9562,-0.390137,0.558533,0.421143,0.598755
9595,-0.390137,0.558533,0.421143,0.598755
9629,-0.390137,0.558533,0.421143,0.598755
9663,-0.390137,0.558533,0.421143,0.598755
9695,-0.390137,0.558533,0.421143,0.598755
9730,-0.390137,0.558533,0.421143,0.598755
9763,-0.390137,0.558533,0.421143,0.598755
9796,-0.390137,0.558533,0.421143,0.598755
9830,-0.390137,0.558533,0.421143,0.598755
9864,-0.390137,0.558533,0.421143,0.598755
9898,-0.390137,0.558533,0.421143,0.598755
9932,-0.390137,0.558533,0.421143,0.598755
9965,-0.390137,0.558533,0.421143,0.598755
9999,-0.390137,0.558533,0.421143,0.598755
10032,-0.390137,0.558533,0.421143,0.598755
10065,-0.390137,0.558533,0.421143,0.598755
10099,-0.390137,0.558533,0.421143,0.598755
10132,-0.390137,0.558533,0.421143,0.598755
10177,-0.390137,0.558533,0.421143,0.598755
10201,-0.390137,0.558533,0.421143,0.598755
10233,-0.390137,0.558533,0.421143,0.598755
10267,-0.390137,0.558533,0.421143,0.598755
10301,-0.390137,0.558533,0.421143,0.598755
10335,-0.390137,0.558533,0.421143,0.598755
10369,-0.390137,0.558533,0.421143,0.598755
10401,-0.390137,0.558533,0.421143,0.598755
10435,-0.390137,0.558533,0.421143,0.598755
10470,-0.390137,0.558533,0.421143,0.598755
10502,-0.390137,0.558533,0.421143,0.598755
10535,-0.390137,0.558533,0.421143,0.598755
10570,-0.390137,0.558533,0.421143,0.598755
10603,-0.390137,0.558533,0.421143,0.598755
10636,-0.390137,0.558533,0.421143,0.598755
10672,-0.390137,0.558533,0.421143,0.598755
10704,-0.390137,0.558533,0.421143,0.598755
10737,-0.390137,0.558533,0.421143,0.598755
10772,-0.390137,0.558533,0.421143,0.598755
10805,-0.390137,0.558533,0.421143,0.598755
10839,-0.390137,0.558533,0.421143,0.598755
10871,-0.390137,0.558533,0.421143,0.598755
10904,-0.390137,0.558533,0.421143,0.598755
10939,-0.390137,0.558533,0.421143,0.598755
10972,-0.390137,0.558533,0.421143,0.598755
11006,-0.390137,0.558533,0.421143,0.598755
11039,-0.390137,0.558533,0.421143,0.598755
11074,-0.390137,0.558533,0.421143,0.598755
11108,-0.390137,0.558533,0.421143,0.598755
11141,-0.390137,0.558533,0.421143,0.598755
11173,-0.390137,0.558533,0.421143,0.598755
11219,-0.390137,0.558533,0.421143,0.598755
11241,-0.390137,0.558533,0.421143,0.598755
11276,-0.390137,0.558533,0.421143,0.598755
11308,-0.390137,0.558533,0.421143,0.598755
11341,-0.390137,0.558533,0.421143,0.598755
11375,-0.390137,0.558533,0.421143,0.598755
11409,-0.390137,0.558533,0.421143,0.598755
11442,-0.390137,0.558533,0.421143,0.598755
11476,-0.390137,0.558533,0.421143,0.598755
11509,-0.390137,0.558533,0.421143,0.598755
11542,-0.390137,0.558533,0.421143,0.598755
11576,-0.390137,0.558533,0.421143,0.598755
11610,-0.390137,0.558533,0.421143,0.598755
11644,-0.390137,0.558533,0.421143,0.598755
11677,-0.390137,0.558533,0.421143,0.598755
11711,-0.390137,0.558533,0.421143,0.598755
11744,-0.390137,0.558533,0.421143,0.598755
11778,-0.390137,0.558533,0.421143,0.598755
11811,-0.390137,0.558533,0.421143,0.598755
11845,-0.390137,0.558533,0.421143,0.598755
11878,-0.390137,0.558533,0.421143,0.598755
11912,-0.390137,0.558533,0.421143,0.598755
11945,-0.390137,0.558533,0.421143,0.598755
11979,-0.390137,0.558533,0.421143,0.598755
12012,-0.390137,0.558533,0.421143,0.598755
12046,-0.390137,0.558533,0.421143,0.598755
12079,-0.390137,0.558533,0.421143,0.598755
12114,-0.390137,0.558533,0.421143,0.598755
12147,-0.390137,0.558533,0.421143,0.598755
12180,-0.390137,0.558533,0.421143,0.598755
12226,-0.390137,0.558533,0.421143,0.598755
12249,-0.390137,0.558533,0.421143,0.598755
12283,-0.390137,0.558533,0.421143,0.598755
12314,-0.390137,0.558533,0.421143,0.598755
12350,-0.390137,0.558533,0.421143,0.598755
12382,-0.390137,0.558533,0.421143,0.598755
12416,-0.390137,0.558533,0.421143,0.598755
12450,-0.390137,0.558533,0.421143,0.598755
12483,-0.390137,0.558533,0.421143,0.598755
12517,-0.390137,0.558533,0.421143,0.598755
12550,-0.390137,0.558533,0.421143,0.598755
12583,-0.390137,0.558533,0.421143,0.598755
12618,-0.390137,0.558533,0.421143,0.598755
12651,-0.390137,0.558533,0.421143,0.598755
12685,-0.390137,0.558533,0.421143,0.598755
12718,-0.390137,0.558533,0.421143,0.598755
12752,-0.390137,0.558533,0.421143,0.598755
12785,-0.390137,0.558533,0.421143,0.598755
12819,-0.390137,0.558533,0.421143,0.598755
12852,-0.390137,0.558533,0.421143,0.598755
12886,-0.390137,0.558533,0.421143,0.598755
12920,-0.390137,0.558533,0.421143,0.598755
12952,-0.390137,0.558533,0.421143,0.598755
12987,-0.390137,0.558533,0.421143,0.598755
13021,-0.390137,0.558533,0.421143,0.598755
13053,-0.390137,0.558533,0.421143,0.598755
13087,-0.390137,0.558533,0.421143,0.598755
13132,-0.390137,0.558533,0.421143,0.598755
13155,-0.390137,0.558533,0.421143,0.598755
13188,-0.390137,0.558533,0.421143,0.598755
13222,-0.390137,0.558533,0.421143,0.598755
13255,-0.390137,0.558533,0.421143,0.598755
13289,-0.390137,0.558533,0.421143,0.598755
13323,-0.390137,0.558533,0.421143,0.598755
13356,-0.390137,0.558533,0.421143,0.598755
13390,-0.390137,0.558533,0.421143,0.598755
13423,-0.390137,0.558533,0.421143,0.598755
13456,-0.390137,0.558533,0.421143,0.598755
13491,-0.390137,0.558533,0.421143,0.598755
13524,-0.390137,0.558533,0.421143,0.598755
13558,-0.390137,0.558533,0.421143,0.598755
13593,-0.390137,0.558533,0.421143,0.598755
13625,-0.390137,0.558533,0.421143,0.598755
13659,-0.390137,0.558533,0.421143,0.598755
13692,-0.390137,0.558533,0.421143,0.598755
13724,-0.390137,0.558533,0.421143,0.598755
13759,-0.390137,0.558533,0.421143,0.598755
13792,-0.390137,0.558533,0.421143,0.598755
13825,-0.390137,0.558533,0.421143,0.598755
13860,-0.390137,0.558533,0.421143,0.598755
13894,-0.390137,0.558533,0.421143,0.598755
13926,-0.390137,0.558533,0.421143,0.598755
13960,-0.390137,0.558533,0.421143,0.598755
13994,-0.390137,0.558533,0.421143,0.598755
14027,-0.390137,0.558533,0.421143,0.598755
14061,-0.390137,0.558533,0.421143,0.598755
14095,-0.390137,0.558533,0.421143,0.598755
14128,-0.390137,0.558533,0.421143,0.598755
14161,-0.390137,0.558533,0.421143,0.598755
14208,-0.390137,0.558533,0.421143,0.598755
14230,-0.390137,0.558533,0.421143,0.598755
14262,-0.390137,0.558533,0.421143,0.598755
14296,-0.390137,0.558533,0.421143,0.598755
14330,-0.390137,0.558533,0.421143,0.598755
14362,-0.390137,0.558533,0.421143,0.598755
14397,-0.390137,0.558533,0.421143,0.598755
14430,-0.390137,0.558533,0.421143,0.598755
14464,-0.390137,0.558533,0.421143,0.598755
14498,-0.390137,0.558533,0.421143,0.598755
14530,-0.390137,0.558533,0.421143,0.598755
14565,-0.390137,0.558533,0.421143,0.598755
14599,-0.390137,0.558533,0.421143,0.598755
14631,-0.390137,0.558533,0.421143,0.598755
14666,-0.390137,0.558533,0.421143,0.598755
14699,-0.390137,0.558533,0.421143,0.598755
14732,-0.390137,0.558533,0.421143,0.598755
14766,-0.390137,0.558533,0.421143,0.598755
14800,-0.390137,0.558533,0.421143,0.598755
14834,-0.390137,0.558533,0.421143,0.598755
14868,-0.390137,0.558533,0.421143,0.598755
14901,-0.390137,0.558533,0.421143,0.598755
14934,-0.390137,0.558533,0.421143,0.598755
14968,-0.390137,0.558533,0.421143,0.598755
15001,-0.390137,0.558533,0.421143,0.598755
15035,-0.390137,0.558533,0.421143,0.598755
15069,-0.390137,0.558533,0.421143,0.598755
15102,-0.390137,0.558533,0.421143,0.598755
15135,-0.390137,0.558533,0.421143,0.598755
15169,-0.390137,0.558533,0.421143,0.598755
15213,-0.390137,0.558533,0.421143,0.598755
15236,-0.390137,0.558533,0.421143,0.598755
15270,-0.390137,0.558533,0.421143,0.598755
15303,-0.390137,0.558533,0.421143,0.598755
15338,-0.390137,0.558533,0.421143,0.598755
15370,-0.390137,0.558533,0.421143,0.598755
15404,-0.390137,0.558533,0.421143,0.598755
15437,-0.390137,0.558533,0.421143,0.598755
15471,-0.390137,0.558533,0.421143,0.598755
15505,-0.390137,0.558533,0.421143,0.598755
15538,-0.390137,0.558533,0.421143,0.598755
15572,-0.390137,0.558533,0.421143,0.598755
15605,-0.390137,0.558533,0.421143,0.598755
15640,-0.390137,0.558533,0.421143,0.598755
15674,-0.390137,0.558533,0.421143,0.598755
15707,-0.390137,0.558533,0.421143,0.598755
15741,-0.390137,0.558533,0.421143,0.598755
15775,-0.390137,0.558533,0.421143,0.598755
15808,-0.390137,0.558533,0.421143,0.598755
15841,-0.390137,0.558533,0.421143,0.598755
15875,-0.390137,0.558533,0.421143,0.598755
15908,-0.390137,0.558533,0.421143,0.598755
15941,-0.390137,0.558533,0.421143,0.598755
15975,-0.390137,0.558533,0.421143,0.598755
16010,-0.390137,0.558533,0.421143,0.598755
16042,-0.390137,0.558533,0.421143,0.598755
16075,-0.390137,0.558533,0.421143,0.598755
16120,-0.390137,0.558533,0.421143,0.598755
16143,-0.390137,0.558533,0.421143,0.598755
16176,-0.390137,0.558533,0.421143,0.598755
16210,-0.390137,0.558533,0.421143,0.598755
16244,-0.390137,0.558533,0.421143,0.598755
16277,-0.390137,0.558533,0.421143,0.598755
16311,-0.390137,0.558533,0.421143,0.598755
16344,-0.390137,0.558533,0.421143,0.598755
16377,-0.390137,0.558533,0.421143,0.598755
16411,-0.390137,0.558533,0.421143,0.598755
16445,-0.390137,0.558533,0.421143,0.598755
16478,-0.390137,0.558533,0.421143,0.598755
16512,-0.390137,0.558533,0.421143,0.598755
16545,-0.390137,0.558533,0.421143,0.598755
16579,-0.390137,0.558533,0.421143,0.598755
16612,-0.390137,0.558533,0.421143,0.598755
16646,-0.390137,0.558533,0.421143,0.598755
16680,-0.390137,0.558533,0.421143,0.598755
16713,-0.390137,0.558533,0.421143,0.598755
16747,-0.390137,0.558533,0.421143,0.598755
16780,-0.390137,0.558533,0.421143,0.598755
16814,-0.390137,0.558533,0.421143,0.598755
16847,-0.390137,0.558533,0.421143,0.598755
16881,-0.390137,0.558533,0.421143,0.598755
16915,-0.390137,0.558533,0.421143,0.598755
16949,-0.390137,0.558533,0.421143,0.598755
16981,-0.390137,0.558533,0.421143,0.598755
17015,-0.390137,0.558533,0.421143,0.598755
17050,-0.390137,0.558533,0.421143,0.598755
17083,-0.390137,0.558533,0.421143,0.598755
17128,-0.390137,0.558533,0.421143,0.598755
17150,-0.390137,0.558533,0.421143,0.598755
17183,-0.390137,0.558533,0.421143,0.598755
17218,-0.390137,0.558533,0.421143,0.598755
17251,-0.390137,0.558533,0.421143,0.598755
17284,-0.390137,0.558533,0.421143,0.598755
17318,-0.390137,0.558533,0.421143,0.598755
17351,-0.390137,0.558533,0.421143,0.598755
17385,-0.390137,0.558533,0.421143,0.598755
17419,-0.390137,0.558533,0.421143,0.598755
17452,-0.390137,0.558533,0.421143,0.598755
17486,-0.390137,0.558533,0.421143,0.598755
17520,-0.390137,0.558533,0.421143,0.598755
17553,-0.390137,0.558533,0.421143,0.598755
17587,-0.390137,0.558533,0.421143,0.598755
17621,-0.390137,0.558533,0.421143,0.598755
17653,-0.390137,0.558533,0.421143,0.598755
17688,-0.390137,0.558533,0.421143,0.598755
17721,-0.390137,0.558533,0.421143,0.598755
17754,-0.390137,0.558533,0.421143,0.598755
17789,-0.390137,0.558533,0.421143,0.598755
17822,-0.390137,0.558533,0.421143,0.598755
17854,-0.390137,0.558533,0.421143,0.598755
17889,-0.390137,0.558533,0.421143,0.598755
17923,-0.390137,0.558533,0.421143,0.598755
17956,-0.390137,0.558533,0.421143,0.598755
17990,-0.390137,0.558533,0.421143,0.598755
18023,-0.390137,0.558533,0.421143,0.598755
18057,-0.390137,0.558533,0.421143,0.598755
18090,-0.390137,0.558533,0.421143,0.598755
18123,-0.390137,0.558533,0.421143,0.598755
18168,-0.390137,0.558533,0.421143,0.598755
18192,-0.390137,0.558533,0.421143,0.598755
18224,-0.390137,0.558533,0.421143,0.598755
18258,-0.390137,0.558533,0.421143,0.598755
18292,-0.390137,0.558533,0.421143,0.598755
18325,-0.390137,0.558533,0.421143,0.598755
18359,-0.390137,0.558533,0.421143,0.598755
18393,-0.390137,0.558533,0.421143,0.598755
18426,-0.390137,0.558533,0.421143,0.598755
18460,-0.390137,0.558533,0.421143,0.598755
18493,-0.390137,0.558533,0.421143,0.598755
18526,-0.390137,0.558533,0.421143,0.598755
18560,-0.390137,0.558533,0.421143,0.598755
18593,-0.390137,0.558533,0.421143,0.598755
18627,-0.390137,0.558533,0.421143,0.598755
18660,-0.390137,0.558533,0.421143,0.598755
18694,-0.390137,0.558533,0.421143,0.598755
18727,-0.390137,0.558533,0.421143,0.598755
18761,-0.390137,0.558533,0.421143,0.598755
18794,-0.390137,0.558533,0.421143,0.598755
18828,-0.390137,0.558533,0.421143,0.598755
18862,-0.390137,0.558533,0.421143,0.598755
18895,-0.390137,0.558533,0.421143,0.598755
18929,-0.390137,0.558533,0.421143,0.598755
18963,-0.390137,0.558533,0.421143,0.598755
18997,-0.390137,0.558533,0.421143,0.598755
19030,-0.390137,0.558533,0.421143,0.598755
19063,-0.390137,0.558533,0.421143,0.598755
19097,-0.390137,0.558533,0.421143,0.598755
19130,-0.390137,0.558533,0.421143,0.598755
19175,-0.390137,0.558533,0.421143,0.598755
19199,-0.390137,0.558533,0.421143,0.598755
19230,-0.390137,0.558533,0.421143,0.598755
19266,-0.390137,0.558533,0.421143,0.598755
19299,-0.390137,0.558533,0.421143,0.598755
19332,-0.390137,0.558533,0.421143,0.598755
19366,-0.390137,0.558533,0.421143,0.598755
19400,-0.390137,0.558533,0.421143,0.598755
19432,-0.390137,0.558533,0.421143,0.598755
19467,-0.390137,0.558533,0.421143,0.598755
19500,-0.390137,0.558533,0.421143,0.598755
