Time Stamp (ms),qw,qx,qy,qz
3886,-0.789429,0.0765381,0.606079,-0.0595703
3921,-0.790344,0.0563965,0.605103,-0.0772705
3955,-0.791077,0.000976563,0.602112,-0.108276
3987,-0.731201,0.00494385,0.675598,-0.0943604
4021,-0.752625,0.0105591,0.648804,-0.111694
4055,-0.721497,0.0065918,0.681763,-0.12085
4088,-0.703064,-0.000610352,0.702332,-0.111511
4121,-0.746399,-0.00830078,0.655151,-0.116638
4156,-0.763855,-0.0181885,0.633972,-0.119568
4188,-0.751099,-0.0269165,0.651123,-0.10553
4222,-0.767151,-0.0387573,0.631836,-0.103638
4256,-0.769531,-0.0519409,0.625977,-0.115295
4289,-0.719666,-0.0578003,0.685547,-0.0936279
4323,-0.72998,-0.050415,0.676697,-0.081604
4357,-0.720581,-0.0685425,0.683105,-0.097229
4390,-0.678101,-0.0639038,0.729065,-0.0678711
4424,-0.703674,-0.0698242,0.703796,-0.0683594
4458,-0.721069,-0.0883789,0.681396,-0.0893555
4492,-0.727783,-0.0714111,0.676392,-0.0877075
4525,-0.722961,-0.0647583,0.6828,-0.0830078
4558,-0.731262,-0.0722656,0.672607,-0.0875244
4592,-0.748474,-0.0740967,0.651855,-0.097229
4626,-0.76123,-0.0683594,0.637085,-0.0998535
4659,-0.743408,-0.0769653,0.658569,-0.0875854
4693,-0.754639,-0.0856934,0.645569,-0.0803223
4726,-0.760864,-0.0860596,0.63739,-0.0861206
4760,-0.7323,-0.0753784,0.672485,-0.0758667
4795,-0.730591,-0.071167,0.675293,-0.0717773
4827,-0.721924,-0.0812378,0.682129,-0.083374
4862,-0.679932,-0.072998,0.726135,-0.0713501
4895,-0.673584,-0.0631714,0.733826,-0.0614014
4928,-0.692139,-0.0669556,0.714172,-0.079895
4962,-0.709595,-0.0534668,0.697144,-0.0875854
4995,-0.702148,-0.06604,0.704041,-0.0836182
5029,-0.698975,-0.095459,0.704651,-0.0762939
5063,-0.696289,-0.115051,0.704224,-0.0776367
5097,-0.678833,-0.101624,0.724854,-0.0586548
5129,-0.684998,-0.106567,0.718018,-0.0621948
5163,-0.707764,-0.108459,0.694153,-0.0740356
5198,-0.719788,-0.104492,0.682312,-0.0738525
5230,-0.725891,-0.113098,0.674683,-0.071228
5265,-0.730652,-0.128235,0.66803,-0.0585327
5297,-0.743347,-0.134216,0.653015,-0.0546265
5332,-0.765991,-0.133057,0.625793,-0.0629272
5366,-0.803528,-0.119019,0.578003,-0.0775757
5398,-0.826843,-0.127869,0.537476,-0.10498
5432,-0.853027,-0.123779,0.489929,-0.130371
5466,-0.881348,-0.126526,0.415955,-0.184814
5499,-0.888062,-0.112732,0.388062,-0.219238
5533,-0.880432,-0.10022,0.397522,-0.23822
5566,-0.878723,-0.104858,0.39563,-0.245544
5600,-0.882446,-0.109192,0.385437,-0.246582
5633,-0.893494,-0.112061,0.365356,-0.235779
5667,-0.896118,-0.124512,0.362,-0.224548
5701,-0.89679,-0.131897,0.363403,-0.215088
5734,-0.894714,-0.136902,0.366394,-0.215576
5767,-0.8927,-0.135315,0.369263,-0.220093
5801,-0.893616,-0.130432,0.365662,-0.225159
5835,-0.894714,-0.13031,0.361877,-0.227173
5868,-0.894714,-0.140686,0.361511,-0.221497
5902,-0.896423,-0.152771,0.35968,-0.209045
5936,-0.898315,-0.169189,0.357605,-0.191162
5968,-0.898865,-0.17395,0.358765,-0.181885
6002,-0.899353,-0.171387,0.359131,-0.181152
6035,-0.898376,-0.171631,0.358643,-0.186829
6070,-0.899902,-0.170349,0.354431,-0.188538
6103,-0.90271,-0.173279,0.348206,-0.183899
6137,-0.904907,-0.17627,0.344299,-0.177429
6170,-0.906555,-0.17749,0.342712,-0.171021
6204,-0.907104,-0.176575,0.342163,-0.169983
6236,-0.907043,-0.17511,0.342041,-0.171997
6271,-0.908264,-0.173096,0.339844,-0.17218
6304,-0.909241,-0.175537,0.337219,-0.169556
6338,-0.910645,-0.177429,0.334595,-0.165222
6371,-0.911682,-0.180664,0.332214,-0.160828
6405,-0.91217,-0.181946,0.331421,-0.15802
6439,-0.912476,-0.181946,0.330505,-0.158325
6472,-0.912231,-0.182739,0.330017,-0.159912
6505,-0.91272,-0.183105,0.328247,-0.160339
6540,-0.913025,-0.18335,0.327332,-0.159912
6573,-0.913208,-0.18457,0.327209,-0.157959
6606,-0.913757,-0.184753,0.325867,-0.157043
6640,-0.914246,-0.185486,0.324402,-0.156555
6674,-0.915771,-0.184509,0.321655,-0.154236
6707,-0.915833,-0.186035,0.32135,-0.152832
6742,-0.916504,-0.187012,0.319824,-0.15094
6774,-0.916077,-0.188232,0.32019,-0.151184
6808,-0.916321,-0.188477,0.319397,-0.151245
6842,-0.917419,-0.187805,0.318848,-0.146423
6875,-0.917358,-0.190735,0.318237,-0.144226
6910,-0.917969,-0.192322,0.316589,-0.142029
6943,-0.918091,-0.195068,0.315552,-0.139709
6976,-0.918152,-0.195313,0.315308,-0.139343
7010,-0.919617,-0.192017,0.314331,-0.136536
7043,-0.920715,-0.192505,0.311035,-0.135986
7076,-0.921753,-0.192871,0.308777,-0.133667
7111,-0.92157,-0.19519,0.308777,-0.131592
7144,-0.921448,-0.195679,0.30896,-0.131165
7178,-0.921509,-0.195679,0.308472,-0.131836
7211,-0.921448,-0.196167,0.307861,-0.133118
7244,-0.921692,-0.197083,0.306274,-0.133423
7278,-0.921936,-0.198181,0.305542,-0.131836
7312,-0.92218,-0.199585,0.30426,-0.130859
7345,-0.922607,-0.197205,0.304688,-0.130737
7380,-0.921875,-0.198303,0.306213,-0.130432
7413,-0.922302,-0.199158,0.304871,-0.129395
7446,-0.922119,-0.201111,0.304626,-0.128296
7479,-0.922302,-0.201721,0.30365,-0.128296
7513,-0.923279,-0.200562,0.30127,-0.128906
7548,-0.923279,-0.200195,0.302368,-0.126526
7580,-0.922974,-0.203918,0.302185,-0.123535
7614,-0.923523,-0.205627,0.299561,-0.122986
7648,-0.923828,-0.205994,0.298096,-0.123535
7681,-0.923462,-0.205811,0.299194,-0.124146
7715,-0.923584,-0.205017,0.29895,-0.125061
7749,-0.923645,-0.204712,0.298279,-0.126404
7782,-0.922852,-0.206604,0.299927,-0.125244
7815,-0.922852,-0.208069,0.2995,-0.124023
7849,-0.923767,-0.208435,0.297241,-0.122131
7883,-0.923889,-0.209106,0.297668,-0.118835
7916,-0.924072,-0.210022,0.295837,-0.120117
7951,-0.923889,-0.21106,0.29541,-0.120911
7983,-0.923706,-0.211609,0.29541,-0.121338
8016,-0.924194,-0.211548,0.293701,-0.121887
8051,-0.924805,-0.210632,0.293335,-0.119629
8084,-0.924255,-0.212708,0.294128,-0.118347
8118,-0.924683,-0.212646,0.293457,-0.116638
8153,-0.924683,-0.213135,0.29248,-0.118225
8185,-0.924805,-0.212402,0.292175,-0.119202
8219,-0.92511,-0.211426,0.291443,-0.120728
8251,-0.924866,-0.212036,0.292786,-0.11792
8286,-0.925049,-0.213867,0.291687,-0.115906
8318,-0.92511,-0.217346,0.290344,-0.112488
8352,-0.925964,-0.21759,0.28772,-0.111694
8387,-0.926147,-0.21759,0.287659,-0.110046
8419,-0.925903,-0.219543,0.286926,-0.110535
8453,-0.924988,-0.220947,0.287781,-0.112854
8487,-0.924072,-0.221497,0.289795,-0.114258
8520,-0.924377,-0.219849,0.290466,-0.113342
8554,-0.924255,-0.220398,0.290588,-0.112732
8588,-0.924622,-0.22168,0.288452,-0.112732
8620,-0.924988,-0.221497,0.287598,-0.112244
8655,-0.924927,-0.220703,0.287964,-0.113281
8689,-0.924988,-0.220093,0.287659,-0.114746
8721,-0.925232,-0.220154,0.286987,-0.114502
8755,-0.925415,-0.220642,0.286499,-0.113098
8790,-0.925171,-0.221313,0.287109,-0.112427
8822,-0.925293,-0.222046,0.285889,-0.11322
8856,-0.925781,-0.221191,0.2854,-0.112305
8889,-0.926208,-0.220215,0.285095,-0.110962
8923,-0.926331,-0.22113,0.284668,-0.109619
8958,-0.926147,-0.221863,0.284973,-0.108948
8990,-0.925903,-0.222534,0.284485,-0.110474
9024,-0.92572,-0.223206,0.284424,-0.111023
9058,-0.925903,-0.223328,0.283203,-0.112183
9090,-0.92572,-0.223572,0.283508,-0.112366
9124,-0.926208,-0.22229,0.282776,-0.112854
9158,-0.926331,-0.221436,0.283569,-0.111877
9191,-0.926147,-0.222534,0.283386,-0.111572
9226,-0.926453,-0.22345,0.281921,-0.110962
9259,-0.926575,-0.224304,0.281128,-0.109802
9292,-0.926636,-0.224609,0.280029,-0.111633
9326,-0.926697,-0.22406,0.28009,-0.112366
9360,-0.927307,-0.222229,0.279541,-0.112
9393,-0.927429,-0.222229,0.279602,-0.110779
9427,-0.927795,-0.22406,0.277893,-0.108215
9460,-0.928162,-0.225281,0.27655,-0.106384
9495,-0.927673,-0.227051,0.276672,-0.106506
9528,-0.926636,-0.226501,0.281128,-0.105042
9561,-0.926758,-0.224915,0.28186,-0.105286
9596,-0.926758,-0.226685,0.280334,-0.105774
9629,-0.925903,-0.229614,0.281616,-0.103394
9663,-0.925598,-0.231628,0.28125,-0.102722
9696,-0.925781,-0.231567,0.280762,-0.10199
9729,-0.92572,-0.229858,0.282471,-0.102295
9762,-0.926025,-0.230408,0.280151,-0.104492
9796,-0.926147,-0.231689,0.27948,-0.102234
9830,-0.925171,-0.233826,0.281311,-0.101135
9864,-0.924316,-0.234497,0.283203,-0.102234
9898,-0.924927,-0.230896,0.284058,-0.1026
9931,-0.924927,-0.230713,0.283875,-0.103333
9964,-0.925476,-0.231873,0.281494,-0.102356
9999,-0.925903,-0.23291,0.280151,-0.0997925
10031,-0.925842,-0.233643,0.280029,-0.0991821
10065,-0.925659,-0.234497,0.279114,-0.101074
10099,-0.925842,-0.234802,0.277344,-0.103882
10132,-0.926208,-0.233765,0.277161,-0.103088
10167,-0.92627,-0.233582,0.277649,-0.10199
10199,-0.92627,-0.235046,0.276611,-0.101318
10233,-0.92627,-0.235657,0.276367,-0.100464
10267,-0.926208,-0.236023,0.275696,-0.10199
10300,-0.926392,-0.234863,0.276245,-0.101746
10334,-0.926758,-0.232727,0.276794,-0.101685
10367,-0.927185,-0.232788,0.275513,-0.10144
10401,-0.927307,-0.232605,0.275696,-0.0998535
10435,-0.927124,-0.232849,0.276611,-0.0985107
10469,-0.927124,-0.233154,0.276367,-0.0982056
10502,-0.927185,-0.233154,0.2771,-0.0961914
10536,-0.927368,-0.232361,0.277649,-0.0946655
10569,-0.928162,-0.229614,0.278137,-0.0919189
10602,-0.92804,-0.228943,0.279907,-0.0891724
10636,-0.928467,-0.228455,0.279907,-0.0858765
10669,-0.928894,-0.227173,0.280212,-0.0835571
10703,-0.929016,-0.22583,0.281616,-0.0809937
10736,-0.929199,-0.224121,0.283447,-0.0776978
10770,-0.929504,-0.223145,0.283997,-0.074707
10804,-0.930237,-0.222595,0.283325,-0.069519
10837,-0.93103,-0.221313,0.284119,-0.059021
10870,-0.930603,-0.222717,0.285645,-0.0523682
10904,-0.930298,-0.223083,0.287415,-0.0464478
10937,-0.929504,-0.224792,0.289185,-0.0429688
10972,-0.930542,-0.222534,0.288025,-0.039856
11006,-0.928894,-0.222046,0.294678,-0.0324707
11038,-0.925903,-0.226501,0.300903,-0.0289917
11071,-0.926575,-0.225281,0.299988,-0.027771
11106,-0.92688,-0.225769,0.298828,-0.026123
11139,-0.926758,-0.224121,0.300659,-0.0219727
11173,-0.923584,-0.228333,0.307312,-0.0211792
11206,-0.901306,-0.266785,0.340027,-0.0299683
11239,-0.874573,-0.286377,0.389404,-0.0379639
11273,-0.87384,-0.257568,0.408997,-0.0527344
11307,-0.896484,-0.224487,0.363281,-0.117859
11340,-0.899963,-0.227478,0.336121,-0.159241
11374,-0.889038,-0.240906,0.351501,-0.167419
11407,-0.888672,-0.246338,0.35022,-0.164185
11441,-0.88678,-0.256592,0.350891,-0.157104
11474,-0.865112,-0.29303,0.385803,-0.130005
11508,-0.844177,-0.316956,0.417236,-0.113098
11543,-0.841187,-0.325195,0.416321,-0.115845
11575,-0.831909,-0.34082,0.417542,-0.132263
11609,-0.811096,-0.349731,0.447998,-0.138306
11643,-0.801453,-0.337524,0.469238,-0.153687
11676,-0.804321,-0.336914,0.452576,-0.186279
11710,-0.814392,-0.337402,0.432495,-0.189392
11744,-0.827087,-0.332275,0.40979,-0.193909
11777,-0.832825,-0.331665,0.396851,-0.197144
11810,-0.830994,-0.347778,0.384399,-0.201843
11845,-0.819824,-0.381714,0.374268,-0.205322
11878,-0.801514,-0.415405,0.380859,-0.19989
11912,-0.785583,-0.43042,0.395203,-0.20343
11945,-0.742493,-0.469727,0.43927,-0.187378
11980,-0.722351,-0.473999,0.469788,-0.181091
12012,-0.730042,-0.454102,0.472229,-0.194397
12046,-0.745056,-0.442688,0.45636,-0.20166
12079,-0.752869,-0.440186,0.44165,-0.210571
12113,-0.757874,-0.437317,0.429871,-0.222778
12146,-0.76355,-0.432129,0.420654,-0.230896
12181,-0.77832,-0.411499,0.403015,-0.249939
12214,-0.79248,-0.396667,0.377319,-0.268738
12247,-0.784607,-0.407959,0.384766,-0.264404
12282,-0.769165,-0.418457,0.40918,-0.256653
12315,-0.75354,-0.436584,0.424133,-0.24823
12348,-0.738525,-0.466064,0.435059,-0.219238
12382,-0.723206,-0.486633,0.451294,-0.190979
12415,-0.735291,-0.481812,0.442993,-0.175964
12449,-0.742798,-0.484436,0.432922,-0.161743
12483,-0.756897,-0.473022,0.415649,-0.174866
12517,-0.76239,-0.463074,0.40509,-0.200745
12549,-0.776917,-0.442322,0.378052,-0.240479
12584,-0.79248,-0.422974,0.350037,-0.265625
12616,-0.787903,-0.407166,0.376587,-0.267578
12651,-0.784119,-0.397766,0.395142,-0.266052
12685,-0.786499,-0.410034,0.399597,-0.231628
12718,-0.793518,-0.414917,0.384216,-0.224915
12751,-0.805481,-0.411804,0.362,-0.224854
12785,-0.826233,-0.396301,0.32312,-0.236328
12818,-0.836975,-0.380005,0.30304,-0.251404
12853,-0.838806,-0.361938,0.289429,-0.285645
12886,-0.842041,-0.34082,0.269104,-0.320068
12919,-0.848572,-0.304932,0.255066,-0.349121
12953,-0.834778,-0.306213,0.286621,-0.356689
12986,-0.818848,-0.329712,0.305176,-0.357239
13019,-0.81543,-0.334961,0.308105,-0.357666
13053,-0.828979,-0.315857,0.305542,-0.345947
13086,-0.83374,-0.318115,0.300232,-0.336914
13120,-0.83783,-0.317383,0.293579,-0.333374
13155,-0.838013,-0.31781,0.291138,-0.334656
13188,-0.836243,-0.314514,0.291138,-0.342041
13222,-0.83374,-0.310669,0.293823,-0.349365
13255,-0.836853,-0.307617,0.288574,-0.348877
13288,-0.840149,-0.310669,0.285583,-0.340698
13321,-0.844788,-0.314514,0.283936,-0.326843
13355,-0.848145,-0.315125,0.281616,-0.319458
13389,-0.849976,-0.314392,0.279175,-0.317444
13421,-0.851318,-0.310364,0.277954,-0.318848
13456,-0.850647,-0.308472,0.279419,-0.321228
13489,-0.851868,-0.307922,0.277527,-0.320129
13523,-0.856567,-0.307556,0.27063,-0.313782
13556,-0.86084,-0.306641,0.265869,-0.307068
13591,-0.863403,-0.306152,0.263977,-0.301941
13624,-0.864563,-0.304443,0.263733,-0.300476
13657,-0.865479,-0.301941,0.261841,-0.302002
13691,-0.867188,-0.299133,0.257996,-0.303223
13725,-0.869385,-0.297241,0.253662,-0.30249
13758,-0.870056,-0.297791,0.25293,-0.300598
13792,-0.870239,-0.299561,0.253845,-0.297546
13825,-0.871155,-0.299866,0.252441,-0.295654
13858,-0.871643,-0.301147,0.250549,-0.294617
13892,-0.872253,-0.302368,0.249451,-0.29248
13925,-0.871521,-0.306396,0.249207,-0.290588
13959,-0.872498,-0.309875,0.24762,-0.285339
13994,-0.876099,-0.309814,0.240112,-0.28064
14026,-0.877686,-0.310364,0.237183,-0.277649
14060,-0.877441,-0.310791,0.239502,-0.27594
14093,-0.876587,-0.311157,0.240967,-0.277039
14128,-0.876892,-0.311523,0.239502,-0.276917
14161,-0.878784,-0.313477,0.233459,-0.273743
14194,-0.880981,-0.313965,0.230652,-0.268433
14229,-0.881592,-0.314209,0.231506,-0.265503
14262,-0.880005,-0.313049,0.234192,-0.269714
14295,-0.87854,-0.311279,0.235168,-0.275574
14330,-0.877991,-0.310547,0.234314,-0.278931
14363,-0.878967,-0.310242,0.232483,-0.277649
14396,-0.879272,-0.31073,0.231262,-0.277283
14431,-0.879333,-0.31012,0.229614,-0.278992
14464,-0.87738,-0.311523,0.232239,-0.281433
14498,-0.87677,-0.312073,0.231812,-0.283142
14531,-0.877502,-0.311768,0.230957,-0.281799
14563,-0.876831,-0.312683,0.232239,-0.281799
14598,-0.875671,-0.312439,0.232788,-0.285278
14632,-0.870972,-0.316284,0.243469,-0.28656
14665,-0.87085,-0.315308,0.24939,-0.282898
14699,-0.871521,-0.317749,0.246582,-0.280579
14732,-0.863525,-0.325684,0.273682,-0.270813
14765,-0.841309,-0.340393,0.331482,-0.257813
14800,-0.812744,-0.36261,0.382141,-0.248718
14832,-0.786316,-0.380554,0.434509,-0.21936
14866,-0.75885,-0.37616,0.503845,-0.169739
14900,-0.757385,-0.348572,0.538147,-0.123657
14933,-0.78418,-0.290649,0.539551,-0.0969849
14967,-0.813904,-0.239502,0.522888,-0.0827026
15001,-0.836426,-0.207825,0.500916,-0.0792236
15033,-0.846069,-0.203857,0.485779,-0.081543
15068,-0.852905,-0.208313,0.471313,-0.0841675
15102,-0.86322,-0.20697,0.451416,-0.0904541
15135,-0.870056,-0.204224,0.437378,-0.0996094
15169,-0.87439,-0.202087,0.428284,-0.105774
15202,-0.874634,-0.202881,0.426819,-0.107971
15237,-0.874329,-0.203491,0.427734,-0.105835
15270,-0.875305,-0.205444,0.425781,-0.101929
15303,-0.876953,-0.207703,0.421875,-0.098877
15336,-0.878235,-0.207458,0.419373,-0.0991821
15370,-0.878662,-0.208252,0.417969,-0.0994873
15404,-0.878967,-0.208679,0.417053,-0.0999756
15437,-0.881531,-0.207153,0.411926,-0.101501
15471,-0.884155,-0.206665,0.406067,-0.10321
15503,-0.88501,-0.206665,0.403992,-0.104187
15538,-0.884888,-0.206116,0.404724,-0.103271
15571,-0.885315,-0.205688,0.403992,-0.103821
15605,-0.886597,-0.205811,0.400757,-0.104797
15639,-0.889465,-0.20575,0.395203,-0.101868
15672,-0.891113,-0.208191,0.391296,-0.0974121
15706,-0.89209,-0.210205,0.389099,-0.0924683
15739,-0.892456,-0.21106,0.388611,-0.0888672
15772,-0.89386,-0.209839,0.385803,-0.090271
15805,-0.895813,-0.208801,0.380859,-0.0941162
15840,-0.895935,-0.207458,0.381775,-0.0922241
15873,-0.895752,-0.207642,0.382813,-0.0892334
15907,-0.89679,-0.208801,0.380371,-0.0866089
15941,-0.899231,-0.211121,0.374084,-0.0828857
15974,-0.900208,-0.21283,0.371582,-0.0791626
16007,-0.899414,-0.214294,0.373169,-0.0765991
16041,-0.899597,-0.213501,0.372803,-0.078125
16075,-0.90094,-0.212158,0.369568,-0.0819702
16108,-0.900757,-0.210449,0.370667,-0.0835571
16141,-0.899841,-0.210449,0.373108,-0.0821533
16176,-0.900269,-0.210876,0.37207,-0.0814209
16208,-0.902527,-0.211792,0.365845,-0.0822754
16242,-0.903625,-0.212708,0.362915,-0.0803833
16276,-0.903564,-0.213684,0.363525,-0.0761108
16309,-0.902527,-0.215027,0.365723,-0.0738525
16344,-0.902405,-0.214661,0.366089,-0.0743408
16378,-0.90332,-0.213928,0.363708,-0.0769043
16411,-0.903809,-0.213135,0.362854,-0.0778198
16444,-0.902771,-0.212158,0.36615,-0.0770264
16479,-0.903687,-0.210815,0.363708,-0.081665
16511,-0.90509,-0.21167,0.359436,-0.0829468
16545,-0.905701,-0.213562,0.357483,-0.0795898
16579,-0.905396,-0.216858,0.35791,-0.0717163
16613,-0.90625,-0.21637,0.356628,-0.0688477
16646,-0.907288,-0.214722,0.354065,-0.0731812
16680,-0.906067,-0.213989,0.356995,-0.0764771
16713,-0.904968,-0.215088,0.359436,-0.0745239
16747,-0.904358,-0.21759,0.360718,-0.0684814
16780,-0.902161,-0.221497,0.365112,-0.0612793
16813,-0.901062,-0.224731,0.365723,-0.0615234
16848,-0.898499,-0.227295,0.370239,-0.0631104
16880,-0.896484,-0.230286,0.372864,-0.0650635
16915,-0.892883,-0.231995,0.380432,-0.0645752
16949,-0.887939,-0.239624,0.387512,-0.0629883
16981,-0.875793,-0.252014,0.407532,-0.0585938
17015,-0.850281,-0.280762,0.441895,-0.0536499
17049,-0.83551,-0.292114,0.462402,-0.0524902
17082,-0.83429,-0.320068,0.443787,-0.0673828
17116,-0.835632,-0.333984,0.429565,-0.0751343
17150,-0.822144,-0.33551,0.454285,-0.0717163
17184,-0.804504,-0.339844,0.481567,-0.0736084
17217,-0.769592,-0.35498,0.527649,-0.057312
17251,-0.765259,-0.344055,0.541504,-0.0529175
17284,-0.778198,-0.336365,0.526367,-0.0650024
17317,-0.793152,-0.335754,0.504028,-0.0648804
17351,-0.78418,-0.338379,0.516907,-0.0582886
17385,-0.780273,-0.329834,0.527466,-0.0645752
17419,-0.74292,-0.359558,0.5625,-0.0490723
17451,-0.723877,-0.364258,0.584473,-0.0408325
17485,-0.741577,-0.35791,0.565613,-0.0457153
17519,-0.788269,-0.34198,0.507996,-0.0601807
17552,-0.785461,-0.366577,0.495544,-0.0561523
17586,-0.779846,-0.361511,0.507813,-0.0571289
17620,-0.788086,-0.364746,0.49115,-0.0682983
17653,-0.776733,-0.395813,0.486084,-0.0610352
17686,-0.766724,-0.393677,0.503052,-0.0637207
17719,-0.757019,-0.406982,0.506104,-0.0716553
17754,-0.734192,-0.428162,0.523865,-0.0563354
17787,-0.755249,-0.397583,0.516846,-0.0658569
17821,-0.754761,-0.397888,0.517822,-0.0628052
17853,-0.720215,-0.410889,0.558411,-0.0258179
17888,-0.726196,-0.376038,0.574646,-0.0308838
