Time Stamp (ms),qw,qx,qy,qz
4453,0.563843,0.459106,0.278198,0.627625
4486,0.599487,0.434937,0.243042,0.626404
4521,0.614868,0.395935,0.236084,0.639893
4554,0.622681,0.375732,0.230347,0.646545
4587,0.623047,0.372009,0.229858,0.64856
4621,0.623291,0.382385,0.228394,0.642761
4655,0.619873,0.400696,0.227783,0.635071
4688,0.616089,0.389832,0.224731,0.646484
4722,0.615601,0.377563,0.209961,0.659119
4754,0.61084,0.371277,0.207092,0.667908
4789,0.608887,0.375183,0.207764,0.667358
4821,0.611267,0.365295,0.203186,0.671997
4855,0.615234,0.353516,0.192749,0.677734
4888,0.614441,0.353271,0.201782,0.675964
4923,0.618286,0.352539,0.203369,0.672363
4955,0.623596,0.336426,0.193115,0.678711
4989,0.621216,0.335693,0.188232,0.682617
5023,0.61792,0.342712,0.195374,0.680115
5057,0.619202,0.345276,0.193726,0.678162
5090,0.622437,0.32959,0.187134,0.684753
5124,0.621094,0.336975,0.203918,0.677612
5157,0.61145,0.398499,0.230042,0.643738
5191,0.594849,0.453308,0.260071,0.610779
5225,0.583984,0.471863,0.28125,0.597656
5258,0.58374,0.470886,0.282837,0.5979
5291,0.574585,0.50293,0.278381,0.582642
5326,0.567078,0.515686,0.2677,0.583801
5358,0.585327,0.481628,0.232361,0.609436
5392,0.61731,0.437195,0.1828,0.627991
5427,0.643982,0.385925,0.160645,0.640747
5459,0.656006,0.375671,0.177856,0.630005
5492,0.66626,0.353333,0.204346,0.624084
5527,0.680908,0.353882,0.204102,0.607849
5560,0.68042,0.348267,0.208801,0.610046
5593,0.681458,0.340454,0.2052,0.614441
5627,0.670959,0.341553,0.206909,0.624756
5661,0.658691,0.343933,0.211975,0.634705
5694,0.645874,0.346375,0.22345,0.642639
5728,0.633362,0.35022,0.24646,0.644531
5762,0.630188,0.357056,0.26532,0.636353
5795,0.636475,0.349426,0.268433,0.633057
5829,0.636719,0.340576,0.266663,0.638367
5863,0.63446,0.339966,0.262878,0.642456
5895,0.636108,0.332886,0.259155,0.646057
5929,0.644653,0.324829,0.254211,0.643616
5964,0.656799,0.324402,0.245789,0.634827
5997,0.665894,0.350342,0.231201,0.61676
6029,0.660767,0.385925,0.215149,0.60675
6065,0.66095,0.409119,0.204895,0.594788
6098,0.678711,0.434692,0.15509,0.571228
6131,0.682129,0.463257,0.126587,0.551392
6165,0.679871,0.495239,0.120483,0.527283
6198,0.69696,0.492004,0.110413,0.509888
6232,0.714905,0.45343,0.0960083,0.523499
6268,0.732056,0.414307,0.0548706,0.538025
6300,0.724915,0.416809,0.0618896,0.544983
6334,0.71283,0.419922,0.0765381,0.556458
6368,0.70813,0.413818,0.083313,0.565979
6402,0.713379,0.404846,0.0803833,0.566345
6435,0.711731,0.40332,0.0828247,0.569153
6468,0.700256,0.40863,0.0951538,0.577576
6501,0.697449,0.404907,0.0880127,0.584717
6535,0.691345,0.402039,0.0857544,0.594177
6568,0.683289,0.398315,0.0959473,0.60437
6601,0.683228,0.396973,0.09552,0.605408
6636,0.687378,0.390869,0.0927124,0.605103
6669,0.691589,0.388855,0.09375,0.60144
6703,0.696106,0.382568,0.0936279,0.600281
6737,0.701477,0.373352,0.0869751,0.60083
6770,0.705688,0.369446,0.0834961,0.598816
6804,0.710938,0.37085,0.0892334,0.59082
6836,0.719116,0.368835,0.0967407,0.580994
6870,0.724426,0.362793,0.100464,0.577515
6904,0.725403,0.36261,0.10144,0.576233
6938,0.721619,0.366211,0.10498,0.578003
6970,0.724731,0.362305,0.108582,0.575928
7004,0.732666,0.354492,0.114075,0.569702
7039,0.737061,0.355286,0.127014,0.56073
7072,0.731628,0.360718,0.138794,0.561584
7104,0.723877,0.368347,0.149231,0.563904
7139,0.706116,0.403992,0.15387,0.560852
7171,0.688721,0.447998,0.164001,0.545959
7205,0.670288,0.507507,0.164551,0.515869
7239,0.653259,0.562256,0.172607,0.476746
7273,0.653564,0.579895,0.17511,0.453796
7305,0.685059,0.534668,0.157959,0.468994
7340,0.704285,0.497864,0.130737,0.488892
7373,0.713867,0.472168,0.115173,0.50415
7407,0.70874,0.488403,0.115234,0.49585
7440,0.708374,0.490723,0.115479,0.49408
7474,0.708618,0.497925,0.101746,0.489441
7507,0.692322,0.527771,0.107544,0.480164
7541,0.695129,0.525513,0.107544,0.478577
7576,0.706421,0.509949,0.092041,0.482178
7608,0.709534,0.493896,0.0803833,0.496094
7641,0.702393,0.495667,0.098877,0.501221
7675,0.705261,0.50238,0.0914917,0.491699
7709,0.709412,0.498169,0.0869141,0.490906
7742,0.713074,0.489258,0.0845947,0.494995
7776,0.711304,0.489624,0.0825806,0.497498
7809,0.710999,0.490173,0.081665,0.497559
7843,0.71228,0.485107,0.0788574,0.501099
7877,0.713501,0.479248,0.0760498,0.505432
7910,0.714111,0.475159,0.0773315,0.508179
7943,0.717712,0.466431,0.0775757,0.511108
7977,0.718872,0.463074,0.0715332,0.513489
8011,0.712708,0.461121,0.0776978,0.522888
8045,0.702209,0.459351,0.0789185,0.538208
8078,0.686523,0.447205,0.0747681,0.56842
8112,0.681946,0.438354,0.0615234,0.582275
8145,0.681335,0.439819,0.0462646,0.583252
8179,0.682922,0.445679,0.0484619,0.576782
8213,0.686218,0.444153,0.0487061,0.573975
8246,0.6875,0.436768,0.036499,0.578979
8280,0.685303,0.43866,0.0401001,0.579895
8314,0.68634,0.441528,0.0480347,0.575928
8347,0.68988,0.437622,0.0428467,0.575073
8381,0.69043,0.431274,0.0352173,0.579712
8415,0.686035,0.4328,0.0343628,0.583801
8448,0.677612,0.439026,0.0338745,0.588989
8481,0.670471,0.443665,0.0292358,0.593933
8516,0.664185,0.437866,0.0181274,0.605591
8549,0.656921,0.433777,0.0183716,0.616455
8583,0.651917,0.434937,0.0211792,0.620789
8618,0.656372,0.427551,0.0230713,0.621155
8650,0.661987,0.423584,0.0188599,0.618103
8684,0.660828,0.43103,0.0281372,0.61377
8717,0.657837,0.460449,0.0585327,0.59314
8749,0.654419,0.473083,0.0813599,0.584229
8784,0.655762,0.471497,0.0912476,0.58252
8817,0.672119,0.454346,0.0761108,0.579651
8851,0.685425,0.444519,0.0845947,0.570435
8886,0.696899,0.443237,0.1073,0.553528
8918,0.706787,0.429199,0.121155,0.549133
8952,0.713196,0.410583,0.11676,0.55603
8986,0.711548,0.404907,0.111572,0.563293
9019,0.708862,0.40564,0.112793,0.565857
9052,0.709534,0.402222,0.107239,0.568542
9087,0.710083,0.391357,0.104614,0.575928
9119,0.710266,0.386963,0.105713,0.57843
9153,0.711853,0.383423,0.104797,0.578979
9187,0.709595,0.377808,0.0991821,0.586426
9220,0.704773,0.374695,0.0917358,0.595398
9254,0.699768,0.372375,0.0869141,0.603394
9288,0.696167,0.370544,0.086792,0.608704
9321,0.695618,0.367371,0.0896606,0.61084
9355,0.696594,0.361206,0.0810547,0.614563
9388,0.687866,0.360657,0.0684814,0.626221
9422,0.676758,0.371338,0.0703125,0.631775
9456,0.672363,0.375427,0.062561,0.634888
9489,0.673828,0.375793,0.0618286,0.633118
9522,0.677124,0.373169,0.0617676,0.631226
9555,0.665405,0.374573,0.0578003,0.643066
9589,0.663757,0.358765,0.0523682,0.654175
9623,0.667114,0.329285,0.0575562,0.66571
9656,0.661133,0.284485,0.0811157,0.689514
9690,0.648926,0.25177,0.0900269,0.712341
9724,0.648743,0.230103,0.079834,0.721008
9758,0.64447,0.219238,0.071167,0.729065
9790,0.646729,0.202881,0.0795288,0.730957
9825,0.648315,0.1922,0.0874634,0.731506
9858,0.638184,0.206177,0.0932617,0.735901
9891,0.62616,0.201477,0.0857544,0.748352
9926,0.617249,0.212708,0.0906372,0.752014
9958,0.607239,0.235107,0.124146,0.748718
9992,0.590637,0.248108,0.180054,0.746399
10026,0.569641,0.234619,0.237671,0.750977
10059,0.556946,0.208069,0.265442,0.759033
10092,0.541382,0.205017,0.299377,0.758423
10127,0.527954,0.220947,0.329651,0.750854
10159,0.527161,0.205566,0.325745,0.757507
10193,0.522339,0.180176,0.326904,0.766724
10227,0.500244,0.113159,0.347961,0.78479
10260,0.483582,0.0899658,0.343201,0.800171
10294,0.449219,0.065918,0.327271,0.828674
10328,0.401794,0.074707,0.335754,0.848694
10361,0.371155,0.100464,0.364807,0.847961
10395,0.347595,0.0985718,0.377502,0.8526
10428,0.3479,0.0631714,0.365479,0.861023
10462,0.32135,-0.0249634,0.375671,0.868896
10496,0.2901,-0.0737915,0.358704,0.884155
10529,0.262756,-0.107544,0.3396,0.896667
10563,0.244385,-0.114258,0.319641,0.908325
10596,0.239197,-0.0875854,0.296082,0.920593
10630,0.225891,-0.0855713,0.333557,0.911255
10664,0.206604,-0.0958862,0.371399,0.900085
10697,0.191956,-0.111267,0.397827,0.890198
10731,0.190002,-0.104858,0.369324,0.903625
10765,0.190979,-0.111084,0.330261,0.917664
10798,0.176147,-0.126221,0.319458,0.922485
10832,0.141174,-0.130249,0.325195,0.925903
10866,0.124817,-0.126221,0.325928,0.928589
10899,0.13623,-0.12384,0.325195,0.927551
10933,0.16272,-0.124207,0.322754,0.924072
10968,0.183228,-0.120056,0.323608,0.920471
11000,0.181091,-0.12262,0.326233,0.919617
11034,0.183716,-0.124084,0.319824,0.921143
11067,0.202576,-0.125122,0.315002,0.918762
11101,0.20929,-0.128235,0.312744,0.917603
11134,0.209229,-0.125122,0.314697,0.917358
11168,0.211731,-0.134094,0.322205,0.912903
11200,0.226807,-0.14325,0.329346,0.905334
11235,0.244507,-0.142517,0.332642,0.899597
11268,0.252502,-0.144348,0.336365,0.895691
11302,0.246643,-0.148254,0.340332,0.895203
11337,0.244019,-0.146057,0.341675,0.895752
11368,0.240112,-0.139832,0.328857,0.902588
11403,0.234741,-0.134766,0.31958,0.908081
11438,0.222534,-0.130371,0.322693,0.910706
11470,0.221436,-0.133118,0.329895,0.907959
11504,0.228333,-0.133484,0.332764,0.905151
11537,0.23645,-0.136963,0.327087,0.904663
11571,0.247498,-0.137329,0.318909,0.904541
11604,0.258545,-0.141541,0.314941,0.902161
11638,0.274048,-0.143066,0.313782,0.897766
11671,0.281982,-0.14447,0.315674,0.894409
11705,0.286743,-0.14447,0.317261,0.892334
11739,0.291687,-0.142456,0.318848,0.890503
11771,0.290527,-0.142944,0.319031,0.890686
11805,0.289856,-0.145569,0.315002,0.891907
11839,0.297363,-0.149719,0.319275,0.887268
11873,0.312439,-0.154053,0.332458,0.876404
11906,0.326599,-0.156006,0.350159,0.863953
11940,0.328247,-0.151611,0.366943,0.857117
11974,0.294495,-0.155579,0.425781,0.841309
12006,0.235352,-0.153931,0.545593,0.789429
12041,0.22345,-0.166626,0.56543,0.776245
12074,0.248047,-0.16217,0.523132,0.799072
12107,0.239136,-0.167297,0.503113,0.813477
12141,0.223083,-0.150574,0.528625,0.805054
12175,0.195862,-0.15387,0.557556,0.79187
12208,0.172363,-0.165527,0.633118,0.736267
12241,0.162415,-0.178528,0.654358,0.716614
12275,0.147339,-0.216248,0.688416,0.676453
12308,0.151184,-0.211853,0.69751,0.667664
12342,0.165833,-0.180969,0.668396,0.702087
12377,0.151794,-0.141296,0.655457,0.726257
12410,0.131775,-0.101135,0.600403,0.782227
12443,0.122314,-0.0804443,0.556824,0.817627
12477,0.102295,-0.0515747,0.484253,0.867371
12510,0.0901489,-0.0282593,0.464539,0.880493
12543,0.0667114,-0.0114136,0.442078,0.894409
12577,0.0733032,0.0106201,0.455444,0.887146
12610,0.071167,0.0197754,0.495117,0.865662
12644,0.0812378,0.00946045,0.503784,0.859924
12677,0.100098,0.00280762,0.530457,0.841797
12712,0.105347,0.000366211,0.606689,0.787903
12745,0.119385,-0.0122681,0.655457,0.745667
12779,0.124939,-0.0195313,0.696533,0.706299
12813,0.117126,-0.0265503,0.736633,0.665527
12845,0.127502,-0.0335693,0.752075,0.645813
12879,0.119629,-0.0401001,0.78595,0.605225
12914,0.10791,-0.0303345,0.824463,0.554688
12946,0.100281,-0.0272827,0.828247,0.550659
12980,0.111877,-0.020813,0.795044,0.595764
13015,0.132263,-0.0045166,0.742188,0.656982
13048,0.164612,0.0393066,0.624573,0.76239
13080,0.179199,0.088623,0.50946,0.836975
13115,0.16748,0.112732,0.418274,0.88562
13148,0.146118,0.140747,0.395569,0.895752
13182,0.147705,0.147339,0.409729,0.888
13216,0.166687,0.121887,0.434998,0.876404
13248,0.188904,0.10144,0.447632,0.868103
13283,0.209167,0.0819702,0.43988,0.869507
13317,0.224182,0.0740967,0.404114,0.883728
13350,0.216492,0.0719604,0.39209,0.891174
13384,0.201172,0.0788574,0.401794,0.889893
13417,0.189819,0.0820313,0.392883,0.896057
13450,0.195129,0.0783691,0.377625,0.901794
13484,0.205566,0.0752563,0.38324,0.897339
13519,0.213318,0.0720825,0.391296,0.892273
13551,0.217834,0.067749,0.381104,0.895935
13586,0.220581,0.0742798,0.362488,0.902466
13618,0.215332,0.0774536,0.379944,0.89624
13651,0.207642,0.0750122,0.390076,0.893921
13686,0.216003,0.0689697,0.368286,0.901611
13720,0.225891,0.0653076,0.363098,0.901611
13753,0.225342,0.0668945,0.381653,0.893921
13788,0.224304,0.0621338,0.381653,0.894531
13820,0.229126,0.0611572,0.364075,0.900696
13853,0.229126,0.0620728,0.368042,0.898987
13887,0.224731,0.0606079,0.378601,0.895813
13921,0.226807,0.0579834,0.367676,0.900024
13954,0.23175,0.0566406,0.354065,0.904297
13988,0.228149,0.0593262,0.375427,0.896362
14022,0.226135,0.0563354,0.376709,0.896545
14056,0.235352,0.053833,0.353516,0.903748
14089,0.239075,0.0578003,0.363525,0.89856
14122,0.233337,0.0569458,0.381531,0.892578
14156,0.236938,0.053894,0.373596,0.895203
14190,0.242126,0.0510864,0.358459,0.900146
14223,0.242737,0.0537109,0.36908,0.895508
14257,0.221802,0.0620728,0.418884,0.878357
14289,0.203674,0.0895996,0.476929,0.850342
14323,0.186462,0.103699,0.557251,0.802429
14357,0.171387,0.114075,0.635925,0.743774
14390,0.176086,0.135071,0.658997,0.718628
14425,0.170715,0.153198,0.697815,0.678528
14457,0.171021,0.164185,0.728821,0.642395
14491,0.171021,0.167908,0.736145,0.632935
14525,0.156006,0.168884,0.778564,0.583984
14558,0.155518,0.161682,0.793945,0.565125
14592,0.159973,0.135681,0.780029,0.589539
14625,0.156799,0.0891113,0.733398,0.655396
14659,0.148926,0.0646973,0.718567,0.67627
14692,0.127136,0.0630493,0.722229,0.676941
14727,0.0871582,0.0639038,0.761536,0.639038
14760,0.0693359,0.0878296,0.7901,0.602661
14793,0.0439453,0.0824585,0.798279,0.595032
14827,0.0128174,0.0442505,0.792114,0.608643
14861,0.027771,0.0346069,0.790833,0.610413
14894,0.0328369,0.0238037,0.764771,0.643066
14927,0.0405884,0.00402832,0.689026,0.723633
14960,0.0386963,0.00262451,0.640808,0.766724
14994,0.00299072,0.00982666,0.640625,0.767761
15028,-0.0150146,0.0218506,0.676147,0.736267
15062,-0.022583,0.0424194,0.704041,0.708496
15095,-0.0197144,0.038208,0.72168,0.690857
15129,0.00384521,0.0106201,0.755432,0.655151
15163,0.0162354,-0.0247803,0.767761,0.640015
15197,0.0720825,-0.0489502,0.754333,0.650696
15229,0.110046,-0.0563965,0.73053,0.67157
15264,0.118591,-0.0631714,0.7146,0.686523
15297,0.125244,-0.0472412,0.690369,0.710938
15330,0.143921,-0.00958252,0.61969,0.771484
15365,0.167908,0.0410767,0.496765,0.850464
15397,0.17572,0.0541382,0.362366,0.913696
15432,0.176758,0.0651245,0.327209,0.925964
15465,0.1651,0.079834,0.36145,0.914185
15499,0.158386,0.055542,0.364563,0.915894
15533,0.171204,0.0531006,0.344604,0.921448
15567,0.181824,0.0484009,0.332031,0.924316
15599,0.182739,0.0405273,0.324768,0.927063
15633,0.18396,0.0402222,0.318359,0.929077
15668,0.18158,0.0438843,0.321106,0.928467
15700,0.177979,0.0431519,0.322876,0.928528
15735,0.177185,0.0410767,0.31488,0.931519
15768,0.182007,0.0397949,0.317261,0.929871
15802,0.183228,0.0358276,0.329956,0.925354
15835,0.187805,0.0319824,0.330566,0.924377
15868,0.199036,0.0289307,0.313416,0.92804
15902,0.203369,0.031189,0.31134,0.927734
15936,0.19873,0.0324097,0.318359,0.926331
15968,0.196838,0.0320435,0.317078,0.927185
16004,0.195801,0.0296021,0.308289,0.93042
16036,0.198975,0.0264282,0.307617,0.930115
16069,0.200623,0.0256958,0.316284,0.926819
16102,0.2052,0.0228271,0.313721,0.926819
16137,0.214722,0.0206909,0.304565,0.927734
16170,0.217529,0.0205078,0.306885,0.926331
16204,0.218262,0.0202026,0.31189,0.9245
16238,0.219543,0.0169678,0.309692,0.924988
16271,0.223267,0.0148315,0.298889,0.927673
16304,0.224304,0.0151978,0.299805,0.927124
16339,0.222656,0.0149536,0.304993,0.925842
16372,0.223389,0.0142212,0.301514,0.926819
16405,0.223999,0.0130615,0.29657,0.928284
16439,0.224182,0.0132446,0.297119,0.92804
16473,0.224121,0.0131836,0.298035,0.927795
16505,0.224243,0.0136719,0.29657,0.928223
16540,0.223816,0.013916,0.297852,0.927917
16573,0.221924,0.0135498,0.297913,0.928345
16607,0.220276,0.0123901,0.293945,0.929993
16639,0.21991,0.0134888,0.294739,0.92981
16674,0.217773,0.0130005,0.296936,0.929626
16707,0.217896,0.0132446,0.294678,0.930298
16740,0.21759,0.0159302,0.293518,0.930725
16775,0.213623,0.019165,0.294495,0.931274
16808,0.207825,0.0209351,0.293152,0.932983
16841,0.20813,0.0213013,0.291321,0.933472
16876,0.209961,0.0204468,0.291199,0.933105
16908,0.21344,0.0193481,0.291992,0.932129
16942,0.214172,0.0193481,0.294067,0.931274
16976,0.213074,0.0187988,0.295715,0.93103
17009,0.21228,0.0184326,0.292603,0.93219
17043,0.211182,0.0187378,0.290833,0.932983
17077,0.207703,0.0206909,0.291687,0.933472
17109,0.205994,0.022583,0.290955,0.934021
17143,0.203857,0.0249023,0.290405,0.934631
17177,0.201782,0.0280151,0.289795,0.935181
17210,0.200684,0.0288696,0.289612,0.935425
17244,0.201355,0.0280151,0.289246,0.935425
17278,0.203125,0.0268555,0.291382,0.934387
17311,0.204285,0.0267334,0.292419,0.933838
17345,0.203979,0.0275879,0.293091,0.933655
17378,0.20343,0.0274048,0.291077,0.934448
17412,0.203674,0.0267944,0.28894,0.935059
17446,0.205627,0.0264282,0.289673,0.934387
17479,0.207153,0.0261841,0.290771,0.933716
17513,0.208191,0.026001,0.290894,0.933472
17546,0.209351,0.0269165,0.292297,0.932739
17580,0.20929,0.0270996,0.292419,0.932739
17613,0.209351,0.0271606,0.292664,0.932617
17647,0.210327,0.0266724,0.295105,0.931641
17681,0.211426,0.0256348,0.295715,0.931213
17715,0.213562,0.0234375,0.293457,0.931519
17747,0.217102,0.0213623,0.293701,0.930664
17782,0.220154,0.0206299,0.294495,0.929688
17816,0.221985,0.0198975,0.293884,0.929504
17849,0.221924,0.0201416,0.293762,0.929565
17883,0.220886,0.0200195,0.29364,0.92981
17917,0.220642,0.020813,0.2948,0.929504
17950,0.219971,0.0211792,0.296875,0.929016
17984,0.219238,0.0219116,0.297485,0.928955
18018,0.218018,0.0212402,0.295044,0.930054
18050,0.219055,0.0203857,0.295227,0.929749
18085,0.221069,0.0195313,0.29718,0.92865
18117,0.225708,0.0170898,0.29657,0.927795
18151,0.229736,0.0146484,0.297119,0.926697
18185,0.234741,0.0128784,0.300598,0.924316
18219,0.238831,0.00994873,0.303467,0.922363
18252,0.241272,0.00732422,0.296814,0.923889
18286,0.239685,0.00915527,0.295471,0.924744
18318,0.235291,0.0117188,0.301392,0.92395
18353,0.232971,0.0126343,0.306335,0.922913
18386,0.235962,0.00738525,0.302673,0.923401
18420,0.237793,-0.0020752,0.302795,0.922913
18454,0.224182,-0.0320435,0.330505,0.91626
18488,0.161316,-0.0921021,0.425476,0.885681
18521,0.104004,-0.109436,0.496521,0.854797
18554,0.0557861,-0.124817,0.516663,0.845215
18588,0.0296021,-0.150635,0.540405,0.827271
18621,0.0267334,-0.145447,0.556763,0.817444
18654,0.029541,-0.123657,0.540039,0.83197
18688,0.0320435,-0.115173,0.512512,0.850342
18721,0.0307007,-0.106628,0.495789,0.861328
18755,0.0287476,-0.101685,0.487427,0.86676
18790,0.0310669,-0.102539,0.482849,0.869141
18823,0.0393066,-0.102722,0.476501,0.872253
18856,0.0476685,-0.103333,0.467102,0.876831
18890,0.0463867,-0.103699,0.464539,0.878235
18924,0.0377808,-0.105225,0.468933,0.876099
18957,0.0292969,-0.10614,0.468323,0.876648
18990,0.0274658,-0.109436,0.470398,0.875183
19025,0.0246582,-0.115784,0.480835,0.868774
19057,0.0100098,-0.12439,0.490112,0.862671
19091,-0.0239868,-0.175049,0.474548,0.862305
19125,-0.0854492,-0.261597,0.453613,0.847656
19158,-0.140198,-0.2771,0.39801,0.86322
19192,-0.176758,-0.276245,0.330688,0.884888
19226,-0.187256,-0.269226,0.278076,0.902832
19259,-0.173035,-0.250977,0.289917,0.907227
19292,-0.159302,-0.248779,0.309265,0.903931
19326,-0.132874,-0.243652,0.324341,0.904297
19359,-0.11969,-0.247437,0.320984,0.906311
19393,-0.112854,-0.240845,0.317078,0.910339
19427,-0.114075,-0.231812,0.323059,0.9104
19459,-0.118652,-0.235107,0.337463,0.903748
