Time Stamp (ms),qw,qx,qy,qz
9778,-0.00140381,-0.33429,0.227661,0.914551
9808,0,-0.334961,0.228394,0.914124
9841,-0.000671387,-0.335144,0.228333,0.914124
9875,-0.00231934,-0.333801,0.227051,0.914917
9908,-0.00219727,-0.333618,0.22699,0.914978
9942,-0.00189209,-0.333923,0.227234,0.914795
9976,-0.00128174,-0.333984,0.227417,0.914734
10008,-0.000793457,-0.334473,0.227783,0.914429
10043,-0.000976563,-0.334839,0.227844,0.914307
10076,-0.000976563,-0.333923,0.227295,0.914795
10110,-0.00152588,-0.334351,0.227417,0.914612
10144,-0.0012207,-0.334717,0.227722,0.914368
10176,-0.000244141,-0.335144,0.228149,0.914124
10211,0.000305176,-0.33551,0.228455,0.91394
10244,-0.000976563,-0.334106,0.227356,0.914673
10278,-0.00158691,-0.333679,0.226929,0.914978
10311,-0.00158691,-0.334045,0.227173,0.914734
10346,-0.00268555,-0.333435,0.226501,0.915161
10378,-0.00274658,-0.333191,0.226318,0.915283
10412,-0.00268555,-0.333313,0.226257,0.915283
10446,-0.00256348,-0.333313,0.226318,0.915222
10479,-0.00244141,-0.333191,0.226379,0.915283
10513,-0.00256348,-0.333252,0.226318,0.915283
10546,-0.00256348,-0.333069,0.226196,0.915405
10579,-0.00268555,-0.333008,0.226074,0.915405
10613,-0.00256348,-0.333069,0.226135,0.915405
10647,-0.00256348,-0.33313,0.226074,0.915405
10681,-0.00170898,-0.333618,0.226624,0.915039
10713,-0.000427246,-0.334412,0.227356,0.914612
10747,-0.000427246,-0.3349,0.227539,0.914368
10781,-0.000915527,-0.33429,0.227112,0.914673
10815,-0.000305176,-0.334167,0.227112,0.914734
10848,-0.000427246,-0.334595,0.227356,0.914551
10882,6.10352e-05,-0.334839,0.227661,0.914368
10916,0.00012207,-0.334534,0.227539,0.91449
10948,-0.000854492,-0.33429,0.227112,0.914673
10983,-0.0012207,-0.33313,0.226257,0.915344
11015,-0.00213623,-0.332092,0.225342,0.915955
11050,-0.0012207,-0.33252,0.22583,0.915649
11084,-0.00109863,-0.332458,0.225769,0.91571
11117,-0.00115967,-0.332458,0.225769,0.91571
11151,-0.000854492,-0.33252,0.226013,0.915649
11185,-0.00115967,-0.332214,0.22583,0.915771
11217,-0.000915527,-0.332153,0.225891,0.915771
11251,-0.000854492,-0.331787,0.225647,0.915955
11287,-0.0010376,-0.331543,0.225342,0.916138
11319,-0.000610352,-0.331543,0.225464,0.916138
11352,-0.000671387,-0.331421,0.225403,0.916138
11387,-0.000183105,-0.331604,0.225586,0.916077
11420,0.000854492,-0.331909,0.226074,0.915833
11452,0.00115967,-0.332092,0.226257,0.91571
11487,0.000976563,-0.332275,0.226257,0.915649
11520,0.000427246,-0.331848,0.22583,0.915894
11553,-0.000305176,-0.331238,0.22522,0.91626
11588,0.000244141,-0.331482,0.225403,0.916138
11621,0.000305176,-0.331909,0.225586,0.915955
11654,0.000244141,-0.331909,0.225525,0.915955
11688,0.000244141,-0.331848,0.225525,0.915955
11722,0.000305176,-0.33197,0.225586,0.915955
11756,0.000427246,-0.331848,0.225586,0.915955
11789,0.000671387,-0.33197,0.225708,0.915894
11822,0.00134277,-0.332153,0.225952,0.915771
11856,0.00152588,-0.332397,0.226074,0.915649
11890,0.00128174,-0.332336,0.226013,0.91571
11923,0.00115967,-0.331909,0.225647,0.915955
11956,0.00140381,-0.33197,0.225769,0.915894
11990,0.00213623,-0.332703,0.22644,0.915466
12024,0.0022583,-0.33252,0.226379,0.915527
12057,0.00146484,-0.332764,0.226257,0.915466
12091,0.000488281,-0.335938,0.227783,0.91394
12124,0.00610352,-0.346497,0.238464,0.907227
12159,0.0130005,-0.342468,0.259399,0.902893
12191,0.0145264,-0.339355,0.261719,0.903381
12225,0.0224609,-0.333008,0.264648,0.904724
12259,0.0255127,-0.333557,0.265198,0.904297
12292,0.0281982,-0.334229,0.261902,0.904968
12327,0.0339966,-0.335449,0.253357,0.906738
12360,0.0432739,-0.334412,0.253296,0.906738
12392,0.0501709,-0.320923,0.259766,0.909424
12427,0.0487061,-0.307373,0.273315,0.910156
12460,0.0471802,-0.297363,0.287231,0.909302
12493,0.0444336,-0.293823,0.297852,0.907166
12528,0.0548706,-0.284424,0.294861,0.910583
12561,0.0718994,-0.253662,0.292908,0.919067
12594,0.083252,-0.218384,0.298035,0.925476
12628,0.0941772,-0.204163,0.305664,0.925232
12661,0.101929,-0.184448,0.291382,0.933105
12695,0.105957,-0.184082,0.283264,0.935242
12729,0.105042,-0.183411,0.304871,0.92865
12762,0.104309,-0.175049,0.326355,0.923035
12796,0.10968,-0.15033,0.348938,0.918457
12830,0.117432,-0.140198,0.393372,0.901001
12863,0.131042,-0.135193,0.395386,0.898987
12897,0.154053,-0.0940552,0.370911,0.91095
12930,0.153137,-0.0737915,0.360657,0.917114
12963,0.145142,-0.0561523,0.365906,0.917542
12998,0.160339,0.00518799,0.380188,0.910889
13031,0.19342,0.133972,0.372681,0.897644
13064,0.218018,0.205872,0.32489,0.896973
13098,0.22583,0.231079,0.288086,0.901428
13131,0.244934,0.20813,0.279663,0.904663
13165,0.261169,0.194153,0.296814,0.897766
13199,0.278931,0.189453,0.321411,0.884888
13232,0.293701,0.180298,0.337158,0.876099
13265,0.304932,0.182678,0.335754,0.872314
13301,0.308411,0.187927,0.34137,0.867737
13333,0.306702,0.199158,0.353943,0.860779
13366,0.308777,0.198486,0.352356,0.860901
13400,0.319946,0.199646,0.372009,0.848145
13433,0.327209,0.191528,0.386719,0.840698
13467,0.339172,0.170288,0.38208,0.84259
13501,0.354004,0.125061,0.365356,0.851807
13534,0.368774,0.0980225,0.342529,0.858521
13568,0.373535,0.09198,0.321167,0.865356
13603,0.367065,0.0947876,0.331055,0.864075
13635,0.366821,0.0958862,0.34967,0.856689
13669,0.369934,0.0870972,0.354126,0.854492
13703,0.362549,0.0594482,0.35968,0.857727
13736,0.348816,0.0287476,0.378113,0.857056
13769,0.346191,0.0153809,0.394531,0.851013
13803,0.34729,-0.00531006,0.420593,0.838135
13837,0.347534,-0.0133667,0.400696,0.847595
13870,0.342712,-0.00811768,0.373596,0.861938
13904,0.317261,0.0267334,0.340088,0.884888
13938,0.296509,0.0528564,0.318665,0.898743
13971,0.275574,0.0528564,0.307434,0.909241
14005,0.267029,0.0402832,0.30011,0.914856
14038,0.27417,0.0358276,0.296509,0.914124
14072,0.28302,0.0327759,0.293701,0.912476
14105,0.288635,0.0263672,0.298828,0.909241
14140,0.289612,0.0206299,0.307129,0.906311
14173,0.286255,0.0256958,0.307251,0.907166
14206,0.278748,0.0270386,0.307434,0.909424
14239,0.276611,0.0246582,0.305237,0.910889
14273,0.278503,0.00817871,0.300049,0.912354
14307,0.282532,-0.00817871,0.306458,0.908936
14341,0.279602,-0.0290527,0.323181,0.903625
14375,0.264893,-0.0274658,0.340027,0.901917
14408,0.245789,-0.0427246,0.367737,0.895813
14441,0.234985,-0.0603638,0.403015,0.882446
14476,0.227356,-0.0814819,0.452881,0.858215
14508,0.233826,-0.0788574,0.456604,0.854736
14542,0.239929,-0.0664673,0.420776,0.872314
14576,0.227844,-0.0599976,0.353088,0.905457
14609,0.213867,-0.0469971,0.334656,0.916565
14643,0.214417,-0.0422974,0.352051,0.910095
14676,0.217407,-0.0473633,0.368774,0.902466
14710,0.220154,-0.0513306,0.391052,0.892151
14743,0.221863,-0.0453491,0.442627,0.867615
14777,0.220886,-0.0401001,0.448975,0.864868
14810,0.217224,-0.0483398,0.436584,0.871704
14844,0.218384,-0.0536499,0.457825,0.860107
14877,0.226135,-0.0485229,0.452026,0.861511
14910,0.227661,-0.0469971,0.43512,0.869873
14945,0.221375,-0.046936,0.435547,0.871277
14978,0.222717,-0.0401611,0.424377,0.87677
15011,0.220093,-0.0465088,0.411377,0.883301
15045,0.216919,-0.046814,0.408936,0.885193
15079,0.216858,-0.0471191,0.408081,0.885559
15111,0.217529,-0.0454102,0.40155,0.888489
15145,0.216492,-0.0466919,0.394348,0.891846
15179,0.216187,-0.0476074,0.394836,0.891663
15213,0.216797,-0.0480957,0.394409,0.891724
15246,0.218567,-0.0491333,0.391785,0.892334
15280,0.222351,-0.0472412,0.388245,0.893066
15313,0.225647,-0.0497437,0.374023,0.898193
15347,0.226074,-0.0544434,0.370117,0.899414
15382,0.228638,-0.0634155,0.385437,0.891724
15414,0.233948,-0.0803223,0.412415,0.87677
15448,0.236328,-0.0799561,0.391541,0.885681
15482,0.227539,-0.0822144,0.383301,0.891357
15515,0.210144,-0.0580444,0.374817,0.901123
15548,0.190247,-0.0305176,0.346863,0.917908
15583,0.167053,0.00262451,0.309082,0.936279
15616,0.163025,0.0209351,0.290283,0.942688
15649,0.153931,0.00250244,0.315063,0.936523
15684,0.144592,0.00280762,0.278503,0.949463
15717,0.162415,-0.00598145,0.284058,0.944946
15750,0.181274,-0.0238647,0.325195,0.927795
15785,0.203186,-0.0537109,0.337097,0.917725
15818,0.18158,-0.0991821,0.289612,0.934509
15851,0.190308,-0.105652,0.326721,0.919678
15886,0.198669,-0.117188,0.351379,0.90741
15918,0.206726,-0.105896,0.369446,0.899719
15952,0.205811,-0.0917969,0.370911,0.900879
15986,0.184692,-0.104675,0.350891,0.912048
16019,0.187622,-0.0888062,0.348389,0.914063
16052,0.175903,-0.0864868,0.332397,0.922546
16088,0.14917,-0.107361,0.32782,0.926697
16120,0.142273,-0.103027,0.32605,0.928894
16153,0.144531,-0.0975342,0.324219,0.929749
16187,0.121521,-0.101746,0.304565,0.939209
16221,0.11969,-0.0975342,0.264343,0.952026
16255,0.109741,-0.112732,0.233032,0.959656
16289,0.122864,-0.135254,0.281128,0.942139
16321,0.149963,-0.123474,0.311829,0.930054
16356,0.161438,-0.125488,0.325134,0.923279
16389,0.137146,-0.098999,0.27887,0.945313
16422,0.122742,-0.0808105,0.226929,0.962769
16455,0.104858,-0.10437,0.210876,0.966248
16489,0.121643,-0.107422,0.279724,0.946289
16523,0.149963,-0.11676,0.303284,0.933777
16557,0.163391,-0.121399,0.315125,0.926941
16590,0.164246,-0.117004,0.303162,0.931396
16623,0.14502,-0.0947876,0.256836,0.950806
16658,0.120422,-0.0765381,0.196167,0.970154
16691,0.114319,-0.0974121,0.204102,0.967346
16724,0.128418,-0.0998535,0.257385,0.952515
16759,0.166504,-0.121399,0.289734,0.934692
16792,0.177856,-0.128662,0.302307,0.927612
16826,0.170349,-0.117493,0.278198,0.937988
16859,0.139771,-0.0912476,0.193115,0.966858
16893,0.117981,-0.0975342,0.171875,0.973145
16926,0.123352,-0.124573,0.214417,0.960876
16959,0.15448,-0.0975342,0.263306,0.947266
16993,0.171326,-0.0991211,0.268372,0.942749
17027,0.172119,-0.104187,0.273621,0.940552
17060,0.161804,-0.1073,0.252747,0.947876
17094,0.150269,-0.107605,0.20282,0.961609
17127,0.131592,-0.125793,0.160461,0.970093
17161,0.129211,-0.140869,0.190186,0.962952
17193,0.142883,-0.154724,0.263062,0.941528
17227,0.184204,-0.155334,0.274353,0.930969
17261,0.192688,-0.15802,0.281494,0.926636
17295,0.190063,-0.145142,0.269287,0.932922
17328,0.154358,-0.0910645,0.199646,0.963318
17361,0.13031,-0.0723877,0.155579,0.976501
17396,0.111267,-0.0720215,0.14978,0.979797
17429,0.144775,-0.0457153,0.211243,0.965576
17462,0.174561,-0.0403442,0.232056,0.956055
17497,0.192871,-0.0287476,0.218689,0.956116
17529,0.193909,-0.0366821,0.20813,0.958008
17562,0.191528,-0.0397339,0.208923,0.958191
17597,0.18573,-0.0355225,0.207031,0.9599
17630,0.177551,-0.038147,0.214111,0.959778
17664,0.164001,-0.0324097,0.192444,0.96698
17698,0.153992,-0.0269165,0.149475,0.976318
17731,0.130554,-0.0198975,0.0871582,0.987427
17764,0.125305,-0.0172729,0.0940552,0.987488
17800,0.131409,-0.0252075,0.130066,0.982422
17832,0.166809,-0.00817871,0.1651,0.972046
17865,0.18512,-0.00933838,0.180054,0.966003
17900,0.193298,-0.0109253,0.187988,0.962891
17933,0.195313,0.0113525,0.194336,0.961243
17966,0.197388,0.0102539,0.20752,0.958069
18001,0.197571,-0.00939941,0.230042,0.952881
18033,0.19928,-0.0090332,0.222595,0.954285
18066,0.195557,-0.00524902,0.192261,0.96167
18101,0.182251,-0.00848389,0.164063,0.969421
18134,0.177368,-0.00762939,0.174561,0.968506
18168,0.180054,-0.00115967,0.165466,0.969666
18202,0.183655,0.00299072,0.160339,0.969849
18234,0.186768,0.00689697,0.157471,0.969666
18268,0.186462,-0.0055542,0.166748,0.968201
18303,0.185608,-0.0136719,0.169312,0.967834
18336,0.180542,-0.00866699,0.160767,0.970276
18369,0.176636,-0.00604248,0.158997,0.971313
18403,0.172852,-0.0126953,0.167358,0.97052
18437,0.175842,-0.0236206,0.177307,0.968018
18470,0.182617,-0.029541,0.184387,0.965271
18503,0.189026,-0.0492554,0.205505,0.958984
18537,0.195435,-0.0693359,0.226379,0.951721
18570,0.204224,-0.0776367,0.245728,0.944397
18605,0.211975,-0.0692139,0.245605,0.943359
18638,0.207336,-0.078186,0.26001,0.939819
18671,0.207703,-0.0846558,0.310181,0.923828
18705,0.204956,-0.065918,0.342285,0.914612
18739,0.205872,-0.046875,0.356323,0.910217
18772,0.198792,-0.0383301,0.365723,0.908447
18806,0.185913,-0.0280762,0.359619,0.91394
