Frame Number,Time Stamp (ms),Buffer Index
167,5577,0
168,5612,0
169,5644,0
170,5678,0
171,5711,0
172,5745,0
173,5778,0
174,5812,0
175,5845,0
176,5879,0
177,5913,0
178,5946,0
179,5979,0
180,6014,0
181,6047,0
182,6081,0
183,6115,0
184,6148,0
185,6181,0
186,6216,0
187,6249,0
188,6282,0
189,6316,0
190,6349,0
191,6384,0
192,6418,0
193,6450,0
194,6483,0
195,6518,0
196,6551,0
197,6586,0
198,6618,0
199,6652,0
200,6687,0
201,6720,0
202,6753,0
203,6788,0
204,6821,0
205,6853,0
206,6887,0
207,6921,0
208,6955,0
209,6989,0
210,7022,0
211,7055,0
212,7090,0
213,7122,0
214,7156,0
215,7190,0
216,7223,0
217,7257,0
218,7290,0
219,7324,0
220,7357,0
221,7390,0
222,7424,0
223,7458,0
224,7491,0
225,7525,0
226,7558,0
227,7592,0
228,7625,0
229,7658,0
230,7692,0
231,7726,0
232,7759,0
233,7792,0
234,7827,0
235,7860,0
236,7894,0
237,7928,0
238,7961,0
239,7995,0
240,8028,0
241,8061,0
242,8095,0
243,8129,0
244,8163,0
245,8196,0
246,8230,0
247,8263,0
248,8296,0
249,8330,0
250,8364,0
251,8397,0
252,8432,0
253,8464,0
254,8498,0
255,8532,0
256,8565,0
257,8598,0
258,8634,0
259,8666,0
260,8699,0
261,8734,0
262,8767,0
263,8800,0
264,8834,0
265,8867,0
266,8902,0
267,8935,0
268,8968,0
269,9002,0
270,9035,0
271,9069,0
272,9103,0
273,9136,0
274,9170,0
275,9204,0
276,9237,0
277,9271,0
278,9305,0
279,9338,0
280,9372,0
281,9404,0
282,9439,0
283,9474,0
284,9506,0
285,9540,0
286,9573,0
287,9607,0
288,9640,0
289,9674,0
290,9707,0
291,9741,0
292,9778,0
293,9808,0
294,9841,0
295,9875,0
296,9908,0
297,9942,0
298,9976,0
299,10008,0
300,10043,0
301,10076,0
302,10110,0
303,10144,0
304,10176,0
305,10211,0
306,10244,0
307,10278,0
308,10311,0
309,10346,0
310,10378,0
311,10412,0
312,10446,0
313,10479,0
314,10513,0
315,10546,0
316,10579,0
317,10613,0
318,10647,0
319,10681,0
320,10713,0
321,10747,0
322,10781,0
323,10815,0
324,10848,0
325,10882,0
326,10916,0
327,10948,0
328,10983,0
329,11015,0
330,11050,0
331,11084,0
332,11117,0
333,11151,0
334,11185,0
335,11217,0
336,11251,0
337,11287,0
338,11319,0
339,11352,0
340,11387,0
341,11420,0
342,11452,0
343,11487,0
344,11520,0
345,11553,0
346,11588,0
347,11621,0
348,11654,0
349,11688,0
350,11722,0
351,11756,0
352,11789,0
353,11822,0
354,11856,0
355,11890,0
356,11923,0
357,11956,0
358,11990,0
359,12024,0
360,12057,0
361,12091,0
362,12124,0
363,12159,0
364,12191,0
365,12225,0
366,12259,0
367,12292,0
368,12327,0
369,12360,0
370,12392,0
371,12427,0
372,12460,0
373,12493,0
374,12528,0
375,12561,0
376,12594,0
377,12628,0
378,12661,0
379,12695,0
380,12729,0
381,12762,0
382,12796,0
383,12830,0
384,12863,0
385,12897,0
386,12930,0
387,12963,0
388,12998,0
389,13031,0
390,13064,0
391,13098,0
392,13131,0
393,13165,0
394,13199,0
395,13232,0
396,13265,0
397,13301,0
398,13333,0
399,13366,0
400,13400,0
401,13433,0
402,13467,0
403,13501,0
404,13534,0
405,13568,0
406,13603,0
407,13635,0
408,13669,0
409,13703,0
410,13736,0
411,13769,0
412,13803,0
413,13837,0
414,13870,0
415,13904,0
416,13938,0
417,13971,0
418,14005,0
419,14038,0
420,14072,0
421,14105,0
422,14140,0
423,14173,0
424,14206,0
425,14239,0
426,14273,0
427,14307,0
428,14341,0
429,14375,0
430,14408,0
431,14441,0
432,14476,0
433,14508,0
434,14542,0
435,14576,0
436,14609,0
437,14643,0
438,14676,0
439,14710,0
440,14743,0
441,14777,0
442,14810,0
443,14844,0
444,14877,0
445,14910,0
446,14945,0
447,14978,0
448,15011,0
449,15045,0
450,15079,0
451,15111,0
452,15145,0
453,15179,0
454,15213,0
455,15246,0
456,15280,0
457,15313,0
458,15347,0
459,15382,0
460,15414,0
461,15448,0
462,15482,0
463,15515,0
464,15548,0
465,15583,0
466,15616,0
467,15649,0
468,15684,0
469,15717,0
470,15750,0
471,15785,0
472,15818,0
473,15851,0
474,15886,0
475,15918,0
476,15952,0
477,15986,0
478,16019,0
479,16052,0
480,16088,0
481,16120,0
482,16153,0
483,16187,0
484,16221,0
485,16255,0
486,16289,0
487,16321,0
488,16356,0
489,16389,0
490,16422,0
491,16455,0
492,16489,0
493,16523,0
494,16557,0
495,16590,0
496,16623,0
497,16658,0
498,16691,0
499,16724,0
500,16759,0
501,16792,0
502,16826,0
503,16859,0
504,16893,0
505,16926,0
506,16959,0
507,16993,0
508,17027,0
509,17060,0
510,17094,0
511,17127,0
512,17161,0
513,17193,0
514,17227,0
515,17261,0
516,17295,0
517,17328,0
518,17361,0
519,17396,0
520,17429,0
521,17462,0
522,17497,0
523,17529,0
524,17562,0
525,17597,0
526,17630,0
527,17664,0
528,17698,0
529,17731,0
530,17764,0
531,17800,0
532,17832,0
533,17865,0
534,17900,0
535,17933,0
536,17966,0
537,18001,0
538,18033,0
539,18066,0
540,18101,0
541,18134,0
542,18168,0
543,18202,0
544,18234,0
545,18268,0
546,18303,0
547,18336,0
548,18369,0
549,18403,0
550,18437,0
551,18470,0
552,18503,0
553,18537,0
554,18570,0
555,18605,0
556,18638,0
557,18671,0
558,18705,0
559,18739,0
560,18772,0
561,18806,0
562,18841,0
563,18872,0
564,18907,0
565,18941,0
566,18973,0
567,19007,0
568,19041,0
569,19075,0
570,19108,0
571,19142,0
572,19176,0
573,19210,0
574,19243,0
575,19276,0
576,19309,0
577,19344,0
578,19377,0
579,19410,0
580,19444,0
581,19477,0
582,19511,0
583,19545,0
584,19577,0
585,19612,0
586,19645,0
587,19678,0
588,19712,0
589,19746,0
590,19779,0
591,19813,0
592,19847,0
593,19880,0
594,19914,0
595,19947,0
596,19981,0
597,20015,0
598,20048,0
599,20081,0
600,20116,0
601,20148,0
602,20182,0
603,20216,0
604,20249,0
605,20282,0
606,20316,0
607,20350,0
608,20383,0
609,20417,0
610,20451,0
611,20484,0
612,20518,0
613,20552,0
614,20585,0
615,20618,0
616,20652,0
617,20686,0
618,20720,0
619,20754,0
620,20787,0
621,20821,0
622,20854,0
623,20888,0
624,20921,0
625,20955,0
626,20989,0
627,21022,0
628,21056,0
629,21089,0
630,21123,0
631,21157,0
632,21190,0
633,21223,0
634,21258,0
635,21290,0
636,21324,0
637,21358,0
638,21392,0
639,21425,0
640,21458,0
641,21491,0
642,21527,0
643,21560,0
644,21593,0
645,21626,0
646,21660,0
647,21694,0
648,21727,0
649,21760,0
650,21793,0
651,21828,0
652,21861,0
653,21894,0
654,21929,0
655,21962,0
656,21996,0
657,22028,0
658,22062,0
659,22096,0
660,22130,0
661,22163,0
662,22197,0
663,22230,0
664,22264,0
665,22298,0
666,22331,0
667,22364,0
668,22398,0
669,22431,0
670,22465,0
671,22499,0
672,22532,0
673,22567,0
674,22600,0
675,22633,0
676,22667,0
677,22700,0
678,22734,0
679,22768,0
680,22801,0
681,22834,0
682,22868,0
683,22902,0
684,22935,0
685,22970,0
686,23003,0
687,23036,0
688,23070,0
689,23103,0
690,23137,0
691,23171,0
692,23203,0
693,23238,0
694,23272,0
695,23305,0
696,23338,0
697,23373,0
698,23405,0
699,23439,0
700,23473,0
701,23507,0
702,23540,0
703,23574,0
704,23607,0
705,23641,0
706,23674,0
707,23709,0
708,23741,0
709,23775,0
710,23809,0
711,23842,0
712,23876,0
713,23909,0
714,23943,0
715,23977,0
716,24010,0
717,24043,0
718,24078,0
719,24111,0
720,24145,0
721,24177,0
722,24212,0
723,24244,0
724,24278,0
725,24312,0
726,24345,0
727,24378,0
728,24413,0
729,24446,0
730,24479,0
731,24514,0
732,24547,0
733,24580,0
734,24614,0
735,24647,0
736,24680,0
737,24714,0
738,24747,0
739,24782,0
740,24815,0
741,24849,0
742,24882,0
743,24916,0
744,24950,0
745,24983,0
746,25016,0
747,25050,0
748,25084,0
749,25117,0
750,25152,0
751,25184,0
752,25218,0
753,25251,0
754,25285,0
755,25319,0
756,25352,0
757,25386,0
758,25420,0
759,25455,0
760,25487,0
761,25521,0
762,25555,0
763,25588,0
764,25622,0
765,25656,0
766,25689,0
767,25723,0
768,25757,0
769,25789,0
770,25823,0
771,25857,0
772,25890,0
773,25924,0
774,25957,0
775,25991,0
776,26026,0
777,26058,0
778,26091,0
779,26126,0
780,26159,0
781,26193,0
782,26226,0
783,26260,0
784,26293,0
785,26328,0
786,26360,0
787,26394,0
788,26428,0
789,26460,0
790,26494,0
791,26528,0
792,26561,0
793,26595,0
794,26628,0
795,26663,0
796,26696,0
797,26729,0
798,26764,0
799,26796,0
800,26830,0
801,26863,0
802,26897,0
803,26930,0
804,26965,0
805,26998,0
806,27031,0
807,27068,0
808,27102,0
809,27135,0
810,27168,0
811,27203,0
812,27234,0
813,27268,0
814,27300,0
815,27334,0
816,27369,0
817,27413,0
818,27434,0
819,27469,0
820,27502,0
821,27535,0
822,27570,0
823,27602,0
824,27636,0
825,27671,0
826,27708,0
827,27737,0
828,27771,0
829,27804,0
830,27838,0
831,27872,0
832,27905,0
833,27938,0
834,27972,0
835,28006,0
836,28040,0
837,28073,0
838,28107,0
839,28141,0
840,28174,0
841,28209,0
842,28242,0
843,28275,0
844,28309,0
845,28342,0
846,28375,0
847,28409,0
848,28441,0
849,28476,0
850,28509,0
851,28543,0
852,28576,0
853,28610,0
854,28643,0
855,28677,0
856,28710,0
857,28745,0
858,28777,0
859,28812,0
860,28845,0
861,28879,0
862,28912,0
863,28945,0
864,28979,0
865,29013,0
866,29045,0
867,29079,0
868,29112,0
869,29147,0
870,29181,0
871,29213,0
872,29248,0
873,29282,0
874,29314,0
875,29348,0
876,29382,0
877,29415,0
878,29449,0
879,29482,0
880,29516,0
881,29549,0
882,29583,0
883,29616,0
884,29651,0
885,29684,0
886,29717,0
887,29751,0
888,29785,0
889,29818,0
890,29852,0
891,29886,0
892,29919,0
893,29953,0
894,29986,0
895,30020,0
896,30052,0
897,30087,0
898,30121,0
899,30154,0
900,30188,0
901,30222,0
902,30255,0
903,30289,0
904,30323,0
905,30355,0
906,30388,0
907,30423,0
908,30456,0
909,30490,0
910,30525,0
911,30557,0
912,30590,0
913,30625,0
914,30657,0
915,30692,0
916,30725,0
917,30758,0
918,30791,0
919,30826,0
920,30860,0
921,30893,0
922,30926,0
923,30959,0
924,30994,0
925,31027,0
926,31060,0
927,31094,0
928,31128,0
929,31161,0
930,31195,0
931,31229,0
932,31262,0
933,31295,0
934,31329,0
935,31368,0
936,31396,0
937,31429,0
938,31463,0
939,31501,0
940,31531,0
941,31565,0
942,31601,0
943,31635,0
944,31667,0
945,31698,0
946,31732,0
947,31766,0
948,31799,0
949,31832,0
950,31867,0
951,31899,0
952,31934,0
953,31967,0
954,32000,0
955,32035,0
956,32068,0
957,32101,0
958,32136,0
959,32168,0
960,32201,0
961,32237,0
962,32269,0
963,32303,0
964,32337,0
965,32369,0
966,32403,0
967,32438,0
968,32470,0
969,32504,0
970,32538,0
971,32572,0
972,32606,0
973,32639,0
974,32673,0
975,32706,0
976,32741,0
977,32772,0
978,32807,0
979,32841,0
980,32874,0
981,32907,0
982,32941,0
983,32974,0
984,33008,0
985,33042,0
986,33075,0
987,33109,0
988,33143,0
989,33177,0
990,33209,0
991,33244,0
992,33277,0
993,33311,0
994,33345,0
995,33377,0
996,33411,0
997,33444,0
998,33478,0
999,33512,0
1000,33545,0
1001,33579,0
1002,33618,0
1003,33645,0
1004,33680,0
1005,33713,0
1006,33746,0
1007,33780,0
1008,33813,0
1009,33847,0
1010,33881,0
1011,33914,0
1012,33949,0
1013,33982,0
1014,34016,0
1015,34048,0
1016,34082,0
1017,34116,0
1018,34149,0
1019,34183,0
1020,34216,0
1021,34250,0
1022,34283,0
1023,34317,0
1024,34350,0
1025,34384,0
1026,34418,0
1027,34452,0
1028,34485,0
1029,34520,0
1030,34552,0
1031,34585,0
1032,34619,0
1033,34652,0
1034,34686,0
1035,34721,0
1036,34754,0
1037,34787,0
1038,34822,0
1039,34855,0
1040,34888,0
1041,34922,0
1042,34955,0
1043,34989,0
1044,35023,0
1045,35055,0
1046,35090,0
1047,35124,0
1048,35157,0
1049,35191,0
1050,35224,0
1051,35257,0
1052,35291,0
1053,35325,0
1054,35358,0
1055,35394,0
1056,35425,0
1057,35460,0
1058,35493,0
1059,35526,0
1060,35560,0
1061,35594,0
1062,35627,0
1063,35659,0
1064,35694,0
1065,35727,0
1066,35761,0
1067,35796,0
1068,35828,0
1069,35862,0
1070,35896,0
1071,35928,0
1072,35962,0
1073,35996,0
1074,36029,0
1075,36063,0
1076,36097,0
1077,36130,0
1078,36164,0
1079,36197,0
1080,36230,0
1081,36265,0
1082,36297,0
1083,36332,0
1084,36365,0
1085,36399,0
1086,36433,0
1087,36465,0
1088,36499,0
1089,36534,0
1090,36567,0
1091,36600,0
1092,36634,0
1093,36667,0
1094,36700,0
1095,36735,0
1096,36768,0
1097,36801,0
1098,36836,0
1099,36868,0
1100,36902,0
1101,36936,0
1102,36969,0
1103,37002,0
1104,37037,0
1105,37070,0
1106,37104,0
1107,37139,0
1108,37171,0
1109,37204,0
1110,37239,0
1111,37272,0
1112,37306,0
1113,37340,0
1114,37373,0
1115,37406,0
1116,37440,0
1117,37473,0
1118,37507,0
1119,37541,0
1120,37574,0
1121,37608,0
1122,37641,0
1123,37675,0
1124,37709,0
1125,37743,0
1126,37776,0
1127,37809,0
1128,37843,0
1129,37877,0
1130,37910,0
1131,37944,0
1132,37978,0
1133,38011,0
1134,38045,0
1135,38078,0
1136,38111,0
1137,38145,0
1138,38178,0
1139,38212,0
1140,38245,0
1141,38280,0
1142,38314,0
1143,38346,0
1144,38380,0
1145,38413,0
1146,38447,0
1147,38481,0
1148,38514,0
1149,38548,0
1150,38582,0
1151,38614,0
1152,38649,0
1153,38682,0
1154,38715,0
1155,38749,0
1156,38782,0
1157,38816,0
1158,38850,0
1159,38883,0
1160,38917,0
1161,38951,0
1162,38984,0
1163,39017,0
1164,39051,0
1165,39084,0
1166,39118,0
1167,39152,0
1168,39186,0
1169,39219,0
1170,39256,0
1171,39287,0
1172,39321,0
1173,39353,0
1174,39387,0
1175,39420,0
1176,39454,0
1177,39489,0
1178,39521,0
1179,39555,0
1180,39589,0
1181,39622,0
1182,39656,0
1183,39690,0
1184,39724,0
1185,39757,0
1186,39791,0
1187,39824,0
1188,39857,0
1189,39892,0
1190,39924,0
1191,39958,0
1192,39992,0
1193,40025,0
1194,40059,0
1195,40093,0
1196,40126,0
1197,40159,0
1198,40194,0
1199,40227,0
1200,40260,0
1201,40294,0
1202,40327,0
1203,40361,0
1204,40395,0
1205,40427,0
1206,40462,0
1207,40496,0
1208,40529,0
1209,40562,0
1210,40595,0
1211,40631,0
1212,40662,0
1213,40697,0
1214,40730,0
1215,40763,0
1216,40797,0
1217,40831,0
1218,40864,0
1219,40898,0
1220,40932,0
1221,40965,0
1222,40998,0
1223,41032,0
1224,41066,0
1225,41099,0
1226,41133,0
1227,41166,0
1228,41199,0
1229,41235,0
1230,41267,0
1231,41300,0
1232,41335,0
1233,41367,0
1234,41401,0
1235,41435,0
1236,41469,0
1237,41502,0
1238,41536,0
1239,41569,0
1240,41604,0
1241,41637,0
1242,41669,0
1243,41704,0
1244,41737,0
1245,41771,0
1246,41805,0
1247,41837,0
1248,41871,0
1249,41906,0
1250,41939,0
1251,41972,0
1252,42006,0
1253,42039,0
1254,42073,0
1255,42107,0
1256,42140,0
1257,42174,0
1258,42208,0
1259,42240,0
1260,42274,0
1261,42309,0
1262,42342,0
1263,42375,0
1264,42409,0
1265,42443,0
1266,42476,0
1267,42510,0
1268,42543,0
1269,42577,0
1270,42611,0
1271,42644,0
1272,42677,0
1273,42711,0
1274,42745,0
1275,42779,0
1276,42812,0
1277,42846,0
1278,42879,0
1279,42913,0
1280,42947,0
1281,42980,0
1282,43013,0
1283,43047,0
1284,43080,0
1285,43114,0
1286,43148,0
1287,43180,0
1288,43214,0
1289,43249,0
1290,43281,0
1291,43315,0
1292,43349,0
1293,43382,0
1294,43416,0
1295,43450,0
1296,43482,0
1297,43516,0
1298,43551,0
1299,43584,0
1300,43617,0
1301,43651,0
1302,43683,0
1303,43717,0
1304,43751,0
1305,43785,0
1306,43818,0
1307,43852,0
1308,43885,0
1309,43919,0
1310,43953,0
1311,43987,0
1312,44020,0
1313,44053,0
1314,44088,0
1315,44120,0
1316,44154,0
1317,44188,0
1318,44221,0
1319,44255,0
1320,44290,0
1321,44322,0
1322,44357,0
1323,44391,0
1324,44424,0
1325,44457,0
1326,44491,0
1327,44524,0
1328,44557,0
1329,44592,0
1330,44625,0
1331,44659,0
1332,44692,0
1333,44725,0
1334,44760,0
1335,44793,0
1336,44827,0
1337,44861,0
1338,44893,0
1339,44927,0
1340,44961,0
1341,44995,0
1342,45028,0
1343,45061,0
1344,45095,0
1345,45129,0
1346,45162,0
1347,45195,0
1348,45229,0
1349,45263,0
1350,45297,0
1351,45330,0
1352,45364,0
1353,45397,0
1354,45430,0
1355,45465,0
1356,45497,0
1357,45531,0
1358,45564,0
1359,45598,0
1360,45631,0
1361,45665,0
1362,45699,0
1363,45733,0
1364,45766,0
1365,45799,0
1366,45833,0
1367,45868,0
1368,45901,0
1369,45934,0
1370,45967,0
1371,46001,0
1372,46034,0
1373,46068,0
1374,46103,0
1375,46135,0
1376,46169,0
1377,46204,0
1378,46236,0
1379,46269,0
1380,46304,0
1381,46337,0
1382,46370,0
1383,46405,0
1384,46438,0
1385,46471,0
1386,46505,0
1387,46538,0
1388,46572,0
1389,46606,0
1390,46639,0
1391,46672,0
1392,46707,0
1393,46740,0
1394,46773,0
1395,46808,0
1396,46840,0
1397,46874,0
1398,46909,0
1399,46941,0
1400,46975,0
1401,47009,0
1402,47042,0
1403,47076,0
1404,47109,0
1405,47143,0
1406,47177,0
1407,47210,0
1408,47244,0
1409,47277,0
1410,47311,0
1411,47345,0
1412,47378,0
1413,47412,0
1414,47445,0
1415,47478,0
1416,47512,0
1417,47546,0
1418,47580,0
1419,47616,0
1420,47647,0
1421,47680,0
1422,47714,0
1423,47748,0
1424,47780,0
1425,47815,0
1426,47849,0
1427,47882,0
1428,47915,0
1429,47949,0
1430,47982,0
1431,48016,0
1432,48049,0
1433,48082,0
1434,48118,0
1435,48151,0
1436,48184,0
1437,48217,0
1438,48251,0
1439,48284,0
1440,48318,0
1441,48352,0
1442,48385,0
1443,48419,0
1444,48452,0
1445,48486,0
1446,48521,0
1447,48553,0
1448,48586,0
1449,48620,0
1450,48654,0
1451,48687,0
1452,48722,0
1453,48753,0
1454,48787,0
1455,48822,0
1456,48855,0
1457,48889,0
1458,48922,0
1459,48956,0
1460,48990,0
1461,49023,0
1462,49057,0
1463,49090,0
1464,49124,0
1465,49159,0
1466,49191,0
1467,49224,0
1468,49259,0
1469,49292,0
1470,49325,0
1471,49360,0
1472,49393,0
1473,49427,0
1474,49460,0
1475,49495,0
1476,49527,0
1477,49561,0
1478,49594,0
1479,49628,0
1480,49663,0
1481,49695,0
1482,49729,0
1483,49762,0
1484,49795,0
1485,49828,0
1486,49863,0
1487,49896,0
1488,49930,0
1489,49964,0
1490,49997,0
1491,50030,0
1492,50063,0
1493,50097,0
1494,50131,0
1495,50166,0
1496,50198,0
1497,50231,0
1498,50265,0
1499,50299,0
1500,50332,0
1501,50365,0
1502,50399,0
1503,50433,0
1504,50466,0
1505,50500,0
1506,50534,0
1507,50567,0
1508,50601,0
1509,50634,0
1510,50668,0
1511,50702,0
1512,50735,0
1513,50768,0
1514,50802,0
1515,50835,0
1516,50869,0
1517,50903,0
1518,50936,0
1519,50971,0
1520,51005,0
1521,51037,0
1522,51072,0
1523,51105,0
1524,51138,0
1525,51173,0
1526,51206,0
1527,51239,0
1528,51274,0
1529,51306,0
1530,51339,0
1531,51374,0
1532,51407,0
1533,51440,0
1534,51475,0
1535,51506,0
1536,51541,0
1537,51576,0
1538,51608,0
1539,51642,0
1540,51676,0
1541,51709,0
1542,51743,0
1543,51777,0
1544,51810,0
1545,51843,0
1546,51878,0
1547,51911,0
1548,51945,0
1549,51978,0
1550,52011,0
1551,52045,0
1552,52079,0
1553,52112,0
1554,52145,0
1555,52179,0
1556,52213,0
1557,52246,0
1558,52283,0
1559,52315,0
1560,52348,0
1561,52380,0
1562,52414,0
1563,52447,0
1564,52481,0
1565,52515,0
1566,52548,0
1567,52581,0
1568,52615,0
1569,52649,0
1570,52682,0
1571,52717,0
1572,52750,0
1573,52783,0
1574,52817,0
1575,52850,0
1576,52884,0
1577,52918,0
1578,52951,0
1579,52984,0
1580,53019,0
1581,53051,0
1582,53085,0
1583,53119,0
1584,53152,0
1585,53186,0
1586,53219,0
1587,53253,0
1588,53287,0
1589,53320,0
1590,53353,0
1591,53387,0
1592,53422,0
1593,53454,0
1594,53488,0
1595,53522,0
1596,53555,0
1597,53589,0
1598,53622,0
1599,53656,0
1600,53690,0
1601,53723,0
1602,53758,0
1603,53791,0
1604,53824,0
1605,53858,0
1606,53892,0
1607,53924,0
1608,53960,0
1609,53993,0
1610,54026,0
1611,54060,0
1612,54093,0
1613,54127,0
1614,54161,0
1615,54194,0
1616,54227,0
1617,54261,0
1618,54295,0
1619,54329,0
1620,54362,0
1621,54395,0
1622,54429,0
1623,54462,0
1624,54496,0
1625,54529,0
1626,54563,0
1627,54597,0
1628,54630,0
1629,54664,0
1630,54698,0
1631,54732,0
1632,54764,0
1633,54798,0
1634,54832,0
1635,54865,0
1636,54899,0
1637,54932,0
1638,54965,0
1639,54999,0
1640,55034,0
1641,55066,0
1642,55100,0
1643,55134,0
1644,55171,0
1645,55204,0
1646,55234,0
1647,55269,0
1648,55301,0
1649,55335,0
1650,55369,0
1651,55402,0
1652,55435,0
1653,55469,0
1654,55503,0
1655,55536,0
1656,55571,0
1657,55603,0
1658,55637,0
1659,55671,0
1660,55707,0
1661,55738,0
1662,55772,0
1663,55805,0
1664,55838,0
1665,55873,0
1666,55906,0
1667,55939,0
1668,55974,0
1669,56007,0
1670,56040,0
1671,56078,0
1672,56107,0
1673,56141,0
1674,56179,0
1675,56208,0
1676,56242,0
1677,56276,0
1678,56308,0
1679,56343,0
1680,56377,0
1681,56410,0
1682,56444,0
1683,56477,0
1684,56510,0
1685,56544,0
1686,56578,0
1687,56611,0
1688,56647,0
1689,56680,0
1690,56712,0
1691,56745,0
1692,56779,0
1693,56812,0
1694,56846,0
1695,56879,0
1696,56913,0
1697,56946,0
1698,56981,0
1699,57014,0
1700,57047,0
1701,57081,0
1702,57115,0
1703,57148,0
1704,57181,0
1705,57216,0
1706,57249,0
1707,57282,0
1708,57316,0
1709,57349,0
1710,57384,0
1711,57417,0
1712,57450,0
1713,57484,0
1714,57517,0
1715,57551,0
1716,57584,0
1717,57618,0
1718,57651,0
1719,57685,0
1720,57719,0
1721,57752,0
1722,57786,0
1723,57820,0
1724,57853,0
1725,57887,0
1726,57920,0
1727,57953,0
1728,57988,0
1729,58021,0
1730,58055,0
1731,58088,0
1732,58121,0
1733,58155,0
1734,58190,0
1735,58222,0
1736,58256,0
1737,58291,0
1738,58323,0
1739,58357,0
1740,58391,0
1741,58424,0
1742,58457,0
1743,58491,0
1744,58525,0
1745,58558,0
1746,58592,0
1747,58626,0
1748,58659,0
1749,58693,0
1750,58726,0
1751,58760,0
1752,58794,0
1753,58828,0
1754,58861,0
1755,58894,0
1756,58929,0
1757,58961,0
1758,58995,0
1759,59028,0
1760,59062,0
1761,59095,0
1762,59129,0
1763,59162,0
1764,59196,0
1765,59230,0
1766,59264,0
1767,59297,0
1768,59331,0
1769,59364,0
1770,59398,0
1771,59432,0
1772,59465,0
1773,59499,0
1774,59532,0
1775,59566,0
1776,59600,0
1777,59633,0
1778,59666,0
1779,59699,0
1780,59733,0
1781,59767,0
1782,59800,0
1783,59833,0
1784,59867,0
1785,59901,0
1786,59934,0
1787,59968,0
1788,60001,0
1789,60035,0
1790,60070,0
1791,60102,0
1792,60136,0
1793,60170,0
1794,60203,0
1795,60236,0
1796,60271,0
1797,60303,0
1798,60337,0
1799,60371,0
1800,60404,0
1801,60438,0
1802,60472,0
1803,60505,0
1804,60539,0
1805,60573,0
1806,60605,0
1807,60640,0
1808,60674,0
1809,60708,0
1810,60741,0
1811,60776,0
1812,60807,0
1813,60842,0
1814,60875,0
1815,60908,0
1816,60943,0
1817,60976,0
1818,61010,0
1819,61043,0
1820,61077,0
1821,61110,0
1822,61144,0
1823,61177,0
1824,61211,0
1825,61245,0
1826,61278,0
1827,61312,0
1828,61345,0
1829,61379,0
1830,61412,0
1831,61447,0
1832,61480,0
1833,61513,0
1834,61547,0
1835,61579,0
1836,61613,0
1837,61647,0
1838,61681,0
1839,61714,0
1840,61747,0
1841,61781,0
1842,61815,0
1843,61850,0
1844,61882,0
1845,61915,0
1846,61949,0
1847,61983,0
1848,62017,0
1849,62050,0
1850,62084,0
1851,62117,0
1852,62150,0
1853,62184,0
1854,62218,0
1855,62251,0
1856,62285,0
1857,62318,0
1858,62352,0
1859,62387,0
1860,62419,0
1861,62452,0
1862,62487,0
1863,62519,0
1864,62553,0
1865,62588,0
1866,62621,0
1867,62654,0
1868,62688,0
1869,62721,0
1870,62755,0
1871,62789,0
1872,62822,0
