Frame Number,Time Stamp (ms),Buffer Index
313,10500,0
314,10533,0
315,10568,0
316,10600,0
317,10635,0
318,10668,0
319,10701,0
320,10735,0
321,10769,0
322,10802,0
323,10837,0
324,10869,0
325,10903,0
326,10937,0
327,10970,0
328,11003,0
329,11038,0
330,11071,0
331,11105,0
332,11139,0
333,11171,0
334,11205,0
335,11240,0
336,11272,0
337,11306,0
338,11340,0
339,11374,0
340,11407,0
341,11440,0
342,11474,0
343,11508,0
344,11540,0
345,11575,0
346,11609,0
347,11641,0
348,11676,0
349,11709,0
350,11743,0
351,11777,0
352,11810,0
353,11843,0
354,11877,0
355,11911,0
356,11944,0
357,11978,0
358,12011,0
359,12045,0
360,12079,0
361,12112,0
362,12145,0
363,12179,0
364,12212,0
365,12246,0
366,12279,0
367,12313,0
368,12347,0
369,12380,0
370,12414,0
371,12448,0
372,12480,0
373,12514,0
374,12549,0
375,12582,0
376,12615,0
377,12648,0
378,12682,0
379,12715,0
380,12750,0
381,12783,0
382,12816,0
383,12850,0
384,12884,0
385,12917,0
386,12951,0
387,12985,0
388,13018,0
389,13052,0
390,13086,0
391,13120,0
392,13152,0
393,13188,0
394,13219,0
395,13254,0
396,13287,0
397,13320,0
398,13354,0
399,13388,0
400,13421,0
401,13456,0
402,13489,0
403,13522,0
404,13555,0
405,13589,0
406,13622,0
407,13657,0
408,13689,0
409,13724,0
410,13757,0
411,13791,0
412,13824,0
413,13858,0
414,13892,0
415,13925,0
416,13959,0
417,13992,0
418,14026,0
419,14059,0
420,14092,0
421,14126,0
422,14161,0
423,14193,0
424,14228,0
425,14260,0
426,14294,0
427,14327,0
428,14361,0
429,14395,0
430,14428,0
431,14461,0
432,14496,0
433,14529,0
434,14562,0
435,14597,0
436,14629,0
437,14663,0
438,14697,0
439,14730,0
440,14764,0
441,14798,0
442,14830,0
443,14864,0
444,14898,0
445,14932,0
446,14965,0
447,14999,0
448,15032,0
449,15066,0
450,15100,0
451,15133,0
452,15166,0
453,15200,0
454,15234,0
455,15267,0
456,15300,0
457,15336,0
458,15368,0
459,15402,0
460,15436,0
461,15469,0
462,15503,0
463,15537,0
464,15570,0
465,15604,0
466,15637,0
467,15671,0
468,15704,0
469,15739,0
470,15771,0
471,15805,0
472,15838,0
473,15872,0
474,15905,0
475,15939,0
476,15973,0
477,16007,0
478,16041,0
479,16075,0
480,16107,0
481,16141,0
482,16175,0
483,16208,0
484,16241,0
485,16275,0
486,16308,0
487,16342,0
488,16376,0
489,16409,0
490,16443,0
491,16477,0
492,16511,0
493,16544,0
494,16578,0
495,16611,0
496,16645,0
497,16678,0
498,16711,0
499,16745,0
500,16778,0
501,16812,0
502,16846,0
503,16879,0
504,16912,0
505,16947,0
506,16980,0
507,17013,0
508,17048,0
509,17080,0
510,17114,0
511,17148,0
512,17181,0
513,17215,0
514,17248,0
515,17282,0
516,17315,0
517,17349,0
518,17383,0
519,17417,0
520,17450,0
521,17483,0
522,17517,0
523,17550,0
524,17585,0
525,17617,0
526,17651,0
527,17686,0
528,17719,0
529,17752,0
530,17786,0
531,17819,0
532,17853,0
533,17888,0
534,17920,0
535,17954,0
536,17987,0
537,18021,0
538,18054,0
539,18089,0
540,18121,0
541,18156,0
542,18188,0
543,18223,0
544,18255,0
545,18289,0
546,18323,0
547,18357,0
548,18390,0
549,18425,0
550,18457,0
551,18492,0
552,18525,0
553,18559,0
554,18592,0
555,18625,0
556,18658,0
557,18694,0
558,18727,0
559,18759,0
560,18793,0
561,18827,0
562,18861,0
563,18895,0
564,18928,0
565,18961,0
566,18995,0
567,19028,0
568,19061,0
569,19096,0
570,19128,0
571,19161,0
572,19196,0
573,19229,0
574,19263,0
575,19297,0
576,19330,0
577,19363,0
578,19398,0
579,19430,0
580,19464,0
581,19498,0
582,19531,0
583,19565,0
584,19599,0
585,19633,0
586,19666,0
587,19699,0
588,19733,0
589,19766,0
590,19799,0
591,19835,0
592,19867,0
593,19900,0
594,19936,0
595,19968,0
596,20001,0
597,20036,0
598,20068,0
599,20102,0
600,20137,0
601,20170,0
602,20203,0
603,20238,0
604,20270,0
605,20304,0
606,20338,0
607,20372,0
608,20405,0
609,20438,0
610,20471,0
611,20506,0
612,20538,0
613,20573,0
614,20606,0
615,20640,0
616,20674,0
617,20707,0
618,20740,0
619,20775,0
620,20807,0
621,20842,0
622,20875,0
623,20908,0
624,20943,0
625,20977,0
626,21009,0
627,21043,0
628,21078,0
629,21111,0
630,21144,0
631,21176,0
632,21211,0
633,21244,0
634,21277,0
635,21311,0
636,21346,0
637,21378,0
638,21412,0
639,21445,0
640,21479,0
641,21513,0
642,21546,0
643,21579,0
644,21613,0
645,21646,0
646,21679,0
647,21714,0
648,21747,0
649,21781,0
650,21815,0
651,21848,0
652,21882,0
653,21915,0
654,21949,0
655,21983,0
656,22016,0
657,22049,0
658,22084,0
659,22116,0
660,22150,0
661,22184,0
662,22217,0
663,22251,0
664,22286,0
665,22318,0
666,22352,0
667,22387,0
668,22419,0
669,22453,0
670,22486,0
671,22519,0
672,22552,0
673,22588,0
674,22621,0
675,22654,0
676,22688,0
677,22721,0
678,22755,0
679,22789,0
680,22822,0
681,22856,0
682,22889,0
683,22925,0
684,22956,0
685,22990,0
686,23024,0
687,23057,0
688,23090,0
689,23125,0
690,23158,0
691,23193,0
692,23225,0
693,23259,0
694,23293,0
695,23326,0
696,23359,0
697,23394,0
698,23426,0
699,23460,0
700,23494,0
701,23528,0
702,23561,0
703,23595,0
704,23629,0
705,23662,0
706,23695,0
707,23729,0
708,23762,0
709,23796,0
710,23829,0
711,23863,0
712,23896,0
713,23930,0
714,23963,0
715,23997,0
716,24030,0
717,24064,0
718,24098,0
719,24131,0
720,24165,0
721,24198,0
722,24232,0
723,24265,0
724,24299,0
725,24334,0
726,24366,0
727,24400,0
728,24434,0
729,24467,0
730,24500,0
731,24535,0
732,24567,0
733,24601,0
734,24635,0
735,24668,0
736,24702,0
737,24736,0
738,24769,0
739,24802,0
740,24837,0
741,24870,0
742,24904,0
743,24937,0
744,24971,0
745,25005,0
746,25038,0
747,25071,0
748,25105,0
749,25138,0
750,25173,0
751,25206,0
752,25239,0
753,25274,0
754,25306,0
755,25340,0
756,25374,0
757,25408,0
758,25441,0
759,25475,0
760,25508,0
761,25543,0
762,25576,0
763,25610,0
764,25642,0
765,25677,0
766,25709,0
767,25744,0
768,25777,0
769,25811,0
770,25844,0
771,25879,0
772,25912,0
773,25945,0
774,25978,0
775,26012,0
776,26046,0
777,26079,0
778,26112,0
779,26146,0
780,26180,0
781,26212,0
782,26246,0
783,26280,0
784,26314,0
785,26347,0
786,26381,0
787,26414,0
788,26447,0
789,26482,0
790,26515,0
791,26548,0
792,26583,0
793,26616,0
794,26649,0
795,26683,0
796,26716,0
797,26750,0
798,26784,0
799,26817,0
800,26850,0
801,26885,0
802,26918,0
803,26952,0
804,26986,0
805,27018,0
806,27052,0
807,27085,0
808,27120,0
809,27153,0
810,27186,0
811,27220,0
812,27254,0
813,27287,0
814,27321,0
815,27355,0
816,27388,0
817,27423,0
818,27455,0
819,27489,0
820,27523,0
821,27557,0
822,27589,0
823,27624,0
824,27657,0
825,27691,0
826,27725,0
827,27758,0
828,27791,0
829,27826,0
830,27858,0
831,27892,0
832,27925,0
833,27960,0
834,27993,0
835,28029,0
836,28060,0
837,28095,0
838,28127,0
839,28161,0
840,28195,0
841,28227,0
842,28262,0
843,28296,0
844,28329,0
845,28363,0
846,28396,0
847,28429,0
848,28462,0
849,28497,0
850,28529,0
851,28563,0
852,28596,0
853,28631,0
854,28664,0
855,28697,0
856,28732,0
857,28764,0
858,28798,0
859,28833,0
860,28866,0
861,28898,0
862,28933,0
863,28966,0
864,28999,0
865,29034,0
866,29066,0
867,29100,0
868,29135,0
869,29167,0
870,29200,0
871,29234,0
872,29268,0
873,29301,0
874,29335,0
875,29368,0
876,29402,0
877,29436,0
878,29470,0
879,29503,0
880,29537,0
881,29571,0
882,29605,0
883,29638,0
884,29672,0
885,29705,0
886,29738,0
887,29772,0
888,29806,0
889,29840,0
890,29874,0
891,29906,0
892,29940,0
893,29975,0
