Time Stamp (ms),qw,qx,qy,qz
2879,0.654297,0.162048,0.148621,0.723572
2912,0.654053,0.161926,0.148315,0.723877
2946,0.653809,0.160583,0.148132,0.724426
2980,0.654968,0.15802,0.148315,0.723938
3012,0.656311,0.157227,0.148743,0.722778
3046,0.656616,0.158081,0.148315,0.722412
3081,0.654968,0.158569,0.146057,0.724243
3113,0.654297,0.158142,0.144409,0.725281
3148,0.654907,0.157471,0.144653,0.724854
3181,0.65625,0.155884,0.144958,0.723938
3214,0.656616,0.154602,0.144653,0.723938
3248,0.656738,0.154297,0.144348,0.723938
3281,0.656311,0.154297,0.144043,0.724365
3314,0.655945,0.154419,0.143188,0.724854
3349,0.655334,0.153809,0.142395,0.725647
3382,0.655334,0.15271,0.141846,0.726013
3415,0.655396,0.151367,0.142029,0.726196
3451,0.655823,0.15094,0.142273,0.725891
3483,0.655762,0.151611,0.142273,0.725769
3516,0.655273,0.151978,0.141296,0.726318
3550,0.654602,0.1521,0.139832,0.727234
3583,0.654358,0.152405,0.140076,0.727295
3617,0.654541,0.1521,0.14032,0.727173
3651,0.654663,0.1521,0.140747,0.72699
3684,0.654358,0.151917,0.140686,0.727295
3718,0.654236,0.151123,0.139648,0.727783
3752,0.653748,0.150513,0.139465,0.728333
3785,0.65387,0.150574,0.139343,0.728271
3818,0.65387,0.151428,0.138306,0.728271
3852,0.65332,0.15094,0.137207,0.729065
3886,0.653015,0.151001,0.136902,0.729431
3919,0.653015,0.150696,0.136414,0.729553
3953,0.653137,0.150513,0.135315,0.729736
3987,0.652222,0.151428,0.135071,0.730347
4020,0.651489,0.151001,0.135254,0.731079
4054,0.65271,0.150146,0.135803,0.730042
4088,0.654053,0.149475,0.136841,0.728821
4122,0.65448,0.149536,0.136475,0.728455
4154,0.65155,0.154724,0.137817,0.729736
4189,0.642456,0.163818,0.151123,0.733215
4222,0.634949,0.169189,0.152954,0.738159
4255,0.635315,0.165527,0.147278,0.739807
4289,0.640381,0.161682,0.144104,0.736877
4322,0.64447,0.157593,0.137146,0.735535
4355,0.645508,0.15625,0.136719,0.735046
4390,0.644043,0.15741,0.135315,0.736267
4423,0.64209,0.156982,0.133301,0.738464
4456,0.641235,0.157288,0.132568,0.739258
4490,0.640747,0.156555,0.132629,0.739868
4524,0.641174,0.155151,0.132324,0.739807
4557,0.641418,0.154724,0.132385,0.739624
4591,0.641418,0.155029,0.131775,0.739746
4625,0.640991,0.155029,0.131042,0.740173
4659,0.641357,0.154358,0.129578,0.740295
4692,0.642151,0.152954,0.128357,0.740112
4726,0.642273,0.152344,0.127686,0.740234
4759,0.641235,0.153748,0.127441,0.740906
4793,0.640564,0.15332,0.126343,0.74176
4826,0.640869,0.152527,0.126587,0.741638
4859,0.641968,0.151428,0.126709,0.740906
4893,0.641785,0.15094,0.126709,0.741089
4927,0.641541,0.151306,0.126587,0.741272
4960,0.641785,0.151306,0.126282,0.74115
4993,0.641968,0.151245,0.125671,0.741089
5027,0.642029,0.150879,0.125,0.741272
5061,0.64209,0.150146,0.12439,0.741455
5094,0.642212,0.150146,0.124451,0.741333
5129,0.642029,0.150391,0.124207,0.741455
5161,0.641663,0.150391,0.124023,0.741821
5195,0.641724,0.150146,0.123718,0.741882
5229,0.64209,0.150085,0.124207,0.741455
5262,0.642212,0.149353,0.124023,0.741516
5296,0.642212,0.148987,0.123962,0.741577
5330,0.642334,0.149536,0.12384,0.741455
5362,0.642212,0.149231,0.122864,0.741699
5397,0.64209,0.149292,0.12207,0.741943
5430,0.642151,0.148621,0.121521,0.742188
5463,0.6427,0.148315,0.121704,0.741699
5497,0.642944,0.148132,0.122009,0.741455
5530,0.642578,0.148071,0.121521,0.741882
5564,0.642273,0.148254,0.121277,0.742188
5598,0.642334,0.147888,0.121582,0.742126
5631,0.6427,0.147522,0.121765,0.741882
5665,0.643066,0.14679,0.121399,0.741699
5698,0.643616,0.145691,0.120911,0.741516
5732,0.643738,0.144897,0.120667,0.741638
5766,0.643494,0.144775,0.120056,0.741943
5800,0.643311,0.144836,0.119263,0.742249
5832,0.643494,0.144348,0.118713,0.742249
5866,0.643738,0.144775,0.119446,0.741821
5901,0.643372,0.14502,0.119812,0.742065
5934,0.642822,0.144836,0.119812,0.742615
5967,0.643066,0.144409,0.119751,0.742493
6000,0.644409,0.143799,0.120544,0.741333
6035,0.644897,0.143799,0.120239,0.740906
6068,0.644226,0.143799,0.118774,0.74176
6101,0.643433,0.144409,0.118347,0.742371
6136,0.643311,0.144348,0.118347,0.742493
6169,0.643921,0.143677,0.118835,0.742004
6202,0.644409,0.142883,0.118896,0.74176
6237,0.644531,0.142822,0.118774,0.741638
6270,0.644043,0.143799,0.118774,0.741943
6304,0.643066,0.143982,0.117737,0.742859
6337,0.642456,0.143799,0.116272,0.743652
6371,0.642456,0.143555,0.116028,0.743774
6404,0.642517,0.144104,0.117065,0.743408
6438,0.642456,0.142822,0.118103,0.74353
6472,0.643799,0.142273,0.11792,0.742554
6505,0.644653,0.141235,0.118958,0.741821
6539,0.64563,0.140808,0.117981,0.741211
6572,0.644958,0.140686,0.117126,0.741943
6606,0.626587,0.145935,0.155334,0.749634
6640,0.597473,0.151184,0.191345,0.763916
6673,0.592102,0.168457,0.186951,0.765564
6706,0.586121,0.179382,0.188416,0.767334
6740,0.581848,0.188904,0.200195,0.76532
6773,0.583069,0.190369,0.191467,0.766235
6808,0.580261,0.188965,0.186768,0.769897
6840,0.577148,0.194031,0.192932,0.76947
6874,0.579712,0.186584,0.184204,0.771484
6908,0.58728,0.16687,0.165344,0.774536
6941,0.593079,0.152283,0.161194,0.773987
6975,0.599487,0.1427,0.156982,0.77179
7009,0.604614,0.13855,0.15387,0.769104
7043,0.603943,0.13916,0.152954,0.769714
7076,0.601318,0.137756,0.150513,0.772522
7108,0.595154,0.133423,0.154968,0.777161
7143,0.575928,0.126526,0.207153,0.78064
7177,0.551575,0.102112,0.279114,0.779419
7210,0.51355,0.0444946,0.35144,0.781494
7243,0.486511,0.0100098,0.364319,0.794006
7277,0.460327,-0.0204468,0.342651,0.818726
7310,0.444458,-0.003479,0.306458,0.841736
7344,0.441895,0.00872803,0.313477,0.840454
7378,0.444153,0.0112305,0.328125,0.833618
7411,0.454468,0.00299072,0.335083,0.825317
7445,0.469299,-0.00689697,0.328491,0.819641
7478,0.479309,-0.00585938,0.331909,0.812439
7511,0.47113,-0.00341797,0.363464,0.803711
7546,0.456238,-0.0181885,0.398499,0.795471
7579,0.442383,-0.0546875,0.400879,0.800354
7612,0.438538,-0.0687256,0.392822,0.805359
7647,0.435791,-0.071106,0.382629,0.811584
7679,0.429077,-0.0708618,0.409058,0.802185
7712,0.413086,-0.0843506,0.441895,0.791809
7747,0.391968,-0.119995,0.44928,0.793762
7780,0.37262,-0.136108,0.447632,0.801392
7814,0.366394,-0.121338,0.443115,0.809143
7847,0.363281,-0.118164,0.438354,0.813599
7881,0.362549,-0.10907,0.454285,0.806396
7914,0.365845,-0.10437,0.457397,0.803772
7948,0.383057,-0.122375,0.42395,0.811523
7981,0.393738,-0.12915,0.408752,0.81311
8015,0.401367,-0.133606,0.398926,0.813538
8049,0.401672,-0.13916,0.399353,0.812317
8083,0.397705,-0.138855,0.402954,0.8125
8116,0.398865,-0.139832,0.39447,0.815918
8150,0.402649,-0.139404,0.387451,0.817505
8183,0.405823,-0.139343,0.386475,0.816406
8217,0.4104,-0.143005,0.38147,0.815857
8251,0.415344,-0.144287,0.376404,0.815491
8285,0.417358,-0.14386,0.37384,0.815674
8317,0.419312,-0.141602,0.372559,0.815674
8351,0.419922,-0.141296,0.371643,0.815857
8385,0.420776,-0.141724,0.369324,0.816345
8418,0.422119,-0.142029,0.368286,0.816101
8452,0.423584,-0.142761,0.367249,0.815674
8486,0.425049,-0.143738,0.366089,0.815247
8519,0.426941,-0.142822,0.364929,0.814941
8553,0.427795,-0.142822,0.363708,0.815063
8587,0.428955,-0.143005,0.362671,0.81488
8620,0.430176,-0.143433,0.362122,0.814392
8653,0.430664,-0.143677,0.361938,0.814148
8689,0.432007,-0.14447,0.360168,0.814148
8720,0.432983,-0.14563,0.358398,0.814148
8754,0.434387,-0.146057,0.3573,0.813843
8789,0.43573,-0.146118,0.356812,0.813293
8822,0.437134,-0.147766,0.353455,0.813721
8854,0.4375,-0.147705,0.352661,0.813843
8890,0.437317,-0.147888,0.352722,0.813904
8922,0.437012,-0.148376,0.352295,0.814148
8956,0.43689,-0.148987,0.352356,0.814087
8990,0.43866,-0.151489,0.349915,0.813782
9023,0.441406,-0.153931,0.346497,0.813232
9056,0.443237,-0.154785,0.346558,0.812073
9091,0.444336,-0.156006,0.345581,0.811646
9123,0.444763,-0.156555,0.344116,0.811951
9158,0.444824,-0.15686,0.343445,0.812134
9191,0.444824,-0.157288,0.343018,0.812256
9224,0.445068,-0.158508,0.343323,0.811707
9257,0.447632,-0.160828,0.342712,0.81012
9291,0.450378,-0.16217,0.340271,0.809387
9325,0.451111,-0.16272,0.339722,0.809082
9359,0.45105,-0.16272,0.339478,0.809204
9392,0.4505,-0.163391,0.339844,0.809204
9426,0.450317,-0.163757,0.340942,0.808777
9459,0.450928,-0.164246,0.338135,0.809509
9493,0.451355,-0.165527,0.336243,0.809814
9527,0.451843,-0.164856,0.336914,0.809448
9560,0.451599,-0.1651,0.336792,0.80957
9594,0.451477,-0.165344,0.336914,0.809509
9627,0.451477,-0.165588,0.336487,0.809631
9661,0.451538,-0.165649,0.336365,0.809631
9694,0.452393,-0.165405,0.337097,0.808899
9728,0.453857,-0.167236,0.335571,0.80835
9761,0.455139,-0.167908,0.33429,0.808044
9795,0.455383,-0.167419,0.334351,0.807983
9828,0.455383,-0.16748,0.333313,0.808411
9862,0.455444,-0.167603,0.332764,0.808533
9896,0.455566,-0.167419,0.332458,0.808655
9929,0.455688,-0.16748,0.331665,0.808899
9963,0.455811,-0.167297,0.33197,0.808716
9997,0.45575,-0.167358,0.331482,0.80896
10030,0.455872,-0.16687,0.332153,0.808716
10063,0.45575,-0.167236,0.332031,0.808777
10098,0.455994,-0.167297,0.332581,0.808411
10131,0.45575,-0.167786,0.332031,0.808655
10164,0.455811,-0.16803,0.329712,0.809509
10199,0.456116,-0.167419,0.330322,0.809204
10231,0.455994,-0.167175,0.331055,0.809082
10265,0.455811,-0.167542,0.331055,0.809082
10299,0.456055,-0.167664,0.331665,0.808655
10331,0.455994,-0.16864,0.330627,0.808899
10365,0.45636,-0.168762,0.328857,0.809387
10399,0.456604,-0.168396,0.328674,0.809387
10433,0.456482,-0.168518,0.328674,0.809448
10466,0.456604,-0.168518,0.328125,0.809631
10500,0.456604,-0.168518,0.328003,0.809631
10533,0.456665,-0.168518,0.327698,0.809753
10568,0.456787,-0.168335,0.327881,0.809631
10600,0.456726,-0.168457,0.328125,0.80957
10635,0.456848,-0.168213,0.328613,0.809326
10668,0.456604,-0.169128,0.327698,0.809631
10701,0.456665,-0.169678,0.327026,0.809753
10735,0.457153,-0.1698,0.325806,0.809937
10769,0.457092,-0.170044,0.325439,0.810059
10802,0.457092,-0.169983,0.325256,0.810181
10837,0.457092,-0.170105,0.325134,0.810181
10869,0.457153,-0.1698,0.325806,0.809937
10903,0.457153,-0.169922,0.325928,0.809875
10937,0.457031,-0.170288,0.326111,0.809814
10970,0.457214,-0.17041,0.326111,0.809692
11003,0.457031,-0.171143,0.325439,0.809875
11038,0.458252,-0.172058,0.323669,0.809692
11071,0.458374,-0.171753,0.324463,0.809387
11105,0.458374,-0.171753,0.323853,0.809631
11139,0.458313,-0.171875,0.324097,0.809509
11171,0.458435,-0.171631,0.324463,0.809387
11205,0.458435,-0.171936,0.324463,0.809326
11240,0.458679,-0.171814,0.325012,0.809021
11272,0.458557,-0.172546,0.324341,0.809143
11306,0.459473,-0.173035,0.322937,0.809082
11340,0.459839,-0.172729,0.323242,0.808838
11374,0.459717,-0.173096,0.32251,0.809143
11407,0.459534,-0.173523,0.322205,0.809265
11440,0.459595,-0.173462,0.321899,0.809387
11474,0.459656,-0.173279,0.322144,0.809265
11508,0.459656,-0.173279,0.322021,0.809326
11540,0.459534,-0.173584,0.321655,0.809448
11575,0.459473,-0.173523,0.322021,0.809326
11609,0.459595,-0.173462,0.32251,0.809143
11641,0.459473,-0.174072,0.322083,0.809204
11676,0.460388,-0.174255,0.321289,0.80896
11709,0.460754,-0.17395,0.32074,0.809082
11743,0.460693,-0.173828,0.321289,0.808899
11777,0.46051,-0.174438,0.321411,0.808777
11810,0.460693,-0.174561,0.322998,0.808044
11843,0.460754,-0.175049,0.321594,0.808472
11877,0.460999,-0.175842,0.319214,0.809143
11911,0.461182,-0.175171,0.320862,0.808472
11944,0.461182,-0.175354,0.320435,0.808655
11978,0.461121,-0.175293,0.320374,0.808716
12011,0.460938,-0.175903,0.320496,0.808655
12045,0.461792,-0.177307,0.319946,0.808044
12079,0.463806,-0.178284,0.31781,0.807556
12112,0.464294,-0.178101,0.317444,0.807434
12145,0.463989,-0.177734,0.319397,0.806946
12179,0.463928,-0.17804,0.318726,0.807129
12212,0.463989,-0.178589,0.319519,0.806702
12246,0.463928,-0.178833,0.319092,0.806824
12279,0.464111,-0.178528,0.316101,0.807983
12313,0.463074,-0.17804,0.319214,0.807434
12347,0.463379,-0.175598,0.323303,0.806152
12380,0.463623,-0.176331,0.320618,0.806946
12414,0.463013,-0.175293,0.32074,0.807495
12448,0.445435,-0.158875,0.362366,0.803162
12480,0.429932,-0.13208,0.409912,0.793518
12514,0.404602,-0.143677,0.440125,0.788635
12549,0.38385,-0.127991,0.474731,0.781555
12582,0.384277,-0.0863647,0.474976,0.786926
12615,0.370422,-0.0996094,0.460388,0.800537
12648,0.333191,-0.127625,0.482666,0.799805
12682,0.319702,-0.117859,0.493042,0.800476
12715,0.298218,-0.151184,0.481567,0.81012
12750,0.270996,-0.184021,0.446594,0.832581
12783,0.269043,-0.174438,0.412476,0.852661
12816,0.27179,-0.163391,0.384644,0.866882
12850,0.276672,-0.159485,0.370728,0.872131
12884,0.281555,-0.158264,0.374207,0.869263
12917,0.296875,-0.160645,0.370422,0.865356
12951,0.307861,-0.171997,0.361389,0.863159
12985,0.319824,-0.184814,0.354126,0.859131
13018,0.338074,-0.196411,0.351013,0.85083
13052,0.348328,-0.199646,0.349792,0.846436
13086,0.353516,-0.200134,0.345032,0.84613
13120,0.356506,-0.202209,0.339478,0.846619
13152,0.358582,-0.196655,0.34198,0.846069
13188,0.368347,-0.140991,0.350342,0.849548
13219,0.384888,-0.052002,0.389404,0.835205
13254,0.418152,0.0241699,0.387085,0.821411
13287,0.465027,0.106995,0.36676,0.798645
13320,0.495605,0.127197,0.349243,0.785034
13354,0.523621,0.125122,0.316956,0.780823
13388,0.535828,0.121826,0.301025,0.779358
13421,0.534851,0.111755,0.30957,0.778198
13456,0.530701,0.115723,0.319336,0.77655
13489,0.531616,0.120056,0.331482,0.770142
13522,0.532043,0.118225,0.331787,0.77002
13555,0.529358,0.118164,0.338257,0.769043
13589,0.532776,0.116577,0.329529,0.770691
13622,0.534302,0.112122,0.319641,0.774475
13657,0.533569,0.114075,0.325562,0.772217
13689,0.535217,0.109436,0.315491,0.77594
13724,0.534546,0.107849,0.315002,0.776794
13757,0.535034,0.108643,0.318359,0.774963
13791,0.536194,0.108337,0.313293,0.776306
13824,0.537415,0.108765,0.312134,0.775818
13858,0.539307,0.107239,0.308777,0.776123
13892,0.540833,0.104614,0.304749,0.776978
13925,0.542114,0.104309,0.307068,0.775208
13959,0.544312,0.10199,0.303284,0.775452
13992,0.544739,0.101563,0.303711,0.775024
14026,0.545227,0.100891,0.301697,0.775574
14059,0.544983,0.0985718,0.299316,0.776978
14092,0.54657,0.0968628,0.299194,0.776123
14126,0.548767,0.0936279,0.297302,0.775696
14161,0.549805,0.0928345,0.296875,0.775208
14193,0.550476,0.0923462,0.294983,0.775513
14228,0.550415,0.0908203,0.292053,0.776855
14260,0.550842,0.0904541,0.291626,0.776794
14294,0.552063,0.0908203,0.291443,0.775879
14327,0.553223,0.0877686,0.289429,0.776184
14361,0.554565,0.0862427,0.28717,0.776245
14395,0.555603,0.0856323,0.287415,0.775452
14428,0.55658,0.0843506,0.28656,0.775208
14461,0.557129,0.0836182,0.285461,0.77533
14496,0.557739,0.0825195,0.283569,0.775696
14529,0.558594,0.0812378,0.282471,0.775635
14562,0.559875,0.079834,0.280884,0.775391
14597,0.561096,0.0782471,0.280212,0.774963
14629,0.561707,0.0765381,0.278931,0.775085
14663,0.562317,0.0748901,0.278076,0.775146
14697,0.563477,0.0740967,0.278809,0.77417
14730,0.56427,0.0738525,0.278564,0.773621
14764,0.564575,0.0735474,0.277649,0.773804
14798,0.564392,0.0723877,0.275574,0.77478
14830,0.565369,0.0706787,0.27417,0.774719
14864,0.566711,0.0691528,0.273621,0.774048
14898,0.567871,0.0672607,0.273254,0.773499
14932,0.568481,0.0652466,0.271545,0.773804
14965,0.569031,0.0645752,0.271545,0.773499
14999,0.570007,0.0623169,0.270996,0.773193
15032,0.57135,0.0602417,0.270752,0.7724
15066,0.572632,0.0579224,0.269775,0.771973
15100,0.573486,0.0576782,0.269104,0.771606
15133,0.573792,0.0574951,0.268311,0.771667
15166,0.574219,0.0551147,0.265381,0.772522
15200,0.575134,0.053833,0.264709,0.772156
15234,0.575562,0.0534668,0.264893,0.77179
15267,0.575867,0.0524902,0.263062,0.772278
15300,0.575623,0.0516968,0.262451,0.772766
15336,0.575989,0.0510864,0.26239,0.772522
15368,0.577209,0.0490112,0.26239,0.771729
15402,0.578247,0.0479126,0.261047,0.771484
15436,0.578674,0.0477295,0.260254,0.771484
15469,0.578796,0.0460205,0.257751,0.772339
15503,0.579285,0.0437622,0.256042,0.772583
15537,0.580566,0.0424805,0.256653,0.771545
15570,0.581665,0.0410156,0.25531,0.77124
15604,0.581909,0.039856,0.2547,0.771301
15637,0.581665,0.039917,0.255798,0.771118
15671,0.582153,0.0391235,0.255493,0.770935
15704,0.583008,0.038147,0.254822,0.770569
15739,0.583679,0.0378418,0.253906,0.770325
15771,0.583191,0.0360107,0.252258,0.771362
15805,0.583862,0.0341797,0.250122,0.771606
15838,0.5849,0.0328369,0.251465,0.770447
15872,0.585693,0.0319214,0.252747,0.769409
15905,0.585938,0.031189,0.253662,0.768982
15939,0.585632,0.0313721,0.253296,0.769348
15973,0.585754,0.0317993,0.252197,0.769592
16007,0.585388,0.0301514,0.250732,0.770386
16041,0.586548,0.0285645,0.248474,0.770325
16075,0.587463,0.0281982,0.249268,0.769409
16107,0.587708,0.027771,0.249329,0.769165
16141,0.587708,0.0271606,0.248657,0.769409
16175,0.587585,0.0273438,0.249329,0.769287
16208,0.587769,0.0270386,0.249817,0.769043
16241,0.588196,0.0266113,0.249878,0.768677
16275,0.588745,0.0263672,0.248596,0.768677
16308,0.588318,0.0255737,0.247314,0.76947
16342,0.588928,0.0241089,0.244995,0.769775
16376,0.590027,0.0235596,0.246521,0.768433
16409,0.590698,0.0228271,0.247009,0.767822
16443,0.590759,0.0221558,0.24707,0.767761
16477,0.591125,0.022583,0.247437,0.767334
16511,0.59137,0.022644,0.246399,0.767517
16544,0.591125,0.0214844,0.244873,0.768188
16578,0.591431,0.0211792,0.243774,0.768372
16611,0.591492,0.0214844,0.245422,0.767761
16645,0.591858,0.0210571,0.246033,0.767334
16678,0.592407,0.0205688,0.245911,0.766907
16711,0.59259,0.020752,0.246094,0.766724
16745,0.592773,0.020752,0.245239,0.766846
16778,0.592346,0.0198364,0.243286,0.767822
16812,0.592834,0.0194092,0.242065,0.767822
16846,0.592896,0.0199585,0.244873,0.766907
16879,0.593262,0.0194092,0.244751,0.766663
16912,0.593384,0.0187378,0.24408,0.766785
16947,0.593445,0.0192871,0.243896,0.766846
16980,0.593201,0.0188599,0.243042,0.767273
17013,0.593628,0.0175171,0.241699,0.767395
17048,0.594421,0.0169067,0.24176,0.766724
17080,0.594421,0.0172729,0.243469,0.766174
17114,0.594543,0.0167236,0.243042,0.766235
17148,0.594482,0.0165405,0.242737,0.766418
17181,0.594727,0.0170898,0.242188,0.766357
17215,0.594788,0.0163574,0.241028,0.766724
17248,0.594849,0.0151978,0.23938,0.767212
17282,0.595215,0.0154419,0.238953,0.76709
17315,0.595093,0.0155029,0.240479,0.766663
17349,0.595642,0.0151978,0.240906,0.766174
17383,0.595886,0.0146484,0.241089,0.765869
17417,0.596558,0.0145264,0.241028,0.765381
17450,0.596863,0.0144043,0.240356,0.765381
17483,0.596252,0.0139771,0.239685,0.766052
17517,0.596313,0.0136108,0.237427,0.766724
17550,0.596008,0.0140991,0.239319,0.766296
17585,0.596313,0.013916,0.240356,0.765808
17617,0.596741,0.0130615,0.240417,0.765503
17651,0.596497,0.0132446,0.240051,0.765747
17686,0.596436,0.0136719,0.238403,0.766357
17719,0.595764,0.0133667,0.236755,0.767334
17752,0.595947,0.0139771,0.236206,0.767395
17786,0.595764,0.0142822,0.238586,0.766785
17819,0.596252,0.0140991,0.239319,0.766174
17853,0.595947,0.0153809,0.24176,0.765625
17888,0.586121,0.0303955,0.26355,0.765564
17920,0.574219,0.0526733,0.287842,0.764648
17954,0.570923,0.0759888,0.285767,0.76593
17987,0.559204,0.0981445,0.290161,0.770325
18021,0.553284,0.122559,0.311707,0.762695
18054,0.55835,0.148193,0.293823,0.761536
18089,0.560852,0.125488,0.279541,0.769104
18121,0.559937,0.127686,0.296265,0.763123
18156,0.558899,0.136108,0.311218,0.75647
18188,0.563904,0.190857,0.321228,0.73645
18223,0.582947,0.246948,0.290649,0.717407
18255,0.586609,0.265076,0.270447,0.715881
18289,0.588867,0.250488,0.274841,0.71759
18323,0.594971,0.230896,0.27655,0.718506
18357,0.589294,0.231934,0.298462,0.71405
18390,0.590698,0.238464,0.310547,0.705566
18425,0.600281,0.251587,0.293213,0.700256
18457,0.59314,0.307129,0.259094,0.697632
18492,0.580078,0.324829,0.255493,0.701904
18525,0.580261,0.332825,0.246399,0.701294
18559,0.576233,0.363342,0.257813,0.685181
18592,0.575378,0.354797,0.294006,0.675781
18625,0.590637,0.33551,0.311707,0.664368
18658,0.586182,0.341248,0.34021,0.651306
18694,0.579956,0.326294,0.376953,0.644226
18727,0.600586,0.314758,0.365295,0.637756
18759,0.6026,0.305115,0.368896,0.63855
18793,0.609192,0.288025,0.366882,0.641357
18827,0.625244,0.256104,0.340454,0.653931
18861,0.631165,0.233765,0.319824,0.66687
18895,0.635132,0.215149,0.299805,0.678589
18928,0.636475,0.198242,0.273926,0.693237
18961,0.637756,0.189148,0.259521,0.700073
18995,0.641785,0.183289,0.243286,0.703735
19028,0.646057,0.17395,0.228027,0.707397
19061,0.647705,0.169495,0.218994,0.709778
19096,0.649841,0.165222,0.203857,0.713379
19128,0.647156,0.169373,0.202637,0.715149
19161,0.644592,0.174683,0.202576,0.716187
19196,0.640869,0.199219,0.186279,0.717529
19229,0.635315,0.207458,0.182312,0.721191
19263,0.631348,0.214417,0.175171,0.724365
19297,0.637024,0.216858,0.174744,0.718811
19330,0.644226,0.206055,0.16095,0.71875
19363,0.655212,0.208801,0.157043,0.708801
19398,0.660645,0.248901,0.128174,0.696533
19430,0.658752,0.309753,0.0950317,0.679016
19464,0.657166,0.35083,0.0548096,0.664917
19498,0.672974,0.334351,0.00506592,0.659729
19531,0.689514,0.302551,-0.00012207,0.658081
19565,0.713562,0.281494,-0.00482178,0.641541
19599,0.709656,0.29364,-0.00482178,0.640381
19633,0.692322,0.318542,-0.000732422,0.647461
19666,0.677124,0.334595,0.00482178,0.655396
19699,0.67395,0.334045,0.00280762,0.658936
19733,0.671021,0.337524,0.0101318,0.660095
19766,0.66217,0.352478,0.0141602,0.661133
19799,0.657166,0.357178,0.0106201,0.663635
19835,0.661499,0.339539,-0.00872803,0.66864
