Time Stamp (ms),qw,qx,qy,qz
5039,0.713623,0.0344238,-0.697632,0.053894
5072,0.713623,0.0344238,-0.697632,0.053894
5105,0.713623,0.0344238,-0.697632,0.053894
5139,0.713623,0.0344238,-0.697632,0.053894
5173,0.713623,0.0344238,-0.697632,0.053833
5205,0.713623,0.0343628,-0.697632,0.053772
5239,0.713623,0.0343628,-0.697632,0.053772
5272,0.713623,0.0343628,-0.697632,0.053772
5306,0.713623,0.0343628,-0.697632,0.053772
5341,0.713623,0.0343628,-0.697632,0.053772
5375,0.713623,0.0343628,-0.697632,0.053772
5407,0.713623,0.0343628,-0.697632,0.053772
5441,0.713623,0.0343018,-0.697632,0.053772
5474,0.713623,0.0343018,-0.697632,0.053772
5508,0.713623,0.0343628,-0.697632,0.053833
5542,0.713623,0.0344238,-0.697632,0.053833
5575,0.713623,0.0344238,-0.697632,0.053833
5609,0.713623,0.0344238,-0.697632,0.053833
5642,0.713623,0.0344238,-0.697632,0.053833
5675,0.713623,0.0343628,-0.697632,0.053833
5710,0.713623,0.0343628,-0.697632,0.053833
5743,0.713623,0.0343628,-0.697632,0.053833
5777,0.713623,0.0343628,-0.697632,0.053833
5810,0.713623,0.0343628,-0.697632,0.053833
5844,0.713623,0.0343628,-0.697632,0.053833
5877,0.713623,0.0343628,-0.697632,0.053833
5911,0.713623,0.0344238,-0.697632,0.053894
5945,0.713623,0.0344849,-0.697632,0.053894
5978,0.713623,0.0344849,-0.697632,0.053894
6012,0.713623,0.0344849,-0.697632,0.053894
6045,0.713623,0.0344849,-0.697632,0.053894
6078,0.713623,0.0344849,-0.697632,0.053894
6113,0.713623,0.0344849,-0.697632,0.053894
6145,0.713623,0.0344849,-0.697632,0.053894
6180,0.713623,0.0344849,-0.697632,0.053894
6214,0.713623,0.0344849,-0.697632,0.053894
6247,0.713623,0.0344849,-0.697632,0.053894
6282,0.713623,0.0344849,-0.697632,0.053894
6315,0.713623,0.0344849,-0.697632,0.053894
6347,0.713623,0.0344849,-0.697632,0.053894
6381,0.713623,0.0344849,-0.697632,0.053894
6416,0.713623,0.0344849,-0.697632,0.053894
6448,0.713623,0.0344849,-0.697632,0.053894
6483,0.713623,0.0344849,-0.697632,0.053894
6515,0.713623,0.0344849,-0.697632,0.0539551
6550,0.713623,0.0344849,-0.697632,0.0539551
6583,0.713623,0.0344849,-0.697632,0.0539551
6616,0.713623,0.0344849,-0.697632,0.0539551
6650,0.713623,0.0344849,-0.697632,0.0539551
6684,0.713562,0.0345459,-0.697632,0.0539551
6717,0.713562,0.0345459,-0.697632,0.0539551
6751,0.713562,0.0345459,-0.697632,0.0540161
6785,0.713562,0.0345459,-0.697632,0.0539551
6818,0.713562,0.0345459,-0.697632,0.0539551
6851,0.713562,0.0345459,-0.697632,0.0539551
6884,0.713562,0.0345459,-0.697632,0.0539551
6918,0.713562,0.0345459,-0.697632,0.0539551
6953,0.713562,0.0345459,-0.697632,0.0539551
6986,0.713623,0.0344849,-0.697632,0.0539551
7020,0.713623,0.0344849,-0.697632,0.0539551
7054,0.713623,0.0344849,-0.697632,0.0539551
7086,0.713623,0.0344849,-0.697632,0.0539551
7120,0.713623,0.0344849,-0.697632,0.0539551
7153,0.713623,0.0344849,-0.697632,0.0539551
7188,0.713623,0.0344849,-0.697632,0.0539551
7221,0.713623,0.0344849,-0.697632,0.0539551
7254,0.713562,0.0345459,-0.697632,0.0540161
7288,0.713562,0.0345459,-0.697632,0.0540161
7321,0.713623,0.0344849,-0.697632,0.0539551
7354,0.713623,0.0344849,-0.697632,0.0539551
7389,0.713623,0.0344849,-0.697632,0.0539551
7421,0.713623,0.0344849,-0.697632,0.0539551
7455,0.713623,0.0344849,-0.697632,0.0539551
7488,0.713623,0.0344849,-0.697632,0.0539551
7523,0.713623,0.0344849,-0.697632,0.0539551
7556,0.713623,0.0344849,-0.697632,0.0539551
7589,0.713623,0.0344849,-0.697632,0.0539551
7624,0.713623,0.0344238,-0.697632,0.053894
7656,0.713623,0.0344238,-0.697632,0.053894
7691,0.713623,0.0344238,-0.697632,0.053894
7724,0.713623,0.0344238,-0.697632,0.053894
7757,0.713623,0.0344238,-0.697632,0.053894
7792,0.713623,0.0344238,-0.697632,0.053894
7825,0.713623,0.0344238,-0.697632,0.053894
7857,0.713623,0.0344238,-0.697632,0.053894
7892,0.713623,0.0344238,-0.697632,0.053894
7925,0.713623,0.0344849,-0.697632,0.053894
7958,0.713623,0.0344849,-0.697632,0.0539551
7993,0.713623,0.0344849,-0.697632,0.0539551
8026,0.713623,0.0343628,-0.697632,0.053833
8059,0.713623,0.0344238,-0.697632,0.053894
8094,0.713623,0.0344238,-0.697632,0.053894
8126,0.713623,0.0343628,-0.697632,0.053833
8160,0.713623,0.0343628,-0.697632,0.053833
8195,0.713623,0.0343018,-0.697632,0.053772
8227,0.713623,0.0343018,-0.697632,0.053772
8262,0.713623,0.0343018,-0.697632,0.053772
8296,0.713623,0.0343018,-0.697632,0.053772
8328,0.713623,0.0343018,-0.697632,0.053772
8362,0.713623,0.0343018,-0.697632,0.053772
8395,0.713623,0.0343018,-0.697632,0.053772
8428,0.713623,0.0343018,-0.697632,0.053772
8463,0.713623,0.0343018,-0.697632,0.053772
8497,0.713623,0.0343018,-0.697632,0.053772
8529,0.713623,0.0343018,-0.697632,0.053772
8564,0.713623,0.0342407,-0.697632,0.0537109
8597,0.713623,0.0342407,-0.697632,0.0537109
8631,0.713623,0.0342407,-0.697632,0.0537109
8665,0.713623,0.0342407,-0.697632,0.0537109
8698,0.713623,0.0342407,-0.697632,0.0537109
8731,0.713623,0.0342407,-0.697632,0.0537109
8766,0.713623,0.0342407,-0.697632,0.0537109
8798,0.713623,0.0342407,-0.697632,0.0537109
8832,0.713623,0.0342407,-0.697632,0.0537109
8866,0.713623,0.0342407,-0.697632,0.0537109
8899,0.713623,0.0342407,-0.697632,0.0537109
8934,0.713623,0.0342407,-0.697632,0.0537109
8967,0.713623,0.0342407,-0.697632,0.0537109
8999,0.713623,0.0342407,-0.697632,0.0536499
9034,0.713623,0.0342407,-0.697632,0.0536499
9068,0.713623,0.0342407,-0.697632,0.0537109
9101,0.713623,0.0342407,-0.697632,0.0537109
9134,0.713623,0.0342407,-0.697632,0.0537109
9168,0.713623,0.0343018,-0.697632,0.0537109
9202,0.713623,0.0342407,-0.697632,0.0537109
9235,0.713623,0.0342407,-0.697632,0.0537109
9269,0.713623,0.0342407,-0.697632,0.0537109
9302,0.713623,0.0342407,-0.697632,0.0537109
9337,0.713623,0.0342407,-0.697632,0.0537109
9370,0.713623,0.0342407,-0.697632,0.0537109
9404,0.713623,0.0342407,-0.697632,0.0537109
9437,0.713623,0.0342407,-0.697632,0.0537109
9470,0.713623,0.0342407,-0.697632,0.0537109
9504,0.713623,0.0342407,-0.697632,0.0537109
9537,0.713623,0.0342407,-0.697632,0.0537109
9571,0.713623,0.0342407,-0.697632,0.0537109
9605,0.713623,0.0342407,-0.697632,0.0537109
9638,0.713623,0.0341797,-0.697632,0.0536499
9671,0.713623,0.0341797,-0.697632,0.0536499
9706,0.713623,0.0341797,-0.697632,0.0536499
9738,0.713623,0.0341797,-0.697632,0.0536499
9771,0.713623,0.0341797,-0.697632,0.0536499
9806,0.713623,0.0341797,-0.697632,0.0536499
9839,0.713623,0.0341797,-0.697632,0.0536499
9872,0.713623,0.0341797,-0.697632,0.0536499
9907,0.713623,0.0341797,-0.697632,0.0536499
9940,0.713623,0.0341797,-0.697632,0.0536499
9973,0.713623,0.0341797,-0.697632,0.0536499
10007,0.713623,0.0341797,-0.697632,0.0536499
10041,0.713623,0.0341797,-0.697632,0.0536499
10075,0.713623,0.0341797,-0.697632,0.0536499
10108,0.713623,0.0341797,-0.697632,0.0536499
10141,0.713623,0.0341187,-0.697632,0.0535889
10175,0.713623,0.0341187,-0.697632,0.0535889
10208,0.713623,0.0341187,-0.697632,0.0535889
10241,0.713623,0.0341187,-0.697632,0.0535889
10275,0.713623,0.0341187,-0.697632,0.0535889
10309,0.713623,0.0341187,-0.697632,0.0535889
10342,0.713623,0.0341187,-0.697632,0.0535889
10377,0.713623,0.0341187,-0.697632,0.0535889
10409,0.713623,0.0341187,-0.697632,0.0535889
10444,0.713623,0.0341187,-0.697632,0.0535889
10477,0.713623,0.0341187,-0.697632,0.0535889
10510,0.713623,0.0341187,-0.697632,0.0535889
10544,0.713623,0.0341187,-0.697632,0.0535889
10579,0.713623,0.0341187,-0.697632,0.0535889
10611,0.713623,0.0341187,-0.697632,0.0535889
10646,0.713623,0.0341187,-0.697632,0.0535889
10679,0.713623,0.0341187,-0.697632,0.0535889
10712,0.713623,0.0341187,-0.697632,0.0535889
10746,0.713623,0.0341187,-0.697632,0.0535889
10779,0.713623,0.0341187,-0.697632,0.0535889
10813,0.713623,0.0341187,-0.697632,0.0535889
10847,0.713623,0.0341187,-0.697632,0.0535889
10879,0.713623,0.0341187,-0.697632,0.0535889
10914,0.713623,0.0341187,-0.697632,0.0535278
10948,0.713623,0.0341187,-0.697632,0.0535889
10980,0.713623,0.0340576,-0.697632,0.0535278
11015,0.713623,0.0340576,-0.697632,0.0535278
11048,0.713623,0.0340576,-0.697632,0.0535278
11081,0.713623,0.0340576,-0.697632,0.0535278
11118,0.713623,0.0340576,-0.697632,0.0535278
11148,0.713623,0.0341187,-0.697632,0.0535278
11182,0.713623,0.0341187,-0.697632,0.0535278
11217,0.713623,0.0341187,-0.697632,0.0535278
11250,0.713623,0.0341187,-0.697632,0.0535278
11282,0.713623,0.0341187,-0.697632,0.0535278
11317,0.713623,0.0341187,-0.697632,0.0535278
11350,0.713623,0.0341187,-0.697632,0.0535278
11384,0.713623,0.0341187,-0.697632,0.0535889
11418,0.713623,0.0341797,-0.697632,0.0536499
11451,0.713623,0.0341797,-0.697632,0.0536499
11485,0.713623,0.0341797,-0.697632,0.0536499
11518,0.713623,0.0341797,-0.697632,0.0536499
11551,0.713623,0.0341797,-0.697632,0.0536499
11585,0.713623,0.0341187,-0.697632,0.0535889
11619,0.713623,0.0341187,-0.697632,0.0535889
11652,0.713623,0.0341187,-0.697632,0.0535278
11687,0.713623,0.0341187,-0.697632,0.0535278
11720,0.713623,0.0341187,-0.697632,0.0535278
11753,0.713623,0.0341187,-0.697632,0.0535278
11787,0.713623,0.0341187,-0.697632,0.0535278
11821,0.713623,0.0341187,-0.697632,0.0535278
11855,0.713623,0.0341187,-0.697632,0.0535278
11887,0.713623,0.0341187,-0.697632,0.0535278
11921,0.713623,0.0341187,-0.697632,0.0535889
11954,0.713623,0.0341187,-0.697632,0.0535889
11988,0.713623,0.0341187,-0.697632,0.0535889
12021,0.713623,0.0341187,-0.697632,0.0535889
12055,0.713623,0.0341187,-0.697632,0.0535889
12089,0.713623,0.0341187,-0.697632,0.0535889
12121,0.713623,0.0341187,-0.697632,0.0535889
12156,0.713623,0.0341187,-0.697632,0.0535889
12189,0.713623,0.0341187,-0.697632,0.0535889
12222,0.713623,0.0341187,-0.697632,0.0535889
12257,0.713623,0.0341187,-0.697632,0.0535889
12290,0.713623,0.0341187,-0.697632,0.0535889
12323,0.713623,0.0341187,-0.697632,0.0535889
12358,0.713623,0.0341187,-0.697632,0.0535889
12391,0.713623,0.0341187,-0.697632,0.0535889
12423,0.713623,0.0341187,-0.697632,0.0535889
12459,0.713623,0.0341187,-0.697632,0.0535889
12491,0.713623,0.0341187,-0.697632,0.0535889
12525,0.713623,0.0341187,-0.697632,0.0535889
12559,0.713623,0.0341797,-0.697632,0.0536499
12592,0.713623,0.0341187,-0.697632,0.0535889
12626,0.713623,0.0341797,-0.697632,0.0536499
12660,0.713623,0.0341797,-0.697632,0.0536499
12692,0.713623,0.0341797,-0.697632,0.0536499
12726,0.713623,0.0341797,-0.697632,0.0536499
12760,0.713623,0.0341797,-0.697632,0.0536499
12793,0.713623,0.0341797,-0.697632,0.0536499
12826,0.713623,0.0341797,-0.697632,0.0536499
12860,0.713623,0.0341797,-0.697632,0.0536499
12893,0.713623,0.0341797,-0.697632,0.0536499
12928,0.713623,0.0342407,-0.697632,0.0537109
12962,0.713623,0.0341797,-0.697632,0.0536499
12995,0.713623,0.0341797,-0.697632,0.0536499
13029,0.713623,0.0341797,-0.697632,0.0536499
13062,0.713623,0.0341797,-0.697632,0.0536499
13096,0.713623,0.0341797,-0.697632,0.0536499
13130,0.713623,0.0341797,-0.697632,0.0536499
13163,0.713623,0.0341797,-0.697632,0.0536499
13198,0.713623,0.0341797,-0.697632,0.0536499
13231,0.713623,0.0341797,-0.697632,0.0536499
13263,0.713623,0.0341797,-0.697632,0.0536499
13297,0.713623,0.0341797,-0.697632,0.0536499
13332,0.713623,0.0341797,-0.697632,0.0536499
13364,0.713623,0.0341797,-0.697632,0.0536499
13398,0.713623,0.0341797,-0.697632,0.0536499
13432,0.713623,0.0341797,-0.697632,0.0536499
13465,0.713623,0.0341797,-0.697632,0.0536499
13499,0.713623,0.0341797,-0.697632,0.0536499
13532,0.713623,0.0341797,-0.697632,0.0536499
13565,0.713623,0.0342407,-0.697632,0.0537109
13600,0.713623,0.0342407,-0.697632,0.0537109
13633,0.713623,0.0342407,-0.697632,0.0537109
13667,0.713623,0.0342407,-0.697632,0.0537109
13701,0.713623,0.0342407,-0.697632,0.0537109
13734,0.713623,0.0341797,-0.697632,0.0536499
13768,0.713623,0.0341797,-0.697632,0.0536499
13802,0.713623,0.0341797,-0.697632,0.0536499
13835,0.713623,0.0341797,-0.697632,0.0536499
13868,0.713623,0.0341797,-0.697632,0.0536499
13902,0.713623,0.0341797,-0.697632,0.0536499
13936,0.713623,0.0341797,-0.697632,0.0536499
13969,0.713623,0.0341187,-0.697632,0.0535889
14003,0.713623,0.0342407,-0.697632,0.0536499
14036,0.713623,0.0342407,-0.697632,0.0536499
14070,0.713623,0.0341797,-0.697632,0.0536499
14104,0.713623,0.0341797,-0.697632,0.0535889
14137,0.713623,0.0341187,-0.697632,0.0535889
14171,0.713623,0.0341187,-0.697632,0.0535889
14204,0.713623,0.0341187,-0.697632,0.0535889
14238,0.713623,0.0341187,-0.697632,0.0535889
14271,0.713623,0.0341187,-0.697632,0.0535278
14304,0.713623,0.0340576,-0.697632,0.0535278
14339,0.713623,0.0340576,-0.697632,0.0535278
14372,0.713623,0.0339966,-0.697693,0.0534668
14405,0.713623,0.0339355,-0.697693,0.0534058
14439,0.713623,0.0339966,-0.697693,0.0534668
14473,0.713623,0.0339966,-0.697693,0.0534668
14505,0.713623,0.0339355,-0.697693,0.0534058
14540,0.713623,0.0339355,-0.697693,0.0534058
14573,0.713623,0.0339355,-0.697693,0.0534058
14606,0.713623,0.0339355,-0.697693,0.0534058
14641,0.713623,0.0339966,-0.697693,0.0534058
14674,0.713623,0.0338745,-0.697693,0.0533447
14707,0.713623,0.0338745,-0.697693,0.0533447
14741,0.713623,0.0338745,-0.697693,0.0533447
14774,0.713623,0.0338745,-0.697693,0.0533447
14808,0.713623,0.0338745,-0.697693,0.0533447
14842,0.713623,0.0338745,-0.697693,0.0533447
14875,0.713623,0.0338745,-0.697693,0.0533447
14909,0.713623,0.0338745,-0.697693,0.0533447
14943,0.713623,0.0338745,-0.697693,0.0533447
14975,0.713623,0.0338135,-0.697693,0.0532837
15010,0.713623,0.0337524,-0.697693,0.0532227
15044,0.713623,0.0337524,-0.697693,0.0532227
15076,0.713623,0.0337524,-0.697693,0.0532227
15110,0.713623,0.0336914,-0.697693,0.0531616
15144,0.713623,0.0336914,-0.697693,0.0531616
15177,0.713623,0.0336914,-0.697693,0.0531616
15214,0.713623,0.0336914,-0.697693,0.0531616
15244,0.713623,0.0336304,-0.697693,0.0531006
15278,0.713623,0.0336304,-0.697693,0.0531006
15313,0.713623,0.0337524,-0.697693,0.0532227
15346,0.713623,0.0337524,-0.697693,0.0532227
15379,0.713623,0.0337524,-0.697693,0.0532227
15414,0.713623,0.0337524,-0.697693,0.0532227
15445,0.713623,0.0337524,-0.697693,0.0532227
15479,0.713623,0.0337524,-0.697693,0.0532227
15513,0.713623,0.0337524,-0.697693,0.0532227
15547,0.713623,0.0337524,-0.697693,0.0532227
15580,0.713623,0.0336914,-0.697693,0.0531616
15614,0.713623,0.0336304,-0.697693,0.0531006
15648,0.713623,0.0336304,-0.697693,0.0531006
15681,0.713623,0.0336304,-0.697693,0.0531006
15715,0.713623,0.0335693,-0.697693,0.0530396
15748,0.713623,0.0335083,-0.697693,0.0529785
15781,0.713623,0.0335693,-0.697693,0.0530396
15815,0.713623,0.0335083,-0.697693,0.0529785
15849,0.713623,0.0334473,-0.697693,0.0529175
15883,0.713623,0.0334473,-0.697693,0.0529175
15916,0.713623,0.0333862,-0.697693,0.0528564
15950,0.713623,0.0333252,-0.697693,0.0527954
15984,0.713623,0.0333252,-0.697693,0.0527954
16017,0.713623,0.0332642,-0.697693,0.0527344
16051,0.713623,0.0332642,-0.697693,0.0527344
16086,0.713684,0.0331421,-0.697754,0.0526123
16118,0.713684,0.0330811,-0.697754,0.0525513
16152,0.713684,0.0331421,-0.697754,0.0526123
16185,0.713684,0.0331421,-0.697754,0.0526123
16219,0.713684,0.0331421,-0.697754,0.0526123
16253,0.713684,0.0331421,-0.697754,0.0526123
16286,0.713684,0.0331421,-0.697754,0.0526123
16320,0.713684,0.0331421,-0.697754,0.0526123
16353,0.713684,0.0331421,-0.697754,0.0526123
16387,0.713684,0.0331421,-0.697754,0.0526123
16420,0.713684,0.0331421,-0.697754,0.0526123
16454,0.713684,0.0331421,-0.697754,0.0526123
16487,0.713684,0.0331421,-0.697754,0.0526123
16521,0.713684,0.0331421,-0.697754,0.0526123
16554,0.713684,0.0330811,-0.697754,0.0525513
16588,0.713684,0.0330811,-0.697754,0.0525513
16621,0.713684,0.0331421,-0.697754,0.0526123
16655,0.713684,0.0331421,-0.697754,0.0526123
16689,0.713684,0.0331421,-0.697754,0.0526123
16722,0.713684,0.0330811,-0.697754,0.0525513
16756,0.713684,0.0330811,-0.697754,0.0525513
16789,0.713684,0.03302,-0.697754,0.0525513
16823,0.713684,0.03302,-0.697754,0.0524902
16855,0.713684,0.03302,-0.697754,0.0524902
16890,0.713684,0.03302,-0.697754,0.0524902
16924,0.713684,0.032959,-0.697754,0.0524292
16956,0.713684,0.032959,-0.697754,0.0524292
16991,0.713684,0.032959,-0.697754,0.0524292
17025,0.713684,0.032959,-0.697754,0.0524292
17058,0.713684,0.032959,-0.697754,0.0524292
17092,0.713684,0.032959,-0.697754,0.0524292
17125,0.713684,0.0328979,-0.697754,0.0523682
17158,0.713684,0.0328979,-0.697754,0.0523682
17193,0.713684,0.0328979,-0.697754,0.0523682
17226,0.713684,0.0328979,-0.697754,0.0523682
17259,0.713684,0.0328979,-0.697754,0.0523682
17293,0.713684,0.0328369,-0.697754,0.0523071
17326,0.713684,0.0328369,-0.697754,0.0523071
17361,0.713684,0.0328369,-0.697754,0.0523071
17394,0.713684,0.0327759,-0.697754,0.0522461
17427,0.713684,0.0328369,-0.697754,0.0523071
17461,0.713684,0.0327759,-0.697754,0.0523071
17495,0.713684,0.0328369,-0.697754,0.0523071
17528,0.713684,0.0328369,-0.697754,0.0523071
17562,0.713684,0.0327148,-0.697754,0.0521851
17594,0.713684,0.0328369,-0.697754,0.0523071
17628,0.713684,0.0327759,-0.697754,0.0523071
17663,0.713684,0.0327148,-0.697754,0.0521851
17696,0.713684,0.0327148,-0.697754,0.0521851
17729,0.713684,0.0326538,-0.697754,0.0521851
17763,0.713684,0.0326538,-0.697754,0.0521851
17796,0.713684,0.0326538,-0.697754,0.052124
17830,0.713684,0.0325928,-0.697754,0.052063
17864,0.713684,0.0325928,-0.697754,0.052124
17897,0.713684,0.0326538,-0.697754,0.0521851
17930,0.713684,0.0326538,-0.697754,0.052124
17965,0.713684,0.0325928,-0.697754,0.052063
17998,0.713684,0.0325928,-0.697754,0.052063
18032,0.713684,0.0325317,-0.697754,0.052002
18065,0.713684,0.0325928,-0.697754,0.052063
18099,0.713684,0.0325317,-0.697754,0.052063
18132,0.713684,0.0325317,-0.697754,0.052002
18167,0.713684,0.0325317,-0.697754,0.052002
