Frame Number,Time Stamp (ms),Buffer Index
208,6952,0
209,6996,0
210,7030,0
211,7062,0
212,7094,0
213,7126,0
214,7159,0
215,7190,0
216,7222,0
217,7258,0
218,7284,0
219,7317,0
220,7364,0
221,7396,0
222,7430,0
223,7462,0
224,7494,0
225,7527,0
226,7560,0
227,7589,0
228,7620,0
229,7660,0
230,7700,0
231,7732,0
232,7764,0
233,7796,0
234,7829,0
235,7862,0
236,7894,0
237,7926,0
238,7957,0
239,7988,0
240,8020,0
241,8067,0
242,8100,0
243,8132,0
244,8164,0
245,8196,0
246,8229,0
247,8264,0
248,8294,0
249,8326,0
250,8360,0
251,8404,0
252,8436,0
253,8467,0
254,8500,0
255,8532,0
256,8564,0
257,8597,0
258,8630,0
259,8665,0
260,8696,0
261,8727,0
262,8773,0
263,8803,0
264,8835,0
265,8868,0
266,8900,0
267,8932,0
268,8964,0
269,8996,0
270,9029,0
271,9067,0
272,9110,0
273,9141,0
274,9171,0
275,9203,0
276,9237,0
277,9269,0
278,9300,0
279,9332,0
280,9365,0
281,9397,0
282,9429,0
283,9478,0
284,9511,0
285,9542,0
286,9572,0
287,9604,0
288,9636,0
289,9671,0
290,9700,0
291,9732,0
292,9767,0
293,9798,0
294,9845,0
295,9880,0
296,9911,0
297,9941,0
298,9972,0
299,10005,0
300,10037,0
301,10073,0
302,10101,0
303,10132,0
304,10180,0
305,10213,0
306,10246,0
307,10278,0
308,10310,0
309,10342,0
310,10373,0
311,10405,0
312,10437,0
313,10475,0
314,10500,0
315,10548,0
316,10581,0
317,10614,0
318,10647,0
319,10679,0
320,10710,0
321,10742,0
322,10773,0
323,10804,0
324,10835,0
325,10883,0
326,10916,0
327,10948,0
328,10982,0
329,11015,0
330,11048,0
331,11079,0
332,11110,0
333,11139,0
334,11174,0
335,11205,0
336,11252,0
337,11284,0
338,11317,0
339,11350,0
340,11383,0
341,11415,0
342,11448,0
343,11481,0
344,11510,0
345,11540,0
346,11588,0
347,11620,0
348,11653,0
349,11684,0
350,11716,0
351,11749,0
352,11783,0
353,11815,0
354,11848,0
355,11883,0
356,11910,0
357,11956,0
358,11988,0
359,12020,0
360,12053,0
361,12085,0
362,12117,0
363,12149,0
364,12183,0
365,12214,0
366,12247,0
367,12295,0
368,12324,0
369,12357,0
370,12388,0
371,12421,0
372,12453,0
373,12486,0
374,12516,0
375,12550,0
376,12582,0
377,12615,0
378,12661,0
379,12692,0
380,12724,0
381,12756,0
382,12790,0
383,12820,0
384,12853,0
385,12889,0
386,12916,0
387,12950,0
388,12998,0
389,13032,0
390,13061,0
391,13093,0
392,13125,0
393,13156,0
394,13188,0
395,13220,0
396,13253,0
397,13292,0
398,13317,0
399,13365,0
400,13398,0
401,13430,0
402,13463,0
403,13492,0
404,13524,0
405,13556,0
406,13589,0
407,13620,0
408,13653,0
409,13693,0
410,13735,0
411,13766,0
412,13799,0
413,13830,0
414,13860,0
415,13894,0
416,13923,0
417,13955,0
418,13990,0
419,14021,0
420,14069,0
421,14101,0
422,14135,0
423,14168,0
424,14200,0
425,14229,0
426,14260,0
427,14296,0
428,14323,0
429,14356,0
430,14393,0
431,14436,0
432,14470,0
433,14502,0
434,14535,0
435,14567,0
436,14598,0
437,14629,0
438,14660,0
439,14699,0
440,14725,0
441,14771,0
442,14804,0
443,14836,0
444,14869,0
445,14901,0
446,14936,0
447,14967,0
448,14998,0
449,15030,0
450,15061,0
451,15101,0
452,15139,0
453,15172,0
454,15204,0
455,15237,0
456,15269,0
457,15301,0
458,15334,0
459,15367,0
460,15399,0
461,15431,0
462,15478,0
463,15508,0
464,15542,0
465,15572,0
466,15605,0
467,15636,0
468,15669,0
469,15704,0
470,15736,0
471,15768,0
472,15800,0
473,15844,0
474,15876,0
475,15907,0
476,15940,0
477,15972,0
478,16005,0
479,16037,0
480,16070,0
481,16106,0
482,16136,0
483,16182,0
484,16213,0
485,16244,0
486,16276,0
487,16308,0
488,16341,0
489,16372,0
490,16405,0
491,16437,0
492,16470,0
493,16508,0
494,16551,0
495,16583,0
496,16612,0
497,16644,0
498,16676,0
499,16709,0
500,16741,0
501,16772,0
502,16806,0
503,16837,0
504,16887,0
505,16920,0
506,16952,0
507,16981,0
508,17012,0
509,17044,0
510,17075,0
511,17112,0
512,17141,0
513,17172,0
514,17208,0
515,17253,0
516,17288,0
517,17319,0
518,17350,0
519,17381,0
520,17412,0
521,17444,0
522,17475,0
523,17514,0
524,17540,0
525,17573,0
526,17621,0
527,17653,0
528,17687,0
529,17719,0
530,17750,0
531,17781,0
532,17811,0
533,17843,0
534,17875,0
535,17916,0
536,17956,0
537,17988,0
538,18022,0
539,18057,0
540,18087,0
541,18119,0
542,18151,0
543,18179,0
544,18213,0
545,18244,0
546,18276,0
547,18324,0
548,18357,0
549,18389,0
550,18422,0
551,18455,0
552,18489,0
553,18520,0
554,18547,0
555,18579,0
556,18615,0
557,18659,0
558,18693,0
559,18724,0
560,18757,0
561,18790,0
562,18823,0
563,18855,0
564,18887,0
565,18921,0
566,18947,0
567,18980,0
568,19027,0
569,19060,0
570,19093,0
571,19124,0
572,19158,0
573,19190,0
574,19222,0
575,19253,0
576,19286,0
577,19323,0
578,19363,0
579,19395,0
580,19428,0
581,19460,0
582,19494,0
583,19525,0
584,19557,0
585,19589,0
586,19622,0
587,19655,0
588,19685,0
589,19731,0
590,19763,0
591,19796,0
592,19828,0
593,19860,0
594,19892,0
595,19927,0
596,19956,0
597,19990,0
598,20023,0
599,20071,0
600,20102,0
601,20132,0
602,20165,0
603,20197,0
604,20227,0
605,20259,0
606,20292,0
607,20329,0
608,20358,0
609,20391,0
610,20438,0
611,20470,0
612,20501,0
613,20534,0
614,20564,0
615,20595,0
616,20627,0
617,20659,0
618,20692,0
619,20731,0
620,20773,0
621,20806,0
622,20838,0
623,20871,0
624,20900,0
625,20933,0
626,20963,0
627,20996,0
628,21028,0
629,21060,0
630,21094,0
631,21141,0
632,21174,0
633,21208,0
634,21240,0
635,21270,0
636,21300,0
637,21335,0
638,21363,0
639,21395,0
640,21431,0
641,21462,0
642,21509,0
643,21543,0
644,21576,0
645,21607,0
646,21638,0
647,21670,0
648,21699,0
649,21737,0
650,21763,0
651,21796,0
652,21845,0
653,21877,0
654,21910,0
655,21942,0
656,21975,0
657,22007,0
658,22038,0
659,22068,0
660,22100,0
661,22139,0
662,22164,0
663,22211,0
664,22245,0
665,22276,0
666,22310,0
667,22343,0
668,22376,0
669,22407,0
670,22438,0
671,22467,0
672,22499,0
673,22548,0
674,22582,0
675,22612,0
676,22645,0
677,22677,0
678,22710,0
679,22742,0
680,22775,0
681,22805,0
682,22839,0
683,22869,0
684,22916,0
685,22948,0
686,22980,0
687,23012,0
688,23044,0
689,23078,0
690,23110,0
691,23144,0
692,23174,0
693,23207,0
694,23252,0
695,23284,0
696,23316,0
697,23347,0
698,23380,0
699,23413,0
700,23446,0
701,23476,0
702,23510,0
703,23547,0
704,23575,0
705,23621,0
706,23652,0
707,23683,0
708,23715,0
709,23748,0
710,23780,0
711,23812,0
712,23845,0
713,23877,0
714,23910,0
715,23958,0
716,23990,0
717,24020,0
718,24051,0
719,24084,0
720,24116,0
721,24150,0
722,24180,0
723,24213,0
724,24247,0
725,24279,0
726,24326,0
727,24358,0
728,24390,0
729,24419,0
730,24452,0
731,24483,0
732,24515,0
733,24552,0
734,24579,0
735,24612,0
736,24660,0
737,24694,0
738,24726,0
739,24759,0
740,24790,0
741,24820,0
742,24852,0
743,24884,0
744,24916,0
745,24955,0
746,24980,0
747,25029,0
748,25062,0
749,25095,0
750,25127,0
751,25158,0
752,25189,0
753,25220,0
754,25252,0
755,25284,0
756,25317,0
757,25357,0
758,25397,0
759,25430,0
760,25463,0
761,25495,0
762,25527,0
763,25558,0
764,25588,0
765,25620,0
766,25655,0
767,25685,0
768,25732,0
769,25764,0
770,25797,0
771,25830,0
772,25863,0
773,25895,0
774,25926,0
775,25960,0
776,25988,0
777,26020,0
778,26057,0
779,26100,0
780,26132,0
781,26164,0
782,26197,0
783,26229,0
784,26262,0
785,26294,0
786,26325,0
787,26363,0
788,26388,0
789,26435,0
790,26468,0
791,26500,0
792,26531,0
793,26564,0
794,26598,0
795,26629,0
796,26662,0
797,26694,0
798,26726,0
799,26765,0
800,26804,0
801,26836,0
802,26868,0
803,26899,0
804,26931,0
805,26966,0
806,26998,0
807,27030,0
808,27062,0
809,27094,0
810,27140,0
811,27172,0
812,27204,0
813,27236,0
814,27268,0
815,27300,0
816,27332,0
817,27368,0
818,27397,0
819,27430,0
820,27465,0
821,27509,0
822,27540,0
823,27571,0
824,27603,0
825,27635,0
826,27667,0
827,27700,0
828,27732,0
829,27770,0
830,27798,0
831,27847,0
832,27880,0
833,27909,0
834,27939,0
835,27971,0
836,28003,0
837,28036,0
838,28068,0
839,28101,0
840,28133,0
841,28172,0
842,28216,0
843,28248,0
844,28279,0
845,28310,0
846,28342,0
847,28373,0
848,28403,0
849,28436,0
850,28469,0
851,28502,0
852,28533,0
853,28582,0
854,28615,0
855,28647,0
856,28678,0
857,28708,0
858,28739,0
859,28775,0
860,28803,0
861,28835,0
862,28872,0
863,28915,0
864,28949,0
865,28982,0
866,29015,0
867,29047,0
868,29078,0
869,29108,0
870,29140,0
871,29177,0
872,29204,0
873,29236,0
874,29284,0
875,29317,0
876,29349,0
877,29383,0
878,29415,0
879,29447,0
880,29477,0
881,29508,0
882,29540,0
883,29580,0
884,29619,0
885,29652,0
886,29684,0
887,29718,0
888,29751,0
889,29783,0
890,29815,0
891,29845,0
892,29877,0
893,29908,0
894,29939,0
895,29987,0
896,30019,0
897,30052,0
898,30085,0
899,30119,0
900,30151,0
901,30184,0
902,30215,0
903,30246,0
904,30279,0
905,30324,0
906,30356,0
907,30388,0
908,30420,0
909,30453,0
910,30485,0
911,30519,0
912,30551,0
913,30586,0
914,30615,0
915,30644,0
916,30692,0
917,30723,0
918,30756,0
919,30788,0
920,30819,0
921,30854,0
922,30884,0
923,30919,0
924,30950,0
925,30988,0
926,31030,0
927,31060,0
928,31092,0
929,31124,0
930,31156,0
931,31189,0
932,31219,0
933,31252,0
934,31285,0
935,31319,0
936,31351,0
937,31399,0
938,31430,0
939,31460,0
940,31492,0
941,31525,0
942,31557,0
943,31591,0
944,31620,0
945,31652,0
946,31687,0
947,31733,0
948,31767,0
949,31799,0
950,31829,0
951,31860,0
952,31892,0
953,31924,0
954,31955,0
955,31993,0
956,32020,0
957,32053,0
958,32101,0
959,32135,0
960,32167,0
961,32198,0
962,32229,0
963,32261,0
964,32292,0
965,32323,0
966,32356,0
967,32395,0
968,32420,0
969,32469,0
970,32502,0
971,32534,0
972,32567,0
973,32599,0
974,32628,0
975,32659,0
976,32693,0
977,32724,0
978,32756,0
979,32805,0
980,32838,0
981,32870,0
982,32902,0
983,32935,0
984,32967,0
985,32999,0
986,33027,0
987,33059,0
988,33095,0
989,33125,0
990,33172,0
991,33205,0
992,33238,0
993,33271,0
994,33302,0
995,33336,0
996,33366,0
997,33401,0
998,33427,0
999,33460,0
1000,33508,0
1001,33540,0
1002,33571,0
1003,33605,0
1004,33637,0
1005,33670,0
1006,33702,0
1007,33736,0
1008,33766,0
1009,33803,0
1010,33828,0
1011,33876,0
1012,33908,0
1013,33940,0
1014,33972,0
1015,34005,0
1016,34037,0
1017,34070,0
1018,34102,0
1019,34135,0
1020,34165,0
1021,34212,0
1022,34245,0
1023,34275,0
1024,34308,0
1025,34341,0
1026,34371,0
1027,34406,0
1028,34437,0
1029,34471,0
1030,34503,0
1031,34535,0
1032,34579,0
1033,34612,0
1034,34644,0
1035,34677,0
1036,34708,0
1037,34741,0
1038,34772,0
1039,34809,0
1040,34839,0
1041,34871,0
1042,34919,0
1043,34950,0
1044,34981,0
1045,35012,0
1046,35045,0
1047,35076,0
1048,35107,0
1049,35140,0
1050,35172,0
1051,35211,0
1052,35239,0
1053,35285,0
1054,35317,0
1055,35351,0
1056,35382,0
1057,35413,0
1058,35445,0
1059,35478,0
1060,35508,0
1061,35541,0
1062,35573,0
1063,35621,0
1064,35655,0
1065,35687,0
1066,35717,0
1067,35748,0
1068,35781,0
1069,35814,0
1070,35844,0
1071,35877,0
1072,35910,0
1073,35942,0
1074,35989,0
1075,36023,0
1076,36055,0
1077,36086,0
1078,36117,0
1079,36148,0
1080,36179,0
1081,36216,0
1082,36244,0
1083,36276,0
1084,36313,0
1085,36358,0
1086,36390,0
1087,36424,0
1088,36455,0
1089,36486,0
1090,36516,0
1091,36548,0
1092,36580,0
1093,36618,0
1094,36643,0
1095,36693,0
1096,36725,0
1097,36758,0
1098,36790,0
1099,36823,0
1100,36856,0
1101,36887,0
1102,36916,0
1103,36947,0
1104,36979,0
1105,37020,0
1106,37060,0
1107,37092,0
1108,37124,0
1109,37158,0
1110,37190,0
1111,37223,0
1112,37257,0
1113,37286,0
1114,37318,0
1115,37348,0
1116,37396,0
1117,37428,0
1118,37460,0
1119,37493,0
1120,37525,0
1121,37558,0
1122,37592,0
1123,37625,0
1124,37654,0
1125,37684,0
1126,37720,0
1127,37764,0
1128,37795,0
1129,37828,0
1130,37860,0
1131,37893,0
1132,37925,0
1133,37959,0
1134,37991,0
1135,38026,0
1136,38054,0
1137,38099,0
1138,38132,0
1139,38163,0
1140,38196,0
1141,38228,0
1142,38260,0
1143,38294,0
1144,38326,0
1145,38358,0
1146,38392,0
1147,38428,0
1148,38467,0
1149,38500,0
1150,38532,0
1151,38564,0
1152,38596,0
1153,38630,0
1154,38660,0
1155,38693,0
1156,38726,0
1157,38759,0
1158,38807,0
1159,38837,0
1160,38868,0
1161,38899,0
1162,38931,0
1163,38964,0
1164,38996,0
1165,39032,0
1166,39061,0
1167,39093,0
1168,39128,0
1169,39175,0
1170,39206,0
1171,39238,0
1172,39268,0
1173,39301,0
1174,39331,0
1175,39363,0
1176,39395,0
1177,39434,0
1178,39460,0
1179,39509,0
1180,39542,0
1181,39574,0
1182,39607,0
1183,39638,0
1184,39668,0
1185,39699,0
1186,39731,0
1187,39763,0
1188,39795,0
1189,39836,0
1190,39877,0
1191,39910,0
1192,39943,0
1193,39975,0
1194,40007,0
1195,40038,0
1196,40067,0
1197,40099,0
1198,40133,0
1199,40164,0
1200,40195,0
1201,40244,0
1202,40277,0
1203,40311,0
1204,40344,0
1205,40376,0
1206,40406,0
1207,40439,0
1208,40467,0
1209,40499,0
1210,40535,0
1211,40580,0
1212,40612,0
1213,40645,0
1214,40677,0
1215,40711,0
1216,40744,0
1217,40775,0
1218,40804,0
1219,40842,0
1220,40868,0
1221,40900,0
1222,40947,0
1223,40980,0
1224,41012,0
1225,41045,0
1226,41079,0
1227,41112,0
1228,41143,0
1229,41174,0
1230,41204,0
1231,41244,0
1232,41284,0
1233,41317,0
1234,41348,0
1235,41381,0
1236,41411,0
1237,41445,0
1238,41478,0
1239,41511,0
1240,41543,0
1241,41574,0
1242,41603,0
1243,41652,0
1244,41685,0
1245,41717,0
1246,41748,0
1247,41780,0
1248,41812,0
1249,41847,0
1250,41878,0
1251,41911,0
1252,41943,0
1253,41988,0
1254,42021,0
1255,42052,0
1256,42084,0
1257,42115,0
1258,42150,0
1259,42180,0
1260,42213,0
1261,42249,0
1262,42279,0
1263,42311,0
1264,42358,0
1265,42390,0
1266,42420,0
1267,42451,0
1268,42484,0
1269,42516,0
1270,42547,0
1271,42580,0
1272,42613,0
1273,42652,0
1274,42694,0
1275,42727,0
1276,42758,0
1277,42788,0
1278,42820,0
1279,42853,0
1280,42883,0
1281,42915,0
1282,42949,0
1283,42980,0
1284,43014,0
1285,43062,0
1286,43096,0
1287,43126,0
1288,43156,0
1289,43188,0
1290,43220,0
1291,43256,0
1292,43284,0
1293,43315,0
1294,43351,0
1295,43397,0
1296,43430,0
1297,43463,0
1298,43495,0
1299,43526,0
1300,43556,0
1301,43588,0
1302,43620,0
1303,43658,0
1304,43683,0
1305,43717,0
1306,43764,0
1307,43799,0
1308,43830,0
1309,43862,0
1310,43895,0
1311,43927,0
1312,43956,0
1313,43988,0
1314,44020,0
1315,44059,0
1316,44084,0
1317,44132,0
1318,44164,0
1319,44198,0
1320,44230,0
1321,44262,0
1322,44294,0
1323,44325,0
1324,44357,0
1325,44388,0
1326,44419,0
1327,44468,0
1328,44500,0
1329,44532,0
1330,44565,0
1331,44598,0
1332,44631,0
1333,44662,0
1334,44693,0
1335,44724,0
1336,44759,0
1337,44790,0
1338,44836,0
1339,44868,0
1340,44899,0
1341,44933,0
1342,44964,0
1343,45000,0
1344,45031,0
1345,45064,0
1346,45093,0
1347,45124,0
1348,45172,0
1349,45204,0
1350,45236,0
1351,45267,0
1352,45299,0
1353,45332,0
1354,45365,0
1355,45398,0
1356,45430,0
1357,45467,0
1358,45494,0
1359,45540,0
1360,45572,0
1361,45604,0
1362,45635,0
1363,45667,0
1364,45701,0
1365,45732,0
1366,45766,0
1367,45798,0
1368,45830,0
1369,45877,0
1370,45908,0
1371,45939,0
1372,45972,0
1373,46004,0
1374,46036,0
1375,46070,0
1376,46099,0
1377,46133,0
1378,46166,0
1379,46199,0
1380,46245,0
1381,46277,0
1382,46307,0
1383,46339,0
1384,46371,0
1385,46403,0
1386,46436,0
1387,46473,0
1388,46501,0
1389,46534,0
1390,46582,0
1391,46615,0
1392,46647,0
1393,46676,0
1394,46707,0
1395,46739,0
1396,46771,0
1397,46803,0
1398,46836,0
1399,46875,0
1400,46902,0
1401,46951,0
1402,46984,0
1403,47016,0
1404,47045,0
1405,47076,0
1406,47107,0
1407,47139,0
1408,47172,0
1409,47203,0
1410,47236,0
1411,47284,0
1412,47318,0
1413,47351,0
1414,47384,0
1415,47414,0
1416,47445,0
1417,47478,0
1418,47508,0
1419,47539,0
1420,47574,0
1421,47605,0
1422,47652,0
1423,47685,0
1424,47718,0
1425,47751,0
1426,47784,0
1427,47815,0
1428,47845,0
1429,47880,0
1430,47907,0
1431,47939,0
1432,47976,0
1433,48020,0
1434,48054,0
1435,48085,0
1436,48118,0
1437,48150,0
1438,48183,0
1439,48213,0
1440,48245,0
1441,48282,0
1442,48308,0
1443,48356,0
1444,48387,0
1445,48419,0
1446,48453,0
1447,48486,0
1448,48520,0
1449,48551,0
1450,48584,0
1451,48614,0
1452,48644,0
1453,48684,0
1454,48723,0
1455,48755,0
1456,48787,0
1457,48820,0
1458,48853,0
1459,48886,0
1460,48919,0
1461,48951,0
1462,48983,0
1463,49012,0
1464,49060,0
1465,49092,0
1466,49123,0
1467,49155,0
1468,49188,0
1469,49220,0
1470,49254,0
1471,49288,0
1472,49320,0
1473,49352,0
1474,49384,0
1475,49427,0
1476,49459,0
1477,49492,0
1478,49524,0
1479,49556,0
1480,49587,0
1481,49620,0
1482,49654,0
1483,49690,0
1484,49720,0
1485,49767,0
1486,49797,0
1487,49828,0
1488,49859,0
1489,49891,0
1490,49924,0
1491,49956,0
1492,49988,0
1493,50021,0
1494,50054,0
1495,50093,0
1496,50134,0
1497,50166,0
1498,50196,0
1499,50228,0
1500,50259,0
1501,50293,0
1502,50324,0
1503,50357,0
1504,50390,0
1505,50420,0
1506,50469,0
1507,50503,0
1508,50533,0
1509,50564,0
1510,50595,0
1511,50628,0
1512,50660,0
1513,50696,0
1514,50725,0
1515,50756,0
1516,50793,0
1517,50838,0
1518,50871,0
1519,50902,0
1520,50933,0
1521,50965,0
1522,50995,0
1523,51028,0
1524,51061,0
1525,51098,0
1526,51125,0
1527,51157,0
1528,51206,0
1529,51239,0
1530,51271,0
1531,51302,0
1532,51333,0
1533,51365,0
1534,51396,0
1535,51428,0
1536,51460,0
1537,51500,0
1538,51540,0
1539,51572,0
1540,51606,0
1541,51639,0
1542,51671,0
1543,51702,0
1544,51733,0
1545,51763,0
1546,51798,0
1547,51828,0
1548,51860,0
1549,51908,0
1550,51941,0
1551,51973,0
1552,52007,0
1553,52040,0
1554,52071,0
1555,52103,0
1556,52133,0
1557,52163,0
1558,52200,0
1559,52244,0
1560,52276,0
1561,52308,0
1562,52340,0
1563,52373,0
1564,52407,0
1565,52438,0
1566,52471,0
1567,52505,0
1568,52533,0
1569,52565,0
1570,52612,0
1571,52644,0
1572,52677,0
1573,52708,0
1574,52740,0
1575,52773,0
1576,52807,0
1577,52839,0
1578,52871,0
1579,52908,0
1580,52948,0
1581,52980,0
1582,53012,0
1583,53044,0
1584,53076,0
1585,53108,0
1586,53141,0
1587,53172,0
1588,53206,0
1589,53238,0
1590,53270,0
1591,53316,0
1592,53348,0
1593,53380,0
1594,53413,0
1595,53444,0
1596,53476,0
1597,53510,0
1598,53540,0
1599,53573,0
1600,53607,0
1601,53654,0
1602,53684,0
1603,53716,0
1604,53749,0
1605,53780,0
1606,53812,0
1607,53843,0
1608,53876,0
1609,53913,0
1610,53941,0
1611,53975,0
1612,54022,0
1613,54054,0
1614,54085,0
1615,54117,0
1616,54149,0
1617,54179,0
1618,54211,0
1619,54243,0
1620,54277,0
1621,54315,0
1622,54357,0
1623,54390,0
1624,54422,0
1625,54455,0
1626,54485,0
1627,54517,0
1628,54547,0
1629,54579,0
1630,54612,0
1631,54644,0
1632,54678,0
1633,54725,0
1634,54760,0
1635,54791,0
1636,54825,0
1637,54854,0
1638,54884,0
1639,54918,0
1640,54947,0
1641,54980,0
1642,55016,0
1643,55045,0
1644,55092,0
1645,55125,0
1646,55159,0
1647,55192,0
1648,55224,0
1649,55254,0
1650,55283,0
1651,55321,0
1652,55348,0
1653,55380,0
1654,55428,0
1655,55460,0
1656,55494,0
1657,55526,0
1658,55560,0
1659,55591,0
1660,55622,0
1661,55652,0
1662,55684,0
1663,55723,0
1664,55747,0
1665,55796,0
1666,55828,0
1667,55860,0
1668,55893,0
1669,55926,0
1670,55958,0
1671,55991,0
1672,56022,0
1673,56052,0
1674,56084,0
1675,56132,0
1676,56165,0
1677,56196,0
1678,56229,0
1679,56261,0
1680,56293,0
1681,56327,0
1682,56359,0
1683,56390,0
1684,56423,0
1685,56453,0
1686,56500,0
1687,56532,0
1688,56563,0
1689,56595,0
1690,56629,0
1691,56661,0
1692,56694,0
1693,56729,0
1694,56759,0
1695,56789,0
1696,56836,0
1697,56868,0
1698,56900,0
1699,56931,0
1700,56964,0
1701,56996,0
1702,57030,0
1703,57062,0
1704,57094,0
1705,57131,0
1706,57160,0
1707,57206,0
1708,57236,0
1709,57268,0
1710,57300,0
1711,57332,0
1712,57365,0
1713,57397,0
1714,57430,0
1715,57460,0
1716,57494,0
1717,57543,0
1718,57574,0
1719,57603,0
1720,57636,0
1721,57667,0
1722,57699,0
1723,57734,0
1724,57765,0
1725,57796,0
1726,57831,0
1727,57861,0
1728,57910,0
1729,57942,0
1730,57973,0
1731,58005,0
1732,58036,0
1733,58068,0
1734,58100,0
1735,58137,0
1736,58165,0
1737,58196,0
1738,58245,0
1739,58277,0
1740,58311,0
1741,58342,0
1742,58374,0
1743,58404,0
1744,58436,0
1745,58468,0
1746,58500,0
1747,58539,0
1748,58563,0
1749,58611,0
1750,58645,0
1751,58679,0
1752,58710,0
1753,58742,0
1754,58774,0
1755,58804,0
1756,58837,0
1757,58867,0
1758,58900,0
1759,58940,0
1760,58981,0
1761,59013,0
1762,59045,0
1763,59078,0
1764,59111,0
1765,59142,0
1766,59173,0
1767,59204,0
1768,59239,0
1769,59269,0
1770,59316,0
1771,59348,0
1772,59381,0
1773,59413,0
1774,59446,0
1775,59479,0
1776,59512,0
1777,59544,0
1778,59572,0
1779,59604,0
1780,59641,0
1781,59684,0
1782,59717,0
1783,59748,0
1784,59781,0
1785,59813,0
1786,59847,0
1787,59879,0
1788,59910,0
1789,59946,0
1790,59972,0
1791,60020,0
1792,60053,0
1793,60084,0
1794,60117,0
1795,60149,0
1796,60182,0
1797,60214,0
1798,60246,0
1799,60279,0
1800,60310,0
1801,60348,0
1802,60388,0
1803,60420,0
1804,60453,0
1805,60484,0
1806,60517,0
1807,60550,0
1808,60581,0
1809,60613,0
1810,60646,0
1811,60679,0
1812,60725,0
1813,60756,0
1814,60788,0
1815,60820,0
1816,60852,0
1817,60884,0
1818,60916,0
1819,60952,0
1820,60981,0
1821,61015,0
1822,61048,0
1823,61093,0
1824,61125,0
1825,61156,0
1826,61188,0
1827,61219,0
1828,61252,0
1829,61284,0
1830,61317,0
1831,61353,0
1832,61381,0
1833,61430,0
1834,61463,0
1835,61495,0
1836,61524,0
1837,61556,0
1838,61587,0
1839,61620,0
1840,61651,0
1841,61683,0
1842,61717,0
1843,61756,0
1844,61797,0
1845,61832,0
1846,61863,0
1847,61894,0
1848,61924,0
1849,61958,0
1850,61988,0
1851,62019,0
1852,62053,0
1853,62084,0
1854,62132,0
1855,62166,0
1856,62199,0
1857,62232,0
1858,62263,0
1859,62293,0
1860,62324,0
1861,62360,0
1862,62386,0
1863,62419,0
1864,62455,0
1865,62500,0
1866,62534,0
1867,62566,0
1868,62598,0
1869,62631,0
1870,62661,0
1871,62692,0
1872,62724,0
